0	0	7.76286e-021	3.08222e-009	2.92913e-007	9.98415e-006	8.9163e-008	8.55157e-008	9.11037e-008	3.22418e-011	4.29165e-014	9.10902e-012	4.01813e-011	6.29587e-007	7.35611e-006	1.3213e-006	1.94496e-010	4.02391e-013	4.72785e-012	2.70398e-008	3.32672e-007	1.15073e-009	6.13836e-006	1.78124e-005	6.54396e-005	1.94056e-005	7.85279e-005	0.00142941	0.759942	0.999698	0.999949	0.223434	0.136104	0.105251	0.35349	0.576217	0.944551	0.999518	0.999933	0.147162	0.0118792	0.00177299	2.35559e-007	1.60366e-011	4.45164e-017	2.07685e-023	1.16061e-029	1.58198e-032	1.4349e-036	
0	0	0	4.51417e-012	2.61858e-008	1.60199e-007	2.50201e-008	6.34347e-011	1.2239e-005	3.73803e-007	2.48509e-010	2.05233e-012	2.2778e-011	7.84098e-009	1.24757e-007	8.56568e-009	8.64527e-009	3.78923e-013	7.17177e-012	5.98961e-008	4.76925e-007	5.83561e-010	9.58576e-008	4.51933e-009	1.04422e-008	2.16902e-010	1.71141e-009	1.2135e-007	0.000260623	0.000259375	5.09874e-005	0.776566	0.368278	0.0137155	0.000237668	1.95306e-005	0.00241688	0.000240781	5.8607e-005	0.852833	0.544187	0.858611	0.0909874	0.0241812	4.33297e-005	3.84337e-008	8.13267e-012	1.18176e-013	4.98188e-016	
0	0	0	2.9904e-028	1.13524e-012	5.21112e-009	4.4075e-008	7.77876e-010	9.65526e-010	9.59046e-006	1.59049e-006	1.24642e-007	5.93814e-008	7.43385e-007	7.04238e-007	1.9011e-006	4.54803e-006	1.03216e-007	1.44802e-007	1.57034e-007	2.1049e-007	4.78438e-007	8.28648e-008	5.77033e-010	1.07573e-013	7.16584e-013	2.36391e-015	7.41246e-013	5.99661e-010	3.81341e-011	1.34645e-008	2.73463e-007	0.491778	0.856539	0.0167235	2.34045e-005	1.86221e-007	2.04035e-008	4.65811e-008	2.00273e-006	0.44043	0.0591574	0.898148	0.952279	0.996118	0.99584	0.96377	0.37453	0.387638	
0	0	0	0	2.86858e-014	1.38522e-010	9.17664e-010	5.83605e-009	1.73185e-009	1.16287e-008	4.76293e-008	5.37724e-009	5.78577e-010	1.8242e-007	1.06934e-007	2.14623e-007	2.70531e-007	7.71822e-008	9.32075e-008	2.79469e-007	6.36482e-007	8.9577e-007	3.10314e-007	1.58149e-008	6.82985e-010	1.36799e-011	4.3607e-014	3.79534e-013	4.19766e-010	1.11614e-009	6.47757e-009	3.29743e-009	0.00383878	0.0244943	0.629549	0.42374	0.053032	0.000241032	8.42069e-006	2.92706e-006	0.00350348	0.0804585	0.0108645	0.0235394	0.00383904	0.00416012	0.0362298	0.62547	0.612362	


1	0.964681	0.818099	0.891869	0.824665	0.710635	0.651363	0.864356	0.574097	0.177578	0.016256	0.00153857	0.000126473	0.00476204	0.0356834	0.0301371	0.0143026	0.00237402	0.00120705	0.00104695	0.000314627	0.000936038	0.000110095	1.36405e-005	1.47919e-007	1.43315e-009	6.17303e-016	3.77341e-020	2.2209e-021	1.21335e-026	3.25845e-030	1.65562e-032	2.9649e-033	9.3274e-035	7.91668e-036	1.71942e-037	1.38732e-038	1.97091e-040	1.09415e-041	8.40156e-042	1.7726e-041	1.44988e-041	1.87348e-042	2.38941e-043	3.29397e-043	3.50245e-044	2.04958e-044	1.22098e-043	4.92171e-043	
0	0.0205825	0.171182	0.0915898	0.136963	0.0805831	0.286228	0.0649879	0.422857	0.803737	0.971148	0.626405	0.0559881	0.93548	0.896955	0.94884	0.980684	0.956276	0.799194	0.881264	0.958579	0.573142	0.0380722	0.0041765	7.90217e-006	4.93932e-008	2.37422e-013	1.41681e-015	1.18685e-016	6.13636e-023	2.1957e-027	3.1706e-029	1.21027e-029	1.78356e-031	6.1851e-033	3.33199e-036	5.07503e-037	9.45044e-040	1.37012e-041	2.0415e-041	8.74275e-041	1.15805e-041	3.79181e-042	1.97248e-043	4.52658e-043	2.81508e-043	2.75905e-044	1.73715e-043	5.51319e-044	
0	0.0147365	0.0105751	0.016158	0.0379499	0.208511	0.0603747	0.0689073	0.00237198	0.0183841	0.0125763	0.371992	0.942183	0.0576214	0.0143511	0.00200744	0.00441377	0.0404542	0.137753	0.0649534	0.0399007	0.35395	0.325923	0.01558	3.10945e-005	6.61225e-007	4.53662e-011	3.0311e-012	2.58687e-015	2.36675e-023	1.31335e-028	1.29803e-031	1.77625e-033	2.88712e-033	1.02199e-033	7.97102e-036	6.46491e-036	6.26573e-038	2.68588e-039	1.23087e-039	3.44937e-038	2.48347e-038	2.29915e-040	5.84058e-043	1.48333e-044	6.71526e-045	1.67088e-044	4.50816e-043	5.60345e-042	
0	0	0.000144405	0.000377289	0.000421703	0.000269929	0.00203056	0.00133169	0.000671548	0.000298824	1.95388e-005	6.40898e-005	0.00170159	0.00192594	0.0403028	0.000974777	6.99055e-005	6.79954e-005	0.0618051	0.0489375	0.00118578	0.0648948	0.453888	0.0103831	0.00026307	1.5827e-006	9.60433e-009	4.28167e-009	2.79965e-010	5.46258e-017	1.20024e-022	1.00445e-026	1.49305e-030	1.31369e-033	2.39491e-034	2.09162e-037	2.87561e-039	1.82166e-040	1.59903e-042	2.77818e-040	8.79997e-041	8.90598e-040	1.90636e-041	1.02821e-043	4.82388e-045	4.11629e-046	1.19753e-044	4.34816e-046	9.38352e-044	
0	0	9.73108e-008	1.44064e-007	1.65252e-007	5.79491e-008	3.02356e-006	6.01883e-007	4.56776e-007	6.44003e-008	1.38843e-008	2.96484e-010	7.13176e-007	9.27619e-005	0.0115323	0.0148316	4.21998e-005	1.8525e-006	2.91091e-005	0.00363333	8.49028e-006	0.00705657	0.169034	0.325552	0.0119552	0.00134763	1.02565e-005	1.25553e-007	1.21875e-008	1.54006e-015	3.55855e-020	8.21606e-027	1.57668e-029	4.06349e-033	1.31947e-035	6.78106e-039	3.94386e-042	6.13919e-043	3.17605e-043	3.84012e-044	2.45477e-043	1.01569e-043	5.64396e-044	1.97487e-046	1.48385e-046	1.77383e-049	1.15515e-048	9.11958e-049	1.83122e-047	
0	0	0	5.20229e-006	2.46539e-007	4.25368e-007	5.29909e-007	0.000416419	5.10458e-008	2.24841e-009	7.1748e-010	7.45187e-011	3.37077e-010	0.000117461	0.00117426	0.00320557	0.000483621	0.000826232	1.15137e-005	0.000164383	1.14257e-005	2.08806e-005	0.0129723	0.64429	0.987471	0.998305	0.999769	0.997611	0.0280655	7.61826e-007	2.25432e-010	2.16426e-016	2.05255e-020	2.01471e-024	1.5146e-025	3.96915e-026	2.31499e-029	2.01316e-032	1.39586e-034	4.49814e-037	1.13781e-039	3.11765e-041	9.42901e-045	1.64687e-045	4.42913e-049	2.86967e-050	2.17494e-048	1.05167e-045	2.27431e-047	
0	0	0	1.53128e-024	4.85115e-010	3.63058e-011	2.34615e-011	1.39832e-010	7.0348e-008	1.50453e-011	3.91413e-015	3.47807e-015	3.77736e-017	4.43762e-012	4.3064e-007	1.38355e-006	3.16321e-007	5.75899e-010	6.15002e-009	1.28722e-010	7.38624e-009	1.9965e-009	2.24695e-008	4.44794e-006	0.000270002	0.000341822	0.000220063	0.00237564	0.971113	0.999977	0.999724	0.961744	0.642798	0.74215	0.983787	0.998517	0.997247	0.999302	0.998366	0.690601	0.229497	0.0608774	9.45049e-005	7.79867e-008	1.42393e-011	8.92094e-016	3.83308e-020	2.28094e-022	5.0074e-025	
0	0	0	0	1.61115e-009	4.45461e-010	1.14803e-010	1.11716e-010	1.39157e-006	1.45116e-006	1.60276e-008	3.65113e-010	3.4978e-012	1.18129e-010	7.8187e-007	2.2179e-006	3.28828e-006	2.26994e-008	1.89614e-007	5.75524e-008	5.86579e-008	1.23246e-007	5.47467e-008	4.48204e-007	1.7713e-006	3.14736e-006	1.86447e-007	1.30418e-005	0.000821353	2.25467e-005	0.000276476	0.0382557	0.357202	0.25785	0.0162132	0.00148284	0.00275334	0.000698486	0.00163438	0.309399	0.770503	0.939123	0.999905	1	1	1	1	1	1	


1	0.69153	0.985819	0.715384	0.848192	0.729425	0.939926	0.649649	0.972883	0.980424	0.873934	0.749489	0.744478	0.992698	0.999732	0.997721	0.993091	0.455826	0.637831	0.906437	0.979556	0.60771	0.210199	0.0551058	0.000585768	5.20349e-005	4.08672e-010	7.14041e-015	1.9807e-016	5.22787e-020	5.07808e-023	1.10073e-024	2.36191e-025	1.76678e-026	2.32182e-028	2.4756e-030	1.95266e-032	5.60654e-034	1.19458e-035	1.25225e-037	9.80498e-040	2.76137e-040	1.19322e-040	2.21612e-042	2.52985e-043	2.83553e-045	1.80342e-046	6.61986e-046	3.55743e-046	
0	0.308235	0.0129575	0.284568	0.125949	0.267865	0.0580961	0.349729	0.0269442	0.0195755	0.126064	0.250395	0.252178	0.00703394	0.000125332	0.00226305	0.00690722	0.544148	0.283726	0.0587181	0.0202574	0.391695	0.71589	0.183798	0.000850844	0.000847397	2.27829e-006	1.18412e-009	1.12212e-012	1.71768e-017	3.28437e-021	3.93612e-025	2.21387e-027	1.74961e-028	1.37812e-027	3.40751e-028	3.17304e-029	1.12069e-030	1.57764e-031	6.41335e-034	1.26761e-035	1.09666e-036	2.08435e-039	1.15795e-042	9.56121e-046	3.07503e-046	1.82087e-047	1.00082e-045	4.52129e-046	
0	0.000235231	0.00121817	4.78058e-005	0.0258589	0.00270791	0.00197582	0.000620099	0.000170761	4.97914e-007	1.64101e-006	0.000116006	0.00334435	0.000217262	5.17564e-005	1.90443e-007	1.16067e-006	2.61583e-005	0.0784424	0.0348168	0.000162987	0.000593489	0.0739035	0.758043	0.992866	0.987173	0.982729	0.996322	0.0201584	1.01085e-005	1.57851e-008	1.88251e-013	5.51011e-017	2.54563e-021	1.68216e-024	1.32974e-027	4.28257e-031	1.95626e-031	3.95112e-034	6.19057e-035	1.40121e-037	1.94266e-037	1.43701e-040	1.59519e-044	7.51785e-047	1.05247e-051	4.34434e-050	1.00096e-049	1.83717e-047	
0	0	4.81783e-006	6.81175e-007	3.77535e-008	2.60505e-006	1.91722e-006	1.11463e-006	1.86777e-006	8.72957e-008	2.92268e-011	3.15164e-010	6.43469e-009	5.11139e-005	9.04138e-005	1.54454e-005	2.89425e-007	1.31869e-010	2.59815e-008	2.73186e-005	2.33067e-005	4.57474e-008	7.09964e-006	0.00305143	0.00569651	0.0118535	0.0171285	0.00366505	0.979791	0.979366	0.416495	0.00504318	0.00115399	0.000172498	7.30955e-008	4.72789e-011	2.25055e-015	8.34295e-018	1.69016e-021	3.97308e-025	4.0093e-029	1.57302e-030	3.85821e-032	3.60237e-035	3.01181e-038	4.83607e-043	9.08779e-047	5.83408e-050	4.91808e-053	
0	0	4.8292e-017	2.66184e-010	6.60532e-010	5.41894e-011	5.42949e-009	4.7645e-010	5.30785e-011	8.26992e-011	8.99092e-012	1.16537e-014	5.58296e-013	3.38146e-013	2.38699e-009	4.02695e-008	3.20863e-009	1.86521e-010	1.85672e-012	3.24996e-011	1.26013e-008	9.99452e-009	3.01742e-009	3.46923e-007	6.78587e-007	7.43622e-005	0.000140664	1.29693e-005	4.93276e-005	0.0206224	0.583495	0.0800539	0.414398	0.862719	0.99944	0.999794	0.99762	0.887783	0.99399	0.983633	0.997737	0.546818	0.000512498	4.11591e-008	4.01113e-012	2.07199e-017	1.25479e-021	4.08083e-024	2.51353e-027	
0	0	0	1.76702e-016	1.85217e-013	8.67485e-014	6.07053e-014	1.44535e-013	8.08125e-011	2.69327e-012	2.67602e-013	1.59124e-014	1.60003e-017	5.49392e-015	1.93117e-014	1.68147e-013	2.86089e-011	3.39918e-013	7.43655e-014	2.39267e-015	1.05179e-013	4.30541e-012	2.44043e-012	1.53253e-013	5.87694e-012	8.51287e-012	5.32635e-009	6.13409e-009	1.73052e-006	1.21879e-006	1.02231e-005	0.914902	0.381727	0.00579031	0.000369192	0.000205447	0.00237992	0.112216	0.00600748	0.0163003	0.00210552	0.452909	0.0901132	0.00126556	6.38609e-007	2.22083e-010	4.47886e-015	3.925e-016	4.71323e-019	
0	0	0	2.05115e-025	9.55598e-017	2.47428e-014	5.43415e-014	2.75235e-015	1.79538e-012	3.05679e-010	8.9643e-011	1.8323e-010	6.03434e-010	3.84392e-010	6.17372e-010	5.58529e-010	8.59541e-009	9.03377e-010	7.66716e-009	4.97114e-009	8.29679e-009	2.35002e-009	9.84834e-010	1.67794e-011	1.98686e-015	2.60226e-015	1.7072e-015	1.55567e-013	9.71473e-012	1.65202e-011	8.70743e-011	9.57665e-007	0.202719	0.123845	3.80379e-005	1.42812e-008	2.20495e-008	2.16414e-007	2.54482e-006	6.63823e-005	0.000157327	0.000266731	0.909329	0.991644	0.95869	0.99089	0.945803	0.63582	0.544685	
0	0	0	0	1.27451e-021	1.35816e-017	4.89531e-015	1.31983e-014	7.91996e-014	4.6996e-013	2.27889e-011	2.98382e-011	9.40086e-011	3.68792e-010	2.45118e-009	1.09396e-008	5.28905e-008	2.76736e-008	1.68733e-007	3.25137e-007	5.64639e-007	6.64075e-007	8.40776e-007	6.7668e-007	6.88379e-009	5.31629e-010	3.30714e-013	2.89536e-016	1.00431e-015	2.04728e-015	8.87895e-015	1.58202e-012	1.95829e-006	0.00747395	0.000152553	7.95514e-007	1.62441e-009	5.47998e-011	8.47424e-010	5.67227e-009	7.79807e-008	6.4067e-006	4.52679e-005	0.00709028	0.0413089	0.00910991	0.0541966	0.36418	0.455315	


1	0.963992	0.999703	0.20874	0.96817	0.969753	0.992726	0.178402	0.998818	0.994496	0.966975	0.95481	0.987033	0.999082	0.999724	0.995158	0.999576	0.84005	0.978104	0.997069	0.998528	0.852	0.0831824	0.0164919	0.00143638	6.57721e-005	6.72484e-009	1.11122e-013	1.06635e-014	1.40008e-018	3.21639e-020	1.94618e-022	4.78489e-023	7.36156e-024	2.62696e-024	1.55003e-024	1.28549e-026	5.84816e-027	1.30616e-028	6.04021e-030	2.36116e-031	4.8609e-032	7.61802e-033	6.60238e-034	1.05892e-034	1.26754e-035	2.76478e-036	6.07942e-036	2.65127e-035	
0	0.0360064	0.000273426	0.79126	0.0224826	0.0301169	0.00718325	0.821597	0.00110766	0.00550406	0.0330214	0.0450918	0.0104077	0.000914812	0.000274554	0.00484179	0.000423627	0.159949	0.0214322	0.00282846	0.00147081	0.147999	0.916145	0.643979	0.129987	0.930013	0.350123	0.00113509	4.64296e-006	1.20236e-011	1.39828e-013	1.06258e-019	1.16003e-022	4.00172e-024	4.40641e-022	1.9416e-020	2.06743e-022	8.72148e-024	9.90748e-025	4.30703e-028	1.51759e-030	1.78683e-033	4.56879e-036	2.03321e-037	1.2602e-038	1.92585e-037	4.62268e-037	1.38305e-036	1.3559e-036	
0	1.47333e-006	2.31786e-005	2.24814e-007	0.00934556	0.000118289	8.89406e-005	1.53264e-006	7.38573e-005	1.44911e-008	3.93206e-006	9.82471e-005	0.00255924	8.01305e-007	1.22931e-006	3.21092e-008	2.87826e-007	9.05209e-007	0.000463385	9.2617e-005	1.18868e-006	9.3426e-008	0.000672194	0.339499	0.816971	0.0684115	0.635005	0.960486	0.0229213	2.48084e-006	2.12759e-006	1.45004e-011	1.34544e-014	1.17457e-017	2.30828e-019	2.30087e-020	6.66591e-022	6.80529e-022	4.64383e-024	3.47716e-026	5.08655e-028	7.37504e-030	5.4463e-035	1.22612e-040	3.90396e-041	5.10471e-045	1.98819e-041	1.69552e-040	8.56276e-039	
0	0	2.85617e-009	5.84546e-011	1.85645e-006	1.05898e-005	2.06003e-006	8.55012e-009	7.31251e-008	3.99638e-010	4.65294e-012	1.37436e-010	3.13951e-008	6.38856e-007	5.74716e-009	1.00539e-009	1.20511e-010	2.66723e-010	8.86384e-008	1.00621e-005	3.91057e-007	8.78445e-010	3.53363e-008	2.9323e-005	0.0515523	0.00149124	0.014864	0.0383741	0.638802	0.0201243	0.000525918	1.36411e-006	8.97715e-009	8.17234e-012	1.30924e-013	9.30626e-015	6.41627e-018	1.44643e-017	2.0618e-020	1.5848e-021	1.38788e-023	2.26738e-023	7.03219e-028	3.65817e-032	8.52331e-037	4.93925e-043	2.57554e-046	9.88381e-044	4.82211e-043	
0	0	2.50389e-009	1.88637e-011	8.05548e-011	7.41497e-007	3.57931e-009	2.05544e-009	7.76641e-009	2.13259e-008	6.25224e-012	1.27567e-010	2.86713e-010	2.21765e-006	1.71023e-008	4.09249e-010	6.37413e-012	1.76831e-012	2.92748e-012	2.26648e-008	5.81748e-008	6.40885e-010	1.24456e-011	1.38525e-007	5.33781e-005	1.70892e-005	7.76006e-006	5.19672e-006	0.338272	0.97987	0.823775	0.992407	0.714033	0.489485	0.0316936	0.00965765	2.34257e-005	0.000116485	3.32246e-006	1.19514e-007	3.86848e-009	6.74715e-009	1.35811e-010	1.09547e-012	9.26128e-017	1.39105e-020	8.35034e-025	1.21935e-026	2.3834e-029	
0	0	0	2.5297e-012	6.40656e-012	9.566e-010	5.00951e-009	7.05473e-011	4.77411e-011	8.57576e-010	7.89519e-009	9.12469e-009	1.00814e-008	4.20442e-011	1.66247e-010	3.42416e-011	9.05519e-012	1.53423e-012	3.03161e-014	2.67448e-013	3.61491e-010	2.64449e-009	9.74047e-010	3.11826e-010	1.46555e-010	1.77556e-006	1.06593e-007	5.79991e-009	4.51394e-008	3.49029e-006	0.175697	0.00586475	0.285334	0.509331	0.96659	0.989867	0.998636	0.961351	0.999865	0.224131	0.790434	0.0823501	0.00651328	0.000124866	4.37662e-007	9.34947e-009	4.22363e-011	2.30112e-011	5.17741e-012	
0	0	0	1.65478e-016	1.81347e-012	4.62423e-013	8.94176e-010	3.58319e-012	5.82921e-011	1.45581e-011	1.97949e-011	9.18759e-010	6.52748e-009	1.07759e-011	8.05147e-012	5.06574e-014	2.64014e-013	1.86255e-013	2.38334e-012	1.17082e-012	2.27013e-012	2.28715e-011	2.05093e-010	4.49344e-012	2.95269e-012	2.9944e-011	1.21225e-007	4.06365e-009	3.38861e-011	1.01298e-009	5.89946e-008	0.0017079	4.34038e-005	0.000434727	0.00167788	0.000436522	0.00133931	0.0384852	0.000120799	0.775818	0.192422	0.900568	0.226941	0.0130537	6.8015e-005	1.48877e-006	2.21003e-008	5.91562e-009	3.44494e-008	
0	0	0	0	1.94571e-015	1.53318e-013	7.06207e-013	8.92989e-012	4.86017e-010	3.17434e-009	2.79138e-009	5.18307e-009	4.54882e-009	1.27028e-008	1.87475e-008	1.19337e-008	1.70306e-008	1.30904e-009	1.1457e-009	1.1447e-009	4.32242e-009	4.78307e-010	5.35155e-011	2.13735e-011	5.23583e-013	9.64461e-015	5.77743e-011	5.46242e-010	9.07295e-010	5.4443e-013	1.9312e-010	1.93598e-005	0.000589418	0.000749243	3.89971e-005	3.83528e-005	1.19838e-006	4.70282e-005	1.05173e-005	5.08736e-005	0.0171443	0.017082	0.766545	0.986821	0.999932	0.999999	1	1	1	


1	0.966906	0.999407	0.914298	0.990648	0.995125	0.996995	0.979649	0.99977	0.999439	0.986851	0.990047	0.975141	0.999769	0.999105	0.998735	0.998707	0.939443	0.979146	0.992526	0.999048	0.992606	0.582519	0.18622	0.0293659	0.000909827	1.78113e-007	5.74704e-011	1.80396e-011	3.80883e-013	7.51073e-015	2.0064e-016	7.50068e-017	1.67505e-017	5.62887e-018	2.15243e-019	6.40408e-021	7.2354e-022	1.93057e-022	9.88448e-024	2.39365e-024	1.77914e-025	3.56628e-026	2.39805e-027	5.70557e-029	4.25276e-030	1.79332e-030	1.08067e-029	7.04548e-030	
0	0.0330902	0.000520711	0.0857015	0.00673219	0.00467282	0.00265782	0.0203469	0.000151324	0.00053196	0.0131466	0.00993669	0.0246536	9.10944e-005	0.000195948	0.000897122	0.000553108	0.0605324	0.0200461	0.00272332	0.000272075	0.00732126	0.417273	0.740422	0.862669	0.997342	0.966256	0.443069	0.0221228	0.000190125	8.46554e-005	2.15767e-009	2.8238e-011	6.03643e-013	7.12522e-012	1.70883e-012	8.89345e-013	4.78997e-014	4.8853e-014	9.57239e-016	1.53894e-016	2.20111e-019	3.19699e-023	5.76289e-028	9.56326e-032	1.80738e-033	7.47366e-033	2.1028e-032	6.61329e-032	
0	3.57537e-006	7.18854e-005	5.71173e-008	0.00261992	0.000185513	0.000344195	3.33371e-006	7.48815e-005	2.65073e-007	2.12447e-006	1.60805e-005	0.000204972	8.41024e-005	2.30257e-006	7.32091e-007	3.25973e-006	1.30768e-005	0.000805407	0.00473114	0.00054411	3.97516e-006	0.000133977	0.0733305	0.105743	0.000990554	0.0335343	0.556679	0.851246	0.825853	0.0781267	0.00656143	0.00154448	7.77781e-006	2.4498e-007	8.31878e-010	5.2155e-011	6.80097e-011	2.16312e-011	1.46435e-011	1.11688e-011	6.11907e-012	1.27879e-014	6.04565e-018	2.5343e-021	4.95968e-026	1.4752e-029	2.52336e-030	7.13047e-033	
0	0	6.80627e-007	1.61505e-007	3.54557e-008	1.66069e-005	3.07711e-006	8.30883e-007	3.91758e-006	2.84403e-005	5.7814e-007	2.53858e-008	2.84014e-008	5.61189e-005	0.000696407	0.00036411	0.0007233	4.28498e-006	8.09068e-007	1.64422e-005	0.000115149	6.11917e-005	5.75672e-005	1.10182e-005	0.0021511	7.78417e-005	4.73093e-006	0.000220327	0.123847	0.152715	0.136833	0.0185069	0.0881465	0.239822	0.000642391	9.91479e-008	6.45565e-012	2.32101e-014	4.5128e-014	4.48285e-014	4.7242e-014	3.49692e-014	6.24112e-012	8.74514e-013	2.21517e-014	6.20928e-016	2.7383e-017	3.54041e-019	1.03699e-020	
0	0	2.09365e-011	9.48521e-009	1.34343e-010	3.28334e-007	5.58427e-008	3.04122e-008	5.57793e-011	2.12541e-009	1.61499e-008	4.27189e-010	5.77131e-009	4.62932e-010	9.25277e-009	2.26852e-006	2.78082e-007	6.07221e-006	9.76592e-008	7.58311e-008	2.49426e-007	1.53846e-007	1.26253e-005	1.6237e-005	7.12439e-005	0.000679884	0.000203549	2.92801e-005	0.0027683	0.0203803	0.784777	0.00113604	0.00414668	0.0218216	0.994854	0.999469	0.984634	0.0730519	0.124386	0.0157292	0.0782402	0.000891478	1.0311e-007	3.50192e-012	2.71146e-016	5.28838e-019	4.29701e-019	3.89899e-020	4.19778e-022	
0	0	0	7.9474e-016	2.2676e-010	3.3034e-012	1.85662e-009	1.4125e-011	2.63713e-009	1.0038e-010	2.44009e-011	6.48759e-011	1.32631e-012	4.60648e-011	5.66365e-013	8.67227e-013	1.95615e-009	1.81617e-010	1.29936e-008	2.46912e-009	3.43136e-010	3.5423e-009	1.50598e-009	1.67093e-008	6.79407e-008	2.3287e-009	1.15201e-006	2.53368e-006	1.5159e-005	0.000860768	0.000141383	0.973751	0.529007	0.0276447	0.00146174	0.000529949	0.0153651	0.926936	0.874756	0.956862	0.761387	0.950724	0.187313	0.00160813	3.03832e-007	1.70964e-010	2.35621e-014	5.29203e-015	4.75226e-017	
0	0	0	1.45987e-018	1.52232e-015	4.70001e-014	1.96953e-014	9.9004e-014	5.08782e-013	3.65332e-011	7.18649e-013	2.25777e-013	1.64111e-013	1.31611e-015	2.36792e-013	2.61626e-014	3.06379e-011	4.61845e-012	2.06409e-012	3.35317e-012	1.85706e-012	1.98357e-014	1.58157e-011	3.8348e-012	3.67329e-012	3.10387e-012	3.49967e-011	6.49806e-010	2.56541e-007	2.3342e-007	3.65961e-005	3.74631e-006	0.0513568	0.0269226	0.000349528	5.77514e-008	3.33372e-007	1.00475e-006	9.07008e-005	0.00526261	0.0195392	0.000410792	0.00775186	0.000443936	2.04133e-006	2.07945e-008	2.25326e-010	6.94999e-013	1.17562e-015	
0	0	0	0	1.06875e-016	3.58221e-011	5.71516e-011	7.93577e-012	2.37018e-010	1.2237e-008	1.16012e-008	2.01869e-008	1.13828e-007	8.12818e-008	3.66122e-007	9.27841e-007	1.26772e-005	1.01756e-006	1.57882e-006	2.66968e-006	2.00373e-005	7.5216e-006	3.75547e-006	1.24723e-007	5.53109e-010	2.85598e-012	2.36828e-013	9.37737e-010	2.88553e-008	1.62754e-008	1.20988e-006	4.05334e-005	0.325798	0.683781	0.00269178	9.1455e-007	2.8952e-007	1.11439e-005	0.000767082	0.0221461	0.140833	0.0479734	0.804935	0.997948	0.999998	1	1	1	1	


