0	0	0	0	1.3728e-011	3.02086e-011	5.78315e-011	3.25423e-009	1.11336e-007	2.14087e-007	6.55962e-008	5.41953e-008	3.59198e-009	2.02449e-011	2.2354e-012	4.6857e-012	3.59504e-012	2.42129e-010	4.12997e-009	8.6329e-009	1.95266e-007	9.07388e-006	0.000318883	2.70002e-006	1.23436e-007	6.95151e-009	3.54416e-009	9.06175e-008	0.000636604	0.000544039	0.00081723	0.0215757	0.232634	0.0135634	0.0322101	0.0773802	0.328462	0.140559	0.95102	0.997615	0.999904	0.999999	1	1	1	1	1	1	


1	0.955641	0.471588	0.852361	0.851442	0.75858	0.825791	0.742287	0.582382	0.519935	0.119013	0.0704361	0.0130918	0.00100302	5.60691e-005	1.74768e-006	6.94026e-008	1.36028e-009	2.66957e-012	2.95079e-015	2.10756e-018	9.47743e-020	4.32599e-018	1.66043e-019	1.7798e-020	1.10381e-020	2.6588e-021	1.89113e-020	2.11777e-021	1.74841e-022	5.9558e-024	1.08738e-024	2.55629e-025	7.01608e-026	3.19424e-026	7.87163e-026	1.31592e-025	6.22664e-025	7.63532e-025	2.5946e-023	4.91691e-023	6.5419e-022	1.52993e-020	5.59259e-021	2.5181e-021	1.14511e-021	3.76656e-021	4.243e-020	
0	0.0412575	0.528049	0.0481433	0.145698	0.234813	0.159246	0.257415	0.175268	0.453002	0.863514	0.918428	0.610352	0.196227	0.0155579	0.000316498	9.15738e-006	4.54576e-007	1.17327e-009	2.17152e-012	5.08759e-015	4.58993e-016	5.59207e-015	1.31164e-016	2.94418e-018	4.32084e-019	4.44943e-020	1.86892e-018	7.69074e-019	2.39533e-019	1.69007e-021	1.24668e-023	3.77314e-025	5.81215e-026	1.74278e-026	1.9146e-026	2.36877e-026	6.64535e-026	4.02667e-026	3.20772e-024	2.69852e-024	3.09617e-023	5.6513e-022	4.45202e-022	5.23662e-021	3.822e-022	1.08214e-022	2.57082e-020	
0	0.0031011	0.000346909	0.0293616	0.00227403	0.00613959	0.00843009	0.000246397	0.238941	0.0126929	0.0174074	0.00414289	0.375976	0.802663	0.983051	0.577467	0.925468	0.162026	3.42718e-005	6.67612e-009	1.3106e-013	2.27519e-016	4.42801e-017	6.39866e-017	8.46004e-019	1.22893e-019	7.1048e-021	4.86749e-021	1.37383e-021	1.65547e-020	3.03358e-022	2.9628e-023	9.28476e-026	4.012e-027	3.54981e-027	1.45105e-025	1.7065e-025	7.92678e-025	6.00687e-028	5.37253e-024	2.95793e-026	4.70549e-024	7.22793e-025	6.57359e-025	6.39514e-025	2.92391e-022	1.12152e-022	2.68802e-022	
0	0	1.67016e-005	0.0701339	7.64034e-006	0.000456807	0.00653192	4.49598e-005	0.00340449	0.0143517	6.41318e-005	0.00699236	0.000577117	0.000106463	0.00133452	0.422162	0.06581	0.831957	0.0313921	0.00143512	2.12535e-006	1.85414e-008	1.88509e-009	3.75684e-011	8.94991e-012	6.00357e-011	1.05903e-011	1.59234e-012	4.77743e-015	2.2187e-017	2.15075e-019	1.37449e-020	5.06376e-024	1.4606e-027	5.69533e-029	1.68461e-028	1.7888e-026	1.798e-027	1.21377e-028	3.27893e-028	1.05574e-027	1.56089e-025	1.29934e-025	3.00309e-025	6.42463e-027	9.68683e-024	5.67498e-025	1.2949e-024	
0	0	2.88859e-008	3.8337e-008	5.48854e-005	2.60049e-007	3.51874e-008	6.0166e-006	6.101e-008	1.83768e-005	9.11594e-008	2.0238e-007	3.58756e-007	9.01412e-007	3.92819e-008	4.8669e-005	0.0053303	0.00488143	0.968446	0.998333	0.999959	0.999962	0.322182	0.0203127	0.00520642	0.0306228	0.0330462	0.00958998	1.67715e-005	5.05231e-010	3.15815e-014	7.28303e-017	6.29661e-022	2.22973e-026	6.19983e-030	6.59283e-033	2.65061e-030	7.92422e-029	2.67105e-029	2.90856e-030	2.16578e-029	2.7613e-028	4.32136e-027	2.16628e-029	1.18393e-029	6.52567e-031	8.12816e-027	7.50625e-028	
0	0	0	1.18896e-007	0.000523631	9.77022e-006	1.79784e-007	3.4477e-008	4.29223e-006	1.8714e-008	9.06089e-007	5.47318e-010	2.51891e-006	2.00452e-008	4.33842e-009	4.93731e-006	0.00338202	0.00113536	0.000127768	0.000231546	3.84272e-005	3.74929e-005	0.677817	0.979654	0.990735	0.967036	0.958827	0.359149	0.00593544	1.46069e-005	1.87405e-008	8.81095e-009	1.48364e-012	4.51003e-016	1.85393e-018	8.725e-020	8.55852e-021	7.16362e-022	2.40159e-023	6.98307e-023	1.01551e-024	7.75533e-024	3.27489e-024	4.26383e-027	4.95304e-030	1.80246e-030	2.73596e-024	4.29198e-026	
0	0	0	1.27156e-023	1.93829e-011	8.10442e-008	2.4959e-008	5.23948e-011	7.38617e-012	1.73996e-009	1.37191e-013	2.06144e-010	2.28829e-015	2.35053e-011	2.52929e-014	1.65658e-013	2.81873e-010	4.05981e-007	3.80948e-008	1.73769e-010	1.8042e-009	2.16328e-010	2.66293e-007	3.04703e-005	0.00403984	0.00196221	0.00776781	0.370843	0.0575562	0.00587322	0.000184225	3.73702e-006	1.34154e-008	3.77317e-012	2.30005e-015	1.98192e-018	6.5499e-022	5.47941e-024	5.04527e-025	9.11486e-026	2.59035e-025	3.63776e-027	1.06861e-025	2.4075e-026	8.1363e-030	1.34943e-032	4.23271e-033	6.9443e-027	
0	0	0	0	9.73496e-012	5.69633e-008	8.44732e-007	9.97477e-007	8.32019e-008	3.1217e-007	2.08182e-008	2.57168e-008	5.42195e-010	2.35733e-011	9.87207e-013	2.80146e-013	1.58063e-010	1.68113e-007	4.86014e-009	1.75233e-010	2.51876e-010	1.20633e-009	9.32634e-007	2.96179e-006	1.83836e-005	0.000379153	0.000358465	0.260417	0.936492	0.994112	0.999816	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.83363	0.985017	0.984665	0.604956	0.7965	0.995022	0.998535	0.271683	0.992089	0.64239	0.998762	0.251131	0.115049	0.186003	0.0395581	0.0136594	0.00187871	0.00247529	0.00045436	0.00112659	0.109539	0.735613	0.158116	0.0042104	2.90228e-005	1.16099e-006	4.55166e-006	4.55911e-006	3.81769e-006	3.28016e-007	1.48697e-008	6.54226e-009	1.85019e-010	3.91576e-011	6.5335e-012	3.71206e-012	2.41854e-012	6.47193e-012	3.6767e-011	3.25463e-011	6.09874e-011	9.12325e-011	4.4346e-011	1.07716e-011	3.5266e-012	2.9333e-012	9.18133e-013	
0	0.165821	0.0148366	0.0148917	0.394947	0.201332	0.00470827	0.00143779	0.728309	0.00288052	0.357607	0.00023615	0.748865	0.884226	0.80581	0.0646519	0.026106	0.00113649	0.000394094	6.50419e-006	7.6258e-005	0.00334014	0.214431	0.403698	0.00670647	2.15733e-006	2.79372e-007	2.69074e-007	3.91613e-007	1.19099e-007	1.66551e-009	4.39488e-010	1.78958e-011	5.35652e-012	5.53347e-012	1.40299e-012	4.46726e-013	9.33347e-013	1.01687e-012	1.16232e-009	1.97527e-011	4.98799e-010	2.06434e-011	6.11031e-014	2.82905e-014	9.16081e-014	2.78224e-012	7.45456e-015	
0	0.000548853	0.000144397	0.000440352	9.63047e-005	0.00216761	0.000180874	1.50314e-005	7.80054e-006	0.00502761	2.75139e-006	0.00100082	4.14482e-006	0.000724775	0.00818735	0.895746	0.957544	0.97484	0.802719	0.821544	0.254408	0.0846365	0.00158829	0.43435	0.985471	0.997947	0.997272	0.204987	0.00942574	0.000220105	3.8526e-006	1.83657e-006	9.78009e-010	1.74601e-014	8.15804e-016	5.87468e-014	1.23195e-014	2.36525e-015	3.56651e-015	2.67427e-014	1.75762e-011	8.24257e-012	5.90435e-011	1.03293e-012	1.62303e-016	1.72321e-016	6.81577e-016	3.94646e-015	
0	0	2.25488e-006	3.26775e-006	4.50968e-007	1.86495e-007	8.89653e-005	1.20251e-005	1.78973e-009	2.78059e-006	9.44103e-008	1.37636e-006	4.00224e-009	1.975e-010	8.04728e-008	4.3863e-005	0.00269076	0.0221061	0.193766	0.177591	0.739584	0.798939	0.0478584	0.00251174	0.0036048	0.00201997	0.00272105	0.794795	0.974397	0.339196	0.0829037	0.0118124	0.000124423	3.79429e-008	9.39385e-012	3.17173e-015	1.37741e-017	1.63734e-018	1.25404e-017	6.14845e-019	1.04806e-015	8.34049e-015	6.28657e-013	1.97892e-011	1.88986e-013	1.26607e-015	3.96195e-018	6.42665e-018	
0	0	3.17977e-017	3.23166e-010	2.27732e-009	2.8848e-011	1.45243e-011	9.85587e-009	2.3921e-009	1.74729e-012	3.08261e-010	1.55407e-011	4.0269e-010	1.6859e-012	4.85404e-013	8.37662e-010	5.5323e-009	3.85478e-005	0.000645	0.000403768	0.00478162	0.00144057	0.000381692	0.00132148	6.5548e-006	1.59135e-006	5.32333e-006	2.02022e-005	0.000912362	0.000978315	2.01383e-005	7.99628e-005	9.85935e-008	2.90912e-010	2.85607e-012	3.18256e-015	9.04703e-019	8.42146e-021	3.2195e-023	6.00962e-020	1.05561e-023	1.06165e-018	1.85554e-018	2.37746e-017	7.30049e-016	1.48341e-017	3.27868e-020	2.24677e-022	
0	0	0	2.75811e-015	1.06927e-014	8.10445e-013	1.18132e-013	6.65358e-013	1.09374e-013	2.50184e-011	3.51115e-013	2.07957e-013	1.13601e-014	7.25458e-013	2.71333e-015	1.87532e-015	5.68509e-013	2.09633e-012	5.05892e-007	5.2726e-007	2.36608e-005	0.00208948	3.54334e-005	6.80443e-009	3.7079e-007	4.68142e-011	1.37794e-009	0.000192699	0.0151208	0.631276	0.475206	0.001377	6.68053e-005	4.0089e-009	1.07076e-012	8.41191e-017	3.69267e-018	2.72149e-021	1.33367e-021	7.00148e-024	8.34052e-023	9.75417e-026	2.65886e-022	4.22318e-022	9.74346e-021	1.02045e-018	2.64823e-020	7.83077e-025	
0	0	0	2.33845e-023	1.60847e-017	3.15576e-017	5.93449e-012	2.1595e-011	1.20967e-013	4.77277e-012	4.12684e-012	5.01489e-011	4.94468e-012	3.42832e-013	4.94454e-012	2.38904e-011	7.38511e-011	7.65016e-011	4.11388e-012	4.83177e-009	1.6557e-008	1.54926e-005	8.76295e-005	4.46019e-007	2.62561e-011	1.04641e-011	1.99962e-014	1.26162e-009	0.000138642	0.028309	0.440747	0.961676	0.895412	0.946264	0.900808	0.824466	0.664796	0.306171	0.0242766	0.00186086	0.000132732	1.02717e-006	4.15209e-009	3.71067e-010	1.86588e-010	5.28734e-010	8.02374e-011	2.42037e-012	
0	0	0	0	2.76185e-021	9.27971e-019	5.22149e-017	2.42917e-012	6.6819e-013	1.58616e-011	8.503e-012	1.05664e-010	1.64633e-011	4.84982e-012	1.53431e-011	1.807e-011	2.50314e-011	3.93017e-011	3.79302e-011	8.79526e-012	6.66222e-010	8.26199e-008	5.44206e-006	2.45347e-006	2.19855e-008	9.1371e-011	1.5996e-012	5.79984e-012	1.30258e-009	1.67647e-005	0.00111892	0.0250526	0.104397	0.0537361	0.099192	0.175534	0.335204	0.693829	0.975723	0.998139	0.999867	0.999999	1	1	1	1	1	1	


1	0.960094	0.998231	0.993872	0.677188	0.497636	0.996646	0.999939	0.0295904	0.962972	0.930969	0.999425	0.739616	0.841737	0.976345	0.973718	0.892428	0.723048	0.868162	0.879385	0.888619	0.941351	0.764668	0.0177231	0.00262316	2.7073e-005	2.86455e-006	8.72019e-008	2.68726e-009	1.54736e-010	1.25836e-011	4.91042e-011	5.48549e-011	3.22355e-011	4.39924e-011	1.18828e-010	2.6941e-010	1.19727e-009	7.73676e-009	4.49218e-007	1.79837e-006	8.48766e-005	0.000998284	0.0011868	0.000409848	0.000281366	0.00316183	0.00391501	
0	0.0399016	0.00176871	0.0061265	0.322797	0.501736	0.00329424	5.98362e-005	0.97041	0.00892448	0.0690231	7.66736e-005	0.260382	0.157726	0.0220101	0.0218478	0.0914012	0.187926	0.071828	0.0133124	0.097975	0.0552723	0.234504	0.899752	0.0538153	1.26813e-005	1.38414e-007	2.70234e-010	5.88095e-012	5.87819e-014	4.05755e-015	3.35353e-013	2.98e-015	3.1596e-013	4.45132e-012	3.94282e-012	5.07001e-012	6.12892e-011	6.90945e-011	2.97872e-006	5.64148e-008	0.00489439	0.00138339	3.64185e-006	1.70505e-007	7.42204e-007	0.00124695	0.000131756	
0	4.56426e-006	3.42069e-007	1.87187e-006	1.49341e-005	0.000627285	5.65873e-005	1.57506e-006	1.18191e-008	0.0281002	5.40502e-006	0.000497853	1.80687e-006	0.000536687	0.00164402	0.00417341	0.0160494	0.0824326	0.0119329	0.0458095	0.00391037	4.10771e-005	1.15604e-005	0.0825212	0.744369	0.743875	0.00671539	3.21989e-007	1.58423e-012	1.08095e-015	4.23551e-018	6.07399e-016	5.02436e-018	4.53088e-020	1.23363e-017	6.72944e-014	2.2761e-015	2.26744e-014	2.59472e-015	2.644e-011	1.85415e-009	7.21903e-009	0.00279932	4.63457e-006	3.05327e-010	6.2711e-011	1.01707e-009	0.000138524	
0	0	7.67959e-010	2.39562e-009	1.21119e-010	9.10151e-009	1.02404e-006	2.58024e-008	5.69825e-012	3.13601e-006	5.65485e-007	7.28115e-008	7.6101e-008	1.66044e-008	4.58597e-007	0.00025791	9.26503e-005	0.00599134	0.0459308	0.0595115	0.000952839	2.85366e-007	2.04192e-009	2.47222e-008	0.198914	0.255987	0.982608	0.000993584	7.07437e-007	1.01974e-009	4.08687e-012	2.17733e-012	2.95587e-015	4.32953e-021	1.17012e-021	8.49371e-019	1.69252e-016	4.02645e-018	8.31466e-018	2.58557e-017	1.94409e-013	1.01815e-011	1.65789e-007	4.36755e-005	5.14973e-009	9.52221e-012	4.48993e-014	1.45989e-010	
0	0	4.95494e-008	1.41692e-009	2.2858e-011	1.19671e-009	2.35245e-006	3.48448e-008	4.29049e-013	4.39677e-010	1.98e-006	1.59882e-008	9.41874e-009	3.88471e-010	2.8627e-009	1.2161e-007	1.42902e-007	2.47785e-006	0.00165057	0.000896387	0.0054658	0.000172408	4.04083e-006	1.07092e-010	0.000278621	9.81267e-005	0.0106705	0.998748	0.993579	0.968635	0.977945	0.223142	0.161758	6.52279e-005	1.61834e-007	7.80552e-011	1.20797e-013	2.19612e-016	5.84248e-016	5.78222e-018	5.0966e-014	1.06294e-012	1.74873e-011	9.55702e-006	1.74068e-007	2.60033e-009	4.19614e-011	5.18021e-014	
0	0	0	4.28354e-011	1.7316e-010	1.08675e-012	2.28253e-012	5.82655e-009	4.59621e-011	4.00682e-012	9.53514e-010	5.07643e-010	7.87519e-009	1.35328e-008	9.39326e-009	1.5562e-009	3.77899e-007	2.72853e-008	3.39859e-008	6.18974e-006	2.71156e-005	1.09281e-005	1.46889e-006	6.3163e-008	8.53249e-011	4.98971e-008	3.06879e-006	0.000257485	0.00640658	0.0307364	0.00821968	0.285146	0.00539348	0.0173273	0.0263472	0.041603	0.000955374	0.00149358	5.80187e-005	0.00280777	2.28735e-005	7.80579e-005	3.08242e-007	9.39931e-011	1.1219e-007	6.22823e-009	3.75328e-009	3.58003e-011	
0	0	0	3.90796e-012	1.317e-015	4.13539e-014	2.6693e-013	2.43312e-011	2.54742e-013	7.54232e-011	2.68756e-012	2.10304e-010	4.57854e-011	4.27677e-010	1.33706e-008	2.63704e-006	2.57339e-005	0.000537265	3.04811e-005	1.69999e-005	3.81958e-008	6.72707e-009	6.01548e-011	3.40787e-010	1.31026e-010	4.68109e-010	2.77183e-009	1.01553e-007	1.35216e-005	0.000604789	0.013401	0.364666	0.0119659	0.000233933	0.000519624	0.0271643	0.309028	0.154913	0.000124592	2.78932e-005	1.03312e-006	1.78842e-007	6.25185e-008	2.00139e-010	1.91185e-011	2.01044e-008	5.66958e-010	2.01218e-011	
0	0	0	0	4.76721e-014	1.59313e-014	8.75958e-013	2.55638e-012	3.77698e-014	5.73905e-011	9.81707e-011	2.26667e-009	9.76944e-010	4.39484e-010	4.46008e-010	2.01903e-008	2.43046e-006	6.19961e-005	0.00046547	0.00106237	0.00304975	0.00315228	0.00081159	3.78677e-006	1.35104e-007	7.12677e-010	2.06461e-011	1.14958e-009	6.52707e-008	2.35469e-005	0.000434082	0.127045	0.820882	0.982374	0.973133	0.931233	0.690016	0.843593	0.999817	0.997161	0.999974	0.994942	0.994818	0.998752	0.99959	0.999718	0.995591	0.995815	


1	0.914918	0.999627	0.999192	0.885252	0.974108	0.999833	0.999329	0.835342	0.99835	0.998179	0.999523	0.988149	0.989668	0.990524	0.937422	0.789001	0.465079	0.435972	0.280767	0.402704	0.916179	0.988895	0.0460581	0.00260895	4.03817e-005	1.65546e-006	2.73252e-007	3.48045e-008	6.42743e-009	7.6818e-011	2.18154e-012	5.96726e-013	1.53447e-013	3.86509e-013	1.89977e-012	4.50391e-012	6.05527e-012	8.17797e-011	4.35578e-009	3.52094e-008	1.44677e-005	0.000620599	0.00105683	0.000182532	2.84353e-005	0.000823011	0.00222673	
0	0.0850694	0.000188769	0.000791609	0.114746	0.0257948	0.000108289	0.000425383	0.164656	0.000743653	0.00181546	0.000441499	0.011843	0.0100869	0.00932292	0.0576548	0.161678	0.386568	0.11892	0.0560864	0.143008	0.0123961	0.00823136	0.95364	0.159345	0.00340522	1.93301e-005	1.22932e-008	2.35148e-011	2.68744e-012	1.45315e-014	1.76095e-014	9.89326e-018	1.2786e-016	1.02438e-015	2.06009e-014	9.02524e-015	3.32865e-014	4.32506e-014	2.02357e-009	1.3771e-010	5.60153e-006	3.41329e-005	8.11065e-007	8.41125e-008	1.61409e-008	7.50871e-006	8.67461e-005	
0	1.25747e-005	0.000181597	2.23796e-006	1.53002e-006	9.73574e-005	1.82832e-005	3.41851e-006	2.18472e-007	0.000903035	4.47447e-006	2.79348e-005	7.55006e-006	0.00024462	0.000152324	0.00489763	0.0489154	0.138056	0.406681	0.480098	0.169622	0.00104229	6.10945e-006	3.17565e-005	0.838039	0.995407	0.995672	0.267105	0.0148129	0.00366247	1.26184e-005	1.5244e-007	7.40567e-010	1.68717e-014	4.20028e-017	1.96374e-017	1.90488e-016	5.87715e-017	3.25135e-016	2.99696e-015	1.31792e-011	2.08377e-011	4.90616e-006	2.06981e-007	1.37074e-009	1.01641e-010	1.15634e-010	1.24166e-007	
0	0	2.40511e-006	1.42778e-005	6.2572e-007	6.1662e-009	4.05209e-005	0.000242097	1.05874e-007	3.75204e-006	1.09394e-006	7.60783e-006	9.23279e-009	5.74328e-009	6.45602e-007	2.4498e-005	0.00037711	0.00931191	0.0326976	0.179452	0.238746	0.0693239	0.00282066	1.00024e-005	6.08211e-008	0.000967203	0.00413236	0.732215	0.982167	0.972744	0.994233	0.998282	0.993422	0.987311	0.926675	0.431423	0.0727535	0.00494707	0.0284152	0.0011642	0.0126259	0.00951158	0.0252909	0.0892736	0.0621412	0.0064944	0.00859544	0.00345409	
0	0	5.94862e-012	5.24824e-009	1.14843e-007	4.90363e-010	6.8218e-010	1.26396e-008	1.51125e-006	5.73228e-010	2.29914e-008	7.16906e-010	1.08366e-008	5.78623e-010	2.40655e-008	6.32684e-007	2.79725e-005	0.000983431	0.00566254	0.00345528	0.0457818	0.000226998	4.07645e-005	0.000259732	4.49806e-006	0.000180129	0.000167705	3.55365e-006	2.21822e-005	5.62029e-005	1.76798e-006	0.000283625	3.25812e-006	6.97181e-005	0.00185113	0.00460565	0.000185526	0.0001497	1.09738e-006	0.0188421	3.83327e-005	0.0276815	0.00346701	3.16089e-005	9.87396e-006	9.07383e-007	2.24193e-005	4.68628e-005	
0	0	0	8.73312e-015	1.07458e-012	6.64429e-011	1.82736e-012	7.00072e-012	1.16257e-012	2.6929e-008	3.06872e-010	4.22303e-011	3.42058e-012	1.79032e-010	2.11758e-012	1.3077e-009	6.61117e-009	1.91623e-007	6.54623e-005	0.000135484	0.000118821	0.000824821	1.02729e-006	2.00146e-009	2.03043e-006	1.31716e-008	7.24495e-006	0.000675065	0.00297193	0.0220435	0.0030333	1.58001e-005	1.0396e-005	6.7363e-009	4.08208e-007	1.48494e-005	0.000185655	3.89918e-006	6.9557e-005	6.8099e-006	0.00064783	9.32904e-005	0.000774817	1.07368e-005	3.68289e-008	2.75906e-008	3.30422e-008	1.1546e-008	
0	0	0	1.9631e-018	2.2413e-016	4.58236e-015	8.05829e-013	5.23179e-014	6.714e-016	1.41487e-011	2.79691e-011	2.07356e-011	5.93497e-014	8.11993e-016	2.60732e-013	7.08395e-013	1.37167e-011	5.72009e-010	3.59259e-009	1.73363e-006	7.33765e-006	2.41096e-007	5.8973e-007	2.7142e-009	1.13252e-011	3.61162e-010	3.8544e-012	6.04566e-008	4.64455e-006	0.000115423	2.84703e-005	3.79617e-006	1.45648e-008	1.48166e-008	2.90614e-010	3.80556e-009	1.00878e-008	2.31183e-008	8.1201e-009	1.90474e-007	5.68041e-008	7.19941e-006	7.58626e-007	2.67279e-006	4.57469e-008	6.94421e-011	5.47794e-011	2.46465e-010	
0	0	0	0	2.81805e-017	2.21735e-015	1.08646e-010	1.28177e-009	1.13151e-011	2.32705e-010	1.46828e-009	3.96415e-008	8.15116e-009	2.17208e-009	8.52508e-009	7.50445e-008	7.83681e-007	1.54883e-006	1.21504e-006	4.96454e-006	1.15036e-005	6.68013e-006	4.58396e-006	4.25617e-009	1.06562e-011	1.21671e-009	2.4672e-011	4.17742e-007	2.0978e-005	0.00137818	0.00269058	0.00141414	0.00656429	0.0126192	0.0714735	0.563956	0.926875	0.994899	0.971514	0.979987	0.986688	0.962686	0.969807	0.909624	0.937666	0.993476	0.990552	0.994185	


