0	0	0	0	2.78685e-010	3.73496e-009	3.29801e-009	4.33307e-009	2.73778e-010	1.01952e-011	3.78418e-010	1.63438e-008	4.85138e-008	7.56008e-008	3.17036e-009	2.95001e-010	2.95509e-009	4.57386e-008	1.05058e-006	2.50561e-007	9.24847e-008	2.14071e-007	3.82047e-007	2.37437e-005	0.00554536	0.194657	0.543173	0.80539	0.998165	0.999989	0.999999	1	1	0.999996	0.999956	0.999411	0.992716	0.958364	0.828753	0.530695	0.920807	0.990299	0.999172	0.999869	0.999986	1	1	1	1	1	1	


1	0.192554	0.350412	0.0134209	0.00412212	0.00319515	0.0117365	0.0209664	0.0444377	0.0437824	0.0198585	0.00193897	0.000469158	9.2402e-005	8.97323e-006	1.28603e-006	4.83759e-007	1.17765e-007	3.8884e-008	1.3557e-008	2.71168e-009	4.0898e-010	5.59622e-011	1.27022e-011	2.83005e-012	3.2638e-014	6.39679e-014	3.68454e-015	5.79042e-014	1.6579e-013	8.34028e-014	7.67696e-014	1.41062e-014	1.8291e-015	2.55402e-016	8.96327e-019	1.32857e-020	1.35487e-023	5.85275e-026	5.68977e-028	4.09587e-029	5.07051e-030	3.27195e-031	2.78729e-033	2.44903e-034	8.50083e-036	2.74267e-036	4.25792e-036	3.03133e-036	2.39343e-036	3.6155e-037	
0	0.806194	0.395519	0.985146	0.984776	0.96438	0.913506	0.717492	0.00334366	8.78356e-005	0.0132228	0.000162495	3.57419e-005	1.75659e-006	2.40049e-007	2.62906e-008	1.53204e-007	4.73883e-008	1.44161e-008	7.14824e-009	1.00431e-009	1.10633e-010	3.20082e-011	1.16152e-011	6.37133e-013	3.71482e-014	2.98688e-013	4.91014e-014	5.74353e-014	2.29726e-014	9.7336e-016	8.38442e-016	5.77146e-017	2.6816e-017	4.82835e-018	1.07755e-017	3.67919e-018	8.66294e-020	8.85262e-021	1.21073e-021	6.01903e-021	1.89728e-020	3.90435e-020	4.39001e-021	5.79583e-021	2.62908e-021	1.83332e-021	1.198e-022	2.18809e-024	7.63398e-026	6.10593e-027	
0	0.00125202	0.254068	0.00142333	0.0111011	0.0323876	0.0729293	0.261013	0.937821	0.851936	0.939275	0.98539	0.9915	0.990532	0.977359	0.991644	0.998379	0.999673	0.999957	0.999238	0.991466	0.992607	0.292131	0.215144	0.280518	0.000548625	0.000141643	7.36194e-007	6.08054e-007	7.13469e-008	8.84346e-009	6.43463e-010	1.15516e-010	5.08219e-012	2.04132e-013	2.69466e-016	4.02033e-018	3.08487e-021	1.24162e-022	1.72297e-023	5.72967e-024	2.81632e-023	5.46515e-023	1.00562e-022	1.85287e-023	2.3706e-023	9.3931e-024	1.63564e-022	7.01216e-024	1.36286e-025	3.40031e-028	
0	0	8.58004e-007	9.91287e-006	5.21224e-007	3.71057e-005	0.00182787	0.000527651	0.0143974	0.104194	0.0275843	0.0125089	0.00799533	0.00937331	0.0226316	0.00835373	0.00161928	0.000326705	4.28597e-005	0.000762033	0.00853391	0.00738966	0.707867	0.784785	0.719232	0.998672	0.740424	0.993832	0.932356	0.171969	0.119395	0.0846841	0.552608	0.386903	0.0840705	0.00023904	6.16446e-006	4.25891e-009	1.29721e-012	3.94857e-016	5.11737e-019	6.51346e-024	3.59658e-027	1.96775e-028	7.94131e-027	1.09912e-027	2.11968e-027	2.98362e-024	1.89626e-023	8.38725e-024	1.44679e-024	
0	0	1.18938e-024	8.10727e-012	3.91323e-011	4.1822e-011	2.87772e-008	3.5125e-007	2.42666e-009	1.22671e-007	5.78527e-005	7.28872e-008	1.6231e-007	6.1857e-007	4.79819e-008	5.21966e-007	1.461e-006	1.44316e-007	6.3726e-009	9.68791e-011	1.86856e-007	2.94799e-006	2.55526e-006	6.53632e-005	0.00024502	0.000778365	0.240076	0.00250182	0.0177996	0.00272221	5.16664e-005	0.00630958	0.00297779	0.48393	0.797243	0.0603603	0.0156402	0.00293726	5.13772e-005	2.18839e-007	1.52127e-010	2.53377e-014	5.04157e-018	1.88432e-024	2.91807e-029	3.12409e-033	1.15568e-032	3.55092e-031	2.40577e-027	1.44511e-027	7.76659e-028	
0	0	0	3.43378e-011	2.60437e-012	2.98426e-012	8.75951e-011	5.91311e-009	2.50256e-012	1.92758e-011	1.98907e-006	8.28307e-011	4.04181e-010	1.37859e-010	4.90992e-012	3.60549e-010	2.73631e-008	8.2151e-009	3.13415e-009	2.08884e-011	1.60632e-008	2.30523e-007	1.4338e-007	5.53525e-006	3.85104e-006	9.29761e-007	0.0193511	0.00308712	0.000112734	1.6381e-005	4.76475e-008	2.75881e-007	2.00025e-006	2.75482e-005	0.0457199	0.926952	0.956105	0.994978	0.995091	0.994215	0.0196027	0.0034626	9.8626e-005	3.0151e-008	5.76184e-010	2.90034e-012	4.48408e-014	1.16412e-018	6.21914e-023	3.10098e-026	3.14925e-030	
0	0	0	4.06423e-031	9.2447e-011	3.40891e-010	2.95507e-010	4.26815e-010	3.89753e-011	5.46807e-013	1.12314e-013	2.24945e-009	6.36368e-011	3.54294e-013	3.15242e-013	4.82132e-015	1.91796e-012	1.10391e-010	3.01668e-010	1.21418e-009	5.89815e-010	2.75716e-009	2.8731e-008	3.98085e-008	5.96359e-007	7.54189e-009	2.46762e-007	0.000201663	0.000777024	0.000127483	8.80904e-006	1.86448e-007	1.14181e-008	6.39292e-009	8.75005e-008	0.000606679	0.0107985	0.000394771	0.00452947	0.00548781	0.97513	0.958663	0.921591	0.996394	0.941412	0.98078	0.939463	0.0427005	0.000598063	2.4249e-005	4.90536e-007	
0	0	0	0	1.04096e-013	4.54678e-011	5.22575e-010	2.77619e-009	3.55836e-010	1.0892e-010	1.19642e-010	1.57454e-009	8.85713e-010	1.9799e-010	1.46513e-011	8.23516e-013	1.88965e-013	4.93782e-012	2.52309e-012	3.30867e-012	8.64102e-012	1.00299e-011	2.94554e-010	1.4323e-009	1.73496e-008	1.1019e-007	6.75051e-006	0.000376234	0.0489544	0.825165	0.880544	0.909006	0.444412	0.12914	0.072967	0.0118415	0.0174501	0.00169038	0.000327724	0.000296514	0.00526697	0.0378744	0.0783104	0.00360598	0.0585877	0.0192195	0.0605368	0.9573	0.999402	0.999976	1	


1	0.844344	0.487702	0.648337	0.771067	0.698319	0.516884	0.165011	0.213884	0.227568	0.430352	0.5581	0.526327	0.655937	0.541139	0.0711914	0.0246479	0.00586452	0.000173124	5.79941e-006	6.80003e-008	2.94912e-010	2.69565e-011	1.20084e-013	1.95713e-015	7.75527e-016	2.75484e-015	1.97142e-015	1.82987e-014	4.59469e-014	7.0241e-013	8.87435e-012	2.34431e-011	3.43241e-011	1.91996e-011	7.11117e-013	5.04709e-014	1.04314e-014	7.60785e-016	4.39588e-017	1.71779e-017	2.77397e-018	7.72304e-019	3.10189e-019	7.549e-020	2.77231e-020	1.50097e-020	1.10268e-019	1.09029e-018	6.70099e-018	1.38903e-017	
0	0.155339	0.505679	0.269432	0.22739	0.300572	0.482853	0.83468	0.764248	0.722577	0.424334	0.353359	0.448816	0.175418	0.0701892	0.0119315	0.0146254	0.0151974	0.00269576	4.58033e-005	1.52662e-006	8.23311e-009	2.44689e-010	1.86583e-012	4.65197e-014	2.87112e-015	3.17793e-014	8.42049e-015	9.58906e-015	9.22481e-015	3.02226e-014	5.14413e-013	7.11647e-012	9.20937e-012	2.44693e-011	1.17172e-012	1.67029e-013	2.75753e-014	4.99454e-015	1.54348e-015	3.35515e-017	8.71822e-018	3.36126e-019	2.31405e-019	2.56152e-020	1.60879e-020	1.62947e-020	1.58656e-020	4.61171e-020	1.06496e-018	8.74449e-019	
0	0.00031739	0.00624968	0.00393236	0.00104842	0.000294275	0.0001139	0.000284679	0.020985	0.045793	0.117135	0.0842867	0.0244391	0.166911	0.384321	0.908948	0.954971	0.977339	0.995215	0.998817	0.986902	0.995306	0.468681	0.0328691	0.000919377	4.65142e-007	4.27145e-008	1.00404e-010	2.6112e-012	1.26934e-014	1.72054e-014	3.08901e-014	6.13784e-013	1.60361e-011	1.23017e-011	6.12111e-013	4.56162e-014	6.04635e-015	4.48856e-016	8.03623e-017	7.13627e-018	6.75095e-019	3.07065e-020	2.20158e-020	1.54908e-021	1.03152e-022	1.63992e-023	3.40582e-022	2.76544e-021	7.34387e-021	1.70586e-022	
0	0	0.000369604	0.0782957	0.000379328	0.000805543	0.000137386	2.40807e-005	0.000882577	0.00397272	0.0281697	0.0022627	0.000349364	0.00171932	0.00432954	0.00792421	0.00575244	0.00159855	0.00191605	0.00113148	0.0129974	0.00469077	0.530386	0.95522	0.930848	0.0155739	0.00508884	0.00014456	5.48639e-007	7.41999e-010	8.63769e-010	1.5803e-009	8.41928e-009	1.71969e-009	3.7815e-009	1.48417e-009	7.26051e-011	2.09806e-012	1.56753e-014	9.31768e-017	3.62344e-020	2.43162e-021	2.18259e-022	1.2537e-022	2.08705e-023	6.37864e-022	1.26133e-022	9.97433e-023	5.49255e-022	4.11762e-022	3.21589e-022	
0	0	2.22842e-010	2.16923e-006	8.58536e-005	9.75419e-006	1.12908e-005	1.81668e-007	9.91388e-008	6.20336e-006	5.74728e-006	5.15918e-005	1.27397e-006	3.3187e-007	1.48336e-005	2.78993e-006	2.12239e-006	2.81752e-007	8.90308e-008	2.37042e-007	9.8379e-005	2.68133e-006	0.000852043	0.0109682	0.0648999	0.220547	0.0293164	0.00231369	2.81827e-006	5.09249e-010	5.44225e-010	2.3991e-009	1.7126e-007	3.15323e-008	1.32483e-008	2.9079e-010	2.01188e-012	6.47189e-014	6.77188e-016	1.72902e-018	3.33493e-022	1.40343e-025	3.33488e-026	5.14694e-026	2.52755e-027	1.60656e-025	1.29643e-024	1.81067e-023	2.03061e-023	7.52856e-024	9.9374e-024	
0	0	0	1.77528e-008	2.89994e-005	2.50727e-008	2.55615e-007	8.96309e-009	3.0811e-007	8.228e-005	3.79254e-006	0.00194003	6.76514e-005	1.37044e-005	6.55633e-006	1.86007e-006	9.52497e-007	2.67343e-007	1.98976e-009	1.07245e-008	2.07794e-007	4.90469e-007	8.16407e-005	0.000942897	0.00333266	0.763598	0.376164	0.605041	0.0561459	0.00377911	0.00140778	0.000158007	0.00155565	0.00201838	0.00309171	9.61058e-006	4.60135e-007	7.69449e-009	6.26281e-011	5.84387e-013	2.35062e-016	9.63769e-021	2.14555e-024	3.81615e-027	1.12209e-026	5.2491e-028	4.72976e-027	4.77525e-023	3.40463e-023	2.14717e-022	2.44038e-023	
0	0	0	1.44434e-025	5.14501e-012	1.23605e-009	7.3898e-012	5.22198e-012	4.61926e-014	5.85678e-012	7.15373e-008	1.25095e-010	1.61519e-007	1.35682e-008	3.13499e-010	5.28372e-011	2.40692e-010	1.11966e-010	1.07139e-012	1.03098e-015	1.16369e-012	5.00986e-012	6.59995e-011	3.03949e-009	9.55988e-008	0.000275476	0.579286	0.0352888	0.0111894	0.000599046	4.18289e-005	0.000144614	0.00012607	0.00900714	0.0338042	0.00757262	0.0156288	0.105947	0.117713	0.0196182	0.000216793	7.11918e-007	2.2217e-009	2.71995e-013	3.69797e-017	1.23485e-021	4.43375e-025	1.38622e-027	8.21432e-025	7.03211e-027	4.10485e-025	
0	0	0	0	2.23578e-011	1.01827e-008	2.62975e-009	3.46067e-010	1.56969e-011	1.23854e-011	1.38303e-008	6.72047e-010	6.84264e-008	3.53997e-009	1.73865e-010	2.8148e-011	7.03158e-011	2.28211e-011	2.37471e-012	2.25746e-014	1.4682e-013	7.35202e-013	7.74551e-011	1.95058e-009	2.00043e-008	5.11144e-006	0.0101446	0.357212	0.932661	0.995622	0.99855	0.999697	0.998318	0.988974	0.963104	0.992418	0.984371	0.894053	0.882287	0.980382	0.999783	0.999999	1	1	1	1	1	1	1	1	1	


1	0.979769	0.995522	0.997945	0.995532	0.991234	0.996863	0.741327	0.845714	0.5458	0.857484	0.380619	0.753423	0.487094	0.4916	0.279118	0.486913	0.63468	0.754297	0.792065	0.46895	0.249135	0.0442255	0.0129045	0.00463945	0.000756115	0.0019652	0.00121279	0.00656786	0.0221511	0.0808268	0.0126281	1.50198e-005	4.63025e-008	3.54579e-010	1.66202e-012	1.33025e-015	1.22299e-018	3.89395e-022	3.4502e-025	7.41146e-026	2.76578e-027	1.24647e-028	2.15214e-030	1.1612e-031	1.28905e-032	4.12325e-033	2.0166e-032	2.51774e-032	4.19436e-032	2.53842e-032	
0	0.0202304	0.00445312	0.00205261	0.00446715	0.00875245	0.00311264	0.258672	0.121679	0.441835	0.133122	0.618615	0.244528	0.506626	0.436281	0.698615	0.494275	0.359971	0.244773	0.195104	0.507349	0.62164	0.0399308	0.00232528	6.99402e-005	2.52474e-005	0.000243552	8.32549e-005	0.000214123	0.000367059	0.00905947	0.000772637	9.70995e-006	5.83214e-008	4.49148e-010	2.43656e-013	5.20039e-016	2.44751e-019	5.06814e-023	3.63071e-026	2.73983e-027	6.15907e-029	6.98812e-030	6.15803e-032	8.31397e-034	2.9845e-035	1.00649e-036	8.17984e-033	5.4735e-033	8.48184e-033	1.70352e-034	
0	3.55942e-007	2.44903e-005	2.18864e-006	5.73221e-007	1.32469e-005	2.39322e-005	1.02838e-006	0.0326064	0.0123496	0.00931229	0.000764991	0.00204401	0.00627843	0.0721131	0.0222583	0.018804	0.0053433	0.000930214	0.0128314	0.0236645	0.129186	0.915226	0.967782	0.911991	0.0925188	0.030007	0.0180872	0.00136637	0.00013063	0.00155664	0.00142898	2.13398e-005	2.61413e-006	8.73952e-008	5.01753e-011	1.38139e-015	1.17797e-019	6.98116e-025	1.17301e-028	2.25851e-030	7.67456e-033	9.52005e-034	6.17837e-036	8.04222e-037	1.90428e-038	1.73801e-038	6.08263e-037	1.08233e-033	4.50193e-033	1.72649e-034	
0	0	5.72925e-009	2.76254e-007	4.59122e-008	4.16553e-009	5.93951e-007	5.85652e-009	4.94086e-009	1.47632e-005	8.15485e-005	1.33396e-006	4.96064e-006	1.07928e-006	5.73966e-006	9.02309e-006	7.17807e-006	5.6702e-006	3.81167e-007	2.07406e-007	3.69599e-005	3.52566e-005	0.000617806	0.0169837	0.0829101	0.906673	0.961539	0.979283	0.991409	0.976831	0.256137	0.00453837	4.80609e-006	6.63906e-008	4.63438e-009	3.38566e-010	2.62652e-013	2.33953e-016	1.01469e-019	1.31266e-022	1.74127e-024	7.58563e-028	6.34004e-031	3.1971e-035	2.80659e-038	3.79517e-040	4.89005e-040	4.28975e-040	2.43869e-039	1.56047e-036	4.21032e-034	
0	0	7.29055e-019	1.1073e-013	1.69956e-010	3.04236e-011	2.71842e-013	1.14906e-010	1.34695e-011	9.7202e-012	7.43401e-010	1.11113e-007	5.63031e-010	8.5039e-009	1.84019e-009	1.79523e-009	4.15293e-009	4.01136e-009	7.18932e-009	6.15156e-010	1.1314e-008	2.99428e-006	1.73712e-007	4.5048e-006	0.000389538	2.35519e-005	0.00604967	0.000344083	0.000387399	0.0004312	0.651806	0.980547	0.999947	0.999387	0.963687	0.00455583	1.80094e-006	1.08659e-009	2.85777e-013	4.26507e-017	1.52865e-019	1.90614e-024	3.69164e-029	1.72852e-034	3.34935e-040	1.61492e-043	1.06791e-044	1.264e-042	1.86511e-042	1.18807e-041	3.05433e-041	
0	0	0	1.1141e-016	1.56979e-017	4.51919e-015	8.64238e-015	1.81097e-015	2.40344e-016	3.03562e-017	2.34153e-013	2.30548e-015	4.05908e-012	5.06541e-015	1.4036e-014	3.49933e-014	1.14696e-010	2.1479e-010	1.24237e-011	9.80266e-013	4.61919e-011	1.44394e-010	2.27949e-008	2.10918e-009	4.53705e-009	2.82893e-006	0.000195018	0.000982888	5.27336e-007	2.51872e-008	1.22136e-008	4.07569e-005	2.27303e-006	0.000610631	0.0363129	0.99512	0.999701	0.999895	0.999377	0.998464	0.00962872	5.21099e-005	4.91648e-008	3.26663e-012	1.71305e-015	5.56819e-019	1.9471e-022	2.84255e-026	6.90062e-031	2.9954e-034	1.77717e-037	
0	0	0	9.30727e-025	1.85312e-016	8.61745e-017	3.45627e-017	1.5561e-016	2.54305e-017	1.02993e-018	6.36422e-019	3.66259e-016	1.30127e-015	5.25246e-015	1.64592e-016	5.61699e-017	2.64048e-015	9.16828e-012	1.36482e-010	1.34394e-009	3.02318e-009	1.13643e-008	1.49957e-008	2.88222e-008	1.19725e-008	1.47675e-010	5.09822e-007	7.08508e-006	5.0305e-005	1.0893e-005	1.37399e-006	1.27835e-009	6.23674e-010	2.49183e-010	1.73315e-007	0.00032423	0.000297245	0.000105035	0.000623225	0.00153549	0.990147	0.984592	0.966429	0.987765	0.968822	0.934899	0.738477	0.0350004	0.000194364	8.26344e-006	7.37253e-008	
0	0	0	0	2.80731e-021	3.93354e-017	4.19023e-017	1.34456e-017	6.55045e-017	3.07636e-017	2.05003e-017	4.6226e-018	5.50891e-017	4.5774e-017	5.17924e-016	1.13555e-016	1.27423e-016	5.05532e-016	1.01005e-012	5.74586e-011	1.64424e-010	3.51298e-010	1.05251e-009	4.26317e-009	1.06384e-008	3.22252e-009	4.04165e-009	3.83195e-008	4.90449e-006	7.85162e-005	0.000612601	4.3958e-005	4.6352e-008	7.09128e-011	3.74946e-012	3.71539e-010	1.44088e-008	9.29376e-009	4.85072e-009	6.02062e-008	0.000224121	0.0153555	0.0335705	0.0122346	0.0311777	0.0651011	0.261523	0.965	0.999806	0.999992	1	


1	0.99864	0.985929	0.999019	0.991224	0.984812	0.979424	0.884839	0.374952	0.0154233	0.167052	0.0140788	0.0111497	0.0032126	0.000488925	0.000172029	0.0120391	0.313653	0.914013	0.866196	0.153351	0.00384617	5.0618e-005	6.68831e-007	2.90035e-008	5.97546e-008	1.29055e-008	9.15137e-009	2.7421e-008	5.3247e-008	1.0865e-006	1.48338e-005	2.68998e-005	2.35067e-007	3.43905e-010	3.97214e-012	3.24447e-014	5.10426e-017	5.17811e-020	7.51699e-023	1.76017e-022	1.17473e-021	2.49458e-021	8.67364e-022	2.85055e-022	3.30802e-023	3.42636e-024	3.78516e-023	8.08259e-022	1.44147e-020	3.63775e-020	
0	0.00135955	0.0140682	0.00098009	0.00877547	0.0150801	0.0205569	0.11516	0.615651	0.982996	0.671992	0.962441	0.971163	0.80983	0.675623	0.88093	0.734535	0.312476	0.0149469	0.0195584	0.00667561	0.000199056	1.2924e-006	5.77395e-008	2.88999e-009	2.45692e-009	9.02096e-011	1.84741e-010	3.71566e-009	6.17072e-009	1.35667e-006	2.34161e-006	0.000113476	1.45873e-007	2.27429e-011	6.52877e-015	1.09492e-015	7.45482e-020	5.58523e-023	9.17238e-026	3.84506e-025	5.36778e-025	4.07144e-024	7.47035e-024	2.16485e-025	1.70634e-025	1.49501e-027	2.15756e-022	3.25398e-021	3.84452e-021	1.93799e-021	
0	1.57735e-010	2.98091e-006	4.52493e-007	2.65397e-007	0.000108219	1.93977e-005	1.09094e-006	0.00939727	0.00158031	0.160926	0.0234707	0.0176853	0.186929	0.32388	0.118856	0.198027	0.310534	0.0239693	0.00168158	0.000242101	0.000104906	2.28613e-007	1.53966e-009	1.16539e-009	5.03836e-011	1.53958e-012	7.43776e-014	1.57815e-012	3.87235e-011	7.38463e-007	0.000476592	0.485715	0.390851	0.000953484	2.47725e-007	1.65908e-011	6.07012e-015	5.82439e-020	8.11788e-025	3.09044e-027	4.82065e-029	2.60896e-029	2.09934e-029	2.69756e-029	4.69013e-030	2.15467e-029	7.3064e-029	1.19376e-022	3.71443e-022	4.00365e-024	
0	0	3.47437e-010	1.26695e-009	2.89452e-011	1.47417e-010	3.81411e-008	2.13959e-010	8.01893e-009	2.72683e-007	2.70804e-005	9.14964e-006	2.06202e-006	2.83364e-005	7.994e-006	4.05032e-005	0.0519934	0.0492865	0.00205516	7.12344e-006	3.35824e-005	2.88734e-007	1.46948e-007	2.51323e-009	3.8666e-010	1.83214e-010	2.16248e-012	2.31071e-014	3.25231e-017	5.93798e-016	4.14263e-011	0.000116252	0.0138906	0.605189	0.989925	0.0186658	1.87914e-005	3.08211e-008	1.51398e-011	1.09266e-014	5.70794e-018	1.05066e-020	1.43711e-024	7.00193e-031	4.48323e-033	2.03909e-034	2.42552e-033	4.40216e-032	1.31695e-026	1.4041e-022	8.06384e-025	
0	0	2.69234e-015	3.64153e-009	1.12744e-011	1.78514e-012	2.32933e-008	8.9795e-010	2.98633e-012	2.88587e-010	3.11505e-006	6.16917e-009	4.58769e-008	3.93191e-008	5.85625e-009	6.46178e-007	0.00340439	0.00802569	0.000138232	1.17098e-007	1.21536e-006	1.64476e-008	7.37853e-010	3.47842e-011	5.86429e-013	4.90479e-010	2.49575e-010	8.42751e-011	1.65303e-012	1.22581e-014	1.7406e-014	5.50701e-008	1.75829e-005	0.00247942	0.00911908	0.981319	0.998047	0.998993	0.99922	0.998598	0.203561	0.115255	0.0046398	4.42533e-007	1.35942e-009	1.71299e-013	9.53349e-017	1.14767e-018	2.13996e-020	3.16064e-022	1.53542e-023	
0	0	0	6.16637e-017	2.40457e-011	2.26499e-013	1.38563e-015	1.05796e-009	4.49976e-011	5.23538e-014	2.0927e-012	2.55894e-009	2.66476e-011	8.74121e-011	8.77038e-011	1.42777e-010	1.0472e-006	0.00588285	0.0161994	0.0167484	0.0411081	0.0468739	0.000500326	3.81041e-007	3.56672e-010	1.80463e-012	3.64384e-012	2.23767e-012	9.40437e-013	1.2207e-014	2.34996e-014	1.09237e-014	5.64863e-007	1.24174e-006	1.14736e-006	1.41954e-005	0.00192972	0.00100607	0.000777548	0.00139765	0.796412	0.490423	0.134619	0.0131459	0.00014988	6.22367e-008	3.35762e-012	5.0396e-013	7.68117e-014	3.66084e-014	2.93014e-017	
0	0	0	1.81106e-019	2.31802e-015	2.24588e-015	1.33829e-017	1.32057e-015	5.69706e-013	7.27552e-016	5.71859e-014	2.59801e-013	9.77975e-013	1.88824e-014	2.11932e-014	1.27519e-013	1.99208e-008	0.00014158	0.0285429	0.0894047	0.774391	0.922289	0.994635	0.969254	0.937906	0.00179899	2.47105e-005	3.49246e-007	3.46662e-011	4.52743e-015	4.02725e-016	2.43271e-016	3.67106e-012	9.03528e-010	1.55165e-008	4.01881e-007	4.74674e-006	6.77514e-007	2.60467e-006	4.06352e-006	1.77402e-005	0.346077	0.021927	0.00224375	0.000170215	1.87381e-006	4.1395e-009	1.05615e-012	8.30272e-015	5.52211e-015	1.62883e-018	
0	0	0	0	7.43122e-019	2.5538e-014	2.11024e-014	8.33793e-015	7.4776e-014	9.45638e-016	5.49089e-015	1.77157e-016	4.00255e-013	2.53625e-014	1.38732e-015	3.02088e-015	5.29645e-012	1.17715e-007	0.000135146	0.00640351	0.0241978	0.0266871	0.00481189	0.030745	0.0620937	0.998201	0.999975	1	1	1	0.999997	0.99939	0.500236	0.00147927	1.2366e-006	1.32107e-007	1.1313e-008	2.55284e-008	2.93568e-008	7.65616e-008	9.5932e-006	0.0482453	0.838814	0.98461	0.99968	0.999998	1	1	1	1	1	


1	0.999854	0.998112	0.999791	0.998818	0.970006	0.989364	0.988241	0.783848	0.394955	0.927672	0.385253	0.501071	0.335265	0.0409226	0.0233219	0.136926	0.312701	0.664731	0.969656	0.894351	0.712576	0.721851	0.604348	0.21862	0.122297	0.0597773	0.005749	0.0246014	0.0501961	0.00842125	0.000342139	8.69841e-008	6.82021e-010	1.23348e-011	9.43339e-014	5.62536e-016	1.4239e-018	2.70661e-021	7.0024e-024	2.68513e-024	6.41878e-026	4.46057e-027	2.22157e-028	2.91548e-029	2.77375e-030	1.83325e-031	1.51773e-029	2.90921e-028	5.77777e-027	2.01834e-025	
0	0.000145968	0.00188763	0.000206844	0.00118101	0.0299918	0.0105743	0.0117496	0.216094	0.604823	0.0687768	0.614635	0.498531	0.659456	0.958868	0.975198	0.0526635	0.00349018	0.00471321	0.0176496	0.023517	0.0530306	0.0179643	0.0179494	0.0286646	0.00279491	0.000951021	6.73694e-005	0.000779975	0.00202137	0.0477452	0.00480505	0.000235705	7.46003e-006	9.48419e-008	1.06399e-011	5.1182e-015	8.96224e-019	2.05693e-023	1.15803e-026	5.5855e-027	4.65149e-030	8.32957e-031	2.84036e-031	2.5845e-033	2.9638e-033	3.13316e-034	3.38549e-030	6.31428e-029	9.43669e-029	6.22622e-028	
0	1.63489e-007	7.27356e-007	2.35704e-006	1.35467e-007	2.06252e-006	6.10033e-005	8.65324e-006	5.79039e-005	0.000221642	0.00355047	9.84101e-005	0.000396197	0.00527839	0.000204645	0.00148033	0.810403	0.681769	0.328352	0.00842995	0.0810507	0.231645	0.223975	0.314255	0.670369	0.0443596	0.0343772	0.000367308	8.99346e-007	6.21742e-007	6.52473e-006	0.00428882	4.12344e-005	0.000272457	0.00263111	8.1024e-005	3.91792e-007	1.39252e-008	1.59607e-010	2.28856e-012	3.00333e-015	6.347e-019	4.0181e-023	3.24442e-028	2.01831e-032	1.96825e-036	1.83381e-036	1.84924e-035	1.81442e-030	7.44766e-029	6.97654e-030	
0	0	8.36617e-009	2.63405e-007	8.3253e-007	1.11166e-007	5.5708e-007	3.68104e-007	5.40064e-008	2.08236e-008	7.93406e-007	2.16317e-007	5.41003e-007	2.06763e-008	2.25239e-007	1.07645e-008	6.89308e-006	0.00201129	0.00196224	0.00419222	0.000822147	0.00170115	0.0345134	0.0591057	0.0755446	0.829709	0.901897	0.993604	0.960409	0.941734	0.00587372	3.5725e-006	7.30594e-008	3.42852e-008	1.87108e-007	1.56194e-005	3.38354e-007	1.32078e-009	3.54879e-011	1.16223e-012	2.93247e-012	7.05916e-014	4.75421e-015	3.48755e-016	9.79617e-017	9.40206e-018	6.11825e-018	1.88615e-017	6.14331e-018	3.3228e-018	1.35875e-016	
0	0	3.5495e-011	5.75227e-012	3.06875e-009	1.17727e-008	2.30652e-010	1.1319e-008	1.33665e-008	6.53095e-008	1.0334e-008	1.3094e-005	7.08144e-007	1.18075e-006	4.34789e-006	1.57366e-007	6.57588e-008	2.82729e-005	0.000239716	6.85042e-005	0.000164205	0.000472412	8.43426e-005	0.000680594	0.00276666	0.000557384	0.00238762	0.000120878	0.0142032	0.00604556	0.937953	0.990032	0.99971	0.967987	0.456481	0.0010356	2.46326e-006	2.83369e-009	1.63508e-012	2.97463e-015	6.13586e-015	5.65598e-018	7.04184e-019	7.3339e-020	1.42658e-021	2.45227e-021	4.91017e-022	7.83034e-018	4.31998e-017	8.60155e-018	2.85488e-019	
0	0	0	2.92109e-013	1.79921e-016	9.77253e-014	1.41137e-011	1.59661e-013	4.77631e-013	1.57405e-013	3.64518e-010	4.47388e-014	5.40014e-010	1.28054e-011	1.53779e-012	3.85654e-010	1.37971e-007	1.34842e-007	1.29779e-006	5.65768e-007	6.85873e-005	6.94902e-005	0.000251577	0.000225797	2.56283e-005	3.43767e-005	0.000428909	8.47168e-005	4.6221e-008	1.06845e-006	1.69298e-007	0.000528495	1.26944e-005	0.0317326	0.540821	0.989307	0.996496	0.997535	0.995824	0.992425	0.0142908	2.3273e-005	8.80142e-009	1.24251e-012	1.55903e-015	4.46261e-019	2.35376e-022	3.58723e-024	3.3051e-020	1.92445e-018	2.75512e-019	
0	0	0	7.15996e-017	1.47664e-015	7.40637e-015	5.01407e-015	2.30679e-014	9.75549e-016	3.58731e-016	1.95887e-014	2.53898e-014	3.2662e-012	6.979e-014	1.37809e-014	2.22762e-013	3.36787e-013	7.54125e-011	5.9759e-010	3.73752e-009	9.96172e-009	2.46422e-006	1.20117e-006	5.78506e-006	2.33346e-006	2.38206e-007	2.03614e-006	1.29104e-006	7.71809e-007	6.6236e-008	1.2578e-009	9.35531e-009	1.9864e-008	5.65776e-008	2.41952e-005	0.0036647	0.00249905	0.00130434	0.00162113	0.00321069	0.0070134	1.11756e-005	1.77239e-008	1.09441e-010	5.65634e-013	7.21059e-015	1.29256e-016	1.75852e-017	1.23895e-019	1.41345e-021	1.58726e-020	
