0	0	0	2.22001e-011	5.6267e-011	3.53679e-010	1.28666e-010	1.46847e-012	1.38565e-010	7.9808e-011	1.90906e-009	1.12638e-010	2.7693e-011	1.02738e-009	1.15181e-012	4.84891e-014	1.4295e-013	1.48812e-012	8.67845e-013	3.87406e-012	5.37018e-013	1.40735e-010	1.21712e-010	3.68263e-009	9.61703e-008	1.0573e-006	3.55382e-005	6.66404e-009	1.25894e-011	1.25423e-007	1.50228e-006	0.00514086	0.00141228	2.60064e-005	4.87983e-006	2.28384e-008	3.78999e-006	2.19182e-005	0.00531027	0.560646	0.349013	0.0344946	0.0230126	0.000441	1.19146e-005	0.0126688	0.0725882	0.00125967	0.0140743	0.11461	0.0833278	0.000454595	3.1721e-005	3.35389e-008	3.6647e-012	
0	0	0	1.00707e-022	2.66202e-010	8.8739e-012	1.04507e-009	1.3206e-011	1.14106e-012	2.67242e-011	8.52115e-010	8.72964e-012	3.36509e-012	3.28641e-012	1.03642e-012	3.49723e-015	4.29363e-016	2.93076e-016	3.18586e-015	1.63507e-016	1.40539e-014	6.6554e-016	9.71141e-014	1.41534e-013	2.93759e-011	5.17126e-009	1.48552e-008	2.86827e-010	4.09807e-014	3.92444e-013	9.95297e-012	3.47117e-007	0.00398144	0.00130445	5.5122e-005	2.77291e-007	3.25121e-009	3.84319e-008	2.47121e-007	1.69167e-005	0.000694871	5.88507e-005	0.000211239	1.49922e-005	2.66935e-010	5.17703e-010	1.1234e-005	0.000100799	5.83798e-006	0.00570881	0.906917	0.296653	0.148382	0.112409	7.18943e-005	
0	0	0	0	4.60837e-013	6.67809e-012	2.83673e-011	1.33919e-010	3.58416e-011	1.11663e-010	2.49723e-011	3.20222e-010	2.39574e-011	3.07927e-012	1.97475e-012	6.30374e-014	4.23766e-015	1.5467e-016	1.92107e-016	1.53075e-016	3.57984e-015	1.77028e-015	1.44159e-013	1.14116e-013	3.24813e-011	1.61017e-009	3.32109e-008	2.47826e-008	1.37169e-010	9.77839e-012	1.08083e-009	3.52936e-008	0.000214017	0.000644732	0.000149551	2.18142e-005	6.01737e-006	7.92412e-006	4.49666e-005	4.36638e-006	0.000227046	4.05739e-005	1.04381e-005	8.1387e-006	3.3973e-008	2.18716e-010	1.53286e-006	0.000162429	1.28946e-006	0.000102546	0.008576	0.702878	0.851586	0.887591	0.999928	


1	0.501695	0.685613	0.0182701	0.150592	0.0365681	0.0764112	0.0176687	0.0103006	0.0251524	0.0317361	0.00755345	0.00953933	0.00792801	0.000101937	1.28636e-006	2.65189e-008	9.61745e-011	4.25221e-013	2.50201e-016	1.59847e-017	6.89709e-020	5.51001e-022	7.42112e-023	1.79508e-022	9.14831e-024	5.93872e-025	2.73537e-028	5.83519e-032	8.539e-033	5.40364e-034	2.67123e-035	5.53953e-036	1.33646e-036	1.06942e-037	1.26054e-037	9.58698e-038	4.60819e-038	1.10655e-037	4.6319e-038	4.16413e-038	9.10559e-039	1.71937e-041	1.56021e-043	1.62776e-045	5.97441e-048	8.65857e-051	1.99659e-052	2.52966e-054	3.81543e-054	3.93238e-053	6.1294e-052	6.78379e-051	1.49282e-051	2.44628e-051	
0	0.296761	0.304222	0.122323	0.79653	0.779806	0.920923	0.202194	0.397875	0.319873	0.950219	0.402568	0.749905	0.83191	0.06816	0.00386687	0.000208952	2.14021e-006	2.52092e-008	1.12867e-011	8.3095e-013	1.5209e-014	5.79236e-016	6.07415e-017	6.16999e-017	7.65864e-018	1.70633e-018	6.76947e-022	3.26303e-026	1.94489e-027	8.77308e-028	6.61685e-029	1.03175e-029	1.03012e-030	6.48726e-032	2.17061e-031	3.57182e-031	2.27753e-031	3.57281e-031	2.68756e-031	4.81579e-032	2.44563e-032	5.13046e-034	1.16047e-036	1.22035e-038	6.01747e-041	3.64745e-043	2.60105e-044	1.03041e-045	1.8954e-045	4.15117e-045	1.66845e-044	2.06248e-044	2.55551e-045	1.53157e-044	
0	0.201544	0.00797703	0.852374	0.0193818	0.182849	0.00251629	0.779962	0.508023	0.130935	0.00479515	0.586495	0.235335	0.107105	0.857893	0.739594	0.959756	0.252073	0.00541919	6.73735e-005	2.02317e-006	8.30302e-008	4.60943e-009	1.02703e-010	2.00473e-011	9.54433e-014	4.38274e-015	2.61542e-015	1.02044e-017	2.90799e-021	1.65421e-021	9.91658e-024	1.54969e-025	5.90434e-027	2.71613e-029	2.5556e-031	9.42709e-033	8.5555e-033	9.76223e-032	6.61058e-032	3.82095e-032	3.02844e-032	4.32371e-035	1.15884e-036	4.079e-038	5.35369e-041	3.91546e-044	4.52425e-046	3.90099e-047	2.73947e-047	1.10821e-045	5.98478e-043	6.12789e-043	5.37989e-046	5.65658e-044	
0	0	0.00218752	0.00701867	0.0332972	0.000695173	0.00014308	0.000167341	0.0837981	0.520683	0.00532706	0.00322973	0.0051426	0.0528306	0.0709947	0.255595	0.0380898	0.746075	0.731671	0.949797	0.929281	0.857889	0.828374	0.694904	0.398506	0.0124925	0.003167	0.0170501	0.00248155	4.62607e-006	1.36123e-006	1.02545e-007	7.92624e-009	6.81198e-010	9.64989e-012	4.45588e-015	2.34415e-018	1.21578e-021	1.03394e-021	2.35519e-020	1.14238e-019	1.61409e-018	3.42811e-020	1.17123e-021	2.19058e-023	1.38226e-024	1.8675e-026	1.33905e-028	1.10175e-030	3.11822e-033	9.93258e-034	1.87571e-033	8.54246e-034	5.31938e-038	1.12496e-038	
0	0	5.43641e-008	1.4786e-005	0.000188976	7.26571e-005	5.86679e-007	7.90732e-006	2.4053e-006	0.00328031	0.00744228	0.000126982	7.55423e-005	0.000212111	0.00284887	0.000937446	0.00194242	0.00182648	0.262663	0.0491059	0.0646452	0.133176	0.147485	0.24814	0.0971211	0.00155296	0.000304425	0.0154866	0.182425	0.000436189	4.82393e-005	3.44439e-006	2.99255e-007	6.62179e-008	2.93336e-009	4.35749e-012	3.35714e-016	4.79033e-020	7.84606e-022	2.37021e-020	8.14489e-019	1.05012e-017	3.69861e-020	2.70591e-021	8.20511e-023	5.46225e-025	2.24011e-026	1.26734e-028	7.49956e-031	2.73082e-032	5.15475e-033	1.9372e-032	1.9844e-032	2.71148e-037	8.96613e-039	
0	0	0	6.9203e-008	7.64815e-006	8.02394e-006	2.02587e-006	7.67086e-008	3.47664e-007	7.58582e-005	0.000402999	2.45341e-005	2.52728e-006	6.98157e-006	1.34347e-006	4.43949e-006	2.28773e-006	2.19726e-005	0.000229842	0.000996014	0.00589134	0.0085109	0.0211984	0.0545637	0.381594	0.621563	0.211009	0.518685	0.711284	0.581918	0.785651	0.903644	0.76134	0.52835	0.153856	0.0058816	4.14433e-005	7.51914e-007	1.8975e-007	2.27025e-005	0.00184843	0.345799	0.944031	0.996349	0.998785	0.994805	0.959942	0.963053	0.971066	0.814486	0.526327	0.621044	0.334196	0.000843425	4.98892e-005	
0	0	0	2.58613e-011	2.18316e-006	1.05327e-006	2.06434e-007	1.18009e-010	2.84582e-009	2.45672e-007	7.1786e-005	7.53584e-007	4.57378e-007	7.45078e-006	4.22878e-008	4.89328e-007	1.81806e-007	1.87086e-006	1.64214e-005	3.38125e-005	0.000176433	0.000404987	0.00289523	0.00179524	0.00703319	0.0154385	2.23832e-005	0.00044404	0.000583843	0.00521634	0.000147537	0.00722849	0.127074	0.312753	0.738064	0.0107553	1.05454e-005	1.34425e-007	1.09323e-009	1.41724e-008	1.13393e-007	6.50221e-005	0.0234692	1.31208e-005	4.21699e-005	0.000395877	0.0398497	0.0109766	0.00539097	0.00937817	0.00347885	0.0028914	0.000597204	1.55179e-005	1.28575e-008	
0	0	0	0	1.48964e-008	9.13416e-008	3.64203e-006	1.97606e-007	6.78485e-008	1.62308e-007	5.29665e-006	1.44538e-006	2.66126e-007	8.84739e-008	2.02046e-009	4.55087e-011	3.27757e-010	1.77836e-010	2.14375e-009	4.7076e-009	4.29881e-006	1.82644e-005	4.78256e-005	0.000597578	0.115746	0.348953	0.785498	0.448334	0.103225	0.412425	0.214152	0.0891239	0.111586	0.158896	0.10808	0.983363	0.999948	0.999999	1	0.999977	0.998151	0.654136	0.0324997	0.00363823	0.00117308	0.0047991	0.0002079	0.0259708	0.0235434	0.176136	0.470194	0.376065	0.665207	0.999141	0.99995	


1	0.841792	0.194119	0.0287592	0.0305083	0.0637394	0.0219912	0.0276207	0.0379177	0.0687434	0.00319079	0.00270427	0.0013107	0.00151577	7.02268e-005	4.04893e-006	1.77426e-007	5.03779e-009	4.86038e-010	4.40446e-011	2.86526e-011	8.46688e-013	2.83885e-014	2.2084e-015	5.15724e-015	1.87724e-015	1.04576e-015	1.76174e-019	1.1362e-024	6.77515e-025	8.0899e-027	1.03785e-026	1.76504e-026	5.13698e-027	1.02926e-027	1.03774e-028	1.57676e-029	5.11308e-030	5.34229e-030	2.00695e-030	1.37941e-031	1.00776e-033	4.82613e-036	2.88622e-037	4.74187e-039	4.96559e-042	2.42115e-046	4.29966e-048	3.16447e-050	1.95828e-050	7.402e-051	1.33883e-050	4.99468e-051	9.58564e-052	3.38579e-051	
0	0.0173485	0.799077	0.0099263	0.91659	0.223804	0.969745	0.176787	0.0427615	0.653946	0.995556	0.0106065	0.00681879	0.313501	0.00497012	6.5291e-005	4.46971e-007	2.93486e-009	3.6756e-010	5.30717e-011	4.93173e-012	2.58957e-013	2.30685e-015	1.23996e-016	3.56683e-016	2.21849e-015	1.19936e-016	1.32406e-020	3.09577e-025	1.75872e-024	1.61741e-028	4.59533e-026	2.17415e-025	4.34655e-025	6.3642e-025	6.02487e-026	1.07633e-027	1.50013e-029	1.91921e-031	2.89485e-031	4.57452e-032	3.01482e-034	2.15281e-035	4.43603e-037	2.13816e-040	7.10071e-043	1.18126e-045	2.62691e-047	6.45704e-049	2.14761e-048	3.09066e-048	1.2215e-048	1.6841e-048	5.28788e-049	1.10817e-050	
0	0.14086	0.00680182	0.961106	0.0515078	0.712349	0.00813773	0.794729	0.918717	0.115333	0.0012289	0.986514	0.991412	0.680509	0.993888	0.999508	0.999949	0.999188	0.983599	0.806661	0.889956	0.216823	0.0272328	0.00171812	0.000961088	6.5512e-005	5.13109e-005	1.10446e-005	1.28281e-008	4.8579e-010	3.98585e-011	4.92235e-011	1.31332e-010	6.23436e-011	3.41103e-012	8.70943e-015	5.49551e-017	8.35332e-019	1.02561e-019	2.09153e-020	7.2894e-022	5.42984e-024	5.19227e-026	1.36926e-026	4.17117e-028	3.04277e-032	8.34731e-037	2.74349e-039	8.0867e-042	3.88059e-043	3.57677e-044	5.46421e-043	1.31872e-043	5.16202e-046	2.4608e-045	
0	0	1.60086e-006	0.000208442	0.0013936	0.000106572	0.000125591	0.000863212	0.000603802	0.161976	2.97784e-006	0.000174877	0.000458556	0.00447171	0.00107202	0.00042275	4.99797e-005	0.000812461	0.0164002	0.193322	0.109831	0.783149	0.972545	0.997443	0.998095	0.922816	0.99938	0.999836	0.999967	0.879194	0.99991	0.768992	0.202384	0.375596	0.188376	0.0192524	0.000342915	1.75479e-005	1.66855e-005	1.08182e-005	1.4365e-005	5.73977e-007	1.10709e-009	5.31882e-010	3.10024e-010	2.99124e-013	2.54565e-016	9.79298e-018	1.98539e-020	2.10435e-022	5.50342e-026	2.76317e-027	2.34635e-029	1.23116e-032	9.20286e-033	
0	0	7.89224e-022	6.41391e-012	1.41674e-007	1.20359e-007	2.45784e-008	1.18478e-008	6.35849e-008	2.0461e-006	3.82658e-007	9.96347e-012	2.89021e-009	1.99313e-006	6.96697e-009	1.26741e-008	4.41101e-011	1.73893e-009	3.90569e-007	1.69642e-005	0.000211188	2.75931e-005	0.00022112	0.000836998	0.000679898	0.0763653	0.000413632	0.000131729	3.19826e-005	0.117568	8.85494e-005	0.17454	0.00929876	1.30598e-005	0.000177386	2.07742e-005	1.89938e-006	1.4966e-007	3.07294e-007	0.00238239	0.258726	0.986088	0.895798	0.987997	0.99967	0.935977	0.982421	0.873211	0.653874	0.0203064	4.31666e-007	6.42674e-012	7.74922e-016	4.27077e-021	9.92915e-025	
0	0	0	4.88059e-015	9.18668e-008	1.9714e-009	2.25691e-008	2.99698e-012	3.95774e-009	5.74991e-008	2.09649e-005	2.05862e-011	1.44383e-009	1.53759e-007	5.44082e-011	7.82606e-011	6.22956e-012	6.14341e-011	3.34425e-008	1.09869e-007	1.79405e-006	9.11943e-008	9.78026e-007	2.04938e-006	0.000262694	0.000461755	5.0052e-005	7.39093e-007	4.95846e-008	0.00323058	5.34317e-008	0.0564398	0.764837	0.0907558	0.0493982	1.39412e-005	4.45315e-009	1.08321e-010	8.63819e-012	9.36679e-007	0.00184436	0.00193069	0.103997	0.00576717	0.000193302	0.0640223	0.017578	0.126722	0.345686	0.943355	0.00934941	9.44646e-007	3.07603e-009	1.29219e-011	5.68849e-016	
0	0	0	1.13559e-029	1.03817e-014	2.27297e-009	4.99122e-009	9.91513e-010	2.58939e-010	3.93332e-009	6.99639e-009	1.36645e-007	1.48991e-008	2.31194e-008	4.66567e-010	2.12323e-012	2.45679e-013	1.74314e-014	2.55284e-013	3.74991e-009	1.54607e-008	3.85086e-008	1.87562e-009	5.53986e-009	1.77362e-006	0.000286458	4.78305e-005	2.23883e-006	5.10863e-009	6.81769e-008	1.894e-007	2.95432e-007	0.0175304	0.473231	0.298058	0.0035207	4.95525e-005	1.6249e-006	7.60257e-008	1.97017e-008	2.33492e-008	6.10203e-006	1.11075e-005	0.00580346	4.92313e-006	4.43247e-008	9.40943e-007	2.22062e-005	0.000376145	0.0318244	0.984944	0.899309	0.845917	0.879491	0.0379105	
0	0	0	0	6.75508e-017	1.87115e-010	1.1313e-009	3.65792e-009	1.53827e-009	1.07317e-008	1.38903e-009	2.38761e-008	1.16285e-008	6.40198e-008	1.70651e-009	3.56641e-011	1.04075e-013	8.13116e-016	1.30124e-014	4.44246e-011	3.51165e-010	6.63039e-010	3.17472e-010	6.81186e-010	3.82609e-008	4.86387e-006	5.66856e-005	1.84787e-005	5.45344e-007	7.20804e-006	9.20041e-007	2.82282e-005	0.00594933	0.0604044	0.46399	0.977192	0.999606	0.999981	0.999983	0.997606	0.739415	0.0119746	0.00019431	0.000432371	0.000132158	1.05197e-006	5.06107e-007	4.49368e-005	6.32036e-005	0.00451386	0.00570585	0.10069	0.154083	0.120509	0.962089	


1	0.846808	0.268163	0.23921	0.480922	0.169178	0.54194	0.823015	0.420267	0.926772	0.470915	0.518638	0.13833	0.0736435	0.0173895	0.00109201	8.27133e-005	1.75614e-007	1.37378e-009	9.95974e-012	6.26989e-013	1.41494e-014	8.4209e-017	1.52388e-018	2.11998e-020	2.51048e-022	1.48415e-023	6.28221e-029	1.43327e-034	4.58385e-035	5.60619e-037	2.78851e-037	1.0794e-037	2.06772e-038	5.01533e-039	9.5379e-039	4.36628e-038	1.13475e-037	1.61488e-036	3.9855e-037	1.09198e-037	1.21183e-038	4.83482e-042	9.2828e-045	5.80489e-048	2.22434e-051	1.03053e-054	3.09426e-057	8.40227e-060	5.51164e-060	4.71341e-060	5.29931e-059	5.42075e-058	2.95389e-058	1.78258e-056	
0	0.125235	0.730886	0.366913	0.511284	0.802963	0.454058	0.147263	0.0833621	0.0456489	0.521489	0.414471	0.858323	0.90441	0.574071	0.0715573	0.0303955	0.000459803	1.04627e-005	2.77825e-008	1.20483e-009	7.61442e-012	2.25065e-014	1.39835e-016	1.59635e-017	1.60994e-019	7.88892e-021	3.59823e-024	1.82314e-028	8.95854e-030	5.90303e-032	1.07972e-031	2.06005e-031	3.67146e-032	8.12684e-033	1.66513e-033	6.04244e-034	4.63828e-034	4.68263e-034	1.17168e-034	4.34898e-036	5.59186e-037	1.27697e-039	5.61363e-043	8.47134e-047	3.53464e-050	1.88443e-053	9.57935e-056	1.87039e-058	1.27002e-058	3.50342e-059	2.416e-058	4.05168e-058	1.9225e-058	6.43773e-057	
0	0.0279566	0.000909412	0.36979	0.00697474	0.0273258	0.00144742	0.0292615	0.493362	0.0197373	0.00683687	0.0631928	0.00332256	0.0215709	0.407975	0.927195	0.969355	0.999023	0.943493	0.988475	0.721013	0.0602	0.00115953	2.25065e-005	1.41094e-008	2.07232e-012	2.27448e-013	9.72176e-015	3.00668e-018	2.01645e-020	5.81632e-022	2.0555e-022	2.44372e-022	5.76894e-023	1.57395e-024	3.26205e-028	3.47124e-030	1.22434e-032	1.31763e-032	9.72278e-033	1.52148e-033	2.70388e-034	5.73054e-038	1.50893e-039	3.34667e-043	7.78072e-047	3.03833e-051	3.83711e-055	3.71902e-058	1.04375e-060	1.03072e-058	1.26919e-056	3.89404e-056	2.60015e-059	3.89358e-058	
0	0	4.13547e-005	0.0240771	0.000815734	0.000533176	0.00255462	3.46617e-005	0.00300637	0.00657589	0.000757891	0.00361936	2.39156e-005	0.0003751	0.000563822	0.000155163	0.000166623	0.000516546	0.0564927	0.0114031	0.278808	0.683854	0.856096	0.860889	0.164191	0.00356975	0.00268738	0.001171	7.51032e-006	2.55224e-006	4.27271e-008	1.77941e-008	3.22721e-009	3.77308e-010	7.63097e-011	5.24407e-013	6.2833e-016	8.52262e-019	4.2378e-019	7.69931e-020	1.39344e-020	1.69616e-021	1.00503e-023	8.05428e-025	1.44275e-028	1.05154e-029	3.56305e-034	5.99914e-036	1.59768e-040	5.27945e-044	3.80786e-046	1.44561e-047	1.7358e-048	4.63863e-050	2.29905e-050	
0	0	1.49627e-008	9.32414e-006	2.50063e-006	2.03941e-008	1.07726e-007	1.01175e-007	2.84568e-008	0.00126505	3.90862e-007	7.16715e-005	1.75021e-008	1.19751e-008	3.50174e-007	7.21287e-008	1.71989e-007	1.60847e-007	4.00416e-006	0.000108791	6.69368e-005	0.255283	0.140961	0.112231	0.83407	0.994183	0.678486	0.320153	0.08914	0.0104597	0.00671979	0.0032044	0.000107497	0.000246743	0.000590637	1.46404e-005	5.26834e-009	3.83029e-011	2.44195e-011	9.44941e-014	4.0797e-016	2.87988e-016	3.23169e-018	1.85959e-020	2.43926e-022	3.72671e-023	5.06706e-027	6.28805e-029	2.95769e-034	1.81161e-038	1.55831e-043	1.18808e-046	4.24483e-049	2.75966e-050	7.02808e-050	
0	0	0	8.11035e-008	1.77576e-006	5.2697e-007	3.0577e-007	0.00042575	1.70119e-006	5.00118e-007	6.06853e-007	8.00385e-006	4.86646e-007	4.72215e-010	1.9167e-007	1.43627e-008	6.78411e-009	5.91805e-009	1.3251e-007	1.29542e-005	0.00011264	0.000663544	0.00178244	0.0268578	0.00173317	0.00221342	0.31882	0.678614	0.910581	0.536848	0.983728	0.129237	0.0206895	0.00377019	0.0004552	9.67062e-005	1.22828e-005	6.10569e-007	3.67742e-007	6.76202e-008	1.80065e-007	7.88887e-008	5.19852e-012	6.46497e-013	8.19081e-014	1.45035e-017	2.69653e-021	4.56335e-024	1.98445e-027	1.2619e-029	5.25617e-032	3.87026e-032	1.75501e-033	5.05717e-037	4.13209e-036	
0	0	0	1.2104e-025	3.48906e-011	6.70745e-010	3.674e-009	2.20938e-010	3.15978e-007	1.77644e-009	1.40859e-010	4.14026e-012	9.34519e-011	3.1161e-010	1.13411e-014	9.10473e-013	4.94131e-015	4.35541e-014	2.03422e-013	6.17169e-012	4.67733e-009	4.5162e-008	2.83245e-008	2.4839e-007	3.36882e-006	3.15994e-005	4.58541e-006	5.80804e-005	0.000267359	0.443914	0.00876121	0.833819	0.0316667	4.43641e-005	1.90928e-005	1.84906e-006	4.16805e-007	4.81036e-008	4.40281e-008	2.03149e-005	0.00101978	0.442383	0.986494	0.995817	0.999932	0.997952	0.99828	0.984499	0.984711	0.0752535	3.31864e-005	5.65553e-008	6.52079e-010	1.56559e-013	2.12747e-015	
0	0	0	0	2.29654e-010	4.74649e-010	5.63567e-009	9.52513e-010	6.00933e-008	9.06899e-008	5.45404e-007	1.04238e-008	6.11252e-010	3.6635e-010	4.27081e-012	2.71501e-013	4.31972e-014	4.76877e-015	3.6592e-014	3.37867e-013	5.68243e-010	4.8326e-009	1.26383e-008	4.77077e-008	2.29303e-006	1.75793e-006	1.99268e-006	3.7929e-006	3.8931e-006	0.00877575	0.000791415	0.0337389	0.947536	0.995939	0.998935	0.999887	0.999987	0.999999	1	0.99998	0.99898	0.557617	0.0135064	0.00418306	6.80509e-005	0.00204753	0.00171975	0.0155013	0.0152887	0.924746	0.999967	1	1	1	1	


1	0.834292	0.999379	0.232089	0.985799	0.941319	0.999751	0.324073	0.729286	0.937169	0.991378	0.549552	0.952239	0.949828	0.0447445	0.00340826	0.00115628	0.000114631	3.96726e-005	7.88173e-006	6.35705e-007	3.70433e-007	4.06454e-008	5.31978e-010	8.38097e-010	1.68172e-010	1.87248e-010	3.99921e-013	4.76681e-017	1.74179e-018	1.8445e-018	3.54358e-019	6.66265e-020	4.93809e-020	1.52619e-020	4.02638e-019	3.14377e-019	1.80861e-019	9.88523e-020	6.3323e-020	1.095e-021	6.64582e-026	6.22445e-029	2.08322e-032	2.65802e-036	7.47094e-040	2.758e-043	1.38025e-045	1.27119e-048	4.78141e-050	3.12186e-051	2.93653e-051	2.10417e-051	4.7966e-052	2.24251e-051	
0	0.16459	0.000518218	0.767903	0.00424314	0.0586375	0.000187236	0.675924	0.260864	0.0502248	0.00855905	0.449773	0.0471754	0.0501597	0.955247	0.995769	0.998102	0.9748	0.214716	0.485704	0.00112526	0.000371897	6.92051e-006	4.11705e-010	1.84459e-011	1.81923e-013	1.50609e-010	1.3708e-009	1.95975e-010	3.53364e-015	7.57469e-014	1.51306e-014	1.70329e-015	1.4396e-015	1.94612e-016	8.54159e-017	2.12903e-018	5.14959e-020	7.41137e-021	2.22184e-021	4.0895e-023	6.6772e-027	1.67821e-030	2.19803e-033	5.99688e-036	5.7044e-040	9.08543e-044	3.0713e-046	1.50335e-048	1.3751e-050	2.75207e-052	6.62832e-051	2.90514e-052	3.636e-055	5.87486e-051	
0	0.00111776	8.99202e-005	8.06871e-006	0.00995647	1.73196e-005	4.41177e-005	2.96871e-006	0.00984973	0.0125877	1.16983e-005	0.000674978	0.00058423	1.17073e-005	8.32875e-006	0.000822789	0.000742117	0.0250853	0.785176	0.514133	0.982046	0.979115	0.988865	0.985115	0.571606	0.00703788	0.0342623	0.0919494	0.872297	0.0329755	0.314708	0.00394891	0.000172222	3.52961e-005	2.03925e-006	9.30934e-007	2.549e-008	2.62865e-010	6.66043e-010	3.42053e-009	2.16797e-009	2.31319e-013	6.1835e-018	2.75777e-020	2.134e-023	1.68253e-026	1.7248e-030	6.77401e-034	6.42489e-038	4.729e-042	3.05908e-045	2.39086e-047	8.60202e-049	3.55903e-052	4.87979e-053	
0	0	1.30324e-005	2.32469e-009	1.7239e-006	2.65077e-005	1.74587e-005	8.93971e-009	2.31643e-008	1.8265e-005	5.08088e-005	6.15056e-008	1.81978e-006	2.87626e-007	4.73302e-012	2.1322e-011	7.01926e-009	1.18817e-007	6.85323e-005	0.000153248	0.0168259	0.0197525	0.0110156	0.014879	0.427494	0.990606	0.42206	0.0109354	0.000790667	0.966804	0.396863	0.00881925	0.000537333	3.20664e-005	1.18909e-006	1.11258e-005	1.83155e-006	1.17195e-006	1.64546e-007	4.16141e-006	1.04113e-006	8.62531e-010	7.83288e-011	7.09238e-013	1.29352e-015	6.89492e-018	5.3354e-020	1.35901e-021	3.02428e-023	9.70626e-025	2.52327e-028	4.18303e-032	9.80475e-035	3.4684e-036	8.76741e-039	
0	0	1.1558e-015	3.14727e-009	5.02106e-012	1.76233e-010	1.81022e-009	9.39405e-009	6.95943e-011	4.01557e-012	3.20891e-010	6.71248e-008	6.62163e-011	3.36595e-011	2.18927e-011	8.66243e-015	9.12119e-015	6.72339e-011	2.81976e-010	2.09473e-006	1.781e-006	0.000760323	0.000111796	6.20044e-006	0.000899709	0.00234836	0.543672	0.894814	0.125892	8.71575e-005	0.28842	0.000518632	9.75879e-007	2.49904e-010	4.20366e-012	6.30005e-010	7.34898e-010	5.30043e-009	1.41821e-006	0.00467316	0.961689	0.99903	0.161482	0.998637	0.99994	0.993357	0.0450823	0.000566422	5.91705e-005	3.02554e-007	2.03684e-011	2.56604e-014	5.33375e-017	2.05374e-021	8.81397e-023	
0	0	0	1.85868e-016	6.44517e-011	3.79881e-013	2.08667e-013	6.46689e-014	2.4288e-012	2.40619e-013	6.77413e-012	5.93978e-016	8.36964e-010	2.48805e-010	4.52904e-014	1.08988e-015	2.24665e-018	1.69758e-016	3.5372e-011	1.02042e-012	1.22736e-010	7.23007e-009	7.18411e-007	1.88353e-009	1.89901e-007	7.95157e-006	1.85856e-006	0.00230099	0.00101496	7.02759e-005	1.12469e-007	0.986712	0.789845	0.584877	0.878621	0.031889	7.81734e-007	3.19468e-010	7.25933e-014	1.75034e-005	0.000259275	0.000966632	0.838516	0.000114074	5.98018e-005	0.00664258	0.954918	0.999161	0.995119	0.958812	9.79585e-005	6.62223e-008	8.05744e-011	2.3254e-014	2.66306e-018	
0	0	0	6.54025e-025	1.30658e-014	7.95935e-012	3.21304e-011	8.77713e-013	3.35499e-012	4.43934e-013	1.7207e-011	1.36722e-013	9.45052e-014	2.6697e-011	1.75032e-013	7.13153e-016	1.92384e-016	3.51351e-017	4.45171e-017	1.16911e-012	7.19034e-013	1.08149e-011	2.0872e-010	1.40377e-009	4.48266e-009	9.92799e-009	3.82932e-006	4.24999e-007	5.33614e-006	6.33325e-005	1.86023e-006	2.39459e-007	0.209444	0.404553	0.110968	0.162348	0.0057428	9.92274e-005	1.6721e-006	2.50851e-006	3.45122e-007	5.22496e-009	2.15573e-006	0.00124925	5.3038e-009	4.10427e-009	1.28027e-007	0.000272668	0.00482161	0.0411374	0.998344	0.819728	0.540192	0.255601	0.00261446	
0	0	0	0	7.23487e-021	3.95206e-015	5.99807e-012	4.32527e-012	3.34624e-011	2.82234e-011	8.5891e-011	3.55104e-011	5.42311e-011	1.06441e-011	1.15631e-013	1.93538e-015	5.34812e-016	3.93295e-017	1.12448e-017	8.44074e-018	6.10998e-014	1.86286e-013	5.12201e-013	1.37866e-012	1.09432e-009	1.02024e-009	1.32148e-008	4.88475e-008	1.21684e-009	2.29683e-007	7.18364e-006	5.08608e-007	7.51239e-007	0.0105017	0.0104079	0.805751	0.994255	0.9999	0.999997	0.995303	0.0380504	2.99148e-006	8.45999e-009	8.94246e-009	1.3534e-008	4.11075e-012	1.83116e-012	9.52817e-009	8.37168e-008	5.05449e-005	0.00155792	0.180272	0.459808	0.744399	0.997386	


1	0.788915	0.999171	0.0409833	0.965151	0.864017	0.999773	0.367299	0.758874	0.995776	0.99973	0.0852039	0.950024	0.998173	0.159172	0.153333	0.346994	0.150563	0.178442	0.0901798	0.00295434	0.00549533	0.00112575	0.00010903	2.00623e-005	1.01433e-006	5.4862e-007	7.76393e-010	5.6635e-012	1.37573e-013	1.08176e-012	2.21163e-013	3.62217e-014	1.16817e-014	3.97987e-015	1.29983e-014	2.96002e-014	8.69846e-014	1.55439e-012	3.53397e-013	9.82003e-014	3.5129e-014	4.08554e-016	3.81827e-017	6.16902e-017	7.57694e-018	5.11357e-021	2.44031e-023	1.30099e-026	1.01618e-027	2.31803e-027	2.09116e-027	7.04462e-027	3.27697e-027	6.67192e-026	
