0	0	7.35782e-012	1.62667e-008	4.23422e-011	2.67863e-011	7.9903e-008	8.05673e-008	3.84141e-009	4.58721e-014	3.59547e-009	5.99402e-010	2.97215e-009	2.51563e-010	1.32137e-008	7.24829e-010	4.53169e-009	1.36083e-006	4.41718e-007	3.10801e-008	4.22384e-007	2.46755e-006	0.0164598	0.000296687	3.10286e-008	0.000174598	0.944523	0.998233	0.757511	0.274766	0.0142356	0.0528708	0.659706	0.00237444	1.07272e-005	8.06625e-008	9.67606e-013	5.02502e-016	2.01411e-018	4.66294e-021	3.31828e-023	
0	0	0	2.98432e-013	6.97402e-010	7.15677e-011	2.26721e-012	1.36133e-010	2.56657e-009	1.79947e-009	1.94255e-010	4.84065e-009	1.07795e-009	4.24791e-009	1.97706e-009	9.10212e-010	1.66618e-010	2.50584e-009	7.13549e-007	1.75328e-008	1.45216e-008	1.26022e-008	2.38135e-008	0.0026	9.89831e-005	2.95594e-007	2.83483e-007	0.0010929	0.242485	0.723144	0.983879	0.684874	0.0173973	0.432269	0.0555345	0.0140804	0.000247806	4.99122e-007	8.13192e-011	2.44773e-013	3.09909e-016	
0	0	0	1.70521e-015	6.73327e-014	2.84957e-011	6.34333e-013	2.21428e-012	2.01966e-011	2.07966e-010	5.23362e-010	1.7972e-009	6.83177e-010	1.9913e-010	7.38442e-010	1.04651e-010	1.66006e-011	1.15559e-010	1.57455e-008	1.37057e-006	1.23299e-005	5.93123e-005	5.54217e-007	2.88278e-007	1.25318e-006	1.49743e-006	1.79816e-010	1.21037e-006	1.28587e-006	0.00117912	0.00104724	0.213451	0.0112407	0.000101709	0.00307158	0.000168364	3.0364e-005	3.45451e-007	3.63151e-010	6.7986e-013	3.9695e-015	
0	0	0	0	1.14565e-016	9.00102e-014	1.62786e-012	2.0831e-012	2.84202e-011	4.58964e-012	1.075e-009	1.15784e-009	2.24646e-009	9.7003e-010	2.22513e-009	7.28226e-010	4.2477e-011	7.66309e-011	7.79438e-010	1.22496e-008	6.37384e-007	2.3496e-006	9.98458e-006	7.21526e-007	9.09647e-009	6.33189e-008	4.35533e-008	4.74199e-009	7.29822e-008	0.000911387	0.000838051	0.0488048	0.311657	0.565255	0.941383	0.985751	0.999722	0.999999	1	1	1	


1	0.998603	0.998909	0.999534	0.988436	0.996868	0.997187	0.999847	0.999947	0.877964	0.999434	0.975337	0.996297	0.944551	0.995808	0.992082	0.981565	0.967042	0.936847	0.844164	0.645241	0.221138	0.380569	0.100003	0.00296183	2.9359e-006	1.28022e-006	4.07938e-008	1.74915e-009	1.05822e-010	1.49158e-011	5.01029e-012	1.5078e-012	1.22082e-013	2.12485e-015	4.95695e-016	5.29165e-016	8.50827e-015	8.14649e-015	2.74053e-015	2.11359e-015	
0	0.00139675	0.00107058	0.000422163	0.0115629	0.00311057	0.00277203	0.000145785	5.08051e-005	0.122036	0.000348214	0.0246361	0.00366986	0.0553936	0.00408801	0.00774787	0.0178966	0.00783216	0.0264371	0.114062	0.322014	0.731989	0.427663	0.862424	0.996162	0.410294	0.0329066	3.21365e-005	5.32128e-007	2.33564e-010	1.14482e-012	1.29437e-015	7.97834e-017	2.05311e-016	5.23915e-018	6.71847e-019	6.09918e-019	4.7026e-017	1.96829e-017	3.4073e-019	3.23357e-019	
0	3.89673e-007	1.99804e-005	4.16655e-005	5.29541e-007	2.16861e-005	3.89207e-005	9.41052e-007	5.13792e-007	9.86746e-008	0.000217459	2.65757e-005	3.28492e-005	5.58374e-005	0.000103073	0.000168819	0.000536165	0.0244313	0.00343535	0.00911568	0.0213956	0.0438336	0.1839	0.0349804	0.000753683	0.589668	0.147403	0.0183321	0.000479972	1.51315e-007	7.25711e-011	1.04996e-012	9.2617e-014	3.36779e-017	4.69399e-021	2.26132e-020	1.76896e-022	5.03054e-020	1.66392e-019	6.3295e-020	4.72395e-021	
0	0	2.8241e-009	2.53575e-006	3.17022e-007	9.67329e-009	1.56578e-006	5.94859e-006	1.4151e-006	1.08947e-008	1.00926e-007	2.69628e-007	2.17738e-007	9.73659e-009	6.88019e-007	7.7704e-007	2.50227e-006	0.00069302	0.0331367	0.0242547	0.0038192	0.000987706	0.00577541	0.00107442	1.79146e-005	2.20316e-005	0.81375	0.976941	0.969711	0.999004	0.997415	0.999358	0.998375	0.998519	0.999812	0.99753	0.986156	0.963021	0.971036	0.859088	0.624998	
0	0	1.03414e-011	3.18989e-010	1.4334e-008	2.80827e-011	8.70384e-010	2.12811e-010	4.82615e-010	4.51514e-009	9.3671e-013	1.45965e-007	3.89725e-010	9.30353e-009	7.26071e-010	2.91858e-008	8.0745e-008	1.44069e-006	0.000143617	0.0084004	0.00726915	0.00159768	0.000184641	0.00147137	0.000104572	9.32722e-006	0.00593635	0.00428633	0.0291908	0.000966602	0.00255562	0.000354696	0.000117832	0.000716007	5.65061e-005	0.00169649	0.00151954	0.0121519	0.000484234	0.000102138	7.55318e-005	
0	0	0	1.86092e-012	2.24628e-013	5.21519e-011	8.72239e-012	2.08695e-011	4.15638e-012	3.17653e-013	4.77429e-010	5.50993e-012	9.8545e-010	1.35192e-011	8.57725e-011	3.46163e-013	2.20069e-011	1.98313e-008	5.25479e-008	2.85514e-006	0.000259682	0.00044883	0.00190252	3.79271e-005	1.87534e-007	3.25875e-006	2.74667e-006	0.000407711	0.000593238	6.5834e-006	8.17884e-006	0.000137329	0.000532656	2.09682e-007	2.2035e-008	1.71079e-007	2.84788e-007	9.16083e-006	5.44015e-005	3.13777e-006	1.07413e-006	
0	0	0	3.05366e-018	7.0015e-016	2.06981e-016	7.26758e-015	1.11353e-014	1.8167e-013	4.80466e-015	1.20111e-014	1.3697e-012	1.18148e-013	6.79239e-013	8.19232e-014	2.40472e-014	7.33755e-015	1.18828e-012	2.2034e-009	1.14119e-009	1.99276e-007	1.12772e-006	1.04551e-006	1.96763e-006	3.94128e-009	4.83813e-011	6.11653e-008	1.47468e-007	8.86297e-006	1.13769e-006	7.93247e-008	9.47746e-008	2.92892e-007	7.91079e-007	5.83216e-009	2.6189e-009	1.29318e-008	2.56565e-008	1.44585e-007	1.54437e-007	6.0947e-009	
0	0	0	0	1.41065e-013	1.17454e-014	6.62082e-012	1.40593e-011	2.9592e-010	6.15511e-011	2.20409e-010	1.48907e-009	1.23503e-009	8.40299e-010	8.01926e-010	1.02868e-009	6.37175e-010	7.37551e-009	1.22533e-007	1.31246e-007	6.38916e-007	3.98273e-006	3.80692e-006	7.69262e-006	1.22588e-008	6.72853e-011	3.50874e-008	5.00199e-007	1.53897e-005	2.18063e-005	2.13074e-005	0.000150165	0.000974418	0.000763609	0.00013139	0.0007734	0.0123241	0.0248178	0.0284257	0.140807	0.374926	


