0	0	0	8.93434e-013	0.000274191	4.84288e-007	3.19371e-007	1.37272e-008	3.24037e-011	1.43571e-013	6.99657e-011	9.2138e-011	1.23919e-006	0.00649756	0.00219938	4.49296e-005	9.8358e-005	5.09005e-005	6.38143e-005	2.32251e-006	1.99871e-006	1.70486e-010	2.18453e-011	7.43093e-014	5.06489e-015	1.75504e-015	2.17501e-014	6.85777e-014	9.51958e-014	7.11434e-017	1.46133e-019	1.03416e-020	3.77814e-024	1.78191e-026	3.01679e-029	1.11625e-028	3.8557e-027	5.33769e-028	2.57166e-030	1.72792e-029	3.46025e-030	
0	0	0	2.54929e-018	1.11364e-009	1.60284e-005	1.4595e-008	3.18394e-011	8.78507e-013	9.78384e-016	6.47564e-015	2.01206e-014	8.47623e-012	1.46158e-006	0.0458293	0.0921439	0.884429	0.955816	0.100729	0.0670922	0.00223748	3.50099e-005	3.26382e-008	5.91112e-012	1.46985e-013	3.27805e-015	3.7999e-014	3.99657e-014	1.53575e-013	8.79229e-015	4.28029e-016	3.17599e-018	2.39379e-021	9.79566e-025	1.27449e-027	4.51104e-029	8.70213e-030	2.36386e-027	4.87716e-030	1.90467e-030	4.81463e-031	
0	0	0	0	1.14256e-018	5.97702e-006	1.22942e-006	1.29754e-008	8.95013e-011	2.03727e-013	3.23634e-016	6.60491e-017	3.62015e-017	2.53113e-010	8.58038e-007	0.000225893	0.0201833	0.0438906	0.898112	0.932872	0.99776	0.999965	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.65672	0.78676	0.99464	0.939129	0.996499	0.983745	0.76992	0.421473	0.0190923	7.13843e-005	7.2119e-007	1.26507e-008	9.51951e-010	1.46076e-014	4.7084e-020	1.36311e-024	1.33008e-028	3.77615e-030	9.77752e-032	3.34783e-032	1.0212e-033	7.50162e-034	5.96528e-034	1.38881e-032	7.174e-032	2.06951e-031	1.11963e-032	4.12503e-034	2.25755e-035	6.6292e-037	1.04511e-037	8.10626e-039	1.76252e-039	2.98051e-040	7.01108e-039	2.28221e-037	7.90361e-037	1.43552e-036	1.07088e-035	3.2507e-033	
0	0.34328	0.212533	0.00377891	0.0608664	0.00320098	0.0162404	0.230035	0.57813	0.980872	0.998034	0.405294	0.205483	0.101923	0.000238003	2.62647e-008	9.25145e-013	9.18564e-017	2.36115e-020	5.61157e-025	1.78237e-026	1.8689e-030	5.45773e-031	1.24555e-032	2.13478e-031	3.36006e-031	4.35939e-030	4.23859e-032	3.30266e-034	2.05035e-039	8.0636e-041	8.64218e-041	4.19946e-042	1.87706e-041	1.28324e-043	5.99702e-039	5.73546e-038	2.42787e-038	2.74472e-040	5.50768e-036	6.44195e-034	
0	4.72055e-008	0.000707057	0.00152814	3.87872e-006	0.000298707	7.40638e-006	4.52548e-005	0.000396994	3.52883e-005	0.00189343	0.59467	0.718448	0.764356	0.624139	0.265488	0.0303119	0.000657465	1.73265e-005	3.79313e-007	1.98229e-008	1.45684e-010	1.38698e-012	3.81824e-015	2.56884e-016	4.80987e-016	5.46324e-015	6.17998e-015	9.31428e-016	8.61186e-019	5.4717e-022	1.14866e-025	2.6864e-029	7.68592e-033	1.91485e-037	3.01824e-038	1.95553e-038	1.834e-038	3.28743e-040	5.39401e-041	4.51599e-036	
0	0	1.25595e-008	5.2856e-005	5.6765e-007	1.51601e-006	7.17651e-006	5.58315e-008	3.5584e-008	4.41465e-008	1.83579e-009	1.7162e-007	0.000617735	0.000371905	0.00422379	0.00018435	0.00280646	0.00676709	0.00147647	0.0031933	0.0300251	0.0415199	0.37799	0.018835	0.00358115	0.00142516	0.000166983	5.84365e-005	8.04612e-005	7.51452e-006	3.5061e-007	2.83345e-007	6.25734e-008	3.50291e-008	4.60451e-009	2.35929e-010	5.19055e-012	8.34538e-014	6.46244e-013	1.10102e-013	2.2841e-013	
0	0	9.35568e-012	1.0316e-008	5.14817e-007	3.10374e-009	6.65929e-008	5.74181e-008	2.13414e-008	1.5758e-007	1.34176e-006	3.5259e-005	0.0754513	0.115582	0.000690738	1.5563e-005	2.80212e-007	5.70123e-008	1.08855e-007	5.60712e-009	5.92796e-006	3.41542e-006	0.00200248	0.00393442	0.0672839	0.030476	0.0217096	1.77833e-005	4.43132e-008	4.71073e-011	1.99163e-011	5.95795e-012	1.37325e-011	9.82036e-011	2.9739e-012	9.80436e-009	3.77683e-009	5.65204e-011	8.96534e-015	1.43989e-013	1.94615e-013	
0	0	0	2.3511e-013	4.70629e-012	2.33663e-010	1.05382e-011	4.48353e-012	2.74955e-013	1.06559e-014	3.74304e-012	7.03528e-009	3.28098e-008	0.0177669	0.370634	0.734122	0.95531	0.977267	0.983721	0.697651	0.189085	0.00022706	1.48551e-006	7.32622e-008	1.65205e-006	0.025835	0.134721	0.734847	0.456069	0.00461809	7.24729e-005	3.91476e-007	5.9211e-012	5.34062e-016	4.13028e-015	1.08458e-014	9.08867e-010	1.32819e-009	8.27165e-011	2.29506e-013	3.85021e-013	
0	0	0	4.36233e-018	2.20385e-017	1.77647e-012	7.78089e-014	2.27803e-015	5.84948e-016	8.07213e-017	1.7069e-014	2.57751e-013	1.10335e-011	3.54169e-007	1.29564e-005	6.55292e-005	0.00122969	0.00130293	0.0026182	0.0354442	0.160847	0.0253551	0.0133067	0.000459914	1.01487e-005	5.3671e-006	0.00783917	0.0134055	0.125154	0.000659876	6.71508e-006	1.39966e-007	2.26705e-009	4.69508e-011	3.70149e-013	7.90379e-015	6.53616e-015	6.39418e-013	3.20298e-012	3.63124e-013	3.02078e-014	
0	0	0	0	2.4982e-016	1.96315e-012	1.25785e-011	5.97689e-014	3.35227e-015	1.46266e-017	3.82826e-019	4.79456e-016	5.2217e-012	4.61962e-010	6.13627e-005	0.000124211	0.0103412	0.0140058	0.0121671	0.263711	0.620037	0.932895	0.606699	0.976771	0.929123	0.942258	0.835563	0.251671	0.418697	0.994715	0.99992	0.999999	1	1	1	1	1	1	1	1	1	


