0	0	0	1.86425e-007	1.92432e-006	1.25361e-005	9.1238e-007	4.38036e-008	7.25351e-009	6.7271e-009	7.40428e-008	1.49532e-006	0.000251227	8.68968e-005	0.000225487	0.00018299	0.000764456	0.00482675	0.00240044	0.152551	0.0320362	0.0102119	0.149905	0.982253	0.9499	0.791427	0.630985	0.48511	0.373863	0.286877	0.770285	0.986938	0.147955	0.0352632	0.0282805	0.104708	0.221445	0.0259174	0.946344	0.993888	0.986777	0.723193	0.890743	0.95779	0.753298	0.96573	0.984248	0.657608	0.031459	0.044722	0.356739	0.556089	0.103136	0.674993	0.755601	0.982802	0.94197	0.977454	0.9982	0.988609	0.992077	0.957876	0.0535513	0.000163943	4.13618e-006	
0	0	0	1.45073e-010	1.03213e-007	1.71282e-005	2.84659e-005	1.54454e-007	1.23467e-009	1.19411e-011	3.60408e-011	1.31119e-009	1.3267e-008	1.04594e-006	6.66071e-007	6.20569e-007	2.2549e-005	9.21325e-005	3.90035e-005	3.57827e-005	8.15093e-005	1.12671e-005	1.24193e-005	0.00890166	0.0499066	0.205908	0.352266	0.425101	0.328966	0.390591	0.0257439	0.00589576	0.8029	0.599215	0.0269832	5.46641e-005	0.000186938	4.44541e-005	9.1157e-005	0.00445121	0.0119259	0.27206	0.0781974	0.0341358	0.232596	0.0264778	0.0142097	0.34069	0.942185	0.727267	0.0548806	0.000743103	0.000302472	0.000577808	0.133849	0.0155532	0.0567519	0.0193079	0.00154726	0.0113581	0.00789748	0.0420892	0.945714	0.99729	0.717464	
0	0	0	0	1.08217e-010	1.48403e-007	2.18623e-005	4.31041e-006	1.41762e-006	1.62936e-007	8.18949e-008	5.75445e-008	2.60262e-010	2.19033e-009	8.51569e-009	7.39259e-009	9.52913e-009	3.51355e-007	3.00388e-007	2.29457e-006	5.53405e-008	8.88765e-007	1.9762e-007	4.93402e-006	1.96607e-005	0.00248601	0.016745	0.0897884	0.297169	0.322531	0.203911	0.0069402	0.0169404	0.0658921	0.0318604	0.000623044	2.68426e-005	3.1505e-006	6.33738e-007	1.19793e-005	6.08533e-005	0.0044213	0.0310575	0.00807368	0.0141053	0.00779222	0.00154076	0.00169407	0.0262892	0.224553	0.112101	0.0110584	9.76575e-005	8.57777e-005	0.0003139	0.000634813	0.000587669	0.00317319	0.000247732	3.27103e-005	2.59126e-005	3.44394e-005	0.000734674	0.00254621	0.282532	


1	0.93128	0.993588	0.984058	0.998224	0.196242	0.60457	0.988178	0.999737	0.998009	0.665802	0.288455	0.00559309	1.65051e-007	3.09889e-008	6.13427e-010	2.99203e-010	1.23959e-009	6.06397e-010	1.50461e-010	2.91307e-014	1.19465e-014	6.7345e-015	3.75311e-016	2.5026e-017	3.07949e-017	2.78732e-017	2.61009e-016	2.46066e-018	6.1149e-018	6.98382e-018	7.13514e-019	3.00363e-018	7.47393e-019	1.13707e-019	1.45979e-023	1.31318e-026	6.1633e-027	3.30511e-028	1.0629e-028	4.45306e-030	6.77742e-030	3.12337e-030	7.06854e-032	1.77843e-031	1.79416e-031	1.05197e-031	1.23637e-031	1.37074e-030	6.50837e-031	1.34846e-034	6.67639e-037	1.9382e-039	1.98955e-040	3.03335e-040	1.71031e-040	2.55284e-040	2.09858e-040	2.25826e-041	1.66251e-041	2.17016e-042	5.89499e-044	2.63467e-044	7.12791e-044	1.57631e-042	
0	0.0576205	0.00506127	0.0155853	0.00143401	0.795313	0.364597	0.0104869	3.02341e-005	2.31797e-005	0.329582	0.707292	0.0726973	2.9385e-005	5.00985e-006	1.16082e-005	1.80777e-008	4.45291e-010	1.44159e-014	6.11227e-012	7.11176e-017	1.05945e-015	1.08281e-016	3.85307e-016	1.15247e-018	4.45636e-021	1.10224e-020	1.78856e-017	1.36113e-019	3.09197e-016	2.43238e-016	9.02881e-016	1.20764e-017	6.16931e-021	4.89818e-024	9.77704e-027	4.19206e-027	1.54269e-028	2.87894e-028	1.3764e-027	3.99304e-033	2.26494e-034	3.04192e-031	2.71456e-033	3.26327e-029	8.95611e-029	5.97584e-028	8.75015e-031	5.15441e-031	6.46314e-035	7.48181e-039	5.38016e-038	7.95592e-041	6.23411e-042	1.59643e-039	1.61297e-040	2.21429e-043	2.15667e-043	4.24386e-044	6.74327e-042	1.94741e-041	1.09425e-042	7.8787e-042	4.29222e-041	3.70182e-044	
0	0.0110998	0.00115537	0.000199334	0.000251424	0.00844325	0.0301741	0.000682813	1.16894e-005	9.45096e-006	0.00415707	0.00126833	0.0219416	5.04641e-005	1.74234e-006	2.80239e-007	1.24233e-008	1.04858e-009	1.52938e-013	1.95335e-014	4.29494e-017	1.75893e-017	1.5845e-017	5.65548e-018	6.07613e-019	2.57257e-021	4.85074e-021	1.54776e-019	4.90633e-020	7.77072e-019	5.23453e-018	1.65944e-017	9.59166e-018	2.11584e-020	4.67432e-025	5.71599e-027	1.05961e-027	2.94234e-029	2.57194e-030	3.89186e-030	5.10784e-033	2.71643e-034	4.14156e-034	4.5693e-034	6.37303e-032	2.06883e-030	2.95009e-029	1.3722e-030	1.76234e-030	2.15352e-034	2.2667e-038	6.25485e-039	1.35367e-040	1.53811e-043	2.01031e-041	1.899e-041	1.60525e-043	4.367e-045	3.59444e-046	2.40582e-044	1.22336e-043	2.67276e-044	1.13578e-043	2.7702e-042	2.61271e-043	
0	0	0.000173152	4.55307e-005	1.91825e-005	1.79255e-006	0.000653425	0.000581799	1.13622e-005	1.91933e-007	5.33619e-009	0.000290364	0.000393983	1.42841e-008	4.16236e-008	1.8666e-010	7.9914e-007	7.49699e-007	9.08545e-007	1.2811e-008	4.29795e-012	5.8804e-014	4.22049e-016	6.49874e-019	3.12215e-019	5.06185e-020	2.56224e-021	5.97795e-022	1.88535e-021	3.36143e-022	1.09512e-018	1.13181e-019	1.99394e-016	1.48867e-016	1.03487e-017	1.69209e-021	2.95833e-025	6.62939e-027	5.28383e-030	3.14455e-032	2.34565e-030	4.70389e-031	4.55258e-033	9.64596e-035	9.42939e-036	6.63822e-032	4.26395e-031	2.56819e-029	5.82e-029	4.31463e-029	3.90225e-032	1.17886e-035	2.07306e-039	8.82661e-042	1.73235e-043	3.01172e-043	1.90248e-042	6.16677e-044	2.89531e-046	1.2847e-047	4.26156e-046	3.90472e-045	2.16624e-045	2.27791e-043	3.05078e-042	
0	0	2.23603e-005	0.000112299	7.11507e-005	2.74994e-008	6.2758e-006	7.04872e-005	0.000209592	0.00195059	0.000210286	2.79313e-006	0.000105812	1.81801e-008	5.77463e-009	3.63647e-012	1.75496e-009	1.23572e-006	1.00835e-005	8.44207e-005	2.00342e-005	8.46115e-007	1.0876e-008	2.71662e-011	1.78801e-014	9.92201e-014	2.18814e-013	1.45378e-012	5.54531e-012	5.22687e-014	5.10055e-016	1.52944e-019	2.21571e-018	2.49337e-017	1.12717e-015	2.70748e-014	3.00124e-015	1.5648e-016	3.6604e-019	2.46755e-022	1.49232e-022	6.6205e-021	5.24236e-021	8.26055e-020	2.59071e-022	1.22963e-024	7.22386e-028	1.21745e-027	8.56737e-028	5.11781e-027	6.15995e-026	1.99686e-025	1.62711e-026	1.09006e-027	2.85315e-030	1.01734e-032	1.7515e-032	2.57802e-031	1.09455e-031	1.35035e-032	6.71796e-035	1.55896e-037	1.14615e-040	2.47171e-043	2.92844e-041	
0	0	0	3.05522e-009	2.91481e-007	8.3048e-009	2.3543e-010	3.10869e-009	2.12558e-008	7.38521e-006	0.000247634	0.00250392	0.087622	2.47969e-005	4.82884e-008	2.02448e-011	1.46924e-013	1.3344e-009	8.61679e-009	4.10333e-007	9.93758e-008	1.81434e-008	2.57768e-010	2.13561e-012	3.90446e-015	5.08136e-015	3.80802e-015	2.14013e-013	5.68833e-012	5.70761e-012	2.62355e-013	1.1628e-016	9.98897e-017	1.56978e-016	2.72186e-018	2.77301e-018	5.78196e-016	8.67123e-019	1.23929e-019	5.65437e-023	1.21673e-024	3.67863e-023	1.85224e-021	4.32384e-020	2.03124e-019	2.30173e-021	2.46251e-022	5.42901e-023	2.30379e-021	1.66439e-022	3.16353e-024	7.23871e-024	1.70804e-026	7.43738e-029	1.1565e-029	7.02498e-034	4.09326e-033	2.04473e-033	4.6293e-035	2.28977e-033	9.29439e-037	6.67916e-039	1.45209e-041	4.27146e-042	2.61122e-044	
0	0	0	5.44481e-012	1.44601e-011	5.27068e-010	2.16951e-011	1.36982e-011	5.45482e-012	9.60261e-011	1.32755e-006	0.000187054	0.811583	0.999216	0.99341	0.997872	0.160839	0.334972	0.0230127	0.000901435	6.05006e-005	3.58752e-005	0.000186022	1.01012e-005	1.30119e-006	2.5654e-007	7.60717e-009	2.61356e-008	2.83127e-007	5.67817e-006	9.6337e-005	0.000960523	0.0224651	0.013855	3.29776e-005	4.50189e-007	2.75978e-007	3.06466e-007	4.42644e-008	7.11516e-008	1.37634e-009	3.3692e-011	7.63186e-013	3.60441e-012	5.4066e-010	7.03027e-008	4.25103e-006	1.51785e-006	7.26236e-005	1.31116e-005	2.96137e-007	2.563e-007	1.77037e-006	6.52166e-008	2.23859e-006	9.37266e-007	8.15458e-007	4.40689e-008	1.73094e-010	1.05276e-011	3.72763e-012	6.21569e-013	6.08075e-015	2.12653e-016	5.60164e-018	
0	0	0	0	2.11237e-013	6.31879e-013	3.07873e-012	2.56106e-013	1.86937e-014	1.3931e-013	3.47367e-013	1.51924e-008	6.30967e-005	0.000679539	0.00658327	0.00211646	0.83916	0.665026	0.976976	0.999014	0.999919	0.999963	0.999814	0.99999	0.999999	1	1	1	1	0.999994	0.999904	0.999039	0.977535	0.986145	0.999967	1	1	1	1	1	1	1	1	1	1	1	0.999996	0.999998	0.999927	0.999987	1	1	0.999998	1	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	


1	0.998371	0.997652	0.99791	0.983556	0.998884	0.994695	0.999474	0.993942	0.195933	0.0310624	0.000155247	1.69034e-008	9.75508e-012	1.23599e-012	6.82277e-016	7.19275e-016	3.34067e-015	1.50107e-015	3.93058e-016	5.72436e-018	5.97269e-018	2.67162e-018	3.97885e-019	5.51242e-020	9.07591e-021	1.23816e-020	1.98865e-021	1.99255e-023	2.89636e-024	2.40133e-025	3.60878e-026	5.09902e-027	1.51141e-027	7.07044e-028	1.12567e-028	3.44771e-030	3.5526e-030	7.21069e-031	1.55676e-031	2.65204e-032	2.29905e-032	9.18814e-033	6.18526e-035	3.78937e-036	5.50252e-037	3.69196e-038	1.35463e-038	2.6918e-039	1.47641e-039	8.42368e-041	4.20292e-042	1.77241e-043	1.40841e-043	2.60416e-044	3.06818e-044	5.15004e-045	1.46546e-045	1.26541e-045	1.04135e-045	3.87013e-046	3.89977e-047	6.701e-048	6.02331e-049	3.65057e-048	
0	0.00161806	0.00234229	0.00208612	0.0164427	0.000169987	0.00512993	0.000443263	0.00604952	0.803336	0.372844	0.00613446	2.96289e-005	2.19422e-010	2.97371e-012	5.33693e-017	9.43662e-017	1.58606e-014	9.35367e-014	1.97148e-014	5.56736e-016	2.01847e-017	2.28407e-019	2.04437e-021	9.90908e-022	2.43966e-020	8.0722e-019	6.55294e-018	4.33281e-019	2.27268e-021	7.54619e-024	1.29364e-025	1.11806e-025	1.24241e-026	1.18618e-026	4.36338e-026	3.20782e-027	1.11999e-028	2.56919e-031	3.51104e-033	3.82589e-032	5.32305e-031	1.3173e-030	3.30834e-030	3.58023e-033	1.15042e-035	4.34918e-038	1.29453e-037	1.36508e-038	7.4483e-039	5.63566e-039	1.41434e-039	2.25842e-041	1.69557e-043	2.13635e-046	4.37589e-045	3.03675e-045	3.38588e-044	2.81632e-044	3.53843e-044	2.00067e-046	6.81945e-049	2.13925e-050	2.63981e-052	1.05764e-050	
0	1.0812e-005	5.43505e-006	4.09204e-006	1.71673e-006	0.000900298	0.000170167	8.2387e-005	8.24202e-006	0.000730614	0.59529	0.990642	0.981538	0.185058	0.0138927	2.8729e-005	4.33515e-006	6.35517e-005	4.01885e-006	6.92564e-007	7.22911e-008	4.50134e-008	3.71865e-009	6.36662e-011	1.58761e-013	1.2223e-014	6.3804e-016	3.35896e-015	3.72745e-013	2.45497e-013	1.97254e-013	2.02688e-014	1.13938e-014	3.07456e-015	2.74357e-016	1.08799e-016	9.99051e-017	2.4596e-017	6.34021e-019	9.43864e-020	1.96292e-021	3.21595e-022	4.70115e-022	1.37856e-020	2.90513e-020	7.55369e-021	2.80637e-021	1.05812e-022	6.35369e-023	1.08131e-023	7.3231e-024	3.0946e-023	1.04224e-023	7.75687e-025	3.65296e-026	3.32313e-028	3.30666e-029	7.47428e-030	4.07155e-031	1.16669e-031	2.19461e-033	2.0416e-035	2.84519e-038	3.01207e-041	1.69317e-044	
0	0	2.84806e-008	2.56864e-009	3.71594e-010	4.56419e-005	4.95473e-006	2.10944e-007	1.03403e-009	1.02576e-009	0.000803966	0.00306813	0.0184326	0.814942	0.986045	0.999969	0.110937	0.168284	6.32186e-005	6.781e-007	8.98842e-010	3.38219e-008	7.46675e-008	3.79217e-008	1.29403e-009	1.90753e-012	8.16397e-015	6.86416e-016	3.8775e-016	8.84307e-013	1.25122e-011	2.03136e-009	1.05137e-010	1.73646e-012	2.14058e-016	5.98024e-019	9.44573e-018	5.97732e-017	3.28938e-017	3.00313e-017	2.06707e-020	2.34768e-023	1.21482e-024	5.69216e-024	2.68209e-019	1.1599e-017	1.15031e-015	2.97244e-017	4.47386e-018	7.92347e-021	3.58219e-024	1.03755e-024	4.70317e-024	6.5632e-025	3.4619e-024	7.76623e-025	3.21119e-027	9.99948e-030	7.38275e-032	3.92068e-032	2.45738e-031	3.841e-032	8.9951e-034	7.44145e-036	2.32996e-039	
0	0	5.6799e-015	1.83131e-012	8.17484e-013	5.56309e-014	1.56694e-008	4.93705e-009	2.38222e-010	1.47667e-013	1.08793e-014	3.59829e-009	9.88139e-011	2.63502e-008	1.64215e-005	1.33137e-006	0.0921038	0.0254495	0.0185453	3.22526e-005	9.68423e-008	4.07172e-009	3.2209e-011	3.04875e-012	1.86289e-011	2.97962e-013	1.43616e-015	7.50615e-020	4.66068e-021	6.40544e-021	7.23296e-017	6.39283e-014	1.23903e-010	8.36362e-011	1.69206e-012	8.40204e-015	4.20581e-018	2.30637e-019	1.14921e-020	2.52332e-021	5.60526e-020	3.3238e-023	3.72033e-027	5.70581e-031	5.27109e-029	4.61249e-023	1.50864e-019	1.99736e-017	7.22186e-018	9.49109e-019	8.19765e-021	1.11385e-024	2.7195e-027	9.30607e-028	4.01695e-028	8.73908e-028	3.69079e-028	1.31727e-031	3.10549e-033	4.26994e-037	5.37718e-037	2.14448e-035	1.80012e-036	1.87798e-037	4.54683e-038	
0	0	0	3.11189e-010	8.85525e-013	1.47492e-013	7.34939e-010	5.44194e-010	1.94744e-011	2.3385e-013	4.30497e-014	1.5219e-008	6.4158e-009	7.6942e-009	4.60352e-005	7.15637e-007	0.796953	0.0293848	0.264995	0.450858	0.603952	0.239099	0.0860762	0.00472103	7.44384e-005	1.13102e-006	1.1111e-007	8.23025e-010	6.55529e-013	5.53119e-017	1.05527e-015	2.18936e-013	1.41092e-012	5.32526e-012	1.22458e-010	1.42672e-008	7.93348e-010	1.0765e-009	9.69948e-010	4.05893e-011	4.01643e-011	5.94354e-013	5.52493e-014	3.56683e-016	8.8788e-021	2.1802e-022	3.0609e-020	1.01475e-017	1.70911e-020	7.06425e-018	2.49394e-016	1.31475e-017	1.34173e-018	9.4289e-019	2.00922e-022	2.82783e-023	9.82174e-025	3.383e-025	1.78377e-023	4.00339e-024	7.92089e-025	5.1859e-026	3.8912e-029	2.30671e-033	5.56915e-035	
0	0	0	3.67482e-021	3.17982e-011	3.61666e-010	1.78761e-011	9.68186e-013	2.52446e-013	2.15267e-014	4.36275e-016	4.61942e-018	2.2123e-013	8.4571e-013	2.15506e-011	7.38606e-009	1.52915e-006	0.103882	0.00228097	0.0607384	0.00709614	0.0629463	0.0148635	0.320182	0.241201	0.00167453	0.00104583	3.34731e-005	1.52822e-007	6.40617e-009	8.98196e-011	6.49528e-011	9.11417e-014	5.17939e-015	2.8184e-013	1.74895e-011	6.64099e-010	1.61834e-010	7.27052e-010	1.1301e-009	3.36494e-011	1.25996e-012	7.82764e-013	8.59758e-015	2.30416e-016	2.69619e-018	5.9314e-020	6.0403e-021	9.13411e-021	2.6225e-022	1.03494e-019	5.042e-018	6.59334e-019	7.47592e-019	3.62385e-020	1.28272e-019	6.21116e-022	3.11614e-023	3.01593e-023	2.57242e-022	5.81709e-021	7.03816e-021	1.0354e-020	2.81109e-021	9.58111e-023	
0	0	0	0	3.00677e-012	5.64847e-011	6.53696e-011	4.55473e-011	9.37239e-012	1.93567e-012	2.67927e-013	1.00833e-014	5.7397e-012	7.51599e-012	6.76681e-011	1.99421e-009	2.28749e-007	0.672937	0.714112	0.48837	0.388951	0.697954	0.89906	0.675096	0.758724	0.998324	0.998954	0.999967	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.776269	0.207387	0.483858	0.178415	0.332609	0.106066	0.0193249	0.000210092	9.45693e-007	9.34302e-008	1.82784e-008	3.54309e-012	4.08042e-015	3.24597e-016	2.95705e-017	9.65295e-019	2.59582e-019	1.3971e-020	2.8871e-021	5.52576e-025	4.118e-027	3.07956e-029	6.7041e-030	3.91202e-031	2.892e-031	4.45759e-032	1.79687e-032	1.87928e-036	5.054e-037	1.96124e-038	6.41495e-040	3.80319e-041	1.32781e-042	1.75858e-043	8.83501e-048	1.60283e-052	3.61816e-055	9.77959e-056	3.50787e-056	4.18478e-057	1.39048e-057	2.96889e-058	2.29857e-061	3.28091e-062	1.27703e-063	6.87338e-065	7.55549e-066	1.86585e-066	1.13034e-067	1.67291e-071	1.55973e-075	1.06123e-080	3.65006e-083	3.5913e-083	1.29179e-083	5.66105e-084	1.71921e-084	8.64014e-086	2.94603e-086	8.81031e-087	9.37767e-088	2.62393e-088	2.3261e-089	1.54594e-088	
0	0.207499	0.722025	0.355756	0.164191	0.665873	0.781702	0.260528	0.0039188	2.62325e-005	3.67698e-006	6.49744e-007	7.66116e-011	1.7041e-013	3.0095e-014	4.75669e-015	5.78163e-016	1.22869e-016	1.54142e-017	9.3149e-019	8.51517e-023	3.47466e-024	4.6411e-026	4.11291e-027	2.3725e-028	2.26069e-028	1.7938e-028	3.20667e-029	8.62723e-033	9.88266e-034	3.72443e-034	5.17629e-035	3.2942e-036	5.94334e-037	6.65128e-038	6.96582e-042	2.37153e-046	3.03288e-048	2.50491e-049	1.73845e-050	5.26143e-051	7.69077e-051	1.45892e-051	9.76387e-055	1.05339e-055	1.15863e-056	1.78261e-057	4.69263e-058	8.68702e-059	2.30812e-059	6.04864e-063	6.4942e-067	6.34044e-072	1.22294e-073	1.76818e-074	3.9024e-075	1.22514e-075	1.57916e-075	4.51355e-076	1.30171e-076	1.4734e-077	1.29581e-079	9.7986e-081	6.32055e-082	8.81343e-081	
0	0.0162323	0.0704687	0.156073	0.640577	0.00144259	0.111838	0.711279	0.96012	0.26001	0.00414267	9.7917e-005	8.49532e-008	5.4599e-011	1.85024e-012	3.28443e-016	1.67549e-017	1.71108e-016	2.99078e-016	4.38902e-018	1.04277e-019	6.58582e-022	6.2669e-024	2.05613e-027	5.43185e-029	1.18692e-026	2.91916e-027	2.48351e-028	4.03757e-031	6.13741e-033	2.60849e-035	7.89771e-039	6.35865e-036	2.54731e-036	2.12514e-036	7.64336e-039	7.15416e-042	1.29973e-044	8.43442e-047	7.05466e-050	3.14996e-049	7.9002e-048	7.14892e-050	4.15335e-052	1.67326e-054	8.50888e-057	1.7838e-059	4.6077e-059	2.21479e-058	2.302e-058	1.74097e-059	5.90175e-062	2.82182e-065	5.52398e-068	2.57394e-069	3.31914e-071	4.18755e-070	1.35157e-069	1.09562e-071	2.32808e-074	5.33208e-078	9.55352e-081	1.19574e-082	2.38656e-083	1.6738e-079	
0	0	0.000119249	0.00431269	0.0162755	6.23252e-005	0.000391146	0.00886674	0.0357335	0.737223	0.157361	0.331472	0.105996	0.000354706	1.70259e-005	5.53836e-008	5.77153e-009	5.95613e-008	5.86139e-007	5.58634e-007	5.76048e-007	7.60632e-008	6.06629e-009	3.13286e-011	2.25724e-013	1.911e-011	8.75595e-011	1.50415e-009	1.87815e-009	4.03457e-011	1.28552e-012	8.62971e-015	5.57729e-014	3.06238e-014	2.90631e-013	9.69667e-013	9.71906e-014	1.71171e-015	3.71049e-017	2.53689e-018	5.40587e-017	1.11329e-015	9.5793e-016	9.34707e-015	8.59822e-017	1.95511e-018	1.3654e-020	3.30286e-021	3.80391e-021	1.29233e-020	5.53178e-020	4.35187e-020	1.59196e-021	9.46405e-024	4.38688e-025	1.72632e-025	4.11544e-025	4.94637e-023	1.0135e-022	1.97996e-023	1.19024e-025	3.35403e-028	1.32321e-031	1.01989e-035	1.6192e-035	
0	0	2.0379e-009	1.23514e-007	0.000540516	3.26997e-006	2.0279e-006	7.40576e-007	1.7469e-005	0.00273613	0.837389	0.32287	0.635518	0.0839766	0.000935702	5.02501e-005	1.84833e-008	1.25311e-007	2.79021e-009	3.88447e-007	6.18497e-008	2.88609e-008	2.17947e-009	1.15476e-010	1.46496e-013	8.81031e-013	1.2917e-011	2.2224e-010	9.35643e-009	1.15221e-009	2.78828e-012	4.67938e-014	8.75334e-015	1.50302e-015	4.32325e-015	1.99003e-013	2.97035e-013	4.19397e-015	1.99616e-016	1.18343e-017	4.70242e-018	1.01672e-016	2.15421e-016	1.83233e-015	5.69294e-016	3.27331e-018	1.5835e-020	5.82039e-022	3.70861e-021	1.33046e-022	4.9232e-021	1.17779e-019	1.47517e-020	1.92081e-023	1.65518e-024	2.61108e-025	5.29694e-026	6.32922e-025	2.60497e-025	1.62371e-023	1.51268e-024	2.99201e-027	6.41924e-031	8.09622e-036	8.68419e-036	
0	0	0	6.92234e-009	6.16504e-007	7.9017e-006	6.67917e-007	6.11271e-008	3.96079e-008	3.26804e-006	0.00109817	0.342016	0.250034	0.522826	0.317909	0.419142	0.154165	0.789345	0.863623	0.926741	0.879641	0.52126	0.126594	0.0378382	0.00593909	0.0637991	0.185624	0.730287	0.915236	0.863919	0.481498	0.631099	0.911067	0.911986	0.963893	0.962278	0.446008	0.0577311	0.0297046	0.030138	0.105261	0.430591	0.486668	0.765509	0.711094	0.545976	0.35806	0.23344	0.480848	0.720596	0.877041	0.722736	0.163095	0.00692895	0.0064534	0.0221436	0.0363081	0.328561	0.310741	0.436684	0.194734	0.0150086	0.000139245	3.15457e-007	1.17054e-007	
0	0	0	3.9424e-012	6.09093e-012	1.7716e-006	1.43051e-008	1.60196e-008	3.28008e-011	4.8329e-008	5.77993e-006	0.00349239	0.00709612	0.30112	0.622909	0.409041	0.130339	0.00496365	0.00260573	0.000804032	0.093852	0.475287	0.870459	0.0565814	0.00253488	0.00371495	0.000167097	0.00299267	0.0419791	0.0491715	0.332954	0.0286765	0.000962651	0.000947032	0.00804896	0.0342725	0.553249	0.940972	0.489258	0.13105	0.136268	0.166353	0.00354145	0.00716738	0.0379614	0.343744	0.0261618	4.87876e-005	1.58058e-005	0.00423846	0.0763173	0.275638	0.836538	0.982005	0.0697576	0.121248	0.0239038	0.049512	0.0536327	0.0121924	0.00690423	0.00064945	6.0173e-007	6.45378e-010	3.45648e-010	
0	0	0	0	1.71669e-011	4.38362e-007	1.84111e-007	1.06974e-008	1.39646e-011	4.14577e-012	1.06227e-008	5.02801e-005	0.00135561	0.0917224	0.0582286	0.171767	0.715496	0.205691	0.13377	0.072454	0.0265061	0.00345337	0.00294782	0.90558	0.991526	0.932486	0.814209	0.26672	0.0427848	0.0869095	0.185548	0.340224	0.0879704	0.0870671	0.0280578	0.00344923	0.000743135	0.0012965	0.481037	0.838812	0.758471	0.403056	0.50979	0.227324	0.250944	0.110281	0.615778	0.766512	0.519137	0.275166	0.0466414	0.00162616	0.000366559	0.0110664	0.923789	0.856608	0.939788	0.621927	0.635626	0.551123	0.798362	0.984342	0.99986	1	1	


1	0.910055	0.66025	0.844727	0.631653	0.626672	0.375459	0.475718	0.18271	0.00667527	0.000587484	3.81329e-006	4.65719e-011	1.68482e-014	1.25076e-014	3.0522e-016	3.07693e-016	1.61564e-016	1.18546e-015	1.18928e-015	1.16958e-018	7.97299e-020	2.94638e-021	1.55054e-022	4.44228e-023	1.0476e-022	1.09986e-022	4.01688e-023	2.47163e-026	1.18535e-027	1.39996e-028	7.26605e-031	1.27537e-031	2.23239e-031	1.15441e-030	2.06437e-033	2.18367e-037	5.10846e-039	2.36693e-041	6.6064e-043	1.50013e-042	1.41126e-041	1.80674e-041	6.77848e-044	1.71221e-045	1.26387e-046	1.40373e-048	2.15982e-048	1.82641e-049	1.82616e-048	4.33291e-050	5.49611e-053	1.46527e-056	1.16325e-056	2.67718e-058	1.52135e-059	9.64668e-059	1.18304e-058	2.53775e-058	7.48256e-059	3.55576e-060	8.46467e-061	8.3071e-062	3.87201e-062	3.0136e-061	
0	0.0607074	0.208893	0.0887514	0.150515	0.369978	0.500862	0.104302	0.00397137	9.48351e-005	4.14186e-005	3.97429e-007	6.84001e-012	7.24481e-015	1.51544e-015	1.16185e-015	9.07453e-016	3.08184e-017	7.17141e-018	5.12228e-016	8.08325e-019	1.53733e-018	2.64945e-019	2.16646e-019	1.91911e-020	1.12661e-021	3.39014e-022	6.82406e-023	9.60301e-026	4.82721e-027	9.53333e-029	5.34519e-030	5.13178e-032	1.97557e-033	6.76864e-032	8.61741e-034	3.81711e-036	5.55381e-037	2.06921e-038	2.43848e-038	6.21507e-040	9.62837e-041	1.4067e-040	2.05483e-043	9.1382e-045	2.16482e-046	1.05953e-048	3.60754e-050	2.35176e-051	6.12165e-051	2.00299e-051	5.50551e-053	7.93152e-055	1.12283e-054	3.39958e-056	2.29292e-056	3.42906e-058	1.54121e-058	3.30591e-058	1.21404e-057	4.31331e-057	1.29106e-057	7.73618e-058	9.02045e-059	8.0729e-060	
0	0.0292377	0.130825	0.0664936	0.217708	0.00273942	0.123464	0.401933	0.808629	0.937338	0.206054	0.000210047	2.48809e-007	1.22073e-009	1.94302e-010	7.35605e-013	9.90769e-014	1.04587e-013	1.2557e-012	6.65664e-013	8.84701e-014	8.58138e-015	1.43657e-016	2.12341e-019	3.6369e-021	5.85411e-019	1.8221e-018	8.63715e-019	2.7166e-019	1.60203e-021	1.91596e-023	2.9349e-027	7.10535e-028	7.5774e-028	1.83576e-026	1.05975e-026	3.77384e-028	8.28871e-030	4.84012e-033	3.90054e-036	1.12244e-035	2.46694e-033	2.1124e-033	1.40879e-033	2.68775e-036	2.37328e-038	1.2699e-041	1.03548e-041	6.20908e-043	6.82111e-042	6.65445e-041	5.58224e-041	5.35329e-042	1.54787e-042	2.97608e-045	3.13195e-047	4.65043e-046	2.14704e-044	2.81171e-044	4.00798e-045	1.16303e-047	2.52436e-050	6.82164e-053	4.22333e-055	1.33982e-053	
