0	0.358174	0.16672	0.579135	0.0921239	0.0647798	0.0160948	0.00125991	0.00553898	0.0336986	0.132971	0.125447	0.076054	0.0328041	0.0753251	0.0462113	0.00594516	0.00416239	0.000277429	5.54333e-005	6.75403e-005	9.6226e-005	0.000169958	0.00211987	0.0271856	0.615183	0.775426	0.958018	0.733869	0.946922	0.574598	0.0632585	0.105756	0.334914	0.96452	0.971674	0.971015	0.998777	0.994572	0.998854	0.919025	0.974601	0.966044	0.906601	0.557298	0.190319	0.212931	0.0359389	0.242257	0.122493	0.715375	0.733656	0.759315	0.752265	
0	0.0209269	0.649142	0.380894	0.717765	0.411995	0.334379	0.689247	0.0788935	0.066695	0.0405903	0.0183746	0.000366763	0.000168955	0.122606	0.806342	0.966056	0.973714	0.995875	0.944438	0.991335	0.988936	0.899975	0.856582	0.326298	0.170477	0.00391559	0.0389444	0.263765	0.0377659	0.424826	0.85173	0.860924	0.441979	0.0147896	0.0192623	0.0286802	0.000808114	0.00351568	0.0011076	0.0794039	0.0226711	0.0257947	0.0931679	0.442449	0.645656	0.714934	0.56389	0.0603454	0.0747382	0.0652201	0.114265	0.010079	0.124007	
0	0	0.00527847	0.00147526	0.175245	0.389601	0.573867	0.267692	0.536907	0.180805	0.00646573	0.000267005	6.84372e-005	5.77299e-008	8.34484e-006	0.00658631	0.0213574	0.0216842	0.00384137	0.0555041	0.00834023	0.0104953	0.0994073	0.140777	0.366076	0.0111031	0.00113942	3.46932e-005	0.00222173	0.0152144	0.000549359	0.0849648	0.0286752	0.218746	0.0193585	0.00683486	3.00928e-005	0.000155159	0.00131813	8.14752e-006	0.00155999	0.00272177	0.00814582	0.000116321	0.000247786	0.164023	0.0425163	0.395603	0.564652	0.322563	0.0688159	0.0444209	0.0301592	0.00680451	
0	0	9.97823e-009	9.87995e-006	5.1526e-005	0.126934	0.0700389	0.0413535	0.236348	0.0123263	0.0167464	0.00118995	7.2436e-006	1.935e-009	1.245e-010	1.88004e-008	6.95468e-007	1.50725e-005	2.37106e-006	1.10041e-006	0.000253481	0.000464389	0.000381959	7.60544e-005	0.263486	0.0106043	9.31765e-005	1.94872e-007	4.31388e-007	1.5798e-006	7.15813e-007	4.6152e-005	0.00459554	0.00301611	0.000230612	0.000121124	1.86446e-005	4.05398e-008	3.85357e-006	1.09481e-007	1.03723e-007	2.01318e-006	1.15012e-005	0.000107354	1.8049e-006	1.86469e-006	0.0294807	0.00406909	0.118862	0.455859	0.00929672	0.00141483	0.000231314	0.00085509	
0	0	0	1.58571e-007	2.0785e-007	0.000118715	0.00397216	0.000401319	0.05991	0.111597	0.121354	0.0313731	0.00414783	2.03725e-005	3.91505e-007	3.57067e-009	3.3778e-008	2.82078e-007	3.04464e-008	8.73768e-008	3.70827e-006	6.89638e-006	6.3083e-005	0.000390756	0.0166655	0.19087	0.212212	0.00229524	6.02273e-005	3.12341e-006	2.00889e-007	4.18577e-008	4.81647e-005	0.00121116	0.00077806	0.00193712	0.000246438	0.000214374	0.000523159	6.67728e-006	4.97544e-007	1.70052e-007	9.0726e-007	3.55379e-006	1.54551e-006	1.60779e-007	0.000138373	0.000411491	0.00724671	0.0214573	0.0388113	0.0099964	0.00196025	0.00027659	
0	0	0	1.59432e-013	9.77889e-010	1.321e-007	0.000871835	2.70921e-005	0.0812557	0.537288	0.37354	0.468975	0.041561	0.000124186	4.9724e-008	5.81186e-011	3.51387e-013	1.99431e-011	1.35183e-011	6.80724e-011	3.94604e-011	3.63451e-008	6.10718e-007	1.41194e-006	1.09384e-005	0.00109284	0.00111818	7.13753e-005	1.12787e-006	9.063e-007	3.78187e-009	7.14997e-011	4.12705e-007	0.000131079	0.000108117	9.39268e-006	1.17115e-007	2.20487e-007	2.91171e-006	1.40054e-007	5.99759e-008	1.01742e-008	9.03113e-008	1.05257e-006	9.40587e-007	5.65439e-008	2.12377e-007	8.70708e-005	0.00654086	0.000907316	0.100261	0.0911332	0.152124	0.0733471	
0	0	0	0	3.1426e-010	1.0087e-009	2.7167e-007	5.84272e-007	0.000496283	0.0569326	0.306348	0.350232	0.87253	0.96486	0.798593	0.139522	0.00652341	0.000403823	3.94897e-006	9.73498e-007	4.25132e-007	6.43589e-007	1.23211e-006	5.22631e-005	0.000272562	0.000666443	0.00609411	0.000636446	8.30765e-005	9.1851e-005	2.61045e-005	7.69908e-007	9.34682e-007	2.67853e-006	0.000214784	0.000160644	9.71707e-006	4.46881e-005	6.38275e-005	2.35024e-005	1.02276e-005	4.2312e-006	3.19331e-006	2.45101e-006	1.19034e-006	1.27049e-007	7.81863e-008	3.48741e-007	9.67807e-005	0.00198238	0.00221989	0.00511351	0.0461316	0.042445	


1	0.937126	0.875958	0.832926	0.656254	0.397396	0.22127	0.045498	0.0104069	0.00404648	0.000319822	6.80453e-005	7.03228e-006	3.25159e-005	6.57266e-005	2.77373e-005	7.67961e-006	1.05287e-005	6.91486e-006	1.1514e-005	2.67626e-005	2.71408e-006	4.29933e-006	0.00105328	0.000528921	0.0049287	0.00200629	0.0177737	0.00545697	0.00433263	0.0029787	0.00113979	0.00183454	0.00125624	0.00205126	0.000130823	8.61546e-005	7.65376e-006	2.31529e-007	1.25497e-007	9.28345e-009	5.86544e-010	7.50288e-012	1.22342e-012	2.99121e-013	1.33559e-013	6.63176e-014	4.10191e-014	2.29811e-015	1.81823e-016	5.02326e-017	2.63826e-018	1.67624e-019	2.11834e-020	
0	0.0330211	0.00634489	0.0015228	0.101693	0.448207	0.360703	0.0253559	0.949898	0.934186	0.993149	0.986537	0.9993	0.942847	0.00315651	4.74056e-006	2.06125e-008	6.02604e-008	7.79656e-009	1.58142e-008	1.38227e-007	3.22296e-008	1.02074e-006	1.72293e-005	0.00167362	0.0036588	0.0525991	0.0893111	0.0982812	0.817313	0.00723621	0.000674064	0.00227263	0.0143599	0.0476501	0.0151935	0.00278771	0.0109397	0.131225	0.266908	0.64957	0.944043	0.992344	0.975859	0.934744	0.606329	0.820924	0.470112	0.995304	0.990393	0.792301	0.966264	0.994631	0.985422	
0	0.0298532	0.117691	0.165406	0.241718	0.153301	0.407158	0.840815	0.00478276	0.042037	0.00622395	0.0132163	0.0006873	0.0571129	0.996612	0.999657	0.999271	0.991074	0.997161	0.997007	0.656279	0.0232074	0.00439745	0.0433367	0.00220339	0.0272082	0.00423807	0.670897	0.832813	0.0586792	0.980843	0.390196	0.0460374	0.00493914	0.000147167	0.000111225	0.00290912	2.29184e-005	2.40028e-005	0.00285375	0.00649927	0.00893426	0.00130869	0.0219019	0.0627381	0.386964	0.155552	0.526312	0.00250154	0.00893903	0.207347	0.0336779	0.00531904	0.0145672	
0	0	6.00826e-006	0.000145853	0.000335485	0.00109675	0.0108684	0.0883306	0.0348077	0.0196706	0.000300782	0.000177492	4.55566e-006	1.01434e-006	0.000164348	0.000310033	0.000721689	0.00891513	0.00283247	0.00298164	0.343694	0.976778	0.979464	0.706882	0.36275	0.135571	0.148204	0.00286695	0.000875182	7.59253e-005	5.9863e-005	0.604848	0.917552	0.841242	0.027282	0.000199416	1.82067e-006	3.85044e-006	8.60045e-009	1.15607e-009	8.28557e-007	5.55565e-008	1.30279e-008	1.00143e-007	2.55582e-006	1.01759e-005	0.0212257	0.00209673	0.00140573	6.9456e-006	1.8111e-005	1.64953e-005	3.15435e-005	7.01434e-006	
0	0	1.62784e-023	1.94992e-011	1.02236e-008	2.98643e-009	3.14226e-008	5.8251e-007	9.60282e-005	5.87424e-005	5.93284e-006	1.27931e-007	3.24667e-008	5.79036e-010	1.77368e-012	5.71179e-010	2.36101e-010	7.43543e-009	1.3999e-008	6.28981e-008	4.85195e-007	1.20731e-005	0.0161262	0.247509	0.620986	0.753232	0.663164	0.000913248	1.79115e-007	5.99932e-008	8.67428e-011	1.4093e-008	0.00121291	0.0159416	0.112649	0.0485286	0.00748805	0.00036221	9.38611e-006	1.38413e-009	4.67252e-014	4.76502e-012	1.6368e-013	7.69669e-014	4.61778e-013	9.04408e-011	4.45722e-010	1.09239e-006	4.94927e-007	1.49284e-008	1.79203e-010	1.43891e-009	5.78424e-010	1.3956e-010	
0	0	0	2.24124e-013	1.49866e-010	1.45984e-009	3.8366e-010	6.92189e-011	8.19055e-006	9.35142e-008	4.01088e-008	2.34598e-008	1.3784e-008	1.75048e-009	6.1353e-014	2.26885e-012	6.15972e-013	4.11321e-011	2.37568e-011	2.25751e-010	1.3556e-010	8.11949e-010	7.35023e-006	0.00105967	0.0108232	0.0693356	0.0367031	0.00394289	5.64822e-006	4.16334e-006	8.44746e-011	1.2212e-011	3.90025e-006	2.76739e-005	0.0065644	0.000515217	0.000558046	0.000675892	0.00191366	0.000194067	8.46028e-007	2.10365e-008	5.39503e-010	3.01932e-012	3.78658e-013	5.38741e-011	1.38684e-011	4.74371e-008	3.06064e-008	1.40659e-009	1.07267e-011	4.75013e-011	4.06446e-010	5.57161e-011	
0	0	0	6.16e-032	8.16233e-014	4.3191e-011	6.83041e-010	1.85008e-011	9.25488e-011	5.04373e-007	1.76799e-008	5.29941e-009	9.84205e-010	1.91672e-009	6.37215e-011	4.28196e-013	1.28724e-014	3.28037e-015	1.27143e-013	1.12651e-012	8.60489e-013	1.37726e-014	4.40313e-011	0.000140275	0.000684807	0.00108593	0.0135555	0.0194395	0.00896977	0.103836	0.00689436	7.49684e-005	7.58115e-006	8.93478e-007	1.67754e-005	0.00177482	8.49488e-005	0.000300791	0.000626746	0.00190616	0.00717404	0.0147212	0.00592472	0.00180837	0.00223473	0.00660673	0.00148662	0.00121693	0.000498754	0.000325462	0.000127854	9.42187e-006	6.27941e-006	1.33087e-006	
0	0	0	0	2.93567e-016	3.00009e-013	4.08362e-012	2.34233e-011	1.96216e-010	1.24702e-007	2.79048e-007	1.15898e-006	1.2703e-006	6.1232e-006	1.29256e-006	2.28356e-008	4.24893e-010	3.76185e-011	1.6156e-012	2.78746e-013	1.61268e-012	1.12051e-012	7.02698e-011	2.54061e-006	0.000349162	0.00498027	0.0795294	0.194856	0.0535977	0.0157586	0.00198817	0.00306741	0.0310789	0.122233	0.803639	0.933546	0.986084	0.987687	0.866201	0.728138	0.336755	0.0323009	0.000422604	0.000431159	0.000280366	9.06983e-005	0.000812457	0.000261542	0.000289736	0.000335091	0.000206124	3.17714e-005	1.22836e-005	2.61048e-006	


1	0.886095	0.336851	0.249902	0.163836	0.107186	0.103754	0.0666365	0.815234	0.91974	0.896365	0.93296	0.911025	0.418449	0.227418	0.0605998	0.022846	0.0102338	0.00398061	0.00207694	0.00433406	0.0445106	0.305685	0.500052	0.881253	0.686428	0.887862	0.480669	0.327696	0.148939	0.00909369	0.0347746	0.332314	0.887831	0.780569	0.854288	0.445597	0.835622	0.829281	0.472662	0.443799	0.323158	0.122047	0.127789	0.19457	0.119462	0.318768	0.496644	0.677151	0.697153	0.583243	0.258469	0.438412	0.231762	
0	0.11288	0.59442	0.708345	0.558885	0.266122	0.0494849	0.00776839	0.0254876	0.0772202	0.102182	0.0665784	0.0882389	0.581435	0.755789	0.923965	0.928761	0.979535	0.977908	0.789899	0.978498	0.829163	0.645809	0.47782	0.108245	0.284514	0.0281805	0.475522	0.645448	0.836865	0.988983	0.773089	0.645282	0.107614	0.219324	0.140088	0.551767	0.140536	0.157354	0.488227	0.495936	0.447773	0.73306	0.62951	0.55071	0.529487	0.587997	0.274646	0.23857	0.0577156	0.36474	0.697541	0.377562	0.76152	
0	0.00102529	0.0685678	0.0387372	0.2743	0.554042	0.801988	0.924876	0.0922855	0.000642217	0.00139363	0.000445668	0.000704767	3.88546e-005	0.0162194	0.0150514	0.0461951	0.00646555	0.0163264	0.164115	0.00674827	0.00613076	0.00357945	0.0173968	0.00179482	0.0108577	0.00173586	0.0377052	0.0264716	0.0120424	0.00182068	0.186926	0.0192359	0.00415272	8.83971e-005	0.00551926	0.00257596	0.00665366	0.00629771	0.00720564	0.0319856	0.148658	0.0423615	0.0230962	0.0287254	0.296467	0.0327406	0.21529	0.00938366	0.165589	0.0270312	0.0370503	0.00872602	0.00200467	
0	0	0.000162048	0.0030127	0.00297732	0.072624	0.0434894	0.000255447	0.0667795	0.00142148	1.2038e-006	6.06517e-006	5.04903e-006	5.95325e-005	0.000572289	0.000383352	0.00219791	0.00360022	0.00175294	0.0438891	0.00556865	0.0117232	0.000224077	0.00195746	0.000303877	8.17955e-005	0.000252461	3.44916e-005	6.77059e-005	0.00171794	9.59879e-005	0.00520304	0.0020774	0.000299181	6.07856e-006	3.78221e-005	1.19207e-006	0.0154025	0.000385006	0.00167389	0.000395901	0.00196642	0.00153556	8.17292e-005	1.01227e-005	0.000406573	0.00143352	0.00160959	0.00396608	0.00196643	0.000688762	5.55782e-005	0.164184	0.000554923	
0	0	9.53308e-009	6.42346e-007	8.43275e-007	2.30179e-005	0.0012561	4.98477e-005	0.00018424	0.000900466	7.61992e-008	1.50499e-009	2.67662e-010	3.80514e-009	1.42092e-008	1.49287e-007	4.76076e-007	0.000164569	2.82632e-005	1.95808e-005	0.00179374	0.00396882	2.39884e-005	1.99865e-007	4.30178e-006	3.5831e-009	1.21654e-007	1.12078e-008	1.30833e-008	9.12453e-007	6.58189e-007	1.73604e-006	0.000698549	2.70155e-005	7.6868e-008	2.96027e-010	8.01192e-011	9.06331e-008	4.50996e-006	4.34892e-008	2.01728e-006	4.95936e-008	7.25842e-007	9.73897e-009	2.42448e-009	1.44071e-008	3.50092e-006	7.59464e-007	1.95339e-005	3.78465e-007	7.54457e-006	7.78522e-008	3.87626e-005	0.000633888	
0	0	0	3.01648e-006	3.07934e-007	2.73569e-006	2.70825e-005	0.00041431	1.37806e-005	6.66306e-005	4.4879e-005	1.12928e-006	6.77588e-009	1.58406e-009	2.15179e-007	3.7359e-008	4.96868e-008	7.63724e-007	3.97138e-006	3.18487e-007	0.00305679	0.104494	0.0425516	0.000225804	0.000137603	1.85334e-005	8.35546e-007	6.83342e-008	2.64359e-009	2.27793e-011	1.39179e-008	2.98807e-006	0.000385144	5.52279e-005	3.58964e-008	4.87198e-009	2.74093e-007	1.96483e-009	1.06795e-006	7.34755e-008	1.3609e-007	3.1655e-009	1.04304e-009	1.96652e-006	8.26996e-008	5.40348e-011	2.33089e-006	7.93782e-007	7.37863e-007	1.84214e-005	4.66103e-007	1.20918e-008	1.81856e-009	9.38169e-006	
0	0	0	2.99623e-025	3.73791e-010	2.72952e-011	2.71375e-010	2.08932e-009	4.53929e-006	6.02533e-008	6.91432e-007	2.86503e-008	2.74853e-009	1.84186e-012	1.37132e-014	9.21997e-013	1.64887e-013	8.60509e-013	3.30821e-012	1.04223e-010	2.6612e-010	8.22883e-006	0.00204246	0.00107446	0.00470358	0.0107284	0.0656112	0.000335137	1.65106e-007	1.19273e-010	4.68017e-016	9.26898e-012	5.78689e-008	1.68132e-005	3.11857e-006	2.17897e-005	3.08043e-005	0.000600318	0.00161641	1.19555e-005	7.55769e-009	6.84497e-011	8.39621e-013	3.42545e-013	3.63945e-010	5.94915e-012	2.22559e-014	8.37989e-011	2.09807e-009	2.1189e-010	2.37503e-009	2.63378e-010	1.21258e-012	2.59008e-014	
0	0	0	0	2.34019e-010	2.52149e-010	6.00387e-010	3.99179e-010	1.04678e-005	8.80023e-006	1.20637e-005	8.6404e-006	2.57656e-005	1.84483e-005	4.88292e-007	3.29147e-009	3.89902e-011	1.51547e-012	1.10199e-011	5.23423e-010	3.14224e-010	1.47999e-006	8.48331e-005	0.0014731	0.00355752	0.00737139	0.0163566	0.00573435	0.000316439	0.000434883	5.67111e-006	2.36231e-006	7.24808e-006	4.68477e-006	8.89401e-006	4.46739e-005	2.79442e-005	0.00118563	0.00505972	0.0302191	0.0278813	0.0784446	0.100996	0.219521	0.225984	0.0541774	0.0590546	0.0118088	0.0709082	0.0775567	0.0242893	0.00688415	0.0110777	0.00351495	


1	0.982929	0.885474	0.782971	0.923981	0.847992	0.783737	0.0469843	0.6997	0.931608	0.562065	0.882956	0.945371	0.998806	0.883929	0.920283	0.903902	0.923939	0.669448	0.91994	0.921986	0.858025	0.827722	0.985458	0.977278	0.90866	0.958696	0.895794	0.953474	0.98875	0.987891	0.251821	0.140472	0.202572	0.946943	0.96601	0.865576	0.989207	0.978119	0.987808	0.857129	0.61906	0.190123	0.030805	0.00861466	0.00176848	0.00369556	0.00145717	0.00168306	0.000587751	0.000931047	0.00261224	0.0012399	0.00330624	
0	0.0170534	0.114201	0.215513	0.0735887	0.151223	0.213693	0.952826	0.172298	0.065162	0.437923	0.115834	0.0543855	0.00113995	0.116043	0.0776155	0.0937292	0.0749167	0.330291	0.0490193	0.0728591	0.129237	0.164911	0.0106171	0.0220308	0.0912468	0.0407158	0.104195	0.0463789	0.0112223	0.0120958	0.747593	0.856897	0.736788	0.0115389	0.0264249	0.133853	0.0100974	0.0215961	0.00793541	0.134871	0.022443	0.000880864	0.000745938	0.000633666	0.000137724	0.000135032	0.000273728	4.47696e-005	0.000201814	5.66704e-005	0.000799255	4.25167e-006	0.00073956	
0	1.79721e-005	0.00032472	0.00151503	0.00242969	0.000784076	0.00256967	0.000189602	0.127982	0.000903679	5.05193e-006	0.00120952	0.000232466	3.40176e-005	2.83377e-005	0.00210153	0.00236731	0.00114237	0.000261068	0.0310396	0.00504715	0.0127176	0.00732602	0.00314761	0.00024522	1.9869e-005	0.000507448	8.84596e-006	0.000147517	2.73466e-005	1.31002e-005	0.000585958	0.0026315	0.0606342	0.0295091	0.000264394	1.30445e-005	0.000138524	8.10589e-006	1.37058e-006	7.20061e-007	3.19661e-005	5.25937e-007	2.82862e-008	1.1803e-008	7.17898e-008	1.20666e-006	2.60022e-006	2.94082e-007	1.38419e-007	7.03772e-008	2.34866e-008	2.76199e-006	2.32322e-008	
0	0	2.0343e-009	7.58277e-007	5.61879e-007	3.25113e-007	2.2832e-007	5.82832e-009	1.99438e-005	0.00232674	7.49908e-006	2.97586e-007	1.13246e-005	2.05189e-005	1.3955e-007	2.78766e-008	1.72902e-006	1.77107e-006	1.03329e-007	9.30664e-007	0.000107478	2.03666e-005	4.03874e-005	0.000777321	0.000413127	6.99848e-005	8.04256e-005	1.85235e-006	1.05018e-008	2.48005e-007	7.42225e-008	2.30855e-010	2.77538e-007	5.63253e-006	0.0120084	0.00678681	0.000364222	0.000488757	3.23025e-005	1.17722e-006	9.85961e-010	1.17963e-009	1.05296e-008	2.28536e-010	5.60729e-012	4.49788e-013	1.16478e-010	1.02282e-010	1.49331e-008	4.81963e-011	6.65367e-010	7.05156e-011	1.31725e-010	2.10265e-009	
0	0	9.44084e-016	1.1975e-012	5.41899e-009	1.71443e-010	2.01554e-010	1.51739e-011	1.02587e-012	1.25443e-009	3.6191e-008	1.11722e-010	1.30091e-011	2.4866e-010	2.46438e-008	1.0844e-009	9.12905e-011	2.94011e-009	6.26612e-009	1.22912e-009	9.89781e-010	3.86089e-008	2.42776e-008	3.2014e-007	3.29272e-005	2.81885e-006	1.48882e-007	8.12108e-009	9.2733e-010	2.57218e-012	7.74699e-011	8.37602e-012	7.63083e-015	1.05311e-010	1.38078e-008	0.000514307	0.000182306	6.94304e-006	1.63424e-006	2.50997e-009	1.84689e-010	1.5177e-013	2.08343e-014	1.26941e-014	1.90243e-015	6.68428e-016	1.68161e-017	1.04243e-013	3.10942e-015	1.19264e-012	1.94151e-015	9.52954e-014	1.58863e-015	1.61973e-014	
0	0	0	5.25803e-019	6.5562e-016	4.6487e-011	1.82258e-013	1.90686e-015	1.4187e-012	6.75952e-014	5.74838e-011	2.80434e-010	7.42989e-012	1.35866e-013	1.29239e-015	2.00519e-013	3.97571e-015	2.12563e-014	2.50066e-014	3.97022e-014	2.26409e-013	4.45354e-014	1.92549e-011	3.71624e-013	2.60875e-009	3.01613e-007	1.81911e-008	2.0492e-010	6.74096e-012	3.16177e-011	4.05738e-015	2.86516e-014	9.86045e-014	1.82362e-014	9.03095e-013	4.41934e-011	1.08705e-005	2.9744e-006	4.79364e-006	6.35649e-008	1.85853e-010	4.19538e-012	3.07626e-013	3.7477e-015	2.31539e-017	4.51917e-019	9.9305e-018	1.95635e-020	2.62082e-015	5.40078e-018	8.37503e-016	4.02775e-016	2.74404e-017	7.63867e-017	
0	0	0	1.77351e-023	2.96026e-019	2.64106e-015	9.38551e-012	4.92852e-015	6.66801e-014	2.48961e-014	2.85634e-015	4.51989e-012	1.39608e-010	7.94536e-011	7.26833e-012	4.48882e-013	6.31987e-014	5.05382e-016	9.26293e-017	4.61225e-015	7.74153e-017	3.2918e-017	5.02723e-016	1.21995e-011	2.9795e-012	3.00469e-010	2.88606e-008	1.46995e-008	7.76971e-009	7.94087e-008	6.98452e-009	7.86781e-012	3.12315e-014	1.73432e-015	5.39107e-015	8.12331e-013	3.67225e-011	5.82438e-005	0.000230987	0.00407511	0.00754616	0.354561	0.793248	0.911281	0.909465	0.943146	0.415238	0.250658	0.239707	0.412973	0.134714	0.109081	0.0610574	0.036876	
0	0	0	0	3.93019e-024	5.18727e-020	6.77532e-016	1.16514e-014	3.37258e-013	4.39031e-013	1.62209e-013	2.71048e-013	1.57852e-012	6.68314e-011	1.73532e-010	2.91229e-010	6.70302e-010	3.34335e-010	1.58253e-010	6.90891e-010	6.93386e-010	3.17092e-010	1.45867e-010	1.11429e-009	9.15339e-010	2.01288e-009	4.36637e-009	1.5184e-008	2.02819e-008	4.0719e-008	9.14419e-008	4.67543e-009	7.3834e-010	4.33944e-010	1.65658e-009	2.74923e-009	3.03039e-009	2.99928e-008	6.88942e-006	0.000179049	0.000453307	0.00390456	0.0157477	0.057168	0.0812863	0.0549475	0.580931	0.747608	0.758565	0.586238	0.864298	0.887507	0.937696	0.959078	


1	0.970476	0.975808	0.519309	0.963294	0.975148	0.927198	0.135151	0.991443	0.821138	0.889672	0.983773	0.998954	0.997846	0.413194	0.324022	0.185133	0.419478	0.0858063	0.250462	0.340184	0.256631	0.741471	0.946748	0.992275	0.760882	0.930097	0.846765	0.992403	0.999877	0.828089	0.587867	0.792167	0.972776	0.999818	0.981564	0.961955	0.995511	0.999649	0.99449	0.986129	0.997949	0.999645	0.994083	0.988601	0.99023	0.981949	0.978725	0.996424	0.932946	0.885282	0.985547	0.99818	0.989914	
0	0.0295243	0.0230281	0.480653	0.0260588	0.0248286	0.0727944	0.864782	0.00811811	0.17886	0.110327	0.0162218	0.00104442	0.00215387	0.586784	0.227878	0.554651	0.515737	0.912286	0.667105	0.653519	0.739882	0.227846	0.0479994	0.00740055	0.239106	0.0687501	0.153214	0.00682265	0.000121068	0.17191	0.411789	0.20781	0.0264418	8.40944e-005	0.0184349	0.0380418	0.00448548	0.000348375	0.00550754	0.0138678	0.00202644	0.000110327	0.00475738	0.00765058	0.00407668	0.0156277	0.0200346	0.00321073	0.0668908	0.114371	0.0142168	0.00124275	0.00986218	
0	1.24203e-007	0.00116353	3.42373e-005	0.0106462	3.99209e-006	8.06206e-006	6.74851e-005	0.000438015	1.47706e-006	7.38245e-007	4.76451e-006	1.14388e-006	7.9255e-008	2.16509e-005	0.448099	0.260152	0.0576028	0.00189942	0.0823747	0.00200078	0.00333869	0.03067	0.00514028	0.000157418	1.73383e-006	0.00115213	2.06861e-005	0.000773932	7.23951e-007	6.47754e-007	0.000343633	2.04978e-005	0.000781501	9.27605e-005	1.97831e-007	2.78591e-006	3.55885e-006	2.22997e-006	6.79931e-009	6.80937e-007	7.96755e-007	2.1977e-007	7.19386e-010	1.50185e-007	8.31945e-006	1.20624e-007	0.000544711	2.12844e-007	1.63107e-006	0.000166612	4.04538e-005	0.000129512	1.51395e-007	
0	0	1.40233e-008	3.38941e-006	1.17519e-006	1.91951e-005	8.29413e-009	1.25487e-010	2.02333e-007	1.53621e-008	4.01266e-010	4.20319e-010	1.37377e-009	1.24211e-009	9.1214e-011	1.50052e-007	6.46855e-005	0.0071139	7.25943e-006	5.75117e-005	0.00423117	0.000145027	1.18296e-005	0.000108263	0.00015831	2.63424e-007	2.69803e-009	8.59839e-008	6.21536e-009	7.51363e-008	6.6191e-011	1.37774e-008	1.94349e-007	3.39808e-008	4.50338e-006	2.13411e-008	8.44902e-009	2.77835e-009	1.57256e-009	3.56204e-010	1.76731e-012	3.70444e-011	1.03576e-010	1.81572e-012	1.21362e-012	6.77129e-011	6.32885e-010	2.27643e-009	8.70428e-008	2.70551e-011	4.16018e-011	2.11208e-009	1.11576e-008	8.80895e-010	
0	0	1.92896e-012	4.14278e-008	1.77734e-009	6.69101e-007	3.04793e-009	1.19498e-011	2.78429e-007	1.10236e-007	9.69165e-009	5.21868e-010	4.92253e-009	1.69019e-009	2.09509e-013	5.05508e-011	1.47609e-007	6.7399e-005	2.36574e-007	5.6163e-008	6.46707e-005	3.6453e-006	1.19616e-006	3.67975e-006	8.90482e-006	9.05619e-006	2.10753e-007	1.92021e-007	3.24926e-010	1.13997e-006	2.2623e-010	5.90387e-011	2.58756e-006	9.58336e-008	1.02015e-006	5.32837e-008	7.54065e-009	1.52795e-008	1.0199e-008	3.37107e-009	1.46954e-012	1.65312e-010	1.21134e-009	1.88776e-010	1.34309e-012	3.68975e-012	1.65057e-009	1.12669e-012	4.89244e-007	1.00211e-010	4.47074e-011	6.21922e-008	1.88189e-009	1.28798e-008	
0	0	0	1.76563e-014	3.74135e-009	1.58795e-010	3.1832e-008	6.66621e-009	1.89362e-010	4.8051e-010	2.28964e-009	1.36526e-010	1.11442e-011	7.97478e-013	1.69936e-011	1.61009e-012	4.39266e-012	1.65482e-009	7.8764e-007	1.05772e-007	4.7973e-010	1.18938e-008	2.46506e-007	5.52157e-008	1.19037e-007	3.63934e-007	1.43421e-007	3.67084e-009	2.32138e-009	1.52992e-010	7.81496e-009	6.72383e-010	1.94418e-011	5.40412e-008	1.35244e-009	4.66218e-007	1.80305e-007	3.6745e-009	1.39406e-009	3.1491e-011	2.98506e-010	3.03339e-011	3.99603e-012	2.76784e-011	6.44957e-011	5.89112e-011	8.43672e-013	8.95934e-010	5.28415e-012	3.08474e-008	5.51171e-010	8.8629e-011	6.17648e-011	5.79387e-011	
0	0	0	2.78806e-017	2.28498e-011	6.58143e-009	2.79955e-009	2.04625e-012	1.36698e-010	5.68156e-014	4.84671e-014	1.83708e-012	2.12125e-013	5.4897e-014	1.5826e-014	8.10642e-014	1.08041e-014	1.79581e-012	1.34761e-011	3.65242e-008	1.23372e-010	3.98923e-012	2.03212e-011	2.53788e-009	1.85469e-009	8.85689e-009	1.25459e-009	3.11033e-009	1.71504e-010	1.06677e-010	3.59011e-012	4.47277e-012	1.80949e-013	5.44598e-012	7.58554e-011	1.58861e-011	2.06359e-008	2.15166e-008	1.0943e-008	1.17996e-009	4.07968e-012	3.25309e-011	1.13531e-011	3.79737e-013	5.27619e-014	5.86663e-012	7.8827e-013	7.87476e-013	3.7402e-012	1.99084e-011	1.3683e-011	4.3296e-013	1.33876e-012	2.46052e-014	
0	0	0	0	2.51226e-017	8.07191e-012	2.24007e-010	2.72223e-012	3.99124e-011	1.76614e-011	4.96567e-012	1.65784e-012	1.19925e-012	8.22502e-012	1.3442e-012	5.14491e-013	1.30639e-013	1.67332e-013	1.35102e-013	1.19461e-009	3.46104e-009	6.06168e-011	1.65324e-011	3.42675e-010	4.24282e-010	1.44314e-009	3.80325e-009	6.68456e-009	8.54317e-009	5.7648e-008	6.24455e-008	9.99033e-010	8.77378e-011	1.0035e-011	3.17478e-011	4.89695e-011	5.24801e-010	4.64937e-008	1.66825e-007	2.94392e-006	2.42983e-006	2.33671e-005	0.000244911	0.00115987	0.003748	0.00568532	0.00242297	0.000695378	0.000364016	0.000161236	0.000181257	0.000195968	0.000448184	0.000223217	


