0	0	1.98237e-005	0.00395256	6.84938e-006	0.000464976	0.00177937	0.0146566	0.63352	0.963679	0.9277	0.604902	0.00567055	4.55985e-006	4.88249e-008	1.29158e-008	3.93598e-010	6.74789e-013	3.71508e-012	1.31372e-011	1.56073e-013	1.01045e-012	3.88108e-014	4.41148e-018	1.88671e-019	1.68355e-020	1.46356e-022	2.80896e-025	3.69431e-025	3.71441e-024	7.53285e-024	2.40955e-024	1.84136e-025	1.88148e-026	1.36802e-027	9.88241e-029	6.33953e-030	4.11449e-031	3.60194e-034	5.27287e-035	6.64692e-038	7.01104e-039	1.86101e-041	1.21239e-044	6.16609e-044	5.85038e-041	
0	0	3.57649e-008	5.11384e-008	6.49773e-008	1.83906e-007	1.28271e-006	1.65347e-005	0.00236442	0.000379712	0.0547481	0.338811	0.00443976	3.47704e-005	5.72583e-006	7.28478e-006	1.83259e-008	4.65635e-013	1.8191e-013	9.13364e-012	2.95051e-013	1.50151e-014	6.79057e-016	1.2814e-018	1.2694e-019	6.66064e-021	1.03879e-024	1.71241e-027	4.55551e-026	5.27567e-027	4.91796e-024	8.10833e-027	7.48502e-028	1.69057e-027	1.87241e-028	4.81778e-030	2.90899e-031	1.53287e-032	7.05027e-035	1.00478e-035	2.44965e-038	1.73138e-041	2.99355e-042	8.83819e-045	9.44808e-046	3.86842e-046	
0	0	0	3.95279e-010	2.18122e-006	6.40443e-007	2.34885e-006	2.83851e-006	1.39537e-005	0.0196053	0.0158962	0.0562605	0.989883	0.999196	0.957076	0.926842	0.301965	0.0255799	0.00113982	0.00988371	0.000143308	2.90064e-005	4.76887e-006	1.07326e-008	6.63511e-011	1.95142e-013	1.12141e-015	7.45325e-019	3.99001e-018	1.22391e-019	2.73439e-018	2.11795e-019	8.07119e-023	4.0119e-024	5.44271e-026	7.69665e-028	1.51902e-029	5.54113e-031	3.47781e-034	1.67797e-034	3.22372e-037	2.21318e-039	2.10758e-040	2.31908e-042	2.49598e-044	4.38047e-045	
0	0	0	1.60154e-023	4.06211e-014	4.13882e-010	8.54402e-011	1.85306e-010	1.01835e-010	1.08874e-009	6.47013e-005	6.84722e-006	6.86514e-006	0.000758414	0.0423382	0.0352652	0.654158	0.621942	0.696016	0.805283	0.99709	0.607785	0.924317	0.998898	0.775775	0.0133194	1.00148e-005	1.68989e-007	4.78342e-010	1.62878e-012	1.62014e-014	3.55941e-016	2.62585e-017	8.99251e-020	1.07325e-021	1.15548e-024	4.30441e-027	2.59488e-030	1.66564e-033	1.54172e-036	1.53093e-037	4.28082e-040	1.51352e-041	7.01065e-043	2.37592e-045	7.42021e-048	
0	0	0	0	1.33207e-013	1.12886e-010	3.60316e-012	1.42214e-011	8.04424e-011	1.31836e-010	1.92427e-006	1.36552e-006	1.57852e-007	6.71502e-006	0.000580316	0.0378855	0.0438767	0.352478	0.302844	0.184833	0.0027668	0.392186	0.0756781	0.00110215	0.224225	0.986681	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.85415	0.997997	0.944878	0.992334	0.0371216	0.000418589	2.45354e-005	2.33237e-006	3.58558e-008	1.91979e-008	1.17624e-012	3.1963e-017	3.67436e-021	3.95767e-022	1.44091e-023	5.49078e-026	6.39746e-027	2.23667e-029	3.23584e-032	1.19832e-036	1.1728e-038	2.24359e-041	3.52769e-047	1.24884e-050	3.57736e-052	1.1264e-053	4.09853e-055	3.3859e-055	1.40994e-056	2.00869e-056	5.3707e-057	8.20975e-058	6.31581e-059	9.79399e-060	6.48914e-061	1.32742e-061	3.00652e-062	4.22027e-063	2.15494e-063	2.17316e-063	2.30263e-064	1.82558e-064	1.30689e-064	1.42181e-064	3.03054e-065	
0	0.145828	0.00188447	0.055119	0.00765929	0.962874	0.992789	0.805888	0.17442	0.000520128	8.35767e-006	4.28001e-006	8.95793e-008	8.65204e-010	2.50982e-012	1.19406e-015	1.04874e-020	4.92034e-024	7.14376e-027	2.99002e-029	7.17371e-034	7.41002e-036	1.50241e-039	9.2569e-043	2.74879e-046	4.7061e-049	1.93089e-051	4.24877e-054	2.77107e-053	8.31497e-055	8.44283e-055	1.42311e-057	3.15493e-060	7.90568e-062	1.81866e-062	1.90297e-063	2.66346e-063	3.51524e-064	5.21363e-066	1.39275e-063	2.68277e-065	9.72781e-066	5.43572e-066	1.0989e-065	9.29305e-064	1.4202e-066	
0	2.20138e-005	8.32438e-005	1.87404e-006	6.20933e-006	4.18132e-006	0.00679246	0.194087	0.825511	0.996109	0.914346	0.997331	0.998867	0.903451	0.0824967	0.0065305	4.47889e-005	1.80705e-007	1.01821e-009	1.06188e-011	2.35864e-014	1.19639e-016	1.96057e-017	1.69147e-020	3.42912e-025	1.25187e-028	6.1115e-031	1.94471e-033	4.93935e-033	3.72067e-034	1.23956e-032	3.35736e-033	1.95337e-035	6.34362e-037	1.52322e-038	1.14442e-039	4.93031e-042	9.86118e-045	8.25024e-049	9.47139e-051	1.10819e-053	2.36559e-056	6.47585e-060	9.84996e-062	1.50834e-063	1.42745e-064	
0	0	3.48104e-005	2.23116e-007	9.08851e-009	6.50913e-012	3.28183e-011	1.32927e-006	6.64517e-005	0.0033709	0.0854444	0.00144839	0.00113025	0.0965476	0.917494	0.993427	0.999632	0.997097	0.00484036	5.33776e-006	8.78457e-009	7.45619e-012	5.47945e-013	3.33566e-015	1.02194e-018	2.62819e-021	2.30438e-023	1.27724e-024	6.08506e-027	3.05889e-030	3.5909e-030	3.53142e-030	2.40016e-030	4.77804e-030	5.41472e-030	4.68823e-030	7.06103e-032	1.01105e-033	2.356e-035	8.88428e-039	1.72699e-040	6.41699e-043	1.76652e-044	1.30608e-046	5.94095e-050	2.19792e-052	
0	0	1.57837e-015	8.74385e-007	2.03239e-010	2.47915e-013	5.48686e-015	5.54424e-014	7.13954e-009	7.47463e-008	0.000201571	0.00121594	1.42802e-006	1.10064e-006	9.19712e-006	4.29569e-005	0.000323441	0.00290259	0.995159	0.999988	0.999998	0.408631	0.966077	0.329331	0.00021724	2.28079e-008	1.17967e-011	2.90431e-015	2.20072e-016	1.32562e-018	7.19737e-019	1.1735e-020	2.71403e-023	2.89113e-026	2.43409e-028	6.37011e-031	1.72538e-033	2.13966e-035	4.65207e-038	2.45479e-038	1.00321e-041	4.78633e-045	3.34492e-047	1.47766e-047	1.89383e-047	3.05947e-050	
0	0	0	7.06186e-012	3.19981e-009	1.56526e-013	3.27027e-016	3.00724e-017	2.14766e-014	9.77993e-014	2.28372e-010	6.0559e-008	1.10159e-006	6.91246e-009	1.22796e-009	6.50394e-009	2.32137e-008	5.06562e-008	2.88679e-007	6.92318e-006	1.51204e-006	0.591369	0.0329278	0.670669	0.99976	0.987504	0.0170262	0.000875438	1.70224e-005	7.9454e-008	8.46756e-011	1.73934e-012	5.40328e-013	9.13635e-016	1.91234e-018	6.67906e-022	3.88784e-027	5.33252e-032	4.7723e-036	2.65006e-040	5.37536e-041	3.46024e-045	3.16958e-048	7.40885e-051	4.18487e-049	5.26114e-053	
0	0	0	1.24853e-021	2.08694e-012	5.61263e-013	1.44063e-015	3.03518e-017	1.98623e-018	1.03792e-016	4.49449e-015	3.09574e-013	6.74719e-013	8.42242e-011	9.27455e-012	1.11275e-012	5.19301e-013	5.25109e-010	5.68876e-011	2.27863e-011	3.43774e-012	2.04398e-008	0.000995477	1.92457e-007	2.25366e-005	0.0124963	0.98276	0.980583	0.856121	0.97509	0.344309	0.23572	0.514725	0.412577	0.426143	0.46114	0.255722	0.0592521	0.0275206	0.00161807	0.00112541	0.000738769	4.08047e-005	4.22425e-006	2.27113e-006	3.73265e-007	
0	0	0	0	3.47023e-017	2.81962e-015	1.92181e-016	1.38173e-017	8.10925e-019	3.45823e-020	9.87639e-018	8.19911e-018	1.91566e-016	2.32089e-014	1.55503e-012	1.06003e-013	1.02299e-015	6.00049e-014	4.63382e-013	7.72923e-015	7.04656e-016	4.20341e-014	1.25361e-008	2.61812e-009	1.72517e-010	8.57435e-008	0.000213477	0.0185418	0.143862	0.0249102	0.655691	0.76428	0.485275	0.587423	0.573857	0.53886	0.744278	0.940748	0.972479	0.998382	0.998875	0.999261	0.999959	0.999996	0.999998	1	


1	0.996787	0.996272	0.997285	0.998191	0.193701	0.0320189	0.00845568	0.00279632	9.56136e-005	6.63341e-006	2.73045e-008	1.72554e-011	1.36488e-014	3.91279e-014	8.66418e-014	2.42288e-015	3.58791e-015	9.90478e-016	5.89489e-016	1.9841e-018	1.19888e-020	2.64337e-023	1.05341e-028	1.39992e-031	1.47774e-032	9.92272e-033	2.38852e-033	6.84896e-035	1.962e-037	3.18655e-037	2.07034e-038	2.01846e-040	8.5162e-042	3.80879e-043	1.59958e-044	1.24922e-044	8.52812e-045	8.2873e-046	4.3764e-045	3.11688e-045	2.01667e-045	1.99204e-045	4.66077e-045	1.40745e-044	7.91561e-045	
0	0.00321293	0.00372399	0.00265316	0.00180839	0.806298	0.850872	0.721097	0.0121913	6.95435e-005	2.75932e-007	8.40528e-005	5.05383e-005	3.9074e-006	1.44591e-006	7.09117e-008	1.31449e-011	1.30022e-013	1.34009e-014	5.83356e-014	3.62616e-016	4.41971e-020	4.57443e-024	5.60354e-027	9.95598e-032	3.56062e-035	1.16917e-035	4.88965e-036	2.04032e-034	6.46262e-038	1.23756e-036	1.81853e-040	5.35731e-044	2.34228e-044	5.53646e-046	1.1245e-046	1.09439e-045	8.58248e-046	9.34225e-049	9.06786e-045	7.57614e-048	7.53347e-047	1.5979e-046	1.51565e-046	6.48085e-044	8.45712e-046	
0	5.19344e-007	3.50994e-006	6.13948e-005	1.29974e-007	5.65883e-007	0.117109	0.270293	0.954418	0.820173	0.0462823	0.0577317	0.0089886	0.000451111	2.62126e-005	2.69018e-005	1.76162e-005	1.55465e-006	6.00215e-005	0.00310944	0.00848467	2.21584e-005	1.46582e-007	3.75086e-010	1.53752e-014	8.90545e-018	1.60056e-019	2.01251e-023	7.5145e-025	8.29423e-027	1.28705e-025	1.43732e-027	4.51662e-031	3.50469e-034	9.89053e-036	4.72605e-038	9.32538e-040	1.02806e-042	2.19464e-047	7.59894e-050	9.68768e-049	4.4353e-051	5.01914e-050	1.14687e-048	7.58938e-048	2.63511e-045	
0	0	3.07461e-008	3.43682e-008	7.97316e-009	2.68409e-012	9.59655e-008	0.000147519	0.0305422	0.179655	0.950434	0.919707	0.916465	0.899644	0.0491737	0.00829456	0.00315632	0.00111	0.0236824	0.375068	0.912581	0.735146	0.878188	0.0569986	0.000134989	1.07242e-007	2.93647e-010	6.75165e-013	2.2051e-017	1.10909e-021	1.71884e-022	5.7622e-023	1.30481e-025	5.28509e-028	1.76616e-030	3.07544e-033	1.44043e-036	4.95312e-039	7.70361e-043	4.20471e-045	1.89773e-048	9.31388e-052	8.73447e-055	6.82025e-053	3.75128e-051	7.26897e-049	
0	0	9.44509e-009	2.40594e-008	3.62296e-008	1.21446e-012	3.40102e-011	6.22177e-006	5.01757e-005	6.71429e-006	0.00327606	0.018919	0.0741819	0.0997571	0.949798	0.981648	0.996169	0.997623	0.350083	0.0622807	0.0194171	0.212289	0.110651	0.935874	0.999118	0.915238	0.138053	0.312804	1.51339e-005	9.25321e-011	6.5512e-013	1.5964e-014	1.53568e-015	1.38762e-017	5.63254e-020	2.64941e-022	7.27231e-026	1.35144e-028	1.47436e-031	9.9448e-034	2.02426e-036	4.08618e-039	4.53087e-042	9.72096e-044	1.43283e-045	1.93543e-049	
0	0	0	3.86601e-009	4.86087e-010	1.96694e-009	1.0097e-008	1.60239e-008	1.86918e-006	1.90838e-008	3.67462e-007	0.00355277	0.000237464	0.000136049	0.000974858	0.00985103	0.000639339	0.00123213	0.624749	0.555467	0.0593811	0.00149336	0.00101852	0.007034	0.000745994	0.0845905	0.818945	0.441365	0.947064	0.0407886	0.0461691	2.36611e-005	2.0023e-008	5.88957e-012	9.57351e-015	2.23251e-017	1.82082e-019	7.16415e-022	3.55969e-025	1.15206e-025	5.12092e-028	2.98662e-030	4.02433e-033	6.05417e-033	1.95547e-031	3.75297e-034	
0	0	0	3.89547e-012	3.03667e-012	7.5684e-014	1.51853e-010	1.2558e-008	2.3822e-007	3.51427e-007	1.04831e-007	4.95687e-006	7.55161e-005	7.80271e-007	6.44859e-007	2.46772e-005	1.39595e-006	6.6039e-007	0.00138763	0.00389685	0.000132846	0.0510454	0.0100377	8.46587e-005	1.084e-006	0.000167199	0.0409841	0.190049	0.050215	0.958842	0.429176	0.0996781	0.00374234	6.3283e-005	4.74962e-007	2.40291e-009	1.6134e-011	8.36331e-014	1.99792e-017	4.43624e-019	1.47987e-021	5.25314e-023	6.50266e-027	1.58008e-029	1.5012e-029	4.00057e-030	
0	0	0	0	1.62188e-011	6.2347e-014	1.5556e-013	8.19229e-012	8.10157e-010	4.71305e-009	5.23815e-008	1.12344e-007	4.97666e-007	7.43666e-006	2.5479e-005	0.000154325	1.67509e-005	3.29412e-005	3.76881e-005	0.00017781	2.92761e-006	3.6504e-006	0.000105276	8.58389e-006	2.1532e-007	3.88243e-006	0.00201708	0.0557817	0.002706	0.000369699	0.524655	0.900298	0.996258	0.999937	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995058	0.998559	0.985706	0.999676	0.834618	0.247653	0.0245555	0.00359183	0.00136342	5.26207e-005	3.96941e-007	5.91579e-010	9.85169e-013	7.72631e-014	1.57715e-014	8.56573e-016	3.52215e-016	6.75775e-019	2.91948e-022	3.62941e-026	1.19165e-028	2.83885e-031	2.38754e-037	2.19992e-040	5.57462e-042	4.58207e-043	1.07665e-044	2.42077e-044	1.10994e-045	8.81291e-045	8.36759e-046	8.00683e-048	6.1251e-049	1.34049e-050	7.38488e-052	2.79725e-052	2.14778e-052	4.39611e-053	2.77538e-052	1.18828e-052	4.85365e-053	3.14246e-052	6.63217e-052	3.68853e-051	2.90273e-051	
0	0.00493328	0.001367	0.0140898	0.000210893	0.165382	0.740942	0.96053	0.368578	0.217848	0.000534872	0.00710179	0.00252271	0.00033822	5.59608e-006	1.74042e-007	2.62016e-009	1.16802e-011	7.64973e-013	9.151e-015	1.40783e-016	5.24402e-020	1.3403e-022	5.16735e-026	6.60572e-030	6.90912e-034	4.12827e-037	5.73906e-041	6.43664e-040	3.09764e-041	2.56464e-039	3.27983e-042	8.32727e-047	8.52958e-050	4.01418e-052	1.35476e-053	8.33376e-054	1.64265e-054	1.50204e-056	5.14072e-054	3.82231e-056	2.27065e-055	3.71065e-054	1.06378e-053	3.03226e-051	8.36965e-053	
0	9.1323e-006	4.98974e-005	0.000195851	8.81047e-005	3.80799e-007	0.0114051	0.0148983	0.62777	0.767666	0.9959	0.782311	0.932284	0.579803	0.00223514	9.63073e-005	5.19743e-005	7.59194e-007	3.61945e-007	2.67385e-009	1.52519e-010	1.82733e-010	2.33781e-010	4.40742e-012	1.05461e-013	4.38181e-015	6.60548e-017	3.64181e-019	1.22057e-019	9.74532e-021	5.43627e-020	4.2356e-020	5.54932e-022	4.61577e-024	5.51674e-026	7.92946e-028	7.50211e-031	8.0618e-033	2.07623e-035	7.25043e-037	1.96224e-039	1.39702e-042	1.08986e-044	1.17491e-045	4.65571e-046	5.83716e-047	
0	0	2.43665e-005	7.06141e-006	2.50961e-005	2.14971e-008	1.10024e-009	1.18733e-005	4.99304e-005	0.00803991	0.0030372	0.0327761	0.0189116	0.411307	0.997376	0.998297	0.993421	0.978675	0.000694217	1.44421e-008	1.30412e-012	4.91e-014	6.87886e-012	4.09752e-014	1.73768e-015	1.62593e-015	2.89479e-015	1.23506e-014	4.7972e-015	9.92874e-017	2.02101e-016	1.09107e-016	1.61782e-017	6.57234e-017	8.71542e-017	3.14325e-016	3.71003e-017	7.18465e-018	2.97507e-018	4.38326e-019	1.04474e-019	4.7977e-021	1.27801e-021	3.72551e-022	1.56641e-023	7.39448e-025	
0	0	2.03607e-008	1.40694e-006	1.64511e-009	2.19528e-007	5.7249e-008	4.08728e-006	1.00727e-005	0.00508273	0.000444568	0.177787	0.00307864	0.00109954	0.000326559	0.00160202	0.00645458	0.0213165	0.999288	0.999982	0.999896	0.0134233	0.000888003	2.47805e-006	1.16536e-009	5.95076e-014	3.23559e-017	6.38151e-020	1.07695e-015	1.95567e-017	5.93434e-016	2.75273e-018	3.93848e-021	1.11828e-020	8.37645e-020	8.81684e-020	2.56059e-018	2.01561e-019	2.12919e-021	1.2541e-019	2.03161e-022	5.31019e-023	1.11381e-022	7.40211e-024	3.26366e-022	2.64903e-024	
0	0	0	7.257e-009	4.4019e-009	7.53401e-012	7.3897e-009	2.02762e-009	5.01711e-007	2.08191e-008	3.10259e-005	2.29784e-005	0.0432028	0.00736947	3.69086e-005	2.33406e-006	7.18751e-005	4.366e-006	1.70844e-005	1.7837e-005	0.000103533	0.986576	0.996984	0.999973	0.999225	0.957271	0.0290872	0.00504783	0.00193611	0.000101798	6.30157e-006	2.71537e-007	9.0237e-009	1.76719e-011	1.71839e-014	1.50969e-017	4.01247e-022	1.98132e-022	2.08045e-023	5.01508e-024	1.57606e-022	5.12648e-026	1.69272e-026	4.25781e-025	3.69682e-024	1.0929e-025	
0	0	0	1.3638e-013	1.22546e-011	1.25497e-013	2.90328e-013	2.66674e-011	3.43365e-011	1.12561e-008	4.31153e-010	2.63713e-007	1.2569e-008	4.02677e-005	1.0567e-005	1.61945e-006	2.62788e-007	1.9366e-007	2.69825e-008	2.66437e-009	8.74127e-009	1.89046e-007	0.000998909	1.8935e-005	0.000637927	0.00390638	0.0420296	0.00350066	0.00108108	0.000100532	0.000185745	2.20949e-005	7.03502e-007	9.91811e-008	8.50382e-009	3.72462e-009	2.07587e-011	1.98188e-013	3.56809e-015	1.43519e-017	6.41959e-020	4.26194e-022	2.75072e-023	2.39363e-025	7.32436e-026	4.16466e-027	
0	0	0	0	1.4273e-009	1.90664e-011	1.77658e-012	1.4515e-011	7.54304e-011	1.72859e-008	2.68644e-009	4.86801e-007	1.00238e-008	4.29906e-005	9.04035e-006	5.95686e-007	5.6074e-008	3.13251e-006	5.72144e-008	2.10503e-010	1.32831e-010	3.66167e-007	0.00112869	5.31064e-006	0.000136823	0.0388224	0.928883	0.991452	0.996983	0.999798	0.999808	0.999978	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


