0	0	2.25911e-006	3.41767e-006	0.000107506	2.10287e-005	7.62986e-007	2.31475e-005	1.17757e-005	0.000656101	2.99202e-005	8.96824e-005	0.000865613	0.000374669	0.00072031	0.0652241	0.0378308	0.906031	0.995757	0.895816	0.245966	0.00740543	3.98623e-005	6.07894e-006	5.9214e-007	9.2486e-008	3.2235e-006	0.00410961	0.00909265	0.326076	0.952651	0.992205	0.326779	0.0122248	0.000176386	3.22514e-006	8.84293e-009	4.65143e-009	2.3236e-008	8.57239e-007	5.25812e-005	0.000592416	0.430464	0.867819	0.977192	0.998303	0.735912	0.0506908	0.000113222	4.2991e-006	1.6227e-008	2.26308e-011	9.83378e-014	9.85144e-016	8.42657e-015	2.97889e-017	1.49195e-018	6.25412e-021	8.11197e-023	3.16515e-025	2.40112e-025	6.83862e-026	4.5963e-026	1.2572e-026	9.9859e-028	
0	0	0	6.40997e-010	8.73192e-008	4.03974e-008	7.9275e-008	1.62567e-009	6.45219e-007	4.24099e-007	5.42903e-006	2.25743e-007	2.7201e-008	7.56779e-007	6.40808e-007	0.000172439	0.00822692	0.0145793	0.00372003	0.104066	0.753797	0.988566	0.991615	0.948599	0.209611	0.0230298	0.0173912	0.0354926	0.0462378	0.0163625	0.00104211	0.00555458	0.673072	0.98637	0.997989	0.986492	0.979175	0.252158	0.0219248	0.00210602	0.0153635	0.000870911	0.00111087	0.011407	0.021708	0.00164842	0.264072	0.946845	0.999151	0.997801	0.929701	0.892307	0.923241	0.943122	0.619381	0.100911	0.000701045	3.26716e-006	9.9352e-008	2.76114e-009	3.70752e-011	2.47788e-011	8.84753e-014	2.14097e-014	6.75546e-015	
0	0	0	9.89242e-012	8.44881e-011	1.03399e-009	1.16615e-010	5.92872e-011	1.10351e-011	7.17372e-010	2.21295e-010	1.10395e-008	6.38382e-010	9.75847e-011	1.92081e-009	2.51894e-008	3.38783e-006	0.00827077	2.11584e-005	4.40504e-005	0.000223002	0.00402745	0.00833466	0.0509026	0.775227	0.897996	0.8981	0.514818	0.408364	0.415364	0.00659268	1.01523e-005	5.16493e-005	0.00139099	0.00182354	0.0134215	0.02079	0.726114	0.790891	0.50919	0.376465	0.0135738	0.0011786	0.00037166	2.94724e-005	2.73847e-005	1.49214e-005	0.00246384	0.000734593	0.00219028	0.070271	0.107568	0.0725117	0.0545068	0.376244	0.878733	0.940057	0.98435	0.865856	0.724867	0.230925	0.151902	0.0184305	0.000429029	0.000464471	
0	0	0	0	8.4266e-013	1.6346e-011	1.17897e-010	2.26484e-011	6.64403e-012	2.4272e-011	1.04266e-011	1.66634e-010	4.47723e-011	2.11418e-013	5.60399e-013	5.59907e-011	2.43744e-009	1.82448e-006	2.03975e-006	9.49891e-007	2.03715e-006	1.04342e-006	1.08919e-005	0.000492064	0.0151603	0.0789569	0.0763033	0.303407	0.038706	0.0242322	0.0293178	0.0020725	7.51563e-005	3.43638e-006	1.10378e-005	8.31312e-005	3.52268e-005	0.021728	0.187124	0.486852	0.469447	0.0123132	0.000569303	2.6975e-005	1.56269e-005	1.69914e-006	4.80622e-007	6.38267e-007	1.46519e-006	4.04252e-006	2.77437e-005	0.00012512	0.00424723	0.00237112	0.00437565	0.0203554	0.0592417	0.0156472	0.134144	0.275133	0.769075	0.848098	0.98157	0.999571	0.999536	


1	0.418701	0.997565	0.975068	0.559842	0.990872	0.990781	0.997065	0.873258	0.997544	0.206186	0.233466	0.557483	0.00116683	1.58322e-006	1.70209e-010	5.26149e-011	3.80533e-011	2.8278e-014	2.39356e-016	2.84598e-019	2.54446e-023	2.42586e-024	2.68957e-024	3.0825e-023	2.5271e-023	1.67784e-026	6.60496e-030	6.27051e-030	1.37869e-030	1.61682e-029	2.41642e-029	5.51446e-033	9.56744e-036	2.65983e-037	2.91581e-038	3.22331e-040	1.42598e-038	6.14201e-037	1.89879e-035	5.86195e-038	4.73297e-040	3.38589e-044	1.5161e-044	2.44471e-044	1.05657e-043	9.23112e-047	1.69478e-050	5.52448e-055	7.62998e-056	1.32953e-057	9.4262e-059	3.55031e-059	3.10506e-059	3.97645e-059	4.63719e-059	5.50764e-058	2.43471e-057	1.04758e-056	2.40542e-055	4.63459e-054	1.20877e-053	4.61495e-052	4.14737e-051	4.4436e-051	
0	0.578776	8.20751e-005	0.0213904	0.431433	2.40965e-005	0.00808492	0.00104056	0.12379	0.00139704	0.790161	0.748633	0.347176	0.000127783	8.66809e-009	4.40782e-010	1.18969e-011	3.34803e-013	5.46918e-018	4.2551e-017	1.049e-020	5.82415e-024	2.3673e-024	1.32959e-025	1.93425e-024	4.00815e-025	1.24442e-029	1.0071e-030	4.35926e-032	3.0082e-032	6.07349e-033	5.62123e-031	1.37252e-034	9.67242e-039	1.98144e-037	8.61934e-040	7.46002e-040	1.29568e-039	3.87925e-039	1.16407e-037	6.24276e-038	1.48867e-042	5.3071e-045	3.98567e-047	1.1128e-045	2.40802e-046	3.6773e-049	9.35054e-052	1.6282e-054	5.34399e-056	4.6818e-059	1.79755e-060	1.68689e-059	3.60596e-060	1.58717e-059	5.56871e-061	1.32995e-060	6.75113e-060	4.29e-061	1.59657e-056	1.13126e-058	7.23441e-054	1.97043e-053	1.18522e-051	8.67008e-054	
0	0.00252263	0.000481543	0.00342387	0.00871313	3.90968e-005	6.58184e-005	0.000223194	0.00241353	9.46947e-005	0.00277971	0.0140319	0.0458907	0.000736064	2.12967e-007	3.06687e-010	8.33062e-013	1.59643e-013	9.26138e-017	6.66894e-017	1.59564e-020	3.00113e-023	3.62e-025	3.13619e-026	3.27992e-025	7.25673e-026	3.51394e-028	6.8946e-031	1.40424e-032	3.7646e-033	5.86891e-033	4.58476e-032	1.72925e-034	4.17262e-038	3.08466e-040	2.42498e-041	1.83961e-042	5.27564e-040	1.19325e-039	8.45737e-038	1.25715e-038	2.46162e-041	6.83006e-045	7.88455e-047	3.69692e-047	1.21716e-046	1.34318e-048	7.45064e-052	5.04772e-055	1.49791e-057	2.23962e-060	3.29051e-061	3.08588e-062	1.93832e-061	4.27556e-061	7.6886e-062	3.61654e-061	7.39565e-060	5.1042e-061	3.93202e-058	1.38052e-058	4.99939e-056	1.23469e-054	6.64848e-054	2.41458e-054	
0	0	0.001695	5.86974e-005	8.6033e-006	0.00352799	2.19939e-005	6.86231e-006	2.13979e-007	0.000381601	1.11467e-006	0.000179655	0.00128037	3.99159e-006	5.79424e-008	2.60285e-012	4.31748e-011	4.94811e-012	3.87186e-015	3.41472e-019	2.55258e-021	1.79422e-025	2.25213e-026	3.53724e-027	1.98428e-027	1.85475e-027	4.22065e-030	4.03487e-033	8.08063e-032	1.11827e-032	1.45112e-033	1.28319e-034	8.14102e-037	2.57214e-038	7.88066e-041	6.13977e-041	1.14047e-043	2.16586e-041	1.65294e-040	1.73271e-040	3.36449e-042	1.77791e-041	7.97709e-045	2.34949e-045	1.38844e-046	6.23412e-048	5.79483e-051	1.48257e-053	8.92684e-058	2.52009e-057	1.83373e-059	3.95313e-061	1.07432e-062	1.37825e-062	4.00875e-063	1.76608e-061	1.70289e-061	1.77718e-061	4.38428e-061	6.37486e-062	6.75708e-057	2.20856e-058	4.92081e-055	1.51615e-056	6.84196e-055	
0	0	0.000175958	3.69135e-005	1.79445e-006	0.00553652	0.0010459	0.0015435	0.000258815	0.000484745	1.18805e-005	4.09391e-006	6.94972e-005	0.000942779	0.000618527	2.15388e-006	3.84507e-006	8.56004e-007	7.17687e-007	2.34363e-008	1.31186e-009	4.93642e-013	6.95946e-016	2.17221e-017	2.00839e-018	3.24716e-020	8.87979e-021	2.55524e-022	1.46974e-021	1.63675e-021	1.41928e-020	8.23622e-022	2.47798e-024	4.29847e-024	7.31707e-026	1.98927e-027	2.32755e-030	3.23216e-030	2.99689e-029	1.54394e-028	3.89922e-029	4.1685e-028	6.54946e-030	5.11751e-030	5.25354e-031	5.89547e-031	2.59477e-032	1.8707e-034	1.9738e-038	8.73902e-040	1.45373e-041	5.27655e-043	3.60398e-044	6.02906e-045	8.96152e-046	6.16734e-047	6.16572e-048	3.37416e-048	3.63673e-046	7.20621e-047	1.66401e-045	4.71481e-047	1.08293e-047	2.42274e-048	8.10662e-049	
0	0	0	2.24758e-005	9.02314e-009	9.31755e-010	3.75557e-007	0.000121029	0.000149306	5.55378e-005	0.000299269	4.43526e-005	0.000165542	2.23435e-005	4.72031e-006	1.20708e-005	3.38423e-007	4.84483e-007	2.3574e-009	5.09994e-008	6.70733e-010	2.98584e-012	7.7228e-015	4.17873e-017	1.87803e-016	1.65835e-017	1.9163e-019	1.01474e-019	1.30607e-021	6.74332e-023	2.51515e-021	1.53129e-021	4.17429e-024	1.25836e-025	2.24854e-027	7.70472e-029	9.35277e-031	2.27771e-029	3.64984e-028	1.00839e-026	4.14378e-026	1.73494e-026	8.24685e-029	6.6533e-031	1.99206e-031	6.61478e-031	2.53144e-032	1.49235e-034	1.02985e-037	8.05765e-041	3.16235e-043	2.48255e-044	5.84595e-045	3.96815e-047	4.99723e-047	4.15614e-050	1.02291e-050	4.14282e-051	4.61104e-051	5.52983e-048	1.68958e-047	4.70032e-049	9.81949e-048	5.0789e-052	1.43657e-053	
0	0	0	2.54234e-010	1.11628e-006	9.88346e-010	9.45539e-010	3.71789e-008	0.000130397	2.52388e-005	0.000560885	0.00363915	0.0479118	0.996687	0.971268	0.995566	0.181609	0.0183073	0.0069584	0.551885	0.383311	0.766318	0.267811	0.167445	0.429585	0.993539	0.998477	0.995263	0.253061	0.147256	0.115877	0.525738	0.946934	0.318542	0.0200881	0.000206817	2.70038e-006	0.000177797	0.0149529	0.131449	0.875133	0.651831	0.907131	0.749065	0.235251	0.857392	0.871643	0.766795	0.946983	0.208332	0.000124933	1.47301e-006	1.11819e-007	1.88611e-008	1.56189e-008	8.58346e-012	3.08995e-014	2.03006e-015	8.2803e-019	1.06375e-019	2.94836e-021	1.48497e-022	2.14357e-023	4.52001e-025	7.85659e-029	
0	0	0	0	3.75187e-012	5.69665e-008	2.63142e-009	4.49605e-010	1.21197e-009	1.70874e-005	6.11582e-007	2.24613e-006	2.28434e-005	0.000312765	0.0281069	0.00441989	0.818387	0.981691	0.993041	0.448115	0.616689	0.233682	0.732189	0.832555	0.570415	0.00646137	0.00152292	0.00473685	0.746939	0.852744	0.884123	0.474262	0.0530659	0.681458	0.979912	0.999793	0.999997	0.999822	0.985047	0.868551	0.124867	0.348169	0.0928691	0.250935	0.764749	0.142608	0.128357	0.233205	0.053017	0.791668	0.999875	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994476	0.990182	0.992497	0.999728	0.992799	0.992396	0.546257	0.456926	0.0595883	0.00493521	0.000121954	4.64088e-006	1.00414e-007	5.79335e-010	6.96165e-013	3.33159e-013	1.13387e-012	3.25137e-013	1.93293e-014	1.58353e-016	6.52223e-018	1.83689e-018	5.31697e-019	1.65231e-019	4.35893e-020	1.77443e-021	5.73399e-023	1.14008e-023	4.92523e-024	1.09469e-023	1.79455e-023	4.9939e-025	1.23364e-026	4.99203e-027	6.31156e-028	4.51966e-029	1.50187e-029	2.9891e-030	3.01404e-030	7.78709e-032	1.80783e-033	1.48797e-035	3.74017e-036	2.42484e-036	4.52687e-036	2.7013e-037	5.21797e-039	6.1961e-041	1.531e-041	1.84958e-042	1.2339e-043	1.6939e-044	5.74855e-045	1.73288e-045	7.45258e-046	2.44129e-046	2.00846e-046	5.47169e-046	2.18197e-045	2.7076e-045	3.59768e-045	3.46877e-045	6.07124e-044	5.34161e-043	
0	0.00532634	0.0098001	0.00459393	1.94729e-005	0.00719765	0.00759629	0.451213	0.396671	0.357876	0.00170827	0.000148412	5.79717e-006	3.84601e-006	1.1701e-005	3.37156e-008	7.45319e-008	7.32116e-008	3.68484e-008	2.72702e-010	1.27873e-011	6.95534e-014	4.27618e-016	2.39083e-017	3.64672e-018	5.01512e-018	3.33606e-017	1.116e-017	2.26918e-017	7.36756e-019	9.82107e-019	1.90471e-020	1.57148e-022	1.22644e-022	1.60181e-024	3.06525e-026	8.40631e-028	2.47442e-028	4.70895e-028	7.79262e-028	8.60478e-028	1.8225e-026	1.67179e-028	1.11638e-029	1.92601e-031	8.82701e-032	5.65662e-034	7.42714e-036	5.05713e-039	1.49825e-040	1.19652e-041	5.19226e-043	7.32419e-045	5.20996e-046	4.49217e-047	1.49783e-047	2.88275e-048	1.74856e-049	1.14616e-047	1.19762e-048	6.84989e-047	6.44847e-049	4.21845e-047	2.73331e-047	2.46312e-045	
0	0.000198015	1.81265e-005	0.00290551	1.05812e-005	2.89958e-006	7.94807e-006	0.00252981	0.145374	0.582363	0.514531	0.539228	0.702993	0.760814	0.995177	0.962173	0.917358	0.654621	0.416933	0.307534	0.858969	0.111851	0.00788589	0.000304496	0.000129103	9.19371e-005	0.000120834	0.00515221	0.000188148	4.4419e-006	2.26784e-006	1.32081e-006	5.40283e-007	1.64717e-007	6.61338e-009	4.46929e-010	6.78722e-012	1.21277e-011	2.25045e-011	2.4154e-011	8.05942e-010	7.18943e-009	9.42423e-009	2.43296e-010	3.38211e-011	9.69985e-012	2.34012e-012	4.8549e-013	1.7224e-013	3.25313e-015	1.30372e-017	4.32e-020	6.10365e-021	3.84409e-022	6.14184e-024	7.18219e-027	2.32209e-029	9.896e-033	1.66283e-035	4.04287e-038	1.07893e-039	3.01353e-042	1.81359e-043	1.06695e-045	3.13447e-049	
0	0	4.93833e-008	3.0784e-006	0.000242375	3.21357e-009	1.05989e-008	9.72612e-008	0.00102971	0.000158855	0.478825	0.460499	0.296987	0.239177	0.00480329	0.0378264	0.0523889	0.0965862	0.0251333	0.252505	0.00653459	0.491907	0.18947	0.0275201	0.00900661	0.00248278	0.000290711	0.000104374	0.000104033	2.24746e-005	5.48128e-007	2.00173e-006	4.66565e-007	6.48881e-009	7.00558e-009	1.56514e-010	8.24741e-012	1.33529e-011	6.74386e-012	6.96954e-012	2.69615e-011	4.10039e-012	3.14667e-009	5.54599e-010	6.1584e-011	1.00976e-011	6.99351e-013	6.74844e-014	6.07626e-013	2.48463e-014	2.06676e-017	2.20669e-019	2.77364e-020	1.90582e-020	6.5018e-021	1.31183e-023	1.27854e-026	4.93696e-029	4.43132e-033	7.94254e-035	3.65984e-038	2.73457e-039	2.70677e-041	2.82569e-042	1.17357e-045	
0	0	2.41331e-013	1.41374e-011	3.92421e-010	5.43553e-007	1.60259e-010	1.03262e-011	9.06644e-012	7.65964e-008	2.16178e-009	1.02867e-006	9.39006e-006	1.6825e-006	8.26955e-007	9.94021e-009	6.71902e-005	0.00860535	0.00274186	4.79246e-006	1.41813e-006	9.02951e-007	6.05499e-005	2.34739e-005	6.89118e-006	1.63558e-006	4.49491e-008	1.73498e-008	2.57937e-008	9.96534e-007	4.71486e-006	1.82249e-006	2.34403e-010	1.81395e-012	3.43331e-013	1.13851e-013	2.67173e-015	2.93034e-015	9.70414e-016	3.06389e-015	9.72393e-018	2.86329e-016	2.1852e-015	1.57877e-011	1.73665e-011	8.44486e-012	1.13777e-014	2.60377e-017	2.27789e-019	3.15461e-017	8.39336e-019	8.06103e-023	5.59324e-025	1.04934e-025	8.28985e-025	3.68051e-025	1.02368e-026	5.13141e-029	6.07372e-032	1.72045e-034	7.33642e-037	6.85116e-041	3.57135e-042	6.61026e-045	2.43073e-045	
0	0	0	1.28337e-013	2.62973e-010	7.69893e-008	7.12288e-010	8.24208e-012	3.38839e-011	1.40967e-005	4.63938e-009	1.55207e-006	1.516e-007	4.11844e-006	7.52255e-006	3.5923e-007	0.0301857	0.0162716	0.0229509	5.76468e-006	0.00187252	2.65123e-005	0.01389	2.06306e-005	3.20718e-008	7.44402e-008	1.18327e-007	3.2047e-007	6.78684e-006	1.67451e-006	8.10979e-008	1.4268e-007	4.85335e-008	1.59234e-008	5.76035e-008	1.18325e-009	3.88192e-011	6.4005e-016	1.11663e-016	5.42225e-017	1.92855e-015	2.40447e-014	1.42307e-013	6.49823e-011	7.90365e-012	2.19093e-013	7.25358e-014	1.38432e-014	1.58146e-016	1.7395e-013	2.69496e-015	2.12719e-017	6.51799e-020	9.0708e-022	1.15099e-023	3.3911e-023	8.55209e-026	1.86255e-028	1.19983e-029	5.30949e-033	4.28434e-035	3.2881e-037	1.25596e-040	6.66936e-041	1.95288e-041	
0	0	0	1.20151e-021	1.4273e-015	5.79954e-013	5.46944e-010	3.05391e-012	1.12562e-013	1.47871e-013	2.88289e-009	2.73347e-012	1.16029e-010	5.48268e-011	3.3418e-009	5.78828e-009	2.60458e-007	0.209467	0.024258	0.00021667	2.44794e-006	0.000117585	0.000784007	0.000744032	4.6865e-006	6.3517e-009	4.32705e-011	2.56079e-010	2.71706e-007	1.07216e-006	3.50195e-008	1.05243e-009	1.07749e-009	1.02942e-009	3.29321e-008	2.98584e-008	1.19323e-007	3.23789e-010	6.93515e-013	5.22486e-015	2.41229e-016	1.21082e-017	8.35584e-016	1.50322e-014	2.29629e-012	8.00482e-014	2.34704e-015	3.09674e-015	1.175e-015	2.88445e-015	1.7518e-013	2.37432e-013	4.13274e-014	4.20917e-014	1.87312e-014	6.30594e-014	1.41899e-014	6.33145e-015	5.67661e-015	7.55349e-016	5.83111e-018	7.46399e-018	8.5215e-020	4.45076e-019	5.7282e-018	
0	0	0	0	1.3342e-015	1.89189e-012	2.8174e-010	1.59972e-010	4.78979e-011	1.24204e-011	5.4119e-008	4.55221e-009	9.90162e-009	6.48355e-009	6.21989e-008	2.62286e-008	1.76214e-007	0.014448	0.507983	0.439734	0.13262	0.396097	0.78791	0.971387	0.990853	0.997424	0.999588	0.994743	0.999701	0.999969	0.999992	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.894918	0.0390591	0.0206024	0.0990593	0.000724176	0.000329081	6.74471e-007	7.61614e-009	5.85088e-010	1.04815e-010	8.16211e-012	7.70503e-013	8.55968e-017	7.08943e-021	2.81026e-024	7.50793e-025	3.33812e-026	1.22438e-030	9.66513e-035	2.54192e-038	7.20077e-042	2.10707e-042	3.45127e-043	2.23728e-043	2.87136e-043	1.23591e-046	3.50263e-050	4.92664e-051	1.61989e-052	3.35849e-054	2.2682e-055	3.26132e-058	4.96386e-062	1.51909e-063	2.54025e-065	6.43423e-066	4.41306e-066	2.52256e-066	8.60505e-067	5.19467e-070	1.0557e-073	1.0271e-077	6.33988e-079	3.28947e-080	9.74391e-082	3.08586e-085	4.82841e-088	1.01967e-091	5.09124e-093	5.67628e-094	5.93424e-095	1.79595e-096	1.14438e-097	1.4391e-098	1.68236e-099	1.82855e-100	9.68755e-101	5.59217e-100	1.03879e-099	6.94143e-100	6.85976e-100	2.748e-100	3.32276e-099	1.27012e-098	
0	0.103394	0.241939	0.397869	0.486718	0.0172957	0.0311092	0.000241276	7.13352e-007	2.68514e-008	1.53832e-009	2.38291e-010	3.24887e-011	2.58626e-015	2.57064e-019	9.07469e-023	2.15392e-023	3.08486e-024	8.78973e-028	1.38367e-031	2.00162e-035	5.44089e-039	1.75873e-040	3.55229e-041	3.17703e-041	1.30252e-041	6.06085e-045	1.88064e-048	2.3631e-049	1.98193e-050	8.3142e-052	1.98462e-052	5.29202e-056	1.29837e-059	3.35076e-061	8.31037e-063	3.71034e-064	1.0078e-063	6.41371e-064	5.30571e-064	1.74295e-067	3.18583e-071	1.83576e-074	2.21064e-075	3.17761e-076	9.97886e-078	1.32418e-080	2.16686e-084	4.78345e-088	2.38851e-089	1.95367e-090	6.08987e-092	3.87048e-093	1.09195e-093	2.67734e-094	1.00435e-094	3.31539e-095	2.85049e-095	2.29133e-094	1.08945e-093	1.29261e-092	1.47588e-092	3.44119e-092	2.73885e-091	6.60116e-091	
0	0.0016872	0.718731	0.572092	0.413339	0.970034	0.471276	0.031767	0.000123341	3.47944e-006	2.0233e-007	1.87162e-009	3.98327e-010	4.62123e-012	3.22618e-014	2.72728e-017	3.33392e-019	9.16466e-021	7.6672e-022	7.0369e-024	4.9151e-027	3.85747e-029	4.94989e-032	8.84892e-033	8.14902e-033	3.00489e-032	8.8707e-033	2.45642e-035	2.01432e-037	3.53068e-039	2.59824e-039	2.64245e-040	6.10704e-042	1.105e-043	6.64151e-047	4.1144e-049	1.82796e-051	3.1864e-051	6.70624e-051	9.3122e-051	5.87839e-054	4.47083e-056	6.61042e-060	2.88963e-061	1.9038e-062	1.57839e-062	1.13557e-063	4.1165e-066	3.12664e-069	9.05157e-072	5.55973e-073	1.279e-074	3.52215e-077	1.93413e-079	6.81334e-081	2.9037e-083	5.44987e-085	2.27392e-085	7.52571e-084	1.60348e-083	7.91557e-082	3.39339e-083	2.89773e-083	7.7326e-084	4.14189e-084	
0	0	0.000270322	0.00942564	0.000731375	0.0119436	0.497184	0.838612	0.0608734	0.200535	0.00700998	0.0014627	0.000517544	9.04185e-005	0.000311922	5.45942e-005	1.53546e-005	1.91644e-006	1.61686e-006	2.02644e-007	1.14971e-007	7.96832e-010	1.05303e-011	7.28408e-012	3.0757e-012	1.30214e-011	9.29422e-011	4.39235e-011	1.58441e-011	9.54551e-013	1.51621e-012	1.60753e-013	2.705e-014	2.60116e-014	1.34047e-015	4.5858e-017	5.1407e-018	1.16633e-017	3.37744e-016	2.23712e-016	7.39725e-017	3.54395e-016	1.13131e-017	1.91359e-018	3.66673e-019	4.94757e-019	5.14713e-020	8.09096e-021	2.72854e-023	2.81429e-024	1.37847e-024	3.19808e-026	1.99176e-028	3.33051e-030	8.1651e-031	2.98008e-033	6.35937e-035	4.92714e-037	2.42237e-036	1.14531e-037	1.39538e-037	1.70207e-040	4.5065e-041	1.76042e-041	4.63427e-042	
0	0	3.54171e-009	1.06964e-005	0.000150883	2.00062e-006	9.82787e-005	0.129315	0.935168	0.733353	0.93715	0.8473	0.665069	0.814609	0.727591	0.322861	0.00246697	0.000637498	0.000216151	0.00128279	0.000426348	1.93373e-005	2.52133e-007	3.11864e-008	3.23538e-008	5.4383e-008	2.59514e-007	1.17296e-006	8.50476e-008	3.30991e-009	5.1256e-008	1.08219e-008	3.88574e-009	7.72912e-010	4.23702e-012	2.06891e-014	8.04309e-016	1.13669e-014	7.90002e-014	7.68495e-013	1.2576e-011	5.15061e-011	1.3261e-012	7.6014e-014	4.25154e-015	6.61491e-014	1.4269e-014	5.40527e-015	2.20467e-016	6.40522e-019	1.98514e-020	9.47186e-023	5.41228e-026	6.80569e-028	4.9864e-029	1.64532e-033	2.70876e-037	1.45385e-037	1.37849e-036	7.19177e-038	1.8833e-039	4.12161e-041	8.50108e-043	8.67179e-042	3.61814e-042	
0	0	0	1.54737e-008	1.41985e-006	9.96053e-008	2.92148e-006	6.48343e-005	0.0036453	0.0593587	0.0548792	0.149657	0.323514	0.180034	0.259779	0.603919	0.710873	0.782663	0.796764	0.886515	0.444057	0.244854	0.0939472	0.151397	0.229179	0.532306	0.950729	0.961889	0.951123	0.959176	0.997143	0.974541	0.874343	0.355404	0.115184	0.0121107	0.00965093	0.0519861	0.469689	0.807498	0.953217	0.944298	0.854941	0.913744	0.882747	0.998172	0.825748	0.783749	0.346895	0.12151	0.0863506	0.0165377	0.00171662	0.000712302	0.0010987	1.07492e-005	1.30326e-007	7.60537e-009	3.95217e-009	1.68426e-009	3.52159e-010	2.06441e-011	2.4287e-012	2.18611e-012	4.85237e-013	
0	0	0	5.91907e-013	1.31145e-008	1.85702e-008	3.74285e-008	3.36606e-008	0.000188851	0.00673013	0.000732219	0.00135061	0.0103325	0.00497728	0.0118849	0.0487247	0.0427527	0.000623474	0.191002	0.109369	0.540233	0.6141	0.105808	0.487435	0.0182982	0.000272738	0.0165741	0.00475872	0.00637224	0.0072591	0.00148278	0.0154569	0.0878243	0.632849	0.802338	0.945346	0.253664	0.0113023	0.0107321	0.00102352	0.00255348	0.0447505	0.0246411	0.00512569	0.0643225	0.000756744	0.140459	0.0648873	0.535912	0.712444	0.443035	0.236563	0.223845	0.619291	0.231735	0.00266683	1.02985e-005	1.19139e-008	7.5216e-010	3.91069e-011	1.34218e-011	3.53598e-012	8.40196e-014	9.80284e-013	1.57586e-014	
0	0	0	0	2.71235e-010	1.28227e-010	8.23606e-010	2.78497e-010	5.81211e-009	1.89491e-005	0.000227926	0.000229949	0.000566804	0.000289738	0.00043373	0.0244415	0.243891	0.216074	0.0120163	0.00283209	0.0152838	0.141026	0.800245	0.361167	0.752523	0.467421	0.0326967	0.0333507	0.0425043	0.0335651	0.00137375	0.0100022	0.0378327	0.0117468	0.0824781	0.0425428	0.736686	0.936712	0.519579	0.191478	0.0442296	0.0109516	0.120418	0.0811299	0.0529303	0.0010715	0.0337921	0.151364	0.117193	0.166046	0.470614	0.746899	0.774438	0.379997	0.767166	0.997322	0.99999	1	1	1	1	1	1	1	1	


1	0.864149	0.367024	0.267787	0.732568	0.113606	0.0812074	0.00154269	1.08133e-005	2.37116e-007	5.15688e-009	9.14852e-012	1.75738e-014	8.5447e-018	3.19338e-021	4.00336e-024	2.24165e-023	1.03233e-023	2.42632e-026	7.805e-030	2.16691e-033	5.28887e-036	6.87427e-037	1.69943e-037	1.20586e-038	1.77788e-039	2.47494e-042	7.43478e-046	1.18839e-045	1.38883e-045	1.36413e-046	1.65469e-047	2.71576e-050	1.24548e-052	5.87095e-053	2.73441e-053	3.8155e-054	4.09448e-055	1.58866e-056	1.72112e-057	2.58993e-061	6.32777e-065	1.2107e-067	2.99535e-067	6.04218e-068	3.68311e-068	1.50459e-070	2.26355e-073	1.56352e-076	1.08313e-077	5.38422e-079	2.20542e-080	1.30435e-080	3.62241e-081	6.06088e-082	1.96874e-082	4.73631e-083	4.15419e-083	2.44388e-083	1.09093e-082	3.14928e-081	1.14554e-080	5.43938e-081	9.75443e-082	8.3037e-082	
0	0.132936	0.00172196	0.000542989	0.0571609	0.00482777	0.0141452	0.000606657	8.99804e-006	1.97601e-007	8.71951e-011	1.67381e-012	4.45433e-016	1.01499e-019	2.24621e-022	1.48436e-024	2.25202e-024	2.06335e-023	6.85706e-026	1.15498e-028	1.8452e-031	2.85159e-034	6.09556e-034	1.25163e-034	8.26391e-037	4.85514e-039	2.06037e-043	1.98953e-046	7.54388e-046	3.28297e-046	5.67493e-047	2.00187e-048	1.52282e-050	5.3666e-053	4.6732e-052	9.62761e-052	1.00662e-051	6.1154e-054	2.10108e-056	4.72623e-059	1.24567e-061	1.30516e-065	1.11146e-067	1.19203e-067	1.21436e-067	5.48255e-068	6.23155e-071	3.90067e-073	1.17966e-075	3.66448e-076	3.30511e-077	2.57882e-079	7.08108e-080	3.21501e-080	3.22628e-080	7.53387e-081	1.84182e-081	1.99766e-082	2.22436e-083	5.94148e-083	9.67407e-084	1.43042e-081	2.39202e-082	1.95209e-080	1.13094e-079	
0	0.00291596	0.631231	0.393343	0.166887	0.880724	0.881499	0.405994	0.00549158	0.000138717	5.1955e-007	2.701e-009	3.29333e-011	8.09577e-012	2.72179e-012	3.63707e-014	2.4691e-014	8.88753e-015	9.61664e-014	1.91031e-014	6.81069e-016	2.54502e-017	5.84961e-020	8.90771e-021	2.42195e-021	1.42152e-021	4.01108e-021	1.70366e-022	1.03737e-022	2.80392e-023	8.36717e-023	1.01655e-023	2.17558e-024	6.57482e-024	7.30096e-026	2.6217e-026	8.89359e-029	6.84129e-029	2.00345e-029	1.36734e-029	2.3866e-031	4.64197e-032	1.94922e-033	9.72948e-034	2.43344e-034	1.46175e-033	2.86241e-033	9.25142e-035	1.66032e-036	4.11009e-039	4.85846e-041	1.3249e-043	2.54498e-044	6.32648e-045	4.77041e-046	6.53451e-048	1.9139e-049	9.12528e-051	1.91131e-050	1.04258e-049	7.58366e-048	7.53313e-049	2.04489e-049	1.97503e-050	1.66358e-050	
