0	0	0	8.83872e-009	5.82035e-007	6.22037e-007	4.7834e-006	6.81161e-005	4.43717e-006	2.02588e-008	5.75407e-006	2.42921e-007	2.38688e-008	9.2589e-011	1.62581e-011	7.59959e-012	2.19025e-011	9.43141e-014	1.31129e-015	1.99728e-014	3.20948e-012	2.38006e-014	7.47836e-017	8.49461e-010	8.44291e-009	2.73798e-008	8.08121e-007	5.54003e-006	1.43163e-008	2.20879e-010	1.37437e-008	3.81882e-006	4.00646e-008	1.77343e-007	3.16285e-006	0.000288299	4.66298e-006	8.40189e-006	7.93955e-005	0.0012019	0.00523492	0.000724509	0.00032289	0.0172145	0.00194095	0.203752	0.0147321	0.0265529	0.0813644	0.0032087	0.001172	0.000826382	
0	0	0	0	1.13076e-007	2.51406e-006	8.81494e-008	8.75138e-007	4.41831e-005	8.85086e-007	7.99823e-007	5.68112e-006	6.72965e-006	1.88301e-006	7.63627e-007	3.56937e-007	4.16365e-007	8.09988e-008	3.4867e-008	5.72816e-009	4.69273e-009	1.36174e-009	1.11407e-010	2.0668e-010	1.67529e-008	2.38448e-007	6.72145e-006	1.92412e-005	1.53252e-006	6.68472e-007	1.68109e-008	2.15763e-008	3.62765e-009	2.14607e-010	4.8216e-007	1.1092e-007	1.54342e-006	5.64673e-007	4.01699e-006	1.01632e-005	0.0117976	0.308591	0.474539	0.0566532	0.00428361	0.0267711	0.0171868	0.0173145	0.018197	0.0181792	0.035076	0.848395	


1	0.488226	0.261194	0.0293072	0.0276624	0.00135963	0.00035167	0.000488005	0.000819515	0.00105482	0.00147829	0.000319589	0.00163448	0.000564942	0.000202136	3.5875e-005	1.47382e-005	4.38975e-006	5.56518e-007	4.91858e-008	7.58935e-009	1.50574e-009	1.2206e-009	1.03411e-009	6.96818e-011	8.2164e-012	8.39785e-012	9.93994e-012	7.77816e-011	3.89256e-010	1.13009e-009	2.14607e-009	9.4434e-009	9.70659e-009	1.08257e-008	6.06013e-008	1.69864e-007	7.75292e-007	8.97827e-007	4.81704e-009	5.16451e-011	1.90339e-011	6.15623e-014	2.23888e-019	2.84966e-024	4.52489e-027	1.35504e-029	3.52544e-033	2.51433e-036	4.60217e-040	1.64389e-041	3.923e-042	
0	0.0184309	0.624923	0.965751	0.275156	0.997123	0.265552	0.023441	0.860664	0.117705	0.852919	0.986957	0.825361	0.987766	0.973695	0.907379	0.381228	0.0139182	0.000109063	3.16594e-005	7.79926e-007	5.22829e-008	6.34912e-010	1.25736e-010	2.33397e-010	1.10828e-010	1.02305e-010	6.92762e-010	1.07948e-009	4.10736e-010	8.06026e-010	4.3044e-011	8.47097e-011	5.20721e-010	3.4118e-009	2.6601e-009	2.58499e-008	4.09773e-008	5.45775e-008	2.66599e-010	9.70364e-012	2.86603e-013	1.35304e-016	1.36559e-021	7.6912e-026	3.82904e-028	3.32827e-029	7.79975e-033	4.76345e-036	6.82756e-039	4.62364e-040	1.70346e-040	
0	0.493343	0.113527	0.00477878	0.696913	0.000940654	0.734087	0.947547	0.122993	0.876375	0.134454	0.0094312	0.172385	0.00901751	0.00945022	0.00184987	0.00209013	0.00302078	3.52749e-005	6.50462e-007	1.8651e-008	1.37181e-008	1.48283e-008	6.07874e-010	7.63925e-012	1.50967e-012	5.72168e-012	8.10459e-012	7.03692e-009	4.14131e-008	1.14301e-007	3.92972e-007	4.08944e-006	3.37416e-005	6.28823e-006	0.00146396	0.00540306	0.0661387	0.0346606	4.77441e-005	3.76997e-008	1.751e-010	5.73606e-013	5.0687e-015	6.61779e-018	4.40425e-019	7.16875e-023	2.54645e-027	9.66799e-032	2.05491e-037	7.16645e-040	7.41171e-042	
0	0	0.000356001	0.000163071	0.000267969	0.000576945	9.76009e-006	0.0285237	0.0154989	0.00485952	0.0111348	0.00326858	0.00035958	0.00124806	0.00157739	0.000473694	0.000729137	3.24994e-005	3.80749e-006	3.34164e-008	7.39597e-009	2.82213e-010	7.31481e-010	5.33126e-012	7.40253e-012	4.22533e-014	4.37849e-016	1.37084e-015	7.20541e-014	4.9042e-011	2.88577e-010	5.58374e-008	6.40192e-008	8.99137e-007	7.7031e-007	8.49875e-006	0.000902911	0.00395238	0.425899	0.992552	0.998426	0.990534	0.999912	0.999978	0.999217	0.587708	0.168837	0.000397361	3.08876e-005	8.95374e-010	1.56153e-011	2.63e-016	
0	0	7.20542e-021	1.19551e-008	2.475e-009	5.90122e-009	6.33391e-009	3.93298e-010	1.97242e-005	5.9163e-006	1.10325e-005	9.56434e-006	1.20768e-006	8.30086e-007	6.53706e-006	2.24948e-005	4.72244e-007	1.67249e-007	1.49579e-008	6.57243e-010	7.84669e-011	3.03928e-012	2.95281e-014	2.67746e-011	8.95146e-012	1.6084e-013	6.67731e-015	4.01978e-016	4.85503e-019	1.52054e-018	9.48781e-015	3.84214e-015	8.29206e-011	4.78041e-011	4.48043e-011	3.88091e-009	2.49861e-008	3.67324e-007	1.40795e-006	1.83781e-005	3.47914e-005	0.00465549	1.3311e-005	2.20394e-005	0.00078333	0.412234	0.819455	0.958297	0.867113	0.144559	0.00127541	9.65325e-007	
0	0	0	2.09336e-010	7.73449e-011	2.03461e-009	2.60817e-010	4.0765e-012	4.4579e-006	9.81672e-009	1.69531e-007	1.25932e-008	3.96975e-008	2.0963e-009	2.65485e-009	1.65941e-008	2.42173e-009	1.40437e-010	2.53525e-011	2.86595e-011	1.3243e-013	2.3691e-015	1.31926e-017	1.28414e-014	1.95686e-013	2.99563e-013	8.62605e-014	9.21187e-013	2.49146e-014	1.33719e-016	8.41065e-016	3.50568e-018	1.14206e-013	3.48918e-014	3.09698e-011	1.29798e-011	6.22465e-009	1.59219e-007	1.34647e-007	3.31053e-008	2.15124e-007	4.52462e-006	6.64567e-010	1.30704e-010	5.01249e-008	5.78447e-005	0.0117081	0.0413018	0.132805	0.855424	0.585671	0.498881	
0	0	0	3.28057e-027	9.13542e-012	1.77211e-011	2.50802e-010	1.11282e-011	1.30955e-011	4.02074e-008	6.53108e-008	1.55557e-008	8.35537e-009	1.52602e-009	3.92838e-010	1.83883e-011	1.62274e-010	1.61981e-011	1.80668e-013	1.0631e-013	2.69627e-014	1.99635e-015	2.56199e-017	7.1256e-018	1.2857e-015	2.72383e-015	7.38971e-013	5.8931e-012	2.77226e-011	2.45311e-011	2.31888e-012	1.9081e-013	1.94266e-014	2.0029e-015	3.10676e-015	1.12534e-011	1.42234e-010	5.56708e-009	1.47806e-008	3.75989e-011	9.16465e-011	1.88653e-009	8.10039e-011	4.02922e-014	1.34638e-015	6.40198e-010	1.176e-008	3.0304e-006	4.67898e-005	1.54259e-005	0.411561	0.469043	
0	0	0	0	1.03381e-012	5.50325e-012	3.8291e-012	1.64683e-011	5.03595e-010	8.1132e-008	2.15902e-006	1.44186e-005	0.000258758	0.00140311	0.0150686	0.0902389	0.615938	0.983024	0.999851	0.999968	0.999999	1	1	1	1	1	1	1	1	1	1	1	0.999996	0.999965	0.999993	0.998527	0.993694	0.929908	0.539438	0.00738217	0.00153928	0.00480586	7.46332e-005	3.11822e-007	1.07239e-008	1.04951e-008	7.45413e-008	2.96483e-007	4.22375e-006	1.74723e-006	0.00149249	0.0320751	


1	0.916367	0.70826	0.917918	0.697675	0.933505	0.145371	0.400908	0.678523	0.695758	0.740844	0.9621	0.824843	0.842767	0.992093	0.990581	0.98384	0.940858	0.877421	0.749467	0.934558	0.913755	0.917067	0.490542	0.910047	0.431925	0.31899	0.127674	0.0698752	0.0207886	0.0237643	0.0454486	0.0206591	0.00226916	0.016612	0.000216915	1.19378e-005	7.00938e-008	3.66552e-010	1.91915e-012	1.48264e-015	1.84714e-017	1.74964e-019	8.51252e-025	2.55317e-031	2.88027e-035	4.9436e-038	3.63415e-040	1.22479e-041	5.50574e-045	2.38617e-046	6.06243e-047	
0	0.0358501	0.270514	0.0512509	0.0480512	0.0647713	0.0617084	0.298745	0.319736	0.189168	0.255946	0.0367123	0.174842	0.15702	0.00774932	0.0093875	0.0161467	0.0590541	0.122399	0.250372	0.0654186	0.0856243	0.0683595	0.509068	0.0857147	0.568011	0.669434	0.841303	0.436897	0.168262	0.273037	0.105521	0.0700241	0.0018498	0.00356453	0.00063688	5.00265e-005	4.70689e-007	1.47877e-009	1.07241e-012	1.05734e-016	1.71953e-018	5.01885e-021	7.15117e-024	6.09931e-029	6.24979e-031	5.25802e-035	1.25984e-037	6.92049e-040	2.94906e-043	8.34244e-045	1.05104e-044	
0	0.0477833	0.0211338	0.0301668	0.209135	0.00105185	0.792425	0.284609	0.00147739	0.115009	0.00316337	0.000742141	0.000303589	0.000164811	0.000149556	3.06459e-005	1.19631e-005	8.7932e-005	0.000171472	0.000119526	1.43691e-005	0.000612843	0.014537	0.000367733	0.00247188	5.04549e-005	0.00937949	0.00688693	0.449091	0.38668	0.688709	0.800586	0.908034	0.995309	0.73926	0.922424	0.630684	0.0994199	0.000340602	4.16723e-007	3.46655e-012	1.06052e-015	7.29872e-019	1.02128e-021	6.89855e-027	2.55541e-029	8.67264e-034	6.08873e-037	2.6846e-040	7.21105e-045	3.93213e-046	5.83381e-048	
0	0	9.15812e-005	0.00066289	0.0450114	0.000436633	0.000495862	0.0154691	0.000244214	3.15269e-005	4.5673e-005	0.000445607	1.03259e-005	4.78882e-005	7.40787e-006	3.29206e-007	1.55395e-006	2.53648e-007	8.21549e-006	4.20132e-005	8.81265e-006	7.8006e-006	3.60555e-005	2.18259e-005	0.00176577	8.97978e-006	0.0021962	0.0241292	0.044017	0.423836	0.00682466	0.0438178	0.00102954	0.000570942	0.240366	0.0759443	0.358351	0.899045	0.906656	0.471023	0.0176973	0.000194334	7.21735e-008	1.93013e-010	2.73126e-014	6.59963e-016	4.92562e-019	9.68595e-022	9.1933e-023	8.67213e-027	1.29332e-029	3.56001e-033	
0	0	9.04042e-008	1.05636e-007	0.000126697	2.0622e-005	1.22984e-007	0.000267477	5.50556e-006	2.71389e-010	1.29344e-007	3.96862e-008	1.55304e-007	5.32467e-009	7.99701e-010	1.04618e-010	1.71887e-009	4.47607e-010	5.00541e-011	1.22277e-009	1.04921e-007	3.08656e-009	2.41293e-009	2.08248e-008	6.11139e-007	2.94942e-006	9.23259e-009	5.41557e-006	0.00011816	0.000429344	2.57629e-005	0.00155851	9.96025e-005	4.93339e-007	0.000193364	0.000585792	0.0108957	0.00148912	0.0923088	0.524437	0.977542	0.0793989	0.000469803	9.19628e-007	1.05592e-011	1.43698e-014	4.05717e-018	2.81912e-021	1.33759e-021	4.13945e-027	3.15934e-030	4.49378e-035	
0	0	0	1.20645e-006	3.87614e-007	0.000215046	5.87494e-008	1.68873e-006	1.3589e-005	3.2728e-005	9.54866e-007	3.40857e-007	1.01124e-006	2.74697e-007	5.15549e-007	2.24854e-007	6.45592e-008	9.6348e-009	1.3067e-009	5.30871e-008	1.70992e-007	5.98901e-009	5.71814e-007	7.42778e-009	1.38423e-008	9.99288e-007	1.09677e-009	2.69755e-009	1.12515e-006	4.22687e-006	0.00763866	0.00306749	0.000153233	1.01411e-006	3.5401e-006	0.000192411	7.13388e-006	4.49671e-005	0.000694585	0.00453993	0.0047605	0.920402	0.999463	0.99996	0.999965	0.490007	0.00318911	1.23964e-006	5.33172e-009	1.79925e-013	2.74152e-015	1.52578e-019	
0	0	0	2.53751e-023	4.43e-011	2.42782e-010	1.33796e-009	9.52518e-012	1.27535e-009	2.14993e-009	1.83659e-007	1.34543e-008	1.10456e-010	4.56212e-008	5.30841e-009	1.68998e-008	2.42443e-009	3.29883e-010	7.13463e-011	4.61013e-012	2.74153e-009	1.52495e-009	8.5944e-012	1.01918e-007	2.9246e-007	1.07223e-008	2.26179e-008	6.66014e-010	7.13774e-014	1.07356e-011	3.04037e-009	4.82636e-007	4.55185e-007	1.36664e-009	4.52671e-010	1.22425e-009	2.62051e-008	1.30149e-011	1.01949e-010	1.03566e-008	8.3739e-009	4.6974e-006	6.63917e-005	3.83277e-005	3.53038e-005	0.509586	0.992081	0.926251	0.554149	0.931938	0.197539	0.000822195	
0	0	0	0	9.23018e-011	8.24905e-010	2.95315e-009	1.19553e-009	1.82953e-009	4.48566e-010	2.14667e-008	5.09589e-008	1.94867e-008	1.69198e-008	6.68618e-009	3.30937e-009	5.43866e-009	1.68141e-009	1.16434e-009	5.09911e-010	2.674e-010	3.2944e-010	1.74037e-011	4.45484e-010	1.5468e-007	1.41921e-007	4.67706e-007	1.24187e-006	7.4034e-008	9.30637e-009	3.60729e-009	5.14907e-007	9.34467e-008	1.3604e-009	5.27674e-009	5.82517e-011	9.612e-009	2.18277e-010	4.53289e-010	3.46671e-009	6.87911e-009	2.53837e-007	6.25887e-007	6.17197e-007	1.45165e-007	0.000407045	0.00473036	0.0737474	0.445851	0.0680624	0.802461	0.999178	


1	0.390907	0.881112	0.926678	0.296451	0.941879	0.289992	0.556534	0.892135	0.473271	0.882106	0.978222	0.987001	0.982808	0.996058	0.998306	0.99411	0.89343	0.960693	0.994463	0.993364	0.921081	0.546463	0.995868	0.971069	0.962658	0.998394	0.999353	0.890514	0.692429	0.485669	0.115724	0.00441366	0.000710348	0.00148126	0.000725337	0.000256839	1.70138e-005	9.69193e-007	1.32982e-008	7.34334e-010	2.89053e-010	3.1515e-011	8.28054e-016	1.93352e-020	2.15586e-024	3.76162e-027	3.11183e-030	1.6704e-033	1.19846e-035	2.99195e-036	6.73761e-037	
0	0.609089	0.117106	0.0697414	0.701065	0.0559641	0.709563	0.427258	0.105312	0.524441	0.117539	0.0213135	0.0129498	0.0171863	0.00360613	0.00157075	0.00581258	0.106559	0.0389099	0.00549626	0.00661323	0.0788993	0.451711	0.00170739	0.0285066	0.0372834	0.00150292	0.000407088	0.10932	0.306437	0.51368	0.879026	0.994804	0.984532	0.759852	0.922699	0.47916	0.0191553	0.000101356	3.83958e-007	2.24282e-009	6.52196e-010	5.0768e-010	5.62737e-012	1.39194e-014	7.69945e-018	3.36913e-021	2.02518e-025	2.13104e-030	4.72278e-034	3.39263e-035	6.43242e-038	
0	3.62054e-006	0.00178151	0.00357342	0.00248345	0.0021154	0.000445266	0.0162058	0.00241455	0.00228792	0.00032086	0.000443306	2.92046e-005	3.50358e-006	0.000331328	3.81559e-005	2.22286e-005	5.78157e-006	0.000396178	2.5278e-005	1.13675e-005	1.75898e-005	0.00182637	0.000152935	5.29353e-006	2.6273e-005	4.8643e-005	1.2795e-006	1.30775e-005	0.000904385	0.000587803	0.00523886	0.000782099	0.0147575	0.238658	0.0753479	0.520461	0.979833	0.997498	0.999003	0.961265	0.741277	0.987013	0.997407	0.987048	0.223079	0.000885825	5.38398e-007	9.06805e-010	9.96109e-013	1.8449e-014	4.43037e-018	
0	0	4.16911e-009	7.29361e-006	3.60567e-007	4.18131e-005	2.38604e-008	2.18967e-006	0.000138478	3.53275e-007	3.41688e-005	2.08233e-005	1.98171e-005	2.13382e-006	4.09758e-006	8.46797e-005	5.50604e-005	5.7106e-006	1.28383e-006	1.54001e-005	1.13085e-005	2.47985e-006	1.00396e-008	0.00227164	0.00037254	2.24764e-005	2.55295e-005	3.2388e-005	1.54935e-008	1.92162e-009	9.80808e-008	2.51041e-008	4.28647e-008	1.44311e-008	8.36416e-006	0.00122734	6.4432e-005	0.000993236	0.00239916	0.000996384	0.0387339	0.256682	0.00997685	0.00253863	0.0129496	0.776888	0.997747	0.980478	0.996741	0.899687	0.667203	0.0343289	
0	0	3.38222e-018	1.33003e-012	4.83518e-009	6.95526e-011	2.63758e-008	1.98254e-011	9.66175e-011	9.90953e-008	2.92123e-011	1.99657e-009	4.74637e-010	1.86091e-009	9.76417e-011	1.1302e-010	1.82559e-009	1.12537e-008	8.46597e-010	6.15638e-011	9.17521e-010	2.90545e-009	5.07134e-009	9.54386e-010	4.64174e-005	2.08643e-006	1.33412e-006	3.69801e-008	1.20021e-007	7.86124e-010	7.11279e-013	1.00288e-011	9.51118e-011	2.13537e-012	2.18253e-011	1.99678e-007	5.73183e-005	1.73102e-006	9.14176e-007	5.72095e-007	1.17541e-006	0.00204066	0.00300986	5.43143e-005	2.12306e-006	3.23894e-005	0.00136335	0.0195186	0.00319902	0.0704865	0.0942052	0.00106101	
0	0	0	1.99833e-018	2.17911e-016	6.00224e-011	1.78283e-014	1.6052e-011	2.49227e-012	1.06085e-014	1.46469e-009	2.38536e-012	2.66416e-013	1.06769e-012	8.49519e-014	4.43963e-014	8.56132e-014	9.43387e-014	6.23497e-013	1.37691e-012	5.67688e-014	2.79842e-014	4.35962e-015	4.24893e-010	1.00404e-011	7.98125e-006	1.60016e-008	7.10187e-008	1.35546e-011	6.15215e-012	2.06632e-011	2.90697e-016	7.36066e-015	2.73876e-015	5.76463e-015	2.81377e-013	7.79984e-009	1.26276e-008	1.02243e-009	6.54753e-011	3.38743e-011	3.8356e-010	1.48005e-008	5.72114e-009	8.20405e-009	1.31004e-008	3.91614e-006	2.64085e-006	5.98287e-005	0.0298249	0.0164684	0.000839276	
0	0	0	1.46064e-024	5.76923e-020	2.48963e-015	3.44067e-012	2.2455e-013	1.63432e-012	5.62305e-014	2.71135e-014	5.68474e-011	5.73108e-012	1.65746e-013	4.24735e-014	1.33866e-015	3.03595e-016	4.98832e-016	1.61556e-015	1.1174e-014	1.02683e-015	1.21353e-015	4.81986e-017	8.71179e-016	3.30869e-011	5.65357e-012	2.73085e-005	0.000195275	0.000107789	0.000109839	1.26278e-005	6.96251e-008	5.92961e-011	3.34627e-013	5.50242e-013	1.54982e-013	1.8429e-013	2.50461e-009	1.65142e-010	2.57632e-013	2.70043e-013	6.05107e-013	2.43746e-013	6.2863e-013	6.67434e-014	1.16928e-011	2.42747e-012	1.01285e-008	2.02215e-009	2.07227e-006	0.222123	0.938444	
0	0	0	0	1.88889e-024	2.22427e-020	6.55451e-017	5.719e-013	7.50822e-013	2.28403e-013	2.28805e-013	3.98271e-013	9.79589e-012	6.16043e-012	1.34932e-011	1.56719e-011	2.63494e-011	2.03311e-011	2.81537e-011	2.50319e-011	1.44799e-011	1.88648e-011	6.28309e-012	2.35904e-011	3.61487e-011	1.61841e-011	2.08033e-010	1.04265e-005	4.46717e-005	0.000119288	5.06097e-005	1.07665e-005	7.39592e-008	3.64695e-009	1.72799e-008	1.05664e-008	4.0044e-009	1.83793e-009	2.87468e-010	4.33109e-012	5.39434e-013	3.38611e-013	3.41876e-014	2.07819e-016	1.03678e-016	7.87791e-016	3.46868e-015	2.37054e-014	1.37814e-012	8.29823e-012	5.00073e-007	0.0253267	


1	0.0751191	0.949319	0.983135	0.234081	0.995138	0.66122	0.584039	0.99661	0.79468	0.984045	0.956381	0.966397	0.975443	0.992101	0.998662	0.968826	0.839488	0.825113	0.995897	0.99023	0.70687	0.157909	0.92364	0.930592	0.993335	0.995092	0.990983	0.925985	0.495355	0.918255	0.0574593	0.0129439	0.00883669	0.465785	0.0697374	0.266144	0.0593351	0.0600605	0.062151	0.159404	0.109131	0.0125957	5.95036e-007	2.41709e-011	1.27409e-015	7.86906e-019	4.62998e-021	6.4999e-023	3.83622e-027	3.58937e-029	6.3355e-029	
0	0.924881	0.0431003	0.0167787	0.765769	0.00477196	0.338638	0.41463	0.00324424	0.205186	0.0159521	0.0436158	0.0335877	0.0245542	0.00770992	0.00131789	0.0311738	0.160498	0.174723	0.00391843	0.00976555	0.293112	0.833695	0.0311267	0.0636171	0.00628733	0.00442248	0.000259378	0.0644835	0.501192	0.0780799	0.942496	0.969608	0.962984	0.400764	0.86318	0.240793	0.0287678	0.013305	0.0369998	0.062506	0.111029	0.952477	0.612921	0.00412451	8.67182e-007	1.02398e-010	2.15546e-014	8.6721e-018	2.90504e-025	3.03673e-028	3.097e-031	
0	3.45659e-009	0.00758065	7.83648e-005	0.000149535	8.85859e-005	0.000141697	0.00133117	0.000144807	0.00013409	2.95386e-006	3.16897e-006	1.5314e-005	2.2521e-006	0.000189125	1.8316e-005	7.29526e-008	1.47514e-005	0.000163728	0.000183316	5.19147e-007	1.79388e-005	0.00839556	0.0109586	0.000107827	1.21096e-005	6.16278e-005	6.08552e-006	6.60181e-005	0.000186829	0.000154374	3.54719e-005	0.0174481	0.028178	0.126907	0.06684	0.473297	0.885461	0.453839	0.299003	0.222737	0.0168971	0.0260507	0.386863	0.0673139	0.00171782	1.52224e-007	2.43229e-008	9.94234e-010	6.41679e-016	8.99791e-021	1.05692e-023	
0	0	3.46377e-007	7.52457e-006	8.48963e-009	9.33236e-007	6.34261e-009	2.32314e-008	5.66695e-007	2.51178e-007	2.47274e-008	1.11465e-009	6.86891e-010	2.99476e-008	2.54204e-009	1.02001e-006	7.23403e-009	3.32587e-010	7.51607e-009	6.15556e-007	5.47405e-007	4.87794e-011	1.0825e-008	0.00422166	3.99305e-006	1.36264e-007	1.93187e-008	1.99577e-007	1.20183e-008	1.70863e-008	2.90555e-006	2.82986e-010	3.73982e-007	1.37018e-006	0.0064371	0.000198172	0.0172923	0.00831949	0.297878	0.502446	0.45264	0.569192	0.00392083	0.000122241	0.928393	0.763493	0.0016815	1.41058e-005	5.86086e-007	1.0267e-009	8.67225e-015	4.20089e-017	
0	0	2.66245e-011	1.60653e-007	7.02842e-011	2.0811e-007	6.60474e-011	4.11627e-009	6.7649e-007	7.02535e-010	1.16632e-007	1.03894e-009	3.92688e-010	3.85191e-008	6.8033e-010	5.54411e-007	3.44199e-008	4.00813e-010	7.32604e-009	1.57563e-007	3.81048e-006	3.71854e-009	1.10663e-011	0.0300527	0.00098203	6.16033e-005	1.29712e-006	1.38231e-006	3.4715e-010	1.65985e-010	4.40451e-007	1.07759e-011	8.72375e-009	8.60716e-008	0.000106976	2.27202e-005	0.000510922	1.42565e-005	0.00231584	0.00636629	0.0143275	0.115528	0.000273138	1.04105e-007	0.000168303	0.234787	0.998295	0.362869	0.72031	0.999343	0.0110155	0.00191113	
0	0	0	1.54983e-012	5.09242e-010	2.64192e-012	7.66785e-008	8.14367e-010	6.83858e-012	3.46239e-008	1.31542e-010	1.34427e-011	6.1774e-013	4.84163e-014	1.01393e-011	3.4166e-014	1.92948e-011	9.72419e-011	1.12505e-012	7.88425e-013	2.9884e-011	7.15419e-009	5.21935e-011	2.46104e-012	0.00469746	0.000284116	9.43495e-005	2.97701e-006	9.88713e-007	3.08236e-008	2.47595e-009	1.07636e-009	1.44617e-009	2.06575e-009	1.03565e-007	2.11639e-005	0.00114923	0.000347513	2.56988e-005	5.0558e-005	7.85933e-005	0.00110866	0.00387259	8.36223e-005	2.60276e-008	6.45121e-007	2.37603e-005	0.637115	0.277625	0.000486082	0.988866	0.657343	
0	0	0	4.2532e-016	1.14826e-012	1.74559e-012	5.25907e-011	4.98628e-011	6.54264e-013	3.30897e-012	2.43474e-011	2.21024e-014	9.93828e-016	4.6304e-017	3.56419e-015	2.34477e-016	1.10189e-014	2.44152e-016	2.41972e-015	3.69781e-015	1.01859e-015	7.7806e-014	2.09194e-013	4.19214e-013	2.51722e-008	1.49856e-005	1.47723e-005	8.73123e-005	2.03387e-005	4.01064e-006	3.67403e-006	3.77029e-010	1.19049e-012	7.17684e-012	2.58541e-008	2.34429e-007	0.000812606	0.0173897	0.159247	0.0763464	0.00813571	4.19641e-005	1.05187e-007	2.94285e-006	1.98316e-007	7.59442e-009	7.2203e-009	1.54283e-006	0.0020175	0.000169406	0.000108782	0.312024	
0	0	0	0	3.59643e-017	4.57937e-012	4.86872e-013	1.68947e-011	4.54832e-011	3.52758e-012	2.42426e-011	2.5845e-011	2.03843e-011	2.46584e-011	1.02166e-011	6.02697e-012	1.58989e-012	3.90871e-013	2.10983e-013	4.51389e-013	1.0968e-013	2.36847e-014	7.76681e-014	8.48756e-012	8.7336e-012	4.56537e-006	0.000313734	0.0086599	0.00944389	0.00326273	0.00350385	8.8609e-006	1.22896e-007	2.37551e-009	3.08138e-008	2.31978e-008	9.64337e-007	0.000365233	0.0133297	0.0166364	0.0801706	0.0770729	0.000809899	6.10563e-006	1.15812e-007	7.72228e-008	2.08416e-010	1.04078e-009	4.75511e-005	1.80935e-006	9.52627e-006	0.0287219	


1	0.930418	0.995893	0.996434	0.571132	0.998132	0.798972	0.947786	0.998045	0.943623	0.999283	0.997124	0.99228	0.999316	0.995786	0.999517	0.998388	0.985718	0.981168	0.99899	0.99852	0.865824	0.407142	0.907377	0.970387	0.985445	0.974935	0.929981	0.936239	0.794331	0.988148	0.540883	0.424689	0.430614	0.927397	0.429948	0.178911	0.112766	0.0447085	0.0252157	0.0202285	0.0127152	0.00512749	2.6789e-006	1.48387e-009	1.57561e-013	1.06743e-014	1.14894e-016	7.94396e-019	1.40647e-021	3.41326e-024	4.29651e-025	
0	0.0695817	0.0022263	0.00343806	0.428863	0.000292976	0.201017	0.0520292	0.00177199	0.0563465	0.000689965	0.00287509	0.00771939	0.000671698	0.00421144	0.000468978	0.00160864	0.0142816	0.018827	0.000948927	0.00146872	0.134174	0.592613	0.00784011	0.0164789	0.00658629	0.00406138	0.00118695	0.0603285	0.203803	0.0018038	0.459105	0.557597	0.568383	0.0365638	0.558926	0.141864	0.295723	0.0390874	0.0316097	0.037696	0.00972615	0.190675	0.767643	0.0476839	9.76378e-005	3.35262e-006	4.96007e-007	1.04706e-008	1.77618e-013	4.07502e-017	2.34598e-020	
0	4.00395e-008	0.00188086	2.51046e-005	2.53527e-006	0.00157316	8.44265e-006	0.000184308	0.00017322	3.07598e-005	2.46882e-005	2.40101e-007	8.51434e-007	1.24734e-005	1.72836e-007	1.38146e-005	1.93533e-007	2.84368e-007	4.67952e-006	6.12172e-005	3.89316e-006	1.63463e-007	0.000244783	0.0845329	0.000392443	0.000453949	6.28435e-005	0.000107323	3.9829e-005	0.00023306	0.00965722	3.27558e-006	0.0177117	0.000995393	0.0360083	0.0105632	0.678177	0.566528	0.835891	0.865831	0.263732	0.161745	0.0205416	0.00391363	0.944332	0.940237	0.101502	0.0099547	0.000391291	5.4763e-005	4.05691e-009	7.16484e-011	
0	0	3.03499e-008	0.000102426	1.61364e-007	1.7839e-006	9.03944e-007	4.89303e-008	9.36774e-006	8.04248e-008	2.65692e-006	1.06877e-006	1.34445e-007	3.34389e-008	1.95861e-006	4.64172e-007	3.52955e-006	2.26515e-007	6.45196e-008	8.48458e-008	7.20047e-006	1.79414e-006	2.72949e-009	0.000248458	0.0126528	0.0074936	0.0207793	0.0680166	0.00025289	3.50502e-006	4.82495e-007	2.02874e-006	2.0894e-009	4.02431e-006	3.08307e-005	0.000211156	0.000551629	0.0207562	0.0790916	0.0753969	0.665284	0.680191	0.029576	0.000595924	6.46028e-005	0.0591216	0.893657	0.622039	0.803977	0.679016	0.993603	0.985527	
0	0	2.77813e-013	1.57179e-007	2.23411e-006	1.82658e-009	1.91686e-006	4.63423e-009	2.5915e-009	1.04061e-007	4.4799e-010	2.79029e-009	1.09584e-009	1.58741e-010	7.74014e-010	2.89231e-010	3.66659e-010	3.92435e-008	1.05004e-009	2.4501e-010	4.04318e-009	1.16917e-007	1.08839e-007	1.28234e-006	8.87433e-005	1.51837e-005	0.000143724	1.95708e-005	0.00145587	6.66174e-005	3.32653e-008	4.94902e-006	1.8362e-006	2.8449e-006	1.40997e-007	0.000351018	5.26868e-005	0.00397418	0.000395992	0.00161509	0.0130291	0.13558	0.754026	0.227686	0.00334759	4.73486e-005	0.00275236	0.355008	0.0615821	0.000134027	4.80361e-005	0.000304057	
