0	0	0	3.21108e-018	1.43729e-006	2.12731e-008	1.18762e-010	5.94114e-013	5.42628e-013	7.39362e-012	6.16452e-008	1.67116e-008	4.61788e-012	8.63081e-014	3.19577e-014	6.01337e-015	5.90718e-012	2.01509e-008	0.000159761	0.000216331	0.000469726	2.04144e-005	4.94805e-008	2.34524e-007	2.70185e-006	8.13471e-009	1.18e-009	3.21903e-009	3.33422e-009	2.15542e-005	0.00117479	7.91835e-008	4.33564e-010	8.00808e-011	3.27251e-012	9.42843e-009	3.66316e-007	8.87318e-008	5.54648e-006	1.80745e-006	2.46367e-007	7.04689e-007	3.68657e-007	2.33791e-007	8.81112e-009	2.24889e-006	6.70654e-005	0.00046176	7.63117e-005	5.08875e-007	3.34934e-010	2.32024e-009	2.02348e-010	1.04963e-009	1.33387e-006	
0	0	0	0	6.93989e-007	7.34108e-008	1.31923e-008	5.532e-010	2.81185e-010	2.40357e-010	9.12924e-010	6.85187e-009	1.34203e-010	1.46159e-012	1.05643e-014	6.62166e-015	3.21843e-012	3.36335e-011	1.11846e-005	0.000124624	0.000328512	0.000518289	1.21913e-005	2.43042e-006	1.11847e-006	7.46715e-009	1.83969e-009	9.81967e-009	6.72325e-009	1.19792e-006	0.000550962	2.61733e-005	5.98995e-006	4.13447e-007	6.20494e-009	3.07088e-009	6.14517e-008	1.60682e-008	3.97027e-008	1.30004e-006	5.77864e-007	1.05404e-006	6.43891e-006	2.24019e-006	4.02121e-007	2.28476e-006	0.000153986	0.000865715	0.00674996	0.00218868	0.000471171	9.01312e-006	5.49939e-007	1.2548e-008	2.09642e-007	


1	0.475439	0.342696	0.302155	0.281482	0.0167091	0.00238013	2.87913e-005	0.000130675	3.16424e-005	2.92256e-007	1.43467e-007	8.71953e-011	5.64816e-013	5.08848e-016	1.74382e-018	2.86921e-020	1.35408e-021	3.55087e-023	3.65313e-025	6.73866e-026	1.2303e-026	5.09178e-027	4.65373e-028	2.01013e-029	2.30426e-030	1.0249e-031	9.99853e-034	1.08607e-034	1.17128e-035	5.46645e-037	2.47152e-037	1.2216e-037	4.40635e-038	4.32186e-038	1.40784e-038	1.3867e-039	4.39373e-041	2.54367e-042	8.25559e-044	1.82538e-044	5.04779e-046	2.45107e-047	2.91952e-048	9.59298e-050	3.30058e-049	5.20205e-049	1.57796e-049	3.29724e-050	4.13217e-050	1.70517e-050	8.42262e-051	8.0377e-052	2.68059e-052	8.30912e-053	
0	0.380616	0.603672	0.136337	0.063354	0.0312194	0.00880628	0.000325536	0.000484586	5.41108e-005	1.38394e-006	2.41063e-007	1.04502e-009	2.51423e-012	3.6076e-015	3.8806e-017	3.13076e-019	5.03222e-021	5.93323e-022	1.95075e-023	3.53567e-024	7.47109e-025	3.36061e-025	4.6868e-026	4.42036e-027	2.06299e-027	1.79077e-028	3.89996e-030	4.8238e-031	4.97369e-032	2.16995e-033	1.62887e-033	5.82731e-034	4.86815e-034	1.93704e-034	2.62501e-034	3.02332e-035	4.2418e-036	4.46467e-037	5.28664e-038	8.66955e-039	6.57033e-041	4.26504e-042	1.76875e-042	3.21151e-044	8.44582e-044	5.38779e-044	6.12448e-044	1.42019e-044	1.68095e-044	1.39159e-044	6.95158e-045	1.89779e-045	2.86458e-046	9.84477e-047	
0	0.143945	0.0523834	0.55476	0.654402	0.950252	0.551893	0.00192867	0.00026249	7.35819e-005	6.14945e-007	1.47686e-007	5.5296e-008	7.5205e-010	1.5803e-013	5.57892e-015	2.87617e-017	8.24972e-021	1.59349e-023	2.52919e-025	5.02167e-026	5.01341e-025	1.24727e-024	2.01172e-027	4.88666e-029	1.48678e-027	5.48876e-030	4.05356e-032	1.73757e-032	1.90186e-032	5.96602e-035	6.72024e-033	9.9448e-032	1.95615e-030	5.72944e-031	1.85537e-031	2.83407e-033	2.04116e-035	9.49873e-039	1.0883e-039	6.61515e-039	7.87424e-043	1.44992e-042	4.30816e-044	5.84078e-046	6.67167e-045	2.49863e-044	8.76863e-046	2.02624e-045	6.46161e-046	4.56025e-045	5.72858e-047	2.45894e-046	4.18907e-048	3.98143e-049	
0	0	0.00124922	0.00674292	0.000723966	0.00180623	0.436896	0.995569	0.721354	0.497394	0.914999	0.504	0.761027	0.822448	0.481169	0.529824	0.0153789	0.000172274	3.83071e-007	5.24257e-010	2.77675e-011	7.85285e-012	4.91529e-010	9.6299e-011	1.33402e-011	4.16978e-010	1.5436e-011	6.06139e-014	7.61607e-016	3.69139e-016	7.8738e-020	1.72738e-018	4.18834e-018	5.13028e-017	4.05637e-015	7.57888e-015	7.91203e-017	2.36035e-018	8.92247e-020	1.80396e-021	7.62705e-021	2.96361e-024	8.83408e-026	1.46743e-026	4.38414e-029	2.27798e-030	1.02563e-031	1.30118e-034	2.57176e-036	9.55439e-040	2.54179e-042	4.40122e-045	8.90076e-049	1.84356e-050	6.66432e-050	
0	0	1.52387e-008	4.58648e-006	3.75274e-005	1.30809e-005	2.2447e-005	0.00199487	0.270573	0.471917	0.0506678	0.435991	0.234579	0.174875	0.513929	0.395065	0.47534	0.0198252	7.30153e-005	1.40287e-008	2.40018e-011	2.05294e-012	1.59052e-011	8.28291e-012	5.6623e-012	1.40258e-011	3.28776e-011	1.97997e-014	3.20847e-015	9.7279e-017	6.053e-020	8.93236e-020	2.67747e-018	2.27498e-017	3.79653e-016	9.77671e-016	6.25207e-017	2.05138e-019	1.06488e-020	4.93142e-022	8.14187e-022	2.85586e-025	8.15168e-027	1.42815e-026	2.73897e-029	1.93549e-029	1.53746e-031	1.27616e-034	2.36839e-037	6.94406e-040	8.00432e-043	5.47017e-045	2.01038e-049	1.96624e-052	1.03617e-054	
0	0	0	1.01263e-007	9.41653e-007	4.66234e-008	1.64806e-006	0.000153237	0.00707289	0.030036	0.0259122	0.0560402	0.00409912	0.00212056	0.00322985	0.0363132	0.0463891	0.076948	0.0128683	0.000553504	0.000172136	0.000192625	0.000648518	0.000987843	0.000954481	0.00641589	0.00638185	0.00137114	0.000484458	0.000151913	4.89097e-006	1.45531e-005	3.47887e-005	9.82188e-005	0.00116871	0.00476049	0.00365689	0.0011803	0.000483523	0.000167793	0.000460336	1.60037e-005	1.11261e-006	9.26306e-007	3.97416e-008	2.79888e-008	6.79784e-010	2.02119e-011	5.43809e-013	1.73166e-014	1.82821e-015	5.05453e-016	3.47572e-017	4.94879e-018	2.03325e-019	
0	0	0	1.43602e-013	5.6201e-010	1.75235e-010	7.87243e-008	2.27904e-007	1.40624e-005	0.000251675	0.00837615	0.000148539	0.000291989	0.000555324	0.00167161	0.0387948	0.462743	0.859788	0.900785	0.917104	0.461424	0.456025	0.120492	0.147695	0.141796	0.18305	0.152711	0.00871668	0.000969035	2.47032e-005	7.82846e-007	1.535e-008	1.52169e-007	2.89573e-007	0.000109132	0.0139393	0.123995	0.475047	0.324739	0.407576	0.107488	0.00208201	3.06012e-006	5.25598e-008	2.90799e-009	1.55386e-009	1.60469e-012	4.46238e-013	3.51959e-016	3.53239e-016	1.43103e-018	1.87178e-018	4.25863e-020	6.75481e-021	3.02468e-021	
0	0	0	0	2.7636e-009	4.22517e-010	5.65727e-010	1.4213e-008	0.000107969	0.000241965	4.29787e-005	0.00381968	2.48065e-006	5.18532e-007	2.94135e-007	2.71016e-006	0.000148657	0.0432667	0.0862737	0.0823428	0.538404	0.543783	0.878859	0.851318	0.857249	0.810534	0.840908	0.989912	0.998547	0.999823	0.999994	0.999985	0.999965	0.999901	0.998722	0.9813	0.872348	0.523773	0.674777	0.592257	0.892051	0.997902	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.908321	0.834976	0.760575	0.856691	0.192836	0.0148342	0.0052722	0.00629941	0.00118856	0.000125381	4.37823e-005	2.12406e-007	1.01805e-008	7.72403e-011	2.99236e-012	4.52461e-014	2.10928e-013	2.65915e-013	4.23138e-013	2.1479e-013	2.70828e-014	1.6697e-015	1.37328e-016	3.24305e-018	3.69097e-018	1.00838e-018	8.13896e-020	8.22465e-021	6.62921e-021	3.1158e-021	1.03002e-021	1.60623e-021	3.75804e-022	2.30091e-022	7.99833e-022	5.67614e-022	3.66101e-022	1.00341e-022	1.83748e-023	6.66979e-024	2.15024e-024	7.66505e-025	4.56371e-026	6.08304e-027	4.11283e-028	7.70299e-028	8.35355e-029	1.00045e-029	1.04863e-030	3.77156e-031	4.43122e-033	5.06792e-034	2.12481e-035	6.67229e-036	
0	0.00572966	0.0626738	0.0117331	0.0342224	0.00381586	2.25042e-005	0.00104029	0.00171717	0.000254057	0.00200777	0.000134482	3.26846e-007	1.12029e-008	1.63625e-009	1.18362e-011	2.22e-013	8.14707e-011	1.92274e-010	7.11964e-011	4.66572e-011	1.76345e-012	1.37841e-013	5.22574e-014	8.12488e-014	1.40933e-014	7.93796e-015	1.08628e-015	2.80036e-016	6.56295e-017	5.01462e-018	6.09156e-020	5.33413e-021	9.38766e-023	4.16694e-023	1.01529e-022	1.07478e-022	1.97226e-022	8.36252e-022	5.84798e-022	2.47099e-022	3.13335e-023	1.52289e-024	4.9482e-026	1.92209e-027	8.21452e-027	7.19248e-028	1.2845e-028	9.7497e-030	4.08138e-031	1.76439e-033	1.71893e-032	5.14314e-035	2.97453e-036	2.98977e-036	
0	0.0859493	0.100645	0.227619	0.108168	0.803318	0.982042	0.605479	0.663207	0.71306	0.982553	0.863581	0.967904	0.58463	0.0403884	0.011365	0.000446324	0.000709994	0.00213912	0.0029512	0.00139969	0.000911586	0.00061737	9.36744e-006	1.20786e-007	1.16813e-006	1.09543e-007	2.21147e-009	1.19753e-010	1.8565e-010	2.10076e-011	4.93286e-011	3.57699e-010	1.53334e-009	7.84684e-010	1.55788e-008	8.57932e-009	3.08492e-008	4.1193e-009	2.66459e-009	2.98837e-009	1.39188e-011	6.26696e-012	2.40565e-013	2.38064e-015	7.04574e-017	1.00543e-016	9.51192e-019	8.25052e-021	1.28097e-022	5.2295e-024	1.75383e-026	2.39281e-028	3.48403e-031	7.18114e-033	
0	0	0.00170593	7.29273e-005	0.000919204	3.04348e-005	0.00310109	0.388191	0.327773	0.285397	0.0146257	0.136009	0.0320936	0.415368	0.959588	0.988358	0.999229	0.190779	0.0361685	0.00353748	0.000287643	0.00047079	0.000119621	4.2259e-005	4.87883e-007	4.02921e-006	4.8768e-006	1.10501e-007	8.27694e-009	1.48782e-010	6.05975e-012	1.20495e-010	2.33586e-010	6.45576e-009	1.87593e-007	7.0755e-007	9.07318e-008	3.57489e-009	3.24779e-010	3.76063e-009	1.88587e-009	2.16019e-010	3.57963e-011	2.61652e-011	2.52358e-012	8.03511e-015	3.12623e-016	2.55067e-017	1.18902e-018	1.31008e-020	1.63057e-021	6.94336e-023	1.20931e-024	9.87136e-026	2.55009e-028	
0	0	9.65117e-021	6.8419e-008	2.83071e-008	1.61331e-009	8.5301e-010	1.59894e-005	0.000625636	8.9336e-006	4.75909e-005	1.49354e-006	4.04248e-007	1.57915e-006	2.24877e-005	0.000276134	0.000322574	0.0158109	0.000395828	1.99192e-005	1.4003e-006	3.16374e-007	4.61896e-007	3.83495e-006	4.16748e-008	2.56392e-009	1.75934e-008	1.77361e-008	1.86594e-010	9.64701e-013	4.10644e-014	1.56202e-015	5.70524e-014	5.02414e-014	1.95582e-011	1.45572e-010	1.86824e-009	1.03293e-010	3.9951e-012	1.13439e-013	1.42751e-011	7.7003e-012	1.91739e-014	2.82888e-015	4.14285e-015	9.12734e-017	3.28589e-020	6.77876e-021	8.45121e-022	1.41198e-022	1.56203e-023	7.15945e-024	2.93796e-024	9.15076e-026	1.8912e-027	
0	0	0	7.35786e-009	1.95642e-009	3.75461e-011	2.00573e-012	2.24902e-006	0.000376606	8.4358e-007	0.000294666	6.81714e-007	2.67807e-009	7.27911e-008	1.19371e-006	5.40128e-007	1.95595e-006	0.792584	0.506585	0.0727249	0.00317059	1.91744e-006	7.24504e-008	9.82831e-008	2.28534e-006	2.04251e-008	8.53627e-010	1.12622e-010	5.47051e-010	1.14687e-009	1.46459e-010	9.2611e-014	1.59427e-014	1.36563e-016	6.7e-013	8.68025e-011	4.68139e-011	5.84298e-011	1.31916e-010	3.24068e-013	6.48431e-014	1.20344e-012	5.43855e-014	3.13404e-016	1.01396e-015	2.67848e-017	2.53625e-020	1.32365e-022	3.2411e-024	9.19079e-026	1.3661e-027	5.94224e-027	1.88856e-027	6.67002e-028	1.4061e-026	
0	0	0	2.91489e-027	1.02963e-009	2.6784e-011	9.39119e-014	1.63396e-013	1.77751e-006	9.01623e-005	0.000343492	0.00018524	9.87652e-007	6.76656e-009	5.13567e-010	6.85817e-009	4.26845e-010	0.000114692	0.43689	0.848545	0.898371	0.72667	0.719743	0.449073	0.81813	0.784623	0.668145	0.680013	0.0567866	0.109187	0.0221348	0.000391908	8.52648e-005	1.98323e-006	4.31735e-007	4.55029e-007	5.31308e-007	1.38676e-006	1.08664e-005	2.50981e-005	6.74652e-005	3.91391e-005	3.35776e-005	1.66725e-006	1.02709e-006	7.88693e-008	4.60396e-008	4.18789e-010	1.76735e-011	1.75251e-013	1.0126e-015	1.15731e-017	9.11268e-020	3.64209e-022	1.71893e-022	
0	0	0	0	8.4931e-011	2.90918e-011	2.27999e-013	3.03695e-013	7.60215e-008	4.58012e-007	2.40643e-006	4.40974e-005	5.78024e-007	5.37411e-008	4.15825e-009	7.35811e-010	5.14217e-010	6.35218e-007	0.0178214	0.072222	0.0967694	0.271945	0.27952	0.550871	0.181867	0.215371	0.33185	0.319987	0.943213	0.890813	0.977865	0.999608	0.999915	0.999998	0.999999	0.999999	0.999999	0.999999	0.999989	0.999975	0.999933	0.999961	0.999966	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.948918	0.352534	0.11647	0.113901	0.0171603	0.00082334	4.25606e-006	1.67919e-007	4.82158e-009	2.5425e-010	8.0517e-012	5.63205e-013	4.38582e-015	9.53276e-017	6.89235e-018	1.02865e-018	3.88914e-018	1.25703e-018	1.7137e-019	2.54101e-020	1.13684e-020	9.87246e-021	7.38322e-022	1.97339e-023	6.82496e-024	8.15246e-025	2.06297e-026	2.26822e-027	1.38048e-028	1.30269e-029	2.83573e-029	2.80007e-029	9.05916e-029	2.13729e-029	1.00931e-029	2.21669e-030	7.45008e-031	4.64001e-032	1.19797e-032	1.76919e-033	4.58664e-035	6.9736e-036	1.26535e-036	8.72586e-038	3.96416e-038	2.18254e-037	1.4454e-037	1.5279e-037	3.83915e-037	6.22414e-037	1.17049e-036	6.55756e-037	1.53736e-037	7.91275e-038	
0	0.0354451	0.646757	0.812617	0.881597	0.879133	0.494649	0.0147214	0.00124865	9.09268e-005	2.54276e-005	2.52937e-007	4.9928e-008	1.00528e-009	6.32751e-012	2.59069e-013	5.13597e-014	3.73858e-013	6.77836e-013	1.74069e-012	2.05223e-012	1.65061e-012	5.06064e-012	2.4302e-013	6.33342e-015	7.36513e-016	3.80691e-017	8.77863e-019	6.72934e-019	5.59377e-019	4.14172e-019	2.58108e-019	6.10947e-019	1.13774e-018	9.74898e-020	5.50475e-019	7.00758e-019	9.73306e-019	1.36295e-019	2.47063e-020	1.03207e-020	3.42762e-022	3.13094e-022	5.66139e-023	1.65123e-023	8.25161e-024	2.00023e-023	2.60888e-024	9.65589e-026	6.99636e-026	2.78948e-026	1.57727e-027	4.52029e-028	2.663e-029	4.60525e-029	
0	0.015637	0.000171688	0.0703422	0.00437828	0.10364	0.478023	0.00703015	0.000476429	0.000108152	0.000198679	9.6538e-005	0.00148028	0.000271675	0.000181025	0.00166049	0.000500535	0.00548881	0.000429382	1.0182e-005	4.64871e-007	1.4804e-007	1.03614e-006	3.24384e-008	9.57402e-010	1.89832e-008	1.24521e-010	8.81005e-013	6.80963e-015	1.12419e-014	3.82252e-017	1.50457e-015	9.41583e-015	1.80296e-013	4.39116e-013	8.97089e-013	6.35602e-014	4.06948e-014	1.22296e-015	1.82291e-017	9.49701e-018	4.62078e-021	2.4713e-022	3.34802e-023	1.35258e-025	1.00598e-025	6.0991e-024	3.02135e-026	3.0637e-026	2.6761e-028	4.3125e-028	1.25327e-029	2.09834e-031	6.09789e-033	1.55924e-032	
0	0	0.000209856	0.000568153	0.000119601	6.66232e-005	0.026497	0.973622	0.995586	0.889219	0.802149	0.798739	0.15048	0.0768853	0.186173	0.0748058	0.00614903	0.0936987	0.0531508	0.0150009	0.00553907	0.000311084	0.000419865	0.000280347	5.21785e-006	0.000128766	0.000137061	3.87381e-006	1.25357e-007	1.42657e-007	2.04041e-008	4.70152e-007	1.0795e-006	1.21105e-006	3.38106e-006	8.55375e-007	2.08667e-007	3.4833e-008	6.66179e-008	1.18036e-008	8.52236e-010	4.68251e-011	2.08497e-012	3.82504e-013	8.26575e-013	1.51713e-015	1.64914e-016	3.55148e-018	2.41785e-019	5.52561e-023	2.30674e-025	7.93961e-029	1.66247e-032	2.76197e-032	8.83117e-032	
0	0	0.000327145	6.45582e-007	7.99417e-007	6.89906e-010	6.84438e-006	0.00462171	0.000323926	0.107048	0.197587	0.0116676	0.809961	0.919376	0.78651	0.789187	0.0370895	0.00376784	0.00864053	0.0572061	0.0659297	0.00479033	0.00176922	0.000172056	3.05063e-007	1.366e-005	0.000972622	1.29151e-005	1.04419e-005	3.62261e-007	2.01725e-007	1.15322e-005	0.000202158	0.0412271	0.753359	0.630044	0.139792	0.0110053	0.00489633	0.0453215	0.00154237	0.000121509	5.68927e-005	6.83273e-005	0.00160454	1.20604e-005	1.18446e-006	1.10106e-006	8.52001e-007	3.70914e-009	7.12478e-010	3.4259e-013	2.03582e-016	3.10616e-019	6.09055e-021	
0	0	0	1.94257e-006	3.57561e-006	3.53541e-007	9.36814e-008	2.07721e-007	0.00236433	0.00353426	3.81865e-005	0.189497	0.0380624	0.00346719	0.0271364	0.134325	0.955742	0.509557	0.121387	0.00108728	0.00017396	0.0197905	0.000677352	1.27553e-005	5.8832e-008	4.92295e-007	1.49461e-005	4.38548e-006	1.38975e-006	2.65704e-008	1.53991e-008	9.79049e-006	4.52053e-005	0.00603892	0.00733125	0.0333135	0.0790948	0.00497262	3.04238e-005	0.000471826	0.00134556	1.33577e-005	6.70917e-006	6.54883e-005	2.55267e-006	2.36856e-005	3.63509e-006	1.48444e-007	8.86251e-008	5.63204e-007	1.97916e-006	2.18976e-007	6.28846e-009	4.86671e-010	4.2922e-014	
0	0	0	6.82511e-021	1.45254e-009	3.46786e-011	5.08477e-011	5.37653e-012	1.92552e-011	1.22631e-007	1.17297e-006	6.44925e-009	1.41233e-005	1.40194e-007	1.08077e-007	1.98022e-005	0.000459392	0.119627	0.00317393	0.000127536	3.65321e-006	1.0918e-006	3.95987e-005	1.10044e-005	6.31081e-008	2.12832e-009	2.39724e-009	7.21526e-007	1.03458e-007	3.98283e-010	4.78102e-011	3.48326e-010	4.60485e-008	5.70709e-007	2.2045e-006	3.90503e-006	0.000168477	0.000244456	3.22106e-006	9.50135e-008	3.17349e-006	4.73624e-006	3.79394e-008	1.84108e-008	2.29118e-008	4.54723e-009	1.78146e-009	2.10579e-009	1.70171e-010	5.64378e-010	3.20814e-008	6.35507e-007	1.59997e-006	5.58363e-007	3.34656e-009	
0	0	0	0	1.06247e-009	1.08401e-010	9.97115e-012	3.44368e-012	4.49926e-011	7.63016e-008	6.68675e-007	6.36618e-008	2.23699e-006	1.39743e-007	9.85e-008	2.51473e-006	5.96179e-005	0.267861	0.813219	0.926568	0.928353	0.975107	0.997093	0.999524	0.999994	0.999857	0.998875	0.999978	0.999988	0.999999	1	0.999978	0.999752	0.952732	0.239304	0.336637	0.780945	0.983778	0.99507	0.954207	0.997109	0.99986	0.999936	0.999866	0.998393	0.999964	0.999995	0.999999	0.999999	0.999999	0.999998	0.999999	0.999998	0.999999	1	


1	0.732591	0.993754	0.908232	0.959093	0.339212	0.152657	0.0824818	0.0357666	0.0186856	0.0808526	0.00546874	0.00457831	9.06153e-005	9.66083e-007	1.29801e-007	4.9486e-008	8.63917e-008	8.63112e-009	6.32626e-010	5.83899e-011	3.83947e-011	3.83656e-010	1.51008e-010	2.15853e-010	2.11761e-010	3.39606e-011	1.64085e-012	4.41104e-012	1.04642e-012	4.44098e-013	1.26371e-012	1.91343e-012	7.34785e-012	1.24596e-011	9.99567e-012	3.14656e-012	5.82875e-013	7.42619e-014	1.14187e-014	3.27978e-015	2.93839e-016	1.0229e-016	9.37298e-017	3.44641e-017	1.10472e-016	2.46575e-017	5.22463e-017	5.45889e-017	5.65921e-017	4.85284e-017	3.96899e-017	4.21119e-017	2.97589e-017	2.99369e-017	
0	0.267199	0.00552061	0.0914067	0.0404621	0.660757	0.0434541	0.00709069	0.000129835	0.00134175	0.00663371	0.000462314	0.240212	0.0128459	0.000107999	2.92241e-005	4.12969e-006	7.80088e-008	5.31741e-011	1.19708e-012	1.35912e-013	1.2746e-012	1.47778e-010	3.74363e-013	5.73001e-012	3.52319e-011	1.02287e-013	4.05141e-015	9.9146e-013	7.15331e-013	2.68014e-015	1.3891e-011	1.71362e-010	1.30981e-007	6.5125e-008	9.17765e-009	4.4175e-012	6.5192e-015	1.73022e-017	7.43454e-017	3.81903e-016	7.22305e-020	5.68387e-017	1.73655e-016	7.76747e-019	2.16424e-017	2.99426e-018	2.30547e-018	1.67749e-017	7.95317e-019	1.09696e-017	2.54103e-019	2.43459e-018	1.53376e-019	1.50024e-020	
0	0.0002099	0.000660899	0.000342864	0.000439489	3.04019e-005	0.803885	0.884347	0.75012	0.899265	0.662438	0.931686	0.748965	0.987005	0.999757	0.998092	0.966489	0.232997	0.00181215	1.98069e-005	6.07562e-007	3.77732e-008	1.7492e-007	8.48217e-008	1.80466e-008	2.17801e-007	7.64677e-008	2.3811e-010	2.83101e-011	2.03201e-012	8.31569e-014	4.47415e-012	1.54263e-011	6.41076e-010	1.87163e-005	1.33527e-005	3.16834e-007	9.51789e-009	6.14789e-010	2.85317e-011	2.25632e-012	2.2709e-013	7.98752e-015	1.30219e-014	3.32241e-015	3.86923e-018	1.09918e-018	1.97288e-020	2.56109e-020	9.14224e-021	1.75789e-020	4.14083e-020	2.49975e-022	9.87892e-021	1.09372e-021	
0	0	6.43369e-005	2.45985e-006	4.8452e-006	1.90748e-008	3.41723e-006	0.0260801	0.213775	0.0479681	0.0401507	0.0153196	0.000251333	3.76092e-005	0.000133772	0.00187889	0.0335068	0.767003	0.998188	0.99998	0.999682	0.994413	0.119962	0.983627	0.757893	0.308004	0.637491	0.755329	0.730741	0.00480928	0.0188276	0.00150558	1.68906e-005	2.03819e-007	4.202e-008	1.03401e-006	1.87817e-005	2.4345e-005	5.25262e-005	8.36867e-005	3.94177e-006	3.05002e-005	8.1791e-007	1.65731e-007	2.71331e-007	1.95971e-009	2.0584e-012	1.3001e-013	6.41956e-016	1.43478e-016	1.30952e-016	5.317e-016	7.63928e-016	2.20074e-015	3.30228e-015	
0	0	2.12775e-015	1.593e-005	3.81735e-007	5.06759e-009	1.03349e-009	1.57931e-008	0.000208341	0.0327398	0.00724303	0.000743889	0.0010071	5.20649e-007	5.24364e-012	5.22612e-010	7.6173e-010	5.3621e-008	1.46409e-007	2.31774e-007	0.000317708	0.00558656	0.879763	0.00682929	0.00463938	0.0771759	0.00240278	0.000254629	0.0044172	0.00282821	7.01116e-006	0.00260643	0.000341521	0.000155796	1.75352e-008	1.60931e-013	6.44176e-013	1.34628e-011	1.05252e-008	2.91528e-008	3.04702e-006	4.76098e-009	9.03796e-007	4.79591e-008	8.93474e-010	1.36394e-011	7.01293e-013	5.53282e-017	7.14433e-017	6.00554e-020	2.37708e-018	8.80517e-020	8.97207e-018	8.97277e-019	1.19801e-017	
0	0	0	4.93472e-014	1.62392e-007	1.55216e-010	3.27153e-012	6.24886e-011	8.07624e-011	1.09406e-007	0.20268	1.53047e-005	2.10406e-005	5.97341e-006	1.285e-008	6.04206e-011	4.87243e-010	2.84123e-007	2.07697e-008	9.88383e-009	1.15154e-008	1.51256e-007	0.000274554	0.00949823	0.0669191	0.000405895	0.000195063	6.98663e-007	0.00170148	0.000403615	0.000124631	3.74091e-006	0.00156411	0.000381863	5.79899e-005	7.57129e-005	2.53041e-006	1.44091e-008	2.14217e-010	1.13105e-011	7.50217e-011	2.76371e-009	6.12869e-011	1.45278e-008	1.70566e-010	6.70187e-010	6.20363e-015	3.11967e-015	3.31303e-019	2.68332e-021	4.65936e-024	3.46795e-021	4.97319e-023	1.9007e-020	2.86757e-021	
0	0	0	8.7872e-022	1.854e-012	6.11872e-009	1.17748e-009	2.2236e-010	8.69634e-010	8.19694e-010	1.55594e-006	0.0463032	0.0041683	6.73552e-006	6.84202e-008	1.89727e-009	9.94289e-011	1.099e-007	8.27976e-008	1.72726e-008	6.17201e-009	2.86879e-009	3.42319e-007	4.51846e-005	0.170524	0.512625	0.179211	0.115161	0.0818718	0.8317	0.55705	0.0986182	0.048914	0.0035614	0.00107923	0.00102641	0.000661642	0.000974855	0.0042749	0.00151842	0.00280434	0.00114257	0.00103033	0.00063866	0.000341597	0.000151194	3.8557e-005	8.52969e-007	4.73215e-008	5.87674e-010	8.99487e-012	2.91429e-013	5.44048e-015	9.30031e-017	2.40988e-017	
0	0	0	0	1.68307e-019	2.12277e-013	7.65562e-010	3.9735e-010	1.10837e-009	2.63727e-009	1.40087e-008	5.8322e-007	0.000796723	7.84177e-006	7.72561e-008	5.69389e-009	1.69901e-009	2.01536e-008	1.24844e-008	6.42668e-009	3.39183e-009	3.74356e-009	1.94836e-008	3.61187e-008	2.4775e-005	0.101789	0.180701	0.129254	0.181268	0.160259	0.42399	0.897266	0.949163	0.995901	0.998844	0.998883	0.999317	0.999001	0.995673	0.998398	0.997189	0.998827	0.998968	0.999361	0.999658	0.999849	0.999961	0.999999	1	1	1	1	1	1	1	


1	0.158825	0.77971	0.932312	0.991902	0.719451	0.0976119	0.246583	0.217238	0.138833	0.429088	0.0991587	0.0577016	0.0243145	0.00149476	0.000472838	0.000515613	3.93079e-006	1.31797e-007	3.45852e-009	7.32883e-011	1.52637e-011	8.66745e-012	5.1483e-013	2.19787e-014	9.42908e-015	1.02126e-015	4.65432e-017	1.33976e-017	1.1457e-018	3.66375e-020	6.85113e-020	6.82053e-020	1.02068e-018	2.73497e-018	9.17296e-019	2.13118e-020	3.15137e-022	2.76373e-024	2.74047e-025	7.12273e-026	2.50874e-027	9.41752e-028	1.23519e-027	1.38607e-028	1.70144e-028	7.56416e-028	2.72575e-027	2.10396e-026	4.59054e-026	2.39139e-025	3.32193e-025	9.95728e-025	1.71929e-024	3.23517e-025	
0	0.841175	0.206847	0.0463237	0.00790916	0.280535	0.0371268	0.0173404	0.00110884	0.0115036	0.000617245	0.0158078	0.581079	0.093055	0.000380671	0.000243294	3.1965e-005	4.68632e-010	4.63116e-010	9.3917e-012	2.61609e-013	9.55229e-012	1.1512e-012	5.54483e-016	4.86241e-018	4.25609e-015	2.91195e-018	3.84649e-019	2.23785e-019	4.04233e-020	1.32673e-022	3.68701e-018	1.27286e-018	7.41778e-016	5.35842e-017	3.4128e-019	7.27197e-023	1.49172e-024	2.91447e-028	7.26952e-027	2.41785e-027	6.9038e-031	1.85477e-028	5.14832e-028	1.33862e-030	1.79739e-030	2.69847e-029	2.01594e-028	7.74571e-027	2.2926e-027	9.29802e-025	1.70659e-026	3.39185e-025	1.53184e-025	9.10599e-029	
