0	0	0	4.53208e-007	1.17636e-005	0.000298489	0.0159648	0.0691388	0.122871	0.167636	0.08783	0.163626	0.143833	0.0526027	0.0374561	0.305322	0.86448	0.460748	0.567465	0.153801	0.62291	0.474797	0.219272	0.454667	0.772476	0.926727	0.876307	0.95864	0.888769	0.189414	0.701984	0.6658	0.523966	0.186977	0.100306	0.0502871	0.0154627	0.00456821	0.000300237	6.25286e-006	3.20773e-007	1.05348e-008	3.19863e-010	2.16825e-010	1.65751e-011	4.23208e-012	2.94564e-012	1.09182e-012	2.24343e-013	2.69214e-013	2.00534e-013	
0	0	0	3.04989e-011	6.40764e-008	2.06688e-006	0.0010796	0.0032785	0.0400446	0.108797	0.0930676	0.596426	0.460326	0.0306762	0.310357	0.0613994	0.0638784	0.427924	0.220617	0.821165	0.271812	0.13213	0.0475241	0.0117325	0.0183506	0.0630518	0.0824794	0.0160632	0.0668674	0.807534	0.112368	0.104135	0.0635906	0.0336388	0.0447602	0.0303518	0.0135773	0.00155859	0.000144593	5.15349e-007	5.39379e-010	1.75628e-011	4.02411e-013	1.29842e-013	8.45792e-014	3.666e-013	1.8836e-013	1.95878e-014	3.38977e-016	8.40071e-018	1.98308e-016	
0	0	0	0	7.01422e-010	1.27345e-008	3.7542e-007	5.80708e-005	0.000250798	0.000155688	0.00080646	0.00383714	0.387617	0.916553	0.65218	0.633011	0.0647511	0.111038	0.211767	0.0250262	0.104717	0.393013	0.733201	0.533598	0.209172	0.0102012	0.0411657	0.025121	0.0443386	0.00305156	0.185644	0.230065	0.412443	0.779385	0.854934	0.919361	0.97096	0.993873	0.999555	0.999993	1	1	1	1	1	1	1	1	1	1	1	


1	0.215808	0.0504472	0.00666754	0.00136479	0.000244114	1.07371e-006	1.13122e-008	1.73802e-011	7.44178e-015	1.40175e-017	2.84611e-020	6.82501e-020	2.84207e-020	8.48037e-023	9.45954e-023	8.57982e-026	6.68966e-028	4.71769e-031	2.2219e-032	1.1466e-035	3.3326e-037	1.46916e-038	2.60718e-039	9.69086e-040	3.58424e-042	1.34507e-044	2.17615e-048	4.82019e-051	2.9555e-052	4.75213e-052	3.19933e-053	6.77752e-055	1.17318e-055	2.16782e-055	2.55666e-056	4.32408e-057	4.87855e-058	4.24957e-059	7.6012e-060	1.27612e-060	9.42531e-062	1.39253e-062	2.76874e-062	5.31585e-062	2.0103e-062	7.12989e-063	2.11117e-062	2.38884e-064	2.72574e-065	1.56533e-065	
0	0.00167827	0.00139466	3.67136e-005	2.02867e-006	4.50101e-005	6.33278e-009	1.01258e-009	2.95891e-012	4.69139e-015	8.22033e-018	1.65838e-020	3.57712e-018	1.18109e-017	3.53486e-020	3.96716e-021	9.94541e-025	1.1005e-025	1.06203e-027	1.07737e-029	1.67891e-032	6.89073e-033	7.94866e-034	2.28652e-035	8.84342e-037	5.82964e-040	3.22872e-041	4.05793e-045	9.16747e-048	4.51887e-050	4.23667e-050	3.60079e-050	4.37031e-051	4.37223e-051	1.75283e-051	2.60256e-051	2.8851e-051	2.94423e-051	7.96959e-052	1.81726e-051	2.5851e-052	9.36034e-053	2.64154e-053	1.64803e-055	3.11551e-055	7.50031e-055	5.14389e-055	6.52779e-055	2.65397e-055	3.45793e-057	9.52157e-058	
0	0.782513	0.946021	0.990975	0.633462	0.147378	0.00283291	9.29925e-006	1.2765e-006	6.86756e-008	1.20232e-008	1.01358e-008	3.75121e-010	4.85469e-012	8.63229e-013	2.7758e-011	1.86451e-011	1.63451e-012	5.06603e-014	2.8213e-013	5.70518e-015	3.00616e-018	1.29642e-020	3.24139e-020	1.71277e-019	5.45986e-019	4.03125e-020	5.89987e-022	9.47251e-023	3.76698e-021	4.03923e-021	1.01972e-023	4.10564e-027	2.54467e-029	2.00927e-029	5.91292e-031	8.27747e-033	1.71422e-035	2.07801e-038	9.19893e-041	1.26665e-042	1.5309e-044	1.16832e-045	6.11545e-045	2.96149e-045	2.92588e-046	1.27167e-046	3.45951e-046	1.08384e-049	7.73054e-051	2.98348e-051	
0	0	0.0021374	0.00232041	0.365171	0.850989	0.997124	0.984989	0.865695	0.938836	0.993238	0.997445	0.874487	0.340737	0.00268495	0.218526	0.787825	0.0708148	0.102093	0.0139326	0.232695	0.0484944	0.00522537	0.0109882	0.0393404	0.362333	0.0474463	0.188438	0.0127646	0.00439698	0.0119181	0.000352365	9.09568e-005	2.45658e-006	1.44309e-007	1.6402e-008	6.64318e-010	1.15986e-012	2.36036e-014	1.5803e-016	2.22796e-019	1.40504e-021	4.63505e-025	8.29969e-024	1.76303e-026	6.43242e-029	1.69224e-030	8.99632e-032	2.37186e-033	2.20486e-033	7.92687e-036	
0	0	1.00627e-021	2.13861e-009	4.46241e-007	0.00133584	4.17383e-005	0.0150007	0.134007	0.0595223	0.00389139	0.00229817	0.0277106	0.000450352	0.000148214	2.93288e-006	0.00241087	0.0460238	0.00638304	0.00159103	0.000123832	0.000300328	3.49992e-006	1.39911e-006	5.81079e-006	0.00406384	0.00277442	0.000354565	0.012052	0.00219841	4.23771e-005	1.25555e-005	1.04772e-007	4.41853e-008	3.0908e-009	1.71546e-010	1.40228e-010	3.64613e-013	3.59897e-016	4.38892e-018	3.37048e-019	1.80451e-022	3.14282e-026	5.427e-027	1.93445e-026	6.59035e-029	6.92615e-033	1.80511e-034	5.15146e-035	1.87269e-037	1.36654e-036	
0	0	0	1.33745e-011	3.16629e-010	8.30658e-006	4.97548e-010	6.82772e-007	0.000296751	0.00163934	0.00280389	0.000191145	0.0946407	0.329524	0.473759	0.000304793	1.24058e-006	0.015249	0.000820048	0.031021	0.00179381	0.000997082	0.000205352	1.38659e-007	6.84669e-009	3.55691e-007	0.00290502	3.45216e-007	0.00022413	0.0143269	0.00125225	0.0044761	0.00158753	0.0161561	0.00610536	0.00393924	0.0243004	0.538121	0.534862	0.00812114	5.52427e-005	2.84595e-008	4.90217e-011	7.49434e-016	2.03438e-015	1.77537e-015	1.13094e-017	1.2924e-018	2.59565e-021	2.07437e-026	1.59242e-028	
0	0	0	7.47489e-030	1.82394e-014	5.58504e-012	4.48546e-010	4.75407e-013	7.45446e-009	1.85065e-006	6.52054e-005	5.76368e-005	0.00288654	0.322435	0.491642	0.167362	0.00094308	0.0149097	0.0160912	0.21449	0.00894995	0.00127664	0.000637676	8.47658e-005	2.84133e-005	6.68667e-007	2.15817e-006	4.60767e-006	2.95265e-006	0.000138209	0.00280432	0.00480332	0.00100303	0.00147884	0.00579612	0.00125228	0.000133664	0.00587584	0.0620607	0.0942457	0.0713396	0.126178	0.508635	0.0130706	0.0102036	0.0325049	0.0327732	0.214994	0.00937002	0.000238739	7.89394e-005	
0	0	0	0	8.00662e-015	6.54315e-013	3.61724e-010	2.46799e-011	8.15613e-010	6.9237e-008	1.27199e-006	7.75741e-006	0.000274779	0.0068528	0.0317664	0.613805	0.20882	0.853003	0.874612	0.738965	0.756437	0.948932	0.993928	0.988925	0.960625	0.633602	0.946872	0.811202	0.974956	0.97894	0.983983	0.990356	0.997318	0.982363	0.988098	0.994808	0.975566	0.456003	0.403077	0.897633	0.928605	0.873822	0.491365	0.986929	0.989796	0.967495	0.967227	0.785006	0.99063	0.999761	0.999921	


1	0.494885	0.156811	0.0302316	0.00796541	0.000564639	4.49364e-005	9.26537e-006	2.08639e-011	2.58422e-017	1.65391e-022	9.69603e-028	1.93026e-028	3.1811e-028	5.04956e-033	9.95358e-035	1.92039e-041	1.29891e-045	2.06088e-051	6.0773e-055	2.53101e-061	3.09624e-061	3.43533e-061	1.36888e-061	9.56844e-062	8.55934e-068	2.08565e-073	9.19201e-082	1.38116e-086	1.98653e-090	3.085e-092	5.24043e-091	9.77486e-092	2.7359e-093	3.77704e-094	2.46738e-095	1.80366e-096	3.51748e-098	1.23448e-099	2.06834e-100	2.21578e-101	4.94154e-102	5.97022e-103	1.0899e-101	2.30954e-102	4.29445e-103	2.2994e-103	1.708e-103	3.4833e-104	7.54772e-104	5.14343e-104	
0	0.39324	0.553126	0.507526	0.125944	0.00337259	3.14183e-005	9.29372e-007	8.35469e-010	4.13633e-014	9.83938e-017	1.15998e-019	3.03236e-021	2.59819e-021	3.34341e-023	1.77144e-025	2.28595e-030	2.65372e-032	2.58191e-037	2.74344e-037	1.00024e-042	4.10182e-043	1.54714e-043	6.02782e-044	9.40104e-044	1.48236e-047	3.37019e-051	8.51808e-059	1.96489e-061	1.36691e-061	4.41733e-064	9.42024e-063	2.19314e-064	6.41249e-066	2.39764e-066	1.42572e-067	9.79192e-069	3.85081e-070	1.23046e-071	1.59397e-073	3.93816e-075	4.50459e-077	9.90973e-078	5.67493e-077	3.4121e-077	6.20584e-077	1.27188e-076	1.77424e-076	8.37481e-079	1.22916e-079	1.50196e-079	
0	0.111875	0.289211	0.460404	0.714588	0.153133	0.0204433	0.00146241	1.18902e-006	1.67396e-009	6.15262e-012	8.12875e-015	5.28609e-017	2.40729e-018	1.30674e-020	1.0466e-021	1.23736e-024	1.38906e-026	1.20645e-030	1.1642e-030	2.27601e-034	2.36118e-036	2.49428e-037	1.48736e-037	2.00953e-037	6.60798e-040	3.30679e-043	6.04679e-050	2.88018e-052	9.11802e-053	8.56644e-054	3.49174e-053	1.00683e-055	1.58919e-058	1.20133e-059	2.32612e-062	7.22534e-065	3.74001e-067	1.08513e-070	7.05048e-074	5.96834e-076	5.62207e-078	1.97079e-079	2.16626e-078	4.57179e-079	7.78392e-080	1.08325e-078	2.61516e-077	2.81074e-080	8.76065e-080	1.55518e-080	
0	0	0.000847741	0.00180069	0.150034	0.824333	0.0119114	0.0555773	0.00327107	0.000211375	2.43776e-005	5.85921e-009	1.23628e-010	6.97344e-011	2.8254e-014	1.39839e-015	1.00193e-017	1.90437e-017	1.6297e-019	6.62275e-020	2.52479e-022	5.61086e-023	9.75717e-024	1.23461e-024	4.28982e-025	8.77195e-027	7.21245e-028	4.05743e-034	2.18298e-037	4.19837e-039	1.07338e-040	2.70011e-039	1.71917e-040	3.23734e-042	4.71856e-044	2.03472e-046	8.75216e-049	1.90556e-050	1.40035e-052	2.50134e-055	4.74751e-059	4.80096e-062	4.11538e-064	2.84204e-065	2.16573e-065	6.53639e-067	6.32135e-069	1.33369e-070	8.79259e-073	2.05572e-073	3.72048e-076	
0	0	4.51417e-006	3.78052e-005	0.00129981	0.0175907	0.00499841	0.00499554	0.00292179	0.0146878	0.159572	0.013392	0.0397377	0.00425285	1.85884e-005	2.90185e-007	4.79781e-009	1.07779e-008	3.07256e-009	5.01889e-008	9.77745e-009	6.61704e-009	7.96835e-010	2.53657e-011	3.12895e-012	4.57993e-013	4.61582e-014	3.69881e-018	4.82861e-021	5.5383e-021	7.00464e-021	2.04097e-020	8.35101e-022	4.57872e-024	1.1409e-026	7.44718e-029	5.56529e-032	5.92166e-036	9.62894e-039	2.92691e-043	6.32216e-049	5.05715e-052	4.57728e-054	2.60968e-053	1.45088e-053	3.95323e-053	6.25653e-054	8.78018e-056	4.67737e-058	8.09196e-059	7.49853e-062	
0	0	0	6.80667e-008	0.000168215	0.00100679	0.96257	0.898979	0.992613	0.983955	0.840241	0.98645	0.953285	0.767923	0.983739	0.999955	0.999992	0.976406	0.999251	0.994936	0.999982	0.920828	0.590376	0.960656	0.991933	0.999957	0.999916	0.999998	0.99062	0.996375	0.999931	0.465058	0.143946	0.000210906	6.7333e-006	8.23009e-008	4.26202e-010	4.30236e-013	6.29177e-015	2.35985e-017	2.69584e-020	1.78747e-022	1.46006e-025	5.07044e-025	6.52367e-029	1.11266e-033	7.62129e-036	4.6571e-039	3.34673e-040	2.4154e-038	3.34637e-039	
0	0	0	4.17928e-024	6.883e-012	4.83911e-008	3.05996e-007	0.0388599	0.00116907	0.00114392	0.000148744	0.000153557	0.00611714	0.00925461	0.00024995	1.40605e-005	8.13568e-006	0.0228228	0.000722473	0.00411184	1.68081e-005	0.0579608	0.00196993	0.000499783	0.00105643	4.24845e-005	7.70719e-005	1.92675e-006	0.00936114	0.00325605	5.52496e-005	0.327947	0.00161376	7.86002e-005	9.98251e-007	5.82667e-008	2.1039e-009	2.21377e-012	1.18617e-015	3.82211e-018	5.13018e-019	9.79152e-021	5.49431e-023	1.14752e-023	8.40594e-026	2.14867e-028	2.31428e-032	3.28874e-036	1.47397e-037	2.90396e-039	4.09305e-040	
0	0	0	0	1.12038e-012	2.23722e-009	6.16116e-009	0.000116042	2.3863e-005	2.2974e-006	1.4452e-005	4.04414e-006	0.000859662	0.21857	0.0159927	3.04853e-005	2.07999e-008	0.000771521	2.68558e-005	0.000951908	8.68379e-007	0.0212116	0.407654	0.0388446	0.00701078	7.35381e-007	7.26941e-006	2.41389e-009	1.93477e-005	0.000368657	1.42077e-005	0.206995	0.854441	0.99971	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0510058	0.00131609	4.65886e-005	1.37468e-006	2.9527e-008	6.36587e-010	1.06946e-011	7.14104e-016	8.54508e-020	3.7911e-023	1.71236e-025	1.61419e-025	7.87976e-027	2.76117e-030	1.40459e-029	1.66325e-031	2.57481e-035	3.75709e-039	6.14026e-041	2.34084e-044	5.39213e-044	4.45587e-044	1.29144e-043	2.48103e-043	2.99605e-047	3.9471e-051	2.39479e-054	3.3482e-057	6.14934e-059	5.37559e-059	4.43762e-059	1.39155e-059	1.08189e-060	1.88999e-061	8.64976e-062	2.6541e-062	4.4135e-064	2.33298e-065	3.98314e-066	3.49357e-067	2.35474e-068	1.4584e-069	1.06845e-068	5.22831e-069	1.51262e-068	2.6411e-068	9.31629e-069	2.63017e-069	1.17237e-069	9.91183e-070	
0	0.948994	0.998322	0.99962	0.0326806	3.39332e-005	7.53079e-007	9.10592e-010	3.8051e-013	1.92667e-015	2.26309e-016	1.04721e-015	2.22702e-017	1.09167e-019	2.09948e-021	5.61514e-020	2.04437e-019	1.27423e-023	2.18241e-026	3.3951e-026	3.77988e-026	1.28467e-026	7.51127e-027	2.30762e-026	3.14316e-026	8.17295e-028	1.69625e-031	7.98471e-032	2.53926e-033	1.49258e-032	8.6925e-032	3.63651e-033	1.93366e-034	8.15208e-037	7.34585e-039	1.91013e-039	8.06009e-041	1.67639e-044	6.82167e-048	4.29845e-052	2.20336e-055	6.86286e-059	1.39542e-061	2.83659e-060	2.32386e-062	5.64147e-063	1.05208e-062	3.73551e-064	2.58979e-067	6.67022e-068	9.31148e-069	
0	2.84877e-007	0.0003616	0.000333165	0.967317	0.99569	0.994336	0.985671	0.907968	0.775791	0.978497	0.771143	0.127588	0.00110544	1.74297e-005	0.000894269	0.677346	0.052985	0.0271892	0.0351609	0.933875	0.401534	0.242298	0.313545	0.351973	0.991013	0.806409	0.749309	0.304603	0.28666	0.85646	0.420332	0.252069	0.0035073	1.98802e-005	2.63762e-007	1.30319e-008	6.88143e-011	2.35587e-012	9.13992e-015	2.77866e-018	1.17432e-021	2.12376e-026	2.67841e-026	1.07616e-028	2.01103e-031	2.17706e-033	6.41214e-035	1.36512e-036	2.63694e-037	7.10696e-040	
0	0	3.78637e-013	1.58755e-010	5.28197e-007	0.00427588	0.00565547	0.0143196	0.0919238	0.198176	0.00499942	0.050015	0.163054	0.00473876	0.000584376	0.000236974	0.00431625	0.891505	0.96103	0.461738	0.00388895	0.279774	0.0994246	0.123148	0.0874463	0.00610388	0.193466	0.247552	0.685505	0.317219	0.00267547	0.070045	0.0508043	0.0136408	0.00592759	0.0007869	0.000161504	2.63634e-006	6.75688e-007	3.35781e-007	2.80749e-007	8.73226e-008	3.40285e-009	6.55476e-010	5.12671e-011	1.96074e-012	1.19881e-014	6.97643e-017	1.90351e-016	9.69153e-018	5.75625e-019	
0	0	9.0791e-020	8.71372e-017	6.039e-013	1.06856e-009	7.45709e-006	8.99155e-006	0.000108537	0.0260161	0.0054809	0.000643646	3.54353e-005	1.5711e-005	1.26212e-006	0.00022905	0.000720125	3.36784e-006	0.00829302	0.402248	0.0304549	0.000325949	0.000540727	0.00631829	0.00836558	0.0015649	3.22221e-005	0.00313669	0.00972173	0.12957	0.0606572	0.000238367	2.60198e-005	3.50426e-006	3.23589e-006	1.384e-006	1.36646e-007	2.9311e-009	2.61446e-013	3.90985e-012	2.61616e-010	8.73332e-011	6.13573e-011	3.73488e-009	5.78386e-011	1.42334e-012	1.54374e-014	1.99309e-016	2.24142e-019	6.4084e-018	3.21698e-019	
0	0	0	9.68492e-024	1.64033e-021	6.87856e-017	1.08681e-014	5.14692e-010	1.1406e-008	1.59787e-005	0.0110229	0.177556	0.484582	0.0296424	0.0513652	0.00024323	7.08835e-005	2.1617e-005	1.41022e-007	0.0778538	0.0313174	0.301425	0.0440446	0.000172063	4.52041e-006	6.78094e-006	1.26739e-005	1.08738e-007	0.000169309	0.266452	0.0198899	0.0762358	0.0197204	0.0240631	0.00109661	0.030024	0.500466	0.0928503	0.00385256	7.52647e-007	4.30777e-011	1.44223e-015	2.50743e-015	9.715e-015	1.24054e-010	5.90639e-010	7.81295e-011	1.47832e-013	1.59874e-016	1.56249e-021	1.84551e-019	
0	0	0	1.4128e-029	2.51787e-026	2.49144e-022	1.1683e-019	6.55597e-016	7.71866e-013	2.82887e-011	2.1238e-007	0.000642726	0.224577	0.957458	0.941647	0.507626	0.0659689	0.0350326	0.00218239	0.0211035	0.000405273	0.016688	0.610113	0.373411	0.140235	5.75643e-005	1.31843e-005	7.87978e-008	7.20344e-008	9.80743e-005	0.0603051	0.426164	0.646731	0.93337	0.921973	0.844222	0.398925	0.895825	0.963804	0.726494	0.672556	0.50362	0.680129	0.00502647	0.00327421	0.00363059	0.00541858	0.0122151	0.0021486	0.000115399	7.79438e-005	
0	0	0	0	5.3911e-031	1.09738e-028	4.38425e-024	6.17882e-022	1.98309e-017	1.76908e-015	1.3856e-012	1.27232e-008	0.000163927	0.00703957	0.00638463	0.490771	0.251578	0.0204529	0.00130514	0.00189598	5.81682e-005	0.000253246	0.00357842	0.183405	0.411976	0.00125394	6.73437e-005	2.66073e-006	7.50251e-007	6.17937e-007	1.19747e-005	0.00698502	0.0306493	0.0254151	0.0709799	0.124965	0.100447	0.0113222	0.0323428	0.273504	0.327444	0.49638	0.319871	0.994974	0.996726	0.996369	0.994581	0.987785	0.997851	0.999885	0.999922	


1	0.0831585	0.0248125	0.00118944	4.71929e-006	1.35424e-008	2.96365e-010	4.32747e-012	1.44367e-017	1.41449e-023	5.2845e-027	1.00851e-029	2.77132e-030	3.13437e-030	6.12592e-034	1.97927e-033	2.49625e-036	1.47018e-040	9.88557e-044	2.01464e-047	2.17362e-050	3.00599e-050	1.00383e-050	8.07431e-051	5.26714e-051	2.75144e-053	1.36504e-057	7.8612e-060	6.478e-063	5.56837e-066	2.75494e-065	3.04457e-066	1.28228e-066	5.64984e-068	1.76041e-069	2.74892e-070	2.19876e-071	2.69486e-073	1.07789e-074	1.45386e-075	1.50449e-076	2.79288e-077	1.83611e-078	6.35877e-077	8.22187e-078	5.13959e-078	3.36339e-078	1.80336e-078	9.11161e-079	7.31809e-078	2.14031e-078	
0	0.916842	0.969257	0.99863	0.0203375	8.75902e-007	2.6745e-007	1.70784e-010	1.65435e-015	1.38284e-020	9.60668e-023	3.48607e-023	3.71858e-027	5.34909e-029	6.99361e-032	1.25525e-029	3.85172e-030	2.22835e-035	1.23742e-037	1.27244e-040	1.36509e-041	1.26152e-043	3.46138e-045	2.33144e-044	9.90474e-044	4.87801e-044	4.69889e-049	7.55949e-048	1.05725e-050	2.38192e-052	7.81172e-052	1.93e-055	9.1095e-058	9.03985e-062	2.25521e-064	5.46915e-067	7.89488e-071	3.63793e-076	3.60338e-078	2.07065e-079	1.32889e-078	3.70046e-079	1.06368e-079	1.68228e-075	7.42856e-079	1.19108e-080	8.49108e-079	2.5878e-080	2.19705e-081	3.72956e-077	4.30119e-079	
0	1.09357e-008	0.00593025	0.000180086	0.979658	0.952526	0.997339	0.115674	0.000649497	1.83424e-006	5.14012e-009	1.45198e-011	5.58035e-015	1.41805e-018	3.9835e-022	2.64272e-020	5.13098e-019	5.64164e-022	6.89984e-023	6.77294e-026	3.36057e-027	2.02848e-030	4.68145e-033	1.01646e-032	3.34971e-032	5.21817e-030	3.86553e-031	1.33239e-031	3.07073e-033	1.98698e-035	7.20647e-036	9.58344e-039	5.56796e-042	7.51667e-047	5.13593e-050	5.35512e-055	4.47661e-059	1.26428e-063	5.38741e-068	5.65479e-072	9.75046e-076	3.24358e-079	5.98018e-084	2.35783e-079	9.29365e-079	8.0264e-083	1.97287e-084	4.33957e-081	2.40998e-083	4.50717e-082	2.22482e-081	
0	0	2.72898e-009	4.40013e-009	1.85989e-007	0.0474715	0.00265693	0.884222	0.99897	0.986897	0.923198	0.0228025	9.02494e-005	2.7298e-007	1.77446e-010	1.72249e-011	2.77641e-010	3.86828e-011	1.12867e-010	2.94374e-012	5.13483e-012	1.45746e-013	6.59605e-017	1.78594e-019	3.98202e-022	3.48227e-020	7.66711e-020	8.28436e-020	9.87048e-020	2.28397e-021	5.59255e-022	6.05123e-025	3.20122e-027	4.40761e-030	2.95439e-034	1.07755e-037	2.54886e-040	2.0706e-043	4.94061e-046	1.04909e-048	3.35249e-052	1.58673e-056	2.10347e-061	4.00026e-062	4.51723e-064	1.28845e-067	5.29929e-073	8.81409e-077	8.95355e-079	1.44824e-079	4.7457e-082	
0	0	1.56526e-014	7.46851e-010	5.9644e-011	1.84556e-006	3.58644e-006	0.000103331	0.00038027	0.0131008	0.0752404	0.832394	0.958813	0.505105	0.132306	0.000104301	2.09717e-006	2.25939e-007	3.63496e-008	3.59916e-009	4.40923e-010	1.64315e-009	7.63674e-011	3.54537e-014	9.90846e-018	1.01142e-018	2.32391e-020	4.74223e-020	3.22104e-020	3.5251e-020	7.27804e-021	2.9746e-022	7.92566e-023	5.72646e-023	1.57366e-024	2.24515e-024	1.08943e-023	7.07426e-025	2.44843e-026	1.29337e-028	1.37097e-030	1.51486e-033	6.63986e-037	4.01164e-038	3.04014e-039	3.37673e-040	1.19005e-042	2.56155e-045	8.52925e-047	1.79752e-049	1.20502e-050	
0	0	0	1.06205e-013	2.14711e-012	7.08677e-015	2.05321e-007	2.66702e-010	6.91668e-009	6.22403e-008	0.00140951	0.14422	0.0327055	0.401872	0.546228	0.484138	0.00732894	8.34661e-007	4.8304e-009	3.0509e-008	1.02447e-008	1.69789e-009	2.20424e-009	4.19195e-010	1.12032e-010	1.50196e-011	3.84025e-015	1.06959e-015	3.89766e-016	3.32254e-015	1.55052e-013	1.01856e-014	1.15322e-015	1.10598e-017	2.20459e-019	4.52988e-021	7.1566e-023	3.13758e-025	1.01011e-027	1.61938e-031	5.02579e-031	7.25007e-033	3.29471e-035	6.34876e-034	3.12094e-036	6.25e-037	1.55159e-036	6.69666e-036	1.80443e-039	6.51161e-040	6.05028e-041	
0	0	0	1.11876e-020	4.08345e-016	6.19039e-015	7.81763e-013	3.12555e-010	4.11527e-009	2.64585e-009	0.000152095	0.000550928	0.00817187	0.0570742	0.247066	0.251293	0.906856	0.355287	0.128282	0.553873	0.968161	0.105546	0.00918018	0.000347185	1.22567e-005	3.49793e-005	3.34785e-005	4.0266e-007	1.91388e-006	8.86272e-006	9.86919e-005	2.71026e-005	2.98707e-006	1.08358e-006	1.21072e-008	4.22295e-010	1.45807e-011	7.64639e-012	7.74809e-013	1.02783e-015	1.90698e-018	2.10521e-021	6.34894e-024	2.83614e-026	6.48333e-027	2.19071e-028	8.29422e-031	4.29593e-031	7.00228e-034	6.50319e-035	2.84372e-036	
0	0	0	0	2.60357e-019	1.01763e-017	8.8711e-018	1.07101e-012	2.31811e-013	6.42446e-013	8.41059e-011	3.27216e-005	0.000219275	0.0359482	0.0743999	0.264464	0.0858128	0.644712	0.871718	0.446127	0.0318386	0.894454	0.99082	0.999653	0.999988	0.999965	0.999967	1	0.999998	0.999991	0.999901	0.999973	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.35159	0.0847858	0.0144658	0.000266905	1.45051e-005	1.38129e-005	7.27287e-007	1.51827e-011	1.90512e-016	1.87084e-020	3.53894e-023	2.3433e-025	1.25615e-027	6.12391e-032	6.28895e-032	1.58067e-034	5.74733e-037	1.20602e-039	3.71647e-043	2.91743e-046	3.18688e-047	3.12282e-047	7.55698e-047	5.75201e-047	9.15323e-050	4.60765e-052	1.76303e-053	3.70725e-056	6.96254e-060	3.96439e-060	3.49133e-061	2.32266e-061	1.17703e-062	3.10117e-063	8.85748e-064	6.14986e-065	5.77045e-067	4.4703e-069	4.28379e-070	2.57344e-071	1.19881e-072	3.77273e-073	5.67972e-073	2.61159e-072	1.35883e-072	1.51137e-071	4.52428e-072	4.64127e-072	8.50384e-071	1.27669e-070	
0	0.648409	0.913636	0.985323	0.984039	0.0553064	0.67545	0.0115327	9.02541e-006	7.64627e-009	2.27197e-011	1.38333e-012	4.25333e-017	1.24348e-021	3.42657e-025	1.219e-023	7.2671e-023	2.46358e-025	1.50595e-026	4.93967e-029	6.11106e-030	5.36218e-033	3.05111e-034	7.89687e-033	6.48278e-032	2.1582e-031	3.57865e-033	3.23758e-032	6.72416e-034	5.63551e-036	3.34658e-036	5.91259e-039	3.17703e-041	2.22599e-045	3.64054e-047	6.10199e-050	1.58315e-053	1.62707e-058	1.58996e-063	2.78527e-068	1.44958e-071	2.12272e-074	3.02284e-075	1.94469e-072	3.11579e-073	6.81121e-075	2.91982e-073	6.56294e-074	4.11847e-075	1.87963e-071	4.15697e-073	
0	7.36848e-007	0.00157866	0.000210844	0.0156939	0.944639	0.278046	0.987132	0.998292	0.998433	0.985864	0.516782	0.0027579	4.52532e-007	1.37125e-009	2.07057e-010	2.08042e-009	8.96431e-009	3.00116e-008	2.42898e-008	3.36979e-008	1.03324e-009	1.54481e-011	1.12251e-012	3.60406e-014	8.87891e-013	9.56346e-011	2.76973e-010	1.30444e-009	3.00181e-010	4.75669e-010	1.07914e-011	2.72567e-013	3.10991e-015	5.77411e-017	1.80896e-018	1.7767e-019	1.8437e-021	7.68749e-024	5.61797e-027	1.16016e-030	4.8642e-035	1.54948e-038	1.11538e-039	6.03198e-039	1.39287e-040	2.1476e-042	1.15903e-044	8.94226e-047	1.22384e-047	2.03151e-048	
0	0	3.20324e-010	8.39619e-008	5.22576e-008	1.65675e-005	0.0142421	0.000428006	0.00165757	0.00126692	0.013695	0.479465	0.996606	0.999977	0.999988	0.0138344	0.000658956	0.0314044	0.191201	0.0735753	0.00892368	0.0278587	0.320269	0.104495	0.00753672	5.58857e-005	0.000416468	0.00142153	0.0170333	0.000932246	0.000367565	0.00108266	0.0191902	0.0744732	0.296018	0.492469	0.421466	0.693534	0.978669	0.990252	0.993658	0.997237	0.972376	0.0101841	0.0202805	0.00635451	0.0151062	0.00735497	0.0625777	0.0745818	0.0154926	
0	0	2.1588e-010	2.7851e-007	3.0766e-007	2.31046e-005	0.0322483	0.000804795	3.69056e-005	0.000294086	2.27293e-005	0.000197531	2.53942e-006	3.09724e-006	9.74182e-006	0.986166	0.953369	0.0268487	0.00797901	0.000230709	0.000488819	9.74279e-007	0.000106547	0.435336	0.825538	0.946426	0.0911133	0.794982	0.0592118	9.57427e-005	4.94812e-005	5.22106e-008	3.54854e-007	2.9749e-007	5.02857e-005	3.83858e-005	6.34791e-006	4.89795e-007	9.76495e-007	4.45517e-006	0.000730835	0.000622106	0.0210324	0.989758	0.0707293	0.000310234	6.62003e-005	1.06854e-005	8.09488e-006	0.188048	0.00320994	
