0	0.0246094	0.0321484	0.0905473	0.328102	0.656661	0.862733	0.0686201	0.578158	0.991131	0.994963	0.00264702	0.00676232	2.70599e-006	3.55829e-010	3.33713e-014	3.22772e-017	1.74994e-020	8.65765e-026	3.29424e-028	4.23444e-028	6.13588e-031	4.20191e-033	1.55292e-036	1.14502e-039	2.47038e-043	1.60424e-047	2.80322e-048	2.75637e-051	3.77843e-054	6.97144e-052	1.07621e-050	4.19124e-052	1.25998e-051	3.47826e-055	1.0303e-057	1.43304e-061	2.86258e-064	6.0442e-067	2.36932e-068	6.51386e-066	3.71822e-065	1.51893e-067	3.198e-064	9.78581e-064	
0	2.86586e-006	1.3635e-005	0.000202184	0.00101899	0.0108865	0.0251339	0.0128478	0.00333687	0.000105283	0.00405079	0.997294	0.992089	0.979099	0.994932	0.986079	0.188592	0.00229444	7.2106e-006	9.39517e-009	3.76224e-011	3.73888e-013	1.0796e-015	2.14441e-017	1.15044e-020	1.57455e-024	3.83858e-028	1.51857e-030	9.6737e-032	4.10736e-036	4.34427e-035	1.58349e-033	5.94519e-034	3.94512e-033	1.59752e-034	4.7367e-038	3.10932e-042	1.24195e-045	9.19336e-050	1.7447e-052	7.91281e-055	3.47341e-056	8.16414e-058	2.69637e-058	1.44848e-058	
0	0	8.74648e-009	3.97659e-009	1.47998e-006	3.00196e-007	1.9749e-006	0.00266983	1.02179e-005	1.23335e-009	2.73538e-010	4.72436e-005	0.00114726	0.0208969	0.00505574	0.0139169	0.811406	0.997682	0.99856	0.794479	0.00562059	5.85696e-005	1.23869e-007	4.57418e-010	1.14659e-013	5.06631e-017	2.99878e-018	5.35978e-020	1.7889e-020	3.06579e-023	1.27073e-024	2.16273e-025	3.06014e-025	1.37763e-025	2.20743e-025	1.88461e-028	9.46346e-031	3.97632e-033	5.61703e-035	3.06566e-037	3.84243e-040	1.24355e-042	6.38072e-044	3.26679e-047	2.3564e-050	
0	0	8.17199e-019	3.65485e-012	2.29259e-013	2.878e-010	1.05323e-010	3.72186e-010	8.43756e-007	6.98693e-010	1.40132e-013	2.64599e-013	1.76348e-007	1.7983e-006	1.25124e-005	3.85376e-006	1.90746e-006	2.3612e-005	0.00143273	0.205514	0.994114	0.999929	0.124585	0.104053	0.000411187	9.41212e-008	2.07131e-011	6.79733e-015	1.95485e-017	5.53369e-022	5.09781e-022	6.6256e-023	2.85223e-025	8.98386e-026	6.80272e-029	8.26591e-030	1.04374e-033	5.09556e-035	2.43037e-037	1.34045e-038	1.79947e-039	5.22578e-042	2.83026e-046	9.81696e-047	7.83251e-050	
0	0	0	6.10108e-019	6.09192e-016	1.62427e-017	1.01527e-013	1.00174e-012	3.40363e-014	1.76579e-011	2.01521e-014	5.26039e-018	9.3288e-015	1.28891e-011	1.68561e-011	1.22405e-010	5.89769e-009	1.70786e-008	2.00464e-008	6.77625e-006	0.000265474	1.21109e-005	0.875415	0.893759	0.999503	0.999984	0.998375	0.981073	0.00137181	7.26316e-006	4.96646e-006	2.51904e-007	5.42766e-007	5.9089e-007	3.60619e-008	2.78967e-009	5.6149e-012	3.39893e-016	9.28373e-020	6.38917e-025	8.05051e-029	5.21339e-029	2.45129e-031	6.1901e-034	2.78328e-035	
0	0	0	1.64099e-025	1.43681e-020	4.56739e-019	1.12431e-018	1.02011e-013	1.11883e-015	8.42512e-017	1.1364e-013	1.08989e-016	2.37874e-019	1.81123e-016	2.42763e-016	1.17865e-015	1.52504e-013	7.11649e-011	4.03898e-012	4.7563e-009	1.24384e-008	7.57648e-008	3.11923e-009	0.00218764	8.54859e-005	1.58748e-005	0.00162505	0.0189234	0.997545	0.998683	0.909774	0.780474	0.786376	0.768848	0.84325	0.988976	0.966815	0.911809	0.821913	0.586685	0.0384704	0.010155	0.00525511	0.000310436	5.96522e-005	
0	0	0	0	1.14279e-024	1.04191e-021	8.24856e-021	4.19479e-018	2.29414e-015	1.1278e-017	4.13904e-018	1.00822e-016	4.66634e-018	3.57503e-019	2.66083e-020	7.35727e-020	5.56915e-017	1.05791e-015	1.16284e-014	1.24808e-013	3.82739e-012	3.6068e-012	1.03049e-011	7.08851e-010	2.27587e-008	2.48778e-010	7.47467e-009	3.90743e-006	0.0010835	0.00130989	0.090221	0.219526	0.213623	0.231151	0.15675	0.0110244	0.033185	0.0881911	0.178087	0.413315	0.96153	0.989845	0.994745	0.99969	0.99994	


1	0.962455	0.996051	0.947517	0.445741	0.189849	0.619604	0.996719	0.0963582	0.00622365	0.00196431	2.04102e-005	4.65908e-006	1.63919e-007	5.58191e-012	8.0859e-017	2.05446e-016	1.50682e-016	1.06265e-018	1.71758e-019	9.43103e-021	1.30131e-021	1.49089e-023	3.50534e-030	4.25873e-034	1.7025e-037	1.1994e-039	2.8395e-040	1.11491e-040	5.26095e-042	3.21525e-044	3.52905e-045	7.26224e-046	4.44846e-046	2.96664e-047	9.21389e-049	7.65671e-050	3.02289e-050	2.85856e-051	5.13826e-052	1.21091e-051	3.07158e-051	1.29616e-051	4.62682e-050	3.37622e-049	
0	0.0375453	0.00393654	0.052472	0.554247	0.692498	0.35947	0.00321775	0.903625	0.993665	0.988904	0.00802284	0.284311	0.000121151	3.54661e-007	1.8566e-010	1.06201e-011	1.78811e-013	1.41204e-017	1.62325e-020	3.56438e-020	9.33649e-020	2.10377e-022	1.81131e-028	3.43778e-031	1.66529e-033	8.39075e-038	3.2447e-039	4.6376e-042	2.88579e-043	9.18199e-043	2.11312e-042	2.79514e-044	3.35752e-045	2.07812e-049	1.87813e-051	1.17949e-054	1.50233e-052	4.51866e-053	1.7981e-053	6.68867e-051	4.4899e-052	5.29506e-055	3.77618e-050	6.32474e-050	
0	6.07269e-009	1.24724e-005	1.12126e-005	1.16027e-005	0.117652	0.0181785	2.43929e-005	1.64262e-005	0.000111838	0.00913207	0.991865	0.714811	0.109298	0.0405957	0.00889943	0.00686245	0.000595717	6.76005e-006	1.04136e-005	2.6519e-006	1.55555e-005	3.31081e-008	1.90931e-010	2.5746e-012	4.06035e-015	6.95579e-019	4.00206e-022	8.27007e-024	1.02331e-028	2.35391e-031	1.60566e-031	1.71133e-033	1.30615e-033	2.32238e-036	2.09024e-041	1.33554e-045	2.09535e-049	3.16422e-054	1.99212e-056	2.37909e-055	1.82231e-052	9.45327e-055	4.10008e-054	4.94228e-051	
0	0	5.87343e-010	1.4639e-009	1.08384e-009	1.46817e-008	0.00267471	1.73503e-005	1.84209e-009	6.31512e-010	1.93885e-009	9.21402e-005	0.000829381	0.890339	0.958678	0.990927	0.183019	0.0319027	0.0104534	0.00327291	0.00222364	0.0142459	0.00981049	0.000297343	3.81255e-005	1.91884e-005	4.10431e-008	2.69398e-011	9.11776e-014	1.58859e-018	2.81223e-023	8.14496e-026	4.64787e-027	6.96142e-029	7.85722e-031	5.57458e-035	9.1107e-039	1.5116e-043	3.79379e-048	2.05838e-051	4.81438e-054	7.35968e-057	6.55622e-056	3.93099e-057	3.42539e-056	
0	0	2.27415e-012	1.117e-011	1.44228e-009	3.36739e-011	7.21205e-005	2.13014e-005	1.04786e-009	9.82991e-012	2.2317e-011	5.75562e-008	4.36079e-005	0.000241982	0.00072538	0.000173129	0.810108	0.961177	0.989385	0.757474	0.201789	0.00761212	0.0920493	0.000155324	0.000951507	0.0882031	0.90791	0.513252	0.0164215	0.000294678	2.29891e-008	1.41715e-011	1.97717e-011	3.85201e-013	1.60816e-013	9.89863e-016	1.268e-018	9.83959e-022	2.46593e-025	2.76985e-029	8.65275e-033	1.87033e-034	6.53934e-037	1.66786e-039	2.37995e-042	
0	0	0	5.14524e-014	9.9426e-015	1.66594e-011	1.26286e-011	5.63708e-008	9.86747e-008	9.66773e-009	1.58198e-009	1.52818e-011	3.43628e-008	9.99689e-009	1.96481e-007	1.82158e-007	1.06805e-005	0.00623868	0.000146748	0.239128	0.761159	0.820014	0.470662	0.00631764	0.00412835	0.00163815	0.00797854	0.425149	0.552236	0.362376	0.996799	0.930952	0.0809177	0.506765	0.000867605	1.25291e-005	4.34925e-009	2.71357e-010	8.88644e-014	3.54156e-016	2.77146e-017	8.91078e-018	2.4701e-021	4.81728e-020	8.19318e-021	
0	0	0	5.46679e-017	3.19229e-018	4.93976e-016	5.22387e-013	3.89039e-010	3.56943e-012	1.3367e-011	1.48962e-010	3.3804e-012	6.79699e-013	2.33535e-009	6.10066e-009	2.87783e-008	3.78278e-009	8.4995e-005	5.63419e-006	6.3524e-005	0.0347834	0.154908	0.425624	0.992915	0.765482	0.0338908	0.000224556	6.58151e-005	0.0369333	0.0764834	0.00175117	0.068648	0.820223	0.0784849	0.0253931	0.00520185	0.000101767	1.52937e-007	1.94785e-010	1.01029e-012	1.62182e-014	9.03165e-016	4.06288e-018	1.04036e-018	3.78203e-018	
0	0	0	0	2.05552e-018	1.3258e-019	1.80045e-015	1.67871e-013	4.69892e-013	2.17117e-013	3.78214e-013	4.15217e-013	4.39677e-014	1.81575e-012	1.19748e-011	1.59655e-011	4.26206e-008	9.77641e-007	2.35426e-006	5.05556e-005	4.2588e-005	0.00320504	0.00185398	0.000314748	0.2294	0.876249	0.0838872	0.0615332	0.394409	0.560846	0.00145027	0.000400198	0.0988592	0.414751	0.973739	0.994786	0.999898	1	1	1	1	1	1	1	1	


1	0.996912	0.997381	0.983077	0.969797	0.474054	0.86908	0.983691	0.792617	0.609374	0.485049	0.0157078	0.000284559	1.12714e-005	2.85717e-009	6.39668e-013	2.78931e-013	5.14741e-014	2.38558e-016	1.45964e-017	7.90063e-020	9.66313e-023	1.16896e-025	9.36532e-032	1.98382e-037	7.07243e-043	9.18482e-046	2.7133e-046	3.05273e-047	4.34556e-049	3.75002e-049	6.04085e-050	2.31164e-051	2.00779e-052	2.29633e-053	5.79785e-055	1.24918e-056	9.56448e-058	2.00424e-058	9.35643e-059	1.03464e-057	2.56372e-057	1.19577e-057	7.1603e-056	1.16221e-054	
0	0.00308808	0.00260707	0.0169204	0.0302012	0.525911	0.105804	0.000446339	0.207285	0.390132	0.514692	0.888005	0.999242	0.00736133	0.000504218	2.41546e-005	2.72023e-006	3.58323e-008	6.12163e-011	1.29202e-012	7.18328e-014	2.41177e-015	1.9994e-018	1.60535e-021	1.5061e-025	4.53941e-030	4.13949e-034	1.60379e-035	5.44745e-038	2.36714e-041	1.26915e-039	5.80991e-039	2.5089e-041	1.57905e-041	4.42552e-045	9.14719e-049	7.11286e-054	1.90122e-057	3.95812e-060	2.48605e-061	2.48321e-058	1.04541e-058	1.78016e-060	1.00289e-056	6.67858e-056	
0	4.5911e-008	1.18584e-005	2.25731e-006	2.12671e-006	3.42909e-005	0.0251157	0.000189892	6.45613e-007	0.000492237	0.000259525	0.096286	0.00037676	0.992615	0.979488	0.974856	0.162831	0.0274019	0.000947245	0.000588227	4.94163e-005	4.49082e-007	1.56858e-007	4.63488e-008	1.02406e-009	7.34246e-012	9.33308e-014	4.20514e-015	7.81173e-017	2.33004e-020	1.84138e-020	1.31162e-021	2.13513e-022	1.01388e-022	5.09339e-024	1.36779e-026	1.15051e-029	1.35709e-033	8.87049e-037	4.82127e-039	7.97832e-040	1.58841e-040	7.4767e-043	2.99124e-043	1.10418e-043	
0	0	4.69623e-009	1.81717e-007	3.38497e-008	4.9418e-010	2.08797e-007	0.0156726	1.60629e-005	8.06841e-009	8.90162e-008	5.99206e-007	9.05458e-006	1.10487e-005	0.019171	0.0245427	0.836749	0.971054	0.988198	0.46461	0.00127212	1.12597e-006	8.27779e-010	5.73445e-011	1.09243e-011	1.47242e-012	5.73492e-013	4.93614e-013	7.74446e-012	3.85716e-012	2.80571e-013	9.85949e-016	1.88007e-016	1.06781e-017	5.4552e-017	2.10062e-017	8.97454e-019	2.91817e-019	6.18882e-020	7.33392e-021	1.75284e-022	4.12717e-024	8.79352e-025	1.87519e-026	5.44532e-028	
0	0	1.63676e-012	3.79782e-009	4.98146e-010	1.48555e-009	7.88983e-009	2.68827e-007	8.16216e-005	1.92254e-006	9.26959e-008	3.89975e-007	8.79105e-005	4.50279e-007	0.000836979	0.000573161	0.000406881	0.00152947	0.0108384	0.534673	0.995757	0.99994	0.00268446	1.47386e-005	3.59857e-009	2.92351e-013	9.81553e-017	1.12824e-015	5.3746e-016	1.18815e-015	1.34145e-012	2.49956e-013	1.16317e-016	1.55326e-017	5.86214e-021	3.87862e-021	7.90707e-023	4.98103e-023	1.94039e-022	8.25812e-023	6.19722e-021	3.27852e-023	8.15291e-027	1.13565e-025	1.96149e-027	
0	0	0	1.75059e-016	1.23018e-012	1.40246e-014	2.17491e-011	2.27028e-011	1.69639e-011	1.59632e-007	9.74333e-010	7.1446e-011	3.54908e-011	5.62827e-007	1.94109e-008	4.30557e-006	1.09179e-005	4.01402e-006	1.45991e-005	8.92793e-005	0.00292045	5.59298e-005	0.997315	0.998579	0.99979	0.999863	0.979482	0.661071	0.00700785	3.87686e-005	2.88781e-005	1.14831e-007	3.57885e-008	1.65419e-009	3.68572e-010	2.8493e-011	1.76136e-014	2.06009e-018	5.42964e-022	6.034e-026	5.2667e-026	1.11365e-021	9.12352e-024	6.78466e-025	5.49052e-025	
0	0	0	1.22567e-018	4.45001e-017	7.04476e-017	4.28442e-017	2.86422e-014	2.22481e-015	1.38288e-012	6.85428e-011	3.29574e-011	4.06381e-014	9.36782e-012	7.02754e-011	5.11525e-011	1.33237e-007	1.05969e-005	1.77284e-006	2.37223e-005	8.11905e-007	1.97085e-006	8.1136e-008	0.00102761	0.000116524	8.95467e-005	0.0192346	0.297084	0.238561	0.311326	0.862092	0.996493	0.974659	0.985576	0.143991	0.0295725	8.98826e-005	1.63517e-007	4.8413e-009	5.65585e-011	1.21634e-012	1.31271e-014	6.77599e-016	1.71007e-017	5.308e-019	
0	0	0	0	4.12874e-019	1.27064e-015	8.39865e-016	2.23462e-012	2.63135e-014	2.82418e-014	7.56639e-010	5.53101e-012	6.46614e-015	2.83423e-013	1.0358e-009	2.77019e-011	4.20457e-008	2.99233e-007	5.10033e-008	1.62334e-005	4.53048e-007	2.06842e-007	6.25048e-009	0.000378768	9.371e-005	4.7555e-005	0.00128303	0.0418444	0.754431	0.688635	0.137879	0.00350644	0.0253412	0.0144242	0.856009	0.970427	0.99991	1	1	1	1	1	1	1	1	


