0	0	0.00666815	0.0818771	0.0112367	0.0171647	0.00423668	0.0808137	0.0188687	0.0314657	0.466402	0.546324	0.712214	0.190171	0.118902	0.00431051	0.0154753	0.00587434	0.00272322	3.43764e-005	2.59255e-005	9.92762e-008	2.01421e-007	1.05775e-006	5.89081e-007	3.13615e-007	7.8734e-007	6.03348e-007	7.72932e-008	4.77941e-008	2.70813e-008	6.22788e-009	1.56703e-010	6.5477e-012	6.55206e-011	3.15353e-012	3.92446e-011	3.84868e-011	2.51868e-010	2.40719e-010	2.6438e-010	1.78344e-010	2.89995e-011	2.35e-011	6.95103e-013	9.02772e-015	4.90854e-017	1.27051e-020	3.29102e-024	9.36874e-028	3.06164e-030	6.90638e-031	3.61235e-031	
0	0	8.34882e-009	0.00064977	0.00133519	0.00059346	0.000871293	6.73657e-005	0.0118308	8.89691e-005	0.00435643	0.414632	0.158554	0.245948	0.0634094	0.017869	0.0180989	0.000945424	0.00869124	0.000336677	9.31472e-006	1.57461e-007	2.75211e-008	2.33996e-007	1.56015e-008	4.40465e-007	1.02243e-007	2.86513e-006	1.22556e-006	4.89479e-007	4.11371e-009	1.01576e-009	3.2759e-011	1.15426e-012	4.34228e-011	3.03485e-012	4.33693e-012	7.34857e-011	3.67115e-011	1.30411e-010	3.31346e-012	4.40781e-009	1.40012e-011	3.85745e-013	7.28304e-014	6.28413e-016	7.10164e-019	9.36936e-021	7.23774e-024	7.52438e-028	1.83622e-031	1.72105e-031	8.12508e-033	
0	0	0	5.21779e-006	7.78313e-005	2.71216e-005	6.80783e-005	3.37311e-006	2.80781e-006	2.22222e-005	1.71437e-005	0.0019469	0.124958	0.553339	0.78747	0.952327	0.941895	0.7418	0.932361	0.702697	0.65562	0.218914	0.365876	0.746517	0.831475	0.96276	0.980487	0.998395	0.990897	0.967748	0.800719	0.582725	0.232459	0.0858816	0.442398	0.325718	0.516684	0.949728	0.982449	0.986008	0.940124	0.996566	0.487428	0.309264	0.131952	0.00884781	0.000196948	3.49191e-006	4.66436e-008	4.65569e-010	5.72776e-012	4.08746e-013	1.8758e-013	
0	0	0	1.61052e-010	1.50115e-006	3.32074e-005	1.6392e-005	9.16409e-007	5.46983e-009	9.24984e-007	4.85121e-007	2.88777e-005	0.00382178	0.000321989	0.00550826	0.00152063	0.0243156	0.243947	0.0156806	0.0955332	0.245543	0.00700778	0.00775621	0.00133207	0.0151343	0.000104947	0.00615574	0.000522557	0.00694853	0.0195568	0.172559	0.340065	0.364289	0.357949	0.00359347	0.00186049	0.000604794	0.00114137	0.0107852	0.0133507	0.0511473	0.000756605	0.462374	0.545731	0.202072	0.0141981	0.000316868	9.21498e-007	5.01899e-010	7.54705e-012	2.31013e-014	6.18294e-017	9.00597e-015	
0	0	0	0	1.25073e-007	1.68788e-007	6.96496e-006	2.92513e-008	2.04899e-009	2.31912e-009	8.46715e-008	8.50069e-008	5.57067e-006	0.0102109	0.0247102	0.0239729	0.000215565	0.00743237	0.040544	0.201399	0.0988024	0.774078	0.626368	0.25215	0.15339	0.0371343	0.0133562	0.00107892	0.00215313	0.0126943	0.0267223	0.0772103	0.403252	0.556169	0.554008	0.672422	0.482711	0.049131	0.00676535	0.000641068	0.00872843	0.00267755	0.0501981	0.145005	0.665976	0.976954	0.999486	0.999996	1	1	1	1	1	


1	0.686782	0.74702	0.452703	0.422498	0.1292	0.0138501	0.00236249	0.000818791	0.000321735	0.000142874	5.62949e-006	1.17861e-007	4.31057e-009	7.03876e-011	7.01448e-013	2.24563e-014	1.83914e-014	1.44e-015	1.28705e-016	2.85554e-017	2.83196e-018	1.41606e-018	1.0052e-018	4.71198e-019	3.7988e-020	2.7035e-020	1.41307e-021	6.81925e-022	3.11813e-023	4.44436e-024	1.00644e-024	2.38405e-025	1.49791e-025	1.11358e-026	1.39515e-027	6.31221e-028	9.89992e-029	6.77726e-029	1.49175e-028	2.02887e-028	1.02549e-029	5.91974e-030	7.7524e-030	1.53011e-031	3.86614e-032	4.26694e-033	1.04674e-033	8.94025e-035	1.01697e-035	3.77514e-035	1.37588e-034	1.99044e-034	
0	0.289799	0.0681823	0.237891	0.491083	0.426467	0.976921	0.0189887	0.0038315	1.31674e-005	5.6799e-006	1.12255e-007	3.35801e-009	7.55314e-011	1.95623e-011	2.37435e-013	3.01577e-015	1.63983e-015	7.51157e-016	4.63931e-015	1.29754e-015	4.86931e-017	2.35083e-018	1.14436e-018	2.14368e-019	2.67022e-020	8.51582e-022	1.13332e-022	2.42463e-023	1.79706e-023	2.71181e-023	5.8975e-023	5.21124e-023	9.53021e-024	1.57592e-025	3.19084e-026	3.16945e-027	4.79461e-029	1.60011e-030	2.13667e-030	9.64825e-030	1.81284e-030	1.42926e-029	1.02523e-028	1.4544e-029	2.06057e-029	2.57265e-030	7.28959e-030	9.78254e-031	1.38373e-031	1.46003e-032	1.04788e-033	5.63798e-033	
0	0.0234189	0.183353	0.0757569	0.0256685	0.381561	0.00379572	0.97861	0.954914	0.902838	0.971198	0.0294022	0.000760036	1.19219e-006	6.84731e-009	9.01856e-012	3.97247e-012	5.67064e-012	1.12592e-013	4.1712e-016	1.10642e-016	4.13531e-018	2.00969e-016	2.29371e-015	2.70305e-015	1.20808e-016	2.55103e-017	6.22275e-018	1.34649e-017	1.45212e-019	3.61464e-021	4.71619e-022	1.37507e-023	1.4052e-023	1.15165e-023	5.54051e-025	2.72209e-025	1.61023e-026	1.36496e-026	1.47088e-025	9.15831e-025	1.14971e-025	6.33931e-027	1.27371e-027	1.2921e-030	6.43846e-031	1.20099e-031	7.71345e-033	1.34428e-032	5.59206e-033	1.48434e-031	2.44166e-030	1.6572e-030	
0	0	0.00144443	0.233648	0.0604862	0.0627562	0.00537937	3.82573e-005	0.0404355	0.0968271	0.028634	0.968331	0.975391	0.822201	0.964214	0.992188	0.801611	0.737058	0.909753	0.0207303	0.000645876	3.08243e-006	2.36986e-006	4.28377e-005	2.12757e-006	1.20527e-005	0.00104368	0.0137745	0.0325323	0.11078	0.0120862	8.70764e-005	4.28087e-006	4.08721e-007	1.75244e-006	1.46551e-007	1.88299e-006	7.08432e-005	0.000817298	0.00213295	0.00308924	0.0196748	0.00113431	1.40237e-005	1.80366e-009	7.94197e-013	4.01224e-017	6.96898e-021	1.58714e-024	1.48755e-028	5.0687e-029	9.97045e-031	1.2662e-032	
0	0	2.44077e-021	1.32515e-006	0.00026187	1.59337e-005	5.26005e-005	1.40284e-007	8.86552e-010	1.44046e-007	1.9306e-005	0.00226113	0.023848	0.177703	0.035566	0.00780078	0.198362	0.119671	0.00781837	0.000458433	2.45028e-005	1.03918e-007	9.69617e-009	4.63003e-008	5.12923e-007	3.1539e-007	3.08285e-006	1.87077e-005	0.0129191	0.00842004	0.00409519	1.556e-005	1.82482e-008	5.35296e-009	1.38845e-008	9.06774e-008	7.56867e-009	5.81348e-007	6.92481e-006	0.000450741	0.00370238	0.000154152	0.00025964	3.14219e-006	2.95298e-009	1.25456e-014	1.65055e-017	4.06278e-021	2.54682e-026	3.10774e-030	4.0963e-032	2.42005e-034	3.38146e-034	
0	0	0	1.40777e-010	2.72853e-006	1.56691e-007	7.30107e-007	3.03521e-009	1.85249e-011	1.62236e-011	1.95858e-008	3.92714e-007	1.11767e-006	9.50513e-005	0.000218378	1.13775e-005	2.66566e-005	0.14327	0.0793783	0.959315	0.272076	0.010053	0.000185858	2.29952e-005	1.08254e-005	1.81025e-007	1.74792e-008	3.03682e-009	1.20213e-005	0.000845013	0.00272848	0.073818	0.0299718	0.00249269	1.73739e-005	0.00012953	2.83365e-006	2.04596e-008	2.00466e-008	6.82841e-007	0.000905517	1.96046e-005	0.00282597	0.115529	0.927525	0.00534194	5.29685e-006	6.79569e-007	1.26524e-010	9.22538e-014	4.19913e-018	1.17186e-021	6.49236e-023	
0	0	0	3.20343e-028	3.84111e-012	8.66437e-008	4.94409e-009	2.33926e-009	7.88835e-011	1.44531e-012	3.41091e-014	5.0661e-012	5.38434e-010	1.16836e-010	1.56329e-006	4.08474e-008	5.82063e-009	7.80366e-007	0.00186012	0.0178274	0.721267	0.906853	0.886034	0.371811	0.681971	0.0366332	0.00248962	1.63601e-005	7.35551e-007	1.16033e-007	0.000233999	0.0110513	0.198979	0.399921	0.00280662	0.000445237	0.000155054	3.61783e-006	8.55254e-007	8.16095e-008	9.17398e-008	3.03303e-006	4.17497e-005	0.0240106	0.00645903	0.977852	0.987597	0.820069	0.889659	0.941364	0.374207	0.0786437	0.35854	
0	0	0	0	4.52729e-012	1.39863e-008	8.17618e-008	5.05395e-009	5.84866e-009	7.6913e-010	2.12247e-010	9.5188e-011	2.18917e-010	1.84271e-009	1.99052e-007	2.99133e-007	3.42485e-008	7.46642e-008	0.00119024	0.00166914	0.00598671	0.0830913	0.113777	0.628123	0.318016	0.963354	0.996464	0.98619	0.954536	0.879955	0.980856	0.915028	0.771045	0.597586	0.997174	0.999425	0.99984	0.999925	0.999175	0.997416	0.992303	0.980148	0.995738	0.860443	0.0660155	0.0168058	0.0123975	0.179931	0.110341	0.0586358	0.625793	0.921356	0.64146	


1	0.936758	0.833444	0.974104	0.966616	0.855997	0.897914	0.215363	0.314036	0.624247	0.585554	0.409715	0.222428	0.0310911	0.0035061	0.000146935	8.861e-005	0.000235351	6.92219e-005	1.76817e-006	1.03352e-007	4.71165e-009	3.2351e-009	6.52942e-009	3.41785e-009	3.65361e-009	4.25752e-009	6.44713e-009	1.935e-009	1.04813e-009	1.61842e-010	5.87003e-012	2.21701e-013	7.30858e-014	1.75183e-013	1.18503e-014	3.644e-014	3.81088e-014	5.14565e-014	3.89843e-014	7.74985e-015	1.19845e-014	5.59657e-016	1.80377e-017	2.77089e-019	1.41068e-019	1.15505e-019	2.90232e-020	7.2145e-021	3.34626e-021	1.20535e-020	7.37261e-020	3.61249e-020	
0	0.0629668	0.157826	0.0182041	0.0236477	0.139823	0.10176	0.227505	0.102321	0.129734	0.260215	0.0801001	0.00972424	0.00158221	0.000200669	5.77569e-006	1.01485e-005	0.000581713	0.000117185	1.43055e-006	5.09549e-007	2.89754e-008	1.12457e-007	6.24034e-008	7.07007e-008	4.07418e-009	1.06516e-009	4.1999e-010	6.3206e-010	1.66679e-010	7.71017e-011	2.57053e-011	1.76088e-012	3.1095e-012	1.44154e-012	7.51778e-014	8.04618e-014	1.06431e-014	1.80503e-014	1.03421e-013	2.99334e-013	1.86664e-013	1.60599e-014	4.1817e-015	3.61089e-016	8.22053e-017	7.40181e-017	1.24389e-017	1.29115e-018	3.29047e-019	3.23236e-019	1.89702e-017	4.41737e-018	
0	0.000274852	0.00872863	0.00646381	0.00959552	0.00415557	0.000320035	0.557012	0.582426	0.236047	0.135403	0.11922	0.198586	0.00367931	3.11303e-005	6.22432e-007	0.00016392	0.000136586	1.8304e-005	1.1119e-007	7.94213e-008	6.72525e-010	1.17545e-008	2.25347e-007	4.92536e-007	4.51196e-007	2.03525e-007	8.41967e-007	1.225e-006	9.13731e-008	4.96799e-009	2.38546e-010	1.33052e-012	6.62754e-014	5.14114e-012	2.05079e-013	8.14141e-013	2.24117e-013	9.51589e-013	6.8306e-012	1.55442e-012	3.33041e-012	3.95041e-014	7.10018e-015	5.83135e-017	1.39729e-017	9.38994e-019	4.01121e-020	9.00426e-021	4.05656e-021	2.63338e-021	2.97307e-019	3.6828e-018	
0	0	1.8084e-006	0.0012168	0.000122928	2.11002e-005	6.24945e-006	0.000121024	0.0011998	0.00882366	0.0187646	0.349568	0.362993	0.280643	0.171181	0.00532195	0.00018039	9.05072e-005	1.75289e-005	1.01263e-006	4.8432e-008	4.61536e-009	2.56242e-009	3.58067e-007	9.73274e-007	3.48757e-005	0.000732273	8.90851e-005	3.95306e-007	4.0294e-008	8.47985e-010	6.65718e-010	1.03108e-011	2.18799e-012	8.917e-012	2.28156e-011	3.12732e-009	3.44926e-008	3.87489e-008	3.94758e-009	3.04739e-011	8.37688e-012	7.53012e-013	1.20478e-013	1.34144e-014	3.71258e-016	1.35181e-018	2.28064e-019	5.36379e-021	1.51106e-021	1.46413e-022	1.22053e-021	1.46611e-018	
0	0	1.50485e-009	1.12528e-005	2.02671e-008	3.59589e-006	1.39148e-008	1.45938e-009	4.71535e-006	0.00111746	1.01136e-005	0.000222479	0.00694656	0.0057883	0.74055	0.0785032	0.000279852	0.000321031	1.62685e-005	7.79771e-009	7.9106e-009	5.03185e-012	2.24942e-011	1.45209e-010	1.14899e-009	5.17247e-007	0.00310208	0.000154531	6.12063e-008	1.1063e-008	4.14213e-010	1.95559e-012	2.17639e-012	1.16049e-013	6.93767e-014	6.51685e-015	1.2888e-009	1.04286e-008	1.4277e-007	6.96146e-010	3.49155e-011	8.45742e-013	5.75886e-014	7.19836e-016	1.79716e-017	5.71658e-018	1.45413e-020	8.3783e-024	2.22633e-024	1.22136e-024	7.38274e-023	8.49246e-025	6.48495e-023	
0	0	0	5.01687e-008	1.78029e-005	4.27322e-008	2.6448e-007	5.57972e-010	1.27976e-005	3.11087e-005	5.30889e-005	0.0411725	0.193803	0.479815	0.0462956	0.894904	0.497167	0.0159701	0.052757	5.50413e-005	5.36827e-008	5.22094e-009	1.33927e-009	9.64802e-009	6.2678e-010	1.69775e-006	6.87701e-006	0.317778	0.617108	0.373074	0.000429959	1.48913e-007	1.37973e-010	4.20199e-012	3.48637e-010	3.22022e-012	4.86456e-012	2.81738e-008	1.81153e-008	2.33082e-007	9.61285e-010	2.16581e-007	6.59125e-012	2.11641e-016	1.16261e-018	9.52177e-019	9.4255e-021	1.09806e-022	2.40468e-022	7.07696e-025	2.41435e-023	2.97272e-023	4.22425e-026	
0	0	0	4.41714e-025	5.5213e-011	1.28975e-009	2.54592e-010	3.00889e-012	3.74537e-014	5.49387e-010	3.17589e-009	1.46666e-006	0.00551361	0.196992	0.0298408	0.0182152	0.501127	0.471936	0.00513479	3.43248e-005	3.32722e-007	6.20879e-010	1.45145e-011	9.95904e-012	2.0691e-010	1.43748e-009	2.00136e-007	1.76425e-006	0.0474083	0.0310362	0.0242133	1.39035e-005	6.86755e-009	2.10271e-011	1.08679e-011	5.06329e-012	1.01559e-012	2.26785e-012	1.74742e-009	3.32508e-009	1.18548e-008	9.11345e-010	2.67417e-010	1.88411e-013	4.67918e-016	1.58172e-020	4.10776e-022	1.97823e-024	7.72902e-027	5.40887e-026	1.55147e-027	2.96701e-027	1.26527e-026	
0	0	0	0	2.72085e-011	7.64876e-010	1.43043e-009	1.29171e-011	8.62287e-013	3.17375e-010	6.09502e-010	1.70375e-008	6.51959e-006	0.000409273	0.00839386	0.00290204	0.000982628	0.510728	0.94187	0.999906	0.999999	1	1	0.999999	0.999998	0.999962	0.996158	0.681976	0.335482	0.595889	0.975357	0.999986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.964269	0.425036	0.550998	0.925676	0.533024	0.689742	0.124269	0.0172757	0.00972003	0.0267155	0.000216564	2.17684e-006	4.17469e-008	7.7109e-009	1.76631e-009	6.75884e-010	1.52286e-011	2.72381e-012	6.55373e-014	1.8026e-014	5.26649e-016	5.67354e-017	1.16689e-017	1.21701e-018	3.24252e-018	9.3306e-018	3.48367e-017	2.76464e-017	3.76407e-017	3.50535e-017	1.30665e-017	1.43829e-018	5.35175e-019	9.38835e-019	1.0261e-019	1.6248e-019	2.45912e-019	5.60994e-019	9.65742e-019	1.2123e-018	2.92616e-018	9.42042e-019	1.88845e-019	5.66142e-021	2.75883e-022	3.71053e-023	2.39649e-024	1.5587e-025	1.20286e-026	2.36259e-026	3.29958e-026	1.07017e-026	
0	0.0357295	0.574753	0.434736	0.0575469	0.466833	0.310089	0.873941	0.981862	0.935488	0.121476	8.28718e-005	1.27945e-007	3.64459e-009	4.11178e-010	4.78047e-009	1.33533e-008	1.25623e-010	1.84543e-010	1.0334e-013	1.27509e-014	4.32686e-018	5.22629e-018	1.82686e-018	3.69412e-021	1.05401e-018	6.66808e-018	3.83646e-015	8.1592e-015	3.55145e-014	1.7889e-014	3.57475e-016	3.31721e-018	5.90223e-021	6.08947e-018	7.96763e-021	2.33872e-020	3.31867e-020	3.35305e-018	1.67571e-017	8.98039e-017	1.83869e-015	7.34363e-018	7.80174e-020	1.35702e-022	1.74707e-024	2.5846e-026	4.6996e-028	4.5611e-028	7.80106e-029	2.72994e-027	1.84087e-025	3.38037e-028	
0	1.34902e-006	0.000210994	0.0142646	0.0164167	0.000141762	0.000168385	0.0017905	0.000861844	0.0547917	0.850652	0.991057	0.917381	0.760055	0.237084	0.0836451	0.1662	0.000947114	0.000247722	6.53799e-006	6.81637e-008	1.02835e-010	2.34526e-012	1.18914e-011	1.01597e-012	4.57361e-011	2.86428e-009	2.31261e-008	1.4165e-008	1.50778e-007	1.54746e-008	1.33586e-010	1.10686e-012	3.9714e-014	5.31269e-013	8.86474e-014	7.86972e-012	3.16782e-010	4.35558e-009	3.61914e-009	3.05505e-010	5.9222e-009	7.31173e-010	2.8892e-011	8.25757e-014	3.29789e-018	3.79349e-022	1.02363e-025	3.32071e-030	1.05055e-032	2.69119e-031	8.88565e-030	5.06393e-028	
0	0	2.01546e-010	1.14262e-006	0.000360276	1.00112e-006	3.09267e-007	1.50552e-009	3.64477e-009	5.36139e-007	0.00115676	0.00864335	0.0821674	0.231796	0.561891	0.648253	0.0596907	0.0014721	2.39891e-005	9.2401e-006	3.63098e-007	4.46395e-008	5.81969e-009	1.93686e-009	2.82595e-009	1.55703e-008	5.3117e-008	4.80067e-009	1.22742e-008	9.91783e-009	2.45529e-008	1.87578e-009	4.76266e-011	6.44373e-011	2.75689e-011	6.98603e-011	1.50911e-010	1.17951e-009	2.6607e-010	2.88354e-010	1.33774e-009	3.55742e-010	1.27382e-009	1.29091e-010	2.58738e-012	2.5483e-015	4.51798e-017	1.78852e-018	7.10556e-021	7.54632e-023	3.10125e-024	4.59424e-028	8.57875e-030	
0	0	1.28817e-018	2.86795e-014	1.55115e-010	2.21186e-008	1.91034e-011	5.21882e-011	4.52803e-014	5.07432e-012	7.24332e-010	1.76395e-007	0.000449225	0.00814753	0.200988	0.211883	0.623292	0.010326	6.49353e-005	3.32408e-009	9.87034e-009	1.34723e-010	2.01233e-010	7.76597e-011	2.83123e-010	1.16089e-007	7.73008e-006	0.000190473	0.000544486	2.69417e-005	6.82195e-007	2.58304e-009	1.55214e-012	8.66414e-014	1.9577e-011	1.08739e-013	1.72501e-009	1.14404e-007	8.02368e-006	9.04826e-005	0.000365561	0.000221486	3.33307e-007	1.32836e-009	1.63728e-013	1.16188e-017	2.48192e-019	1.36693e-022	2.40208e-023	1.43858e-025	1.77729e-025	1.82247e-026	3.69023e-030	
0	0	0	1.08807e-019	2.19015e-016	1.29486e-012	1.48073e-009	4.28563e-013	5.68337e-015	9.47117e-020	1.42626e-015	2.75186e-013	3.75336e-012	8.33307e-007	3.6663e-005	0.0562188	0.150635	0.987105	0.940513	0.251711	0.0701118	1.29676e-005	1.3056e-008	8.77516e-011	1.01335e-012	2.68477e-011	2.07966e-008	8.65335e-006	0.000408678	0.00136121	0.00162226	0.00389239	0.000257392	3.4606e-006	9.46116e-008	6.32716e-009	3.7311e-010	8.12589e-011	3.7953e-008	3.88025e-005	0.00731001	0.00397016	0.0108414	0.0112712	0.0140453	3.44444e-007	4.75985e-012	1.10981e-015	6.45018e-021	1.3675e-025	2.33084e-029	7.99731e-029	1.03101e-029	
0	0	0	6.07682e-027	1.56432e-020	3.84828e-019	1.60969e-014	5.03445e-012	1.01659e-014	9.45871e-017	3.92602e-018	4.07735e-019	2.01325e-016	4.96964e-014	2.97175e-009	1.19703e-007	0.000182437	0.000149753	0.0591485	0.746954	0.914173	0.962839	0.950998	0.909571	0.889905	0.359375	0.0168048	0.00176955	0.00138299	0.0015964	0.00402243	0.115464	0.398399	0.305483	0.141395	0.417158	0.0722153	0.00331989	0.000764876	0.000214676	0.000452524	0.00228444	0.0157033	0.447458	0.920059	0.95178	0.845562	0.850456	0.830114	0.808824	0.0490796	0.0111785	0.00972805	
0	0	0	0	1.05925e-024	2.34589e-022	1.35728e-018	3.067e-016	1.69839e-014	8.99964e-015	1.50334e-014	9.66387e-017	1.96632e-018	6.61595e-019	3.0733e-013	7.57618e-011	1.41763e-008	2.59002e-007	1.37829e-006	0.00131885	0.0157146	0.0371483	0.049002	0.0904294	0.110095	0.640625	0.983187	0.998031	0.997664	0.997015	0.994355	0.880644	0.601343	0.694514	0.858604	0.582842	0.927785	0.99668	0.999227	0.999656	0.991872	0.993524	0.973455	0.54127	0.0658954	0.0482194	0.154438	0.149544	0.169886	0.191176	0.95092	0.988822	0.990272	


1	0.931342	0.856478	0.527165	0.921289	0.871375	0.981646	0.538021	0.250746	0.0121063	0.00399512	6.32942e-005	2.41163e-008	8.31836e-012	4.98362e-013	1.60112e-014	7.02186e-016	5.04789e-017	4.11573e-018	5.37121e-019	2.39196e-019	3.91676e-021	2.30143e-022	2.88874e-023	1.13078e-024	1.4281e-024	7.77851e-024	7.00517e-023	4.38258e-023	5.30532e-023	2.55453e-023	5.29425e-025	4.09122e-026	8.67502e-028	6.69353e-028	1.49257e-029	1.9783e-029	5.6948e-029	4.73954e-028	3.9483e-028	1.17032e-028	1.41768e-028	8.07706e-030	1.23356e-031	2.01254e-033	1.90828e-034	1.93861e-035	7.9061e-037	8.56387e-038	9.60959e-039	3.44335e-038	9.88246e-038	1.67841e-038	
0	0.0686576	0.143296	0.472693	0.0743103	0.128581	0.0183526	0.460956	0.748884	0.983896	0.0338124	0.000128628	1.66706e-008	9.1286e-013	6.44139e-014	3.85459e-014	1.35472e-015	2.27916e-018	1.22257e-018	1.21214e-022	1.0308e-020	7.00351e-023	2.29111e-022	3.67414e-023	1.99407e-026	4.19545e-025	4.57347e-024	2.88573e-021	8.50741e-022	1.41804e-022	1.57124e-024	1.17617e-027	2.47751e-028	6.4997e-030	6.5239e-027	6.71335e-031	2.29501e-030	1.44744e-029	5.61285e-028	4.96266e-028	1.04629e-028	3.15537e-028	8.65933e-033	6.87502e-035	5.27319e-037	1.32776e-036	1.63147e-038	8.18678e-041	2.19474e-039	1.07888e-040	3.89251e-038	6.50432e-037	2.62643e-040	
0	5.17308e-009	0.000225869	0.000141782	0.00440006	4.37514e-005	8.35546e-007	0.00102265	0.000369909	0.00399726	0.962115	0.897222	0.968313	0.00567918	0.00715624	4.96911e-005	0.000174791	2.73143e-006	7.55611e-009	1.94817e-012	1.5179e-015	2.6326e-019	4.06688e-020	2.77963e-019	1.21793e-018	3.14325e-017	3.63818e-015	2.69017e-014	7.82999e-014	3.54285e-014	2.17338e-016	5.95169e-021	2.66298e-025	1.64956e-027	2.22609e-026	7.09193e-029	1.05164e-025	1.0769e-023	4.26867e-022	5.6505e-022	6.63067e-023	5.58303e-023	2.12083e-026	4.19701e-030	3.8525e-035	3.8718e-039	8.34479e-040	6.22388e-043	5.99951e-046	2.19298e-044	3.17895e-043	5.8297e-041	6.88177e-040	
0	0	5.21776e-010	2.54575e-008	6.43592e-007	1.084e-007	8.39177e-009	2.89461e-010	7.75195e-008	4.67978e-009	7.78494e-005	0.102529	0.0316807	0.993795	0.914193	0.0719858	0.00935307	0.000776235	9.13458e-007	3.85032e-009	1.48357e-012	7.45237e-016	1.28259e-019	5.13739e-021	4.1809e-020	1.98217e-016	7.03816e-014	2.564e-013	3.52752e-013	7.45324e-015	5.74356e-017	3.13793e-020	1.15319e-024	6.05468e-028	2.62522e-028	9.47836e-028	5.98433e-026	2.43968e-022	5.00881e-021	2.55583e-020	6.83457e-022	2.62363e-022	4.1591e-025	6.32178e-029	4.93465e-032	1.039e-037	5.52413e-042	2.33269e-043	5.33497e-048	3.61257e-048	2.19844e-047	5.32233e-045	1.67997e-043	
0	0	6.11117e-013	2.06951e-008	1.91514e-008	1.56266e-007	6.28992e-007	3.7496e-011	8.69979e-009	5.03801e-012	1.11403e-008	5.66884e-005	5.97421e-006	0.000526026	0.0786415	0.927579	0.129813	0.646346	0.0245545	0.00834191	0.00121116	2.02183e-006	1.9643e-010	7.46791e-014	6.86446e-016	3.94784e-016	1.26249e-014	7.1324e-013	8.00642e-012	2.94825e-012	8.19468e-013	1.27749e-014	2.22868e-016	7.0016e-019	3.0666e-021	2.4768e-023	1.73979e-024	7.47268e-024	1.18915e-021	6.82042e-020	4.05616e-019	6.6291e-021	2.04731e-021	3.27455e-023	4.19851e-024	4.02865e-028	3.43824e-032	1.39456e-035	7.51092e-040	1.51881e-043	2.11419e-045	1.50091e-047	1.21348e-044	
0	0	0	1.94916e-015	4.82852e-011	6.57109e-010	9.43507e-010	3.35905e-007	3.6608e-008	6.89867e-011	2.39431e-014	7.52363e-011	1.27311e-008	9.81612e-011	8.92696e-006	0.000385951	0.86064	0.323038	0.968725	0.00778034	0.0240668	5.34062e-005	1.63159e-005	7.35389e-007	1.2533e-008	8.08412e-010	5.25634e-009	1.91492e-006	0.000433703	0.0131455	0.0205368	0.000377305	6.87552e-005	1.34072e-007	1.57577e-007	5.52697e-011	1.67962e-011	4.26916e-012	3.83824e-009	2.04561e-007	2.63216e-005	9.20393e-005	2.3464e-006	7.54858e-008	2.33068e-010	5.06027e-013	7.71081e-016	4.36903e-021	1.70248e-024	8.33304e-028	1.11051e-028	1.56202e-028	1.39679e-031	
0	0	0	6.47206e-020	2.63281e-013	2.50988e-014	1.27014e-013	5.54549e-011	3.79598e-010	4.6804e-013	5.9729e-013	2.20056e-013	1.09148e-011	8.21244e-013	4.31249e-010	1.33866e-008	1.95391e-005	0.0297572	0.00486732	0.971007	0.206481	0.00150501	0.000117607	0.000262938	0.000109199	3.78553e-005	2.21131e-005	9.12298e-006	3.95445e-005	4.6107e-005	0.000256842	0.00718769	0.000757315	4.79081e-006	5.94484e-007	6.23932e-007	3.16316e-007	7.45906e-008	2.39498e-007	5.82702e-007	2.48369e-007	1.17209e-005	2.7115e-005	1.7728e-005	2.01904e-005	5.00226e-008	2.18152e-011	1.46068e-013	6.6866e-017	6.25139e-020	9.99643e-024	6.87698e-025	4.75741e-026	
0	0	0	0	8.06319e-019	3.98808e-015	1.70975e-013	4.43097e-014	8.25125e-012	3.18271e-013	4.13739e-014	8.16865e-015	2.63601e-017	1.73911e-015	1.92847e-014	1.04494e-010	2.05549e-009	8.07114e-005	0.00185264	0.0128705	0.768241	0.99844	0.999866	0.999736	0.999891	0.999962	0.999978	0.999989	0.999527	0.986808	0.979206	0.992435	0.999174	0.999995	0.999999	0.999999	1	1	1	0.999999	0.999973	0.999896	0.999971	0.999982	0.99998	1	1	1	1	1	1	1	1	


1	0.995266	0.957928	0.974044	0.996137	0.973373	0.999693	0.613336	0.909236	0.242772	0.317927	0.02828	0.00135646	6.98806e-006	5.35129e-007	1.95793e-007	1.52499e-008	1.24618e-010	2.88209e-011	1.80578e-012	3.76358e-013	1.773e-014	4.56031e-015	8.82638e-016	2.90308e-017	2.19264e-017	1.14523e-018	1.65751e-019	8.06956e-021	2.28642e-021	8.02175e-022	1.71004e-023	9.7581e-025	1.67005e-025	7.95754e-025	2.30197e-026	2.05696e-026	1.0156e-025	2.33861e-025	3.19148e-025	1.20909e-026	3.15455e-026	9.98414e-028	1.21486e-029	1.30611e-031	1.20405e-032	5.12666e-034	3.37169e-035	6.59033e-036	9.60057e-037	9.76508e-036	1.11723e-034	1.38819e-035	
