0	0	0	3.62112e-011	2.19099e-009	8.20717e-009	1.64836e-006	7.05599e-006	0.00765051	0.126264	0.674207	0.197543	0.24586	0.994179	0.974165	0.986453	0.99642	0.98834	0.998604	0.999914	0.999943	0.975263	0.999996	0.815932	0.467529	0.838756	0.897763	0.998837	0.999997	0.999987	0.999608	0.999972	0.927336	0.940634	0.72044	0.945244	0.921126	0.999997	0.999997	0.999927	0.999995	0.99996	0.185352	0.0122775	0.0226577	5.73122e-005	1.23455e-006	1.24041e-005	1.01572e-006	6.5702e-008	2.49336e-010	1.41626e-010	9.60429e-013	1.87663e-014	2.94567e-016	2.06328e-016	3.24309e-017	1.51399e-019	4.37447e-019	
0	0	0	3.02017e-014	5.2168e-014	4.91463e-012	4.36031e-011	2.81096e-009	1.27664e-007	2.15489e-007	2.36239e-005	0.000322019	0.00259892	0.00123068	0.0200329	0.0130748	0.00345723	0.00706174	0.000100748	8.60121e-005	5.68632e-005	0.0247371	3.7238e-006	0.184068	0.510404	0.0736879	0.0232495	5.69166e-005	2.84885e-006	1.31749e-005	0.000392478	2.84312e-005	0.0726622	0.0582023	0.270954	0.0360256	0.071035	2.37984e-006	3.1966e-006	7.32343e-005	5.2483e-006	3.98694e-005	0.814648	0.585191	0.794421	0.998804	0.999098	0.927445	0.955011	0.722087	0.11631	0.298236	0.638515	0.0964626	0.205866	0.956807	0.60879	0.148164	0.0322446	
0	0	0	0	4.99542e-016	5.41243e-016	5.24439e-014	7.00128e-013	2.16958e-011	2.0321e-010	3.65181e-010	2.75884e-007	0.000342484	3.2498e-005	0.000221736	0.000358328	0.000122472	0.00459822	0.00129563	7.73538e-008	1.32738e-009	1.60569e-008	8.75615e-008	2.12868e-007	0.0220674	0.087556	0.0789879	0.00110634	1.88806e-007	2.94083e-012	1.10486e-009	5.24298e-011	1.73151e-006	0.00116407	0.00860617	0.0187306	0.00783935	8.10358e-007	1.91788e-013	2.24527e-011	2.06272e-010	3.28298e-009	1.52704e-007	0.402531	0.182921	0.00113864	0.000900518	0.0725423	0.0449878	0.277913	0.88369	0.701764	0.361485	0.903537	0.794134	0.0431928	0.39121	0.851836	0.967755	


1	0.979802	0.986134	0.999933	0.997255	0.997263	0.855763	0.981428	0.504034	0.00295676	0.000108421	7.11137e-007	2.36082e-007	1.00484e-007	8.32967e-009	5.52638e-009	3.75277e-010	8.57438e-010	2.06885e-008	3.37491e-009	2.23534e-010	9.96091e-012	2.72695e-012	3.21955e-013	3.36042e-014	1.27795e-013	1.38462e-013	2.70585e-014	1.90196e-014	1.19997e-015	3.28705e-017	6.86366e-020	5.86037e-020	3.09065e-021	1.11249e-021	2.52456e-022	1.47625e-023	1.71087e-022	1.21146e-022	4.98106e-023	3.76787e-024	2.77757e-026	4.22238e-028	2.32031e-027	2.94514e-029	1.38848e-030	1.04594e-032	1.00884e-032	5.09606e-032	9.56883e-032	1.63694e-031	2.50731e-031	3.7856e-031	9.15026e-032	2.2307e-032	3.75222e-033	6.03159e-032	4.83862e-032	1.09811e-031	
0	0.020196	0.0138238	5.9542e-005	0.00273931	0.00273291	0.144229	0.018542	0.495771	0.996624	0.973811	0.99958	0.941566	0.693521	0.878634	0.479874	0.400403	0.485687	0.813628	0.943504	0.199833	0.00680682	0.0136043	0.00294343	0.000170847	0.00445337	0.0481506	0.057251	0.737161	0.0782154	0.00536539	0.000252691	0.00120822	4.39403e-005	9.09569e-005	2.39409e-005	1.16364e-006	0.000260862	0.000749513	0.00276035	0.00478324	0.000832382	1.79499e-006	9.97444e-007	5.49599e-010	4.75522e-012	1.28404e-014	1.36117e-015	7.38029e-017	4.08329e-018	1.68967e-020	9.37842e-023	1.52676e-025	7.5309e-029	9.23833e-033	7.1871e-037	1.22469e-034	1.75407e-034	3.12612e-034	
0	2.14152e-006	4.26518e-005	6.98836e-006	5.29777e-006	3.85736e-006	7.58549e-006	2.9532e-005	0.000194465	0.00041972	0.0260794	0.000419113	0.0582192	0.290051	0.117833	0.509256	0.253663	0.0936479	0.0964504	0.0556601	0.799176	0.939433	0.985938	0.731718	0.0475409	0.0215144	0.0310632	0.104333	0.170182	0.919296	0.993125	0.996644	0.989566	0.120984	0.00796254	0.00410112	0.000297731	0.0520161	0.535987	0.993705	0.995085	0.998953	0.152244	0.0146212	0.00112917	4.96635e-005	6.12352e-007	2.52109e-006	5.8987e-007	1.3744e-007	2.0633e-009	1.85087e-009	1.87866e-010	1.64367e-012	1.45675e-014	1.51158e-015	3.11932e-017	4.88009e-019	3.51476e-021	
0	0	3.46212e-008	5.92379e-008	1.84598e-009	7.33983e-010	2.40607e-010	3.14794e-008	8.68775e-008	1.41108e-008	1.54081e-006	4.64891e-008	0.000214096	0.0164281	0.00344949	0.0108618	0.345922	0.418304	0.0302179	0.000168192	0.000932684	0.0537473	0.000405038	0.265337	0.952266	0.965875	0.868951	0.55548	0.00291879	0.000279652	0.00133576	0.00310109	0.00902844	0.878958	0.991438	0.995534	0.999391	0.891619	0.463091	0.00184038	0.00012555	0.000214069	0.847754	0.897172	0.997675	0.999607	0.999986	0.999425	0.965437	0.991333	0.958406	0.248588	0.102751	0.0211225	0.0020992	0.00176312	2.72858e-005	3.29536e-006	1.52865e-008	
0	0	1.11674e-016	2.12901e-012	1.35215e-011	9.20576e-014	5.72558e-014	2.41213e-014	6.35874e-012	5.07874e-015	3.30116e-015	4.1943e-012	4.21194e-013	5.61759e-009	2.78866e-007	2.79312e-006	2.36915e-008	7.70299e-006	0.0218061	2.15594e-005	4.67253e-009	2.75075e-006	4.93353e-005	1.88865e-009	5.63313e-007	0.00447869	5.98971e-005	0.000132294	0.000840556	3.04875e-007	3.49071e-008	2.90436e-007	7.24517e-007	5.46428e-009	4.73221e-005	3.24731e-005	1.22316e-005	0.0506683	3.47122e-005	0.00161236	2.25554e-006	3.21539e-010	1.6791e-010	0.000366465	8.5923e-007	0.000116498	1.22105e-006	0.000451845	0.0327664	0.00188086	9.95049e-005	0.0308713	0.000440111	1.37006e-006	2.59466e-005	1.04991e-006	4.38731e-005	2.25114e-009	9.24825e-010	
0	0	0	2.01666e-010	8.43336e-013	2.71794e-012	3.73739e-013	4.59547e-012	4.73295e-012	7.54619e-011	1.0737e-011	5.78556e-010	2.82175e-010	4.29666e-008	8.35663e-005	6.37257e-007	2.68191e-006	0.0019288	0.000934706	6.89885e-007	1.05715e-008	4.22477e-008	1.94538e-006	1.44298e-006	2.17827e-005	0.00353678	0.025189	1.99045e-005	0.000306611	3.31247e-007	9.79701e-009	1.26743e-010	0.000196303	4.04317e-007	0.000451325	0.000170727	0.000129178	0.00151259	3.14132e-006	3.03765e-005	2.70529e-007	4.75383e-008	2.9201e-010	0.0878391	2.39633e-005	3.88624e-006	3.97303e-007	5.19442e-005	0.000844642	0.000205973	0.00301952	6.20089e-005	0.000153272	5.57769e-005	4.74853e-008	5.75066e-010	3.19256e-006	4.4842e-008	2.08985e-010	
0	0	0	2.04912e-021	3.27937e-012	7.12964e-014	7.13412e-014	4.07421e-014	2.87795e-014	1.75342e-014	1.52007e-012	1.1293e-014	2.31753e-009	1.62819e-009	9.19266e-009	2.76326e-006	7.62583e-006	0.000408798	0.0294338	2.04561e-005	1.21681e-007	1.52989e-010	1.19442e-011	5.65901e-008	1.05289e-007	0.000128613	0.0257268	0.246972	0.0265992	4.07143e-006	3.57489e-009	3.5299e-014	1.14452e-012	1.30699e-005	5.48582e-006	0.000117493	0.00015312	0.000538482	1.58483e-006	1.51651e-009	1.47341e-009	1.57759e-009	7.1094e-011	1.4263e-009	0.000858219	1.74477e-006	4.1277e-009	1.17838e-008	6.91284e-006	0.000205907	0.00307859	0.00044861	3.46458e-005	0.000204844	1.96787e-006	5.87163e-009	2.17606e-010	2.91979e-007	8.80197e-009	
0	0	0	0	2.60543e-012	5.91971e-013	4.45688e-013	9.14368e-014	1.08688e-013	4.91272e-016	5.33757e-014	3.55425e-015	2.10507e-011	5.48416e-010	6.9695e-010	1.75673e-006	1.55052e-006	1.51097e-005	0.00752905	0.000625041	5.84352e-005	1.03004e-005	1.30139e-006	2.57387e-007	9.12919e-008	1.27247e-005	0.000859796	0.0358113	0.061992	0.00220393	0.000173758	2.25214e-006	6.09754e-007	1.29291e-006	3.92052e-006	1.99344e-005	1.58033e-005	0.00338433	0.000133444	5.1922e-005	3.76124e-006	1.20164e-007	1.77074e-008	9.71536e-008	0.000312642	0.000220898	1.1501e-005	6.86161e-005	0.000944249	0.0063745	0.035396	0.72003	0.896621	0.978615	0.997873	0.998236	0.999926	0.999996	1	


1	0.678947	0.205815	0.464985	0.237444	0.0446749	0.00407315	0.008207	0.000188052	2.99238e-006	4.83273e-008	9.60157e-010	1.64561e-010	5.55768e-012	5.1552e-013	4.57111e-016	4.46173e-017	1.66142e-017	2.73776e-018	6.89657e-018	5.91289e-018	1.39894e-018	8.85205e-019	3.80531e-019	5.07427e-020	1.81587e-021	1.66506e-022	1.71805e-024	1.68362e-025	2.56644e-025	5.38839e-026	1.01289e-026	4.29082e-027	4.8336e-028	1.96355e-029	6.80912e-031	3.09823e-032	1.15165e-033	3.21461e-034	4.08308e-034	2.655e-034	5.50391e-035	3.396e-036	1.03575e-037	3.14479e-039	8.66257e-041	4.82604e-042	2.39971e-042	6.56326e-043	2.29251e-043	9.28541e-044	1.78303e-044	1.39515e-044	4.30781e-045	6.26857e-046	5.67408e-046	2.3865e-045	4.03175e-045	2.51097e-044	
0	0.19322	0.789722	0.531844	0.268049	0.0955206	0.00897465	0.0202216	0.00281549	6.57035e-005	5.2532e-007	4.97004e-009	3.64101e-010	5.60114e-011	2.23672e-012	1.02952e-014	1.03805e-015	1.19179e-015	3.30822e-016	8.35578e-016	1.09548e-016	3.30489e-017	3.34913e-017	8.55901e-018	4.50482e-018	2.49661e-019	1.13579e-020	2.44886e-022	1.14374e-022	6.57665e-023	7.61846e-024	2.92471e-024	1.88264e-024	8.16228e-025	2.44358e-025	2.04913e-026	4.83029e-028	9.77296e-029	1.70935e-029	9.40743e-030	9.71758e-030	3.13136e-031	4.72247e-032	7.25944e-033	7.38443e-034	3.37911e-035	1.65206e-036	7.07939e-037	2.52715e-037	1.26328e-037	1.16996e-038	2.39767e-039	2.81948e-039	1.47724e-040	1.67665e-040	1.27487e-040	1.66693e-039	3.47991e-039	3.66192e-038	
0	0.127833	0.00229841	0.00314366	0.494364	0.849584	0.937457	0.718043	0.645349	0.00570829	3.57547e-005	3.95928e-006	2.42975e-008	3.25626e-010	4.12301e-012	1.80903e-014	1.83227e-017	5.17056e-019	2.64455e-017	1.88612e-014	1.1036e-014	1.25934e-014	3.77314e-013	2.93413e-015	2.18581e-017	1.54629e-019	6.66983e-022	2.96525e-024	6.2441e-023	1.04411e-021	1.50467e-021	6.3037e-021	2.76532e-021	1.1667e-023	1.4294e-025	5.65812e-028	2.33588e-030	3.80329e-029	6.86337e-030	1.67013e-027	2.47803e-025	1.77948e-027	5.94383e-030	5.85867e-032	5.01653e-035	4.35119e-036	6.19815e-038	3.43672e-038	1.87854e-038	7.82869e-040	2.447e-041	5.6399e-040	7.53998e-041	2.98072e-043	6.47062e-042	2.11495e-041	1.05186e-039	4.98247e-041	1.55197e-037	
0	0	0.00216455	2.22478e-005	0.000143206	0.0102184	0.0494768	0.252273	0.339501	0.804154	0.157724	0.540458	0.0321721	0.00120493	0.000506427	1.18273e-005	4.89305e-007	1.88752e-009	3.34109e-012	4.12044e-010	1.57152e-010	7.0014e-011	1.84213e-009	4.37588e-010	6.41435e-012	2.66618e-013	1.41338e-014	2.9006e-017	5.7247e-017	6.77312e-016	6.74194e-016	1.20658e-015	7.77393e-015	9.20585e-017	3.02707e-018	1.1279e-019	3.30508e-022	1.84493e-022	4.00865e-024	1.01587e-022	1.63193e-020	7.9618e-021	1.70499e-023	5.20365e-025	2.53825e-028	2.90578e-030	1.32026e-032	1.38913e-034	1.03738e-036	2.26759e-039	2.63606e-043	1.09586e-042	2.14069e-042	3.55686e-045	4.56907e-045	1.38124e-044	3.42669e-041	1.60032e-041	1.10245e-040	
0	0	3.05501e-009	4.87905e-006	5.6327e-007	2.14404e-006	1.79693e-005	0.00125023	0.0120681	0.189192	0.834379	0.420851	0.0932869	0.00395947	0.00159076	2.12986e-005	7.47223e-007	9.63064e-010	1.27073e-013	1.17943e-009	4.68123e-009	1.7185e-009	3.51021e-008	2.03357e-009	2.95749e-011	4.95457e-014	1.0121e-015	2.63769e-017	8.65037e-017	3.75823e-015	3.23641e-015	2.58629e-015	1.61886e-015	1.63173e-016	4.02522e-019	4.21147e-020	5.46543e-022	5.78011e-022	2.07687e-024	2.26508e-023	1.16127e-021	3.62185e-021	7.48662e-024	9.37233e-026	3.56753e-028	1.60121e-031	2.10191e-033	3.67961e-035	8.87387e-038	4.5152e-040	2.42357e-044	6.94815e-047	5.92916e-045	1.48634e-047	1.6658e-049	1.93851e-047	1.89978e-044	1.42805e-044	1.02318e-041	
0	0	0	1.57828e-007	1.58339e-008	2.21582e-009	9.22728e-008	4.48958e-006	7.81319e-005	0.00083637	0.00718431	0.0381941	0.172931	0.176267	0.178203	0.0161021	0.013855	0.000893819	5.11321e-006	0.000214499	0.000429129	0.00220222	0.00865683	0.0101449	0.00664049	0.00118731	0.000331693	3.14731e-005	6.98463e-005	0.000538344	0.000783687	0.00495162	0.014211	0.011214	0.00588157	0.00239586	0.000399922	0.000327448	3.19646e-005	0.00013076	0.00109116	0.00065338	9.083e-005	4.07905e-005	3.09036e-006	3.81922e-007	6.72941e-008	2.26398e-009	4.58995e-011	5.4694e-013	1.90226e-015	2.76016e-017	2.17703e-018	6.94735e-021	7.17683e-023	2.02487e-024	1.83364e-024	1.10012e-025	7.35048e-026	
0	0	0	1.57817e-011	7.13341e-011	5.0766e-011	1.44738e-010	8.10565e-010	2.0318e-007	4.01709e-005	0.000676115	0.000484897	0.699513	0.75038	0.687277	0.981402	0.555497	0.0632632	4.75068e-005	1.85558e-005	2.24761e-005	9.97286e-006	9.53578e-006	0.00705719	0.0241522	0.000173074	4.94792e-005	2.68679e-006	5.0766e-007	1.39361e-006	1.01977e-005	1.92539e-006	0.00107171	0.00632766	0.0174423	0.00922604	0.00024008	2.42672e-006	4.92438e-008	1.85748e-007	6.37759e-006	7.22921e-006	2.3376e-005	6.32937e-005	6.20863e-006	1.58504e-007	1.91101e-008	8.41094e-011	5.60848e-014	3.72762e-016	9.98171e-018	5.61022e-020	5.27545e-021	9.12943e-023	7.68488e-025	1.22707e-027	3.49978e-027	6.31836e-027	5.35962e-028	
0	0	0	0	5.80393e-010	1.93659e-011	1.86729e-012	1.28789e-009	6.56202e-009	4.46214e-008	2.82271e-007	8.01256e-006	0.00209706	0.0681886	0.132422	0.00246301	0.430647	0.935843	0.999947	0.999767	0.999548	0.997788	0.991334	0.982798	0.969207	0.99864	0.999619	0.999966	0.99993	0.99946	0.999206	0.995046	0.984717	0.982458	0.976676	0.988378	0.99936	0.99967	0.999968	0.999869	0.998902	0.999339	0.999886	0.999896	0.999991	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.739286	0.389013	0.0409987	0.0480463	0.0288695	0.00399641	0.0148951	0.00128706	0.00012968	2.03816e-005	1.30075e-006	2.05212e-006	6.65216e-007	4.07999e-007	2.94772e-008	1.2235e-008	6.47191e-008	1.03614e-008	4.53746e-009	1.06045e-009	1.03853e-010	3.28755e-011	2.41663e-012	1.26025e-012	2.21974e-013	6.61622e-014	5.13644e-015	8.54381e-015	2.76585e-015	2.46671e-016	5.97336e-017	1.65873e-017	4.65667e-018	1.96743e-018	1.39356e-019	1.34195e-020	6.14821e-021	9.95391e-021	5.91186e-021	2.78189e-021	1.31857e-022	2.53292e-023	1.0725e-023	3.51108e-024	3.35096e-025	3.33735e-026	5.84597e-027	2.29084e-027	3.66542e-028	2.05119e-028	7.14217e-029	1.03145e-029	4.35034e-030	9.72683e-031	1.2384e-031	9.66308e-032	6.13031e-032	4.43929e-031	
0	0.0424792	0.599317	0.958245	0.0478883	0.0010086	5.93363e-005	0.000855369	8.40356e-006	0.000134769	7.1706e-005	1.44813e-005	0.000172437	0.000466718	0.00195548	0.00129357	0.00348273	0.184111	0.0458176	0.00788391	0.000584967	1.79498e-005	5.07865e-007	3.07064e-007	1.45806e-007	1.13019e-007	2.34093e-007	5.69878e-008	9.75226e-009	4.90593e-010	3.87841e-011	1.12854e-013	4.1678e-014	2.01499e-014	4.95639e-015	5.9602e-015	3.21318e-015	1.94265e-016	2.42498e-017	4.03137e-019	1.17763e-020	1.08167e-020	1.41029e-022	1.06914e-022	6.32664e-024	7.23815e-026	1.02625e-027	3.98876e-028	2.37309e-029	1.17426e-029	4.01075e-029	1.72943e-030	1.73797e-030	2.55043e-030	1.02303e-031	3.92002e-033	3.53595e-033	2.15263e-032	4.83365e-033	
0	0.218235	0.0116527	0.000756332	0.904063	0.969356	0.995525	0.982637	0.992284	0.983337	0.904958	0.973256	0.937265	0.833121	0.489127	0.273085	0.0162828	0.010069	0.00847675	0.325422	0.0458988	0.00488077	0.0273496	0.00164571	0.00101238	0.000174651	2.05076e-005	1.10929e-006	8.59328e-006	8.15081e-006	1.44861e-006	1.2425e-006	1.15139e-006	2.86088e-007	3.51074e-007	7.27612e-008	4.56763e-010	1.16956e-009	4.20704e-010	3.02092e-009	5.42814e-008	1.3445e-009	1.84943e-011	1.55539e-012	2.18266e-014	1.48624e-016	4.99314e-019	5.88163e-021	1.56769e-023	4.11891e-026	6.65188e-029	8.57001e-031	6.27699e-032	4.34999e-033	3.33641e-032	1.5916e-033	2.48804e-032	2.80937e-033	4.77093e-031	
0	0	1.68096e-005	9.03266e-008	2.37295e-006	0.000765672	0.000419533	0.00161288	0.00642045	0.0163946	0.0949457	0.0267048	0.0617926	0.165544	0.498402	0.715643	0.943201	0.0752833	1.49225e-005	0.0165139	0.105648	0.174411	0.282667	0.243644	0.157741	0.0018821	0.000122222	2.28978e-005	7.87678e-005	0.0003348	0.000302107	0.0315272	0.00476387	0.00434693	0.000850604	0.000730144	5.8963e-005	0.000287448	2.55244e-005	9.56523e-005	0.000824011	8.67201e-005	6.11782e-005	1.36058e-006	3.73754e-007	1.45657e-007	5.51472e-008	1.91302e-008	2.56281e-010	2.34962e-012	6.44802e-016	6.82253e-017	1.98995e-019	1.15007e-022	4.05178e-024	7.4166e-025	9.93886e-026	1.52303e-027	3.70686e-028	
0	0	8.62702e-022	1.7991e-011	3.68931e-014	2.88617e-012	1.65594e-010	1.72636e-008	7.94637e-009	1.71848e-006	1.31428e-006	1.95992e-005	0.000288462	0.00023541	0.00157346	0.00480117	0.00473631	0.00134008	1.53235e-007	9.69447e-009	4.75502e-006	0.000649688	1.28135e-005	0.00108263	0.00150411	0.000131595	3.47772e-006	6.36971e-009	2.37253e-008	8.07471e-008	9.98859e-008	8.13174e-007	0.000461398	2.34162e-005	0.000138044	4.03109e-006	1.71715e-006	1.98669e-008	1.12202e-007	7.30107e-009	3.48879e-008	1.21937e-007	1.1046e-007	3.45866e-007	4.92357e-009	4.163e-009	7.47516e-010	5.00514e-012	1.68687e-011	9.25287e-015	1.45393e-016	1.2441e-019	2.20056e-020	1.37723e-023	9.20075e-027	7.48702e-029	1.5923e-028	1.46859e-029	1.6656e-031	
0	0	0	2.28632e-009	6.98682e-014	2.46011e-013	2.20438e-012	1.03362e-008	1.75342e-010	2.55696e-006	2.29455e-006	3.47052e-006	0.000255542	0.000133986	8.51306e-005	1.97895e-005	0.000488456	0.000646028	5.25665e-007	1.77024e-009	4.42714e-007	4.87407e-007	1.02826e-006	0.000129033	3.29385e-005	3.9228e-005	3.33748e-005	7.65128e-008	1.24896e-009	1.11571e-009	3.33362e-009	2.63922e-011	4.70888e-005	6.06697e-006	4.26679e-007	7.26264e-007	2.86152e-007	3.81527e-010	5.94666e-009	8.3473e-011	1.97347e-010	3.44736e-007	1.5341e-009	2.89312e-007	3.21224e-008	5.41972e-011	4.04497e-012	7.79507e-015	5.6499e-015	1.42906e-015	5.41987e-016	1.01079e-020	3.9732e-022	3.66226e-022	1.76844e-026	8.39141e-032	5.21306e-031	3.01399e-031	5.5908e-034	
0	0	0	2.58926e-028	5.57596e-011	2.15429e-012	7.97792e-014	3.47494e-013	4.01176e-011	1.52802e-011	3.32266e-007	5.51129e-007	0.0002235	0.00040679	0.00844935	0.00281285	0.0221581	0.556535	0.870498	0.107072	0.0091893	0.0002084	6.50638e-006	4.563e-007	2.1056e-005	0.000173042	0.0029562	0.012633	0.00752057	9.08654e-005	1.21658e-005	6.6023e-008	4.51518e-009	4.58425e-006	2.61155e-006	1.64468e-006	1.87726e-006	1.11161e-006	5.74566e-007	3.84103e-008	3.33084e-009	1.25579e-009	2.20147e-009	6.24294e-010	5.40865e-009	3.4589e-010	4.7225e-012	8.32276e-014	1.74501e-015	5.36011e-017	1.36212e-016	3.15051e-017	1.22525e-018	5.24071e-019	2.15941e-020	9.90861e-023	4.36208e-025	6.99024e-026	2.16043e-026	
0	0	0	0	4.25068e-012	3.95803e-013	1.03649e-014	2.20218e-014	1.66853e-012	1.33227e-012	3.13529e-009	7.39809e-009	8.2472e-007	9.07832e-005	0.000407214	0.00234377	0.0096507	0.172015	0.0751922	0.543108	0.838673	0.819832	0.689962	0.753498	0.839689	0.997599	0.996864	0.987343	0.992392	0.999566	0.999684	0.968471	0.994726	0.995619	0.999008	0.999263	0.999937	0.999711	0.999974	0.999904	0.999176	0.999913	0.999939	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.326819	0.224396	0.0708663	0.0264426	0.00374296	0.00160085	0.000743228	6.01709e-005	2.8363e-007	4.7623e-009	3.59908e-011	3.67577e-011	1.14578e-011	5.99247e-012	1.63855e-012	7.26552e-013	1.12501e-011	9.15792e-012	2.98566e-013	1.45715e-014	7.59415e-016	5.35276e-017	6.36412e-016	6.62759e-016	4.80475e-017	5.32576e-018	1.93889e-019	3.20387e-020	2.87639e-020	6.97631e-021	3.12341e-023	2.9726e-023	4.40497e-023	6.70568e-023	1.8902e-023	5.93156e-025	2.56043e-025	9.54317e-026	1.77319e-025	1.08775e-026	4.68802e-029	3.11754e-029	3.56698e-028	1.55715e-028	7.57621e-029	1.75912e-029	1.72919e-028	2.28579e-028	3.9057e-028	7.94234e-029	2.20886e-028	3.94235e-028	1.0316e-028	4.27079e-028	3.21919e-027	3.69193e-026	1.15829e-025	2.50826e-024	
0	0.61256	0.726077	0.92712	0.926769	0.983436	0.753156	0.820238	0.495046	0.00442676	8.67427e-005	7.98492e-007	3.35939e-006	1.0505e-006	1.89887e-007	5.28886e-008	6.4855e-009	4.17872e-008	1.33816e-007	5.67859e-009	3.98826e-010	6.803e-012	2.63052e-012	1.73627e-011	5.64499e-011	6.49197e-012	6.53972e-013	1.67108e-014	5.88281e-015	1.40227e-014	1.98081e-015	1.10037e-018	4.52572e-018	8.75572e-018	2.16095e-017	3.52265e-018	6.19928e-020	2.03788e-020	3.89284e-020	1.73051e-019	1.71431e-020	4.10104e-023	1.72478e-023	6.30704e-022	3.5591e-022	6.93502e-023	6.85674e-024	3.75171e-024	9.46263e-025	1.7155e-025	2.49919e-026	5.42908e-027	2.57701e-027	2.11597e-028	3.43141e-028	1.38631e-028	5.62073e-027	6.56328e-026	1.78795e-024	
0	0.0606206	0.00866458	0.00102139	0.0464804	0.012721	0.24482	0.170836	0.496678	0.761319	0.668438	0.953752	0.436038	0.0826219	0.0307689	0.0040179	0.000132134	2.66767e-005	7.47899e-007	2.00321e-006	1.38967e-007	5.65983e-009	7.82907e-009	2.35468e-008	2.95725e-009	1.64412e-010	4.26344e-012	1.43155e-014	5.9183e-014	2.26106e-013	4.43019e-014	5.32132e-016	2.35287e-015	2.52874e-016	2.71024e-016	2.20163e-018	3.0586e-021	1.29149e-020	2.06309e-021	4.58462e-019	4.03179e-019	2.29715e-021	2.16483e-023	5.14092e-023	1.73001e-025	5.32565e-025	4.84033e-026	3.47429e-026	6.51069e-027	2.84751e-027	1.38041e-029	4.13169e-029	1.09677e-029	1.5739e-031	1.37579e-031	6.484e-031	2.52047e-027	2.09635e-028	1.28466e-025	
0	0	0.0408392	0.000987213	0.000301676	9.97309e-005	0.000423729	0.00818157	0.00805023	0.234239	0.329259	0.0459486	0.555727	0.859951	0.274161	0.00337099	0.0107374	0.0178731	0.00118482	3.76738e-005	5.80686e-006	1.06413e-008	3.35865e-009	8.57188e-009	3.40743e-009	4.59068e-010	1.48376e-010	2.02184e-011	2.22974e-010	9.0702e-010	1.67232e-010	2.76015e-012	2.89584e-012	1.3194e-012	2.3487e-013	2.1373e-014	6.28119e-016	6.28258e-015	9.84598e-015	9.23956e-015	8.39128e-016	8.15747e-017	1.21296e-018	2.56638e-019	2.36865e-020	6.72481e-023	4.41467e-025	2.47161e-025	1.06886e-026	7.42205e-027	1.9961e-028	5.89864e-029	6.97305e-029	4.6439e-030	3.29847e-032	1.60543e-031	6.50068e-031	5.55162e-029	1.97352e-027	
0	0	2.35991e-005	4.2964e-006	3.32556e-008	1.30494e-007	5.14292e-008	1.42004e-006	1.39682e-005	1.43067e-005	0.00109745	0.000262687	0.00809336	0.0464117	0.671714	0.931673	0.734836	0.723116	0.358094	0.0150318	0.00898143	0.00430197	0.0135322	0.0481087	0.0044245	0.000222457	0.000102584	3.76417e-005	0.00019615	0.0124899	0.626221	0.585216	0.95188	0.300251	0.0112779	0.000797789	6.15209e-006	0.000260939	0.00326512	0.122054	0.950735	0.999011	0.0938813	0.00237387	0.000104822	1.25077e-006	1.00492e-009	4.72684e-010	1.51781e-012	2.39538e-015	6.50978e-020	3.88491e-020	7.97963e-022	1.76802e-025	5.57488e-027	1.46389e-028	1.8761e-031	3.61378e-031	2.60327e-031	
0	0	0	7.62849e-007	6.45048e-006	2.77719e-008	8.71036e-009	4.90913e-008	0.000151345	1.01226e-006	0.00111898	3.62116e-005	0.000136499	0.0110001	0.0232126	0.0594407	0.248585	0.0188628	0.000771923	0.968414	0.987014	0.943296	0.985582	0.779844	0.285035	0.00532777	4.03005e-005	6.71498e-006	4.05797e-005	0.00249334	0.00482227	0.413236	0.0293471	0.625627	0.0637487	0.00397972	0.00023666	0.00156808	0.000672867	0.0479033	0.0336862	0.000680507	0.905671	0.473805	0.179111	0.0855308	0.134558	0.0744518	0.00708097	0.0018171	8.58662e-007	9.46432e-008	9.54446e-009	4.14992e-012	1.93795e-013	5.46209e-012	5.42652e-012	1.67698e-014	7.05963e-014	
0	0	0	3.1621e-022	2.64833e-012	4.16167e-012	6.9357e-014	1.57175e-013	4.51667e-012	2.49376e-009	1.43038e-011	8.31279e-008	3.70007e-007	3.69259e-006	0.000105494	0.00138877	0.000612443	0.00146555	4.90551e-006	3.62588e-007	0.000227652	0.0516632	0.000200246	0.104469	0.0263396	0.00336046	2.88727e-005	5.50315e-008	1.60178e-008	9.71946e-007	1.5703e-005	4.53768e-006	0.0157534	0.00184497	0.232348	0.00550635	7.91036e-005	3.01068e-006	1.96301e-005	1.27688e-005	7.68468e-006	1.03093e-006	5.02333e-006	0.356094	0.00904139	0.029076	0.00157444	0.000269392	0.000222758	2.01183e-006	2.58669e-007	5.1146e-009	8.18834e-010	1.95113e-012	2.33387e-014	3.87361e-016	2.1648e-014	5.14178e-015	1.49399e-017	
