0	0	0	4.26168e-040	9.66499e-014	1.99149e-015	1.88594e-016	2.43525e-016	6.80215e-013	1.25098e-015	3.82913e-015	1.18434e-012	1.68996e-011	4.85049e-009	3.64064e-008	2.77236e-009	1.63046e-009	8.0248e-009	2.03355e-010	1.28866e-009	6.32839e-010	1.50326e-009	1.00331e-005	0.00112322	2.8626e-005	8.15652e-007	2.6711e-008	8.15843e-007	5.47034e-008	1.01184e-008	6.79803e-010	1.7404e-010	2.81567e-011	2.08553e-012	2.39516e-013	1.92037e-015	1.16456e-017	3.88615e-020	2.28241e-021	1.97293e-020	9.018e-019	1.08098e-015	9.76581e-016	5.78657e-017	4.44828e-019	1.81449e-020	1.3436e-021	4.19582e-023	1.09023e-024	3.318e-024	2.50576e-023	3.57854e-024	2.48296e-025	2.2215e-026	9.65641e-027	9.65946e-028	1.12507e-029	3.82256e-032	6.35278e-033	5.37109e-031	1.62821e-029	3.98006e-027	1.05933e-028	2.37817e-030	1.77272e-032	4.12582e-035	5.05584e-036	2.64003e-037	3.0782e-039	2.21515e-042	
0	0	0	0	1.5831e-009	1.03324e-009	2.42906e-010	1.81498e-011	1.87466e-008	5.03261e-009	2.13335e-009	3.64827e-009	2.1688e-008	6.94275e-007	2.74477e-005	6.83965e-005	3.89045e-005	1.64586e-005	2.41719e-006	1.39688e-006	5.36614e-007	9.26326e-007	0.00363821	0.45482	0.87436	0.943675	0.990116	0.998654	0.999962	0.999993	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.158985	0.486701	0.014738	0.0469197	0.275161	0.00713676	0.00416703	0.000619604	9.60829e-005	1.13829e-005	2.49146e-007	1.9139e-008	4.09594e-010	5.36859e-011	5.97002e-012	7.39175e-014	1.64841e-016	1.84686e-018	9.85072e-021	2.47686e-023	1.23206e-024	2.77345e-024	9.18314e-025	2.71276e-026	8.51968e-027	5.4231e-027	1.36204e-026	2.69055e-026	2.53042e-027	1.30623e-029	5.86897e-032	1.22124e-033	1.14108e-035	2.02867e-035	9.67762e-036	3.3151e-036	2.7746e-037	1.38522e-037	7.35906e-038	3.47942e-038	8.62916e-038	5.00982e-037	1.36125e-037	9.25632e-038	5.13302e-038	1.49434e-038	2.4126e-039	1.79095e-039	1.14094e-039	4.37801e-040	4.79378e-042	6.74218e-044	7.24353e-044	8.87032e-044	4.1024e-044	4.04208e-045	2.9064e-045	1.51927e-047	5.41189e-048	9.12677e-048	3.22088e-048	1.96242e-049	5.66863e-051	5.43272e-052	1.93557e-053	3.53441e-054	1.77607e-055	1.16393e-056	2.12598e-057	
0	8.78461e-005	0.00818055	2.69845e-007	4.72872e-005	1.15798e-005	1.58072e-007	1.07832e-007	3.53296e-006	1.04672e-006	6.23083e-008	1.20849e-009	2.0725e-010	5.59115e-011	4.33446e-012	2.45452e-014	9.14855e-017	1.20671e-019	3.2089e-021	1.70708e-023	5.81904e-027	2.30319e-028	9.77596e-028	1.21237e-025	1.04745e-028	1.22185e-027	8.4399e-029	4.27378e-028	2.23714e-027	2.51055e-027	4.30189e-031	2.27441e-034	7.49875e-036	2.0826e-038	2.74142e-038	8.20868e-039	9.55532e-039	1.13821e-040	3.09506e-040	6.28222e-040	1.64338e-041	1.94013e-039	1.89718e-039	1.25294e-036	8.00819e-038	4.40901e-038	5.04479e-039	1.43446e-039	1.29757e-039	1.73174e-040	6.80755e-041	3.10264e-044	7.18794e-047	8.40311e-047	1.31405e-047	2.94226e-047	4.34756e-048	1.62941e-047	1.754e-050	5.11854e-050	1.56699e-051	4.23772e-049	2.05724e-049	1.04486e-051	1.29527e-052	1.20858e-054	1.22173e-055	6.14549e-056	2.4821e-058	1.37492e-061	
0	0.840928	0.504366	0.983808	0.95042	0.724522	0.992444	0.986076	0.999265	0.999583	0.999566	0.999879	0.987434	0.992177	0.995491	0.746438	0.0760389	0.00510482	0.000812807	2.24088e-005	1.00948e-006	7.30906e-008	1.91566e-008	6.76912e-010	1.12898e-009	7.95481e-010	2.33799e-008	2.3719e-007	7.50778e-007	3.21045e-008	1.059e-009	7.09746e-012	1.14529e-013	2.44993e-014	1.95474e-013	2.37454e-012	1.57569e-011	3.00497e-011	4.60227e-011	3.07446e-011	1.36194e-011	3.4034e-012	9.16399e-012	1.25991e-011	2.68077e-012	1.1916e-010	3.45497e-009	4.13049e-008	2.93285e-007	7.91518e-007	1.46813e-007	3.68034e-008	1.54982e-009	6.84451e-008	1.5584e-007	2.16972e-006	3.47542e-006	5.11365e-006	3.64817e-007	1.09921e-007	2.79335e-008	1.05203e-009	1.24649e-010	1.67491e-010	6.75781e-012	1.69566e-012	1.69702e-013	3.6611e-014	1.30346e-015	1.18913e-016	
0	0	0.000751297	0.00145277	0.00259787	0.000278598	0.000417961	0.00975031	7.97638e-005	0.000313159	0.000420956	0.000116416	0.0125635	0.00772897	0.00441019	0.253463	0.923838	0.994437	0.994708	0.999716	0.999611	0.998478	0.961944	0.296892	0.337379	0.0849496	0.712752	0.576654	0.0705644	4.24995e-005	4.42706e-008	2.37001e-011	9.16252e-015	8.17637e-017	5.56269e-015	3.98124e-012	5.03102e-010	3.36453e-008	2.80723e-006	1.51125e-005	0.000143449	0.00011287	0.000454014	4.04403e-005	5.61527e-006	8.83163e-006	1.25501e-006	4.20069e-007	1.8626e-007	8.8963e-009	1.66283e-010	6.86397e-011	7.79941e-012	2.76323e-009	4.7113e-007	0.000107733	0.00510742	0.299296	0.945119	0.927479	0.96209	0.316484	0.00471571	0.00512066	0.000136426	4.84382e-006	3.88949e-007	1.88693e-009	2.72182e-012	4.48875e-015	
0	0	1.61951e-006	5.90391e-007	1.53831e-005	2.37196e-005	4.37134e-007	5.10424e-006	3.18536e-005	5.86826e-006	1.50066e-006	3.81366e-006	2.54815e-006	9.4245e-005	9.74055e-005	8.95744e-005	0.000123195	0.000458216	0.00447836	0.000259932	0.000388412	0.00152049	0.0378916	0.687076	0.66056	0.185004	0.16051	0.353487	0.225037	0.00533578	4.37377e-006	1.26738e-009	4.45907e-012	1.99162e-014	1.34605e-014	6.43478e-015	2.5159e-013	8.61605e-012	6.29117e-010	1.91863e-007	8.77789e-008	0.000155503	0.00320133	0.0890136	0.00963707	0.00807982	0.00977761	0.0110487	0.00224209	0.000675094	5.43143e-005	2.84145e-007	4.21519e-010	1.81089e-010	1.33243e-010	4.84982e-008	1.45205e-006	7.48043e-005	0.000228835	0.0298064	0.0131508	0.666965	0.838332	0.9924	0.886081	0.654962	0.253965	0.272884	0.00832597	1.73425e-006	
0	0	0	4.21073e-010	8.02584e-008	2.9622e-006	2.53186e-007	1.36659e-007	2.57986e-008	1.58672e-007	4.23121e-009	1.16441e-010	3.10965e-007	1.0916e-008	1.11247e-006	8.8498e-006	1.52488e-007	1.65608e-008	3.98841e-007	2.00453e-006	7.02576e-008	1.73813e-006	0.000164338	0.0160022	0.00188026	0.729928	0.0867157	0.0653555	0.697441	0.991785	0.992042	0.998709	0.997526	0.902132	0.556283	0.0471758	0.00670207	0.000667946	0.000103073	6.99482e-006	2.88641e-006	2.77532e-005	1.38208e-005	0.00529829	0.632678	0.067609	0.00289382	0.00277665	0.00594528	0.113219	0.844982	0.895541	0.975748	0.830999	0.694036	0.0870073	0.0147518	0.00236525	1.93795e-005	3.1229e-006	0.00271145	0.0112287	0.154874	0.00140729	0.113723	0.344883	0.73309	0.724911	0.978139	0.0909289	
0	0	0	1.04726e-011	2.70594e-010	3.37056e-008	1.81436e-007	4.27955e-007	3.40772e-008	1.45607e-009	1.37109e-010	5.69255e-012	2.41479e-012	2.76862e-011	5.5535e-011	1.72176e-008	2.48021e-009	2.54428e-010	1.33486e-010	5.97448e-010	1.20304e-009	2.30475e-010	1.1457e-007	2.95103e-005	0.000178813	0.000109762	0.0394054	0.000361422	0.000345079	0.0026348	0.007946	0.00128631	0.00247	0.0978493	0.430799	0.748032	0.30409	0.0307706	0.00284188	5.50653e-005	9.69136e-006	4.60167e-005	0.000335659	2.7938e-005	0.00155402	0.00630317	0.00073052	0.00016739	1.57254e-005	0.000331649	0.00278265	0.0975571	0.023919	0.163531	0.243872	0.5241	0.0272879	0.00264079	6.89359e-006	6.69864e-007	9.45107e-007	0.000485344	0.00166714	0.00099875	3.87446e-005	0.000143098	0.0129317	0.00198123	0.0135048	0.908913	
0	0	0	0	2.80571e-012	3.86939e-010	3.28568e-009	3.85572e-007	2.76966e-007	2.20269e-007	8.30808e-008	2.11737e-008	4.22084e-009	6.5852e-010	3.59866e-011	2.19411e-010	2.88936e-010	1.25382e-011	9.51572e-012	2.04854e-012	1.58129e-011	2.73128e-011	4.42838e-010	9.66647e-009	1.74568e-006	9.46453e-006	0.000617089	0.00414172	0.00661159	0.000201976	7.5554e-006	5.02039e-006	3.53867e-006	1.87819e-005	0.0129177	0.204792	0.689208	0.968561	0.997052	0.999923	0.999844	0.999658	0.995995	0.90562	0.356125	0.917999	0.986597	0.986007	0.991796	0.885773	0.152181	0.0069014	0.00033297	0.00547049	0.0620919	0.388782	0.952848	0.695618	0.0546259	0.0427105	0.0220467	0.0048366	0.000411977	7.33087e-005	2.16717e-005	6.76489e-006	1.27944e-005	0.000223246	3.03684e-005	0.000156577	


1	0.999977	0.60042	0.894536	0.991162	0.993201	0.998453	0.584284	0.996993	0.98726	0.983806	0.974195	0.57673	0.0416446	0.0125554	0.00276045	0.000259921	0.000202016	1.51191e-005	2.32027e-006	5.27656e-007	1.08664e-007	1.37691e-008	6.86414e-009	5.38704e-009	3.91742e-009	1.02173e-008	9.80645e-010	7.65578e-010	4.69981e-011	2.04937e-012	3.1582e-014	5.09141e-016	1.04278e-017	1.85511e-017	5.49466e-016	2.74114e-014	3.94679e-013	3.36406e-012	7.2456e-012	1.34995e-011	5.01775e-013	9.4166e-015	3.51465e-015	2.79902e-016	2.1761e-015	1.92641e-014	2.20628e-014	1.69798e-014	2.15917e-015	7.34707e-017	1.63134e-018	2.10256e-020	1.76341e-019	1.22681e-018	4.26646e-017	4.91379e-016	2.9707e-015	5.5677e-015	3.48186e-014	3.42028e-016	1.10588e-016	9.44909e-018	1.14689e-017	3.94371e-018	1.834e-018	4.91483e-019	3.47503e-020	1.98041e-021	8.66482e-022	
0	9.97619e-006	0.398393	0.0915402	0.00459985	0.00549295	0.000760253	0.412766	0.000644464	5.17971e-006	0.00112379	2.0873e-005	0.00800104	0.000269999	1.01786e-005	2.57247e-005	3.6385e-005	4.35162e-008	1.27068e-006	7.75204e-009	1.81401e-009	5.06214e-008	2.33647e-007	1.31915e-008	3.25252e-010	4.62706e-010	1.40333e-011	3.55328e-011	8.79508e-011	4.00676e-011	1.84675e-011	1.98644e-011	1.2805e-011	6.22999e-014	1.03587e-014	1.43678e-016	1.08998e-016	5.75924e-016	3.00446e-015	2.55522e-013	6.53485e-012	1.08781e-011	1.5864e-013	3.4193e-016	3.78109e-016	2.27665e-018	9.84236e-017	2.67052e-019	3.52638e-015	3.61653e-014	2.38869e-014	1.26121e-016	3.81149e-018	9.90187e-019	9.49863e-019	2.14289e-020	3.85002e-017	8.68646e-018	5.50265e-017	2.35701e-015	2.08299e-014	7.52067e-016	2.98541e-017	1.71425e-019	1.64673e-018	1.62003e-018	1.35213e-017	1.65458e-018	8.15031e-021	1.1287e-020	
0	1.29197e-005	0.00118656	0.0133016	0.000316199	0.000232348	0.000364464	0.00294997	0.000404519	1.91144e-006	1.33991e-005	1.79842e-005	7.14329e-005	4.21157e-006	3.24175e-006	9.57561e-007	9.33362e-007	6.7421e-008	9.26794e-009	2.54265e-009	1.72905e-010	9.40273e-010	4.16613e-009	2.70629e-009	6.48485e-010	4.38455e-011	6.60804e-012	4.37529e-013	5.50722e-013	3.94387e-013	3.26286e-013	3.84985e-014	4.35848e-014	1.15588e-014	2.42559e-014	4.06146e-015	1.11635e-015	3.85452e-016	9.14432e-016	8.00412e-015	5.28238e-014	2.96978e-013	1.09998e-013	1.67144e-016	1.50105e-017	1.58986e-018	1.5321e-017	2.87719e-019	4.87595e-018	2.24658e-016	1.22535e-016	2.35482e-017	1.22893e-019	4.59912e-019	1.96341e-019	6.22258e-020	5.11556e-019	1.76535e-018	3.75647e-018	1.97507e-017	1.5741e-016	1.49297e-016	1.59989e-017	1.34788e-018	6.36685e-020	5.66354e-020	1.62704e-019	5.89139e-020	2.66039e-021	2.3986e-021	
0	0	1.0448e-007	0.000621565	0.00226044	8.64638e-005	9.349e-006	3.37937e-007	0.00192453	0.000121575	1.29374e-006	2.78277e-006	2.03554e-007	9.67373e-007	2.73114e-007	9.35955e-009	2.52929e-009	4.47379e-008	2.36763e-011	2.60538e-010	3.34033e-012	1.02884e-013	8.76032e-012	1.39886e-009	1.02176e-010	2.90717e-012	8.93524e-012	1.55029e-014	3.85866e-014	3.17092e-014	8.86275e-015	1.04629e-015	9.61438e-016	2.91467e-015	1.61798e-016	4.0584e-015	3.38832e-015	1.02209e-015	1.96843e-016	8.04206e-018	4.13521e-016	2.08526e-015	2.78495e-015	1.97032e-015	2.96093e-018	1.77245e-017	5.17027e-018	1.51456e-018	6.95524e-020	4.01576e-019	3.75897e-018	5.93127e-018	2.17037e-020	4.48951e-020	2.296e-020	9.83927e-020	1.20095e-020	1.84765e-019	2.24921e-020	3.97677e-019	2.72733e-020	7.86397e-017	1.64761e-018	6.93746e-019	4.53547e-020	4.64453e-022	1.41533e-021	5.30033e-021	4.71637e-022	4.86885e-023	
0	0	8.19419e-008	3.32318e-007	0.00166172	0.000987041	0.00041157	9.94718e-008	3.37377e-005	0.012611	0.0150528	0.0257308	0.298545	0.187741	0.68003	0.799779	0.272442	0.72976	0.458858	0.96051	0.861048	0.0575812	0.000377549	6.14762e-005	7.71414e-006	9.09718e-006	6.81015e-006	7.97278e-007	3.14611e-007	3.93769e-009	5.48472e-012	6.14616e-015	1.23816e-017	1.45392e-018	2.43517e-017	1.47341e-013	3.04748e-011	2.97207e-009	2.02839e-007	4.9709e-006	2.55821e-005	3.74518e-008	7.46582e-012	1.32492e-011	1.08964e-012	9.00611e-011	6.62215e-010	5.28099e-008	2.9245e-007	1.36419e-009	2.54781e-012	1.56681e-015	6.33165e-019	8.82244e-020	1.37223e-019	1.83876e-017	2.19777e-015	7.41468e-014	1.14057e-012	7.09972e-011	1.47552e-014	1.55916e-015	9.60066e-017	2.51676e-017	1.13744e-019	3.11983e-021	6.20907e-024	7.41496e-023	3.89572e-023	2.74503e-025	
0	0	0	7.95328e-009	2.0055e-011	1.03282e-007	1.7856e-006	1.76765e-008	7.99541e-011	3.49937e-009	2.24253e-006	3.20985e-005	0.116651	0.769433	0.27336	0.190505	0.706844	0.260083	0.539311	0.0342798	0.138568	0.926437	0.383054	0.000259736	0.0106556	0.000197632	0.0274892	0.00151156	0.000507106	5.13181e-006	4.99447e-007	1.48243e-009	3.0928e-012	7.41598e-015	1.63152e-017	4.27139e-016	1.17592e-012	1.89382e-010	2.9498e-010	4.45899e-007	6.62246e-005	4.84538e-007	5.44524e-009	1.7763e-011	1.34706e-014	1.4591e-010	1.52176e-007	4.67875e-008	2.98667e-006	3.56996e-007	5.7936e-009	1.50618e-011	1.20055e-014	8.29578e-015	8.10187e-015	1.24632e-013	2.89855e-011	5.09995e-011	1.56106e-010	2.44446e-008	8.05377e-010	3.54127e-013	2.07851e-015	1.19882e-014	1.15476e-016	7.06624e-019	1.26809e-019	3.87276e-021	1.41205e-024	1.41314e-027	
0	0	0	1.56263e-012	8.6003e-012	2.78028e-010	5.27668e-010	1.95412e-009	1.15916e-011	7.60026e-013	3.64019e-009	3.1058e-009	1.36269e-006	0.000905844	0.0340144	0.00619266	0.0204037	0.00988545	0.00181025	0.00520372	0.000376642	0.015981	0.616425	0.435091	0.971309	0.749086	0.935011	0.994487	0.782729	0.271293	0.0962851	0.033226	0.00915042	0.000434491	0.00483046	0.00758434	0.0739108	0.262751	0.693675	0.977927	0.942883	0.941203	0.998616	0.103861	0.0156307	0.0100017	0.181278	0.0213229	0.0540254	0.207514	0.106124	0.00546296	0.000300174	0.0050724	0.0261059	0.0643105	0.452889	0.939759	0.9741	0.865693	0.998099	0.400844	0.113223	0.91621	0.754786	0.856017	0.942898	0.805255	0.0485213	0.00127782	
0	0	0	0	9.2026e-013	4.01039e-012	5.13987e-012	2.87257e-012	8.01303e-011	5.47588e-012	1.1523e-013	1.33353e-011	3.1994e-010	5.5926e-009	2.71482e-005	0.00073601	1.28207e-005	6.94391e-005	4.38875e-006	3.88853e-006	7.64366e-006	2.40924e-007	0.000143234	0.564588	0.0180274	0.250708	0.0374929	0.00400092	0.216764	0.728702	0.903714	0.966774	0.99085	0.999566	0.99517	0.992416	0.926089	0.737249	0.306325	0.0220675	0.0570252	0.0587962	0.00138363	0.896139	0.984369	0.989998	0.818722	0.978677	0.945971	0.792486	0.893876	0.994537	0.9997	0.994928	0.973894	0.93569	0.547111	0.060241	0.0258997	0.134307	0.00190123	0.599156	0.886777	0.0837904	0.245214	0.143983	0.0571022	0.194745	0.951479	0.998722	


1	0.97407	0.999463	0.995083	0.994068	0.991576	0.994953	0.999144	0.999667	0.982834	0.987792	0.982682	0.11776	0.00792974	0.00282725	0.000129815	4.45929e-006	1.72489e-006	1.73062e-007	1.51366e-007	1.48622e-008	2.24803e-009	7.84696e-011	1.2962e-010	8.08717e-011	1.96758e-010	3.02274e-010	1.30311e-010	9.95338e-011	1.74645e-010	2.40098e-011	1.86126e-012	1.43276e-013	7.24359e-015	4.77504e-015	2.06251e-015	1.2966e-015	1.4752e-015	2.45257e-015	6.69716e-015	3.66881e-015	8.09929e-016	5.75215e-017	7.57295e-017	4.50027e-017	2.7375e-017	1.63782e-017	2.3776e-017	8.70184e-018	2.97535e-018	8.86909e-019	4.54837e-020	3.02615e-021	6.83103e-022	1.07817e-022	5.1917e-023	1.04059e-022	1.16504e-022	1.73162e-022	1.05029e-022	1.74136e-023	6.88183e-024	2.91572e-024	9.73112e-025	4.77076e-025	7.78418e-025	1.00437e-025	6.35145e-026	3.28411e-026	3.64246e-027	
0	0.0258374	0.000499438	0.00392422	0.00591513	0.00840966	0.00504144	0.000685905	0.000330973	0.0171651	0.0121033	0.0172434	0.869129	0.209641	0.645526	0.630233	0.028315	0.233699	0.00984071	0.311104	0.310928	0.112534	0.00065316	0.000215783	0.000356335	1.34563e-005	0.000161375	3.59828e-005	1.30889e-005	1.40225e-006	7.52827e-009	4.21728e-011	6.71271e-014	7.04675e-016	4.05266e-017	1.45142e-014	7.37279e-014	6.71827e-013	3.37071e-011	2.54957e-010	2.03634e-009	9.86466e-012	3.30622e-013	1.68708e-014	1.38157e-015	1.59302e-014	3.08473e-015	4.05741e-015	2.04764e-014	1.16149e-017	6.2112e-020	1.83511e-021	3.29989e-022	5.17204e-023	1.51786e-022	1.79473e-021	5.33331e-021	1.55369e-019	9.04009e-019	5.49084e-018	9.23125e-020	7.29656e-021	4.74988e-023	7.77135e-023	5.73938e-024	7.65069e-026	6.39195e-026	1.24881e-028	1.32651e-027	8.07617e-030	
0	9.28054e-005	3.7137e-005	0.000990811	1.61661e-005	1.4203e-005	5.59461e-006	0.000169906	2.30427e-006	4.13408e-007	0.000104962	7.40808e-005	0.0131105	0.782405	0.34913	0.369379	0.91897	0.759311	0.982792	0.659881	0.684791	0.768505	0.44031	0.0273094	0.127289	0.00886042	0.494315	0.892814	0.893901	0.294542	0.0285629	0.000377662	3.99877e-006	3.03552e-008	1.80643e-009	1.9199e-009	3.29352e-009	1.32803e-008	1.37195e-008	8.33568e-008	1.23632e-006	9.83554e-008	4.65988e-008	8.82401e-010	6.56833e-012	2.59453e-011	6.78436e-011	5.0266e-012	3.33021e-011	4.28154e-012	2.70033e-013	2.07931e-015	4.2317e-017	7.9365e-018	8.21573e-018	8.3133e-018	1.11076e-016	2.18123e-016	1.55963e-015	1.45636e-014	1.12779e-013	1.67217e-015	4.98241e-018	1.1597e-017	9.41063e-018	1.74971e-018	1.85863e-018	1.84431e-019	1.58168e-021	2.80119e-025	
0	0	6.2221e-007	1.49772e-006	1.72251e-007	1.05613e-008	3.24253e-009	4.71711e-007	2.17329e-008	3.29785e-012	1.95086e-009	1.14487e-009	8.01068e-008	2.47299e-005	0.00251738	0.000257646	0.0527106	0.00698234	0.00736697	0.0290128	0.00428062	0.11896	0.559025	0.627764	0.837512	0.93341	0.268163	0.0449094	0.0687468	0.378081	0.369416	0.132078	0.0172396	0.000412633	0.00151824	2.2113e-005	1.87277e-006	4.96922e-007	7.64175e-008	6.06028e-008	3.80386e-008	7.59658e-006	1.82694e-005	3.43029e-007	1.18581e-007	7.34723e-010	3.47786e-011	3.1349e-014	1.28386e-013	3.89676e-011	1.92456e-011	4.69621e-013	3.23932e-014	1.57939e-014	3.70568e-015	8.29313e-017	1.07653e-016	4.06334e-017	8.73616e-017	3.17682e-017	1.66273e-013	4.32848e-014	1.06107e-014	3.78263e-015	2.00119e-015	7.66798e-015	1.69299e-014	3.61677e-014	1.7372e-015	3.83544e-017	
0	0	7.25188e-015	7.25642e-010	5.35358e-010	4.17621e-011	2.78224e-012	7.98866e-013	5.51122e-010	5.75796e-012	3.83955e-015	8.18534e-012	4.96414e-015	1.71691e-012	2.70995e-009	5.8147e-009	1.80386e-010	5.21141e-006	3.97114e-008	3.97144e-007	1.9951e-007	4.25073e-008	2.68204e-006	0.0145628	0.0212816	0.000111442	0.00385932	3.58272e-005	4.52775e-006	5.21339e-005	6.90128e-006	1.63844e-006	2.33148e-006	1.73967e-006	6.53082e-007	2.69767e-007	9.16627e-010	1.07446e-010	3.5639e-011	8.89214e-012	7.00664e-013	1.16388e-010	3.05494e-007	2.50027e-007	2.32813e-011	9.44513e-011	3.44118e-012	4.26718e-014	4.91584e-018	7.17758e-018	6.37793e-015	1.97136e-015	1.55603e-017	9.1011e-018	5.32877e-019	4.56307e-019	2.36977e-021	2.04411e-021	1.21209e-021	6.97208e-021	2.28236e-021	1.03627e-015	3.37076e-016	3.92093e-016	1.12271e-016	9.51881e-018	8.48497e-018	2.4812e-016	2.47479e-017	9.51848e-020	
0	0	0	9.37678e-013	8.9465e-008	2.61779e-008	3.83975e-011	1.4605e-013	2.47665e-010	3.04846e-010	4.46687e-012	2.98006e-013	8.86109e-012	1.24902e-011	1.10788e-007	4.11143e-007	1.06356e-009	5.09992e-007	5.78446e-008	1.8257e-006	1.77767e-007	1.70117e-007	8.51322e-006	0.330109	0.00026352	0.01814	0.0001632	0.00164987	0.00412112	0.0912466	0.0030648	0.00224186	0.0012877	3.2135e-006	8.19712e-009	1.56984e-008	5.61848e-010	2.85721e-010	4.02806e-010	3.2489e-010	8.65989e-011	4.80623e-010	6.68543e-010	2.26629e-005	9.09831e-006	3.98879e-008	5.59469e-011	1.33132e-011	2.35212e-012	6.39607e-014	1.71596e-012	4.03334e-015	8.94564e-016	2.88309e-019	1.36705e-018	4.4945e-020	2.40142e-020	6.56317e-020	1.41505e-020	1.72109e-019	6.41333e-021	2.34838e-014	4.78265e-015	4.52632e-018	9.69608e-016	4.93547e-016	7.37621e-017	9.14817e-016	2.53549e-015	1.02123e-018	
0	0	0	1.92524e-023	3.90032e-013	1.67833e-007	2.90806e-009	2.27607e-010	4.19083e-012	7.72696e-013	2.62249e-013	1.13567e-015	3.37986e-015	2.21719e-015	2.28529e-013	1.35553e-010	8.53931e-011	1.52771e-012	1.51333e-010	1.79181e-010	8.76846e-010	1.26202e-010	1.65591e-009	3.81728e-005	0.000878875	0.00203945	4.56973e-005	1.48236e-007	0.000103572	0.0217138	0.296849	0.747395	0.906899	0.741138	0.0628845	0.000207566	1.23532e-006	1.36138e-008	1.92296e-010	7.05288e-012	2.56502e-011	1.77739e-010	9.5793e-012	1.63011e-010	0.000141084	5.68644e-007	8.44423e-010	1.49906e-011	1.18321e-012	1.16118e-012	3.82277e-012	3.70313e-012	8.17842e-012	4.42387e-014	1.5346e-015	6.00363e-018	1.33353e-019	2.7509e-021	3.81844e-022	3.35425e-022	9.79492e-021	3.47383e-020	4.18473e-014	8.59847e-017	3.28456e-017	3.20228e-016	2.74679e-016	1.81202e-016	2.98749e-015	8.34428e-015	
0	0	0	0	3.92728e-014	1.69368e-009	8.59863e-009	5.41666e-009	1.24603e-009	1.01716e-010	2.35604e-011	6.34605e-012	1.10646e-012	1.47703e-013	2.86124e-013	1.48743e-010	4.95543e-010	4.35827e-010	1.13385e-009	1.65271e-009	7.85775e-009	1.08224e-009	6.23028e-010	9.85937e-007	0.0124189	0.0374248	0.233293	0.0605544	0.0331095	0.214363	0.3021	0.117906	0.0745675	0.258444	0.935597	0.99977	0.999997	0.999999	1	1	0.999999	0.999992	0.999981	0.999977	0.99985	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0314077	0.588992	0.0947569	0.295192	0.187476	0.0442468	0.105219	0.0112874	0.000286678	2.94976e-005	1.02426e-007	1.55027e-009	6.72842e-012	5.00478e-014	3.79068e-016	3.94504e-018	1.18094e-019	1.9116e-021	9.81013e-023	1.29386e-024	6.38627e-026	1.05927e-026	1.5016e-027	2.81166e-029	1.38361e-029	8.80284e-031	2.71261e-031	2.61633e-032	3.82924e-033	1.11508e-033	2.3853e-034	3.43419e-035	1.71872e-036	5.96984e-037	5.19575e-037	3.94364e-037	4.79233e-038	4.58118e-039	2.83056e-040	5.02834e-041	4.42261e-042	1.93605e-043	1.14505e-044	6.07203e-045	2.96036e-046	2.51268e-047	5.47096e-048	1.94646e-049	8.68673e-050	1.37508e-050	1.20341e-051	8.62961e-053	5.59078e-053	1.11975e-053	1.09204e-053	6.83327e-054	1.2331e-054	9.71854e-056	5.34929e-057	8.39983e-058	6.24173e-059	5.10409e-060	3.07356e-062	3.46442e-063	1.28876e-063	7.72961e-065	5.69759e-066	5.64963e-067	7.84821e-067	
0	0.125741	0.259917	0.278489	0.15559	0.533468	0.0293266	0.493549	0.3448	0.0131079	0.000358379	1.96357e-006	4.81977e-009	8.95799e-011	4.12685e-013	7.02325e-015	5.55837e-016	6.61212e-017	1.27549e-018	2.11593e-019	8.87597e-021	6.75026e-022	1.60336e-022	4.03885e-023	5.77646e-024	1.03358e-024	1.18805e-024	1.00715e-025	2.67014e-026	2.10884e-027	1.88056e-028	9.19305e-030	2.43399e-031	6.44501e-033	2.476e-033	7.73403e-033	1.50821e-032	5.6338e-033	2.0618e-033	4.92959e-034	3.69383e-035	5.18056e-036	2.14412e-037	3.41563e-038	2.20243e-039	6.45319e-040	7.51425e-041	1.3377e-041	4.90058e-043	9.73621e-044	5.96032e-045	2.75965e-046	4.8864e-048	3.11285e-048	7.35441e-049	2.8423e-048	2.90043e-048	1.18775e-048	3.34817e-049	2.63306e-050	1.24507e-051	1.64398e-052	7.82475e-054	4.97555e-055	8.84536e-056	1.65241e-056	1.04632e-057	2.04397e-058	2.17296e-059	3.97977e-060	
