0	0	0	3.24113e-017	8.8704e-013	1.92875e-014	3.64471e-011	1.83225e-012	4.52298e-015	1.93046e-012	1.56902e-014	6.96148e-008	2.09686e-009	2.57214e-012	1.13392e-009	3.75841e-012	1.16519e-014	7.01641e-014	5.46388e-011	9.59565e-008	4.39332e-006	4.8882e-005	7.08089e-005	1.66649e-006	2.33655e-005	0.283271	0.833006	0.000139191	9.14102e-006	0.000616881	0.000641731	0.000107341	4.46952e-005	5.04404e-006	9.2232e-008	7.75674e-011	1.50063e-008	3.49513e-010	1.39184e-012	3.4088e-014	9.54081e-019	9.16442e-016	7.15562e-017	2.18815e-015	
0	0	0	1.9569e-023	2.22792e-017	5.22386e-013	1.27528e-013	2.60015e-012	7.84278e-012	9.7059e-011	3.04833e-011	2.27461e-011	1.81842e-007	1.23504e-006	1.19429e-007	3.65618e-009	1.69508e-011	2.42447e-014	3.98158e-016	4.05389e-013	1.60162e-009	9.4326e-006	1.46721e-005	0.00010007	0.000285409	0.00114667	0.00836067	0.32643	0.0736359	0.00330351	0.000115626	2.81277e-005	0.00620955	0.107058	0.00408991	0.000563422	0.000239132	8.47539e-005	3.03369e-005	1.3091e-006	2.35682e-007	4.13521e-009	1.64482e-010	3.33066e-011	
0	0	0	0	1.02773e-022	4.16258e-018	2.62517e-014	4.41637e-014	2.22693e-013	1.70817e-011	2.20865e-011	2.73732e-011	1.33551e-010	8.13747e-008	3.18094e-008	1.33238e-009	4.36301e-011	4.58195e-012	3.72322e-012	6.00523e-013	2.25043e-013	1.70455e-009	9.08299e-007	6.8021e-006	7.25053e-005	0.000139754	0.00011713	0.00243119	0.0779047	0.0200549	0.0048726	0.00494729	0.0709301	0.882601	0.995866	0.999396	0.999752	0.999914	0.999968	0.999997	1	1	1	1	


1	0.98165	0.127167	0.99628	0.995575	0.969685	0.840295	0.974868	0.965092	0.999062	0.862863	0.986983	0.999693	0.99406	0.849378	0.211929	0.054226	0.103942	0.0109103	0.000127401	0.000189101	0.000240753	0.00199697	0.00151949	0.000786395	0.00363442	0.00386682	0.00125588	0.00176491	0.0059183	0.0173569	0.0102078	0.000446962	0.000147411	0.00119013	0.000853166	0.000145834	0.000971098	0.00220598	0.0027353	0.00231649	0.0173436	0.033835	0.0267537	
0	0.0183502	0.872768	0.00231003	0.00442216	0.0303067	0.159637	0.0246624	0.0348498	0.000924134	0.137097	0.0119702	3.80417e-005	0.00355394	0.149579	0.609785	0.73531	0.450699	0.983786	0.986062	0.102976	0.0202265	0.000537205	1.72685e-005	0.000210732	0.000181956	3.52464e-005	0.000163955	0.0935685	0.0278505	0.108236	0.0347169	4.0922e-006	5.85445e-005	0.000336799	0.000868036	7.54679e-006	8.82307e-006	0.000510033	0.000166416	2.80968e-005	0.0397629	0.214449	2.50017e-005	
0	1.62089e-008	6.50667e-005	0.00140461	2.05745e-008	7.11634e-006	6.71382e-005	0.00046893	5.62284e-005	8.50274e-006	3.76914e-005	0.00102135	6.6823e-006	1.32795e-008	5.80359e-008	0.178159	0.206806	0.350906	0.00441815	0.0138012	0.889445	0.912459	0.752638	0.749094	0.481985	0.0354152	0.000828743	0.00720803	0.000195102	0.00207661	0.000104968	0.000238789	3.23944e-005	9.84702e-010	8.18573e-006	0.00168103	0.000186057	2.27172e-006	2.64963e-008	4.55424e-008	0.00020361	0.000521766	0.65538	0.0453203	
0	0	1.39857e-010	5.04133e-006	9.1275e-009	6.60138e-010	1.39068e-009	1.48431e-007	5.56074e-007	1.05362e-008	5.29254e-009	5.35027e-006	1.72463e-006	2.44987e-009	7.97745e-013	5.62686e-009	0.00363883	0.0917499	0.000455065	3.79686e-006	0.00711713	0.0437724	0.163495	0.222575	0.379647	0.094621	0.000307659	0.000363118	8.17988e-005	2.11455e-005	5.97407e-005	4.32728e-007	2.37616e-008	1.23644e-009	2.60016e-011	6.38513e-007	3.84589e-005	7.62512e-007	9.49983e-010	5.25734e-012	2.10272e-009	5.13697e-005	1.60915e-005	0.451415	
0	0	1.94931e-014	7.12902e-007	2.56897e-006	2.50546e-009	1.78413e-010	1.00575e-008	1.12481e-008	8.64116e-008	1.9194e-011	6.43909e-007	7.06931e-007	2.6512e-009	1.16123e-011	3.82623e-013	9.8346e-006	0.00269334	0.000390688	1.20539e-007	0.000271431	0.0232039	0.0677121	0.00463216	0.000414423	0.109051	0.177635	7.69711e-005	3.85566e-005	0.000777136	0.00354329	0.00727445	0.000131049	6.48405e-008	5.94607e-011	4.54674e-010	7.73061e-006	5.30163e-007	9.78244e-010	1.02642e-010	4.72023e-012	6.66383e-006	1.07752e-007	0.0287436	
0	0	0	3.1706e-015	7.82029e-009	1.33753e-006	6.56184e-007	4.84127e-008	2.69731e-008	9.66883e-011	2.24955e-008	8.63892e-009	1.53761e-009	5.21213e-010	4.36351e-010	1.8345e-009	1.71497e-009	4.1968e-008	3.94036e-005	5.37838e-006	2.66998e-007	8.42898e-005	0.0134661	0.00433739	0.00055569	0.00613038	0.0477365	0.00817797	0.00957913	0.0106791	0.0290354	0.0079354	0.008474	7.20511e-005	0.000118498	7.42342e-005	1.94102e-005	3.30619e-006	2.0979e-007	5.65918e-010	2.34212e-011	3.35904e-010	2.30748e-006	2.78774e-009	
0	0	0	3.37631e-017	5.26919e-011	4.42309e-009	4.2145e-007	3.37268e-007	1.1221e-006	4.47232e-008	6.29166e-009	1.06123e-007	2.5394e-008	4.0637e-010	2.21457e-013	1.05548e-010	3.00127e-011	1.65082e-010	6.69312e-011	6.73676e-010	1.09189e-006	4.72318e-006	8.86354e-006	0.0153736	0.116351	0.319667	0.00471179	0.0878196	0.0412915	0.0100219	0.000644251	4.52988e-005	0.000110755	5.26507e-005	6.6025e-006	2.20363e-005	9.83763e-006	9.357e-007	4.40577e-008	5.21296e-011	3.7977e-012	2.28824e-013	4.62848e-011	4.74575e-009	
0	0	0	0	5.02475e-017	1.64423e-011	9.33672e-010	7.97888e-008	1.96785e-007	5.14532e-006	2.76481e-006	1.91116e-005	0.000259671	0.00238585	0.00104344	0.000126656	9.81102e-006	9.92747e-006	2.32702e-007	3.47642e-010	4.72272e-008	8.38895e-006	0.00014585	0.00245092	0.0200498	0.431299	0.764878	0.894934	0.853481	0.942655	0.841019	0.939581	0.990801	0.999669	0.99834	0.996501	0.999585	0.999012	0.997284	0.997098	0.997452	0.942314	0.0963171	0.447742	


1	0.996646	0.809095	0.996259	0.999296	0.995076	0.976005	0.994346	0.992992	0.999018	0.953885	0.910628	0.897508	0.929186	0.990389	0.259206	0.0541651	0.0719405	0.0258573	0.000688437	0.00103428	0.000903378	0.00012182	1.50548e-005	1.63415e-005	2.82055e-005	7.65057e-006	1.53644e-005	0.000112145	9.92789e-005	4.74075e-005	0.000120237	5.76408e-006	4.63986e-006	4.50536e-005	2.46865e-005	3.02334e-006	6.20365e-006	7.68933e-005	0.000521163	0.000172094	0.00317795	0.0161336	0.0024576	
0	0.00335368	0.190901	0.000298125	0.00027931	0.00491126	0.0239637	0.0044637	0.00690822	0.000896556	0.046091	0.0188856	0.000131251	0.000730079	0.00859011	0.740573	0.846757	0.589956	0.917303	0.985836	0.45544	0.0828757	0.000631092	7.34523e-006	1.37731e-005	2.96769e-006	7.61591e-008	9.13867e-006	0.000323767	7.71067e-005	1.15409e-005	8.38262e-006	1.38844e-008	1.85791e-008	3.51416e-006	5.96224e-005	1.44219e-006	1.7962e-007	1.31381e-006	1.09173e-006	1.39577e-005	0.00307302	0.126915	0.000141921	
0	2.68291e-007	4.47196e-006	0.00344141	2.57629e-006	5.88592e-006	3.10551e-005	0.00119057	9.74889e-005	2.46041e-005	2.32091e-005	0.0704769	0.00687453	1.49791e-005	3.26724e-007	0.000198674	0.0990743	0.231821	0.00936596	0.00356973	0.532798	0.890611	0.0485732	0.0143428	0.0529781	0.0608219	0.00337566	0.0160129	0.0070644	0.00356041	0.000439091	4.10941e-005	3.2836e-007	2.36271e-010	3.82839e-009	7.58692e-007	5.15717e-006	1.24468e-007	7.78498e-009	2.53718e-009	8.44245e-009	2.05072e-005	0.000181577	0.00935757	
0	0	4.32095e-011	1.01603e-006	0.000421947	5.95661e-006	2.03266e-008	1.56845e-007	1.75321e-006	6.12366e-005	1.22748e-007	8.51623e-006	0.0954826	0.0698277	0.000968723	3.12741e-006	3.34879e-007	0.10618	0.0218907	2.6153e-005	0.00973405	0.0244035	0.950242	0.981617	0.329852	0.152677	0.150835	0.145727	0.231846	0.13554	0.0282187	0.231297	0.454984	0.0523201	0.00533264	0.00806292	0.00406028	0.00110803	0.000305332	0.000249116	4.47392e-005	1.15987e-005	1.99466e-006	5.64625e-005	
0	0	1.37998e-010	1.36405e-011	1.10552e-008	1.07516e-006	8.62611e-009	2.93485e-010	2.81358e-007	2.6331e-009	4.32141e-007	1.8971e-008	3.08803e-007	0.000213984	4.52216e-005	1.78334e-005	3.30477e-006	0.00010291	0.0255833	0.00987816	0.000686275	0.000837315	0.000210493	0.00347411	0.615233	0.106619	0.000107484	0.112976	0.324444	0.00513913	0.000379222	0.000328764	3.16695e-005	0.000867752	0.00288525	0.00702783	0.000144483	5.02688e-006	1.53107e-005	3.69817e-007	2.79901e-005	0.00113602	0.0125633	9.26967e-005	
0	0	0	5.85842e-012	1.38877e-012	4.34441e-011	1.01291e-008	3.14752e-009	3.17348e-011	6.45544e-009	7.73127e-012	1.28947e-006	1.21339e-007	2.32156e-010	8.55317e-007	4.78008e-007	5.55194e-008	1.4661e-007	6.41976e-008	1.43943e-006	0.00030615	0.000219692	1.11121e-005	5.62759e-007	0.000107093	0.668043	0.826381	0.010995	0.0201713	0.763433	0.961879	0.60917	0.0136966	9.6205e-006	9.12622e-006	4.775e-006	0.000205625	9.982e-006	1.77405e-007	4.26656e-007	2.14046e-010	7.09219e-006	4.30229e-006	0.00010826	
0	0	0	1.98517e-017	2.31691e-014	3.85013e-015	1.38233e-013	1.80005e-012	5.63146e-012	2.70583e-012	4.65024e-012	2.31693e-011	3.50951e-008	6.42425e-009	2.89145e-010	6.14647e-009	6.3186e-010	5.11612e-010	2.18526e-010	3.08855e-010	5.17098e-007	3.51843e-005	2.94326e-006	1.38745e-006	9.00783e-007	8.19935e-006	0.00169556	0.0721112	0.0100044	0.000366141	0.000871307	0.111387	0.0193472	0.000227763	1.5566e-006	4.38481e-007	1.31302e-007	2.60903e-007	8.50116e-008	2.20124e-009	4.27212e-009	6.6245e-010	3.22703e-008	8.21971e-008	
0	0	0	0	1.56115e-012	6.28791e-012	2.7945e-012	4.9078e-010	2.93152e-009	4.45483e-008	9.89471e-009	1.44386e-008	3.60672e-006	2.72641e-005	6.19192e-006	4.76652e-007	7.5022e-009	1.11392e-009	2.20021e-010	2.73719e-012	1.51541e-007	0.000114224	0.000207496	0.000541849	0.00179882	0.0118005	0.0175976	0.642154	0.406034	0.0917845	0.00815416	0.0476478	0.511935	0.94657	0.991723	0.984819	0.99558	0.99887	0.999601	0.999228	0.999741	0.992574	0.8442	0.987785	


