1	0.956387	0.612442	0.943268	0.99903	0.982111	0.56791	0.0358938	0.00124458	4.145e-006	1.3946e-007	1.13203e-007	4.40497e-008	1.20621e-007	2.68128e-007	1.74664e-006	2.48597e-007	2.47044e-010	3.30655e-012	2.92846e-014	2.11736e-016	1.4385e-018	9.61738e-021	6.40465e-023	4.26108e-025	2.83429e-027	4.71128e-026	1.21709e-025	4.93083e-026	1.69063e-024	1.42349e-022	9.94535e-022	2.94192e-021	4.28762e-020	9.54022e-019	1.15423e-017	3.94789e-016	1.6864e-014	3.46892e-013	1.37478e-012	1.22101e-013	1.2978e-013	9.42823e-014	2.52391e-014	4.02151e-015	8.12894e-016	4.73405e-017	2.24843e-017	3.32937e-018	1.44417e-017	4.4924e-019	6.03318e-020	1.60072e-020	3.6104e-021	2.54769e-022	8.22175e-023	1.91634e-023	8.99603e-025	4.91648e-025	1.88032e-024	8.44866e-024	1.43273e-021	
0	0.0410999	0.369104	0.0503976	0.000626596	0.0172458	0.427524	0.958749	0.527138	0.0602133	0.0543651	0.0035689	0.00182731	0.00264431	0.000614831	0.000231371	3.5967e-010	1.51715e-011	1.13989e-016	8.53751e-019	6.17276e-021	4.19367e-023	2.80377e-025	1.86716e-027	1.24224e-029	8.26284e-032	3.89771e-027	2.9935e-027	1.34748e-026	1.01506e-023	5.25554e-021	4.92745e-021	1.00496e-022	5.20336e-020	6.777e-017	2.28972e-015	1.38513e-011	2.05934e-008	2.58473e-005	0.000415066	0.000194255	7.44165e-009	9.03712e-009	1.39405e-008	9.99847e-012	4.07528e-016	1.14611e-019	1.22746e-020	1.40821e-020	2.46794e-018	1.48512e-021	2.77063e-020	6.17984e-024	2.00688e-025	1.5706e-023	2.35279e-024	3.59723e-027	1.07393e-025	3.46559e-028	1.94841e-024	1.16433e-024	1.39493e-021	
0	0.00251279	0.0183373	0.00625925	4.04472e-005	0.000589158	0.00456489	0.00535574	0.471475	0.939747	0.944851	0.960366	0.913914	0.951349	0.972786	0.877799	0.000236223	2.17316e-008	2.88153e-012	2.68584e-016	1.34645e-019	7.93214e-022	5.29515e-024	3.52623e-026	2.34604e-028	1.56049e-030	9.87546e-029	5.58922e-029	3.31028e-029	1.49663e-026	5.99108e-023	2.3319e-022	2.79264e-023	1.23185e-022	6.61706e-019	2.36917e-017	1.05191e-011	1.16939e-007	0.000638182	0.0444356	0.995264	0.000108613	5.88555e-005	0.000194719	1.83087e-005	1.05673e-008	5.44942e-013	1.21722e-015	1.2685e-018	6.37081e-017	5.81228e-019	1.14091e-020	1.94591e-022	1.46263e-025	3.40464e-026	2.50556e-026	7.49184e-028	1.37124e-028	1.70981e-028	5.85837e-027	1.27745e-026	3.53708e-024	
0	0	0.00011642	7.47117e-005	9.11706e-005	1.60796e-006	3.77038e-007	1.72592e-006	0.000142355	3.47678e-005	0.000779305	0.0347315	0.0827142	0.0418782	0.0232242	0.1069	0.0417065	0.000244891	4.74637e-005	6.08704e-006	6.37297e-007	6.26957e-008	6.06968e-009	5.85309e-010	5.63885e-011	5.4312e-012	4.13564e-011	2.34619e-011	1.97646e-012	8.20654e-013	9.03146e-014	1.38264e-015	3.06546e-016	4.27278e-018	2.33352e-019	3.29671e-020	4.01072e-016	9.20005e-012	4.69676e-008	0.00217243	0.00129107	0.139135	0.449671	0.984779	0.98185	0.110739	0.00229997	0.000734704	0.000124914	0.000263458	2.29506e-005	6.69118e-006	1.21146e-005	3.72741e-007	1.17454e-009	4.12071e-011	1.05933e-012	8.34182e-015	1.72542e-016	2.32559e-017	3.98691e-018	2.93733e-018	
0	0	2.31598e-007	7.52377e-007	0.000211849	5.18277e-005	2.08355e-007	4.99566e-008	4.23098e-008	5.027e-007	4.9525e-006	0.00133316	0.00154411	0.00412782	0.00337321	0.0150677	0.948993	0.315418	0.634865	0.845396	0.919017	0.938741	0.943628	0.944815	0.945102	0.945171	0.714805	0.936782	0.993689	0.842498	0.0624771	0.01367	0.0174934	0.000831548	1.42766e-005	6.84047e-007	1.07043e-007	9.02935e-009	9.17527e-010	1.70546e-006	1.04657e-007	0.858708	0.54294	0.00875285	0.0128715	0.889015	0.996028	0.825387	0.319846	0.955954	0.99987	0.996486	0.999577	0.999824	0.99968	0.987463	0.999826	0.999527	0.999848	0.994379	0.959139	0.963525	
0	0	0	7.7593e-013	7.70167e-011	1.57042e-007	4.54332e-010	6.72007e-013	1.66876e-013	6.8213e-015	1.31607e-012	1.90759e-011	2.30415e-008	4.76068e-007	1.19068e-006	1.80174e-007	0.00906439	0.68432	0.35892	0.151964	0.0799996	0.0607929	0.0560525	0.0549057	0.0546296	0.0545632	0.270529	0.0488936	0.00167924	0.097053	0.00388497	9.25681e-007	2.20903e-005	2.98567e-005	1.20194e-006	9.9807e-009	3.1183e-009	2.38859e-010	5.24036e-011	4.18337e-014	2.03007e-011	1.12801e-011	0.000279228	8.43674e-006	3.46223e-009	1.82746e-006	0.00165571	0.173875	0.675387	0.032166	4.40682e-006	0.00348344	0.000409088	0.000175097	0.000319517	0.0125338	0.000172827	0.000472642	0.000150731	0.00554231	0.0407465	0.00778582	
0	0	0	3.07039e-013	9.41905e-015	5.18233e-011	1.08756e-010	2.82145e-013	1.78581e-015	3.58427e-016	2.24641e-014	1.38832e-012	5.59499e-009	1.24472e-008	2.32553e-008	1.6312e-008	2.72055e-008	1.73753e-005	0.00616682	0.00230472	0.000791438	0.000384035	0.000283398	0.000259045	0.000253181	0.000251771	0.0134748	0.013682	0.000113311	0.000635637	0.0365289	0.00131809	7.37334e-007	3.88548e-007	4.07791e-006	1.62799e-007	3.25365e-007	4.11579e-007	1.6413e-007	2.51405e-007	4.23769e-008	8.27964e-011	1.57511e-007	3.8238e-006	8.44776e-009	3.56775e-009	3.95003e-008	7.01536e-007	0.00463962	0.00974355	1.9737e-006	1.49243e-007	1.10652e-006	1.59234e-007	1.10358e-007	3.33032e-006	1.08703e-006	9.65891e-008	1.22577e-006	7.78024e-005	0.000112713	0.027994	
0	0	0	0	1.54711e-014	2.97712e-015	5.19604e-013	9.00041e-014	3.01847e-016	3.93489e-020	9.93451e-020	3.36591e-017	1.20018e-014	1.97609e-009	1.44468e-008	1.90378e-007	4.24173e-008	1.01232e-008	1.4081e-006	0.000329957	0.000191303	8.18903e-005	3.63215e-005	2.05889e-005	1.56092e-005	1.41099e-005	0.00119041	0.000642344	0.00451841	0.0598131	0.897109	0.985011	0.982484	0.999138	0.99998	0.999999	1	0.999999	0.999336	0.952975	0.00325009	0.00204875	0.00705024	0.00626085	0.00526017	0.000243909	1.61959e-005	2.1764e-006	2.42464e-006	0.0018729	0.00010079	2.41196e-005	1.04005e-006	1.89142e-008	1.28283e-009	8.97338e-010	1.27954e-008	1.06109e-008	9.96538e-010	8.51817e-007	1.92849e-006	0.000694783	


1	0.997583	0.999163	0.999892	0.943485	0.993355	0.999929	0.999932	0.999531	0.999795	0.998286	0.998076	0.99417	0.998919	0.999926	0.991723	0.0338175	0.000161957	9.01327e-007	4.94908e-009	2.71744e-011	1.49209e-013	8.19279e-016	4.4985e-018	2.47003e-020	1.35625e-022	1.54737e-021	2.96761e-020	1.64023e-018	1.2382e-017	2.66985e-017	2.30514e-016	3.08427e-016	1.76244e-015	3.11914e-015	1.93619e-014	5.16377e-014	9.87289e-014	1.67918e-013	4.47697e-014	2.75124e-014	1.01832e-013	7.62589e-014	2.50718e-014	2.17555e-014	2.70649e-014	4.29272e-014	6.94564e-014	2.43269e-014	5.58269e-014	1.17359e-013	8.04929e-014	1.09587e-013	1.74931e-013	3.4435e-013	5.28111e-013	4.0686e-013	6.64952e-013	8.66707e-013	7.90292e-013	1.17782e-012	2.90855e-012	
0	0.00180619	0.000634904	0.000101213	0.0564468	0.00655365	5.08991e-005	5.75871e-005	0.000407755	0.000141304	0.00159762	0.00190337	0.00579156	0.00103775	7.23402e-005	0.00827548	0.966049	0.986012	0.999409	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.516692	0.131739	0.0880126	0.00301882	7.47428e-006	7.20298e-008	2.27498e-007	1.52487e-010	1.1951e-012	2.48734e-015	7.90021e-018	1.32142e-017	3.46782e-017	4.52572e-017	6.44838e-019	3.02876e-015	2.097e-016	3.80479e-018	6.55958e-017	1.73598e-016	8.42072e-016	2.21498e-014	2.72624e-014	2.37085e-017	2.15713e-014	1.13124e-014	1.58023e-015	2.3027e-016	9.19858e-016	5.40161e-016	4.87685e-015	1.07636e-014	7.7101e-015	1.34936e-015	1.74676e-015	6.70241e-016	
0	0.000610622	7.40196e-005	5.18717e-006	6.83559e-005	9.15821e-005	1.81463e-005	7.49535e-006	5.92017e-005	3.38055e-005	0.000109608	1.94817e-005	3.80667e-005	4.19126e-005	1.08951e-006	4.43753e-007	0.000133846	0.0138232	0.000589435	0.000575087	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.482866	0.762156	0.624267	0.451128	0.0191163	0.000112372	1.09505e-006	1.28343e-008	4.76959e-010	2.27937e-012	9.67695e-014	1.21173e-014	5.23112e-016	1.04379e-017	1.66802e-018	8.61899e-020	1.74547e-017	4.85836e-020	9.91659e-021	2.80672e-019	6.73969e-019	1.34695e-017	5.87684e-015	4.23779e-016	9.76516e-019	1.37461e-015	5.96973e-017	9.26596e-018	1.53226e-017	9.29998e-018	1.25787e-017	6.27299e-017	9.49436e-018	9.65093e-017	3.11173e-016	3.83576e-017	
0	0	0.000127971	1.46496e-006	2.07191e-010	6.19527e-008	1.55655e-006	3.29265e-006	1.90374e-006	3.02602e-005	6.30866e-006	1.45388e-006	7.02742e-007	1.82358e-006	6.44743e-007	4.06849e-009	1.2629e-009	3.10799e-006	9.83958e-007	2.21979e-007	2.21046e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	0.00044266	0.106102	0.142484	0.0403283	0.214379	0.00891479	2.49442e-006	1.93888e-007	7.23918e-007	4.32518e-008	1.00094e-006	1.32698e-005	3.96967e-005	2.04674e-005	0.000180592	7.40705e-009	9.79837e-011	1.23425e-012	6.03297e-015	6.83382e-018	5.99754e-022	2.22967e-022	5.84392e-019	2.15957e-016	2.19052e-019	4.03065e-020	1.18587e-019	3.02957e-020	1.63579e-020	5.54405e-020	1.08387e-021	8.43972e-020	1.23134e-019	2.43989e-019	2.34406e-018	1.64439e-018	
0	0	5.02812e-013	1.57453e-007	8.84479e-010	1.02465e-012	1.31464e-012	2.32041e-011	2.02918e-009	1.54186e-009	2.95571e-008	1.96087e-009	1.36881e-008	3.14522e-010	2.31177e-009	9.26425e-011	4.93077e-011	3.54158e-014	3.04942e-009	9.55726e-010	2.17338e-010	2.1395e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	1.61037e-009	1.99024e-006	0.0012359	0.000131193	3.29062e-006	5.92568e-005	5.71797e-006	2.28193e-008	9.62077e-012	6.18372e-010	1.36844e-011	3.65137e-010	4.04091e-008	3.88799e-007	1.01836e-005	1.7695e-005	3.76977e-008	1.26113e-007	1.21408e-008	1.56147e-009	1.10763e-011	4.46483e-014	3.42204e-016	3.51325e-018	5.10998e-019	3.65355e-022	5.86463e-022	7.11146e-023	4.12855e-024	7.05883e-024	2.81522e-023	1.67888e-026	1.53572e-023	3.20867e-023	7.51646e-023	2.26637e-021	
0	0	0	1.31284e-008	5.83351e-008	5.88671e-011	1.18601e-011	3.62999e-011	1.03414e-010	7.36644e-011	9.23688e-009	9.535e-010	1.32895e-008	4.23462e-010	2.94342e-010	1.2308e-009	8.80253e-012	1.70158e-011	2.21066e-008	9.63301e-009	2.73267e-009	1.88243e-009	1.78172e-009	1.7698e-009	1.76839e-009	1.76823e-009	2.87464e-008	2.1559e-007	0.143952	0.221087	0.000296046	0.00114573	1.17958e-005	1.34161e-007	2.1385e-010	2.58983e-010	2.29132e-012	7.3163e-011	1.85671e-010	4.57415e-008	2.39227e-010	0.000312303	0.000213576	7.43028e-006	1.78728e-006	2.58026e-008	2.88976e-009	2.10296e-010	3.80499e-010	2.18911e-011	5.9735e-012	1.74417e-013	3.48388e-015	4.39401e-017	2.44276e-018	3.18004e-021	6.53898e-023	6.0387e-023	2.10943e-024	1.21846e-022	1.8124e-023	6.71394e-021	
0	0	0	4.28706e-020	3.52085e-009	1.37723e-009	5.92977e-010	2.30577e-010	4.35057e-011	1.5839e-011	5.75757e-012	3.50655e-010	3.11992e-011	7.32552e-009	4.1976e-008	5.65866e-007	1.24337e-010	1.88584e-012	2.15717e-014	2.13685e-011	9.366e-012	2.6654e-012	1.82638e-012	1.72688e-012	1.71511e-012	1.71371e-012	1.34308e-008	3.10126e-009	1.3122e-005	0.263638	0.641512	0.680075	0.517834	0.431405	0.341315	0.39048	0.267916	0.133984	0.025418	0.00351859	3.78043e-005	7.27331e-006	0.00152485	0.00317946	0.0196181	0.000277723	3.72867e-005	2.57497e-006	2.68e-007	3.58315e-007	2.04534e-007	2.93042e-008	6.73909e-010	1.19107e-011	6.21241e-013	7.21913e-015	1.17406e-016	1.01267e-016	3.55122e-018	6.27686e-019	7.7754e-021	1.53313e-021	
0	0	0	0	2.59444e-010	7.69079e-010	1.24169e-010	4.48264e-011	3.06538e-011	1.74302e-011	1.02798e-011	2.15742e-010	1.07544e-010	4.74611e-010	1.61549e-009	1.4071e-008	1.0832e-009	4.67234e-012	2.46111e-014	2.67781e-012	1.19794e-012	3.44753e-013	2.31941e-013	2.18485e-013	2.16892e-013	2.16704e-013	2.50732e-009	2.55346e-007	3.53606e-005	0.0206684	0.124685	0.309693	0.482145	0.568595	0.658685	0.60952	0.732083	0.866003	0.974542	0.996461	0.999771	0.999663	0.998262	0.996813	0.98038	0.999722	0.999963	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.33129	0.40569	0.291426	0.162714	0.0366876	0.0861283	0.235362	0.0206666	0.0150981	0.006387	0.00508134	0.00356463	0.00672514	0.00293628	0.0170041	5.04692e-005	5.56432e-007	1.00257e-009	1.43659e-012	2.0031e-015	2.7802e-018	3.85092e-021	5.3264e-024	7.35922e-027	1.01594e-029	1.95134e-028	8.94053e-028	5.83642e-028	2.24188e-027	5.8875e-027	6.22065e-026	2.77211e-026	5.48219e-026	6.83272e-026	2.42162e-025	7.66449e-025	1.09845e-024	6.21948e-025	4.16256e-025	1.09877e-025	4.92985e-025	2.00008e-025	1.4557e-025	5.6534e-026	4.03842e-025	7.39562e-025	8.86158e-025	1.15183e-025	1.67823e-025	9.38902e-025	1.21313e-024	1.39368e-024	6.01367e-024	3.10085e-023	1.23961e-022	4.05866e-022	2.6886e-021	4.36273e-020	1.89865e-019	1.75918e-019	3.38898e-019	
0	0.626641	0.526055	0.56848	0.435568	0.328879	0.845264	0.756095	0.976899	0.980966	0.986388	0.916559	0.923729	0.98277	0.991017	0.935368	0.0155264	6.7055e-005	2.39217e-007	6.77589e-010	1.86612e-012	5.11368e-015	1.39815e-017	3.81689e-020	1.04081e-022	2.83569e-025	5.34969e-024	1.11499e-022	1.45523e-022	4.10558e-023	1.48681e-022	8.39794e-022	2.43794e-021	4.61303e-021	7.72831e-021	3.17238e-020	2.29782e-019	1.07717e-018	3.68503e-018	1.93841e-018	2.21769e-018	5.64338e-018	6.83731e-018	3.1833e-019	6.76464e-019	8.02721e-018	1.2494e-017	2.12849e-017	4.65319e-018	1.74934e-017	3.46292e-016	4.60107e-016	1.56332e-015	1.19849e-014	6.53629e-014	4.82999e-013	1.42661e-012	5.42457e-012	8.62527e-011	7.20709e-011	8.17968e-010	3.98762e-010	
0	0.0420686	0.0682113	0.139401	0.142074	0.565665	0.041853	0.0060186	0.00234805	0.00391263	0.00708455	0.0778517	0.0678489	0.00891444	0.00602077	0.0474913	0.531084	0.00133925	3.76039e-005	8.25854e-007	1.7612e-008	3.73762e-010	7.91561e-012	1.67398e-013	3.53628e-015	7.46419e-017	1.35956e-016	4.27842e-015	2.61947e-016	1.08186e-017	4.71943e-019	1.3394e-018	8.94438e-019	8.08775e-020	5.08662e-022	1.28391e-021	2.68834e-022	1.09707e-021	9.87657e-021	1.84737e-020	9.24587e-020	4.7409e-017	3.87756e-019	2.915e-020	4.09346e-020	9.56111e-017	9.38039e-016	4.26491e-015	3.37456e-016	8.56708e-017	2.44889e-015	9.31305e-016	2.45365e-014	1.50009e-012	8.52329e-012	3.63503e-010	1.35373e-008	4.49714e-009	1.15095e-006	3.41227e-007	3.14276e-007	9.12432e-008	
0	0	4.35013e-005	0.000693283	0.259614	0.0494646	0.00443905	4.81988e-005	2.6439e-005	1.11054e-005	0.000136674	0.000506832	0.00485584	0.00153917	1.9012e-005	0.000126963	0.453212	0.657426	0.861246	0.89635	0.907766	0.915102	0.920625	0.92486	0.928107	0.930594	0.68519	0.461932	0.0509253	0.00238184	4.42314e-005	2.08028e-005	9.53371e-005	1.26023e-006	2.17635e-009	1.05643e-010	1.19203e-013	1.2812e-016	1.9974e-019	2.27132e-021	2.52388e-023	1.4186e-018	3.42176e-019	3.66965e-022	1.98452e-021	1.45674e-019	4.32621e-016	8.43686e-016	1.81994e-015	1.82989e-017	2.8396e-015	8.18495e-015	1.4202e-014	1.99877e-014	1.06288e-012	5.12966e-012	4.04925e-010	5.0852e-009	4.5342e-008	6.65773e-008	1.84951e-008	1.06902e-008	
0	0	2.53504e-009	2.08545e-007	2.92631e-005	0.019251	0.0197296	0.00153759	6.04228e-006	3.71002e-008	5.96708e-009	6.82908e-008	4.0109e-007	4.84013e-005	3.46044e-006	2.04841e-008	0.000126906	0.337029	0.0686917	0.0367568	0.0340701	0.0340602	0.03424	0.0343952	0.0345157	0.0346082	0.0223981	0.0101626	0.00286264	0.00248735	0.00146747	0.000914968	0.000178254	8.95033e-006	1.11772e-007	6.2925e-008	1.36749e-009	1.19396e-011	8.39849e-014	4.51064e-017	7.72149e-020	5.30329e-021	2.19591e-021	1.74874e-023	1.51515e-024	1.07832e-021	1.10234e-020	6.90783e-019	2.163e-018	1.07616e-016	1.61587e-016	2.7508e-016	1.69391e-016	7.51317e-016	3.78018e-015	7.46585e-014	1.61745e-013	3.26777e-011	8.49355e-009	1.3647e-008	7.53627e-010	5.97588e-011	
0	0	0	5.71008e-009	2.2735e-007	5.2241e-005	0.00110216	0.00040465	2.16157e-005	4.67464e-007	1.91355e-008	6.40307e-009	3.43967e-007	1.00933e-006	6.12622e-007	5.33909e-008	5.70033e-007	0.00413195	0.0696657	0.0667855	0.0580905	0.0507725	0.0450749	0.0406884	0.0373227	0.0347455	0.138316	0.0677356	0.00649687	0.000954536	0.000920916	0.00185183	0.00121301	0.000181947	1.60179e-005	8.43955e-006	8.03868e-007	6.11712e-008	4.83655e-009	4.47612e-010	3.33935e-011	2.24678e-011	3.55065e-012	3.15209e-014	2.05026e-014	2.1246e-014	8.04354e-015	7.83791e-016	1.1197e-015	1.22262e-016	4.86575e-016	3.88332e-016	1.65579e-016	3.58278e-017	5.93328e-017	1.37495e-015	3.30022e-015	1.5096e-013	3.1223e-011	4.07427e-010	4.84826e-010	9.98777e-011	
0	0	0	5.52124e-012	2.45214e-009	1.46817e-007	0.00148272	0.000406122	6.9032e-006	7.35809e-008	2.88319e-009	1.21175e-010	1.83725e-008	6.4888e-009	5.39723e-008	2.88351e-009	2.45747e-010	5.97541e-006	0.000358415	9.67519e-005	6.46638e-005	5.75485e-005	5.36779e-005	5.08472e-005	4.86887e-005	4.70371e-005	0.00296989	0.000357282	6.04626e-005	2.22079e-005	0.000389516	0.0195035	0.00147205	0.000121356	5.93974e-006	1.99142e-006	8.11448e-008	1.62259e-008	4.99936e-010	4.61983e-011	3.50339e-013	7.36888e-014	6.96822e-013	1.17369e-016	3.13984e-015	2.06673e-016	1.76062e-017	1.4355e-018	4.96649e-017	4.87031e-018	9.26246e-018	9.92245e-018	3.79383e-018	1.33343e-018	1.58782e-018	1.37027e-017	1.07906e-016	2.29212e-016	5.28805e-013	1.47392e-012	9.24055e-012	2.18445e-011	
0	0	0	0	1.38529e-010	7.75663e-010	1.07594e-006	0.000128259	2.51485e-005	1.1644e-005	4.04558e-006	1.52031e-006	6.72018e-007	1.45329e-006	2.94087e-006	9.2083e-006	2.35952e-008	6.38157e-010	7.1516e-007	9.78136e-006	8.97817e-006	7.76105e-006	6.77002e-006	6.00318e-006	5.41444e-006	4.9636e-006	0.151126	0.459813	0.939655	0.994154	0.997178	0.977709	0.997041	0.999686	0.999978	0.99999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	


1	0.908474	0.964762	0.49323	0.085914	0.0640405	0.00198574	0.000256191	2.19821e-005	6.42103e-006	5.69964e-007	5.42765e-007	4.01011e-007	2.42424e-008	3.24174e-009	1.29793e-009	1.46978e-011	1.94505e-012	2.74732e-013	3.34957e-014	3.66746e-015	3.79475e-016	3.82968e-017	3.82597e-018	3.80712e-019	3.78257e-020	2.10935e-018	5.79531e-018	1.78723e-016	2.40515e-015	1.09181e-016	5.88204e-017	2.15247e-017	4.2572e-018	2.1504e-019	1.70875e-020	1.95416e-021	1.67446e-022	1.05834e-023	1.20734e-024	3.7945e-026	6.8042e-025	4.89056e-025	9.49119e-026	6.51873e-026	1.84488e-025	1.01296e-024	1.39006e-023	8.01119e-023	6.16016e-023	2.60494e-022	4.17505e-022	3.68661e-021	4.3095e-020	1.59297e-019	1.47639e-018	7.59191e-018	4.61251e-017	2.1229e-016	6.09204e-017	2.62061e-016	8.227e-017	
0	0.00744772	0.00535729	0.491076	0.89623	0.58526	0.992608	0.9946	0.99125	0.978348	0.991256	0.823349	0.928249	0.997257	0.996492	0.985081	0.00303769	0.00125548	0.000109498	8.24335e-006	5.57313e-007	3.5607e-008	2.21888e-009	1.36877e-010	8.41018e-012	5.15958e-013	8.48779e-012	8.45455e-014	5.3213e-012	4.266e-010	1.33392e-009	4.66123e-009	3.76355e-009	9.25667e-009	2.52817e-009	6.80341e-009	1.71273e-009	5.96264e-010	1.08746e-010	1.64616e-011	1.22419e-013	1.21814e-013	1.05844e-012	6.72515e-013	1.90564e-012	2.53856e-013	2.75341e-013	6.6358e-014	2.10416e-014	4.15904e-014	9.4842e-014	1.44566e-013	3.7218e-014	4.98719e-015	2.10385e-015	1.74892e-016	3.84606e-017	2.9259e-017	9.79398e-018	2.95879e-017	6.33675e-018	9.04109e-017	
0	0.0840782	0.0282146	0.015567	0.0178305	0.350641	0.00530381	0.00514051	0.00871886	0.0216325	0.00871565	0.176605	0.0709356	0.0026671	0.00350732	0.0149191	0.996272	0.408838	0.582499	0.715531	0.789276	0.822748	0.836505	0.841915	0.844004	0.844804	0.436818	0.832883	0.887394	0.203521	0.0023066	0.000459163	0.000134565	2.29185e-006	1.27187e-008	3.029e-010	2.19187e-011	9.83008e-012	2.45971e-012	1.7423e-013	1.45675e-014	6.43397e-013	4.62427e-014	1.63275e-015	3.90383e-014	1.94075e-011	3.47814e-011	1.64216e-010	1.62991e-010	2.04912e-011	1.32584e-010	1.02637e-010	7.28137e-010	1.5559e-008	3.65077e-008	1.52925e-007	2.50789e-006	9.78985e-007	1.77209e-005	7.58447e-007	2.42368e-006	3.33745e-008	
0	0	0.00166621	0.000127214	2.59962e-005	5.82856e-005	0.000102861	3.71011e-006	8.86993e-006	1.33483e-005	2.76802e-005	4.56523e-005	0.000808551	7.5946e-005	3.61828e-007	6.14042e-008	0.000690661	0.589814	0.381108	0.254648	0.191548	0.164331	0.153444	0.149229	0.147619	0.147006	0.557164	0.166794	0.099239	0.0967268	0.00623871	5.84379e-005	1.8517e-006	1.11348e-007	2.00552e-009	1.07466e-011	4.0755e-013	5.03105e-014	1.1679e-014	5.45395e-015	4.88195e-016	6.27959e-017	3.582e-016	1.07329e-018	1.67085e-018	2.49734e-015	6.21372e-013	2.93731e-013	2.46333e-011	2.71069e-012	8.07416e-013	1.75758e-011	1.48387e-011	9.25806e-011	8.33599e-010	3.40045e-009	1.66659e-008	5.26895e-008	2.44756e-007	1.21478e-007	2.47314e-007	2.76597e-009	
0	0	5.54243e-022	1.45258e-007	3.6485e-009	2.85513e-009	6.89492e-010	4.4287e-009	3.71236e-010	8.69355e-009	5.63094e-009	1.33459e-008	6.25839e-006	1.16911e-007	1.33255e-009	2.63008e-012	7.77758e-011	9.17632e-005	0.036209	0.0283855	0.0178856	0.0120475	0.00946272	0.00841503	0.0080058	0.00784849	0.00225519	2.04362e-005	0.00196842	0.000696583	2.58554e-006	4.14753e-006	7.59842e-009	6.32778e-011	1.23387e-011	1.22824e-013	1.01438e-015	3.00933e-017	8.85769e-018	2.26587e-016	2.19225e-017	1.57449e-018	2.28224e-020	1.31635e-019	1.74524e-021	1.02091e-021	5.28363e-019	4.03851e-017	1.50851e-014	6.72536e-016	3.53329e-015	5.00352e-016	1.40165e-014	8.09693e-016	3.27861e-014	2.30937e-013	2.56565e-013	3.03717e-012	2.7501e-012	3.40853e-011	1.83715e-011	1.8237e-010	
0	0	0	2.82689e-008	1.86059e-009	6.93855e-011	1.32027e-009	4.69159e-010	2.31422e-011	3.0641e-011	1.21859e-010	7.39898e-011	7.70376e-009	2.44444e-008	6.49778e-010	4.26747e-011	1.06505e-013	6.08984e-007	7.46883e-005	0.00141938	0.00115841	0.000722436	0.000471253	0.000357948	0.000311469	0.000293179	0.000963247	2.29776e-008	0.0001841	0.00640815	2.13946e-005	1.83546e-006	7.25789e-009	2.74864e-010	1.44809e-012	1.40207e-013	2.928e-016	1.1298e-018	2.64613e-020	8.97253e-020	1.52587e-020	1.27724e-018	2.8286e-018	1.26327e-019	1.40171e-020	3.88802e-024	1.04024e-020	3.46435e-018	1.83909e-015	1.87635e-016	1.22473e-017	9.7169e-018	1.96598e-017	4.30359e-018	2.41988e-016	6.65696e-017	4.78604e-016	3.35798e-013	7.10008e-016	6.85683e-013	1.54338e-014	9.81552e-012	
0	0	0	3.09234e-028	6.07141e-009	1.72428e-009	5.84165e-011	2.18383e-011	5.90009e-012	6.75036e-013	3.10716e-013	1.72712e-011	5.55865e-012	5.76197e-010	6.18239e-009	4.87921e-008	5.31765e-010	1.4103e-010	7.08622e-008	7.53576e-006	0.000130832	0.000147857	0.000114277	8.02752e-005	5.83699e-005	4.65614e-005	0.00242911	7.2397e-005	0.00210153	0.0156219	0.00148378	0.000895291	0.00080956	4.67656e-005	5.90274e-007	3.84701e-008	8.00642e-010	3.29333e-011	7.3642e-013	9.85163e-014	3.1509e-016	1.76328e-015	1.07514e-014	2.18828e-014	3.8714e-013	2.1398e-013	3.00808e-013	2.30458e-013	5.94688e-013	1.24401e-013	4.74381e-013	2.47669e-013	3.14531e-013	1.39784e-013	1.02443e-014	1.07501e-015	5.24645e-016	2.36307e-016	7.9597e-014	9.62416e-015	4.1843e-015	8.70469e-016	
0	0	0	0	4.8402e-011	2.07557e-009	1.02401e-009	1.33115e-009	1.43616e-009	4.86129e-009	4.99129e-009	1.30594e-008	2.40603e-008	4.19893e-008	3.62753e-008	3.49123e-008	8.19208e-010	2.06608e-010	4.4744e-010	4.56446e-008	8.7855e-007	2.5813e-006	2.69666e-006	2.08196e-006	1.48605e-006	1.10127e-006	0.000370593	0.000229967	0.00911305	0.677025	0.989947	0.998581	0.999054	0.999951	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999999	0.999982	0.999999	0.999997	1	


