1	0.995486	0.0578317	0.00140875	3.88998e-005	3.51833e-005	4.52114e-005	8.93866e-006	6.38658e-007	9.32218e-008	4.18934e-008	4.53614e-010	5.82361e-012	3.41828e-011	5.53072e-011	3.02288e-011	9.4445e-012	3.42868e-011	4.06548e-011	1.01104e-011	2.3456e-011	1.93616e-011	7.58863e-012	2.263e-012	6.55407e-013	1.34391e-013	3.39355e-014	1.59018e-014	2.00664e-014	2.06456e-014	2.55608e-014	5.77483e-014	8.65993e-015	1.25106e-014	2.32002e-014	1.35156e-014	4.22021e-015	6.72053e-016	1.3843e-016	2.27231e-017	3.60025e-018	3.31749e-019	3.27317e-020	3.42958e-021	2.03987e-021	
0	0.0045132	0.942167	0.998474	0.999868	0.891359	0.829826	0.500149	0.0120006	0.00113945	0.000180966	1.22639e-007	3.60671e-011	5.07586e-010	2.27652e-011	1.65127e-011	7.22376e-012	2.02753e-010	9.05494e-010	4.43273e-011	1.41287e-010	1.3326e-011	1.82923e-012	4.66497e-013	3.54176e-014	1.57648e-015	3.37928e-016	6.3254e-015	8.05771e-015	2.13082e-014	1.11763e-013	4.36333e-013	3.91572e-015	3.49188e-016	5.61086e-015	2.10518e-016	5.22363e-017	1.81563e-017	1.29486e-018	1.42377e-019	1.88312e-019	8.19407e-023	1.48211e-023	2.53754e-023	1.0568e-022	
0	1.17254e-006	1.75162e-006	0.000117302	9.34902e-005	0.108605	0.170009	0.499209	0.983645	0.971745	0.617431	0.00766845	4.5932e-005	0.000180857	4.09064e-005	1.17093e-005	6.41454e-005	0.00133132	0.0259715	0.104238	0.037195	0.0120742	0.00637279	1.48e-005	2.56871e-007	2.47095e-008	1.50397e-011	3.9668e-013	6.79845e-012	1.21267e-010	1.50847e-009	1.19632e-008	2.26881e-008	1.69743e-009	3.48412e-009	9.35276e-011	5.61472e-012	2.26726e-013	6.18076e-016	8.42826e-019	1.57361e-022	2.89425e-023	1.50383e-025	1.32163e-027	9.69734e-027	
0	0	3.99204e-012	4.41819e-012	1.52028e-011	6.973e-009	0.000120154	0.000629998	0.00435132	0.0270957	0.374926	0.990494	0.996849	0.746521	0.843733	0.0178216	0.00011784	3.34148e-005	9.14575e-005	0.00164238	0.0169361	0.265731	0.0365637	0.00312701	0.000809887	0.000117018	2.31734e-007	3.06788e-011	9.07086e-012	2.13979e-012	3.52951e-012	2.52971e-010	2.31967e-009	3.02378e-008	1.07987e-007	6.03622e-008	3.56125e-008	4.4629e-009	1.42124e-011	6.3181e-014	4.45013e-017	6.88234e-017	5.27554e-017	1.40748e-017	2.69927e-018	
0	0	5.72062e-017	4.7989e-015	2.16458e-016	2.12625e-015	1.3625e-011	2.59075e-006	2.09208e-006	1.93866e-005	0.00746246	0.00180852	0.00305567	0.248835	0.00812843	0.0122672	0.000681599	0.000789397	0.000151762	5.62591e-006	7.37039e-005	4.95481e-005	0.00283545	5.9957e-005	2.95933e-006	6.66402e-007	1.52076e-009	2.34045e-013	9.95462e-016	5.13641e-013	4.85577e-013	9.71115e-013	3.19043e-012	7.51852e-012	1.10583e-010	1.79938e-010	3.26171e-011	8.98568e-012	2.60105e-014	6.26486e-020	7.94151e-022	5.57905e-024	2.02291e-020	1.35003e-019	6.15348e-020	
0	0	0	6.95151e-021	5.45896e-020	1.23521e-018	1.0975e-019	7.30092e-015	4.24248e-009	8.58964e-009	1.74548e-007	2.88979e-005	4.60694e-005	0.00301038	0.0389285	0.00131169	8.83977e-005	1.03447e-006	3.39628e-007	1.36411e-007	1.18819e-007	3.04756e-006	1.33722e-005	0.000720243	0.00040941	4.67145e-005	1.15698e-007	6.67513e-012	1.22856e-013	6.02128e-016	7.80493e-017	5.19213e-015	7.98547e-017	2.65573e-013	4.66112e-011	4.34868e-009	2.50603e-008	1.40617e-009	2.40055e-012	4.32604e-015	1.85887e-018	1.44221e-021	1.47961e-024	4.03766e-025	1.7399e-023	
0	0	0	4.54183e-027	7.51473e-025	2.623e-022	1.26662e-020	4.97433e-020	4.10223e-016	3.2487e-012	3.85736e-011	5.35359e-011	3.15617e-006	0.00144343	0.107748	0.942412	0.916333	0.428519	0.0729975	0.0302811	0.0018103	3.9424e-005	0.000113061	0.000360692	0.00161547	0.0170194	0.0300097	0.0173101	0.0010695	8.27819e-005	7.9408e-006	3.97137e-007	6.28278e-008	1.19184e-008	1.45518e-008	7.42603e-007	1.77474e-006	1.2165e-005	3.23753e-005	8.52412e-005	0.000309055	0.000172645	7.59621e-005	6.01371e-005	1.58399e-005	
0	0	0	0	5.45639e-029	3.70544e-026	3.10132e-023	2.08374e-022	6.45408e-022	8.1621e-016	1.51866e-013	4.86423e-014	9.92113e-012	8.62811e-006	0.00142133	0.0261762	0.0827146	0.569326	0.900788	0.863833	0.943985	0.722103	0.954102	0.995717	0.997162	0.982816	0.96999	0.98269	0.99893	0.999917	0.999992	1	1	1	1	0.999999	0.999998	0.999988	0.999968	0.999915	0.999691	0.999827	0.999924	0.99994	0.999984	


1	0.999908	0.116529	0.00806162	0.000705168	0.00401005	0.000814221	1.94641e-005	9.78154e-007	6.62681e-008	1.80813e-008	7.79304e-010	1.976e-011	3.42792e-012	5.63774e-013	2.78655e-014	2.27754e-015	6.22482e-015	1.15897e-014	1.11104e-015	1.30324e-015	8.43586e-016	1.43379e-016	1.43936e-017	1.04755e-018	7.82588e-020	2.64382e-020	1.65767e-019	1.5457e-019	1.77799e-019	3.30045e-019	3.7315e-019	1.29275e-019	2.03339e-020	8.71078e-021	7.27791e-023	4.17102e-024	2.35582e-025	1.09844e-025	2.51456e-026	1.29079e-026	1.23568e-027	1.36577e-028	2.73355e-029	1.47053e-029	
0	9.15967e-005	0.883471	0.991392	0.99862	0.931834	0.926919	0.651601	0.00544187	9.1104e-005	7.48455e-005	1.29725e-007	1.2332e-011	3.59201e-013	2.03537e-015	6.0802e-015	3.28657e-016	1.98165e-013	5.40961e-012	1.25004e-013	4.74245e-013	2.67427e-014	2.96886e-017	3.25335e-019	1.2969e-021	1.13838e-022	1.41452e-022	7.33379e-020	2.83324e-019	3.14073e-018	1.96644e-016	3.53312e-016	1.78064e-017	1.17887e-019	7.20287e-022	7.11864e-027	9.44533e-028	1.00929e-027	8.93219e-029	1.60692e-029	2.72554e-028	7.35956e-031	2.66401e-031	2.29934e-030	9.0591e-030	
0	4.54393e-010	1.47761e-007	0.000546742	0.000674337	0.0641406	0.0722458	0.348344	0.814878	0.302268	0.855323	0.266945	0.00108586	3.28322e-007	5.77747e-010	5.25873e-013	4.26554e-015	1.25532e-013	3.09703e-012	6.07956e-012	1.91115e-012	8.4088e-015	7.25054e-017	7.60458e-022	1.66982e-023	1.0268e-024	8.84232e-028	1.87444e-024	1.29138e-019	3.8335e-018	5.3544e-016	1.2533e-014	5.58134e-015	1.65488e-016	8.29776e-019	3.77849e-023	1.62351e-027	5.5652e-031	9.58613e-033	4.64937e-034	2.01899e-035	2.13227e-033	5.11631e-036	3.85451e-036	3.63942e-033	
0	0	1.57578e-013	8.68894e-010	1.6021e-009	1.48733e-005	2.1201e-005	3.56957e-005	0.17961	0.696389	0.102247	0.361572	0.0209584	0.000110333	2.1854e-008	1.59413e-012	5.81516e-015	1.14543e-015	2.61251e-014	3.16375e-013	1.99716e-013	9.04069e-014	3.66239e-015	8.87722e-019	7.03415e-022	1.24563e-025	5.13562e-030	2.48237e-030	2.42893e-024	2.35136e-020	9.33375e-020	1.29013e-015	1.18668e-014	9.35105e-017	9.49766e-019	7.59698e-022	4.86344e-024	3.40974e-028	6.13358e-033	2.60642e-037	1.9387e-039	3.12315e-035	1.54468e-036	1.82679e-039	5.28937e-039	
0	0	2.32597e-015	4.49002e-013	2.5168e-010	2.67206e-007	6.84833e-009	1.5744e-008	6.87927e-005	0.00125175	0.0422169	0.371441	0.976745	0.156338	0.00876229	3.22565e-006	2.18812e-009	1.72179e-012	3.93222e-015	1.41213e-016	1.51992e-014	5.43417e-013	2.4714e-013	9.05326e-014	9.10097e-014	1.19867e-015	3.32561e-018	4.4621e-022	8.55571e-025	7.98181e-024	5.92533e-023	1.10992e-018	3.40158e-017	1.70029e-016	1.23973e-015	2.13559e-016	6.35077e-016	2.84138e-017	1.53745e-019	7.51554e-022	4.18672e-025	4.11538e-027	5.92202e-029	2.40544e-031	1.9086e-034	
0	0	0	2.84694e-015	2.05012e-013	4.42308e-011	3.61237e-010	1.75447e-010	1.20202e-011	5.18973e-008	0.000138317	4.12638e-005	0.00119637	0.843281	0.879735	0.866348	0.333813	0.201016	0.0535763	0.000199932	8.6388e-006	4.1076e-008	2.21004e-008	5.9826e-009	1.3355e-009	2.97305e-010	1.83748e-011	3.40158e-010	4.73781e-012	3.26809e-013	4.2684e-013	3.3169e-014	1.09473e-015	1.04576e-018	2.96394e-016	5.77575e-017	2.21282e-018	6.72652e-017	1.30381e-018	1.81959e-020	2.11741e-021	2.32173e-025	3.38286e-029	1.26549e-030	7.2653e-032	
0	0	0	4.89778e-021	8.73427e-019	2.87994e-013	1.91488e-013	6.30494e-013	1.36804e-012	2.49174e-009	4.81777e-009	7.73908e-009	1.46839e-005	0.000265459	0.109801	0.128078	0.66307	0.484625	0.280127	0.536656	0.00699666	1.87892e-006	3.30417e-006	1.64692e-007	6.39397e-009	2.13735e-009	1.21667e-011	2.815e-011	1.61284e-010	1.38524e-010	3.44634e-011	8.43692e-012	7.63704e-012	2.40674e-014	2.63572e-016	1.47914e-016	1.64643e-017	1.31403e-018	2.41699e-019	7.16147e-021	1.10567e-022	6.9998e-024	2.42075e-026	5.92555e-029	6.43075e-032	
0	0	0	0	7.45109e-021	1.11363e-016	3.14671e-015	4.38428e-015	1.58706e-014	2.50299e-014	3.08499e-010	1.18215e-008	2.77474e-008	4.90982e-006	0.00170142	0.00557141	0.00311696	0.314358	0.666296	0.463144	0.992995	0.999998	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999882	0.260751	0.0251222	0.00662042	0.0388474	0.0377939	0.000779491	4.39831e-005	2.45866e-006	9.60023e-007	2.84573e-007	1.15818e-008	5.08961e-009	2.29992e-011	2.58566e-012	1.18612e-012	1.37671e-012	1.08324e-012	4.33298e-012	4.98851e-012	3.859e-011	4.71045e-012	6.13387e-013	1.83945e-014	3.845e-016	8.78404e-017	1.74552e-016	3.8216e-015	7.12282e-014	1.21034e-013	8.18808e-014	1.4584e-013	1.11185e-012	3.15403e-013	1.23872e-015	4.02718e-017	1.5208e-018	1.97995e-019	2.52263e-020	7.62864e-021	2.18464e-021	7.61761e-022	2.06879e-022	1.09519e-021	
0	0.000112864	0.739248	0.973849	0.992413	0.656322	0.957257	0.997369	0.0844992	0.00838867	0.0451123	0.00356675	1.33971e-005	1.37715e-007	2.33746e-011	6.70713e-013	2.02879e-013	1.74274e-011	9.96756e-011	4.54213e-010	7.13104e-010	3.16006e-010	1.54178e-012	3.14585e-015	2.31787e-017	2.57975e-018	2.18695e-020	1.09006e-017	2.74894e-015	6.68024e-013	6.28464e-011	2.68838e-010	1.28553e-010	1.45577e-010	4.5579e-012	1.25932e-016	1.5199e-020	4.07124e-021	3.83641e-023	1.76837e-024	3.54284e-024	2.59836e-025	1.02282e-025	7.33726e-025	9.86339e-023	
0	4.65988e-006	1.42078e-006	0.00102892	0.000966147	0.304824	0.00449099	0.00178514	0.915454	0.990783	0.613739	0.599327	0.0258235	0.00485219	4.12906e-006	2.72575e-008	8.16631e-009	2.14002e-009	3.94575e-010	4.46261e-009	2.09013e-009	3.86099e-009	1.65399e-009	2.22122e-011	3.04e-013	7.29303e-016	2.0871e-019	1.62405e-021	1.11905e-016	8.27392e-015	6.83723e-014	2.38646e-010	1.86655e-009	5.2867e-009	1.28681e-009	5.68894e-011	2.75517e-012	5.9248e-015	6.43987e-019	2.04612e-022	9.14055e-027	5.84326e-027	5.22019e-028	1.25562e-029	5.23803e-028	
0	0	5.25323e-010	3.28289e-010	3.51382e-008	5.73437e-006	4.02563e-005	4.02562e-007	1.85734e-007	0.000171093	0.0674398	0.189128	0.928783	0.961738	0.995706	0.996618	0.993213	0.01729	0.00017151	0.000106668	4.10369e-006	0.000120167	9.60648e-005	0.000594022	0.00128347	0.00582929	0.0101422	0.00266728	0.0017988	0.000776558	1.68515e-005	8.32898e-008	1.45958e-007	8.02724e-007	1.55561e-006	2.47766e-007	6.59194e-007	9.49468e-006	2.68402e-005	4.63392e-005	0.00011011	0.000779983	0.00784463	0.0243135	0.0388787	
0	0	1.28517e-008	2.02902e-009	4.18724e-007	7.26516e-008	0.000418134	6.64532e-005	2.42662e-006	0.000654806	0.273686	0.196826	0.0116139	0.00412571	8.58523e-006	0.00112341	0.00479184	0.982603	0.999455	0.952118	0.991332	0.480557	0.00131075	2.13874e-006	3.34973e-008	4.29398e-008	4.48978e-008	1.98438e-005	0.00203844	0.076834	0.911672	0.980948	0.931378	0.54485	0.00203013	8.97814e-008	6.34373e-012	2.8852e-011	3.41481e-011	1.14308e-011	3.76552e-010	4.4281e-009	1.43863e-007	5.73135e-005	0.00569038	
0	0	0	1.93646e-011	1.42874e-012	1.89584e-007	6.7567e-012	5.98215e-009	3.40247e-007	1.20218e-008	2.19108e-005	0.0111499	0.0284072	0.0156037	0.00028019	1.15631e-005	0.000334613	3.86313e-006	0.000367423	0.0474583	0.00712994	0.516803	0.873588	0.433593	0.0766266	0.00528062	3.86605e-005	3.28137e-007	6.68321e-006	0.000122554	5.47796e-005	0.00984708	0.0252241	0.172947	0.749412	0.328811	0.410404	0.0257496	0.000127777	5.43678e-007	7.06773e-010	1.82525e-012	3.84852e-012	4.88274e-012	1.3004e-008	
0	0	0	1.87265e-016	1.33279e-015	1.7962e-013	4.69199e-011	4.96304e-011	6.80059e-012	1.43801e-010	1.63297e-008	2.26308e-006	0.00390147	0.000898901	6.6506e-005	1.03709e-005	7.49198e-007	6.66511e-006	2.65091e-006	0.000193997	0.000524052	0.000706335	0.0052387	0.0115167	0.00262526	0.0015693	1.01868e-005	1.35403e-007	2.15108e-007	1.88324e-006	3.79203e-006	2.17878e-006	0.000236436	0.0142963	0.103632	0.386664	0.00986549	0.00540966	4.37025e-005	2.73187e-007	3.92437e-009	4.02713e-011	2.14863e-013	6.61224e-014	6.69182e-010	
0	0	0	0	1.43452e-014	2.26248e-014	2.13528e-010	2.61602e-013	4.89283e-012	2.58746e-010	7.68509e-011	4.97667e-007	0.00145704	0.0127816	0.00393492	0.00223644	0.00165933	9.6837e-005	3.04628e-006	0.000123133	0.00100952	0.00181354	0.119766	0.554294	0.919465	0.987321	0.989809	0.997312	0.996156	0.922265	0.0882523	0.0092027	0.0431616	0.267906	0.144924	0.284525	0.57973	0.968831	0.999802	0.999953	0.99989	0.99922	0.992155	0.975629	0.955431	


