0	0	0.257799	0.0195073	0.141331	0.0248343	0.0579344	0.799835	0.653497	0.0254841	0.000102639	3.32801e-006	9.60073e-007	0.000251436	0.326333	0.845801	0.859724	0.890389	0.984276	0.116814	0.0184636	0.0272564	0.00993078	0.0261863	0.0658233	0.0111593	0.000363019	1.65666e-006	2.67149e-007	1.3133e-006	5.58589e-009	2.61859e-008	5.26807e-012	1.06191e-010	8.00185e-012	4.11051e-010	3.29379e-009	7.72715e-009	4.87728e-011	2.27701e-012	3.12518e-015	2.44283e-016	2.63782e-018	1.97766e-021	3.6253e-023	3.23007e-023	5.72673e-024	9.14168e-027	7.41823e-028	4.13812e-029	8.73459e-032	7.02543e-032	1.18611e-032	
0	0	5.85931e-006	0.00115985	6.1842e-005	0.00320022	0.00150852	0.0372207	0.0109245	0.000624729	4.7339e-006	1.60797e-008	1.61294e-010	1.57028e-006	1.98898e-005	0.0469002	0.13823	0.10423	0.0131376	0.875696	0.817474	0.827594	0.0493887	0.082079	0.257933	0.758502	0.052428	0.000137971	4.72117e-005	0.00161963	1.33222e-006	7.32276e-007	1.67284e-010	9.15976e-011	5.15448e-012	3.7303e-009	8.30928e-009	8.21071e-008	3.7102e-009	1.0482e-011	1.06026e-013	2.33176e-016	2.4091e-018	7.8995e-021	2.28723e-024	2.68403e-023	3.5647e-025	9.21213e-028	1.47558e-029	1.14596e-029	7.21121e-033	6.88791e-034	2.51138e-034	
0	0	0	2.62874e-006	1.42611e-005	4.04059e-006	5.03437e-005	0.00254429	0.03249	0.00870194	0.000388256	9.32417e-006	3.96135e-008	2.75982e-008	2.52975e-007	2.99182e-005	0.000633917	0.00281924	0.00241082	0.00744528	0.161642	0.143667	0.518012	0.843396	0.61706	0.22167	0.234645	0.00605654	0.016645	0.102714	0.0181028	0.0379935	0.00397987	0.0154463	0.0238312	0.636352	0.884334	0.93485	0.541081	0.174556	0.0607019	0.0160755	0.00769515	0.000373288	9.54068e-006	9.18081e-006	6.52995e-006	7.48674e-007	2.66972e-007	1.32583e-007	1.49471e-008	9.17895e-009	3.71512e-009	
0	0	0	2.08618e-010	2.89694e-006	2.18729e-009	5.43551e-007	5.6925e-006	0.0345563	0.0111695	0.00131455	1.06834e-006	6.07357e-010	7.26383e-011	1.50937e-007	1.57101e-008	1.10981e-005	0.00212512	3.4299e-005	1.88703e-005	0.00231074	0.000695992	0.405488	0.00297206	0.0578268	0.00584733	0.701115	0.992395	0.0984382	0.0558817	0.00859075	0.00175784	2.14156e-005	4.54584e-006	0.0146111	0.00211358	0.08925	0.0606932	0.352315	0.269083	0.139251	0.642636	0.0524922	0.000438933	3.75865e-006	1.49425e-008	1.8767e-008	2.49773e-009	1.71381e-009	1.90175e-011	1.4862e-011	2.31479e-012	3.10676e-012	
0	0	0	0	1.04295e-008	1.04518e-008	4.07169e-008	2.93521e-005	0.0083473	0.314051	0.577734	0.869607	0.987282	0.423136	0.0451057	9.90679e-005	7.00836e-007	2.36834e-007	3.33784e-005	2.57695e-005	0.000109665	0.000787091	0.0171805	0.0453667	0.00135722	0.00282116	0.0114488	0.00140858	0.884869	0.839783	0.973305	0.960248	0.995999	0.984549	0.961558	0.361534	0.0264164	0.0044571	0.106604	0.556361	0.800047	0.341289	0.939813	0.999188	0.999987	0.999991	0.999993	0.999999	1	1	1	1	1	


1	0.616918	0.234312	0.1144	0.15992	0.134465	0.417093	0.648713	0.201468	0.192617	0.0399093	0.0223436	0.00464221	0.00144065	0.000728806	6.00395e-005	2.69121e-005	1.04003e-006	2.08366e-008	1.09923e-010	9.1574e-013	4.87787e-014	4.27475e-017	1.49982e-019	4.38728e-024	2.77183e-028	1.69067e-031	7.87911e-034	1.28467e-033	6.5014e-037	6.51555e-040	1.25743e-043	2.37652e-045	2.80248e-045	1.26223e-046	2.03992e-046	3.34171e-046	6.13255e-050	8.21005e-054	5.64204e-057	8.61631e-060	6.68181e-061	9.82498e-062	8.41542e-063	4.81461e-064	4.11543e-064	2.66783e-064	5.62215e-065	1.33244e-065	1.0322e-065	6.20681e-066	1.29967e-065	1.91766e-065	
0	0.00819784	0.73661	0.0222684	0.0619534	0.0056845	0.011529	0.0127811	0.785272	0.77836	0.957972	0.96732	0.994386	0.0849023	0.186683	0.00145997	0.00013102	1.01059e-007	4.08061e-011	1.90018e-011	1.34354e-014	2.51618e-016	8.23204e-019	2.37893e-020	5.47583e-025	1.15537e-026	6.74779e-028	4.80275e-030	2.55803e-031	2.32772e-036	1.01297e-038	2.34007e-042	1.31463e-043	1.54436e-045	2.07095e-046	2.28005e-046	7.3401e-047	2.1576e-048	5.91732e-051	9.03707e-054	1.90656e-056	2.62661e-057	2.56445e-057	9.30087e-058	1.85745e-058	1.04326e-059	8.52418e-060	6.56449e-061	3.49321e-060	1.79225e-061	8.46647e-062	3.28935e-063	1.38762e-063	
0	0.374885	0.0282951	0.863315	0.760241	0.828866	0.537855	0.162643	0.0117078	0.0289948	0.00210386	0.0103132	0.000941616	0.913654	0.575266	0.866976	0.809511	0.279245	0.0157096	1.10028e-005	3.26969e-007	1.20413e-007	7.31602e-009	3.58828e-008	9.54303e-010	4.83674e-012	2.03996e-013	1.29254e-013	3.08041e-013	1.54664e-013	2.87348e-015	1.41575e-016	1.43217e-020	2.00842e-020	2.25966e-022	5.63069e-021	1.23999e-020	7.95968e-022	4.30341e-025	2.75199e-026	3.34559e-028	8.8518e-030	9.18115e-032	7.54438e-035	1.5569e-036	6.23339e-037	5.9826e-037	1.45101e-038	3.41641e-039	1.79957e-039	4.00914e-041	3.435e-040	2.49727e-040	
0	0	0.000783309	1.62755e-005	0.0178856	0.0309844	0.0335182	0.175823	0.00151927	1.6501e-005	1.01882e-005	6.58933e-007	7.38983e-006	6.09041e-007	0.237319	0.131488	0.190286	0.720745	0.984231	0.999291	0.999877	0.999973	0.957854	0.611197	0.949694	0.988466	0.00517657	0.120711	0.0824264	0.660356	0.00371568	0.000683467	5.01353e-006	2.3573e-005	3.40771e-007	5.04217e-006	0.000536463	0.000120313	2.69866e-006	2.13155e-008	1.47705e-008	7.83237e-011	1.02652e-011	3.9493e-013	2.04182e-017	1.31095e-017	4.96868e-020	7.70366e-022	7.07335e-026	3.5695e-026	4.85032e-028	8.90837e-029	9.52987e-030	
0	0	1.64306e-020	6.95455e-010	2.30124e-008	1.55707e-007	4.66853e-006	3.79163e-005	2.53456e-005	4.81619e-007	4.67946e-009	1.74976e-010	8.10448e-011	1.19785e-011	4.69881e-009	1.56234e-005	3.19711e-005	8.34389e-006	5.9859e-005	0.000698021	0.000122637	2.67289e-005	0.0421217	0.384705	0.0501151	0.00452196	0.00134882	0.000354371	0.000163324	0.000427658	0.59028	0.714781	0.790362	0.837025	0.418211	0.523043	0.313809	0.00266532	1.1444e-005	2.14992e-009	6.24784e-010	1.04545e-010	8.32101e-013	2.31663e-014	5.17618e-019	3.8282e-020	2.06247e-018	2.21995e-018	5.32925e-020	4.46533e-022	3.67014e-022	1.6172e-023	6.9373e-024	
0	0	0	1.76364e-010	6.14393e-010	7.09935e-010	2.1418e-008	2.44691e-006	6.92872e-006	1.77773e-007	1.02341e-008	2.20766e-011	3.04012e-011	1.85807e-012	3.70816e-012	1.27958e-007	1.24898e-005	2.11975e-008	2.01403e-009	3.60957e-007	5.29671e-009	8.15459e-009	2.43503e-005	0.00409033	0.000189761	0.00700036	0.974428	0.193554	0.00451993	1.8843e-007	0.0382484	0.00616163	0.124045	0.00288292	0.562626	0.123236	0.0501202	0.150375	0.673374	0.375633	0.619286	0.963179	0.474285	0.429633	0.000148324	8.94044e-009	1.01676e-008	1.21398e-010	3.40811e-010	1.18522e-014	4.40724e-016	1.14839e-019	2.92908e-020	
0	0	0	3.25774e-028	3.27524e-012	3.49512e-012	3.0975e-010	2.41627e-009	1.37102e-006	9.66223e-006	3.97396e-006	1.91922e-005	3.78381e-006	1.62534e-007	1.44066e-008	1.46793e-010	5.18546e-009	8.55765e-009	6.25459e-012	3.1283e-013	1.93529e-011	1.20587e-011	1.14833e-011	7.15314e-006	3.69638e-007	8.80512e-006	0.0189934	0.620335	0.322598	0.00642783	0.00434956	0.00514161	0.000111394	0.0116788	0.0003508	0.0459397	0.00343688	0.0170366	0.0132692	0.535107	0.0369272	0.00920933	0.442939	0.368624	0.983035	0.510046	0.623225	0.0106659	0.073524	0.0438966	0.00403749	0.00376446	0.000144217	
0	0	0	0	1.69083e-012	3.94532e-012	1.77023e-011	3.19334e-010	8.52432e-009	4.65061e-007	9.25317e-007	3.07158e-006	1.92861e-005	2.06129e-006	3.4225e-006	1.9567e-007	1.26956e-007	5.79539e-009	1.67388e-010	1.93335e-011	1.55385e-010	1.89472e-011	1.03575e-011	3.93017e-007	4.41371e-007	3.02174e-006	5.31531e-005	0.0650461	0.590292	0.332789	0.363406	0.273232	0.0854763	0.148389	0.018812	0.307777	0.632098	0.829803	0.313343	0.0892601	0.343787	0.027612	0.0827759	0.201743	0.0168171	0.489954	0.376775	0.989334	0.926476	0.956103	0.995963	0.996236	0.999856	


1	0.761588	0.696533	0.281383	0.281829	0.214938	0.365441	0.0438077	0.32394	0.631934	0.580185	0.618073	0.673303	0.332022	0.760264	0.091809	0.00126183	0.000204853	0.000110859	1.26886e-005	1.62795e-007	6.24255e-009	6.95611e-012	7.96601e-016	1.73701e-019	3.67039e-023	2.09688e-027	3.48262e-031	2.88044e-031	3.09985e-034	5.8544e-039	8.56109e-043	3.71021e-045	1.342e-045	1.29767e-046	1.01207e-046	1.15327e-045	8.85653e-050	8.80189e-055	2.33023e-059	6.61249e-064	9.87612e-065	4.28652e-066	2.49956e-067	2.0489e-067	1.69213e-066	1.37457e-066	5.27181e-067	6.8357e-068	1.11783e-067	2.74102e-068	5.16056e-068	4.02483e-068	
0	0.167963	0.293432	0.517524	0.674314	0.380438	0.12467	0.0150251	0.0966018	0.35133	0.415707	0.37792	0.323208	0.287342	0.167497	0.388035	0.00766845	0.0011257	0.000313059	7.70745e-007	1.56321e-008	3.30348e-009	1.26988e-009	3.471e-011	1.28655e-012	3.0632e-015	7.2471e-017	1.45225e-018	2.22243e-018	3.00746e-019	4.22547e-021	4.93911e-023	3.6067e-026	1.79969e-026	8.61301e-027	8.71227e-027	2.8267e-026	1.94469e-028	9.71249e-032	1.941e-033	4.09613e-036	3.89657e-036	1.24248e-038	1.73005e-040	1.90093e-040	1.57026e-040	5.91219e-040	4.06516e-040	1.19778e-040	3.26182e-041	1.25668e-042	3.49708e-042	1.15217e-042	
0	0.0704493	0.00982475	0.200935	0.0434325	0.403353	0.508144	0.0588253	0.00220831	0.00069539	0.000212701	0.00256192	7.68916e-005	0.380495	0.0717239	0.50211	0.897861	0.956997	0.812625	0.0285511	0.000180879	3.72627e-005	3.84296e-007	2.26623e-007	3.33821e-008	1.36643e-009	4.26637e-011	3.81403e-013	9.56923e-014	1.20157e-013	4.63506e-017	4.61823e-018	6.98536e-023	5.82992e-023	1.72803e-025	7.01942e-024	9.04845e-023	4.86066e-023	9.25655e-027	4.18719e-029	2.54233e-033	5.42524e-035	2.76773e-037	7.63882e-041	1.0007e-041	1.78666e-040	3.79146e-041	7.07231e-044	8.20902e-042	8.94863e-042	3.4093e-044	5.18011e-043	1.29649e-043	
0	0	0.000209345	0.000157953	0.000417139	0.00125012	0.00173057	0.882181	0.329203	0.0155934	0.00386987	0.0013194	0.00322919	0.000124107	0.000497008	0.0177889	0.093164	0.03263	0.154323	0.355161	0.00225298	0.000125795	5.06701e-005	0.000289965	0.000125933	0.000194259	3.90818e-005	2.09984e-007	2.48534e-008	7.88532e-008	1.26564e-008	2.87721e-008	3.99222e-011	6.58762e-011	9.79969e-013	6.02527e-013	1.15154e-012	1.20549e-011	1.1116e-013	2.66309e-014	1.54785e-016	1.24123e-018	2.95704e-020	7.42618e-023	1.69182e-024	2.04729e-024	1.67203e-025	4.99692e-028	2.02435e-030	4.24315e-031	7.79166e-033	6.56815e-033	1.90721e-032	
0	0	6.05937e-007	1.72258e-007	7.39059e-006	1.6654e-006	2.26232e-007	7.21009e-005	0.247936	0.000149152	6.54368e-006	8.80634e-007	6.333e-006	7.02569e-008	1.73501e-005	0.000248148	9.13291e-006	0.00656485	0.00398647	0.000475268	0.000240099	1.35555e-005	4.69558e-006	2.09424e-007	0.000491772	3.73633e-005	3.79749e-008	4.66708e-007	3.56614e-010	2.57537e-009	1.11504e-010	2.24785e-009	2.33434e-012	5.64734e-011	1.9795e-012	5.83932e-014	9.47313e-013	3.69926e-014	3.98323e-016	9.4766e-016	2.01333e-017	2.33627e-019	8.2204e-023	3.2849e-024	9.55436e-027	7.82917e-026	2.11205e-027	3.12195e-027	5.10944e-030	1.03113e-029	2.17311e-030	6.64766e-030	3.67183e-029	
0	0	0	1.25526e-007	1.2336e-008	1.92384e-005	1.41267e-005	8.89775e-005	0.000109515	0.000291965	1.22251e-006	9.03796e-006	3.05309e-007	8.38533e-006	5.78315e-008	8.92086e-006	3.54863e-005	0.00247804	0.0286396	0.615628	0.99719	0.999778	0.678179	0.515857	0.329787	0.58626	0.00096154	0.00015034	0.00143284	0.494582	0.000324314	4.85248e-005	6.43401e-008	3.24532e-008	5.24166e-011	1.14942e-009	6.33756e-009	7.97248e-010	3.52878e-012	9.24615e-015	3.20397e-015	7.21509e-019	4.80571e-020	5.6856e-022	9.04347e-026	1.22898e-024	4.24322e-028	1.19403e-028	6.45373e-032	5.114e-030	5.14717e-032	1.01993e-031	2.60195e-032	
0	0	0	8.07394e-025	9.46565e-011	1.22665e-012	1.20288e-009	1.38052e-008	3.63629e-007	3.36539e-008	1.29977e-007	3.08161e-009	7.28372e-009	5.73271e-012	2.64814e-008	2.81858e-011	4.20279e-011	1.49278e-009	2.26526e-006	0.000168826	0.000134398	4.18987e-005	0.319586	0.448379	0.644975	0.0454796	0.00206589	3.98948e-005	1.08752e-006	0.000168789	0.349315	0.608776	0.891371	0.92725	0.535786	0.664432	0.195484	0.00192177	6.35605e-006	3.86613e-009	1.8957e-010	8.33225e-012	2.6365e-014	1.19681e-016	2.96336e-020	3.07042e-021	2.09168e-021	9.15422e-021	3.65463e-022	1.00322e-022	4.66389e-022	1.92616e-022	1.28922e-022	
0	0	0	0	1.07638e-011	4.63833e-012	4.10793e-009	3.93794e-009	1.21496e-006	6.22745e-006	1.7571e-005	0.00011494	0.000176357	7.61903e-006	1.23626e-006	6.59775e-008	1.2459e-009	7.15119e-010	1.09324e-007	2.14129e-006	1.18683e-006	3.86606e-006	0.00217878	0.0354737	0.0246206	0.368029	0.996933	0.999809	0.998566	0.505249	0.65036	0.391175	0.108629	0.0727498	0.464214	0.335568	0.804516	0.998078	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.492029	0.732179	0.0785245	0.0916897	0.00111119	0.00554313	0.000179226	0.0208354	0.0769382	0.0660296	0.456916	0.911857	0.156453	0.326055	0.0018791	0.000141651	5.90962e-006	1.25324e-007	4.21091e-010	7.23152e-011	1.06099e-011	1.29215e-015	1.03048e-020	1.88345e-025	1.33148e-028	4.06037e-033	8.15284e-036	9.07883e-036	2.45018e-037	6.12337e-041	1.14627e-045	4.68047e-047	5.63364e-050	8.02661e-053	6.87562e-054	1.69288e-053	3.4224e-057	2.27387e-061	3.45064e-065	8.62647e-068	5.09234e-069	3.45911e-070	2.30567e-071	9.3699e-073	2.86798e-072	1.13145e-072	3.35796e-072	1.65327e-072	2.34238e-073	5.83834e-074	2.3509e-074	1.54375e-074	
0	0.507968	0.266624	0.921391	0.90621	0.998695	0.315589	0.000816815	0.000437213	4.25436e-005	5.62737e-006	0.00501035	0.00180035	0.843531	0.663348	0.996294	0.400986	0.246202	0.00704101	1.23545e-006	2.88971e-007	1.29589e-007	1.06613e-010	2.93429e-013	1.99155e-014	1.25914e-014	1.46811e-018	4.813e-019	8.30049e-020	1.51394e-018	6.89235e-022	1.12408e-024	2.42323e-028	1.00153e-030	1.62512e-034	3.38368e-033	9.81328e-033	1.15143e-033	2.52264e-037	4.52227e-040	2.37549e-041	8.09817e-044	1.18322e-046	9.32431e-050	1.51907e-053	1.27963e-053	7.14044e-057	6.97397e-058	3.26304e-059	4.81471e-061	7.73905e-064	3.93005e-065	1.80898e-066	
0	3.12011e-006	0.00119687	8.43741e-005	0.00210018	0.000193437	0.678867	0.982723	0.0363283	0.000729112	9.16089e-006	1.06208e-007	2.00328e-005	8.68051e-007	0.0105956	0.00182702	0.598872	0.753691	0.991806	0.992179	0.980127	0.996826	0.660367	0.0120225	0.00350282	0.0187419	0.000139327	0.000179843	5.35376e-005	0.0187641	0.00104895	4.70502e-005	1.07817e-006	3.06552e-009	2.65248e-013	1.56761e-014	2.40627e-012	2.23371e-012	3.46166e-013	2.35597e-015	1.19963e-015	4.67039e-018	1.53093e-019	9.54189e-021	5.44432e-025	2.99962e-025	1.47947e-027	4.58499e-030	7.12886e-034	1.68908e-035	3.18631e-037	2.87422e-039	2.78545e-040	
0	0	2.23908e-008	2.50727e-009	1.99641e-008	9.74873e-010	1.25905e-006	0.0162811	0.942314	0.921358	0.933892	0.535245	0.0861724	9.91522e-007	5.09058e-009	2.26533e-008	4.32522e-007	0.00010098	0.0011527	0.00781946	0.0198457	0.00282464	0.339619	0.0040422	1.57912e-005	6.40526e-005	0.000279391	0.000226976	0.00020429	0.000701715	0.360794	0.0147247	0.371208	0.000256633	8.6454e-007	6.66358e-010	9.96866e-011	1.41604e-012	6.86088e-013	9.57752e-014	1.30105e-012	5.24789e-014	1.55488e-014	4.40337e-015	1.15639e-017	7.16271e-019	1.16898e-018	1.29558e-018	5.47701e-021	5.87766e-023	7.75146e-023	1.04626e-024	3.68383e-026	
0	0	5.08165e-019	2.02188e-012	2.41076e-013	1.64061e-013	8.61973e-012	4.91674e-009	8.52338e-005	0.000931755	6.28723e-005	0.0027919	0.000101099	8.30653e-006	3.8139e-009	1.12265e-011	7.81261e-011	3.50962e-010	2.42375e-007	9.17639e-008	2.67813e-005	0.000348773	1.0911e-005	0.983935	0.539737	0.0219409	2.91182e-006	6.60391e-007	4.95892e-006	0.00531158	0.0382273	0.983376	0.416241	0.999719	0.00197186	0.0128172	0.00113599	1.37863e-005	2.46668e-009	6.10587e-012	6.76069e-014	1.16575e-016	1.15917e-017	7.12896e-018	8.00836e-020	3.97039e-017	3.77833e-016	4.08449e-016	1.21787e-016	2.62339e-016	1.99542e-016	1.97202e-015	2.68196e-015	
0	0	0	8.647e-018	4.16965e-014	4.00123e-018	4.7429e-018	7.60027e-016	1.1177e-008	6.11814e-009	3.28344e-007	3.78451e-008	3.25706e-006	2.88506e-008	1.13416e-007	2.88375e-010	8.9198e-013	1.75264e-014	4.84683e-016	8.31139e-013	3.85077e-012	3.45138e-010	3.83473e-006	2.30073e-008	0.456745	0.910758	0.477587	0.856823	0.00479678	0.000249421	0.0521047	0.000236683	0.212166	1.60367e-005	0.998027	0.982613	0.991607	0.735091	0.599738	0.0231735	0.569538	0.958834	0.00147976	3.41617e-005	9.33274e-011	3.05437e-014	3.42574e-015	5.302e-015	3.36088e-015	7.12257e-020	2.11279e-018	6.63504e-021	8.60273e-017	
0	0	0	3.10724e-027	3.33644e-020	1.02498e-017	6.68834e-017	1.75042e-017	5.48566e-014	7.76559e-008	2.20154e-007	3.0619e-005	1.25649e-005	1.08169e-006	1.13152e-008	3.53391e-011	2.57616e-011	6.16374e-014	1.98281e-017	2.34103e-017	5.35884e-016	4.16596e-014	3.62903e-013	1.61155e-008	7.86282e-012	0.0484954	0.521902	0.134406	0.877382	0.3786	0.472222	0.00140391	0.00026661	7.88318e-006	1.82424e-008	0.0045701	0.00695704	0.264877	0.398993	0.973623	0.379807	0.0354353	0.988759	0.949161	0.942645	0.275215	0.178705	0.00475197	0.0565029	0.00290495	0.000245967	1.68157e-005	9.06444e-007	
0	0	0	0	3.54055e-024	5.72037e-022	2.12555e-017	8.59735e-018	2.22961e-015	1.7472e-012	6.6764e-008	6.76749e-006	3.33923e-005	4.2555e-006	1.72276e-006	2.58152e-009	1.51681e-010	2.96956e-012	4.43633e-014	3.28706e-016	5.6467e-017	1.46798e-017	1.02824e-016	2.36426e-014	3.9431e-013	6.71022e-008	8.94664e-005	0.00836272	0.117559	0.596373	0.0756032	0.000212094	0.000116963	1.19071e-007	1.44776e-009	5.75321e-008	0.000300054	1.81776e-005	0.00126867	0.00320343	0.0506547	0.00573023	0.00976099	0.0508044	0.0573548	0.724785	0.821295	0.995248	0.943497	0.997095	0.999754	0.999983	0.999999	


1	0.711669	0.982215	0.684583	0.954336	0.0473139	0.44265	0.241193	0.951255	0.997806	0.999893	0.95017	0.998951	0.730387	0.971267	0.0753077	0.0420683	0.00986244	6.00365e-005	1.65552e-006	1.78559e-006	6.91841e-008	9.21285e-012	5.64206e-017	1.55908e-021	3.20057e-024	1.35957e-028	3.13014e-031	3.62279e-032	6.75011e-035	7.16542e-040	1.37839e-043	5.18563e-045	9.65914e-045	1.11001e-045	1.69308e-045	2.94622e-045	1.2613e-049	5.33237e-054	1.49115e-058	1.01386e-062	1.02349e-063	2.99607e-065	1.99688e-066	1.523e-067	1.14826e-066	1.2128e-067	2.07478e-067	2.82697e-068	1.00164e-067	6.96101e-068	2.4357e-067	7.89054e-067	
0	0.288331	0.0177674	0.315405	0.0454182	0.952686	0.376426	0.0211213	0.00131248	0.00204042	9.68193e-005	0.0498102	0.000968011	0.269603	0.0281427	0.924489	0.293988	0.521271	0.0761522	0.000134724	0.00245943	0.00435332	3.66178e-006	6.32391e-009	6.04317e-011	1.81892e-012	3.88552e-018	6.94742e-019	8.51465e-020	1.70798e-018	3.1794e-024	7.19516e-026	2.20618e-030	4.38367e-029	1.71768e-032	7.13318e-031	8.69968e-032	7.33618e-035	3.00658e-040	1.11743e-043	3.99237e-047	4.84725e-051	2.76839e-054	8.01746e-059	6.36003e-062	1.48548e-060	8.96721e-065	8.97962e-066	1.85724e-069	7.22868e-068	1.98756e-070	3.15767e-067	1.97817e-068	
0	5.73246e-008	1.7794e-005	1.20379e-005	0.000245501	3.52078e-007	0.180921	0.296533	0.000276022	7.6105e-006	6.3684e-006	1.4717e-009	4.40216e-005	5.47688e-007	0.000589557	0.000203368	0.663937	0.468343	0.923669	0.266278	0.880009	0.994476	0.0381819	0.00948679	0.000694099	4.96491e-005	1.65394e-008	1.836e-010	2.99112e-012	1.26134e-011	6.51473e-014	1.41293e-012	4.44204e-015	5.12979e-013	6.86842e-016	1.68279e-015	2.12355e-014	4.78873e-017	1.25675e-021	3.98287e-025	1.53499e-029	2.17956e-032	2.2606e-035	6.32331e-039	8.9696e-042	6.22069e-041	3.41461e-041	1.18786e-043	6.82127e-047	6.51658e-047	3.96576e-048	1.08891e-047	8.07037e-048	
0	0	2.61729e-009	1.25249e-009	1.51536e-008	6.11746e-010	3.01393e-006	0.441101	0.000703343	5.82924e-007	1.08041e-007	6.82243e-010	2.18583e-008	2.97893e-009	1.06433e-008	1.94754e-007	6.70816e-006	0.000497117	0.000118091	0.73352	0.115372	0.00110566	0.948321	0.989394	0.578015	0.392209	0.00151346	2.98658e-006	1.20316e-008	6.38846e-009	2.8575e-008	1.53472e-007	1.13658e-006	3.96232e-005	4.40499e-006	3.55873e-006	2.79301e-006	1.68814e-008	1.42543e-010	2.45366e-014	6.55242e-016	1.00629e-018	3.26027e-022	3.72598e-024	1.59055e-029	1.03788e-029	1.07367e-029	2.43289e-030	9.27149e-034	5.05466e-034	5.61314e-033	2.21994e-033	4.92827e-032	
0	0	1.63222e-010	3.58425e-010	8.04237e-009	1.47133e-010	2.00248e-011	5.13332e-005	0.0464508	3.25543e-005	3.46021e-007	1.26945e-009	1.01129e-011	9.30357e-010	3.03426e-010	9.85517e-009	1.7144e-008	2.64883e-005	1.74441e-007	6.54886e-005	0.00213009	3.12285e-006	0.0134925	0.00108516	0.421206	0.473383	0.0328682	0.0189658	2.47091e-005	1.00263e-007	3.75685e-007	1.12242e-007	1.75583e-005	6.94458e-006	0.00680861	0.0134649	0.00473481	9.03982e-006	2.93435e-006	9.59807e-009	6.04406e-008	9.61281e-008	9.58092e-010	9.7599e-011	6.4535e-016	3.98956e-018	3.62032e-019	3.25075e-018	2.96963e-019	3.91245e-021	2.90587e-020	5.10814e-022	2.3099e-021	
0	0	0	8.87087e-011	1.63006e-011	8.43464e-011	3.83253e-010	2.29522e-011	2.06493e-006	0.00011279	2.85159e-008	6.23461e-010	2.14332e-013	9.85175e-012	1.97493e-011	2.93702e-010	1.80982e-008	1.66273e-007	9.75224e-008	2.08637e-011	2.74378e-005	6.15503e-005	9.76131e-008	3.25847e-005	8.4649e-005	0.132667	0.00300052	0.095248	0.00372553	0.00262771	3.83772e-007	1.60979e-007	8.67934e-011	9.17789e-005	1.74642e-005	0.23604	0.732098	0.00874193	2.05673e-005	1.91647e-007	2.4753e-010	3.97821e-009	4.46222e-010	6.78691e-012	6.79275e-014	2.63731e-014	1.40199e-016	4.53884e-019	5.95239e-019	2.65988e-019	3.64701e-022	1.25325e-020	3.41141e-022	
0	0	0	6.96962e-015	1.97264e-013	7.56746e-015	3.89709e-011	3.60754e-009	6.42496e-010	2.73408e-007	1.41533e-006	4.59017e-009	5.77219e-012	5.51524e-013	7.25805e-015	4.58164e-013	2.39629e-009	1.09437e-009	1.7249e-011	1.16246e-009	2.51242e-009	6.05995e-008	7.22246e-007	1.27372e-006	2.41288e-007	0.00169131	0.960251	0.0806432	0.00644621	0.00222155	0.000226951	6.04418e-006	2.38308e-008	7.89003e-009	1.49134e-006	1.64126e-005	0.0768956	0.952422	0.680996	0.118527	0.000699518	6.76426e-005	8.62152e-007	1.65512e-008	2.61658e-011	6.39664e-013	8.846e-014	8.91687e-018	1.29341e-019	1.40718e-020	1.04884e-021	1.74633e-022	3.77707e-021	
0	0	0	0	1.03264e-014	1.81535e-016	2.17579e-013	3.8032e-011	1.29974e-008	8.35588e-008	2.00259e-006	1.97279e-005	3.72092e-005	9.77564e-006	7.3102e-007	1.69187e-008	9.09823e-009	2.41537e-010	9.4247e-013	1.59818e-012	6.82655e-011	6.7393e-010	3.6991e-008	1.20358e-008	1.47156e-009	4.29347e-007	0.00236707	0.80514	0.989804	0.995151	0.999772	0.999994	0.999981	0.999862	0.993168	0.750475	0.186269	0.0388265	0.318981	0.881473	0.9993	0.999932	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.985235	0.998091	0.961873	0.982062	0.866036	0.985918	0.873504	0.993909	0.987407	0.945201	0.926946	0.952279	0.984113	0.992106	0.228408	0.0818848	0.00437949	2.73709e-005	1.5635e-005	5.0268e-006	1.3965e-007	5.76663e-011	1.32231e-015	2.05425e-020	3.0623e-023	1.54408e-027	5.22652e-031	4.96714e-031	7.1569e-034	5.90688e-038	1.37527e-042	1.41712e-043	1.1906e-046	2.21111e-049	2.54652e-050	2.3633e-051	1.59925e-054	9.65571e-059	6.60349e-062	9.33843e-065	1.69079e-066	4.0869e-067	1.44446e-068	7.35064e-070	7.87519e-069	6.12493e-070	5.66767e-069	1.00943e-070	3.45638e-070	1.52458e-070	3.13252e-070	4.16132e-070	
