0	0	1.8988e-007	4.2935e-008	5.3292e-008	1.96796e-005	7.74822e-008	0.000194255	3.53448e-005	0.000353497	0.000856296	0.00575076	0.000355305	5.81058e-005	4.0382e-006	3.24846e-006	5.24142e-005	0.00144941	0.476686	0.235853	0.0339119	0.000139408	5.56117e-007	5.66223e-008	4.10806e-013	1.2117e-018	1.04569e-017	1.12866e-020	2.01257e-020	4.42423e-023	1.39781e-024	1.48394e-026	1.60276e-027	2.09522e-024	4.57777e-023	1.4586e-022	4.09921e-023	4.69389e-024	3.87541e-029	2.14338e-030	6.28924e-029	4.09873e-030	4.01414e-031	7.5968e-028	1.05605e-027	4.10985e-026	
0	0	0	1.04106e-006	1.33324e-008	1.61038e-007	3.6741e-008	1.75123e-009	5.90386e-006	0.000298084	0.0292246	0.00159127	0.0383506	7.74329e-005	9.42366e-007	9.05424e-007	4.32264e-006	0.000147185	0.429969	0.484149	0.964359	0.999856	0.99922	0.398141	7.56662e-005	2.21885e-009	1.21182e-011	9.00687e-014	1.89792e-016	9.94409e-020	1.09606e-021	2.7441e-023	1.35444e-024	1.69698e-022	2.65094e-021	4.09312e-022	1.20176e-023	3.223e-022	7.02438e-027	4.06909e-031	8.30404e-031	7.8312e-032	4.35298e-031	3.25386e-027	1.84263e-030	3.61295e-024	
0	0	0	9.65578e-023	3.00812e-012	1.82661e-012	1.19811e-013	9.20163e-012	2.89622e-012	1.15794e-009	8.04571e-009	0.000315006	5.33811e-009	1.10052e-005	3.35113e-010	4.44138e-012	3.61524e-012	1.88816e-009	4.25459e-005	0.00231063	3.83971e-005	4.31042e-006	0.000777859	0.599567	0.998015	0.989349	0.229227	0.00544995	0.000159158	1.04203e-006	1.86256e-009	2.99084e-011	9.07361e-014	1.20168e-014	3.02658e-015	4.10912e-017	3.53427e-018	5.33288e-020	3.32895e-023	1.27289e-026	1.73611e-030	2.03058e-034	1.28434e-035	1.44102e-033	2.0417e-029	3.07862e-031	
0	0	0	0	5.98391e-011	1.46874e-011	4.99402e-013	1.69201e-010	4.40631e-010	4.41551e-009	4.5982e-009	0.000145515	1.28828e-006	1.58456e-005	1.59786e-006	9.5635e-008	8.40772e-009	3.14866e-009	2.3181e-006	0.000279149	2.32673e-006	8.39491e-008	1.54377e-006	0.00229214	0.00190966	0.0106514	0.770773	0.99455	0.999841	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999602	0.978311	0.984419	0.354736	0.560866	0.221824	0.964984	0.904233	0.99224	0.712639	0.998921	0.69084	0.995712	0.765413	0.904416	0.689128	0.127075	0.244235	0.0728877	0.0022351	7.72708e-005	3.78123e-009	5.07128e-010	2.12679e-012	2.15462e-014	5.10419e-015	5.91741e-016	1.24834e-017	2.85125e-019	3.75439e-020	2.46728e-021	8.03457e-023	5.35555e-022	5.2734e-022	3.14043e-022	4.68516e-023	1.87169e-022	3.72757e-023	1.27561e-023	4.23033e-024	7.12416e-025	2.15684e-025	1.88658e-024	9.46271e-025	1.57961e-024	
0	0.000362699	0.0216874	0.0155796	0.645251	0.438907	0.777823	0.0336386	0.0957622	0.00585734	0.287311	0.00072613	0.309153	0.00395553	0.234528	0.0917133	0.310479	0.490317	0.115085	0.0635764	0.0043213	0.000393432	2.44392e-006	2.67387e-009	8.00118e-014	2.05952e-015	4.94121e-016	2.03454e-018	3.48548e-018	9.02729e-021	2.17121e-022	4.89543e-022	1.15329e-023	2.00776e-021	2.3968e-021	1.64525e-021	3.21718e-026	4.6004e-021	2.31222e-024	4.9306e-027	6.0953e-025	2.46772e-026	3.62189e-026	3.30784e-023	2.19859e-025	2.76624e-024	
0	3.48839e-005	1.55936e-006	1.30597e-006	1.35437e-005	0.000227195	0.000353617	0.00137479	2.82437e-006	0.00190276	5.05984e-005	0.000344123	6.13556e-006	0.000331818	5.81371e-005	0.00387026	0.000392386	0.382606	0.342752	0.808952	0.986153	0.99529	0.982396	0.0533672	5.19724e-005	3.65563e-008	8.57949e-010	4.28723e-012	3.12587e-015	5.66889e-018	4.87002e-020	5.4919e-022	1.27319e-023	5.21386e-022	2.03849e-020	4.98018e-021	1.35032e-023	1.76279e-024	6.05681e-025	5.92154e-028	7.71189e-030	4.19659e-030	1.17075e-030	4.87938e-027	1.64998e-026	1.82572e-026	
0	0	6.4141e-008	2.65131e-009	1.54812e-011	4.86522e-009	3.61413e-009	2.52911e-006	1.52894e-006	9.53102e-008	2.66609e-007	9.09627e-006	1.95352e-008	3.97906e-007	2.28824e-008	2.57993e-008	2.65099e-007	1.73996e-006	0.297928	0.0459387	0.00720254	0.00422725	0.0175884	0.946617	0.990432	0.559238	0.362636	0.529501	0.0120258	0.000170072	1.31287e-005	4.13655e-008	1.01391e-010	4.20956e-011	1.13257e-011	1.313e-013	2.01116e-013	1.05834e-016	7.6868e-019	1.03656e-020	1.64543e-024	6.16875e-028	7.80845e-032	3.22279e-034	7.70328e-029	2.18448e-029	
0	0	4.97805e-017	4.89648e-012	1.66536e-012	4.04563e-015	1.22125e-012	6.70596e-013	8.0965e-011	1.11926e-009	1.14074e-010	7.44724e-012	6.27259e-009	2.89282e-012	1.51495e-009	6.31326e-011	5.20979e-011	3.66703e-009	4.05008e-009	0.0086457	8.75696e-005	1.17656e-005	1.26345e-005	1.53877e-005	0.00951496	0.436817	0.622604	0.446593	0.00718923	0.000298795	5.11387e-007	1.81386e-007	2.07665e-009	4.68801e-009	9.34633e-009	4.03111e-010	3.53134e-012	4.91112e-014	6.98335e-019	1.13653e-022	2.35271e-024	1.29414e-028	1.85743e-031	4.96621e-033	3.8226e-037	7.19338e-032	
0	0	0	4.17753e-015	9.87404e-016	1.68688e-013	1.80524e-016	1.83532e-013	9.88077e-014	2.58786e-016	3.44126e-014	7.99934e-013	2.48496e-015	1.21805e-010	2.29886e-014	5.26937e-013	1.20908e-015	1.78937e-013	6.48566e-010	1.68287e-010	4.54579e-008	2.06047e-009	1.81833e-009	5.78879e-008	1.39062e-006	0.00394462	0.0132791	0.00518753	0.978118	0.0579162	0.00320636	1.62472e-005	1.39921e-008	1.9052e-010	2.20995e-012	9.68167e-009	2.54332e-011	1.33795e-013	2.57017e-015	3.62168e-017	5.49093e-020	7.21995e-022	1.20937e-024	1.23161e-026	6.56138e-029	7.16908e-033	
0	0	0	1.87464e-022	2.7052e-015	2.48529e-015	1.10914e-014	7.61798e-013	2.9757e-013	3.74055e-013	1.74451e-014	6.82074e-014	2.52876e-014	3.07776e-013	4.93189e-011	6.51544e-011	5.41895e-011	6.23908e-011	5.15941e-012	1.07455e-010	6.26423e-013	4.76976e-012	5.8163e-014	1.64444e-011	3.48561e-010	4.21361e-007	0.0014812	0.0185989	0.00261842	0.941579	0.970597	0.968839	0.977812	0.349399	0.0869176	0.226466	0.0473475	0.000957632	0.00887364	0.0334287	0.0935838	0.573543	0.711195	0.041695	0.018932	0.000154011	
0	0	0	0	6.36459e-021	2.49304e-016	1.45237e-016	1.55253e-014	1.02593e-013	8.32543e-013	6.90737e-013	4.0931e-012	2.6404e-012	1.074e-011	2.31063e-011	7.94756e-011	1.08772e-010	8.65184e-011	8.77647e-011	1.17016e-010	3.96967e-012	1.13345e-013	1.4002e-015	2.2575e-015	3.77551e-014	2.02679e-012	3.19997e-008	0.000119127	4.83309e-005	3.57114e-005	0.0261825	0.0311448	0.0221875	0.650601	0.913082	0.773534	0.952652	0.999042	0.991126	0.966571	0.906416	0.426457	0.288805	0.958305	0.981068	0.999846	


1	0.999345	0.943475	0.999537	0.584249	0.978108	0.606556	0.999666	0.98406	0.964182	0.661216	0.999515	0.869905	0.99991	0.943628	0.993758	0.686115	0.609791	0.97046	0.529799	0.0289227	0.00449184	5.15166e-007	1.33754e-006	1.89811e-008	6.0323e-011	2.32016e-011	1.64934e-011	9.70338e-013	2.05455e-014	1.72999e-015	1.22951e-016	7.14339e-018	1.11774e-017	6.44042e-018	1.22464e-018	2.04408e-019	1.48868e-017	1.09246e-018	6.78381e-020	3.25592e-020	2.89642e-021	2.00006e-021	1.075e-019	5.64833e-020	2.48407e-018	
0	0.000654264	0.0565246	0.00046233	0.415751	0.0216555	0.393392	0.000114743	0.0159398	0.035604	0.338685	0.000418187	0.130093	8.25895e-005	0.0563714	0.00585018	0.313881	0.378415	0.0255588	0.459342	0.902191	0.820807	0.0308447	0.00128542	7.84741e-008	1.79474e-012	4.24222e-012	5.26193e-014	4.95026e-015	1.13537e-016	4.0023e-018	4.04525e-018	1.28691e-019	5.41412e-016	3.52003e-016	1.12569e-018	5.23956e-023	2.29489e-016	1.28924e-021	9.53861e-025	3.37471e-021	1.86397e-023	2.31371e-023	7.47587e-019	2.26138e-021	9.90077e-018	
0	2.87647e-007	3.50048e-008	1.08408e-006	2.07188e-007	0.000236565	5.23265e-005	0.000219643	1.75911e-009	0.000213903	9.82603e-005	6.61764e-005	2.07655e-006	6.93396e-006	6.23537e-007	0.000391471	4.15744e-006	0.0117912	0.00214983	0.00912049	0.0688259	0.168634	0.886421	0.687091	0.00422336	2.6943e-006	1.04294e-006	5.24485e-006	6.70673e-009	8.06207e-011	3.34243e-013	5.61603e-016	6.94741e-018	3.43181e-017	3.97989e-015	8.13964e-018	4.816e-020	2.81439e-021	2.70017e-021	5.33914e-025	1.76304e-028	4.42632e-027	2.76935e-028	7.76283e-025	1.26264e-022	5.82192e-021	
0	0	1.77957e-010	1.83311e-009	4.99461e-011	1.05292e-008	5.88658e-009	1.18132e-008	8.33197e-010	1.15506e-009	4.09158e-008	4.8312e-007	5.48576e-008	3.85747e-008	6.79063e-009	1.23702e-007	7.48554e-008	2.95486e-006	0.000185855	0.000190354	4.19492e-005	0.00606095	0.0827159	0.232967	0.198485	0.000326164	1.73284e-006	4.42099e-006	4.31442e-008	9.63098e-012	2.92307e-014	1.05673e-015	1.47419e-018	3.17209e-019	4.92804e-017	5.75136e-016	5.97574e-017	5.4883e-019	1.20696e-023	4.01202e-025	1.2381e-029	3.57357e-031	3.3632e-031	1.58042e-029	1.47644e-026	2.90754e-024	
0	0	5.54139e-011	1.56298e-010	1.85605e-012	2.11838e-010	1.17277e-009	2.52726e-008	5.15167e-007	2.58603e-011	2.50728e-010	5.88132e-007	4.18674e-010	9.02821e-009	1.33249e-011	1.87845e-011	1.10047e-009	2.33534e-008	0.00164581	6.6031e-005	2.91336e-007	5.40301e-006	1.74144e-005	0.0786539	0.797278	0.595414	0.0542834	0.0701307	0.461665	0.00902801	7.26156e-005	1.07991e-007	2.35068e-011	4.23135e-014	2.23419e-016	2.76384e-017	2.3413e-016	2.09581e-017	2.72764e-020	1.36263e-023	5.38168e-027	1.87937e-030	2.20399e-031	3.22013e-031	1.92473e-028	4.61802e-026	
0	0	0	4.2496e-012	3.31678e-011	7.78866e-012	1.87691e-010	2.62192e-011	2.40909e-009	1.09881e-009	1.34085e-010	1.9295e-013	4.63398e-008	1.43111e-010	7.96359e-010	5.065e-011	1.84923e-011	6.03444e-009	3.4391e-009	0.00147706	1.8001e-005	5.06288e-008	1.3483e-008	1.58273e-006	1.31289e-005	0.404237	0.930112	0.434837	0.153863	0.642627	0.0547026	0.0151363	0.00293752	0.00168501	0.000385981	2.55976e-005	5.60102e-009	3.09852e-007	6.3895e-010	1.99071e-013	8.41546e-014	1.10272e-015	3.95971e-016	1.19959e-014	7.73964e-018	8.63789e-018	
0	0	0	6.86078e-015	3.4956e-012	4.33608e-012	3.86619e-012	2.56897e-011	2.44167e-014	6.09108e-012	1.96871e-012	3.74897e-012	2.42397e-011	6.49454e-009	1.60264e-009	1.78597e-009	2.56446e-010	5.36444e-009	2.92899e-011	4.82525e-006	5.05951e-007	1.15229e-008	5.13583e-010	3.41578e-009	7.52492e-007	1.98423e-005	0.0149227	0.166949	0.0125045	0.00711875	0.0504675	0.0142946	0.00448266	0.00126154	0.000448697	0.0449378	3.96598e-005	2.35139e-006	3.16266e-007	7.37365e-009	5.31e-010	2.0031e-011	1.5415e-012	5.80861e-014	3.81245e-016	6.91753e-018	
0	0	0	0	2.03874e-015	3.07904e-012	1.08916e-012	3.92642e-011	3.57391e-011	1.04981e-011	2.05191e-013	1.43432e-012	2.20648e-013	1.11824e-010	1.12858e-009	1.61224e-009	9.29536e-010	1.46683e-009	5.33888e-009	5.29812e-009	2.85077e-008	5.4217e-009	2.32418e-010	7.79913e-009	5.9268e-009	1.65084e-008	0.000678939	0.328073	0.371968	0.341226	0.894757	0.970569	0.99258	0.997053	0.999165	0.955037	0.99996	0.999997	1	1	1	1	1	1	1	1	


1	0.998721	0.998442	0.999935	0.974726	0.996796	0.941297	0.999403	0.999352	0.992044	0.914446	0.999354	0.952232	0.999143	0.951091	0.978587	0.981617	0.914637	0.958497	0.631745	0.117501	0.0581356	3.7658e-005	4.48708e-005	3.01736e-006	4.71297e-008	5.24744e-009	4.90275e-010	2.43757e-011	6.39833e-013	7.00528e-014	3.26301e-015	1.21331e-016	3.00839e-015	3.30104e-015	4.39006e-016	6.14905e-017	7.61162e-015	1.75268e-016	3.66261e-018	6.69477e-019	3.48172e-020	7.45266e-021	7.68056e-019	2.73769e-019	3.48117e-017	
0	0.00127346	0.00155636	5.7228e-005	0.0252738	0.00292795	0.058695	0.00022102	0.000602759	0.00793586	0.0855014	0.000253871	0.0477296	0.000279661	0.0488559	0.0119	0.0181831	0.0806224	0.00952898	0.330703	0.873502	0.863361	0.547038	0.0547258	0.000164905	3.64483e-007	2.04197e-007	3.65204e-009	1.26287e-011	5.22243e-014	6.98111e-016	4.60427e-017	1.44966e-018	1.2305e-014	2.31143e-014	9.14465e-017	4.14118e-020	1.78864e-015	1.92846e-020	3.05279e-022	1.91231e-021	1.0011e-023	5.08902e-024	5.61454e-020	5.27831e-022	9.18099e-018	
0	5.27827e-006	1.40357e-006	7.42868e-006	3.92357e-007	0.000275621	8.19057e-006	0.000372958	7.42254e-007	8.83839e-007	5.22924e-005	0.000352032	3.75583e-005	0.00048833	4.43403e-005	0.0095121	0.000108648	0.00454089	0.00798671	0.00336222	0.00532492	0.0776368	0.452073	0.345153	0.358175	0.0174185	0.000204506	0.000168973	2.02386e-005	2.69078e-007	1.14142e-008	7.31306e-010	1.12427e-011	3.30432e-011	1.17413e-010	1.60844e-010	6.39365e-012	3.19304e-012	4.33669e-016	1.03891e-018	6.01362e-022	8.36211e-026	5.47982e-027	9.95977e-025	9.71385e-024	1.13395e-022	
0	0	2.98461e-007	7.02412e-007	2.50638e-008	4.71761e-009	1.25843e-007	3.08755e-006	4.4628e-005	1.86329e-005	1.39359e-007	3.97317e-005	6.24137e-007	8.94268e-005	7.03376e-006	8.58599e-007	7.68865e-005	0.000193481	0.0239811	0.0313141	0.0011456	6.55614e-005	0.000544387	0.599678	0.631588	0.964941	0.420815	0.471607	0.102555	0.127747	0.111605	0.0104551	0.000746425	0.000102587	2.93294e-006	4.38585e-008	1.14246e-007	4.30246e-008	4.11245e-009	7.06436e-011	1.45909e-012	3.70091e-014	2.878e-016	2.71599e-017	4.73465e-018	5.10466e-019	
0	0	2.82368e-010	1.94392e-011	5.94332e-009	2.49709e-011	5.34168e-008	8.0797e-011	2.38577e-009	1.80066e-007	1.31369e-007	2.79887e-010	4.58954e-007	1.80951e-009	2.10951e-006	6.54616e-008	1.47237e-005	2.72592e-006	1.81332e-006	0.00287424	0.00252472	0.000798148	0.00029938	0.000378548	0.00993396	0.0157118	0.576804	0.501197	0.0104814	0.00059238	4.77024e-005	0.000401801	2.4672e-005	0.0300118	0.176751	0.000769755	4.96969e-006	1.12747e-005	1.70788e-011	9.59253e-015	8.62256e-015	1.1251e-017	6.75326e-018	7.16388e-017	4.96252e-020	3.07729e-018	
0	0	0	7.76974e-012	6.1228e-014	5.65309e-010	4.09116e-012	3.36139e-009	2.17149e-010	7.46948e-014	4.89116e-011	1.94142e-009	3.62128e-012	1.53252e-008	3.05906e-011	9.39837e-009	3.06835e-011	3.60178e-006	4.31474e-006	2.55523e-007	1.44092e-006	3.37686e-006	7.84399e-006	1.7816e-005	0.000131775	0.00187034	0.000233085	0.00385514	0.868557	0.12756	0.00866587	9.91513e-005	4.00256e-007	4.19504e-007	5.97666e-005	0.134272	0.00251077	0.00179453	5.87849e-006	5.49482e-009	1.09205e-011	1.87879e-014	5.27093e-017	2.09555e-017	1.49341e-019	3.18162e-021	
0	0	0	5.10515e-016	9.34381e-015	1.49745e-015	5.62256e-013	2.87782e-013	2.2661e-012	6.43111e-013	9.19182e-015	8.42696e-013	2.46437e-012	1.04053e-011	1.4823e-011	6.06566e-013	2.07006e-012	2.78063e-011	1.31595e-008	5.59539e-008	1.67566e-010	2.12368e-010	5.34392e-010	9.03995e-007	1.65032e-006	1.99586e-005	0.00178656	0.0177491	0.0135237	0.165971	0.128449	0.00570188	0.000179658	0.000197314	1.51012e-005	8.2993e-007	0.000126944	9.35305e-006	8.29734e-007	5.1501e-009	1.05426e-011	6.13412e-014	2.11556e-016	1.68961e-018	3.96858e-020	1.24504e-021	
0	0	0	0	1.40853e-012	1.75032e-012	1.65009e-011	1.04845e-009	8.33357e-010	9.02238e-010	4.87069e-011	4.07976e-010	8.71148e-011	1.78026e-009	5.65281e-009	1.20387e-008	1.6283e-008	5.00692e-008	1.41271e-007	8.32986e-007	1.98617e-009	1.26894e-009	1.16108e-009	7.73036e-007	1.64791e-006	3.76042e-005	0.000156925	0.00542318	0.0048623	0.578129	0.751233	0.983342	0.999049	0.969688	0.823171	0.864958	0.997357	0.998185	0.999993	1	1	1	1	1	1	1	


