1	0.312363	0.1865	0.374304	0.648524	0.84281	0.714592	0.166696	0.133529	0.164044	0.112446	0.34247	0.593484	0.263602	0.0178866	0.00728292	0.00219781	0.000616818	0.00016657	4.19459e-005	9.34032e-006	1.75358e-006	2.77104e-007	3.85909e-008	4.9998e-009	6.25224e-010	7.69398e-011	9.40215e-012	1.14551e-012	1.39384e-013	1.6951e-014	2.06098e-015	2.5056e-016	2.6459e-015	1.53411e-015	3.93951e-016	8.1763e-017	3.30863e-017	1.4791e-017	6.18301e-018	9.45132e-019	3.0197e-020	2.10118e-021	5.38408e-022	2.63616e-023	7.43755e-024	1.34703e-025	8.27293e-028	1.40441e-028	1.6454e-029	2.47888e-030	2.67002e-031	4.57916e-031	3.31236e-032	1.72504e-033	2.13767e-034	1.09156e-034	2.78023e-035	1.86552e-036	1.31188e-036	7.90317e-037	9.78224e-037	6.75327e-037	9.66993e-037	1.397e-036	4.01961e-037	4.46807e-038	4.22695e-038	1.43503e-037	4.87187e-037	1.65398e-036	5.6152e-036	1.90634e-035	6.47193e-035	2.19719e-034	7.45938e-034	2.53243e-033	8.59749e-033	2.91881e-032	9.90875e-032	3.35939e-031	1.09867e-030	1.71976e-030	2.34889e-031	1.99344e-032	3.50178e-033	7.54814e-034	1.9638e-034	3.12538e-034	3.57481e-034	4.55489e-035	1.29308e-036	3.67136e-037	9.86301e-038	9.93572e-039	1.96695e-039	7.04575e-041	1.41761e-042	1.61663e-043	6.4106e-044	3.64135e-045	1.75958e-047	2.96585e-049	7.67118e-051	6.7458e-052	1.96082e-052	1.10139e-053	1.09184e-054	8.20617e-056	2.86216e-056	2.52333e-057	1.56259e-058	4.91509e-059	8.70928e-059	5.78562e-059	3.64388e-059	7.30756e-059	8.6574e-060	9.75803e-060	2.14346e-059	4.13601e-060	4.20006e-060	6.51301e-060	6.00564e-060	9.00282e-061	1.11045e-061	3.83965e-063	5.27981e-063	1.16474e-063	8.34034e-065	1.31916e-066	4.78861e-067	6.22487e-068	1.16333e-068	1.07694e-068	1.62687e-068	7.84045e-068	5.49632e-068	5.09652e-068	2.69118e-068	4.08704e-067	1.00154e-066	3.25769e-065	1.16136e-064	1.0818e-065	1.15865e-066	8.32975e-068	1.04614e-069	3.64219e-071	4.35982e-072	6.68413e-073	1.53725e-073	
0	1.52392e-006	2.60233e-005	2.7657e-005	1.16407e-005	1.55166e-005	3.26637e-005	1.40038e-006	6.27503e-007	6.12243e-007	4.42934e-007	2.79674e-005	7.49606e-006	1.20007e-005	3.01598e-006	2.28696e-005	1.49894e-005	4.48493e-006	1.22035e-006	3.07594e-007	6.85013e-008	1.28608e-008	2.03229e-009	2.83027e-010	3.66688e-011	4.58542e-012	5.6428e-013	6.89558e-014	8.40122e-015	1.02225e-015	1.24319e-016	1.51153e-017	1.83762e-018	5.76849e-018	5.27369e-018	4.66162e-018	2.96344e-020	2.14309e-021	6.78975e-021	5.86105e-023	1.13049e-022	1.35421e-021	7.11717e-023	1.72173e-025	3.94614e-023	6.55662e-022	1.86249e-021	6.98105e-021	1.43261e-023	6.26044e-027	1.21249e-030	1.25527e-033	3.07729e-035	1.96647e-035	9.66367e-037	1.76224e-039	1.93298e-038	8.35493e-040	1.39496e-041	1.72849e-041	1.9201e-041	1.39843e-041	1.20564e-040	8.04844e-042	1.69302e-041	3.21587e-040	3.17107e-041	4.37291e-041	9.41685e-040	3.52697e-039	1.21112e-038	4.11742e-038	1.39808e-037	4.74653e-037	1.61143e-036	5.47075e-036	1.8573e-035	6.30545e-035	2.14067e-034	7.26713e-034	2.46379e-033	8.05767e-033	2.31016e-031	7.53538e-033	1.53813e-035	9.20247e-037	1.32129e-036	3.68886e-037	4.20876e-038	1.06648e-037	4.6644e-038	1.26157e-038	1.904e-039	7.08477e-040	1.5997e-038	3.57676e-038	7.81402e-038	5.21833e-038	4.39319e-042	4.98552e-044	6.61103e-047	6.80413e-053	5.94637e-053	1.34247e-053	3.05112e-056	1.86006e-055	1.00341e-056	2.63008e-059	4.04345e-059	1.20673e-060	5.29483e-061	8.61103e-064	5.37232e-063	7.3119e-063	1.76999e-062	8.31812e-064	1.23801e-062	3.14829e-064	3.70678e-064	1.0221e-062	1.41587e-064	1.96425e-064	1.48569e-064	1.38917e-063	9.11157e-065	2.67184e-065	5.60975e-066	8.73808e-065	7.05404e-068	3.34892e-068	1.04496e-069	1.37216e-068	3.23656e-069	2.86938e-070	5.46477e-071	3.56149e-070	2.78733e-069	8.18212e-071	1.10321e-071	2.20427e-071	1.29859e-069	1.52832e-069	3.97405e-065	1.70538e-063	2.25492e-063	9.17776e-064	9.79118e-065	1.62276e-067	8.85818e-071	3.61788e-074	6.97655e-077	7.71421e-076	
0	0.687635	0.812476	0.625332	0.349732	0.157071	0.28529	0.832571	0.831724	0.642327	0.661045	0.361061	0.118155	0.150246	0.826769	0.918651	0.971139	0.951487	0.896133	0.786814	0.610825	0.399799	0.220252	0.106935	0.0482999	0.0210565	0.0090336	0.00384853	0.00163465	0.000693424	0.000293993	0.000124616	5.28165e-005	0.000329713	0.0103021	0.00483493	0.00476013	0.0140143	0.0348473	0.10245	0.601848	0.464785	0.579184	0.123879	0.00313925	0.000472125	1.42656e-005	3.51578e-007	2.42659e-008	2.10872e-009	1.58676e-010	1.3257e-011	8.5047e-012	2.15263e-012	2.07875e-012	2.05929e-013	3.49765e-014	7.74826e-015	1.39872e-015	1.52104e-016	1.24147e-017	2.63554e-018	1.84582e-018	9.07791e-020	8.14246e-021	1.73978e-021	1.32012e-020	4.12114e-020	4.87764e-019	5.77302e-018	6.83275e-017	8.08701e-016	9.57152e-015	1.13285e-013	1.34081e-012	1.58693e-011	1.87824e-010	2.22302e-009	2.63109e-008	3.11392e-007	3.6805e-006	4.19634e-005	0.00052753	0.00111701	0.000562539	0.000439161	0.00100307	0.000408074	0.00465477	0.157372	0.905063	0.942657	0.802811	0.19972	0.0121522	0.0160721	0.0007519	1.64754e-005	5.8066e-006	1.32394e-006	1.7768e-007	2.49482e-009	8.73534e-012	1.44832e-012	4.42153e-012	1.28006e-012	1.398e-012	2.35361e-013	4.45554e-013	2.31104e-013	2.23192e-013	6.40582e-013	1.18403e-013	4.16001e-013	1.59148e-013	1.04462e-013	3.57363e-014	1.05404e-014	6.51603e-015	2.03393e-015	2.79846e-015	1.45668e-015	3.59463e-016	3.57522e-017	6.35561e-018	3.9136e-018	2.6987e-018	8.5835e-018	4.76135e-018	6.29561e-018	2.03644e-018	3.07819e-018	2.15377e-017	1.24107e-017	2.0816e-017	3.27684e-016	9.60309e-015	1.67219e-013	9.29177e-012	7.35641e-011	7.99227e-010	2.15426e-008	1.2859e-006	2.39899e-005	5.22454e-005	6.16377e-005	6.23729e-005	1.30948e-005	2.88345e-007	5.7422e-009	3.82233e-010	1.56787e-010	
0	0	0.000997395	0.000323417	0.00169669	8.07971e-005	7.14252e-005	0.00058111	0.0325703	0.181258	0.133303	0.017983	0.00584322	0.000576432	0.0230008	0.0123848	0.0035834	0.00321565	0.00302237	0.00265424	0.00206074	0.00134884	0.000743087	0.000360779	0.000162955	7.1041e-005	3.04777e-005	1.29842e-005	5.51501e-006	2.33949e-006	9.91879e-007	4.20433e-007	1.78193e-007	4.26254e-008	0.00153675	6.78041e-005	0.000396634	0.00326417	0.00227813	0.0184656	0.263768	0.530397	0.409347	0.86954	0.994229	0.909919	0.726883	0.00614406	1.4498e-005	1.16195e-008	6.56205e-011	8.98113e-014	9.41581e-015	6.62314e-014	1.35857e-014	4.62169e-015	3.58749e-016	7.10921e-017	7.47448e-017	1.30555e-017	9.3228e-019	1.39785e-019	2.05524e-020	5.41973e-021	4.1825e-023	1.6638e-024	7.42112e-023	6.49564e-022	1.84521e-021	1.95551e-020	2.30555e-019	2.72842e-018	3.22926e-017	3.82204e-016	4.52364e-015	5.35403e-014	6.33685e-013	7.50008e-012	8.87683e-011	1.05058e-009	1.24173e-008	1.41577e-007	4.36564e-007	0.000110822	1.11528e-005	8.93256e-006	5.40894e-005	1.77574e-005	3.61939e-005	0.00257751	0.0725039	0.0516524	0.168267	0.788707	0.934434	0.578942	0.166729	0.000441941	4.80253e-007	1.42844e-009	1.33266e-010	1.09661e-011	1.12264e-012	3.97995e-016	1.92254e-015	1.32165e-015	9.3468e-015	9.42738e-015	1.85435e-015	1.30752e-014	8.19498e-016	8.17733e-015	1.2419e-015	8.28674e-017	3.78719e-017	2.03427e-016	1.85897e-017	2.77846e-018	4.29507e-017	8.08388e-019	2.27851e-017	2.77356e-017	5.98961e-017	1.24694e-017	2.10278e-019	1.06571e-021	7.77864e-021	1.16781e-021	3.61694e-020	6.48313e-021	2.71215e-022	7.3882e-020	6.58112e-020	2.34233e-018	1.29475e-017	5.31303e-016	6.03258e-014	5.5972e-012	1.04711e-009	3.76343e-009	3.67255e-007	2.05739e-005	0.000132965	0.000115057	1.08703e-005	5.13434e-006	6.44878e-007	1.27984e-007	2.12984e-008	4.18729e-010	2.08636e-012	1.50608e-014	
0	0	6.80307e-007	1.26178e-005	9.11889e-007	2.99762e-006	1.47991e-007	1.27261e-007	1.5728e-006	8.12238e-005	0.000206845	0.00175033	2.96665e-005	2.03904e-005	0.000235221	0.00390049	0.0176783	0.04322	0.0981166	0.205096	0.377118	0.583356	0.758824	0.869566	0.926869	0.953493	0.965243	0.97031	0.972473	0.973393	0.973784	0.973949	0.974019	0.25764	0.186323	0.0411416	0.000740752	5.53827e-005	0.000422449	4.27787e-005	0.00175541	0.00414648	0.0114603	0.00383546	0.00256249	0.0891118	0.268295	0.957891	0.0632893	0.000266681	8.98846e-007	7.33868e-009	2.65e-010	1.33111e-013	7.91702e-016	5.57559e-018	5.4249e-018	1.70564e-019	2.43377e-020	3.53218e-019	4.78626e-021	2.64678e-022	1.06014e-021	1.14397e-023	2.06527e-024	2.50194e-025	1.04254e-023	1.93974e-023	5.22893e-021	1.60968e-019	4.65634e-018	1.31937e-016	3.70712e-015	1.03796e-013	2.90188e-012	8.10789e-011	2.26475e-009	6.32536e-008	1.76656e-006	4.93335e-005	0.00137588	0.0370152	0.0936411	0.00573389	0.000222834	2.98984e-006	5.47187e-007	1.14463e-006	3.63759e-006	2.24218e-005	0.000211616	0.00561014	0.0286313	0.0101163	0.0523547	0.385508	0.100638	0.0506955	0.000255205	1.97153e-006	2.87416e-008	1.08722e-011	3.86765e-015	5.9123e-015	3.30279e-017	4.51734e-018	3.97052e-018	2.85955e-018	2.87666e-017	3.26603e-018	3.49307e-018	4.25126e-019	1.80877e-017	4.23542e-018	1.65783e-019	1.91187e-019	9.44198e-019	7.84466e-020	3.02586e-021	4.9507e-019	2.74737e-021	6.06085e-019	6.34524e-020	1.15716e-019	2.06167e-019	3.28407e-020	1.4539e-022	7.05533e-022	1.77505e-022	5.24833e-022	2.2509e-023	5.30935e-023	2.69389e-020	2.50355e-021	3.57309e-020	6.36045e-019	5.37583e-016	6.61542e-015	3.20829e-011	3.67194e-009	6.17374e-008	3.98449e-006	0.000910859	0.0856491	0.409843	0.124851	0.0110782	0.00024288	1.18037e-006	3.60863e-009	5.95414e-012	2.93277e-014	
0	0	0	4.27601e-007	3.27382e-005	3.7149e-006	3.20112e-007	5.68198e-008	9.71482e-008	4.02909e-007	6.20185e-006	2.249e-006	3.58714e-005	7.55445e-007	5.37741e-008	0.000124435	0.000261851	0.00102904	0.00251323	0.00535965	0.00992755	0.0154025	0.0200605	0.0230001	0.0245213	0.025228	0.0255399	0.0256744	0.0257319	0.0257563	0.0257666	0.025771	0.0257729	0.720057	0.699524	0.909768	0.615273	0.60218	0.776769	0.320538	0.00172652	3.39119e-006	6.00329e-006	0.00274324	6.4038e-005	0.000496797	0.00480652	0.0359593	0.932034	0.847064	0.39783	0.349107	0.0610002	0.000793625	1.03812e-006	2.0724e-008	5.39663e-010	4.63928e-012	1.72275e-013	6.69536e-015	1.95126e-016	3.9234e-017	4.31029e-019	3.89985e-020	2.71198e-021	8.03884e-022	3.32103e-023	2.3771e-022	7.23505e-022	5.61347e-021	1.22998e-019	3.44024e-018	9.73452e-017	2.73721e-015	7.66738e-014	2.14406e-012	5.99106e-011	1.67353e-009	4.67416e-008	1.30536e-006	3.64059e-005	0.000979433	0.0168126	0.0531485	0.0936617	0.291867	0.777331	0.97933	0.886855	0.451786	0.00173683	2.90819e-006	0.000289188	0.00144842	0.00105748	0.0194739	0.731686	0.947728	0.498888	0.331279	0.241888	0.010424	0.000102136	1.22688e-005	5.4618e-007	6.0983e-008	8.59137e-011	1.70437e-013	2.14697e-015	3.75496e-018	5.06743e-020	7.20298e-022	1.50638e-021	1.50381e-019	3.70465e-019	2.18129e-020	7.25277e-021	9.51106e-021	2.41963e-021	1.92533e-021	1.42654e-021	3.38579e-023	9.39583e-021	5.45647e-021	7.98824e-021	3.9921e-021	1.32999e-022	1.32112e-023	1.10564e-023	1.86911e-025	8.45056e-025	1.14072e-023	6.47808e-025	4.82119e-021	1.81582e-021	1.38307e-021	2.42887e-019	1.30588e-016	9.44449e-016	3.09456e-011	1.69218e-008	3.18502e-008	3.61562e-005	0.00268735	0.314185	0.861005	0.985916	0.998919	0.994939	0.968983	0.433767	0.0453401	
0	0	0	8.12854e-010	1.81896e-006	1.5472e-005	1.07194e-005	0.000142902	0.00167214	0.00520031	0.0266287	0.134519	0.054605	0.0290951	0.000624298	3.12258e-005	4.18672e-006	3.82952e-006	1.3512e-005	3.10137e-005	5.85959e-005	9.15566e-005	0.000119584	0.000137271	0.000146423	0.000150675	0.000152552	0.000153361	0.000153707	0.000153854	0.000153916	0.000153942	0.000153954	0.0217439	0.0604835	0.0168998	0.356145	0.170198	0.101941	0.495459	0.0946425	0.00026399	8.98325e-007	1.0082e-006	5.46719e-006	1.85825e-007	6.01291e-007	4.75551e-006	0.00466055	0.152319	0.598263	0.624688	0.240485	0.108275	0.00643073	0.00263407	0.00110473	0.000223244	0.000179482	0.000120491	7.57737e-006	1.52304e-005	1.43822e-005	8.65e-006	2.23158e-006	6.98308e-006	1.86678e-007	3.09421e-008	2.67776e-008	2.31737e-008	2.00548e-008	1.73557e-008	1.50198e-008	1.29984e-008	1.12489e-008	9.73499e-009	8.42513e-009	7.3009e-009	6.58881e-009	1.32573e-008	2.22184e-007	5.8545e-006	0.000131938	0.00186917	0.00267655	0.00909373	0.0332214	0.0124468	0.106977	0.379247	0.0194158	7.03653e-005	3.07118e-007	7.97778e-006	2.13792e-006	3.50479e-006	0.000195397	0.00111717	0.500671	0.661811	0.710669	0.980707	0.995549	0.877799	0.668286	0.0168857	0.00185262	2.18966e-005	1.71075e-005	7.21174e-007	2.91753e-009	8.60307e-010	1.45109e-011	1.76258e-012	3.42157e-013	3.39664e-014	2.38221e-015	1.11457e-016	3.79282e-017	4.49686e-018	1.30506e-017	1.86134e-017	1.28267e-016	4.11171e-017	8.44916e-016	1.59393e-015	3.54843e-016	1.10623e-016	7.77006e-018	3.06587e-018	2.38757e-020	1.28489e-021	2.46875e-023	6.33562e-025	6.55142e-023	7.18248e-022	7.72501e-022	4.90692e-020	6.3023e-017	4.57233e-016	5.29792e-011	1.48573e-009	1.67021e-009	1.11287e-006	3.60107e-005	0.000782974	0.0013234	0.00076659	0.00504232	0.0309833	0.56448	0.923147	
0	0	0	0	1.45257e-009	3.2205e-007	2.80903e-006	7.25572e-006	0.000502291	0.00708867	0.0663634	0.142187	0.227839	0.556448	0.131481	0.0576021	0.00512054	0.000423343	3.37254e-005	2.65315e-006	4.76158e-007	5.0538e-007	6.52508e-007	7.50306e-007	8.0109e-007	8.24692e-007	8.35108e-007	8.396e-007	8.41518e-007	8.42333e-007	8.42679e-007	8.42826e-007	8.42888e-007	0.000229923	0.041831	0.0272875	0.0226844	0.210288	0.0837422	0.0630443	0.0362594	0.000404306	2.31909e-006	1.47044e-006	1.96953e-008	8.92977e-008	7.74284e-010	3.50086e-009	1.54839e-006	0.000350423	0.00390652	0.0262042	0.698514	0.890932	0.993568	0.997366	0.998895	0.999777	0.999821	0.99988	0.999992	0.999985	0.999986	0.999991	0.999998	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999949	0.998584	0.961957	0.888886	0.938021	0.902865	0.698589	0.18839	0.00779656	0.00147297	0.00899415	0.00106885	7.15027e-006	9.4326e-007	2.89608e-007	3.80582e-008	5.20908e-008	1.58318e-007	6.54852e-007	0.000179925	0.00690671	0.0474436	0.00886936	0.00434929	0.122189	0.331713	0.983114	0.998147	0.999978	0.999983	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999975	0.998919	0.911523	0.275873	0.0132946	0.00161982	5.80891e-005	1.76564e-005	3.4161e-005	0.00175266	0.0315132	


1	0.99928	0.988008	0.999938	0.998593	0.999501	0.999291	0.999307	0.99851	0.996878	0.896424	0.925793	0.0623448	0.000668623	0.00294886	0.000158249	1.74498e-006	1.08713e-008	6.06581e-011	3.337e-013	1.8327e-015	1.00632e-017	5.52555e-020	3.03397e-022	1.66589e-024	9.14708e-027	5.02248e-029	2.75774e-031	1.51422e-033	8.31428e-036	4.56521e-038	2.50666e-040	1.37636e-042	1.34419e-040	1.81656e-041	1.97997e-042	6.26813e-044	7.35417e-046	8.83428e-050	6.66478e-053	3.94141e-054	2.00306e-058	5.33542e-060	1.90905e-061	3.59692e-063	1.34519e-064	1.32571e-066	1.79796e-069	2.25897e-071	1.64985e-072	1.45612e-073	8.06181e-075	1.04435e-074	1.35245e-074	2.93953e-074	2.42072e-074	4.25864e-074	1.26579e-074	6.45089e-075	1.79711e-074	2.18991e-074	2.46379e-075	1.51316e-075	1.04762e-075	7.36529e-076	1.22794e-075	5.06901e-075	4.76429e-075	5.95965e-075	7.45493e-075	9.32538e-075	1.16651e-074	1.45919e-074	1.8253e-074	2.28327e-074	2.85615e-074	3.57268e-074	4.46658e-074	5.50474e-074	4.92555e-074	7.10461e-075	3.57742e-076	3.24774e-076	1.41096e-075	1.24519e-075	5.85391e-076	6.78209e-078	9.21545e-080	1.34771e-082	3.62653e-085	1.05463e-087	9.71026e-090	6.26894e-091	1.00345e-091	1.1619e-092	6.30234e-093	4.81848e-094	4.67264e-095	1.37792e-095	4.19852e-096	6.52515e-096	4.0872e-096	8.95711e-097	1.59255e-096	4.33829e-096	1.92067e-095	3.27565e-095	1.15723e-094	1.42088e-094	2.48064e-094	2.01505e-093	7.14589e-094	7.13577e-093	1.17092e-092	5.12776e-093	5.03336e-093	1.30353e-092	5.38731e-092	6.33173e-092	1.61458e-091	1.69993e-092	1.43261e-092	2.49231e-093	2.46859e-093	1.41656e-093	2.02986e-093	6.72744e-093	1.27921e-092	1.56652e-091	6.52856e-091	3.99351e-090	2.45068e-089	5.10585e-089	6.05969e-089	2.02391e-089	6.97903e-091	6.43854e-093	2.98185e-095	9.00733e-097	1.68598e-097	5.00278e-100	1.84275e-101	3.76342e-103	1.59939e-104	1.52401e-105	1.7187e-107	4.15037e-109	2.6861e-110	3.66511e-110	1.0777e-110	5.12367e-111	1.48714e-111	
0	0.000718397	0.0119867	5.28281e-005	0.00140697	0.000481811	2.7852e-005	0.000653413	0.000327097	0.0001186	8.82278e-005	0.000287451	1.43573e-006	3.86581e-009	0.0379065	0.430656	0.864924	0.98137	0.997254	0.999167	0.999394	0.999421	0.999424	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.689976	0.649155	0.997876	0.971872	0.0167902	5.63081e-007	1.30221e-010	2.74759e-012	3.16631e-016	2.43091e-017	3.48369e-020	3.47984e-022	5.34141e-025	9.10407e-027	2.63519e-030	7.72928e-035	1.04552e-037	1.06975e-040	4.13232e-043	1.14973e-043	5.7525e-046	1.18523e-045	8.5818e-050	4.20753e-053	4.89213e-058	1.32999e-061	4.00804e-064	6.14561e-068	2.05415e-071	1.15637e-075	1.20473e-078	1.67831e-079	3.63041e-079	1.39523e-073	2.60992e-071	5.94608e-069	1.35462e-066	3.08607e-064	7.0306e-062	1.60169e-059	3.64894e-057	8.31293e-055	1.89383e-052	4.31439e-050	9.82347e-048	2.20491e-045	3.59313e-043	9.43893e-042	8.65599e-041	1.12354e-040	2.75294e-040	6.35018e-039	1.57191e-037	1.93727e-038	8.53518e-040	6.00734e-043	7.74624e-045	9.12271e-047	1.95662e-048	2.0533e-050	2.01776e-052	1.91493e-053	4.3887e-055	1.6272e-056	8.53627e-059	1.33451e-061	1.12092e-063	6.34475e-065	1.41999e-067	7.32915e-069	5.9161e-071	1.57004e-071	3.13824e-073	4.73113e-073	2.00914e-074	8.26378e-076	6.85527e-078	7.35011e-079	2.0527e-081	3.87382e-083	1.14804e-084	1.70509e-087	5.31915e-092	7.31171e-095	6.7556e-097	1.16784e-095	1.7795e-095	1.43755e-096	1.66656e-096	4.29888e-095	3.82414e-096	4.04427e-097	3.5246e-096	1.4762e-094	3.82488e-094	1.93217e-094	1.31109e-092	4.04071e-093	6.94162e-089	5.45684e-088	2.05876e-086	3.4669e-085	2.78134e-085	7.31103e-087	1.43337e-088	5.00381e-090	1.51044e-091	9.43309e-094	6.24773e-094	8.03127e-095	4.42281e-095	5.10136e-096	2.0971e-097	1.71543e-099	2.08262e-101	1.9e-103	1.8436e-105	4.81465e-108	3.45845e-111	
0	1.23779e-006	5.18196e-006	7.77625e-006	6.84266e-008	1.69043e-005	0.000663811	2.50827e-005	0.00111114	8.64682e-005	0.000532198	9.76658e-006	1.43818e-005	3.74398e-007	1.98102e-005	0.00226902	0.00050199	0.000564688	0.000573823	0.000574924	0.000575055	0.00057507	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.309652	0.350664	0.00211608	0.0281254	0.982677	0.991861	0.928391	0.958736	0.99875	0.929423	0.0101636	0.000174082	4.97674e-006	3.90478e-007	2.08096e-012	5.99354e-018	2.52339e-022	4.42872e-027	4.07602e-033	9.084e-036	5.91143e-037	6.7455e-038	3.42601e-039	2.56491e-041	4.16162e-042	2.535e-043	1.22971e-045	1.92387e-046	1.83242e-047	2.05235e-049	1.56079e-050	4.42224e-052	3.75162e-056	6.87782e-056	5.16562e-055	1.26053e-055	3.076e-056	7.50617e-057	1.83168e-057	4.46983e-058	1.11172e-058	5.04945e-058	1.08978e-055	2.48251e-053	5.65245e-051	1.26871e-048	2.0675e-046	5.43119e-045	4.98068e-044	6.11536e-042	1.81587e-042	6.31698e-042	4.85617e-041	4.95678e-036	4.35159e-035	7.08288e-034	1.17004e-032	3.6567e-031	9.1733e-031	2.81255e-030	1.64396e-030	4.43903e-031	7.86458e-033	2.53553e-034	1.75805e-036	7.05077e-040	2.42142e-043	2.13465e-047	1.94238e-051	6.40794e-055	8.36229e-059	2.22661e-061	1.9564e-063	1.93933e-064	1.06114e-064	1.24667e-066	4.2707e-067	2.10921e-067	5.54657e-068	6.19469e-069	5.1415e-070	1.53984e-071	1.77069e-073	1.26498e-075	1.01117e-077	9.63739e-080	5.50069e-082	1.94217e-083	1.24713e-085	8.65447e-088	3.61641e-089	9.2358e-093	5.43567e-096	2.59455e-097	6.16427e-097	4.20894e-096	6.99503e-097	1.93382e-094	6.88988e-094	9.67099e-090	2.62721e-087	2.77003e-085	1.75507e-084	1.80296e-082	1.19413e-080	6.51795e-080	2.98081e-080	3.33427e-080	2.22775e-079	1.59479e-078	2.91519e-078	8.71393e-079	1.81948e-078	4.97683e-078	5.75456e-078	6.21967e-080	7.48082e-082	1.136e-084	4.75098e-088	
0	0	1.20091e-009	9.44299e-007	2.37893e-008	1.24815e-007	1.75857e-005	1.48015e-005	5.13968e-005	0.00291718	0.102955	0.0725063	0.937637	0.999291	0.25454	0.00453423	1.83509e-006	2.17618e-007	2.20565e-007	2.20988e-007	2.21038e-007	2.21044e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	0.000370025	0.00018135	3.23853e-006	2.73572e-006	0.000533038	0.00813844	0.071609	0.0412426	0.00124971	0.0705769	0.989834	0.999718	0.998534	0.715893	0.000318601	3.21935e-007	1.28683e-010	3.72289e-013	7.32182e-018	5.71524e-022	8.97461e-023	2.98768e-026	1.56021e-025	2.24661e-025	1.98341e-024	1.62251e-023	5.95189e-023	3.04349e-021	3.90215e-020	2.48786e-019	2.80384e-018	3.72698e-018	9.04537e-021	1.35384e-022	7.02129e-023	2.483e-024	8.78084e-026	3.10524e-027	1.09813e-028	3.88342e-030	1.37333e-031	4.85662e-033	1.71749e-034	6.07356e-036	2.14665e-037	7.47928e-039	1.89197e-040	7.71503e-043	1.1174e-045	5.3023e-046	1.15384e-043	5.86825e-046	3.46492e-045	2.07152e-041	4.58999e-037	7.07357e-036	5.22055e-035	6.09871e-034	7.26995e-032	1.01362e-029	3.10709e-027	5.22391e-026	1.34397e-025	1.48373e-025	1.41158e-025	5.17314e-027	1.54511e-028	2.19732e-031	1.10035e-032	8.78721e-035	1.56125e-038	3.20262e-042	1.60394e-044	5.62084e-048	4.38409e-049	3.06917e-051	2.09624e-051	3.77892e-052	5.21224e-053	3.89708e-053	2.93731e-055	4.64955e-056	1.71266e-055	1.55183e-055	2.509e-055	3.13772e-054	1.68908e-054	5.57014e-054	1.91246e-052	1.68565e-052	1.55673e-051	5.48697e-053	2.74013e-055	2.24718e-058	1.52845e-061	1.04022e-061	7.36163e-065	1.62073e-068	6.74688e-071	2.29464e-074	9.44683e-076	2.53877e-077	9.69776e-079	1.28394e-078	1.33228e-078	4.03079e-078	8.55003e-078	1.55617e-076	1.16086e-075	5.69773e-076	1.75559e-077	1.39719e-079	7.64107e-080	4.24014e-080	1.32503e-078	6.13267e-078	6.85426e-078	3.338e-079	1.05209e-082	
