1	0.689594	0.133857	0.0299968	0.00063006	0.000607517	0.000103222	1.03551e-006	9.70639e-007	4.52029e-007	1.96538e-006	2.51912e-006	1.6443e-007	8.56044e-009	2.06535e-010	7.8968e-011	2.2457e-011	6.18126e-012	1.61813e-012	3.84839e-013	7.86709e-014	1.34485e-014	1.97484e-015	2.63274e-016	3.33717e-017	4.13159e-018	5.06209e-019	6.1743e-020	7.51641e-021	7.89628e-020	4.23217e-021	3.0444e-023	2.51327e-023	3.18458e-024	4.43494e-024	1.4942e-024	5.30888e-026	8.73025e-027	8.48916e-028	1.60172e-028	1.41376e-029	1.70685e-030	2.44078e-030	3.52478e-030	2.21891e-031	3.774e-031	1.28126e-030	4.34982e-030	1.47674e-029	5.01336e-029	1.70092e-028	5.67545e-028	1.30857e-027	4.48471e-028	5.84629e-029	7.13305e-030	8.67629e-031	1.05495e-031	1.11343e-030	1.52092e-031	7.79059e-034	7.66344e-036	2.35354e-036	6.87847e-038	3.92839e-039	8.63997e-039	7.95059e-040	1.36086e-040	1.51238e-041	1.11259e-042	2.47855e-044	2.60994e-045	7.1863e-046	6.50191e-047	7.46896e-048	1.6405e-047	5.75241e-047	1.00624e-046	1.90032e-047	1.29232e-047	1.43649e-048	1.56833e-048	5.32441e-048	1.80761e-047	6.13678e-047	2.08341e-046	7.07309e-046	2.40129e-045	8.15226e-045	8.81365e-045	1.88513e-045	3.46008e-046	1.83023e-046	8.60746e-047	4.33053e-047	1.69775e-047	2.03254e-047	4.07744e-049	3.98761e-050	4.07667e-051	1.65891e-051	3.19404e-052	1.14153e-052	4.81969e-054	2.00737e-054	1.12459e-055	7.93696e-056	6.25039e-057	3.83562e-058	2.46648e-059	1.28807e-059	6.01222e-060	1.82454e-061	1.66918e-061	5.60009e-061	9.97652e-062	5.44742e-062	2.38358e-063	8.74264e-063	1.39098e-063	4.96272e-064	2.19263e-064	1.15018e-064	3.55912e-065	3.00934e-066	3.11031e-066	1.30857e-066	3.0807e-067	1.3406e-067	3.22892e-069	5.14289e-069	5.61713e-069	3.63449e-069	2.52306e-069	4.20186e-070	1.52134e-070	7.3632e-071	7.35206e-072	1.42753e-071	2.58374e-072	2.80064e-072	3.68923e-073	1.20874e-073	4.29774e-075	1.87873e-076	3.42058e-076	7.66491e-077	3.05764e-078	1.12664e-078	4.86406e-080	5.32484e-080	
0	8.5039e-005	3.50468e-005	2.02685e-007	6.67723e-008	7.18058e-007	2.04254e-008	2.66096e-012	8.15453e-012	3.33729e-012	5.97466e-011	7.69214e-011	1.39285e-012	1.5063e-012	3.49118e-014	2.47975e-013	1.5316e-013	4.49444e-014	1.1855e-014	2.82207e-015	5.76967e-016	9.86318e-017	1.44836e-017	1.93087e-018	2.4475e-019	3.03013e-020	3.71256e-021	4.52826e-022	5.51257e-023	1.72152e-022	4.11978e-026	1.2725e-027	2.36709e-028	2.69348e-028	9.88261e-027	2.10201e-027	2.47024e-030	5.56996e-030	2.4113e-032	2.27181e-032	1.46233e-034	1.44222e-035	2.30169e-035	1.21251e-033	1.1622e-034	8.30437e-034	8.59082e-033	3.15665e-032	1.08166e-031	3.67624e-031	1.24744e-030	4.16239e-030	9.59714e-030	3.28911e-030	4.2877e-031	5.23141e-032	6.36324e-033	7.73707e-034	2.42747e-033	1.1192e-036	3.06281e-038	6.00115e-041	1.62391e-039	3.08827e-043	1.56321e-041	5.48845e-042	2.2374e-042	2.22569e-044	1.02247e-043	7.90633e-047	1.98505e-049	3.36793e-050	6.66452e-051	1.01484e-051	1.2771e-053	1.86815e-051	3.8903e-049	1.46906e-049	1.04638e-050	1.95646e-050	1.03316e-051	1.66807e-051	3.49584e-050	1.30869e-049	4.49366e-049	1.52769e-048	5.18732e-048	1.76111e-047	5.97891e-047	1.92152e-047	3.29903e-049	1.32536e-051	2.98026e-050	1.08052e-050	3.08529e-050	2.80648e-052	4.84405e-052	1.48054e-053	1.80775e-052	1.7823e-054	1.09319e-054	3.59278e-056	3.4584e-056	3.84888e-059	1.63566e-057	5.61707e-060	1.88538e-058	3.73055e-062	3.48864e-063	1.0286e-064	1.44558e-064	6.26488e-065	3.09287e-066	7.12872e-067	6.52198e-066	1.10571e-065	3.68245e-066	4.02014e-068	3.35263e-066	7.9744e-068	6.04964e-068	4.30765e-068	6.73415e-066	5.22836e-067	2.34772e-069	4.98704e-072	4.48575e-071	1.51294e-070	3.3209e-072	2.90403e-073	1.36279e-072	2.37622e-071	1.10855e-069	1.67639e-071	1.95756e-073	4.58759e-074	3.75841e-074	4.77014e-074	2.8891e-075	4.04586e-073	3.45214e-076	1.77263e-077	2.14645e-076	1.62834e-078	4.69544e-080	3.94969e-079	1.13576e-080	5.87259e-083	9.07248e-083	5.87393e-084	2.29408e-085	
0	0.310321	0.861827	0.969556	0.997287	0.967085	0.999235	0.999926	0.999253	0.999808	0.99981	0.999638	0.999318	0.999823	0.947431	0.975727	0.967356	0.928261	0.847161	0.702408	0.500589	0.298332	0.152727	0.0709823	0.0313674	0.0135387	0.00578291	0.00245902	0.00104362	0.00648127	0.000229522	8.7951e-006	1.29575e-006	5.58084e-007	2.2756e-006	1.11667e-006	1.93258e-006	3.92705e-007	4.23249e-007	7.10401e-008	6.91231e-009	2.93751e-010	1.10668e-010	1.77218e-011	6.03341e-011	1.70386e-010	2.01663e-009	2.38682e-008	2.82495e-007	3.34344e-006	3.95462e-005	0.000460024	0.00369775	0.00441806	0.00200787	0.000854061	0.000362164	0.000153519	0.000957852	0.000170971	1.38481e-006	7.30744e-009	1.89326e-008	1.90017e-009	5.7081e-010	1.7141e-010	7.17775e-010	5.72973e-011	1.70446e-010	8.76926e-011	1.23105e-010	9.54615e-012	7.01169e-013	2.54689e-014	1.14862e-015	1.611e-016	1.72262e-017	7.71265e-018	4.26132e-018	2.27246e-017	1.72429e-016	5.08571e-016	6.01928e-015	7.12422e-014	8.43199e-013	9.97982e-012	1.18118e-010	1.398e-009	1.65463e-008	1.0575e-008	2.96569e-009	3.70792e-010	1.80856e-010	3.97068e-011	1.49602e-010	5.20939e-012	9.1918e-013	4.40339e-013	3.06317e-013	3.49374e-014	5.36961e-015	5.14727e-015	3.6997e-016	1.67498e-017	1.51713e-018	5.5849e-020	6.78866e-020	3.15168e-021	5.47892e-022	1.66225e-023	5.19718e-024	6.13508e-025	9.19858e-026	7.17422e-027	5.17447e-027	1.18103e-027	5.81977e-029	2.78119e-030	1.95072e-030	2.40688e-031	2.24322e-031	1.65322e-031	3.00189e-032	7.34276e-032	4.64986e-031	4.01426e-032	1.15433e-032	2.47007e-033	1.8803e-033	1.98044e-033	1.76542e-032	2.47525e-032	1.11787e-031	8.82124e-031	2.24806e-030	1.28803e-029	5.17118e-029	4.49994e-028	1.74879e-028	1.3954e-027	9.36436e-028	1.88307e-027	3.40458e-027	7.78631e-027	1.3978e-027	2.05973e-027	1.59053e-027	9.2232e-028	1.16145e-027	5.11931e-028	2.24278e-028	
0	0	0.00427745	0.000371165	0.00208213	0.0322639	0.00041673	7.25669e-005	0.000742278	0.000179842	9.88389e-005	6.09643e-005	0.000622485	0.000171095	0.0524789	0.0162295	0.00368734	0.00314521	0.00285857	0.00236981	0.0016889	0.00100652	0.000515275	0.000239482	0.000105828	4.5677e-005	1.95105e-005	8.2963e-006	3.52099e-006	8.37901e-007	5.71946e-006	1.56219e-007	4.06103e-009	2.23042e-010	6.59334e-009	5.76177e-010	3.15913e-010	2.30472e-010	1.64129e-009	8.52167e-011	5.51948e-010	1.74777e-011	1.68192e-011	5.33974e-012	1.20906e-011	3.15225e-012	7.81133e-012	8.09208e-011	9.53243e-010	1.12802e-008	1.33422e-007	1.55204e-006	1.24755e-005	1.49057e-005	6.77419e-006	2.88145e-006	1.22188e-006	5.17945e-007	1.23832e-007	4.48065e-006	1.56338e-008	1.99766e-010	3.15251e-011	4.85403e-012	1.94394e-011	6.53756e-014	1.49918e-012	1.09017e-014	4.29262e-014	1.5501e-013	7.66941e-014	5.88014e-013	1.46546e-013	7.55242e-015	8.10363e-016	1.30011e-017	1.02033e-018	4.76826e-019	1.44208e-020	1.35737e-021	9.60606e-019	9.31178e-018	2.32774e-017	2.41519e-016	2.84525e-015	3.36703e-014	3.98508e-013	4.71661e-012	5.58242e-011	1.36715e-012	7.95908e-011	6.56086e-012	2.5069e-012	3.94203e-012	5.07487e-013	5.85112e-013	3.38773e-015	2.46729e-016	2.43297e-015	8.48524e-016	2.49044e-018	5.21647e-019	4.73421e-019	1.11201e-019	1.19923e-020	8.56628e-023	1.91756e-023	3.62486e-023	2.89881e-025	1.80695e-025	1.94776e-026	8.31689e-027	4.45937e-028	9.44253e-028	1.71464e-029	1.46702e-029	1.52004e-032	3.84551e-032	7.36142e-033	3.55657e-034	6.86724e-034	1.6458e-033	1.22449e-033	2.2943e-034	2.05956e-034	4.81877e-033	2.56405e-033	1.67512e-036	2.05552e-034	6.31631e-037	2.20224e-033	8.98919e-032	4.80535e-033	1.03571e-033	2.20029e-032	5.50614e-032	9.61956e-030	1.95883e-029	4.30298e-029	6.31227e-028	4.37025e-028	2.1447e-029	8.9048e-030	2.50266e-030	2.34706e-029	2.70537e-028	7.19128e-031	3.8412e-030	8.87125e-032	1.44205e-029	2.50682e-030	
0	0	2.96181e-006	7.62032e-005	8.71786e-007	4.27899e-005	0.000245255	5.82416e-007	3.66939e-006	1.1772e-005	2.65232e-005	7.97689e-006	7.0451e-007	2.03819e-006	8.99506e-005	0.00799898	0.0285024	0.0669534	0.146176	0.287629	0.484858	0.682519	0.824814	0.904702	0.943416	0.96084	0.968419	0.971668	0.973051	0.256054	5.02786e-005	1.54879e-008	2.05824e-009	5.22658e-011	6.14887e-012	4.07877e-011	4.9021e-012	1.17557e-012	2.05393e-013	4.33736e-013	1.63011e-014	1.3116e-013	1.63127e-014	8.94196e-015	1.099e-011	3.53446e-011	1.00969e-009	2.8261e-008	7.89919e-007	2.20676e-005	0.000615982	0.0169086	0.320709	0.904162	0.96959	0.973146	0.973714	0.973921	0.257478	0.000193751	1.38126e-008	3.66304e-013	3.4648e-012	3.36067e-015	4.75607e-015	4.49834e-014	1.52825e-015	1.33608e-015	7.98024e-016	1.87984e-017	5.36177e-017	9.64402e-018	6.1388e-017	2.42614e-017	6.80264e-019	6.20798e-018	2.85458e-019	3.40989e-020	1.83787e-019	1.28868e-018	1.43928e-017	9.2019e-018	3.23817e-016	9.23119e-015	2.59789e-013	7.27864e-012	2.0355e-010	5.68788e-009	1.58886e-007	4.30319e-009	7.35546e-012	2.53451e-014	9.37778e-014	1.23865e-014	6.59235e-014	2.71469e-015	3.18889e-015	4.59454e-017	1.04597e-018	1.06413e-018	2.01004e-018	7.77536e-020	9.92596e-021	3.62556e-023	3.8474e-022	6.60589e-024	1.92253e-024	5.06964e-027	1.87504e-026	2.61478e-029	1.77812e-028	3.29115e-030	3.40184e-030	6.77747e-032	3.27221e-030	7.0875e-032	1.55453e-032	2.88731e-035	2.15396e-034	1.787e-035	5.86991e-037	5.87561e-036	1.6365e-034	2.5993e-034	1.55273e-034	1.11901e-036	1.70344e-035	1.94099e-035	4.22104e-037	6.63117e-037	3.9289e-037	8.36042e-032	1.44947e-029	6.72652e-029	1.7661e-029	2.4085e-030	4.38086e-031	8.62381e-031	1.16798e-030	3.09206e-028	5.46772e-027	4.47962e-026	4.45798e-025	1.65765e-024	2.76185e-024	7.47557e-024	7.19868e-023	1.47642e-022	1.0777e-024	2.54066e-027	5.61729e-030	
0	0	0	1.73604e-008	5.61733e-009	2.29984e-008	1.56393e-007	2.46511e-007	2.6924e-008	2.13011e-007	6.28988e-005	0.000268991	3.34739e-006	8.51028e-009	1.66749e-009	4.46471e-005	0.00045331	0.00163471	0.00378349	0.00754945	0.0127874	0.0180348	0.0218122	0.0239328	0.0249605	0.025423	0.0256242	0.0257105	0.0257472	0.715625	0.0377981	0.000233324	1.67614e-005	2.60204e-006	6.76829e-008	6.8219e-010	4.33472e-012	2.75207e-013	3.32162e-015	2.08773e-014	1.08011e-014	2.25797e-016	2.76985e-015	2.66754e-015	7.11837e-017	9.63737e-012	5.21361e-011	8.22128e-010	2.11061e-008	5.8432e-007	1.62979e-005	0.000447375	0.00848578	0.0239241	0.0256555	0.0257497	0.0257648	0.0257703	0.719603	0.0378642	0.000281434	2.09853e-006	1.5333e-008	3.09901e-010	3.27384e-012	1.94195e-012	5.15406e-015	6.217e-016	3.25641e-018	2.6682e-018	4.47061e-020	3.43138e-019	3.95272e-019	6.58116e-019	3.25105e-019	1.99266e-019	8.92472e-019	4.60293e-019	2.43435e-020	2.97119e-021	1.18717e-020	2.48942e-017	8.05005e-017	4.54352e-016	7.44966e-015	1.93696e-013	5.38196e-012	1.50404e-010	4.20285e-009	1.2025e-008	2.63373e-009	1.52152e-010	6.58614e-011	3.04966e-012	2.13496e-014	4.77256e-014	2.03669e-015	2.34862e-016	6.86442e-019	1.35286e-020	2.20007e-020	4.18285e-020	1.58127e-020	1.76188e-021	8.86139e-023	6.05258e-024	3.02226e-025	1.48725e-025	1.09882e-026	8.22012e-028	5.53037e-029	3.10561e-029	7.8069e-031	3.83428e-031	3.15643e-032	3.50848e-031	1.62037e-031	6.44168e-032	1.35313e-032	1.33779e-033	1.82535e-034	3.40299e-036	1.98536e-036	4.36681e-037	5.39703e-037	3.87186e-035	1.13594e-035	1.64779e-036	4.45301e-037	1.31715e-039	8.67021e-038	1.20428e-035	2.52789e-031	2.68476e-030	3.50836e-029	3.139e-029	1.17818e-029	3.1368e-030	1.38514e-029	7.6677e-031	2.2782e-030	3.34744e-030	8.44225e-028	1.54513e-027	2.21143e-026	4.89951e-026	5.05996e-025	1.74179e-024	1.56525e-025	2.16818e-027	2.24883e-029	
0	0	0	1.13608e-011	8.13715e-011	1.60567e-010	8.20152e-011	2.62842e-009	4.23246e-009	1.81312e-009	1.98605e-007	2.04593e-005	5.3219e-005	1.04719e-006	8.00223e-009	6.23931e-010	6.29914e-007	6.02947e-006	2.07979e-005	4.41173e-005	7.57908e-005	0.000107392	0.000130123	0.000142883	0.000149066	0.000151849	0.000153059	0.000153578	0.000153799	0.02161	0.96126	0.994677	0.951397	0.827281	0.257324	0.00377666	5.42923e-005	1.09062e-006	1.87489e-007	3.87723e-009	6.70526e-010	6.05465e-011	3.73011e-010	7.3644e-009	4.82253e-010	5.13318e-011	4.59653e-011	4.8161e-011	1.74444e-010	3.56238e-009	9.74764e-008	2.6723e-006	5.06863e-005	0.000142905	0.00015325	0.000153814	0.000153905	0.000153938	0.0217302	0.95986	0.993088	0.997643	0.644216	0.946346	0.924829	0.157563	0.0243331	0.00145189	1.84856e-005	5.51982e-008	1.15868e-009	2.03192e-010	3.41718e-011	2.47509e-012	8.0618e-013	4.92553e-011	1.72834e-010	8.17201e-009	2.09318e-007	2.32789e-007	6.22309e-009	9.61425e-010	8.32029e-010	7.20048e-010	6.23139e-010	5.39274e-010	4.66726e-010	4.0478e-010	3.74615e-010	5.19633e-010	5.87798e-008	1.71964e-007	4.51114e-006	3.07037e-005	5.40289e-006	3.00882e-005	5.17689e-005	2.13236e-005	4.75326e-007	3.46824e-008	9.49021e-009	8.09427e-009	1.81907e-009	1.35753e-009	1.56954e-009	5.96663e-010	3.68846e-010	2.48913e-010	1.66654e-011	1.73295e-011	5.42249e-012	3.68507e-012	2.63952e-012	3.18096e-012	1.7437e-011	6.8329e-010	3.1571e-010	2.56853e-010	1.52039e-008	2.83593e-009	8.25683e-009	6.12555e-010	1.57701e-010	5.40079e-011	1.01419e-012	5.37656e-012	2.40976e-011	4.8448e-012	2.56778e-011	2.01498e-013	6.61256e-015	1.5138e-013	5.17415e-013	2.43874e-013	2.37129e-014	1.13433e-014	9.47155e-015	2.49164e-015	3.03151e-015	3.56777e-016	5.64799e-016	1.00107e-017	5.60574e-019	1.96514e-020	2.83196e-021	9.09156e-022	5.04545e-022	5.72847e-022	3.00886e-023	8.53356e-025	7.09054e-027	
0	0	0	0	3.5501e-013	2.95971e-011	3.33643e-011	2.90563e-011	4.22501e-010	5.1801e-009	6.7973e-008	6.63399e-007	2.13247e-006	2.47827e-006	2.16892e-007	8.95522e-008	8.27074e-009	1.39568e-008	7.9461e-008	2.24676e-007	4.07179e-007	5.84145e-007	7.10577e-007	7.81434e-007	8.15759e-007	8.31205e-007	8.37924e-007	8.40804e-007	8.4203e-007	0.000228506	0.000656593	0.00508068	0.0485848	0.172716	0.742673	0.996222	0.999944	0.999999	0.999999	1	1	1	1	1	1	1	1	1	0.999999	0.999974	0.999328	0.98218	0.667044	0.0673382	0.00258648	9.37662e-005	4.17192e-006	9.62039e-007	0.000230942	0.00190701	0.00662939	0.00235468	0.355784	0.0536542	0.0751712	0.842437	0.975667	0.998548	0.999982	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999969	0.999995	0.99997	0.999948	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.928148	0.930806	0.809225	0.748839	0.755251	0.641299	0.794622	0.913633	0.998927	0.99982	0.99995	0.998449	0.999671	0.0720654	0.00036497	2.01394e-006	1.10582e-008	6.07186e-011	3.33393e-013	1.8306e-015	1.00514e-017	5.51905e-020	3.0304e-022	1.66393e-024	9.13631e-027	5.01657e-029	2.7545e-031	1.51244e-033	1.47709e-031	1.07687e-030	7.97993e-030	3.95349e-029	2.98857e-028	1.95039e-026	7.15183e-026	9.77809e-025	2.14892e-024	1.46949e-024	7.18734e-024	7.8092e-024	1.04585e-023	7.67315e-024	2.2702e-024	4.52511e-024	7.11418e-024	8.89913e-024	1.11319e-023	1.39249e-023	1.7418e-023	2.17633e-023	2.64125e-023	1.83169e-023	1.74922e-024	7.97072e-026	2.49838e-027	3.0899e-029	1.99166e-031	4.32443e-030	3.18254e-030	9.27228e-031	1.61222e-031	1.15429e-030	4.65367e-031	7.65637e-031	1.93102e-030	1.62776e-030	3.09063e-030	3.28128e-029	1.128e-028	6.65145e-028	3.72145e-028	4.94999e-028	1.53695e-027	2.19164e-027	1.18706e-027	7.55622e-028	3.17266e-028	4.80333e-029	2.90943e-029	1.20103e-028	1.36544e-028	1.70803e-028	2.13658e-028	2.67265e-028	3.34322e-028	4.18202e-028	5.23087e-028	6.52913e-028	4.20024e-028	5.13873e-029	1.01686e-029	2.61081e-030	8.3195e-031	1.29658e-030	1.58622e-030	1.87864e-030	2.92202e-029	8.02512e-029	7.32561e-029	1.85905e-028	6.92003e-028	4.01262e-027	2.01526e-027	5.4886e-027	5.66092e-027	2.43996e-026	2.12884e-026	9.4742e-026	9.17232e-026	2.64573e-025	1.60505e-025	4.1207e-025	1.83588e-025	1.01361e-025	3.83641e-026	5.28888e-026	1.44305e-025	7.02227e-027	7.9303e-027	2.05088e-027	5.96267e-027	8.5224e-027	6.39697e-027	2.46769e-026	9.74671e-027	5.928e-027	9.21936e-027	9.56021e-027	8.17909e-026	1.01872e-025	1.00145e-026	3.88631e-027	3.51801e-027	4.49905e-027	4.14421e-027	6.91399e-028	2.41722e-028	9.50037e-029	1.44837e-028	6.97713e-029	6.71221e-028	5.6828e-027	5.05023e-026	1.05768e-025	2.92084e-026	7.99896e-026	2.10334e-025	2.76038e-025	8.53724e-025	6.12927e-024	
0	0.0718013	0.0526305	0.190576	0.221214	0.241311	0.315299	0.184316	0.0859745	0.000584346	0.000165531	2.17869e-005	0.0003696	0.000260031	0.927485	0.994394	0.999417	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.689976	0.00483775	0.000603907	6.88741e-005	1.14656e-006	2.47422e-006	6.0138e-007	3.83074e-008	2.04833e-010	2.10914e-012	2.5275e-014	1.00379e-017	5.18146e-021	4.03883e-023	8.34183e-025	4.13497e-022	2.61823e-020	5.96513e-018	1.35896e-015	3.09595e-013	7.05282e-011	1.60492e-008	3.54735e-006	0.000448033	0.00779234	0.0646674	0.369156	0.831497	0.976105	0.149818	0.000394147	1.86936e-007	1.89277e-010	2.31811e-010	2.66203e-012	9.91588e-013	7.96619e-014	1.03985e-013	5.77481e-016	2.57147e-016	1.37044e-016	2.9531e-017	4.42247e-020	9.29182e-023	3.84369e-025	1.59571e-027	4.91401e-030	3.16601e-031	2.61291e-030	1.99647e-033	1.00433e-031	3.35487e-027	8.13e-025	1.85222e-022	4.21969e-020	9.6132e-018	2.19006e-015	4.98932e-013	1.13656e-010	2.58368e-008	1.17493e-010	2.11622e-014	1.76891e-016	2.5001e-020	1.2567e-020	4.00324e-023	8.50017e-025	3.69713e-026	1.54402e-026	3.62533e-026	5.45271e-030	9.74062e-031	1.87769e-030	1.22533e-028	1.18649e-030	1.43511e-028	6.11966e-031	1.34863e-027	2.49388e-029	2.76793e-030	8.4549e-028	5.27913e-030	6.87996e-028	1.26595e-028	9.72945e-029	3.28615e-029	1.33606e-029	2.36041e-029	1.11569e-029	1.97341e-030	7.92938e-031	1.28801e-029	8.94625e-030	2.0967e-029	8.24878e-031	6.3625e-029	2.01329e-029	3.28299e-030	4.1525e-029	3.34781e-026	4.68356e-027	8.95032e-025	8.49157e-026	9.82753e-027	2.03969e-025	7.44722e-025	2.72883e-024	5.75695e-025	6.5478e-026	2.46076e-026	4.088e-025	2.50412e-025	9.46405e-026	9.21785e-024	2.36415e-023	8.6512e-023	1.37866e-024	3.40833e-024	5.05704e-024	4.75419e-025	2.0172e-025	1.37925e-026	
0	5.03077e-005	0.0165579	0.00019802	0.0299449	0.00302861	0.0433747	0.0210538	0.000388996	0.000485403	5.55484e-006	2.45968e-005	0.00114036	6.44782e-005	0.000449349	0.00523894	0.000580048	0.000575077	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.309652	0.0265446	0.000337337	6.27885e-006	1.0129e-007	1.67392e-007	3.39308e-008	7.36117e-009	3.60616e-010	4.84111e-012	8.36344e-014	9.95825e-015	5.44266e-016	2.30853e-018	1.45327e-021	1.18304e-020	7.26205e-020	2.11496e-020	7.86274e-019	1.78143e-016	4.05821e-014	9.23478e-012	2.04116e-009	2.57799e-007	4.48374e-006	3.72098e-005	0.000212413	0.000478446	0.000561654	0.0672363	0.00537764	8.44891e-006	1.32704e-008	2.41006e-011	1.77645e-013	4.12638e-015	1.47974e-014	1.31961e-014	7.42148e-016	1.92147e-017	5.37032e-017	7.54624e-018	1.45909e-018	9.7751e-020	2.78073e-021	7.99721e-023	1.55932e-026	3.12588e-029	3.48423e-033	1.18771e-033	4.2446e-034	3.36074e-031	1.13951e-026	1.0924e-025	2.42809e-023	5.53146e-021	1.26016e-018	2.87087e-016	6.53981e-014	1.48666e-011	5.27294e-011	1.31875e-013	2.02809e-015	4.44419e-018	6.19508e-021	3.7064e-022	6.34979e-025	2.10059e-027	1.57243e-029	9.00529e-028	2.73113e-027	2.82945e-030	9.10582e-033	1.92618e-033	9.55804e-030	2.27835e-032	6.11688e-030	2.43782e-032	5.99763e-029	1.50413e-030	4.58636e-030	6.81559e-030	6.13907e-030	1.31615e-029	1.32505e-028	1.49492e-030	1.43515e-031	2.74884e-031	1.71284e-030	1.23374e-030	1.68496e-031	7.28479e-032	3.40219e-031	1.14515e-031	3.14292e-031	3.1566e-030	1.90111e-030	6.41755e-031	1.35379e-031	1.19563e-030	2.42503e-027	3.15566e-026	4.12573e-026	5.23666e-028	3.91563e-027	9.97496e-026	3.10303e-026	2.55355e-024	8.22601e-024	6.78025e-024	3.02863e-023	5.57041e-024	2.38625e-024	1.36206e-025	2.26622e-025	9.91766e-025	2.32272e-023	7.44981e-026	1.79493e-025	1.93891e-025	1.62681e-025	4.95381e-026	
0	0	5.20082e-006	1.02905e-006	2.26097e-006	0.000409082	9.81372e-007	7.97811e-006	3.44177e-006	2.84762e-006	8.19111e-006	2.08215e-006	3.95771e-005	4.23569e-006	1.17096e-007	2.16912e-006	4.87488e-007	2.21369e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	0.000370025	0.968591	0.992424	0.632423	0.421198	0.0430529	1.19894e-005	4.08635e-008	2.13415e-010	7.3493e-013	7.07619e-013	1.52336e-011	3.48518e-011	6.86726e-011	2.60861e-012	1.00406e-013	4.36021e-014	1.54194e-015	5.45294e-017	1.99689e-018	1.56671e-017	3.54964e-015	7.84574e-013	9.90922e-011	1.72345e-009	1.43026e-008	8.16469e-008	1.83904e-007	2.15887e-007	8.03453e-005	0.009366	0.00363033	0.000879011	7.31404e-008	1.62854e-009	2.84918e-012	1.21824e-014	1.00143e-017	2.24475e-017	3.62402e-020	3.21576e-020	3.66405e-020	1.30345e-018	3.46607e-017	2.78669e-016	2.04306e-015	1.014e-016	6.68458e-017	1.7768e-018	2.21342e-019	2.34404e-022	3.50837e-024	2.11834e-024	7.50949e-026	1.20214e-026	2.12627e-024	4.84379e-022	1.1035e-019	2.51376e-017	5.71437e-015	6.301e-014	1.04054e-012	7.76949e-014	1.04423e-013	6.78667e-016	6.66141e-016	1.91603e-015	5.13012e-017	5.16007e-019	2.0882e-022	8.68657e-023	4.8783e-026	1.73592e-029	1.43417e-033	3.42075e-032	2.122e-033	2.79417e-032	2.48338e-034	5.4966e-031	6.20841e-030	7.00824e-032	3.28618e-030	2.44435e-031	3.33412e-030	4.65828e-028	1.34998e-028	7.63956e-030	3.59402e-031	4.32676e-031	5.95826e-032	7.94743e-032	6.01033e-034	1.26879e-033	3.52051e-032	3.28064e-032	2.33646e-032	2.59663e-030	1.45596e-028	1.03728e-030	1.29387e-033	1.76262e-031	7.06979e-028	3.08106e-025	1.57908e-027	5.4808e-030	2.58274e-028	3.02173e-027	7.61416e-026	2.88887e-024	8.68919e-024	1.55174e-025	6.01023e-024	1.78032e-023	1.85426e-025	1.61728e-027	1.37808e-026	5.65855e-023	2.46189e-025	1.17915e-025	1.3831e-028	8.47637e-028	6.48024e-026	
