1	0.912997	0.352041	0.842735	0.734653	0.787113	0.362345	0.29463	0.151296	0.0667685	0.0705327	0.0191984	0.00898528	0.00133213	0.000723224	0.00173538	0.00177729	0.00217032	0.00201871	2.48021e-005	1.84322e-005	4.79401e-005	0.000513833	2.09982e-005	2.85395e-007	2.32414e-010	7.50083e-011	2.05647e-010	8.32839e-010	1.46264e-009	5.89159e-010	1.84779e-010	1.32719e-009	1.14452e-009	8.6845e-010	5.61883e-009	8.63188e-008	2.56538e-007	4.35073e-007	3.31426e-006	1.43063e-005	9.44246e-006	1.30531e-005	
0	0.0670715	0.0297684	0.0715488	0.263989	0.212443	0.411554	0.312086	0.838652	0.291076	0.919855	0.978604	0.563223	0.993399	0.985504	0.938849	0.702307	0.0927462	0.00531671	1.05119e-006	2.85747e-006	7.56839e-007	1.00678e-005	9.92446e-007	4.97956e-009	7.4005e-012	1.29798e-012	6.7404e-013	1.2036e-010	2.44859e-010	8.00879e-010	1.14716e-009	1.90086e-009	1.00832e-008	6.93898e-008	1.46234e-006	0.000152962	0.00102254	0.00314154	0.0252045	0.298429	0.9296	0.965294	
0	0.0199316	0.606404	0.082209	0.00101927	0.000428838	0.226097	0.393163	0.00998884	0.642113	0.00856424	0.00219325	0.427791	0.00503561	0.0137669	0.0593872	0.204257	0.0313847	0.0330364	8.86141e-005	0.000478062	9.64827e-005	1.40029e-005	6.63263e-006	6.15506e-008	1.40587e-009	3.79968e-009	1.69998e-009	4.78441e-009	9.69377e-011	1.35201e-012	3.70441e-010	4.58517e-011	4.89683e-011	8.49283e-011	6.42181e-009	4.86262e-007	8.4499e-005	0.000593428	0.0422105	0.00471203	0.00317929	0.0155845	
0	0	4.92906e-007	0.000185271	9.81768e-006	3.70323e-009	2.15092e-007	8.21921e-005	3.87521e-005	3.33605e-006	0.000194352	3.82861e-006	1.49908e-007	2.17305e-005	1.40175e-006	2.69274e-006	2.42227e-006	1.47645e-006	4.89553e-007	5.86728e-008	5.02558e-008	7.64326e-007	3.49689e-008	3.10504e-011	1.08552e-011	3.28797e-014	1.61058e-013	2.51911e-012	1.04069e-011	1.17405e-011	8.2827e-014	1.69817e-015	2.45538e-013	1.85286e-014	1.98952e-014	5.04243e-013	4.83937e-011	3.65408e-009	3.6595e-008	5.47157e-007	0.000322066	5.36354e-007	1.16551e-006	
0	0	0.011786	0.001471	0.00031013	1.34487e-005	1.69544e-006	3.92609e-005	1.07091e-005	3.91884e-005	0.000853015	3.30803e-007	8.58671e-007	0.000211432	2.48221e-006	2.58613e-005	0.0916557	0.873464	0.958164	0.999882	0.550481	0.74057	0.814928	0.988688	0.962985	0.973957	0.988297	0.098888	0.066609	1.31463e-005	9.46861e-010	1.05821e-013	7.94197e-012	4.40973e-015	1.14321e-014	4.72597e-015	1.88729e-011	3.61525e-010	3.70425e-007	1.07207e-005	1.50175e-005	3.55352e-007	5.83622e-006	
0	0	0	0.00185074	1.25729e-006	4.92734e-008	2.09636e-008	4.44895e-009	1.34229e-005	7.43774e-010	8.40188e-007	5.88632e-007	8.7869e-010	3.08136e-010	2.32035e-006	1.08326e-008	5.17702e-010	0.000232777	0.00146009	2.47886e-006	0.44902	0.228348	0.000821641	1.13259e-006	0.00102194	0.000238741	0.000370712	0.894765	0.0717507	0.218442	0.81444	0.761679	0.0572348	0.443266	0.766753	0.794479	0.476794	0.110363	2.96272e-005	8.58821e-007	5.43419e-006	6.3565e-007	3.05933e-009	
0	0	0	1.05503e-036	2.38977e-009	1.31197e-012	1.92401e-013	8.75892e-015	2.54959e-015	3.55189e-012	5.32745e-015	1.20613e-012	2.77295e-013	6.37626e-016	9.60284e-016	2.06691e-012	2.28358e-014	3.42018e-015	3.55695e-010	8.62454e-011	6.13047e-011	1.84587e-005	1.52549e-005	1.37602e-009	3.2327e-011	9.83232e-009	1.09175e-009	4.45021e-009	0.000194293	6.76779e-007	2.02371e-006	7.31478e-006	0.000114951	5.63937e-007	4.00108e-005	7.81742e-006	2.29644e-005	2.40282e-006	2.0345e-007	2.46383e-010	7.33449e-012	2.50849e-012	1.4925e-012	
0	0	0	0	1.71006e-005	1.59943e-006	1.2466e-006	2.77238e-007	1.93408e-008	3.14133e-007	9.375e-008	1.39547e-008	1.78728e-008	5.15927e-010	8.84228e-011	9.8638e-008	3.63908e-008	1.26469e-008	3.34802e-006	5.58642e-007	3.84703e-007	0.0309181	0.183697	0.0112824	0.035993	0.0258039	0.0113326	0.00634689	0.861446	0.781545	0.185558	0.238313	0.94265	0.556734	0.233207	0.205511	0.52303	0.888528	0.996234	0.93257	0.696503	0.0672096	0.0191019	


1	0.939284	0.967994	0.574104	0.981634	0.997236	0.711918	0.967224	0.71988	0.9828	0.919068	0.860549	0.834759	0.988214	0.573455	0.992933	0.994443	0.916503	0.961007	0.927973	0.835813	0.656379	0.436144	0.720796	0.000365529	1.13192e-006	2.27445e-006	4.06591e-006	1.3771e-006	1.74047e-007	7.69453e-008	6.3977e-008	3.57364e-008	3.84134e-009	1.87836e-009	6.78574e-009	1.54321e-008	9.48413e-008	3.28942e-007	1.54058e-005	5.61295e-005	0.00015872	0.000284323	
0	0.0588035	0.0312889	0.413469	0.0154231	0.00226792	0.287842	0.0193957	0.253977	0.0160415	0.0802443	0.1294	0.162934	0.011265	0.425258	0.00456713	0.00194657	0.0511542	0.0125966	0.0251629	0.0920334	0.0629907	0.000775848	0.0108511	1.33335e-006	2.86328e-007	2.41986e-006	3.96982e-006	2.54125e-006	3.78709e-007	5.73408e-008	6.72381e-008	4.84721e-009	9.35773e-010	1.04641e-009	7.56247e-010	3.07191e-010	2.67636e-009	7.33976e-009	5.13563e-007	2.30084e-005	3.03925e-006	3.32144e-006	
0	0.00191217	3.81496e-006	0.0124261	0.000276733	2.62892e-005	0.000231874	0.0133095	0.0260801	0.000882515	0.000635415	0.0100056	0.0022476	0.000295881	0.00128469	0.00241298	1.16362e-005	5.49136e-005	0.000656096	0.000133296	0.00772592	0.00329293	9.52145e-005	1.70565e-005	2.15835e-007	2.23625e-010	8.14038e-009	1.52069e-006	2.88031e-008	3.48333e-008	5.07524e-008	6.09404e-008	7.05074e-010	1.83101e-010	6.58122e-011	2.02266e-009	1.37446e-010	1.75606e-009	2.10178e-010	1.12288e-008	6.02478e-006	2.28185e-006	1.55436e-007	
0	0	7.94536e-006	7.2475e-007	0.00238323	5.012e-005	1.82521e-006	7.10087e-005	6.24525e-005	0.00016037	4.71235e-005	4.47849e-005	5.34523e-005	0.000221045	2.10252e-006	8.22738e-005	3.76966e-005	2.72477e-007	3.13537e-006	1.04082e-006	1.53278e-006	5.56403e-006	7.11291e-006	9.74908e-008	8.64061e-010	3.54011e-012	5.80309e-012	1.11863e-010	1.96337e-009	7.06403e-011	1.87016e-010	4.02623e-011	1.18755e-010	4.70133e-012	1.99688e-012	8.30074e-012	3.75931e-010	5.16317e-011	2.46371e-011	2.24395e-011	5.14014e-010	5.97631e-007	1.21476e-007	
0	0	0.000705295	1.60372e-007	0.000282466	0.000419117	6.81808e-006	4.48757e-008	2.00988e-007	0.000115205	4.53337e-006	5.58524e-007	5.85709e-006	3.84725e-006	7.95069e-008	4.32742e-006	0.00356069	0.0268493	0.00805394	0.0331648	0.000628796	0.000130934	0.000141361	0.000410693	1.83014e-005	6.70758e-007	6.30394e-008	6.42079e-010	1.6425e-009	6.57568e-013	1.45085e-012	9.56909e-013	5.16799e-011	8.59027e-014	1.39999e-014	7.46422e-015	4.60299e-013	1.43494e-012	1.09674e-010	5.64924e-012	2.03829e-012	6.51406e-009	1.12265e-008	
0	0	0	6.0373e-007	1.34563e-009	3.99714e-007	1.86275e-008	1.35361e-008	8.57742e-012	2.6206e-011	4.09284e-007	4.27726e-010	1.12076e-010	1.38745e-009	7.45063e-011	9.63129e-010	3.57662e-009	0.00543837	0.0170917	0.0132429	0.0624039	0.253429	0.0177262	0.000925699	0.000107069	7.14131e-007	1.19729e-008	2.46625e-009	3.61936e-012	1.89546e-012	1.35787e-014	1.37595e-015	1.32356e-015	1.38529e-013	5.78778e-015	1.63412e-017	8.55361e-019	2.39713e-017	1.41287e-015	1.93727e-012	1.29991e-015	7.07592e-016	2.07327e-012	
0	0	0	1.54335e-013	3.22658e-010	6.22338e-012	6.44818e-012	2.14735e-011	5.69812e-011	9.72314e-014	3.61131e-014	1.3528e-008	3.61195e-011	3.67466e-013	5.27475e-013	6.28994e-013	1.6838e-013	7.17315e-011	0.000591206	0.000304234	0.00138806	0.0237542	0.544646	0.230859	0.994528	0.290611	0.0266672	0.0673696	0.0078735	0.000818274	0.00521436	0.00712708	0.0125521	0.000636366	0.00130688	0.000305847	1.29205e-006	8.82215e-008	8.79719e-010	1.53775e-010	9.60033e-011	3.52305e-012	8.00927e-015	
0	0	0	0	5.59359e-014	6.20056e-012	1.091e-011	8.88213e-013	6.82955e-013	6.86411e-013	1.8436e-013	5.12304e-014	5.25594e-010	4.63563e-011	5.84313e-012	3.87538e-013	3.84543e-014	1.99677e-014	1.8721e-012	1.74202e-005	5.79366e-006	1.75559e-005	0.000464208	0.0361404	0.00497913	0.709386	0.973328	0.932621	0.992123	0.999181	0.994785	0.992873	0.987448	0.999364	0.998693	0.999694	0.999999	1	1	0.999984	0.999915	0.999835	0.999712	


