0	0.0762563	0.216685	0.230199	0.235998	0.577225	0.512717	0.989302	0.998751	0.883406	0.997365	0.0105518	0.00292139	0.0014271	7.68461e-007	7.48942e-013	4.57884e-019	1.18222e-023	6.09041e-030	7.69807e-031	4.89937e-031	1.85236e-032	6.96443e-033	4.09381e-031	1.7504e-033	5.51907e-034	7.3215e-034	1.08515e-032	8.97589e-033	3.12581e-033	8.50099e-033	8.33607e-033	4.41415e-033	3.67913e-033	7.76018e-034	1.17503e-032	2.03761e-031	9.08003e-031	2.6031e-031	3.03209e-032	4.24296e-032	5.50327e-032	4.03673e-031	2.65297e-032	6.47029e-032	
0	0.000531407	0.335062	6.85263e-005	5.18174e-006	0.00340383	0.024229	0.0012017	0.00084352	0.116494	0.00259403	0.989308	0.819212	0.209834	0.00199008	4.95796e-008	5.08809e-015	1.34284e-020	5.99395e-024	5.65579e-029	2.56979e-033	1.69507e-036	8.63947e-035	4.41554e-035	8.3847e-035	1.81284e-036	6.58145e-035	5.9886e-035	3.61572e-034	8.98152e-035	8.48821e-036	4.36413e-033	4.72572e-032	1.45167e-031	7.93456e-036	3.72976e-035	5.5489e-035	2.59987e-034	3.85394e-034	7.50747e-034	8.64194e-033	1.09147e-035	2.13919e-035	2.03297e-036	2.7963e-034	
0	0	1.02176e-006	1.71156e-005	6.88577e-011	1.15336e-011	3.83796e-007	4.31395e-005	1.3315e-006	3.72785e-008	3.81189e-005	0.000139409	0.177823	0.744919	0.878701	0.000791885	1.54034e-006	1.91134e-011	4.53599e-014	1.54289e-017	1.11746e-020	2.16695e-024	4.98609e-029	7.98162e-032	3.81462e-038	1.19203e-038	2.41605e-040	1.28683e-037	7.56386e-040	7.02057e-038	9.28865e-036	1.63362e-038	1.27731e-035	2.21944e-035	2.47545e-035	9.88437e-038	2.24147e-039	1.37593e-039	2.10161e-040	2.05875e-039	3.23869e-038	5.26825e-037	4.65233e-040	5.36882e-040	3.36436e-041	
0	0	1.59621e-009	0.000407062	2.23669e-007	5.32493e-013	2.51466e-009	4.06451e-009	6.90764e-008	4.6738e-009	1.62734e-008	3.20488e-007	4.34669e-005	0.0438196	0.119308	0.999046	0.997656	0.99969	0.386	0.128415	0.106982	0.00644854	3.19042e-005	1.61411e-008	5.37151e-013	2.1438e-015	6.2976e-019	2.16714e-022	6.28711e-027	3.11851e-031	1.88911e-033	1.69754e-038	4.27366e-039	5.1393e-039	4.74483e-037	6.81399e-038	2.72208e-039	1.99131e-041	4.73705e-039	7.88818e-040	4.63094e-039	1.28643e-034	1.0255e-037	2.77901e-040	1.32935e-040	
0	0	0	3.75222e-012	8.76629e-007	3.26653e-009	1.52037e-012	5.66188e-015	2.13924e-014	1.85276e-011	9.24981e-016	1.45936e-012	1.65717e-012	2.35153e-007	8.85003e-008	0.000162546	0.00234263	0.000310022	0.614	0.86998	0.891664	0.993092	0.954834	0.771987	0.0356448	0.00417804	5.53091e-005	6.79522e-008	2.94475e-011	6.57277e-015	2.328e-017	6.62881e-021	8.37706e-023	4.30632e-026	1.53013e-030	3.26508e-031	4.83811e-033	2.92201e-035	4.11516e-038	3.82801e-041	4.49994e-042	5.01619e-038	6.72977e-037	7.97218e-041	4.72516e-040	
0	0	0	2.4623e-020	2.07487e-014	1.71063e-010	1.8234e-012	6.69353e-017	1.62455e-019	2.14966e-019	1.80924e-014	5.63111e-018	1.98188e-015	1.29397e-013	2.18255e-011	3.51647e-013	4.49284e-011	3.47753e-009	7.11751e-008	0.000659799	0.00112245	0.000357528	0.0379356	0.196937	0.958962	0.958563	0.924637	0.664676	0.606389	0.00234566	0.00031304	5.59509e-006	6.98191e-009	5.73885e-011	1.20774e-013	1.57453e-016	9.98822e-019	3.27123e-021	5.9585e-024	2.35304e-026	1.57393e-028	1.33775e-030	2.60732e-032	5.14097e-035	3.02792e-038	
0	0	0	0	6.12761e-015	1.34827e-009	1.89921e-009	1.21294e-011	3.90423e-013	8.50648e-015	1.72699e-014	1.49403e-015	2.22199e-015	6.09152e-015	8.60297e-012	9.6009e-014	1.51178e-011	1.56126e-010	4.37248e-009	0.000945267	0.00023155	0.000101527	0.00719845	0.0310759	0.00539316	0.0372591	0.0753078	0.335323	0.393611	0.997654	0.999687	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.931609	0.87967	0.869823	0.252516	0.212301	0.637666	0.535757	0.906792	0.342783	0.601787	0.266165	0.0875559	0.00500457	0.000265921	7.4034e-006	2.28871e-008	5.95435e-008	1.6773e-009	4.756e-012	3.68114e-011	2.11708e-012	4.50892e-012	1.82835e-011	1.39134e-012	1.70625e-013	3.17758e-015	1.74603e-016	1.18124e-017	7.03556e-018	7.773e-019	2.89244e-019	1.00298e-019	5.13892e-020	2.23226e-019	4.58953e-019	3.00749e-018	3.35086e-018	1.66025e-017	1.01409e-016	7.05777e-016	4.98453e-015	1.28451e-014	7.13808e-014	1.70241e-013	
0	0.0656308	0.11535	0.123836	0.0107403	0.0149957	0.238531	0.01162	0.00428792	0.00466447	0.00701959	0.048375	0.0494182	0.0010127	8.12639e-006	3.26324e-006	2.23649e-008	6.30255e-009	6.61751e-011	8.60703e-013	1.21282e-012	2.79633e-013	4.40319e-012	7.45313e-012	2.75746e-013	4.37787e-013	1.6977e-014	2.13122e-015	1.7594e-016	1.63857e-017	1.88269e-019	1.44347e-020	1.27608e-020	1.38991e-021	9.42401e-021	8.6684e-020	1.22241e-019	3.70851e-019	3.86191e-018	8.20316e-017	3.16729e-015	1.91395e-013	9.20849e-014	1.11029e-012	3.63483e-012	
0	0.00276014	0.00441458	0.00633272	0.73673	0.765053	0.111678	0.416832	0.0522324	0.517889	0.221153	0.0576388	0.706104	0.975946	2.40231e-005	4.38025e-009	1.02284e-009	3.35669e-009	1.26195e-011	4.27409e-013	3.33918e-014	2.59433e-013	1.34619e-013	8.1479e-012	3.29306e-013	5.2642e-015	1.00759e-015	2.00924e-016	5.39102e-018	1.84986e-017	8.52252e-019	1.58834e-020	7.91382e-021	1.25231e-021	1.44914e-021	5.69666e-019	6.57853e-021	1.26672e-017	3.48203e-018	5.5687e-018	1.29294e-018	2.95888e-015	6.1771e-012	1.8193e-013	3.30589e-013	
0	0	8.20671e-008	1.0512e-007	1.32262e-005	0.00291621	0.000242283	6.40874e-005	4.52902e-005	5.48348e-006	0.00148295	5.5823e-006	2.66206e-005	6.11929e-005	6.99732e-007	7.55192e-012	2.68219e-016	6.43524e-013	3.07006e-014	1.20885e-017	3.04584e-016	5.6342e-019	1.27698e-016	8.32964e-015	2.04852e-015	2.23747e-019	3.19589e-020	5.88773e-021	5.43427e-020	5.71497e-022	1.47829e-020	6.36307e-022	1.18943e-024	9.94886e-024	3.81034e-023	3.09757e-024	1.37714e-021	5.44864e-022	9.36263e-019	3.65805e-020	1.85337e-022	1.25452e-021	9.15246e-017	1.83833e-013	1.44676e-015	
0	0	0.000565808	1.74175e-006	2.55655e-007	0.00473352	0.0118752	0.0357268	0.0366333	0.134657	0.167534	0.62341	0.150348	0.0172893	0.999689	0.05283	1.19963e-005	2.24674e-005	0.000670924	6.78336e-010	8.47009e-011	3.73748e-014	1.12071e-015	6.41867e-016	2.59892e-014	1.10726e-015	1.53878e-016	6.12922e-017	9.01197e-018	1.05328e-018	2.07292e-020	4.4776e-020	8.64038e-021	1.67493e-021	9.13157e-025	2.52726e-023	2.62728e-021	1.33523e-023	1.41897e-021	4.85489e-021	1.71648e-019	5.11409e-022	8.63624e-018	8.0626e-017	4.25926e-016	
0	0	0	6.30421e-006	2.04348e-008	5.9464e-012	7.19769e-006	3.66139e-008	9.56259e-006	1.02881e-006	0.00102346	0.00440104	0.00646578	0.000678204	9.02063e-006	0.947159	0.999852	0.91343	0.691703	0.99985	0.944956	0.997993	0.937935	0.147703	0.000719464	2.76357e-005	4.1939e-010	8.4199e-015	2.80942e-019	8.5094e-021	1.10656e-021	3.76799e-024	4.27005e-024	1.74062e-025	2.97269e-023	6.39973e-026	2.69557e-027	1.23861e-023	6.15348e-023	6.70336e-023	2.27811e-024	2.69722e-020	3.02898e-022	2.09207e-017	1.66451e-019	
0	0	0	7.70261e-039	3.467e-012	2.1912e-014	9.75421e-017	5.85706e-012	4.60344e-014	1.37471e-011	5.38266e-011	6.42714e-008	6.86142e-006	3.11192e-006	2.75052e-006	6.17487e-007	0.000102743	0.0426418	0.0103701	4.78844e-008	4.09807e-005	2.88453e-006	6.41963e-005	3.90135e-005	0.000306505	2.85758e-006	1.35917e-008	7.95043e-012	7.88901e-015	9.1284e-019	9.52396e-022	1.19351e-024	1.72742e-027	3.06917e-028	7.37241e-031	9.41404e-029	2.31144e-031	1.1213e-032	5.25015e-029	1.90817e-028	2.46983e-028	7.53516e-029	1.68988e-025	1.80742e-027	3.22681e-023	
0	0	0	0	4.0518e-008	3.16617e-008	5.58265e-008	2.3344e-007	3.01041e-008	1.10554e-007	1.04899e-007	3.95978e-006	7.44507e-005	4.72661e-006	8.42838e-007	5.21892e-009	3.36966e-005	0.0439052	0.297256	0.000150265	0.0550026	0.00200367	0.062001	0.852258	0.998974	0.99997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.956212	0.990228	0.925317	0.591338	0.956153	0.94619	0.970295	0.835224	0.717534	0.19696	0.792393	0.0115745	0.00747284	7.08668e-005	2.43002e-008	7.52169e-012	5.96816e-015	8.2988e-020	4.699e-021	4.81471e-023	1.80715e-025	1.45589e-026	4.45061e-028	3.7531e-029	3.35679e-030	2.32656e-030	9.66853e-032	2.58101e-033	9.78464e-035	4.87454e-036	1.57683e-036	1.25844e-036	3.15722e-037	2.35144e-037	2.43867e-035	5.38132e-035	2.01567e-034	2.51392e-033	7.43879e-033	3.42278e-032	6.2602e-030	1.79523e-028	2.76348e-028	6.65917e-027	
0	0.042208	0.00596078	0.074076	0.356584	0.0378979	0.0530279	0.0275704	0.163475	0.281932	0.802598	0.20183	0.987692	0.591197	0.00131624	8.89215e-007	1.30222e-010	8.57716e-015	1.71417e-020	5.61353e-021	7.2875e-025	2.32645e-025	1.51088e-026	1.1494e-028	9.1285e-030	3.45365e-033	1.95045e-033	5.28082e-033	3.64392e-034	9.85308e-035	3.5699e-035	5.81166e-035	1.75597e-035	3.05852e-036	4.19698e-037	9.9724e-037	6.97004e-037	3.77504e-034	8.00428e-034	2.42878e-034	3.61885e-035	2.84734e-031	1.97125e-028	8.54982e-029	3.23344e-029	
0	0.00158017	4.53914e-005	0.000540642	0.0520767	0.0047205	0.000225842	7.3216e-005	0.000175079	6.01955e-005	0.000362526	0.00394446	0.000719775	0.401158	2.01419e-006	1.1862e-008	1.27226e-010	2.91688e-015	2.11497e-021	2.19336e-020	2.96592e-023	2.14167e-024	6.30462e-026	5.16103e-027	2.748e-029	4.02151e-033	1.5192e-035	3.5008e-037	3.9086e-038	2.02235e-038	3.32972e-037	1.02908e-037	2.59396e-037	1.4619e-038	2.19164e-037	1.38599e-036	2.91333e-038	1.46457e-035	1.31318e-033	4.47252e-034	2.32199e-036	1.81975e-031	2.00241e-029	3.58882e-028	6.20034e-029	
0	0	9.22456e-005	6.92125e-007	7.07324e-007	0.000872147	0.000136926	1.04877e-005	1.65195e-006	8.01833e-006	2.45548e-005	0.00130978	2.11368e-006	0.000169668	0.000114518	2.51389e-009	6.10926e-014	9.33829e-016	2.95089e-021	1.76677e-024	1.34515e-024	1.54229e-028	5.78321e-028	2.80042e-030	9.79673e-030	3.95658e-030	2.39603e-030	1.26929e-032	5.07841e-035	8.09334e-039	3.02055e-040	1.55849e-039	3.09478e-038	2.15865e-039	8.38265e-040	1.95305e-038	1.71715e-038	3.47207e-040	2.97208e-036	6.04644e-035	1.33617e-034	1.27183e-034	6.44925e-034	9.73779e-031	4.62329e-029	
0	0	0.00367367	8.83408e-006	4.72148e-010	0.000356642	0.000418643	0.00204997	0.00103638	0.00045032	5.51881e-005	0.000513756	8.74084e-006	1.78411e-006	0.99835	0.00253046	2.40963e-007	8.6335e-010	1.64298e-011	1.18989e-016	3.68329e-019	2.59431e-024	8.23913e-028	4.6108e-031	1.81347e-031	1.94363e-031	7.74833e-030	9.32483e-030	9.9964e-031	4.04566e-033	2.76271e-035	7.35356e-036	1.33461e-035	3.55935e-036	3.85737e-039	1.76164e-038	7.29602e-038	3.74131e-041	9.69014e-040	6.75209e-037	1.42426e-033	1.05026e-034	1.32484e-035	7.15647e-034	1.07086e-029	
0	0	0	5.66843e-005	1.40977e-008	6.03574e-013	2.77122e-007	6.53282e-007	8.73328e-005	1.49725e-005	2.47651e-008	9.31345e-006	2.77412e-006	9.82599e-007	0.00014603	0.997468	0.991816	0.998983	0.70101	0.0124301	0.000458667	1.0381e-006	7.69381e-010	9.35484e-015	1.12701e-017	1.80754e-018	1.77298e-019	6.40998e-021	2.10622e-024	4.7632e-027	8.27213e-030	1.17562e-033	1.96197e-035	2.91219e-039	2.48621e-040	3.25202e-040	1.61631e-041	5.16813e-043	6.48939e-045	8.97935e-044	2.43353e-039	1.23153e-033	4.16966e-036	4.95231e-039	1.38844e-036	
0	0	0	2.38979e-012	4.23149e-007	2.75133e-009	5.1822e-012	1.17595e-011	6.60553e-011	2.76615e-009	1.72984e-010	6.59336e-012	1.11411e-011	1.99953e-009	1.58523e-010	2.5809e-007	0.00818365	0.00101675	0.29899	0.986875	0.999399	0.999891	0.988152	0.986102	0.907085	0.908614	0.214335	0.000245191	2.99454e-007	6.8495e-011	6.57212e-013	5.39457e-016	4.25605e-018	2.36333e-021	1.00427e-023	1.12208e-023	5.074e-025	8.22643e-027	3.24476e-027	4.1853e-029	2.97572e-030	2.73669e-027	1.15624e-027	8.67504e-029	3.58402e-029	
0	0	0	0	7.51057e-015	3.00481e-008	3.54048e-008	9.96361e-009	1.0661e-009	4.41476e-011	5.85447e-010	1.12391e-010	1.95335e-012	1.52177e-013	1.46859e-011	3.35398e-015	6.72901e-013	7.82182e-008	1.88072e-007	0.000694613	0.000142704	0.000108289	0.0118479	0.013898	0.0929147	0.0913864	0.785665	0.999755	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


