1	0.998048	0.948465	0.969688	0.540606	0.723275	0.910092	0.19376	0.00268441	0.000100625	0.000264079	4.00931e-006	9.02172e-007	2.32463e-009	1.08319e-011	9.7755e-013	3.61761e-013	1.27649e-013	1.51524e-015	3.1303e-017	6.32321e-020	2.1425e-022	4.28049e-026	1.21259e-030	6.35629e-034	5.1499e-038	1.37217e-040	4.37233e-042	1.11787e-042	3.61161e-044	6.29889e-045	1.42154e-045	2.42293e-045	1.95433e-045	7.75274e-045	8.41381e-044	2.31802e-043	1.88977e-043	1.66381e-043	2.11684e-043	3.57911e-043	
0	0.0019479	0.0515112	0.0302674	0.459137	0.274877	0.0853183	0.776081	0.981544	0.98636	0.552329	0.080025	0.72743	0.000544182	4.28423e-008	1.14141e-008	1.24007e-008	9.49472e-008	8.33907e-009	1.0549e-009	2.081e-010	1.21881e-012	1.96699e-014	4.47349e-019	6.44715e-020	3.96767e-025	3.28446e-029	3.39566e-030	5.24743e-031	2.24583e-031	2.08516e-032	7.71303e-033	3.51432e-032	3.59551e-031	5.09838e-031	5.59365e-030	2.9118e-029	2.84506e-029	9.13087e-031	7.9095e-032	2.89023e-032	
0	4.07387e-006	2.37208e-005	1.33952e-005	0.000249755	0.00166258	0.00103605	0.0159168	0.0154705	0.0135337	0.00106446	0.000546045	0.00177379	4.10629e-005	5.72655e-009	2.3373e-011	6.38833e-010	4.99977e-010	1.24124e-010	1.09845e-011	2.27208e-012	7.52471e-013	1.86019e-015	6.48951e-020	5.87866e-020	5.59932e-026	2.83434e-030	4.20489e-032	4.51697e-032	6.56739e-032	3.39687e-032	1.07607e-032	5.10443e-033	3.38412e-032	3.01955e-031	2.13035e-030	2.90732e-028	3.76514e-027	2.42254e-027	1.03423e-026	1.38572e-026	
0	0	2.1675e-007	3.07304e-005	6.43003e-006	0.000172309	0.00013608	3.7957e-005	3.47323e-006	7.21918e-007	0.00131907	1.06457e-005	6.04952e-006	2.84782e-006	2.99006e-009	2.8367e-011	2.96436e-012	8.72439e-013	9.52502e-013	6.51829e-013	2.47781e-015	1.14833e-015	4.20488e-018	4.62218e-021	5.23777e-024	2.25962e-026	1.98099e-030	3.85859e-033	3.67284e-034	2.09705e-035	1.08948e-033	3.2152e-034	2.94168e-033	8.94585e-034	1.65179e-032	4.77338e-032	2.11677e-032	2.31061e-031	5.7268e-030	3.80724e-029	3.00518e-029	
0	0	2.18823e-007	8.28359e-007	3.47152e-008	1.30355e-005	0.00338671	0.00485295	2.45406e-006	4.61547e-006	0.445002	0.913298	0.0401331	0.000899102	1.38295e-005	1.58729e-005	3.08971e-005	1.3577e-005	8.64699e-007	2.24242e-005	7.56938e-007	1.07536e-008	3.07777e-010	5.14486e-012	1.61926e-015	1.16489e-017	2.68683e-019	8.67225e-021	7.50312e-022	4.03597e-025	1.3319e-026	6.48984e-028	5.39724e-028	4.44989e-029	1.43669e-029	4.67753e-030	1.10881e-033	2.01082e-034	5.14845e-032	1.44358e-032	1.29083e-031	
0	0	0	1.59666e-009	2.85692e-011	3.94627e-010	3.05629e-005	0.00935102	0.000294397	7.39475e-007	2.18341e-005	0.00611616	0.230655	0.998485	0.998697	0.936443	0.873515	0.934224	0.99638	0.993967	0.999068	0.998176	0.999576	0.999399	0.950829	0.999899	0.999122	0.954568	0.066578	0.00127247	0.000689363	0.00408417	0.00181106	0.00273126	0.0350712	0.285569	0.00445838	2.23686e-007	3.13797e-012	4.5856e-017	8.58118e-022	
0	0	0	1.74893e-018	1.56248e-014	6.1638e-015	3.02851e-013	1.76446e-008	6.20336e-007	3.49224e-008	8.25964e-010	2.02536e-009	1.46849e-006	2.78953e-005	0.001289	0.0634729	0.112957	0.0401366	0.000108664	0.00348391	0.000746587	0.00182097	0.000423741	0.00060066	0.0491711	0.000100765	0.000877655	0.0454167	0.930996	0.987263	0.905996	0.771703	0.0150781	0.000328094	0.00024011	0.0331094	0.887868	0.992622	0.9981	0.971138	0.969003	
0	0	0	0	1.14435e-019	2.20568e-016	7.76435e-017	5.30793e-015	5.67299e-012	9.50022e-010	1.22092e-008	8.17261e-011	2.74563e-010	4.12895e-011	4.12474e-009	6.8423e-005	0.013497	0.0256261	0.00351084	0.0025264	0.000184233	2.94308e-006	4.28286e-009	3.54618e-012	3.77007e-010	7.5891e-008	6.7792e-009	1.5448e-005	0.00242551	0.011464	0.0933148	0.224213	0.983111	0.996941	0.964689	0.681322	0.107673	0.00737767	0.00189985	0.0288616	0.0309966	


