0	0	0.00226361	2.35406e-006	0.552909	0.163284	0.000461849	0.152518	0.974161	0.919403	0.869265	0.93586	0.951044	0.97148	0.96744	0.977279	0.46977	0.0182641	3.83925e-005	3.64714e-006	8.67946e-009	1.23845e-008	1.29193e-009	1.0417e-008	3.75687e-010	9.10544e-013	9.49113e-019	7.80833e-025	1.95908e-028	2.11783e-028	3.56322e-027	4.97329e-028	1.28086e-025	9.93178e-027	5.22686e-027	8.0007e-026	5.82673e-026	2.69353e-025	3.32434e-024	3.57632e-022	6.29903e-022	1.61261e-022	
0	0	0	1.11781e-006	5.57095e-011	0.000372643	0.0173028	1.11958e-005	0.000173227	0.00555553	0.00710487	0.00302097	0.014011	0.010941	0.0297779	0.0151304	0.450333	0.505894	0.672267	0.692279	0.191084	0.109797	0.116551	0.00815616	0.729081	0.952068	0.999948	0.998002	0.922902	0.837136	0.838455	0.595537	0.000111126	4.17208e-006	3.56255e-007	1.17954e-008	5.4945e-010	1.74111e-010	7.63947e-012	3.02544e-013	1.09636e-014	6.83664e-018	
0	0	0	5.86581e-037	3.27464e-011	5.58795e-014	2.89518e-008	2.61794e-007	3.72129e-009	9.76529e-007	8.73922e-008	1.255e-006	1.94061e-006	0.000102547	0.00206712	0.00749277	0.0796772	0.4726	0.327619	0.298892	0.808171	0.884899	0.846834	0.961266	0.0949593	0.00177391	1.39529e-006	3.70931e-006	0.000265236	0.00302524	0.0101284	0.000902178	0.00214785	0.000194724	0.000548518	0.00349109	0.000127234	0.000234488	1.09132e-005	8.38261e-007	1.87276e-007	9.01954e-009	
0	0	0	0	7.02487e-008	6.51855e-008	2.17972e-005	0.000541209	0.000819687	0.00158355	0.00507278	0.0023991	0.000654073	0.00128265	0.000146139	9.64127e-005	0.000219431	0.00324204	7.55507e-005	0.00882537	0.000745443	0.00530366	0.0366147	0.0305774	0.17596	0.0461577	5.05394e-005	0.00199446	0.0768326	0.159839	0.151417	0.403561	0.997741	0.999801	0.999451	0.996509	0.999873	0.999766	0.999989	0.999999	1	1	


1	0.993738	0.921148	0.951523	0.949564	0.0728753	0.0239447	0.0541054	0.0690866	0.000612858	0.00145924	0.00135541	0.000381827	3.24032e-005	2.28477e-008	3.69812e-013	2.34358e-017	1.53296e-019	3.00914e-023	3.97491e-025	5.30985e-029	5.24098e-033	2.0466e-036	2.49187e-040	1.17789e-041	5.37567e-043	1.03634e-044	5.35288e-044	4.73836e-043	1.9242e-042	1.11146e-042	3.26966e-043	7.51008e-043	2.21644e-043	1.89518e-044	9.90173e-044	1.05337e-043	3.13647e-044	1.67022e-044	6.62551e-045	5.08881e-045	1.97017e-045	
0	0.00612423	0.0786048	0.0332536	0.00784913	0.924994	0.841977	0.939099	0.414174	0.000585232	0.000190606	0.00343281	0.0137359	0.0736663	0.00105339	4.70443e-008	1.44359e-011	2.77974e-012	3.98052e-013	4.91027e-015	2.97352e-019	1.33771e-024	1.9867e-026	1.58792e-030	4.81792e-031	3.95145e-031	5.37433e-032	3.66193e-030	2.60507e-029	3.09371e-028	1.0365e-028	1.82305e-030	4.6322e-031	7.59051e-032	6.81086e-033	4.54543e-034	5.97733e-036	2.19981e-035	2.43701e-036	3.08171e-035	3.73196e-035	4.99135e-035	
0	0.000137666	3.16286e-005	0.0151703	2.74276e-005	0.000117803	0.133842	0.00228943	0.000192407	9.31363e-007	2.65193e-006	6.1341e-006	9.01495e-005	0.00014566	2.59884e-006	1.12973e-009	2.5149e-012	2.06579e-013	5.85079e-014	4.24435e-016	2.82278e-020	2.23545e-025	3.70356e-029	1.93311e-032	8.52749e-032	2.7787e-032	7.32032e-032	4.3121e-030	2.39911e-028	1.6252e-026	2.21857e-025	2.14186e-025	3.91877e-026	7.8653e-027	1.44593e-028	3.03429e-029	5.11519e-031	5.81465e-032	2.25607e-032	1.56934e-033	1.20991e-033	8.02849e-036	
0	0	2.63757e-005	3.63985e-005	4.5025e-005	4.51628e-008	4.18032e-005	0.00115625	0.00011592	1.72171e-006	7.16929e-008	1.20366e-008	3.16351e-007	7.93464e-007	4.75602e-008	5.53759e-011	1.02659e-014	1.55965e-016	1.6907e-018	5.43301e-018	7.50844e-020	3.00666e-025	5.26679e-030	3.71478e-034	6.94894e-035	9.66254e-035	8.23168e-036	6.70847e-033	1.8068e-030	1.11187e-029	2.56862e-028	4.58699e-027	2.47816e-026	6.43406e-027	4.34049e-027	6.89228e-026	4.443e-025	4.66117e-025	2.24802e-025	1.26164e-026	1.6557e-027	4.57194e-029	
0	0	0.000188889	4.7798e-006	0.0424833	0.00183744	9.27387e-007	0.00318929	0.469563	0.205847	0.131117	0.0611574	0.046198	0.0216464	0.000946858	1.51151e-005	1.40194e-007	6.924e-010	7.60553e-014	4.41535e-016	2.09381e-018	6.51945e-021	3.33334e-023	9.46561e-025	9.17006e-027	3.39794e-028	1.0694e-031	1.58901e-033	7.87095e-033	3.22966e-032	6.62832e-031	2.65277e-030	2.24458e-026	5.09531e-028	8.90696e-029	8.13918e-027	1.37425e-026	7.7043e-028	1.12597e-027	1.34849e-027	2.06858e-028	1.11418e-028	
0	0	0	1.21935e-005	3.05503e-005	0.000175012	0.000190791	0.000160626	0.0468659	0.792902	0.219191	0.705882	0.785286	0.78968	0.997044	0.99998	0.999881	0.999395	0.999447	0.999831	0.999854	0.999936	0.999183	0.997199	0.862411	0.800582	0.814895	0.664804	0.102495	0.0676359	0.00372764	9.78154e-007	8.43484e-010	1.92521e-013	6.70662e-016	2.35996e-014	7.70073e-015	1.03193e-016	3.83866e-018	1.61032e-019	8.06435e-020	1.53936e-021	
0	0	0	1.79667e-014	5.85619e-008	2.23987e-009	2.68968e-006	2.26944e-008	1.8393e-006	5.04195e-005	0.648025	0.0790511	0.00643518	0.00214096	2.56507e-006	4.26668e-006	0.000119046	0.000604417	0.000552817	0.000168531	0.000146187	6.37086e-005	0.000816947	0.00280064	0.137543	0.195322	0.183724	0.111349	0.162268	0.280758	0.883835	0.977791	0.307921	0.038334	8.13404e-005	0.00055854	2.76863e-005	2.05078e-007	3.84093e-009	1.964e-012	8.99042e-014	3.48639e-017	
0	0	0	0	9.98064e-016	4.48471e-009	2.41563e-009	1.15826e-007	4.09361e-007	1.22014e-008	1.48689e-005	0.149115	0.147873	0.112688	0.000950096	9.31202e-008	3.86154e-010	4.89666e-007	3.11585e-010	1.51497e-007	9.84754e-009	4.35434e-010	1.40518e-008	3.94424e-009	4.60553e-005	0.00409604	0.00138097	0.223847	0.735238	0.651606	0.112438	0.0222083	0.692079	0.961666	0.999919	0.999441	0.999972	1	1	1	1	1	


