0	0	0.560581	0.98884	0.816815	0.982319	0.909701	0.0139613	3.86577e-005	1.55972e-007	1.69877e-011	1.06068e-013	5.70237e-014	8.31253e-012	2.00576e-013	1.91918e-013	3.1567e-013	1.268e-012	3.8397e-011	1.07782e-009	2.32408e-010	1.19292e-009	5.65909e-010	1.07391e-011	3.22432e-014	8.92469e-013	1.17552e-012	4.28194e-013	2.26673e-012	5.37548e-011	1.61659e-010	1.85132e-010	4.33041e-009	1.7705e-009	2.62627e-011	5.82381e-012	2.6719e-012	1.00211e-011	1.64892e-011	1.24763e-012	9.6148e-014	6.9879e-015	1.82206e-017	4.33719e-017	3.28696e-017	8.09399e-019	4.08077e-021	2.59398e-021	1.80732e-020	7.16171e-021	1.28514e-022	3.09073e-022	1.98942e-020	3.24979e-019	3.08225e-018	4.68882e-016	
0	0	8.68398e-007	0.000360467	0.151008	0.0125586	0.0682658	0.777805	0.0130762	5.6592e-005	1.67283e-008	3.7144e-010	2.39431e-009	7.97725e-010	1.31584e-009	2.30854e-010	8.40839e-011	5.30303e-011	1.77613e-011	3.78432e-011	3.24929e-011	4.52267e-011	3.26444e-010	3.46508e-010	1.08121e-010	1.33607e-012	7.35984e-012	4.2518e-013	1.20558e-014	9.99327e-013	1.66946e-011	3.55776e-011	1.15157e-009	1.19272e-009	1.50454e-008	1.3467e-008	2.01436e-009	4.50329e-010	7.39812e-010	5.42628e-011	1.31978e-010	9.54181e-011	4.01276e-010	1.75006e-010	8.10033e-011	2.33654e-010	9.88993e-012	3.84651e-011	1.72147e-010	1.77554e-011	8.22793e-011	2.10662e-011	4.60519e-011	3.62973e-011	2.91882e-011	8.6432e-011	
0	0	0	0.000139654	0.00593852	0.000350488	0.0119887	0.0146379	0.032768	0.000139038	1.30322e-007	7.71847e-011	6.13859e-011	4.14253e-009	1.55987e-009	2.5087e-009	1.31419e-008	5.17208e-008	5.42353e-008	7.1694e-007	3.14437e-006	2.20503e-005	5.52475e-005	7.70321e-006	2.0902e-006	6.39475e-005	0.000113719	5.87911e-005	2.67405e-006	2.61292e-005	1.26799e-005	1.79408e-005	2.79127e-005	6.66155e-005	8.6992e-007	3.16976e-007	5.86708e-006	5.6243e-006	1.47792e-005	8.7134e-005	3.24864e-006	4.97988e-007	3.69475e-008	2.18381e-009	3.12521e-010	1.50758e-011	4.32354e-012	1.82474e-014	7.36969e-013	3.45742e-012	1.32262e-013	1.71645e-011	2.20047e-010	4.61164e-009	9.7711e-009	1.87059e-007	
0	0	0	1.4264e-010	4.66575e-005	8.29167e-007	6.06407e-006	0.191639	0.952785	0.997743	0.999842	0.998054	0.384653	0.00213792	0.00257245	7.84176e-005	5.26251e-006	1.64936e-005	4.02111e-007	3.86364e-008	4.05245e-008	7.01919e-008	7.41633e-006	7.14889e-005	5.5745e-005	7.59242e-006	0.0526282	0.892661	0.993547	0.414056	0.0642059	0.0366289	0.000915956	9.25301e-005	7.09841e-005	1.39442e-005	4.42248e-006	3.62386e-008	1.20841e-006	4.80553e-006	1.60058e-005	1.2652e-006	2.11523e-005	3.15006e-006	2.67169e-007	3.49423e-007	2.65007e-008	2.38533e-010	3.9556e-010	1.11443e-011	1.88641e-011	1.37456e-012	3.77522e-013	8.62248e-011	2.42043e-010	4.7958e-011	
0	0	0	0	2.40265e-005	3.87132e-006	2.86311e-006	0.00144927	0.00131424	0.00206122	0.00015815	0.00194606	0.615347	0.997862	0.997428	0.999922	0.999995	0.999983	1	0.999999	0.999997	0.999978	0.999937	0.999921	0.999942	0.999928	0.947258	0.10728	0.00644985	0.585917	0.935781	0.963353	0.999056	0.999841	0.999928	0.999986	0.99999	0.999994	0.999984	0.999908	0.999981	0.999998	0.999979	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.536248	0.105759	0.0102005	0.00308165	0.00118112	6.93265e-005	2.37555e-005	2.12929e-009	2.96113e-012	1.33314e-014	1.36087e-016	7.93834e-017	5.28342e-017	2.57314e-017	9.41979e-018	1.44943e-018	1.25902e-018	1.99835e-018	3.40082e-018	2.75578e-019	9.44791e-019	2.9363e-019	1.11884e-019	5.17509e-020	5.23373e-021	4.94819e-021	6.07148e-021	1.02643e-020	7.38193e-021	4.93674e-021	6.23293e-021	1.20559e-020	6.49078e-021	6.33951e-021	3.78179e-021	1.22798e-021	3.42282e-021	1.36043e-021	3.56089e-022	2.31343e-022	1.27312e-022	3.17381e-023	1.9493e-023	1.64632e-023	6.4595e-024	2.05572e-024	4.21317e-024	6.49448e-024	8.63108e-024	8.98043e-024	1.50206e-023	1.51506e-023	6.16237e-024	2.98552e-024	5.72057e-024	
0	0.446424	0.884919	0.987117	0.992248	0.978501	0.957783	0.0785843	3.02209e-006	5.23691e-009	6.72161e-012	1.1579e-015	1.37002e-017	1.93515e-018	1.51703e-018	5.31446e-019	6.05748e-020	6.2799e-019	2.65376e-017	2.07214e-016	1.61585e-018	4.25621e-018	1.26889e-017	2.84751e-018	5.44989e-019	1.79331e-019	2.46471e-020	4.39412e-021	1.80958e-022	4.73185e-023	4.38846e-023	1.31095e-022	1.55028e-021	1.02916e-021	5.54527e-022	1.68673e-021	7.02988e-021	1.50506e-019	1.60683e-019	3.33708e-022	2.55729e-024	3.21079e-024	7.58177e-026	2.73205e-024	1.17743e-025	4.09235e-026	3.1978e-026	2.84907e-025	1.91171e-025	1.48286e-024	2.25783e-025	4.03824e-025	5.91987e-023	2.69893e-023	4.71888e-024	1.33201e-022	
0	0.0173279	0.00902093	0.00260476	0.0025555	0.0182281	0.0359162	0.304427	0.00159405	0.0106472	0.0481896	0.00243508	3.03953e-005	1.67095e-007	4.08238e-010	6.79693e-014	7.08915e-018	6.31982e-018	5.00473e-017	4.86984e-017	1.34675e-019	4.81671e-020	1.00311e-019	1.32494e-018	6.6078e-018	8.83709e-020	1.25883e-017	2.85768e-016	3.33925e-015	1.06614e-016	9.8395e-018	2.38946e-019	4.14822e-021	5.66613e-023	4.64033e-023	3.72065e-023	2.05509e-022	4.67544e-021	5.78774e-021	6.73506e-023	3.05821e-023	2.39918e-023	1.03814e-024	2.24838e-023	2.80571e-024	2.48225e-024	1.50318e-025	2.19605e-025	3.1356e-026	2.10547e-026	1.72309e-026	1.63827e-027	3.05801e-025	8.86726e-025	3.90705e-025	1.21097e-024	
0	0	0.000288286	6.78408e-005	0.00210991	0.00200818	0.00622931	0.616791	0.997704	0.942008	0.546127	0.465576	0.531353	0.000571151	6.49206e-006	7.51235e-009	1.20403e-011	1.34185e-013	3.09103e-015	1.76248e-015	4.90835e-018	2.19123e-019	1.40302e-019	5.13549e-019	3.74517e-017	2.81882e-019	2.41091e-015	5.99623e-012	2.42536e-011	1.85977e-013	1.07454e-015	2.88499e-019	2.71145e-020	1.65623e-023	1.84029e-024	7.23173e-025	1.27637e-024	3.3982e-023	2.62211e-021	1.64591e-022	2.04284e-024	1.15746e-024	5.46313e-024	2.69321e-025	1.16574e-025	1.66977e-026	1.71325e-027	6.32488e-027	2.82896e-027	2.62491e-029	1.45709e-026	6.86637e-029	5.715e-026	3.54278e-026	7.83124e-026	1.26464e-025	
0	0	1.32513e-005	9.59741e-006	4.20721e-006	8.06691e-005	2.26415e-006	0.000164672	0.000698994	0.0473424	0.405635	0.531976	0.466839	0.410664	0.605882	0.163036	0.0936274	0.304658	0.031566	0.00354861	0.000778841	0.000173521	5.81314e-005	2.86834e-006	4.41213e-008	4.89852e-009	1.52322e-008	2.74572e-007	4.36164e-005	5.54208e-006	1.83914e-006	6.1444e-006	9.89267e-007	5.04164e-006	4.241e-006	1.19684e-006	1.66089e-007	9.44328e-008	9.58376e-009	7.47797e-010	2.10239e-010	1.62836e-011	7.30466e-012	5.43715e-013	1.27192e-013	1.64513e-014	6.24777e-015	2.78051e-015	3.44155e-014	3.34606e-013	5.48745e-012	4.58903e-010	1.49921e-011	4.23354e-011	1.00365e-011	1.02595e-012	
0	0	0	7.75071e-007	1.07906e-007	7.73422e-007	5.09522e-009	9.21594e-006	9.80439e-009	2.27067e-006	4.79905e-005	5.10851e-006	0.000805273	0.587398	0.0259021	0.083321	0.181591	0.0584162	0.0218802	0.0359494	0.505153	0.00558923	9.85078e-006	7.16789e-007	5.8376e-010	1.67585e-006	8.47188e-009	6.95302e-012	1.3212e-006	4.90309e-006	2.15215e-007	5.69639e-007	2.60911e-007	1.19487e-005	7.81394e-009	1.93133e-006	3.77768e-006	7.55154e-007	6.35797e-008	1.13058e-008	7.1313e-009	5.82666e-012	7.44628e-014	8.87774e-014	9.13212e-013	4.38995e-014	9.17219e-014	9.42431e-016	1.7213e-017	2.86068e-014	2.10452e-014	2.77789e-011	5.75166e-012	3.31592e-012	1.42448e-011	1.3288e-012	
0	0	0	1.22905e-008	2.95346e-007	3.51308e-010	1.81023e-009	3.79231e-009	1.20949e-011	3.98059e-011	3.42482e-007	7.52467e-006	0.000970637	0.00131595	0.349129	0.703088	0.674783	0.0708134	0.00108078	0.00127412	0.00534959	0.278003	0.00749372	0.000255075	2.90069e-006	7.23877e-006	8.48495e-007	1.97604e-007	2.95147e-007	1.08884e-006	2.12781e-007	3.29123e-007	2.64206e-007	6.27845e-007	2.35786e-007	3.79704e-008	5.40572e-008	3.34969e-008	3.71311e-008	2.86111e-007	2.97483e-008	2.28895e-009	4.44769e-010	5.61202e-012	9.60112e-013	5.58078e-014	9.18848e-014	4.26065e-015	1.74051e-016	1.42497e-016	1.11407e-015	6.30171e-014	8.56034e-013	1.17995e-013	4.52475e-013	6.17774e-013	
0	0	0	0	2.24327e-008	1.45303e-008	1.98061e-009	8.97994e-009	1.88635e-011	7.69781e-013	5.18766e-010	1.29159e-008	1.6805e-006	5.04449e-005	0.0190805	0.0505551	0.0499988	0.566113	0.945473	0.959228	0.488718	0.716235	0.992438	0.999741	0.999997	0.999991	0.999999	1	0.999955	0.999988	0.999998	0.999993	0.999998	0.999982	0.999996	0.999997	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.211499	0.0676689	0.0209122	0.000142513	2.32367e-006	3.80365e-008	3.93354e-010	1.91272e-012	1.53367e-014	2.10363e-016	3.98115e-019	4.29953e-020	3.80014e-021	2.19484e-021	1.53904e-021	4.68278e-022	3.62875e-022	8.15448e-024	1.21267e-024	3.29919e-025	1.27504e-026	8.79304e-028	9.42715e-030	1.20071e-031	5.0307e-031	6.92725e-035	1.53215e-037	5.07016e-040	2.12714e-041	3.34607e-043	3.42808e-044	1.24431e-044	1.76803e-044	7.37771e-046	1.03251e-046	1.94979e-047	1.17699e-048	1.33369e-049	1.22475e-050	2.65588e-053	3.07806e-055	1.32058e-056	1.53236e-058	1.72507e-060	7.04821e-062	5.14017e-063	6.85299e-064	7.39548e-065	9.00108e-066	1.83232e-065	1.46164e-065	1.78136e-064	9.39512e-065	2.17416e-064	2.08298e-063	
0	0.788278	0.930278	0.959896	0.00702814	3.80542e-005	3.88946e-008	2.35531e-009	6.71967e-011	5.70664e-012	1.85235e-012	7.07938e-014	4.05274e-015	1.06175e-015	1.70337e-016	4.55972e-016	3.6764e-016	2.30002e-016	2.40987e-018	2.96467e-019	2.26504e-018	1.2215e-020	1.67853e-022	1.58159e-024	7.93928e-027	7.426e-025	1.1589e-027	6.05244e-029	1.36468e-029	3.88453e-030	1.44135e-031	2.95033e-032	4.32728e-033	4.5216e-033	1.76468e-035	5.4566e-036	1.01337e-036	2.39725e-038	1.86263e-039	4.30975e-039	1.11776e-041	1.02496e-043	3.93926e-045	1.61125e-047	9.44598e-049	1.50972e-050	6.51397e-051	5.28656e-053	6.81295e-055	5.16627e-056	1.68943e-056	7.25982e-057	1.81199e-056	8.55823e-057	1.91495e-056	2.64915e-056	
0	0.000223152	0.0020493	0.019184	0.992797	0.964594	0.997182	0.9889	0.837388	0.317684	0.0250064	0.10666	0.0667459	8.37562e-005	0.000290914	0.000451863	1.74345e-005	1.1813e-006	3.97598e-007	3.13437e-007	1.68919e-008	2.10964e-007	4.71075e-007	4.02426e-007	5.68346e-007	1.14636e-007	1.92472e-006	5.46101e-006	2.33636e-007	1.79456e-008	1.07945e-009	8.94565e-011	1.04228e-009	1.60797e-011	4.13375e-011	7.57953e-012	3.51552e-013	5.26374e-014	4.78795e-013	8.71605e-014	1.53471e-015	3.33742e-016	8.34408e-017	1.29576e-018	8.19563e-021	1.0027e-022	7.83555e-027	9.10098e-028	1.78916e-029	3.83243e-033	9.87447e-034	5.71367e-037	7.37628e-035	4.91296e-037	3.39622e-036	1.72998e-035	
0	0	3.29371e-006	6.31481e-006	3.75602e-006	0.00246445	0.000658572	0.003407	0.111729	0.122655	0.137558	0.00398855	0.00290291	0.0109548	0.000787971	0.000616885	0.00038785	0.000142701	3.72212e-006	4.932e-007	3.69825e-007	1.97679e-009	4.93098e-010	2.60337e-009	2.31728e-008	2.22294e-007	3.91318e-010	4.98271e-008	5.72814e-008	4.32134e-009	7.91092e-011	2.31137e-011	3.49664e-012	1.3187e-010	1.98989e-012	6.92625e-012	2.78888e-012	8.46159e-014	1.45958e-015	1.70982e-014	2.90734e-016	2.1002e-017	4.45115e-018	4.39343e-019	1.24445e-019	5.50326e-021	1.05119e-021	1.39817e-022	2.06716e-023	1.49364e-023	1.69521e-022	1.85297e-022	4.40938e-022	9.69444e-023	2.87062e-023	5.12413e-023	
0	0	1.3713e-007	1.727e-006	2.89484e-005	0.0329011	0.00208772	0.00767808	0.0499687	0.554035	0.743118	0.83947	0.884903	0.219861	0.439945	0.293077	0.0213808	0.0418905	0.0115453	0.00405634	0.00376	0.000922679	0.000392214	8.12128e-005	1.53599e-005	4.10053e-006	1.73053e-006	1.34482e-006	1.96131e-006	2.0265e-006	3.0375e-006	3.96092e-006	3.75665e-006	3.23824e-006	3.38418e-006	1.73969e-006	6.18009e-007	2.44273e-007	9.30643e-008	2.8419e-008	1.70713e-008	7.74158e-009	7.1838e-009	2.38582e-009	1.57227e-009	1.13388e-009	2.01373e-011	9.92988e-012	3.4834e-012	9.43659e-014	1.41041e-013	1.88928e-014	2.53412e-014	6.4294e-015	8.50459e-015	8.79367e-015	
0	0	0	1.75487e-007	1.90991e-009	1.17115e-008	5.34e-005	1.34093e-006	0.000823882	0.00244065	0.079359	0.00642901	0.0149628	0.753366	0.026857	0.176209	0.929134	0.198791	0.000944527	0.000912143	0.00767627	0.000271454	4.64695e-006	5.02302e-008	1.75601e-007	0.000482101	1.56534e-007	1.24755e-007	7.94208e-008	1.7101e-007	9.99093e-009	1.1179e-007	1.00561e-007	1.18444e-006	5.8206e-010	2.0357e-008	1.05021e-007	6.50528e-009	3.72303e-009	9.4205e-008	1.22401e-011	3.71974e-011	8.97012e-012	1.43623e-012	1.13818e-011	3.74197e-013	2.68972e-011	1.7545e-014	4.88688e-014	1.42299e-013	3.41816e-014	1.04233e-013	5.93918e-013	4.81717e-013	4.79087e-013	2.33204e-012	
0	0	0	6.04587e-012	4.70563e-009	7.37499e-008	1.87117e-005	1.39843e-005	9.03472e-005	0.00317874	0.0148449	0.0433371	0.0290714	0.00529829	0.52743	0.479139	0.0342986	0.735766	0.981803	0.985729	0.897978	0.994047	0.995335	0.99901	0.997922	0.829065	0.999742	0.995179	0.968762	0.541011	0.645716	0.641303	0.883162	0.639646	0.974788	0.98755	0.957604	0.987416	0.996485	0.852987	0.989319	0.978475	0.985721	0.962545	0.884162	0.7017	0.0174634	0.0178355	0.00429289	0.000173123	0.000225237	1.18285e-005	3.71448e-005	5.01999e-006	6.64156e-006	6.94427e-006	
0	0	0	0	2.20947e-012	4.11354e-012	2.32449e-011	3.9168e-008	6.15144e-008	5.76877e-006	0.000113855	0.000114943	0.00141402	0.0104361	0.0046898	0.0505062	0.014781	0.0234086	0.00570266	0.00930167	0.0905852	0.00475899	0.00426755	0.000908493	0.00206193	0.170449	0.000254091	0.004814	0.0312361	0.458986	0.354281	0.358693	0.116834	0.360349	0.0252084	0.0124479	0.0423948	0.0125836	0.0035154	0.147013	0.0106805	0.0215245	0.0142787	0.037455	0.115838	0.2983	0.982537	0.982165	0.995707	0.999827	0.999775	0.999988	0.999963	0.999995	0.999993	0.999993	


1	0.982126	0.984162	0.994812	0.843292	0.995032	0.939069	0.0877477	0.0056126	7.53211e-006	5.70525e-009	3.6856e-012	1.43426e-012	5.14891e-013	9.82631e-013	4.92423e-013	5.28468e-014	8.11158e-015	3.42959e-016	3.64809e-018	3.10142e-021	1.61318e-023	1.04802e-024	1.20622e-026	1.10129e-028	5.84375e-030	7.74027e-035	1.49371e-037	2.02427e-041	1.89868e-042	1.43472e-044	1.37671e-045	1.72826e-045	5.66854e-046	1.32795e-046	6.10523e-047	4.06196e-047	3.95798e-048	1.06925e-050	8.94828e-054	2.09891e-057	1.7614e-059	1.06185e-061	1.44301e-064	4.66727e-068	3.28825e-070	1.87711e-071	8.78378e-072	8.60267e-072	3.44815e-072	2.20409e-072	1.59639e-072	1.76943e-072	1.38938e-071	1.05344e-071	5.94363e-072	
0	0.017874	0.0158383	0.00518631	0.153884	0.00391131	0.0607474	0.904195	0.595261	0.010526	0.000110607	1.22974e-006	7.57507e-007	3.31669e-010	4.86942e-010	9.36615e-012	6.68395e-014	1.32565e-015	1.08535e-018	2.77657e-020	8.95624e-023	1.04507e-025	8.12254e-026	2.0177e-026	9.70336e-028	2.91732e-029	2.56438e-032	4.94539e-034	1.3114e-037	1.2668e-040	2.13397e-044	1.36815e-047	1.82968e-047	2.40368e-047	1.69936e-047	2.90927e-048	9.50825e-049	1.55537e-050	1.91662e-051	7.62503e-055	1.64793e-058	2.25058e-060	1.33652e-060	5.31228e-064	5.60936e-069	3.65922e-071	1.46663e-072	4.63116e-073	2.47901e-074	4.0179e-075	3.18049e-073	6.58411e-075	9.87647e-074	3.74018e-074	7.36817e-073	9.62495e-074	
0	1.90702e-007	2.22844e-007	1.47892e-006	0.00282364	0.000735534	8.59351e-006	0.00775624	0.0762124	0.000199559	1.63237e-007	4.19735e-009	1.31418e-009	6.95484e-012	2.48409e-011	1.36925e-012	4.23915e-015	3.47363e-017	1.18763e-019	3.68413e-023	3.37113e-025	2.27637e-028	1.72699e-026	3.26143e-027	1.86411e-029	2.54186e-031	2.78473e-034	9.27758e-037	2.81711e-041	2.33453e-043	1.28305e-046	1.31297e-048	4.59814e-051	2.69189e-050	1.65744e-048	6.36122e-049	6.82309e-050	1.0018e-052	1.04479e-053	2.38832e-058	4.71652e-061	3.09577e-064	1.8777e-063	1.34584e-065	6.59867e-071	2.06537e-075	2.90372e-075	2.48492e-075	2.94713e-074	1.88693e-075	1.58879e-074	1.81411e-075	4.26027e-077	6.7414e-076	7.9978e-077	5.25108e-076	
0	0	7.72595e-009	1.35844e-008	2.09468e-008	0.000317785	4.52752e-006	2.68128e-008	0.00132568	0.000173634	9.15883e-008	3.13499e-010	8.61407e-011	2.30258e-010	6.55826e-012	7.46384e-014	2.31991e-015	2.61941e-019	4.77476e-022	5.74169e-025	3.44432e-028	7.60108e-031	7.46031e-033	7.62522e-031	2.19735e-031	1.90168e-032	8.87169e-037	3.1856e-037	1.10945e-039	4.87236e-042	1.20586e-045	4.42624e-048	2.02624e-050	7.46041e-053	8.49173e-054	7.52173e-052	4.6108e-052	8.56997e-054	3.75311e-058	2.46325e-059	2.4716e-064	4.18808e-066	1.15858e-068	2.34454e-069	1.19404e-071	1.31928e-076	3.87439e-078	2.22162e-078	6.58584e-075	1.15087e-073	1.17495e-072	3.62282e-071	4.60056e-071	2.04862e-069	7.34567e-069	7.86121e-071	
0	0	3.03046e-014	1.17519e-008	4.50408e-008	1.59325e-007	0.000135421	9.02982e-007	4.50383e-007	4.06009e-007	5.7907e-008	7.98781e-010	1.96534e-010	1.50273e-009	3.2661e-009	5.4869e-008	3.57855e-007	1.42666e-008	7.21917e-010	7.84528e-011	1.3137e-013	2.8745e-014	3.66601e-015	1.65726e-018	7.71107e-023	5.79046e-023	1.04624e-026	3.23996e-028	1.18236e-029	1.06066e-029	6.34349e-032	7.26069e-033	4.09786e-031	7.28063e-031	1.28125e-032	3.39848e-033	3.23624e-033	2.66776e-034	6.7312e-036	1.00569e-037	2.23132e-042	5.39597e-045	3.78863e-048	1.43558e-051	1.9243e-055	2.04482e-060	9.97142e-064	1.41848e-066	9.98314e-068	5.68556e-069	1.0892e-070	1.61409e-070	4.30173e-069	7.86379e-068	2.44819e-066	1.96969e-065	
0	0	0	1.08619e-013	1.7263e-008	3.18454e-006	3.54104e-005	0.000290883	0.321502	0.910552	0.822062	0.819811	0.84358	0.783625	0.660306	0.488228	0.78953	0.886036	0.93655	0.999711	0.997294	0.999731	0.997712	0.996812	0.997602	0.998566	0.999651	0.996868	0.930257	0.273254	0.0136413	0.0109815	0.0270058	0.0304681	0.00890269	0.011476	0.276837	0.973815	0.999819	0.988902	0.403762	0.216382	0.0508398	7.29736e-005	9.16291e-007	1.19349e-009	1.80122e-013	1.32811e-016	4.38259e-018	4.33035e-021	3.81027e-022	1.27092e-023	1.12739e-025	6.48882e-026	5.44696e-027	8.09114e-030	
0	0	0	6.67241e-019	2.06957e-012	7.09297e-010	8.94563e-010	9.46804e-006	8.51885e-005	0.0785407	0.177825	0.180161	0.129082	0.183168	0.0560964	0.0455672	0.0101516	0.106414	0.0627358	0.0001787	0.00270445	0.000260276	0.00222072	0.00317853	0.0023886	0.00121896	0.000348734	0.00313147	0.069743	0.725519	0.985328	0.969291	0.321614	0.196227	0.466087	0.521093	0.431551	0.00674793	0.000129867	0.0110968	0.596237	0.782147	0.94786	0.999414	0.999909	0.999191	0.898804	0.611123	0.518973	0.046315	0.00378057	8.54045e-005	5.08441e-009	7.84529e-010	2.16427e-011	1.27554e-015	
0	0	0	0	1.18661e-016	9.39129e-012	2.19905e-009	3.84188e-009	6.92155e-008	2.27719e-007	2.03954e-006	2.68039e-005	0.0273365	0.0332064	0.283598	0.466205	0.200318	0.00755024	0.000713916	0.000110013	1.16823e-006	9.01174e-006	6.69756e-005	9.63578e-006	9.49614e-006	0.000214635	4.34983e-009	7.14535e-007	1.50906e-007	0.00122733	0.00103049	0.0197277	0.651381	0.773305	0.52501	0.467431	0.291612	0.0194366	5.14069e-005	7.58175e-007	4.96662e-007	0.0014709	0.00129989	0.000513066	9.02102e-005	0.000808921	0.101196	0.388877	0.481027	0.953685	0.996219	0.999915	1	1	1	1	


1	0.960707	0.959729	0.971756	0.991126	0.975104	0.965969	0.273187	0.92976	0.204493	0.00389422	2.52822e-005	3.91595e-006	1.93679e-006	3.25268e-006	2.18843e-006	1.31347e-006	4.47367e-007	1.38842e-008	2.25144e-009	7.33108e-010	1.14636e-010	2.4409e-011	2.6425e-012	3.62632e-014	6.0644e-014	1.23422e-015	3.05728e-017	1.00534e-018	2.77155e-019	1.85423e-020	1.47679e-020	1.99388e-021	1.9794e-021	9.67172e-023	1.91228e-023	6.14831e-024	9.03392e-025	1.58017e-025	4.58471e-027	5.04722e-029	1.38202e-031	5.55225e-033	4.96285e-035	7.62861e-037	3.94758e-038	4.41989e-039	2.53885e-040	2.46507e-041	2.65111e-042	2.2549e-043	6.97004e-043	3.09117e-043	4.63334e-043	1.43188e-043	5.15144e-043	
0	0.0392733	0.0402689	0.028162	0.00661377	0.0248727	0.0296741	0.701007	0.00501805	0.00699151	9.00392e-005	2.26319e-008	3.41188e-007	2.4385e-008	7.02358e-008	5.42901e-009	1.10495e-008	7.10665e-007	9.57464e-009	1.23483e-010	1.28453e-010	1.32357e-012	2.49523e-012	2.11315e-012	1.88242e-013	4.49883e-014	5.11521e-018	1.27572e-020	7.83873e-022	2.39775e-020	6.1617e-021	5.03448e-021	9.26684e-024	1.62814e-022	3.4242e-023	2.79596e-024	2.11228e-024	6.25601e-026	2.00771e-026	5.47872e-028	9.47339e-029	5.20099e-031	1.50244e-031	7.3096e-033	8.67927e-035	1.2134e-034	3.79034e-035	1.06785e-036	2.29157e-037	9.25001e-039	1.47678e-039	9.01143e-040	1.14098e-041	2.21534e-041	1.61717e-042	1.59718e-043	
0	2.01259e-005	2.39757e-006	8.18627e-005	0.00225982	8.75268e-006	0.00425026	0.0255059	0.0151888	0.000107592	5.13563e-005	2.26025e-007	6.4571e-009	6.38605e-012	8.55047e-009	1.91947e-010	1.24372e-010	2.62778e-010	6.32421e-012	1.55618e-012	4.1774e-015	8.12039e-014	9.27408e-015	1.05724e-013	4.67286e-014	6.58827e-017	1.1105e-017	2.91514e-019	3.9415e-024	1.07799e-024	1.3385e-025	4.37575e-024	2.87903e-025	2.55793e-026	1.86607e-024	4.27258e-026	4.37209e-028	7.53469e-029	3.63543e-028	1.80885e-030	2.1351e-033	6.39084e-033	8.31568e-033	1.74762e-036	7.04486e-039	1.36312e-038	7.7405e-038	4.70704e-038	8.77449e-039	2.18639e-040	2.35261e-039	4.54661e-041	3.27055e-041	2.48973e-043	6.69032e-045	4.75878e-044	
0	0	6.05837e-010	5.16038e-012	2.88195e-009	7.89108e-007	2.11822e-010	8.21611e-007	0.000572923	0.000484193	2.58855e-008	8.03176e-011	4.03392e-014	6.6911e-014	2.22583e-017	6.83552e-013	2.84238e-015	6.32643e-014	1.31136e-013	1.79392e-017	5.55996e-017	2.76562e-021	1.72198e-017	7.03669e-017	1.99178e-018	1.41999e-017	1.52842e-021	3.8345e-023	3.16841e-024	3.4497e-030	3.61765e-029	4.57299e-031	2.13941e-030	4.20168e-030	4.43711e-032	1.48047e-027	9.16742e-030	1.14584e-032	2.27022e-034	1.47046e-033	3.07809e-035	9.86974e-041	3.3116e-039	2.47304e-037	1.07842e-040	3.81787e-045	1.99648e-044	1.63321e-043	2.5687e-042	3.35782e-041	3.66483e-044	1.55067e-042	2.60148e-044	1.97866e-043	1.16579e-046	1.42546e-049	
0	0	3.48592e-009	7.69991e-011	1.25091e-009	1.39594e-005	4.42041e-006	8.27645e-008	0.00139857	0.00712667	2.71658e-005	4.85982e-009	2.16112e-012	2.67428e-013	1.71907e-017	1.10669e-014	1.14466e-015	5.65142e-016	1.97487e-014	8.67953e-016	7.33547e-017	1.00899e-019	5.28201e-019	9.3954e-021	1.6012e-018	7.35376e-017	4.87983e-019	2.67541e-021	7.90909e-023	2.52121e-025	1.6474e-028	1.04886e-030	4.813e-029	2.46242e-030	4.82421e-033	9.39959e-030	9.25451e-030	3.26018e-031	6.74346e-033	1.30513e-034	4.27153e-037	1.86761e-039	3.17971e-040	5.34612e-038	1.53975e-041	6.49674e-046	5.64018e-046	1.66417e-045	4.52547e-042	2.42586e-042	3.37472e-044	3.69708e-042	3.19924e-041	4.93307e-041	3.55504e-040	1.18606e-040	
0	0	0	5.33622e-009	3.85356e-008	6.73304e-008	0.000101168	6.4652e-006	0.00026561	0.00101741	0.00701025	0.000302429	9.72533e-006	5.85051e-005	1.39204e-005	4.40811e-007	1.22618e-007	1.41808e-008	3.38668e-010	3.20552e-009	8.45728e-010	6.5687e-009	5.10395e-010	4.18963e-012	4.96838e-015	2.00135e-013	9.51695e-014	1.25748e-013	3.21571e-013	3.15411e-013	4.25856e-015	1.09666e-014	1.8321e-016	5.98442e-017	4.41471e-021	1.73672e-023	3.24963e-024	2.85431e-024	9.63212e-024	5.23939e-025	6.05613e-029	3.55228e-032	3.47138e-035	1.01343e-038	5.97784e-042	1.01434e-046	1.91183e-050	1.71997e-052	2.16001e-049	4.22755e-046	1.167e-046	4.25197e-045	1.16039e-042	3.88588e-042	3.7043e-042	2.23781e-039	
