0	0.002304	0.00440115	0.018929	0.0951207	0.0304153	0.0103199	0.0892745	0.225517	0.20073	0.137046	0.21914	0.155101	0.00568862	0.00184483	0.00459555	0.0072779	0.018361	0.0418548	0.0590528	0.0550908	0.137179	0.0258897	0.00127296	0.00169151	0.00898193	0.00182646	0.0966091	0.126268	0.314603	0.0637869	0.0345672	0.0564093	0.028779	0.0037399	0.00457113	0.000452267	0.00697728	0.00475599	0.0151686	0.120521	0.0465201	0.0371778	0.255925	0.0119217	0.0129483	0.00171842	0.00091312	0.00241666	0.00114058	0.00258844	0.00916144	0.0151795	0.00227253	0.00885447	0.00305682	0.0107058	0.040355	0.100017	0.167334	0.278583	
0	0.0189636	0.0411444	0.000501728	0.000102367	0.00179632	0.00577621	0.00284691	0.0365496	0.00181804	0.00283445	0.0201485	0.0292324	0.0056793	0.018034	0.106505	0.128384	0.0276043	0.000977382	0.00053451	0.0467766	0.284148	0.0501092	0.00382705	0.00841772	0.0131523	0.283022	0.00940838	0.00387594	0.000598718	0.00753916	0.0632502	0.0432301	0.00125666	0.0118046	0.00289366	0.0077304	0.0120775	0.0790068	0.0112036	0.00115509	0.00491357	0.0389834	0.0479195	0.0677425	0.021301	0.015639	0.00566242	0.017457	0.0488228	0.0341423	0.148255	0.394206	0.573488	0.00523074	0.00172499	0.000459119	0.210619	0.046054	0.00469246	0.13365	
0	0	0.000393164	1.85815e-007	8.0615e-009	1.04028e-005	1.34242e-005	3.79226e-007	0.00194632	6.54298e-006	1.3484e-005	0.00175098	4.13379e-005	4.72156e-006	1.72418e-005	0.000135422	0.00305241	9.38101e-005	1.05623e-005	1.50155e-006	0.00142284	0.00857527	0.000244673	8.29622e-006	2.89788e-006	5.10748e-006	0.00289288	4.78352e-005	6.75052e-005	1.55713e-006	0.000103608	0.0020752	0.00519672	4.63227e-007	0.000184646	2.46365e-007	3.20113e-006	1.00817e-005	0.000849841	0.00117019	6.74207e-007	9.80271e-005	0.00163985	0.000407927	0.00481	1.25968e-006	1.49818e-005	2.60121e-006	1.44595e-005	0.000111832	0.000535636	0.0034305	0.0163466	0.0881048	4.96132e-005	3.87855e-006	3.72257e-007	0.000429239	9.17959e-005	7.92527e-006	0.00220025	
0	0	0.000422805	0.000137277	7.1225e-006	1.31878e-007	1.65489e-006	3.89019e-006	1.28304e-006	0.000102006	1.25109e-006	1.0004e-006	0.000122908	0.000241703	0.000137416	0.000122021	0.000850738	0.00124888	7.20414e-005	3.18259e-006	4.47478e-007	0.000270491	0.00215109	0.000229796	0.000115108	2.60191e-005	3.34429e-005	0.00103961	7.66479e-005	8.06559e-006	4.21901e-007	4.92307e-006	9.95833e-005	0.00104427	3.84681e-005	0.000142637	1.03513e-005	1.11863e-005	6.65925e-005	0.000436986	3.76855e-005	1.15588e-006	3.19966e-006	0.0004327	0.00112093	0.00204337	0.000209356	0.000218869	3.91376e-005	0.000196386	0.00145986	0.000557604	0.00329609	0.00671644	0.00965676	0.000244071	6.1462e-006	3.5983e-006	0.00782453	0.000164508	9.21721e-006	
0	0	0	5.94325e-005	0.000227747	4.57894e-006	5.95221e-007	3.06973e-007	1.90604e-008	1.13526e-006	1.56186e-006	5.28616e-008	7.45793e-007	2.82869e-007	1.61462e-006	3.8466e-008	9.16554e-008	4.10397e-005	8.21393e-005	5.16867e-005	4.64308e-007	5.80544e-007	1.28941e-006	2.07376e-005	1.29204e-006	1.09837e-007	7.45968e-009	2.52407e-006	8.00303e-005	9.02594e-006	1.16614e-006	5.5761e-008	1.85953e-007	0.000175179	5.27347e-006	6.55195e-006	4.56784e-007	3.95085e-008	1.00424e-007	4.13642e-006	3.12135e-005	5.26989e-006	9.20556e-008	2.48765e-006	7.49379e-006	4.61115e-005	3.62931e-005	3.0408e-006	1.02242e-006	6.70904e-008	1.36231e-007	6.55752e-006	9.85155e-007	2.36944e-005	0.00451534	0.00226206	0.00043293	1.4796e-006	4.66331e-007	3.94086e-005	4.76692e-007	
0	0	0	4.83816e-007	6.78956e-010	5.77405e-009	1.62831e-011	1.19706e-012	4.67075e-015	8.05952e-014	8.42012e-011	9.6618e-015	1.3485e-012	3.72583e-010	6.02883e-012	3.4889e-012	2.30863e-012	1.01329e-010	7.87648e-011	8.90591e-011	3.34382e-013	1.48185e-014	8.75737e-011	1.9023e-010	9.79832e-013	9.23391e-011	1.22904e-013	4.63746e-012	1.27598e-010	1.62782e-010	6.92514e-010	6.24463e-014	3.692e-014	2.98626e-008	2.4286e-011	3.26722e-009	1.24167e-011	1.73403e-012	2.8792e-015	7.20503e-013	7.72628e-011	6.33402e-010	2.00302e-012	5.6462e-013	1.07185e-010	3.21493e-008	1.31957e-010	3.50962e-011	6.97586e-012	1.00565e-011	3.62921e-014	1.92151e-013	4.35583e-013	1.63812e-013	8.91008e-008	1.09938e-009	5.00376e-009	7.39181e-011	3.13392e-011	1.78193e-011	2.17804e-014	
0	0	0	0	8.14129e-005	0.000126187	9.26126e-005	0.00026718	0.000170029	0.000215454	0.000508749	0.000442264	0.000151605	0.000151827	8.29201e-005	7.86489e-005	1.79246e-005	8.93308e-006	3.12451e-005	5.06861e-005	3.21155e-005	2.1993e-006	1.85931e-006	1.39959e-006	5.7424e-006	7.47749e-006	1.77106e-006	4.14735e-006	3.96252e-006	4.0591e-005	3.9487e-005	9.44327e-006	2.0795e-006	2.39805e-006	1.38162e-005	1.48608e-005	9.83704e-006	2.95144e-006	5.83811e-007	1.46983e-007	1.81705e-006	8.08559e-006	2.91183e-006	4.62195e-007	1.94508e-007	6.36157e-006	1.43745e-005	1.21938e-005	4.498e-006	2.46748e-006	1.5485e-006	2.90589e-007	3.59245e-007	5.62977e-008	3.59694e-005	0.00139287	0.00834467	0.00352444	0.00257728	0.00434027	0.00229025	


1	0.542427	0.267583	0.270083	0.0330351	0.0582816	0.030426	0.0184142	0.00555509	0.0012131	0.000295996	5.80686e-005	1.1429e-005	4.86065e-006	1.96455e-006	9.0628e-007	1.52924e-007	1.79948e-007	6.96363e-008	3.54188e-008	4.71482e-008	1.27689e-007	1.02704e-007	2.00067e-008	2.62526e-008	7.84911e-009	2.55234e-009	1.52047e-009	6.34513e-010	1.05344e-009	8.38631e-010	5.86254e-010	1.02913e-010	1.10744e-011	2.0024e-012	4.69814e-014	1.15892e-014	1.51273e-014	2.86412e-015	1.10061e-015	1.81914e-015	1.35552e-015	1.18587e-015	3.35445e-015	7.66276e-016	3.13697e-016	4.2195e-017	6.39625e-018	6.01886e-019	2.07682e-019	1.04936e-019	3.15147e-020	4.13001e-020	2.84467e-020	2.94542e-021	8.78171e-022	4.14868e-022	1.41002e-022	1.17651e-023	1.73542e-024	1.27648e-024	
0	0.0730503	0.202101	0.515955	0.072405	0.124908	0.293243	0.0802847	0.0555529	0.0151375	0.0223436	0.0290776	0.00520235	0.00123445	0.000286652	9.25056e-005	9.71266e-006	1.12245e-006	1.36294e-006	6.15857e-007	2.2131e-006	3.4155e-006	1.26984e-006	1.6383e-007	2.20837e-008	3.91309e-009	1.05642e-009	4.87772e-010	1.25155e-009	1.25118e-009	6.60794e-009	1.55396e-008	2.54606e-009	3.77664e-010	9.22105e-011	1.99811e-012	4.71001e-013	9.17831e-014	9.12377e-015	2.84004e-015	3.59263e-015	1.05217e-014	9.71935e-014	9.29895e-014	4.4504e-014	1.24499e-014	2.82551e-015	4.95536e-016	5.40494e-017	8.01474e-018	5.73924e-018	9.84474e-019	2.82678e-019	5.02533e-020	2.75346e-020	4.45785e-021	2.22209e-021	3.05363e-021	1.5272e-021	1.0669e-021	1.36724e-021	
0	0.384523	0.498436	0.128007	0.730029	0.693638	0.527832	0.413437	0.00315844	0.0129016	0.000167575	2.18086e-005	0.000305935	0.000671752	0.000162925	6.75912e-005	1.68767e-006	4.43709e-006	4.98089e-007	3.69251e-007	8.44509e-009	4.344e-007	1.36374e-006	8.6207e-007	7.34935e-006	1.04286e-006	1.08017e-009	1.25492e-009	2.05619e-010	1.31814e-009	3.96628e-011	6.83665e-011	5.73124e-011	1.06043e-010	8.45117e-012	2.35284e-012	5.57252e-013	3.39613e-013	9.53018e-015	3.85443e-016	1.02235e-014	3.8013e-016	3.14362e-017	2.67396e-014	7.71585e-015	7.29679e-015	2.09782e-015	1.41535e-015	2.73008e-016	5.52424e-018	5.42327e-017	1.92473e-017	8.2583e-018	1.25069e-017	4.83439e-018	2.68259e-019	9.87448e-020	3.78758e-023	6.10252e-024	3.66934e-023	1.06301e-022	
0	0	0.0086469	0.00661499	0.109474	0.00803045	0.0109142	0.375137	0.721347	0.630281	0.037478	0.00985858	0.00262421	0.000242713	1.8136e-006	2.28823e-006	1.87309e-007	3.28963e-007	3.71705e-007	1.21238e-007	1.428e-007	6.7774e-005	1.8919e-005	8.04772e-007	6.36831e-009	4.4598e-008	1.56322e-010	8.14683e-010	7.88433e-011	1.19662e-009	3.01832e-010	2.5004e-009	4.34329e-008	1.86619e-009	9.17241e-011	2.59986e-013	1.71736e-014	7.49205e-014	8.35866e-016	1.73265e-016	4.6339e-015	4.40343e-015	1.66881e-014	3.43438e-012	1.59142e-013	1.16318e-014	1.32867e-016	9.91465e-018	7.52898e-018	5.11855e-020	3.22654e-019	5.5606e-019	1.92497e-018	6.40623e-019	1.09576e-019	1.40094e-020	3.10075e-020	4.53545e-022	1.45855e-024	4.66423e-024	1.37749e-021	
0	0	0.0232331	0.0550422	0.0430505	0.0179823	0.0319728	0.00125689	0.000439317	0.00582668	0.00222305	0.000429522	0.000172961	0.00616773	0.0851015	0.19829	0.0532976	0.0159055	0.00105844	2.71865e-005	5.1943e-007	2.99094e-007	8.41163e-005	0.00183522	0.0187911	0.0207076	0.00114933	6.42451e-005	1.56047e-005	1.1118e-006	8.86483e-008	3.31566e-009	6.20391e-011	3.99891e-008	6.4803e-008	2.19294e-007	2.10935e-006	2.31819e-006	7.64426e-007	1.97707e-007	1.40043e-008	7.89712e-010	1.42455e-010	3.00914e-011	4.59859e-011	1.93397e-010	4.68414e-009	1.25321e-007	3.11682e-007	1.06174e-006	3.62364e-005	6.08512e-005	0.000169619	0.000547725	0.00109868	0.0007111	0.000447969	1.72682e-005	1.15566e-006	5.36449e-008	1.27304e-009	
0	0	0	0.017561	0.00890992	0.0847204	0.0126415	0.0579058	0.194744	0.327698	0.918208	0.929217	0.961359	0.139014	0.000376802	0.000245812	0.00138098	0.000769261	0.005504	0.00951173	0.0702283	0.376537	0.268003	0.00512702	2.25281e-005	0.000121181	8.21966e-005	0.000521152	0.000288474	0.00519458	0.0642445	0.24584	0.977298	0.0735645	0.0186859	3.78202e-005	4.17362e-007	5.71237e-007	7.08359e-009	2.81849e-008	4.28161e-007	9.03456e-006	0.00018705	0.0058068	0.000285239	3.02361e-005	2.131e-007	1.1092e-009	2.94284e-010	1.18879e-010	5.28515e-010	4.64627e-008	9.16573e-007	1.49516e-007	8.84631e-006	2.65393e-005	2.80564e-005	9.83157e-005	1.59686e-005	3.03243e-005	6.61137e-005	
0	0	0	0.006737	0.000355459	0.00261196	0.00574812	1.66312e-005	7.17513e-006	0.000395467	0.00512359	0.00127523	0.0175573	0.820449	0.52575	0.0320752	0.00914016	3.93112e-005	6.17238e-006	4.17549e-006	1.36658e-005	0.000220967	0.105479	0.480973	0.00817675	0.00100292	0.00017824	8.01578e-007	3.10313e-006	4.26199e-007	0.001943	0.00371744	0.000435965	0.850262	0.674245	0.856004	0.636675	0.0738724	0.000592098	1.65622e-005	1.71999e-008	1.19663e-008	3.78872e-006	3.65799e-006	0.0019731	0.00211529	0.00703298	0.025124	0.00376597	0.00152357	2.16227e-005	6.61483e-009	1.26224e-009	2.68886e-009	6.54029e-007	8.84964e-007	5.28984e-007	3.99367e-007	7.79455e-006	1.16832e-007	3.28861e-009	
0	0	0	0	0.00274075	0.00982689	0.0872223	0.0535473	0.019196	0.00654602	0.0141606	0.0300619	0.0127672	0.0322149	0.388318	0.769225	0.93617	0.98328	0.993429	0.990456	0.929755	0.62317	0.626412	0.512063	0.973002	0.978167	0.99859	0.999414	0.999693	0.994804	0.933812	0.750442	0.0222657	0.0761731	0.307069	0.143958	0.363323	0.926125	0.999407	0.999983	1	0.999991	0.999809	0.99419	0.997742	0.997854	0.992967	0.974876	0.996234	0.998475	0.999942	0.999939	0.999829	0.999452	0.998892	0.999261	0.999523	0.999884	0.999975	0.99997	0.999934	


1	0.927312	0.966754	0.24169	0.0542767	0.0125844	0.00149592	0.000484453	0.000228522	0.00116639	0.000416745	0.000231262	0.000156906	8.42518e-005	8.63175e-005	6.58141e-005	9.18574e-006	1.22218e-005	5.45079e-006	3.25131e-006	2.42427e-006	6.14789e-006	2.0871e-006	1.34117e-006	1.83652e-006	8.73413e-007	2.91643e-007	9.99202e-008	1.07597e-007	5.74513e-008	2.42058e-008	1.58684e-008	6.22676e-009	1.75788e-009	2.4983e-010	1.29234e-010	8.54004e-011	3.62365e-011	2.44773e-011	1.71042e-011	2.32723e-011	1.88825e-011	8.75671e-012	5.66799e-012	2.06145e-012	1.70641e-012	1.13384e-012	6.83387e-013	3.71187e-013	3.9865e-013	5.06841e-013	1.54606e-012	5.59788e-012	2.39175e-011	1.21317e-011	5.96467e-012	2.36469e-012	9.02482e-013	9.41154e-014	1.51003e-014	1.56658e-014	
0	0.0674092	0.0211019	0.240651	0.454816	0.272222	0.0259726	0.0110807	0.0182599	0.234505	0.134638	0.0635653	0.0116343	0.00204092	5.45896e-005	1.66519e-006	1.80131e-007	1.63644e-005	3.37409e-005	0.000109376	1.69266e-005	9.89102e-006	4.06037e-006	5.81402e-007	1.05092e-007	1.04249e-007	1.62686e-009	2.57276e-007	1.00184e-007	6.60997e-007	3.82283e-008	2.39996e-009	3.37913e-009	8.60211e-010	6.95719e-011	9.29544e-012	4.43014e-013	1.28323e-011	7.39664e-013	5.4625e-012	2.12775e-010	7.84931e-011	3.20832e-012	5.30405e-012	3.76397e-012	4.24001e-014	4.34074e-015	2.37829e-015	6.28491e-015	1.09785e-015	2.24044e-014	1.63333e-013	1.83386e-012	4.56156e-012	4.97446e-011	1.88479e-011	1.58734e-011	4.29271e-014	5.07454e-016	3.85682e-016	8.00242e-016	
0	0.00527931	0.0106485	0.478866	0.284752	0.0103289	0.000793083	4.49283e-005	3.28793e-005	0.00262995	0.00374165	0.00256223	0.000600871	0.00256075	0.000227053	7.69538e-005	2.03691e-005	8.97121e-005	1.05435e-006	1.63999e-007	1.45752e-006	1.29849e-007	1.78685e-006	1.38375e-006	1.52125e-007	4.60307e-007	2.29617e-008	7.11249e-008	9.38454e-010	9.67564e-010	2.38383e-009	4.4383e-010	2.48811e-011	2.12929e-010	5.56255e-011	1.85475e-010	3.40999e-011	1.09833e-010	5.47802e-011	4.79617e-013	3.00318e-013	1.8602e-013	9.75892e-013	8.23642e-014	1.79589e-012	4.34532e-013	1.47355e-013	9.09535e-014	6.62176e-014	4.80519e-014	1.67066e-013	4.83038e-013	6.35105e-013	7.44668e-013	2.86859e-011	4.10554e-012	5.00716e-012	4.31639e-014	1.81206e-016	1.75815e-017	4.38184e-017	
0	0	0.00060036	0.0387671	0.205717	0.670697	0.905358	0.957483	0.00392578	0.00405391	0.0021391	0.000502823	0.000269484	0.00524624	0.0024127	0.000519762	1.26159e-006	3.62492e-006	6.11106e-006	7.51046e-007	6.15034e-009	7.65723e-010	2.1408e-007	5.13349e-006	3.69478e-006	5.92943e-006	2.01096e-008	1.18741e-009	1.06278e-009	9.76557e-010	3.41792e-010	1.53438e-012	4.79701e-013	4.41359e-011	6.55202e-012	5.509e-010	7.93836e-010	3.07049e-010	5.69393e-012	4.94678e-012	2.25847e-012	9.14536e-014	4.47328e-015	8.46591e-016	1.05681e-015	3.57313e-013	7.89743e-013	1.56543e-012	2.36096e-013	6.44876e-014	5.90673e-015	1.11424e-015	1.18568e-015	1.61314e-015	5.16517e-012	2.09486e-011	7.1607e-012	1.19864e-014	1.11524e-016	9.64454e-018	1.859e-020	
0	0	0.000895211	2.41396e-005	0.00043452	0.0340397	0.0662809	0.030664	0.586393	0.12828	0.0115384	0.00565178	0.000145435	9.99738e-005	0.00619134	0.00887907	0.00347308	0.000573873	0.000164	7.31266e-006	1.61042e-006	9.50894e-007	1.7845e-007	3.00204e-007	2.79851e-006	1.21082e-006	1.62488e-005	5.21117e-007	1.534e-007	7.9535e-009	1.11234e-009	2.12194e-010	6.92151e-011	2.0178e-012	2.3863e-011	3.94074e-012	5.01435e-010	2.20552e-010	2.79723e-010	7.75666e-010	1.94024e-011	1.54061e-011	3.51735e-012	2.63567e-013	1.87364e-013	9.90742e-015	1.35677e-013	9.29961e-014	1.06253e-012	1.20144e-012	5.36527e-013	4.18344e-013	1.50494e-012	7.60211e-012	2.98673e-013	8.53586e-013	1.50536e-012	3.55616e-013	8.03406e-016	2.89969e-018	6.32078e-019	
0	0	0	6.84722e-007	2.79556e-006	0.000126842	9.70185e-005	0.000214008	0.391002	0.00951048	0.00516945	0.278009	0.0213939	4.6665e-006	7.23902e-007	2.28056e-005	0.000403705	4.63558e-006	3.71086e-005	7.67132e-006	0.000111673	0.000392334	6.7543e-007	1.82075e-010	2.55169e-010	4.09471e-009	2.89868e-007	1.00685e-006	9.93871e-007	3.60166e-008	2.9587e-009	2.8852e-009	3.37429e-009	2.57459e-011	6.07961e-012	5.32392e-015	2.32928e-014	6.02381e-012	7.33849e-012	5.97139e-012	4.0815e-012	1.31989e-011	1.37116e-010	9.14915e-011	5.44519e-012	1.8348e-014	3.46003e-017	2.97847e-017	1.99828e-015	4.87162e-015	1.01668e-015	3.38534e-013	1.17897e-012	2.10048e-013	6.57014e-015	6.86718e-016	5.62526e-014	1.60322e-010	2.68117e-011	3.29026e-012	3.62386e-012	
0	0	0	6.39438e-007	2.72429e-008	7.69224e-007	1.15249e-006	2.69944e-005	0.000147624	0.418598	0.471748	0.194449	0.235919	0.00119427	6.81298e-005	1.09143e-006	1.67056e-005	9.2383e-006	1.51318e-005	4.56065e-005	0.00020894	0.000222163	1.39138e-006	4.43502e-009	1.90827e-010	1.30505e-010	4.84468e-009	2.65748e-008	1.56111e-006	1.32673e-006	4.17099e-006	5.95108e-006	1.67845e-006	1.65335e-007	1.69524e-009	8.65144e-012	6.37785e-014	6.35245e-014	6.19806e-013	3.80262e-012	4.96273e-012	1.99519e-011	3.3979e-011	5.41198e-011	2.09101e-012	3.0387e-013	2.50199e-015	4.55552e-017	1.17074e-017	7.24416e-016	5.61619e-017	2.73683e-016	8.14074e-015	1.0485e-014	1.16447e-015	2.39918e-016	2.0622e-016	4.02247e-013	8.1816e-010	1.89544e-009	1.10693e-009	
0	0	0	0	1.66273e-007	4.7462e-007	9.21234e-007	1.70583e-006	1.05566e-005	0.201257	0.370608	0.455029	0.729881	0.988769	0.990959	0.990433	0.996076	0.99929	0.999737	0.999826	0.999657	0.999368	0.99999	0.999991	0.999991	0.999991	0.999983	0.999998	0.999997	0.999998	0.999996	0.999994	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.987101	0.98801	0.955834	0.8844	0.670553	0.506353	0.17022	0.0220279	0.00485973	0.00379452	0.00257363	0.00037877	1.55636e-005	1.0607e-006	1.41311e-007	8.87526e-009	7.91748e-009	4.55437e-008	4.65229e-008	4.82917e-009	1.46487e-009	6.45623e-010	7.20726e-012	9.25035e-013	1.71465e-013	1.9854e-014	4.84844e-015	2.47628e-014	1.03103e-013	3.85175e-014	1.33651e-015	5.23397e-016	5.36231e-017	7.08056e-018	2.28576e-020	5.76859e-022	7.6984e-023	7.29206e-024	7.8206e-023	3.35404e-022	2.91922e-022	1.41129e-023	4.20146e-024	4.62608e-026	1.82524e-028	3.02496e-031	7.52419e-034	3.76476e-035	1.08437e-036	1.40826e-037	1.25045e-037	6.57031e-038	4.33541e-038	7.09545e-037	1.91645e-035	3.15384e-035	6.20419e-037	3.54795e-038	4.54885e-039	2.51716e-040	
0	0.00211774	0.00817825	0.0395219	0.0733158	0.277162	0.0637079	0.222023	0.18425	0.0626248	0.0942546	0.262336	0.176224	0.00129033	4.14421e-006	1.8556e-007	2.05399e-008	5.5654e-009	5.82374e-008	1.58572e-007	4.91506e-008	4.58184e-008	5.18174e-009	5.37712e-012	5.86818e-014	2.36744e-014	1.90563e-014	2.55618e-014	8.5811e-014	9.28494e-013	4.14643e-013	5.77994e-014	1.8535e-013	1.30874e-014	4.53549e-015	3.06626e-018	1.0128e-020	1.0645e-021	4.03888e-023	3.17644e-022	8.96764e-022	1.49519e-021	2.35962e-022	1.22071e-021	2.31436e-024	1.62433e-026	2.2621e-030	7.34852e-034	1.03665e-035	5.82526e-038	3.13305e-040	2.13569e-039	1.29754e-039	3.02815e-040	5.6517e-039	6.0468e-037	8.79043e-036	7.76683e-036	5.25842e-036	2.83369e-036	5.85643e-037	
0	0.0107813	0.000439173	0.00154107	0.04188	0.0156063	0.317224	0.234011	0.000288743	0.706817	0.336549	0.00270328	0.281403	0.559841	0.445849	0.00373289	4.30421e-006	1.02485e-006	1.09746e-005	2.64857e-005	4.67784e-008	1.15458e-008	8.96632e-009	2.68391e-008	2.54024e-008	2.86839e-010	1.07815e-013	2.16533e-015	2.09957e-013	4.25827e-013	2.09689e-012	6.06808e-013	2.51818e-014	4.55113e-012	1.05939e-013	7.68219e-014	7.14464e-015	4.67544e-017	1.40418e-018	1.57026e-018	3.43102e-017	2.50812e-017	9.53734e-019	3.82704e-019	3.91786e-020	2.0015e-020	2.14524e-021	1.60634e-021	3.00843e-023	7.30138e-025	1.64288e-026	4.10384e-030	3.26429e-034	8.93993e-037	2.30711e-036	1.30402e-036	5.51279e-037	2.16159e-041	1.2818e-037	1.73148e-038	2.70518e-040	
0	0	0.00283501	0.00303578	0.000363058	0.035678	0.0865937	0.154463	0.00867895	7.59011e-005	0.092478	0.103729	0.0174699	0.00436383	0.00545739	0.0784455	0.0028232	0.00405589	0.00397051	0.00130674	0.00018218	3.40385e-005	1.51957e-005	3.07137e-008	4.92087e-009	3.82376e-009	2.10339e-009	2.40652e-010	1.67835e-010	1.39225e-010	3.30019e-011	4.17075e-013	6.40501e-014	2.71363e-015	2.3423e-013	5.77975e-016	2.52555e-015	2.27187e-015	1.56901e-016	2.68444e-016	4.81116e-016	3.01985e-016	6.99783e-018	4.59552e-019	1.99388e-021	3.37094e-022	1.2414e-023	2.27728e-024	7.57548e-023	5.13807e-024	1.19576e-025	2.45784e-025	9.22221e-026	1.17695e-025	2.82356e-024	1.33294e-022	1.61135e-022	1.2002e-023	2.95161e-025	1.81444e-026	1.98929e-028	
0	0	0.000537396	3.58962e-005	1.86839e-005	0.00089511	0.0259097	0.00579971	0.00119344	0.00120074	0.0254723	0.023905	0.0277511	0.0424727	0.0939935	0.232369	0.170878	0.149541	0.145716	0.0107743	0.00201612	0.00170318	0.00174153	0.00150513	0.00188131	0.00136253	0.000800279	8.64198e-005	0.000267736	5.46811e-005	0.00015783	0.000436841	0.000175603	0.00022673	0.0001829	4.71999e-005	6.42087e-005	3.86832e-005	6.5757e-005	8.95013e-005	4.80853e-005	2.83816e-005	3.16254e-005	1.02237e-005	5.07503e-006	1.55562e-006	6.62323e-007	5.04635e-007	3.74582e-007	4.33245e-007	5.58033e-007	7.04083e-008	1.79378e-009	7.52275e-010	8.04185e-010	3.47e-010	4.37722e-010	1.71379e-012	6.84152e-014	1.06671e-015	1.57401e-017	
0	0	0	3.14463e-005	2.16961e-005	0.000103537	0.000123765	0.213471	0.782778	0.150268	0.372052	0.566754	0.227444	0.000713104	1.56476e-006	0.000391688	0.000617886	0.00677371	0.441515	0.934782	0.9259	0.668552	0.0980881	3.82719e-006	5.06911e-007	6.90492e-006	3.74064e-005	0.000405179	0.000521829	0.0337235	0.0412137	0.00201337	0.0103399	1.96899e-005	2.34136e-006	1.32304e-009	1.36866e-008	3.06701e-006	4.27201e-008	4.9618e-005	0.000901397	0.0124286	0.00133264	0.00538126	5.83455e-007	3.94761e-009	3.34007e-012	2.21582e-012	7.84838e-010	1.42662e-011	5.93583e-012	1.49756e-009	4.7977e-010	7.04712e-012	5.64742e-011	7.73249e-010	1.42644e-010	2.40585e-011	2.39206e-013	7.38374e-014	1.19487e-014	
0	0	0	2.46679e-007	3.58035e-007	1.36256e-006	8.79009e-005	1.13634e-005	0.000517262	0.0730789	0.0695698	0.0247835	0.254593	0.389927	0.453297	0.508733	0.238778	0.290898	0.215916	0.0344373	0.0297868	0.202969	0.793241	0.997988	0.982033	0.854112	0.227004	0.017142	0.0698942	0.0142179	0.11282	0.346439	0.0828813	0.977044	0.965459	0.999421	0.990298	0.775189	0.857481	0.815824	0.79642	0.839893	0.8298	0.526792	0.994608	0.987087	0.999298	0.998432	0.946457	0.97282	0.878227	0.111109	0.00221807	0.000536266	0.000884914	0.000642308	0.000270158	8.53711e-007	6.85163e-008	1.17503e-009	8.01082e-012	
0	0	0	0	2.39205e-008	1.33205e-007	9.75318e-008	1.50845e-006	0.000265832	0.00107465	0.00583041	0.0132158	0.0147374	0.00137617	0.00139637	0.176327	0.586899	0.548731	0.192871	0.0186726	0.0421152	0.126742	0.106914	0.000502916	0.0160852	0.144519	0.772159	0.982366	0.929316	0.952004	0.845808	0.651111	0.906603	0.0227097	0.0343554	0.00053202	0.00963781	0.22477	0.142453	0.184037	0.20263	0.14765	0.168835	0.467816	0.00538646	0.0129111	0.000701226	0.0015675	0.0535422	0.0271795	0.121773	0.888891	0.997782	0.999464	0.999115	0.999358	0.99973	0.999999	1	1	1	


1	0.985515	0.919554	0.0643934	0.0166101	0.000380808	4.90195e-006	1.59006e-006	2.13755e-007	2.41174e-008	5.1601e-010	3.33037e-011	1.3093e-011	1.44194e-012	6.28241e-013	4.37432e-015	3.39994e-017	1.2075e-016	5.08041e-017	1.70107e-017	4.44658e-018	6.4555e-018	1.25682e-017	4.10552e-017	9.02665e-018	1.68291e-017	6.71844e-018	1.37497e-018	4.59781e-019	1.24427e-019	8.75828e-020	1.65642e-019	3.32254e-019	8.04065e-019	8.65051e-019	4.78437e-018	2.82656e-018	9.41295e-019	1.99959e-019	3.09965e-019	1.73933e-019	5.78806e-020	1.01626e-019	3.60552e-019	1.22244e-018	8.0289e-021	5.56637e-024	1.38886e-026	1.02477e-029	6.90744e-032	1.47578e-032	7.19604e-033	1.42454e-033	5.96199e-034	6.16524e-034	9.28474e-034	5.60678e-034	3.0177e-034	1.91803e-034	1.60565e-035	1.01843e-035	
0	0.0144697	0.0797253	0.93526	0.982362	0.028717	0.000721365	1.47197e-005	2.31984e-008	2.82736e-009	1.80005e-010	6.29036e-012	1.11217e-013	2.0651e-013	6.00551e-013	8.90334e-016	2.40149e-017	2.49872e-017	2.04572e-017	5.98194e-018	2.07748e-019	2.10251e-021	3.66631e-019	3.14836e-017	4.51628e-018	5.64484e-018	1.31769e-018	1.65598e-019	1.02235e-019	6.54987e-021	1.61428e-020	3.79029e-021	3.95888e-022	3.49212e-019	4.44397e-019	1.96091e-017	2.91649e-017	1.22506e-018	8.41201e-019	1.19996e-018	3.13661e-020	1.63817e-021	3.75701e-021	2.28946e-022	9.08011e-020	3.47227e-022	6.24047e-024	1.19589e-025	7.65016e-029	1.35921e-030	8.73117e-032	2.90321e-033	7.50291e-036	3.4659e-036	6.31664e-033	1.94027e-032	2.34993e-032	2.98054e-034	2.55734e-034	2.44579e-035	1.77704e-037	
