0	0	2.12278e-007	6.46893e-005	2.3401e-006	3.53096e-006	2.13186e-005	0.00213377	0.00886325	0.248791	0.518336	0.625394	0.0892341	0.027811	0.0043533	0.00486636	0.00042703	0.000265193	1.21848e-005	2.24026e-005	2.22112e-006	1.55225e-007	1.5595e-006	4.951e-006	8.19764e-008	4.23433e-008	3.09793e-008	4.09298e-008	2.65762e-006	0.000302851	0.014048	0.0328832	0.0345616	0.0348698	0.0349666	0.0349945	0.0349984	0.0349949	0.0349897	0.0349849	0.034981	0.034978	0.0349757	0.034974	0.0349728	0.0349719	0.192419	0.250747	0.401427	0.256082	0.0467276	0.0120227	0.00141368	6.92011e-006	1.11691e-006	9.07795e-007	8.27822e-008	3.32546e-009	3.18277e-010	1.957e-011	3.60745e-013	5.34668e-013	8.09322e-015	4.50851e-015	5.32956e-015	1.28222e-016	1.57385e-017	6.07566e-019	4.05834e-020	2.79109e-021	4.86305e-023	2.85458e-023	3.24953e-025	1.19663e-026	3.63255e-028	6.33896e-029	1.89e-031	1.77873e-032	2.02628e-032	2.23946e-033	7.93032e-035	4.24862e-036	2.06191e-037	7.55743e-039	4.10483e-041	2.61984e-041	1.16762e-040	1.34129e-040	4.02057e-042	7.84246e-041	4.57439e-041	6.39272e-041	3.76044e-041	1.01133e-041	2.66008e-043	2.09421e-041	5.6262e-043	3.14215e-042	1.75704e-043	1.03554e-042	2.35578e-043	3.06102e-043	5.45943e-042	3.45048e-042	2.10968e-041	9.29068e-041	9.02982e-040	2.85959e-039	2.90025e-040	1.70377e-040	
0	0	0	1.20607e-007	3.5375e-006	1.14585e-006	4.78235e-007	5.11768e-007	1.57089e-005	0.00354148	0.00757643	0.0012692	0.00488383	0.000592476	0.000468212	0.000168912	8.12025e-005	2.93275e-006	1.26856e-005	3.26316e-008	9.32976e-008	8.84448e-009	1.06944e-011	8.16752e-009	1.82345e-008	9.86337e-010	1.35434e-008	1.25201e-008	1.80442e-006	6.28449e-005	0.0037578	0.00976597	0.0106284	0.0108516	0.0109285	0.0109549	0.010963	0.0109647	0.0109641	0.010963	0.010962	0.0109611	0.0109604	0.0109599	0.0109596	0.0109593	0.00850388	0.00791791	0.0330187	0.124474	0.0517479	0.00530116	0.000244994	0.000427539	0.00148864	1.54692e-006	1.18335e-006	1.40648e-008	2.07412e-008	3.86554e-010	4.51955e-012	9.04404e-014	2.88954e-013	2.68159e-014	2.18119e-015	2.28088e-016	1.97078e-018	2.91921e-018	2.99965e-019	3.37648e-022	1.06212e-021	3.41348e-024	3.97961e-026	9.131e-026	6.75394e-028	1.10279e-031	1.00754e-029	9.28203e-032	1.30178e-034	2.42547e-032	1.40557e-033	4.76983e-037	5.04261e-038	1.19719e-038	5.9528e-039	5.04042e-040	1.85036e-040	5.02065e-041	2.59738e-041	7.93981e-044	7.45794e-042	8.434e-042	1.29917e-040	6.00776e-041	2.17125e-040	1.40712e-043	8.99046e-043	4.66343e-044	4.51206e-043	1.09377e-043	1.19313e-042	3.3498e-042	2.35846e-042	4.9317e-043	4.29432e-043	1.22086e-040	1.0382e-040	2.06804e-041	1.00605e-040	2.63332e-041	
0	0	0	2.2586e-010	5.60666e-009	1.06148e-008	1.26524e-008	9.22354e-007	2.05391e-006	5.83875e-005	0.00125225	0.00804564	0.00292259	0.000369908	2.05409e-005	8.03596e-005	3.89095e-006	4.70193e-006	1.85029e-007	1.61231e-006	3.69697e-008	2.68068e-009	2.01408e-008	1.11351e-008	4.3897e-010	1.48456e-009	2.98214e-010	2.59811e-009	2.90803e-007	1.27171e-005	0.000588775	0.00253354	0.00388917	0.00494457	0.00574777	0.00634485	0.0067839	0.00710508	0.00733943	0.00751021	0.00763458	0.00772512	0.00779102	0.00783898	0.00787389	0.0078993	0.0223389	0.00918143	0.00392236	0.00841083	0.00183446	0.00191389	0.000202578	2.06728e-006	1.382e-005	0.000516925	5.99446e-005	3.30071e-006	2.27057e-007	3.19557e-008	1.55272e-010	5.63899e-010	3.67231e-012	1.22974e-012	9.29389e-013	1.79811e-014	1.15332e-015	2.36985e-017	9.27105e-019	3.33416e-020	2.03695e-022	1.36356e-022	1.01678e-024	1.32696e-026	4.34942e-028	1.11966e-028	2.96933e-031	1.16294e-031	9.35476e-032	1.30832e-032	2.98476e-034	3.07029e-035	1.17419e-036	3.05379e-038	1.21638e-040	1.70128e-039	2.49274e-039	3.81686e-040	3.67001e-042	5.9433e-041	1.29484e-041	1.25773e-041	2.09375e-042	9.77156e-043	5.50739e-044	2.36184e-040	1.00033e-041	7.42497e-041	4.387e-042	5.34958e-042	5.20902e-043	5.04607e-043	5.66464e-042	4.05497e-042	1.53916e-041	3.05197e-042	9.24351e-042	6.37986e-041	3.0917e-042	2.38711e-041	
0	0	0	0	1.99527e-010	1.21299e-008	7.23229e-009	8.47426e-008	3.92618e-008	5.32145e-006	0.000684275	0.000703918	0.000422038	0.000900594	0.000822961	0.0369261	0.0220459	0.0306351	0.319024	0.887198	0.99166	0.997941	0.998968	0.998479	0.999902	0.999884	0.999881	0.999984	0.999549	0.982275	0.540679	0.0239184	0.000518106	2.73674e-005	2.08669e-005	2.34637e-005	2.55407e-005	2.70696e-005	2.81877e-005	2.90035e-005	2.95979e-005	3.00309e-005	3.0346e-005	3.05754e-005	3.07424e-005	3.08639e-005	0.0222434	0.106788	0.317921	0.348567	0.87735	0.978708	0.997825	0.999556	0.998496	0.999481	0.999939	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.321121	0.299391	0.561043	0.0649271	0.046314	0.23476	0.813903	0.988668	0.996862	0.99961	0.931526	0.933405	0.996615	0.998023	0.991053	0.980654	0.992684	0.983421	0.978465	0.999975	0.997609	0.829702	0.96268	0.997675	0.965245	0.907291	0.999847	0.0238994	4.18931e-005	9.0863e-008	1.9442e-010	4.15637e-013	8.88513e-016	1.89938e-018	4.06031e-021	8.67975e-024	1.85548e-026	3.96646e-029	8.47912e-032	1.81259e-034	3.87478e-037	8.28313e-040	1.77069e-042	3.78521e-045	8.09166e-048	6.76348e-045	2.7358e-043	2.77394e-043	3.0492e-043	1.62624e-043	2.08411e-043	1.69398e-043	1.92803e-043	4.24948e-043	2.07083e-043	1.81433e-043	5.03523e-044	2.92808e-044	2.51226e-044	5.76159e-045	1.98363e-045	8.17642e-046	5.55526e-046	4.50227e-046	4.80606e-046	6.58308e-046	2.35304e-046	2.36657e-046	1.73567e-046	7.28208e-047	1.6242e-046	1.36674e-046	5.37562e-047	9.88965e-047	7.74471e-047	2.75138e-047	7.50126e-048	1.54342e-047	7.91648e-048	4.96567e-048	1.8957e-048	5.73653e-049	5.87296e-049	2.1225e-049	1.47217e-049	1.35013e-049	1.07841e-049	4.02312e-050	5.60866e-050	4.39459e-050	4.42982e-050	5.45315e-050	4.16897e-050	7.94828e-051	1.27364e-050	8.63997e-051	5.4849e-051	7.16042e-052	2.29421e-052	4.15588e-053	9.67239e-054	1.16293e-053	7.97164e-054	3.81898e-054	1.42708e-054	4.2571e-054	7.54313e-054	3.47848e-054	2.05806e-054	
0	0.678727	0.69966	0.431062	0.934477	0.933094	0.760745	0.186074	0.0111579	0.00313521	0.000389215	0.068473	0.0664366	0.00338326	0.00197664	0.00894549	0.0193443	0.00731141	0.0165788	0.0214797	2.32376e-005	0.00239032	0.17027	0.0371861	0.0023224	0.0347354	0.092699	6.43504e-005	0.922365	0.000511661	6.84927e-006	8.8618e-008	1.14174e-009	1.4701e-011	1.89272e-013	2.43679e-015	3.13725e-017	4.03905e-019	5.20008e-021	6.69485e-023	8.61929e-025	1.10969e-026	1.42867e-028	1.83935e-030	2.36807e-032	3.04877e-034	4.10549e-032	6.56296e-030	6.37328e-031	7.81337e-031	3.44951e-032	2.41518e-032	2.96626e-033	1.54557e-033	1.25492e-034	3.75093e-033	5.69719e-032	4.06939e-033	1.00804e-032	7.48402e-032	5.1194e-034	2.71025e-032	2.56798e-036	3.78479e-036	3.5481e-038	9.01308e-039	5.04135e-039	1.01622e-038	4.49151e-041	1.14184e-041	8.14743e-044	2.11788e-044	8.52536e-046	8.29587e-047	1.66543e-048	6.12389e-048	3.31631e-050	1.13483e-049	4.84153e-050	1.24585e-048	2.68113e-051	1.3213e-049	1.97782e-050	5.93046e-050	1.84134e-052	2.32169e-047	1.28725e-046	5.15012e-048	7.25222e-049	5.17403e-048	3.80703e-048	1.21345e-047	1.67568e-047	5.45129e-048	5.50831e-051	6.64393e-052	2.72701e-052	8.20731e-051	6.03619e-052	4.10588e-053	4.36081e-054	6.97019e-054	1.48536e-053	9.06136e-052	1.1032e-051	1.11509e-052	9.16501e-053	1.4909e-051	7.68231e-055	1.96217e-053	
0	0.000151283	0.000949054	0.00788583	0.000595476	0.020592	0.00426499	1.20813e-005	0.000164867	8.88959e-007	1.82801e-007	1.05717e-006	0.000158058	6.25508e-008	6.11511e-008	1.33791e-006	2.07677e-006	4.84131e-006	1.29649e-007	5.4764e-005	4.49664e-008	1.68559e-009	2.81787e-005	0.000131648	8.113e-007	1.94601e-005	5.39742e-006	1.58226e-006	0.0536211	0.962264	0.976455	0.97737	0.977429	0.977432	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.977433	0.238311	0.0416454	5.80622e-005	7.07326e-007	3.22545e-011	8.41231e-015	3.31726e-019	3.92632e-023	2.4068e-028	5.71138e-029	6.37744e-031	1.67799e-033	1.08698e-035	1.58759e-034	6.97409e-037	8.46889e-035	1.72899e-039	1.00273e-039	5.26494e-041	1.19832e-042	2.22654e-043	1.629e-042	4.35854e-044	8.87949e-046	1.57706e-046	4.80548e-049	8.44828e-050	2.39064e-050	7.99889e-052	1.26729e-051	9.78149e-056	1.43514e-053	1.17562e-053	7.09424e-052	2.82896e-054	1.19596e-054	3.64761e-053	5.7473e-054	5.13911e-055	1.6547e-052	1.83088e-049	2.6724e-049	4.44702e-051	1.22442e-049	5.66039e-050	3.64466e-051	1.34941e-051	8.53689e-053	7.49989e-054	2.4945e-055	1.5346e-054	2.35796e-053	1.64453e-053	1.40312e-052	2.0096e-055	2.40508e-056	7.43072e-056	1.67489e-055	5.39039e-054	1.17394e-053	2.70715e-056	9.1125e-056	2.91285e-057	1.72336e-057	
0	0	1.34732e-007	8.70597e-006	1.86752e-008	2.90098e-007	0.000229926	2.76426e-006	1.08152e-007	4.57879e-007	8.04792e-008	6.60158e-011	3.04925e-008	2.08128e-006	2.36679e-007	1.72366e-008	6.64566e-008	1.73103e-007	2.82383e-008	1.97702e-007	1.53803e-006	1.96511e-009	5.42833e-010	2.06813e-006	1.2485e-006	8.89913e-009	2.23466e-006	8.13438e-005	0.000112039	0.0371828	0.0234937	0.0226022	0.0225448	0.0225411	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.0225409	0.441527	0.0163616	0.000458014	3.88585e-007	1.06075e-008	4.31342e-011	2.37017e-013	9.43604e-017	2.34446e-019	2.68704e-023	2.42416e-027	2.25634e-030	2.5841e-034	2.99713e-038	2.8208e-037	3.17018e-041	1.17996e-036	4.98275e-040	1.16655e-041	1.5568e-043	4.63233e-044	1.17453e-045	5.65852e-044	7.63268e-047	2.75666e-046	3.19736e-048	1.91602e-050	4.02977e-051	2.64323e-051	3.10656e-054	7.93504e-054	1.64254e-056	2.23391e-054	1.20422e-056	4.45054e-053	1.82107e-056	7.7735e-055	2.18586e-056	7.89792e-055	3.78175e-059	3.45975e-053	4.749e-052	2.09467e-053	1.35242e-055	4.14844e-053	1.7016e-053	2.18012e-053	7.74364e-053	7.1956e-054	2.82277e-056	8.17492e-057	6.63632e-057	6.13122e-056	4.91711e-055	1.12054e-053	8.16191e-058	3.36462e-059	1.04476e-060	3.85112e-059	9.52289e-057	5.52255e-057	2.1384e-059	2.68447e-057	2.41263e-061	
0	0	4.23386e-014	9.85726e-010	4.09612e-008	1.18297e-008	6.58192e-008	8.53957e-006	9.30696e-006	1.42805e-006	9.61313e-008	1.36225e-009	2.36116e-010	1.29049e-009	2.71981e-007	2.59238e-008	5.74305e-009	1.82733e-009	2.40367e-008	4.29466e-010	7.1448e-008	2.10973e-007	3.21775e-009	1.1326e-010	2.1863e-007	1.2531e-008	9.16141e-009	2.26461e-006	2.25577e-006	5.5961e-008	4.39034e-005	2.76128e-005	2.64597e-005	2.6385e-005	2.63802e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	2.63799e-005	0.310295	0.221955	0.0604027	0.0280679	0.00196517	0.000612324	2.83553e-005	9.56027e-005	0.000237226	2.22489e-007	4.78824e-009	1.18507e-010	1.51017e-011	6.38139e-014	4.87815e-016	1.58017e-019	3.81642e-019	1.10693e-020	8.12527e-021	1.54179e-021	1.31722e-022	6.567e-024	1.36338e-024	2.00454e-025	2.59794e-026	3.43606e-027	1.64502e-027	1.27603e-028	6.10089e-029	9.81864e-031	3.53285e-030	5.6004e-031	4.82222e-032	1.11347e-032	4.3271e-033	8.47491e-036	1.564e-037	6.9804e-038	1.30304e-038	8.19455e-041	9.90019e-043	1.10334e-043	3.34093e-045	8.1747e-048	1.22779e-049	2.28917e-051	2.5382e-052	6.5162e-053	1.68309e-052	1.55785e-054	6.51639e-055	1.17343e-056	1.17146e-057	1.22261e-057	6.34793e-056	1.37859e-055	8.907e-057	5.20522e-058	2.44127e-059	2.58164e-060	2.95254e-058	7.88718e-059	2.01231e-059	5.71724e-059	
0	0	0	7.89287e-013	2.76553e-013	6.70105e-013	1.05089e-010	3.08185e-010	2.69959e-010	1.02334e-008	9.0058e-010	6.45769e-012	5.95406e-014	6.79834e-013	6.54542e-012	7.35203e-011	6.90248e-011	7.4115e-012	1.12116e-013	2.29629e-011	6.94201e-013	7.06783e-012	8.31415e-012	2.1347e-010	3.92571e-011	2.24994e-008	2.22894e-008	4.04148e-009	4.32484e-008	1.24632e-008	2.17519e-007	1.96596e-007	1.69092e-007	1.66979e-007	1.6684e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	1.66831e-007	7.64607e-005	0.00140945	8.41709e-005	4.16501e-006	2.37625e-005	4.44253e-006	3.79929e-007	2.92439e-009	1.67932e-007	1.49927e-007	2.07931e-010	8.59917e-013	6.79921e-015	1.07717e-015	1.07107e-017	1.12192e-020	4.39591e-023	5.61324e-023	5.6882e-024	7.02453e-024	1.54064e-024	1.43652e-027	2.82474e-027	4.5395e-029	8.56338e-029	1.54506e-028	1.05081e-031	1.31007e-030	1.3055e-031	2.93758e-033	3.99762e-035	3.80643e-035	2.61198e-033	7.59683e-037	1.99271e-035	2.62554e-037	1.4623e-039	6.56403e-042	3.51685e-041	1.22986e-042	2.70785e-044	1.96821e-046	1.90863e-048	1.98432e-049	6.42133e-051	3.83983e-053	9.67477e-055	1.74011e-055	2.43623e-057	5.4209e-055	1.41211e-057	2.57375e-058	1.51703e-062	2.20668e-061	1.58315e-060	1.25503e-060	6.6457e-058	1.28594e-060	3.07695e-062	5.21338e-063	2.19696e-061	1.87116e-061	1.88157e-062	2.82745e-063	
0	0	0	4.8174e-014	1.36775e-013	1.70738e-011	3.17457e-010	1.62651e-010	1.06853e-010	1.97951e-009	6.7811e-009	3.36191e-011	4.89813e-014	2.98752e-013	1.41264e-012	1.8506e-008	1.02972e-009	1.05508e-010	3.8466e-011	1.36242e-009	2.36441e-010	3.70625e-011	4.43502e-010	2.4876e-011	2.76744e-011	4.70332e-008	1.72573e-007	4.58698e-009	2.48503e-011	1.59232e-010	8.8242e-012	3.79071e-009	2.4059e-009	2.29761e-009	2.29046e-009	2.29e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	2.28997e-009	0.00978947	0.293157	0.00178618	1.73549e-006	0.00019252	9.22777e-005	4.74231e-005	3.92766e-006	2.49709e-008	9.11604e-005	2.94408e-006	1.02491e-005	1.81803e-008	8.73847e-009	2.56798e-008	1.91961e-010	4.36669e-013	1.69884e-015	4.79259e-018	1.31457e-018	1.23209e-018	3.3827e-021	4.73137e-022	1.10809e-022	1.21712e-024	5.40415e-025	1.41152e-025	8.33881e-027	8.30174e-027	5.67699e-027	1.65939e-028	9.25146e-031	6.49755e-031	1.24499e-035	1.0962e-034	2.55715e-034	8.25585e-035	3.70564e-037	1.35266e-037	1.79501e-039	1.4485e-041	2.74952e-043	7.62116e-044	1.91223e-045	2.15467e-047	1.42653e-049	1.60059e-052	1.50126e-053	5.83741e-057	2.56337e-054	2.7619e-055	3.52372e-057	4.87679e-060	5.3969e-062	9.62576e-062	1.71662e-061	1.64871e-059	2.19861e-059	9.15236e-063	2.51006e-064	1.56558e-061	1.45145e-060	2.03932e-061	2.8674e-063	
0	0	0	0	2.24516e-015	6.1701e-014	5.03265e-011	5.38194e-010	1.2655e-009	6.89501e-010	1.35709e-009	1.56995e-009	1.60341e-009	1.59898e-009	2.72499e-009	6.37503e-009	1.1099e-008	8.16289e-009	1.70534e-008	2.22179e-008	3.05945e-008	4.2591e-008	5.81231e-008	8.21111e-008	3.27369e-007	4.81381e-007	2.02308e-006	3.05464e-006	1.93093e-008	5.94156e-012	2.98081e-014	1.62331e-013	5.52211e-013	3.83537e-013	3.70273e-013	3.69397e-013	3.6934e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	3.69337e-013	1.23576e-006	0.425472	0.937211	0.971925	0.997819	0.999291	0.999924	0.9999	0.999763	0.999908	0.999997	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.231369	0.147751	0.127636	0.0431468	0.294827	0.865959	0.767621	0.995728	0.641417	0.942313	0.664067	0.913334	0.866949	0.930829	0.595384	0.512121	0.679201	0.642014	0.606434	0.970864	0.919978	0.938644	0.912408	0.95601	0.615934	0.638773	0.994801	0.0122724	2.09998e-008	4.19916e-013	8.43537e-018	1.69461e-022	3.40435e-027	6.83909e-032	1.37393e-036	2.76012e-041	5.54489e-046	1.11393e-050	2.2378e-055	4.49559e-060	9.03133e-065	1.81433e-069	3.64486e-074	7.32227e-079	1.47099e-083	4.6033e-081	6.0022e-078	1.28802e-075	3.54689e-074	8.28172e-073	6.64768e-072	2.21203e-071	1.52638e-070	4.91833e-070	5.47877e-070	1.68653e-069	5.89555e-070	1.21147e-068	6.54886e-069	3.56606e-069	5.4208e-069	1.33986e-068	6.84436e-068	7.13736e-067	2.08263e-066	3.11414e-066	3.14895e-065	2.31948e-064	9.42898e-064	2.22738e-062	9.53377e-062	2.43706e-061	5.23148e-060	1.89972e-059	8.43385e-059	1.28314e-058	2.1443e-057	9.34875e-057	2.5254e-055	1.77468e-054	4.36602e-055	3.64215e-054	3.5567e-053	3.22578e-052	3.98187e-052	3.01359e-052	2.67104e-051	3.52095e-051	6.45691e-051	1.78341e-050	2.66316e-050	8.01224e-050	3.71448e-050	4.73094e-050	1.05402e-050	4.02466e-051	3.12104e-051	6.66905e-052	3.37724e-051	4.57737e-051	5.33055e-050	6.71874e-049	1.38573e-048	2.12438e-047	3.18262e-046	6.79493e-046	1.59813e-045	1.44899e-045	3.19595e-045	
0	0.768503	0.624387	0.869915	0.645603	0.539434	0.131175	0.223727	0.00401831	0.358578	0.0576833	0.333338	0.0811638	0.133049	0.0691681	0.404573	0.487852	0.320779	0.357687	0.393516	0.0291361	0.0800154	0.0562048	0.0872074	0.0439803	0.38393	0.360183	0.00509909	0.00769856	2.00505e-008	2.12858e-012	1.77373e-016	1.40526e-020	1.09965e-024	8.57792e-029	6.68591e-033	5.21012e-037	4.05987e-041	3.16352e-045	2.46506e-049	1.92081e-053	1.49672e-057	1.16626e-061	9.08768e-066	7.08124e-070	5.5178e-074	4.93938e-071	2.66024e-067	3.98489e-066	6.0999e-065	6.29243e-064	6.62787e-063	1.21453e-062	1.29061e-061	1.88424e-062	1.26964e-060	7.52501e-060	8.05619e-060	1.87262e-059	4.2913e-058	4.78736e-058	4.21214e-057	6.70285e-059	5.1217e-057	2.77312e-058	1.73217e-057	1.67691e-057	1.45758e-056	8.62384e-057	5.17134e-056	2.64986e-055	1.57082e-054	4.21494e-054	6.04591e-053	1.73556e-052	8.19139e-052	8.04922e-053	2.10096e-052	3.8053e-052	1.15885e-051	6.13067e-052	2.38415e-051	6.05302e-051	1.64452e-049	9.34242e-050	4.1192e-048	5.01019e-048	1.71104e-047	1.43904e-046	1.326e-045	8.73086e-045	1.10965e-044	1.28985e-044	2.45472e-045	3.28433e-047	1.16012e-047	1.57075e-047	1.22991e-047	8.78399e-049	1.46385e-048	1.05217e-048	1.70694e-048	1.08757e-047	1.79498e-046	8.89754e-046	2.37605e-045	2.72316e-044	1.77737e-043	1.36232e-044	8.90266e-044	
0	0.000128665	0.227862	0.0024467	0.31125	0.165349	0.0028641	0.00865203	0.000253143	4.2294e-006	3.97014e-006	0.00259496	0.00550248	1.43481e-006	2.99001e-006	4.24253e-005	2.65766e-005	1.94983e-005	0.000298611	4.97372e-005	3.39548e-007	6.89027e-006	0.00515146	0.000384105	1.00187e-005	0.00013576	0.00104396	9.05882e-005	0.979377	0.000184115	1.32454e-005	9.5725e-007	6.91845e-008	5.00025e-009	3.61389e-010	2.61191e-011	1.88774e-012	1.36435e-013	9.86071e-015	7.12675e-016	5.1508e-017	3.7227e-018	2.69055e-019	1.94457e-020	1.40543e-021	1.01576e-022	3.55108e-022	1.30658e-020	4.42179e-020	7.8925e-020	6.95958e-023	6.0093e-024	1.80134e-026	3.6181e-028	3.98594e-030	6.16126e-030	1.00007e-028	3.43621e-031	2.03987e-030	9.77343e-031	4.47341e-034	2.70344e-032	1.91036e-036	2.49433e-037	6.71384e-039	3.18762e-040	6.17712e-043	2.87821e-043	7.94059e-047	2.37373e-048	2.08629e-050	7.16432e-053	1.1674e-054	9.88207e-057	1.66255e-056	1.64124e-054	2.37769e-057	1.78641e-055	1.27334e-056	9.64604e-052	1.046e-055	1.20511e-054	3.34711e-055	8.59126e-053	3.48447e-054	7.28759e-049	1.27306e-048	9.14743e-050	5.76219e-050	1.42129e-045	8.71266e-045	7.79501e-045	4.13334e-045	1.86723e-047	6.40545e-049	8.09815e-050	2.46993e-051	5.14504e-048	4.08623e-049	8.32171e-050	3.1933e-050	4.68368e-048	6.14947e-048	1.00386e-046	1.25049e-045	3.98304e-045	4.14095e-047	1.26938e-045	2.66869e-047	4.53396e-044	
0	0	1.25343e-008	2.40866e-006	1.64781e-007	0.000389912	1.33394e-006	5.79855e-008	6.44761e-007	2.70673e-009	1.74999e-011	3.01861e-010	9.28307e-008	1.28295e-008	1.34058e-012	4.85955e-013	8.16201e-011	3.92715e-010	8.09355e-012	6.97955e-009	6.79567e-010	1.34358e-013	2.74109e-011	1.06662e-009	3.08806e-009	4.87296e-012	5.69403e-009	8.51034e-006	0.000622911	0.999783	0.995205	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.234565	0.00520922	4.33518e-007	9.97711e-010	2.3662e-013	3.87865e-019	2.02399e-023	1.15397e-026	3.76688e-031	1.0511e-034	5.54955e-034	2.38886e-032	1.16225e-035	6.92351e-034	1.10644e-035	1.12181e-037	2.24787e-037	1.65075e-039	1.00702e-042	3.7483e-043	2.43862e-045	7.4818e-048	9.61744e-048	1.66858e-052	5.89396e-053	1.49322e-054	1.07859e-058	4.28214e-059	7.93258e-061	3.11343e-061	2.00536e-059	2.16784e-063	2.1621e-059	9.40971e-061	2.24173e-055	3.28063e-060	2.46644e-058	1.16841e-058	8.53649e-057	1.47939e-058	2.59575e-052	1.55424e-051	3.49888e-053	3.559e-053	4.56068e-049	3.39079e-049	1.00937e-049	2.32946e-050	5.76579e-053	1.84185e-054	6.72343e-053	1.13733e-054	1.04888e-051	2.7829e-051	1.55552e-053	3.9342e-054	4.81823e-050	2.98809e-052	1.52273e-049	2.45524e-048	1.30836e-047	9.29204e-050	2.97528e-051	1.33119e-051	
0	0	1.41894e-011	4.0394e-008	3.46334e-010	5.82327e-007	4.70873e-008	7.75895e-009	6.20206e-008	1.5172e-007	1.6704e-010	4.52442e-011	3.29459e-008	1.79551e-007	3.93692e-010	5.20123e-012	1.08129e-011	8.26024e-012	3.78081e-011	2.07039e-011	2.88308e-009	1.90917e-011	2.13128e-013	1.29451e-009	7.93051e-010	4.12061e-012	2.55992e-009	7.56093e-007	2.8231e-005	3.33027e-005	0.00478195	0.00484154	0.00484231	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.765128	0.125136	0.000305729	7.01079e-007	6.81931e-009	2.52261e-012	8.94148e-016	1.11484e-017	8.96513e-020	1.40961e-024	9.69593e-030	2.40316e-033	3.26322e-037	8.04808e-036	2.36422e-036	3.97773e-040	3.03645e-036	5.31275e-038	8.18215e-042	4.78307e-045	2.066e-045	8.40451e-048	7.87842e-048	8.28886e-052	7.31113e-053	1.1618e-055	1.64036e-058	1.81133e-059	6.42546e-062	3.90846e-063	4.0477e-058	2.03799e-061	2.61424e-060	4.33712e-061	2.26325e-056	4.47091e-060	1.83535e-059	4.20733e-059	2.41568e-057	8.5644e-060	1.55563e-053	9.97618e-053	5.67813e-054	1.36539e-056	3.40603e-051	3.55692e-049	1.73857e-048	6.46342e-051	2.60336e-053	4.68343e-055	1.287e-052	9.37814e-055	1.74751e-051	2.8914e-052	9.4998e-053	2.74821e-055	1.24926e-052	2.13401e-053	7.46555e-052	4.54839e-050	5.12196e-049	6.12206e-051	7.02995e-051	7.75495e-053	
