1	0.944474	0.932456	0.645223	0.428219	0.671271	0.459414	0.317399	0.0787816	0.0805382	0.0030523	2.06841e-005	1.29741e-007	7.26978e-010	4.03766e-012	4.59519e-014	7.10002e-016	5.00085e-018	1.30252e-020	3.0031e-023	5.88827e-026	4.01987e-030	8.58966e-034	1.11853e-036	2.51165e-039	5.16399e-042	1.25556e-044	8.20505e-046	3.15944e-047	6.18141e-048	7.02745e-049	4.50045e-050	9.48585e-052	5.36615e-054	2.7725e-056	5.31069e-060	4.14516e-062	6.33397e-064	6.59401e-065	4.28995e-066	7.05157e-067	1.6188e-067	2.4956e-068	1.11313e-067	1.93866e-067	3.63074e-069	1.21519e-068	5.7813e-068	2.08344e-066	1.52709e-066	
0	0.0513529	0.0494286	0.348743	0.557098	0.314838	0.511169	0.0677216	0.0100809	0.00773619	0.000783902	1.43174e-005	1.26262e-007	1.77785e-008	2.34402e-008	3.35681e-008	3.08787e-008	9.44041e-009	4.01075e-010	8.34737e-012	1.67896e-012	1.19873e-016	8.6797e-020	5.21036e-022	3.22994e-024	7.92071e-027	6.57307e-029	2.19118e-029	1.32937e-030	1.79076e-029	3.28961e-028	1.08976e-027	3.04622e-027	1.5046e-027	3.64855e-028	1.17023e-031	6.46981e-034	7.3681e-037	1.92484e-038	3.1374e-040	1.27528e-041	1.14252e-043	1.23263e-045	4.61757e-047	4.32323e-048	4.90195e-049	7.4778e-048	5.23663e-046	1.03595e-044	3.884e-044	
0	0.00417277	0.0134242	2.71265e-006	0.000650269	0.00587364	0.024239	0.588607	0.885975	0.499688	0.0583172	0.10412	0.00845973	0.00402005	1.25693e-006	2.17284e-007	1.05091e-008	3.15302e-009	3.60297e-008	5.5322e-008	1.01942e-008	1.55323e-009	9.73636e-012	4.33615e-013	4.00963e-014	1.74262e-014	1.70624e-014	1.42181e-016	4.82132e-017	2.09575e-017	7.41599e-017	6.73609e-018	9.74411e-019	1.69972e-019	7.59227e-019	2.37445e-020	1.53438e-020	1.17925e-021	6.29249e-024	2.66847e-026	2.0004e-028	6.03707e-032	1.47842e-035	9.87719e-038	2.70241e-038	1.23469e-043	4.58948e-044	2.50328e-045	4.11703e-044	2.34571e-047	
0	0	0.00436208	0.00545771	0.0122946	0.00749294	0.00491104	0.023514	0.0224766	0.288462	0.768925	0.542026	0.548457	0.267342	0.0108506	0.00195043	0.000166069	5.70938e-006	7.38316e-008	1.55735e-009	1.23006e-009	4.67667e-012	4.9141e-012	3.97937e-013	1.16983e-014	3.80121e-016	2.70479e-016	3.36241e-013	1.80194e-012	6.56312e-011	5.93701e-011	9.40417e-011	1.0578e-011	5.06754e-013	4.52029e-014	9.55428e-017	8.50026e-019	2.24366e-020	7.61068e-021	7.60554e-022	3.28411e-022	2.00649e-023	9.38828e-024	7.99131e-024	1.30779e-023	1.53557e-024	2.97134e-025	8.27599e-025	8.98526e-025	5.64425e-026	
0	0	0.000329121	3.67907e-005	0.00132585	0.000298017	4.8736e-005	0.00259398	0.00256683	0.123393	0.163186	0.346581	0.436202	0.696118	0.00140306	0.00144519	0.00166697	0.000905616	0.00127038	0.000381232	0.000156329	3.65327e-005	3.87045e-005	1.87918e-005	1.1908e-005	9.24408e-006	1.73631e-005	3.9548e-005	0.00011572	0.000169399	0.000172597	4.10449e-005	2.66063e-005	4.98415e-005	1.88151e-005	9.08485e-006	2.68567e-006	2.7079e-006	5.11139e-006	7.01539e-006	5.27979e-007	8.25537e-008	1.30241e-009	6.05349e-010	2.72753e-010	2.83016e-012	7.18296e-014	2.69661e-014	5.76437e-015	5.53272e-017	
0	0	0	0.000536089	0.000186607	0.000137964	0.000206605	7.55578e-005	0.000110063	0.00013254	0.00550627	0.00560724	0.00452085	0.030245	0.987721	0.82166	0.773511	0.638514	0.00891102	0.000315138	6.86172e-005	4.84985e-010	1.11215e-009	4.03333e-008	4.52985e-009	9.88882e-010	9.82615e-010	1.20045e-005	3.94669e-006	0.00273446	0.0129638	0.368385	0.629976	0.452214	0.40465	1.19038e-005	3.80391e-009	1.94067e-011	3.02137e-009	6.2463e-010	1.1646e-008	6.44998e-010	6.83906e-010	5.68543e-011	1.76175e-011	4.19623e-012	4.42545e-011	2.22502e-010	9.23062e-010	1.48838e-009	
0	0	0	8.58301e-009	8.68057e-005	2.81537e-005	2.12615e-006	8.52899e-005	8.595e-006	5.00618e-005	0.000229209	0.00162956	0.00235467	0.00224236	1.62733e-005	0.169124	0.213042	0.352322	0.98917	0.995006	0.986512	0.999811	0.997779	0.994844	0.994336	0.99831	0.998154	0.93325	0.977065	0.726008	0.928326	0.498254	0.273429	0.500785	0.584829	0.999758	0.994085	0.996787	0.829937	0.817506	0.123619	0.00680446	8.41563e-005	2.43932e-005	1.32984e-005	4.07081e-008	1.65366e-009	2.35864e-010	2.11442e-010	2.42357e-012	
0	0	0	0	0.000138598	6.09987e-005	9.59649e-006	3.92214e-006	2.27222e-007	2.44176e-007	1.04627e-007	1.64311e-006	5.08204e-006	3.30289e-005	8.0949e-006	0.00582062	0.0116143	0.00825243	0.000648794	0.00429768	0.013263	0.000152268	0.00218211	0.00513707	0.00565187	0.001681	0.00182904	0.066698	0.0228154	0.271088	0.0585379	0.13332	0.0965682	0.0469509	0.0105027	0.000221428	0.00591265	0.00321034	0.170058	0.182487	0.87638	0.993195	0.999916	0.999976	0.999987	1	1	1	1	1	


1	0.994734	0.420727	0.825215	0.98435	0.0120063	0.000102654	4.46429e-006	9.44306e-007	3.97886e-010	6.14499e-015	1.35202e-018	1.27997e-022	1.67469e-027	8.43621e-031	7.64587e-034	2.35393e-036	1.26899e-039	6.3492e-045	3.94879e-049	8.08568e-055	1.97828e-059	2.17303e-065	1.24315e-068	5.15122e-071	1.30596e-073	7.82167e-076	3.69866e-078	7.40476e-080	2.87484e-081	1.83779e-081	1.58803e-081	6.41619e-082	3.05101e-084	5.7847e-086	2.05762e-091	1.81431e-094	6.30583e-097	4.9176e-099	5.44976e-101	1.41949e-101	7.30258e-102	2.06321e-102	5.90038e-103	1.42081e-102	1.06438e-102	7.7154e-103	1.54736e-102	1.35071e-102	2.33664e-102	
0	0.00525447	0.576858	0.174132	0.0153189	0.987473	0.992732	0.594173	0.817351	0.00318543	1.27588e-006	7.65783e-011	2.56326e-013	2.66884e-018	8.31339e-021	1.4176e-023	2.84613e-025	1.44902e-029	3.22596e-034	3.21981e-038	6.45926e-043	3.03042e-045	4.73528e-050	9.71034e-052	3.20991e-052	2.82945e-052	1.24751e-052	6.42857e-055	1.50272e-055	3.1463e-056	1.71478e-053	1.04831e-052	4.04341e-052	1.3516e-055	1.03367e-057	2.50191e-062	6.66309e-065	2.52105e-066	1.06014e-068	6.86032e-071	6.6017e-072	6.13642e-075	4.79477e-078	4.33112e-079	3.72726e-080	2.04932e-081	2.13707e-081	2.37205e-081	2.80344e-081	1.92538e-083	
0	1.20105e-005	0.00241453	0.000376041	2.39706e-005	0.000520786	0.00716566	0.40579	0.162156	0.996745	0.997765	0.187419	0.0907136	2.69144e-005	2.61253e-008	2.5521e-011	3.79376e-014	2.68544e-018	1.5794e-024	1.31463e-030	3.38616e-037	5.49188e-041	5.00612e-047	1.42147e-049	3.44163e-050	1.87625e-050	1.72653e-050	6.37924e-051	8.18685e-050	4.28429e-049	6.99749e-047	7.87172e-047	9.62513e-048	2.41012e-052	7.3699e-057	1.68174e-062	3.95478e-067	6.13252e-068	3.97593e-071	2.61507e-071	8.2752e-075	1.67469e-076	1.70751e-079	3.96968e-081	2.02835e-082	1.3619e-082	2.55511e-084	2.57132e-083	2.29845e-085	2.34078e-087	
0	0	8.01428e-008	0.000276568	0.000268033	4.78609e-009	1.45525e-007	3.34106e-005	0.0204858	6.96534e-005	0.00223397	0.812552	0.908823	0.997331	0.254967	0.00819892	1.28403e-005	7.02432e-008	4.87869e-013	5.6261e-017	3.98149e-023	1.20005e-029	2.47536e-036	4.5217e-040	9.91754e-044	1.14403e-046	1.44549e-048	6.19624e-048	2.9863e-045	6.1718e-042	6.48809e-041	5.05665e-041	1.3802e-041	8.13234e-043	2.83064e-044	6.78456e-051	1.50496e-057	5.36872e-063	1.18375e-065	7.97275e-069	1.15796e-072	1.31842e-074	6.34219e-074	4.95673e-074	1.17723e-073	4.59594e-072	7.21174e-074	1.14756e-074	1.49022e-078	3.87009e-081	
0	0	1.68475e-013	4.42438e-009	3.89653e-005	1.75071e-008	2.23915e-011	7.50529e-010	5.56179e-006	2.16882e-007	1.99546e-009	2.85233e-005	0.000453358	0.00264129	0.74503	0.99148	0.984445	0.891025	0.000365527	1.09806e-006	1.05153e-010	3.69972e-015	6.12665e-021	8.84619e-024	3.61702e-026	1.01811e-028	1.80853e-031	1.12461e-032	5.12718e-033	5.98228e-031	4.45041e-028	2.9325e-025	7.28119e-023	9.99634e-023	7.20754e-022	4.43532e-027	1.81768e-030	8.12838e-035	8.6876e-039	2.11364e-042	1.12744e-045	2.75954e-047	1.68194e-048	6.22097e-049	1.918e-048	9.68007e-049	2.66741e-048	1.13058e-047	1.12829e-047	7.39939e-047	
0	0	0	1.6277e-013	1.46647e-009	6.99173e-011	4.15578e-015	3.02044e-014	4.74842e-011	8.40003e-010	4.08497e-011	6.67628e-009	9.89291e-006	6.98336e-007	3.18223e-006	0.000257841	0.0149719	0.106566	0.999599	0.999801	0.995918	0.531166	0.120093	0.00945041	7.14034e-005	2.20509e-006	2.17001e-007	2.19256e-008	7.28855e-009	6.24741e-009	1.76099e-008	6.40727e-008	1.52455e-007	5.90007e-006	0.00112416	0.000681205	3.5249e-005	3.1941e-007	1.61033e-009	1.32714e-012	8.00473e-017	2.14433e-020	6.02412e-025	1.10921e-028	2.18047e-031	4.10342e-034	1.71333e-037	2.14835e-039	1.03661e-042	1.15148e-045	
0	0	0	7.80473e-015	7.70302e-010	1.34746e-009	1.23874e-014	4.6864e-015	1.17562e-014	2.3725e-011	2.49296e-013	2.93852e-014	1.67169e-009	1.25247e-009	7.64513e-008	6.36863e-005	0.000569809	0.0024088	3.5322e-005	0.000197424	0.00408165	0.468834	0.879907	0.990491	0.999306	0.999668	0.999448	0.998234	0.989571	0.957102	0.703628	0.574071	0.830791	0.99935	0.995962	0.999318	0.999667	0.999513	0.99734	0.996051	0.817927	0.254572	0.00256843	8.36162e-006	2.67177e-008	7.76227e-008	4.87189e-011	9.22237e-013	2.2416e-016	6.58833e-018	
0	0	0	0	2.58706e-015	1.32654e-012	3.22053e-012	7.64558e-014	1.46107e-014	3.12459e-017	7.71375e-017	1.0069e-017	1.42968e-015	3.27426e-013	2.46221e-012	1.34108e-011	1.79091e-008	6.80365e-008	5.4201e-010	3.75454e-008	4.1215e-010	3.49362e-008	4.70956e-008	5.89954e-005	0.000622338	0.000329894	0.000552234	0.00176565	0.0104287	0.0428982	0.296372	0.425929	0.169209	0.000644176	0.00291377	3.13545e-007	0.00029781	0.000486995	0.00265989	0.00394929	0.182073	0.745428	0.997432	0.999992	1	1	1	1	1	1	


1	0.994295	0.879459	0.223943	0.532905	0.0141414	0.0019451	0.000334181	0.00024596	0.000357715	4.85488e-005	1.42931e-007	4.6593e-009	7.72666e-011	8.66208e-014	1.75325e-017	3.13732e-021	7.55719e-024	8.57888e-028	5.08895e-032	3.42408e-037	8.97717e-041	2.29786e-044	5.9819e-046	1.0075e-046	4.26458e-048	1.99217e-049	9.47252e-051	1.28068e-052	1.6412e-053	1.55704e-053	1.85259e-053	3.61068e-053	1.69286e-053	2.15817e-055	4.89249e-058	8.51844e-061	6.97869e-062	6.08601e-063	3.93854e-063	5.71976e-064	2.3685e-064	2.21821e-065	1.18315e-065	1.68171e-065	1.08238e-065	1.18789e-064	3.92e-063	4.64008e-062	2.93435e-061	
0	0.00198085	0.116173	0.775814	0.466895	0.788262	0.0931466	0.0504858	0.0031154	0.0141157	1.81018e-005	6.63652e-011	2.21026e-011	4.31561e-015	2.46451e-017	2.97266e-021	3.89431e-024	7.722e-028	3.26433e-031	9.70824e-036	6.46237e-040	9.02085e-043	1.24974e-045	3.44712e-047	1.94653e-048	1.06804e-049	7.18503e-052	7.90721e-054	1.24747e-055	2.14577e-057	5.03056e-057	3.56741e-057	3.24397e-056	3.55657e-057	6.26085e-060	5.18835e-060	5.61478e-061	4.66729e-061	7.81263e-061	4.5805e-060	1.12493e-060	1.77586e-061	6.84776e-063	8.96634e-063	6.94486e-064	9.73714e-064	2.44303e-063	1.12672e-062	9.16518e-063	1.57871e-062	
0	0.00372455	0.00436592	0.000241502	0.000198846	0.197597	0.90488	0.701943	0.230314	0.667634	0.698335	0.000365302	0.000100265	2.02382e-007	1.28027e-013	6.70473e-019	8.45065e-025	2.07925e-029	7.03857e-031	7.75183e-035	2.89447e-040	5.70357e-043	2.34709e-048	5.23609e-049	6.8903e-049	1.47197e-049	5.02368e-051	3.75876e-053	8.25523e-054	2.15837e-055	5.42867e-055	1.38258e-055	1.07507e-056	1.11757e-059	1.02663e-059	2.45332e-062	5.1252e-063	2.19493e-063	3.09181e-065	1.92615e-062	1.16174e-062	9.67818e-066	9.61566e-065	2.73326e-065	1.04887e-063	1.66591e-066	1.54221e-064	3.95885e-064	2.63288e-063	6.82254e-067	
0	0	1.48672e-006	7.64481e-007	1.02355e-007	1.14172e-007	2.71675e-005	0.241556	0.00363123	0.070343	0.0506017	0.0503907	0.00154392	5.1516e-007	5.70113e-012	1.10566e-017	1.93092e-023	1.08585e-028	6.32269e-037	1.23701e-039	1.34553e-042	1.68179e-045	3.94166e-049	4.61927e-051	3.61514e-052	1.07917e-052	1.20428e-052	1.73393e-053	2.76155e-056	2.21395e-057	1.22273e-057	9.62137e-058	3.10703e-058	3.51097e-060	4.51193e-066	1.57683e-064	3.59608e-069	2.20352e-066	1.09026e-067	6.68922e-070	1.02637e-067	1.4912e-067	9.10051e-070	1.84293e-067	1.13591e-068	3.74469e-066	3.8646e-068	6.13388e-067	2.40661e-068	2.44742e-067	
0	0	6.40518e-008	2.39449e-007	2.80727e-007	1.31652e-010	8.52301e-007	0.00568152	0.762566	0.238929	0.121925	0.933858	0.664813	0.403311	0.105068	5.91115e-005	1.43513e-010	3.21746e-014	2.60778e-021	2.94666e-027	7.73808e-035	6.32518e-041	6.63249e-046	4.87737e-047	5.59814e-049	1.69884e-050	3.92247e-053	1.53458e-053	3.92966e-053	5.56609e-052	1.23891e-052	4.1997e-054	6.08261e-055	5.40376e-057	6.97932e-060	6.90542e-064	1.74167e-069	7.49508e-070	2.98317e-067	1.60612e-070	4.14903e-069	1.53127e-067	6.47584e-067	9.22643e-066	3.97584e-067	3.03273e-066	8.8887e-066	5.71919e-067	8.32818e-068	1.28984e-066	
0	0	0	5.19742e-012	1.67428e-010	2.87236e-011	2.61016e-014	7.98687e-010	0.000127106	0.00861896	0.129006	0.015128	0.333132	0.593418	0.894912	0.999931	0.999997	0.998706	0.00886671	5.20425e-006	6.76038e-011	5.0522e-016	2.09153e-020	1.75882e-021	1.46176e-021	1.54891e-022	1.77372e-025	5.85811e-027	1.22708e-028	4.06413e-028	7.89792e-025	4.78151e-021	4.12614e-017	3.28839e-016	4.29055e-017	1.08212e-020	2.94985e-025	3.27233e-030	4.24321e-034	5.03233e-036	3.07183e-042	1.28998e-046	1.56791e-050	5.94688e-052	5.93644e-054	4.31641e-057	4.95812e-057	3.58047e-057	2.03346e-057	1.64778e-058	
0	0	0	8.99981e-018	4.31906e-014	5.01321e-015	9.48555e-017	8.56721e-017	3.47348e-012	2.92592e-007	2.53723e-005	0.000189661	0.000305872	0.00283297	1.3434e-005	8.55369e-006	2.3596e-006	0.00124891	0.991118	0.999313	0.999717	0.880344	0.921958	0.143682	0.000627537	4.39695e-006	2.38568e-008	1.10083e-010	1.01439e-012	1.72191e-013	5.0016e-015	2.38908e-016	2.17373e-017	2.49742e-016	3.18884e-015	1.51855e-014	1.23876e-014	2.50258e-016	1.3716e-018	1.62394e-020	8.91161e-024	3.50776e-027	7.26779e-030	3.22072e-032	2.72806e-033	5.55518e-035	1.24814e-036	8.01825e-038	4.61365e-040	8.23892e-042	
0	0	0	0	1.81076e-013	3.23756e-014	5.33111e-015	4.34258e-015	3.59981e-012	1.38128e-006	4.00232e-005	6.84737e-005	0.000105415	0.000437818	6.38381e-006	1.61321e-006	6.1685e-007	4.50274e-005	1.47935e-005	0.000681508	0.000282847	0.119656	0.0780425	0.856318	0.999372	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.657119	0.771725	0.594462	0.951066	0.616013	0.323714	0.218312	0.44872	0.30571	0.00193057	6.31823e-006	2.40526e-008	1.09423e-010	1.77073e-012	6.21581e-015	5.25534e-018	4.1911e-021	4.85092e-026	2.18868e-030	5.93153e-035	2.12525e-039	4.85524e-044	2.23624e-047	1.79484e-050	3.62826e-053	8.11865e-056	7.39025e-059	1.77229e-061	1.71881e-063	5.1027e-066	1.23599e-068	3.41531e-071	2.00818e-074	4.61838e-078	1.0441e-082	4.85409e-084	9.63841e-085	4.59395e-085	1.24439e-085	3.22341e-085	1.62197e-084	1.50552e-083	4.26776e-083	1.12869e-082	5.58124e-082	1.61675e-080	9.71275e-080	1.13989e-078	1.84685e-077	
0	0.341653	0.189792	0.0382655	0.0334138	0.0118926	0.00698924	0.0228242	0.0971547	0.157508	0.0128959	0.00200897	3.79152e-005	9.33663e-007	5.74708e-009	1.1886e-011	2.03788e-014	1.82513e-017	4.67492e-021	1.48498e-024	2.00004e-029	1.38699e-033	4.94032e-038	1.2258e-041	3.95634e-045	5.82403e-048	3.31468e-050	1.3724e-053	4.73083e-056	1.99454e-058	1.54537e-061	3.3012e-064	6.42276e-067	2.05055e-069	2.49671e-072	8.71121e-077	2.95463e-078	3.62719e-079	2.93921e-080	1.44473e-081	6.01983e-082	8.85823e-081	6.3546e-080	3.38063e-079	3.20514e-078	1.24438e-078	1.18914e-077	4.27466e-077	2.24603e-076	3.62539e-075	
0	0.00122774	0.0384687	0.366834	0.0150446	0.369804	0.131285	0.00180584	0.0021975	0.136487	0.00652856	2.24835e-007	1.12991e-005	9.46902e-009	9.24995e-010	7.85175e-013	1.77318e-014	1.54683e-017	1.27626e-021	3.53037e-026	2.87404e-030	4.87533e-035	5.68861e-039	2.29758e-043	4.78975e-046	3.65862e-050	1.53326e-052	2.23406e-053	9.42042e-057	1.21558e-059	1.64199e-061	1.66795e-064	1.5502e-067	4.04239e-070	4.2628e-075	3.34936e-077	7.09139e-081	1.67955e-079	1.71552e-080	1.6361e-080	7.64159e-082	5.61007e-082	2.1084e-082	8.17799e-080	5.69601e-079	1.87727e-078	6.77153e-079	1.03498e-076	5.44802e-077	8.59794e-077	
0	0	2.82387e-008	0.000429505	0.000467219	2.02548e-006	1.2914e-006	3.86742e-007	5.62693e-009	2.78424e-008	1.22771e-007	5.63387e-010	2.6464e-012	3.16955e-011	9.11763e-015	2.56767e-015	1.6998e-018	4.98805e-020	2.7787e-024	5.25958e-028	4.63815e-033	2.95189e-037	6.38246e-041	2.56623e-045	5.6237e-049	8.27049e-053	5.81049e-057	1.16917e-057	1.9843e-059	3.05132e-062	4.26987e-067	7.7005e-068	6.36436e-070	2.12458e-072	1.10385e-076	1.98766e-080	1.19314e-081	2.25929e-084	4.44157e-082	3.49941e-082	8.53784e-083	1.96383e-083	7.0964e-083	1.23021e-084	3.99027e-082	1.22448e-080	1.05656e-081	1.03169e-081	1.5217e-080	4.40107e-079	
0	0	1.40816e-005	8.89076e-006	7.75745e-006	0.00228859	0.53801	0.756942	0.449554	0.399981	0.972795	0.0541585	0.0469212	0.000626335	5.72661e-005	9.4481e-006	3.12129e-007	6.15628e-010	1.90154e-013	1.43147e-016	4.90784e-019	3.31776e-022	4.38548e-027	2.20981e-029	1.54734e-030	1.07006e-031	3.22902e-032	7.0994e-034	1.94095e-035	1.69173e-036	1.77685e-035	7.13896e-036	5.74611e-037	2.05544e-040	1.85394e-043	4.22647e-048	1.7489e-051	8.72076e-053	5.63058e-056	2.63072e-058	6.32752e-060	6.37568e-064	2.16213e-067	7.57995e-071	3.13812e-072	1.11442e-074	2.31943e-075	5.21168e-076	8.32896e-076	2.35597e-078	
0	0	0	8.6644e-009	2.71704e-007	9.49919e-013	6.39063e-009	0.000114662	0.00237071	0.000109461	0.0048193	0.941929	0.0019563	0.0793573	0.0192524	0.000327397	8.16972e-007	3.17466e-007	2.86269e-010	1.07716e-012	9.70662e-016	1.1231e-019	1.55848e-022	4.50427e-026	4.75286e-030	7.55173e-033	1.56387e-033	4.2238e-034	1.21469e-034	4.30284e-035	6.02226e-039	8.58188e-039	1.18291e-038	1.29987e-037	1.47239e-038	1.29199e-041	5.31758e-045	2.89862e-048	1.68992e-049	3.21003e-052	9.52041e-055	7.72419e-054	2.83675e-053	4.47367e-055	1.306e-056	6.87129e-058	2.95631e-059	1.41006e-061	6.73476e-064	1.39383e-063	
0	0	0	8.58715e-040	9.14953e-014	8.21632e-013	2.70909e-017	3.31038e-013	4.63872e-009	2.121e-007	1.68036e-007	0.00028753	0.112576	0.0403941	0.000444539	8.20993e-006	8.36304e-009	1.60453e-010	2.58473e-009	4.66041e-010	7.21671e-011	1.20023e-013	1.66535e-016	1.59654e-019	6.77838e-024	3.72957e-028	1.367e-031	6.61439e-034	5.66664e-035	1.53369e-035	8.01995e-038	2.44969e-041	1.32264e-043	6.30914e-042	3.20168e-040	1.19465e-042	2.83572e-045	3.51763e-049	8.51424e-053	2.11346e-055	1.10045e-057	5.24218e-060	1.43141e-056	9.89507e-057	2.26326e-057	1.04804e-058	1.30727e-061	2.13851e-063	1.30248e-066	9.674e-069	
0	0	0	0	2.42542e-010	1.4424e-008	1.22587e-009	8.20259e-010	2.96398e-006	0.00020465	0.00103057	0.0016093	0.838497	0.879621	0.980246	0.999655	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996716	0.902217	0.653793	0.245978	0.908571	0.917571	0.199219	0.00995945	5.93703e-005	1.67788e-010	2.22676e-017	5.85127e-022	7.23906e-026	7.37668e-031	7.66301e-036	2.89013e-041	1.91483e-047	2.99964e-052	1.45342e-056	1.90525e-061	1.31602e-067	1.43921e-073	9.95386e-078	3.38635e-081	9.19152e-085	1.29764e-088	4.33609e-092	3.27827e-096	7.69015e-100	3.13805e-102	3.47437e-104	3.6773e-106	7.02571e-110	3.41456e-114	8.55291e-120	5.33809e-123	6.54741e-125	7.78869e-126	1.798e-126	8.52635e-127	1.68083e-126	3.60858e-126	2.52712e-125	2.80558e-124	5.86338e-124	3.15786e-122	1.67175e-120	1.44449e-118	8.30814e-117	
0	0.00213805	0.0975348	0.302275	0.736106	0.0449616	0.00190053	0.00160256	9.6742e-006	1.40725e-005	2.21674e-010	2.09099e-016	5.90368e-020	5.18116e-023	3.27332e-029	2.7319e-035	9.43788e-042	5.30909e-048	7.58159e-053	3.4204e-058	7.63529e-062	1.16469e-068	1.52161e-073	6.96908e-079	3.34147e-083	1.11675e-086	2.68761e-089	5.32854e-091	4.29943e-094	4.29732e-097	5.35452e-101	2.06131e-104	3.35933e-108	3.7654e-110	4.94953e-115	1.3896e-120	9.11969e-125	3.24792e-125	1.15488e-125	4.71489e-126	6.00656e-127	1.93353e-126	3.61864e-126	5.1341e-126	1.28508e-124	1.11511e-122	1.9715e-123	3.19377e-121	1.05371e-121	2.02138e-118	
0	0.00114596	0.000184426	0.0439258	0.0178734	0.000225984	9.04441e-006	3.25483e-006	2.45724e-007	3.0969e-009	8.42819e-014	4.38994e-019	2.19758e-023	9.70772e-025	1.88605e-029	3.01403e-035	2.18233e-041	1.07061e-046	1.77745e-052	2.50187e-058	4.04005e-064	5.87689e-072	1.83934e-076	3.27712e-081	1.21209e-085	6.21585e-090	1.58637e-093	6.70468e-094	1.11425e-097	3.13344e-099	5.07159e-103	6.28764e-105	2.26801e-107	1.34589e-109	1.47198e-115	1.74303e-122	7.4217e-127	3.47428e-129	3.08101e-128	9.22065e-128	1.58148e-129	6.04253e-127	1.66242e-126	2.97317e-126	6.98325e-126	1.62554e-124	1.53626e-123	1.32566e-122	1.31769e-122	3.79833e-118	
0	0	5.52206e-006	6.32404e-006	4.11128e-005	0.000351782	5.84373e-006	1.45657e-007	4.02711e-008	1.24382e-011	9.35018e-014	2.27191e-019	1.92399e-023	5.02023e-026	6.64662e-031	2.56356e-036	7.81206e-043	8.94991e-049	3.60063e-050	5.39577e-052	6.76678e-056	3.60588e-060	4.69323e-065	7.69927e-069	9.33707e-073	1.42635e-076	4.15163e-081	4.83405e-086	2.52049e-090	4.59068e-094	6.48789e-098	2.26819e-101	1.34823e-104	9.36758e-109	8.91042e-112	3.50248e-116	2.68109e-118	4.12223e-122	6.87819e-125	2.54462e-127	4.84801e-129	8.05742e-130	6.75473e-128	2.8181e-127	2.69219e-127	1.75825e-128	2.81974e-124	3.23305e-125	1.10216e-122	4.57905e-123	
0	0	5.8586e-005	6.36699e-008	9.61752e-007	0.0458899	0.0797562	0.549958	0.0515634	0.00437395	4.45402e-005	2.71228e-008	2.23647e-009	9.09121e-012	3.36625e-015	7.20485e-018	1.10394e-021	3.1919e-027	4.1894e-030	6.39841e-033	6.35036e-036	1.04396e-038	3.15373e-043	5.28507e-044	1.78319e-044	2.03447e-044	1.10103e-045	3.03423e-048	4.18073e-050	1.3112e-051	5.3839e-050	1.98442e-049	1.14109e-049	6.69274e-054	5.08808e-057	2.34174e-061	1.23779e-063	8.20447e-066	5.54225e-069	5.69123e-071	4.46142e-073	6.90752e-077	3.02389e-079	6.89819e-080	2.00249e-080	9.08825e-083	8.22916e-082	6.76412e-082	2.31337e-080	5.07153e-082	
0	0	0	3.73916e-008	8.59103e-011	2.30332e-008	0.000757702	0.249212	0.938135	0.995525	0.999637	0.999049	0.997064	0.842969	0.607325	0.000832364	2.8341e-008	1.7186e-012	2.19347e-017	2.1931e-021	3.26289e-025	3.50394e-030	2.02062e-035	7.17103e-037	6.58295e-039	8.93986e-040	2.8103e-041	4.40085e-041	1.89027e-040	4.44739e-039	4.23305e-038	5.29554e-038	7.87348e-039	3.87684e-042	1.7998e-045	4.29678e-050	2.23846e-055	5.1806e-059	2.78506e-061	5.93392e-065	4.54336e-069	1.51626e-071	8.82958e-072	6.43681e-071	6.97065e-072	7.28845e-073	1.30891e-071	4.2213e-072	1.55339e-071	1.77342e-072	
0	0	0	1.04358e-014	4.10812e-011	1.08082e-013	1.94793e-012	5.31883e-006	0.000332697	2.7568e-005	0.000318825	0.000951321	0.00291136	0.156805	0.392654	0.999088	0.999916	0.999881	0.85752	0.679864	0.286271	2.12924e-005	2.47923e-008	3.49896e-009	2.45269e-010	6.36091e-012	1.49782e-014	7.10066e-016	2.9234e-018	1.56158e-018	2.26669e-017	2.22282e-014	3.84562e-011	3.35566e-009	1.10056e-008	1.16664e-011	1.94337e-015	8.20274e-020	2.83098e-022	1.5118e-024	5.04226e-029	3.76605e-031	4.42298e-033	6.4568e-034	7.45715e-035	1.15092e-036	4.81777e-036	2.73282e-036	4.81534e-036	1.77207e-034	
0	0	0	0	4.65521e-016	3.07736e-012	8.70543e-014	1.19274e-013	6.02173e-009	4.62823e-007	9.79187e-009	1.96824e-008	2.50642e-005	0.000225632	2.09267e-005	7.94587e-005	8.39103e-005	0.000118538	0.14248	0.320136	0.713729	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


