0	0.000931999	0.00799936	0.0308974	0.000552178	0.00350822	7.68411e-005	0.0162005	0.00815614	0.00885716	0.0122696	0.245779	0.0643008	0.00303881	0.0599146	0.00102404	0.0205699	0.013555	0.00325291	0.129566	0.517139	0.101969	0.505343	0.162612	0.0101552	0.208147	0.0135585	0.0100686	0.00149771	2.29296e-005	5.59557e-006	5.8456e-008	2.81947e-009	3.12035e-010	7.90258e-011	8.98761e-008	3.51584e-005	0.00188251	8.52578e-005	6.0289e-005	3.71484e-008	7.63555e-010	1.43865e-008	6.24732e-011	6.39112e-007	0.000228801	0.0735609	0.00110924	4.26261e-005	6.86004e-005	2.13756e-005	1.8586e-008	2.18929e-007	0.000229472	1.90699e-005	0.000175668	0.000252376	5.7091e-007	6.45776e-008	2.89553e-007	1.65092e-008	7.9374e-006	4.04927e-006	0.000387956	4.74797e-006	7.9742e-005	
0	0	2.33252e-006	2.71057e-005	0.000147902	1.62649e-005	1.28312e-007	3.37494e-009	2.05117e-005	1.17872e-006	4.49793e-005	7.95526e-005	0.000262144	3.07576e-005	1.58879e-005	0.000445716	0.0004422	2.73277e-005	3.62154e-006	3.41398e-005	0.0037026	0.0415999	0.0235008	0.031871	0.017226	0.0124593	0.0186314	0.00491794	0.000373499	7.64649e-007	1.34337e-009	1.46865e-009	2.49273e-011	2.395e-011	5.18683e-012	1.36051e-011	2.70098e-007	9.17023e-005	3.90501e-006	2.12276e-007	6.67927e-008	1.52462e-011	3.65794e-012	3.11411e-011	1.6767e-011	2.92652e-007	0.000190808	0.000180285	1.34641e-007	9.9252e-008	6.83162e-007	2.71269e-009	1.11599e-010	2.71984e-007	5.60252e-007	5.81733e-008	8.51479e-006	8.51264e-008	1.34055e-010	1.17292e-011	3.71856e-010	1.13182e-010	4.78848e-010	2.04569e-006	3.15922e-008	3.70361e-009	
0	0	1.43319e-005	0.000150929	0.000399021	1.9057e-005	3.28304e-005	3.29418e-008	2.1362e-006	6.65049e-008	1.00568e-006	2.97342e-006	3.25604e-005	7.18908e-005	9.50895e-006	0.00125418	0.000841287	0.00313192	0.000312102	0.000156723	0.0756235	0.574737	0.31297	0.432134	0.842635	0.545252	0.803911	0.751425	0.956542	0.603309	0.0178858	0.00156019	2.93377e-005	5.09133e-007	6.95655e-006	9.32811e-005	0.00159876	0.00956817	0.00180729	6.53079e-005	1.94447e-006	5.10668e-010	2.49146e-013	3.31309e-012	4.05137e-010	8.46392e-007	0.000383618	0.0045148	8.69633e-006	6.67231e-008	9.18387e-009	2.27917e-010	9.22946e-013	1.27303e-009	2.16952e-006	1.35506e-007	7.79806e-007	4.42315e-006	8.07235e-008	9.02825e-009	2.25743e-010	7.80401e-011	2.95608e-010	3.58557e-008	2.85893e-008	5.72396e-009	
0	0	0	6.55921e-008	1.15779e-005	4.78765e-007	3.18867e-006	3.48222e-007	2.73755e-009	2.40323e-007	5.42654e-010	1.05705e-010	6.1444e-010	7.34457e-006	5.90837e-009	2.11107e-006	8.82724e-008	2.23587e-006	2.49237e-006	4.01697e-007	6.71599e-007	0.0127925	0.00230805	0.0400062	0.00165974	0.0104684	0.0301246	0.00775095	0.00680778	0.379915	0.945924	0.812038	0.174687	0.0200786	4.62754e-005	5.77911e-005	0.000323672	0.00137898	0.00149111	0.191646	0.681374	0.000763884	1.11928e-005	1.14974e-008	5.36793e-010	6.25763e-009	3.27897e-006	0.00135708	0.000194127	6.9664e-005	3.1115e-007	1.8742e-009	2.08393e-010	4.76835e-013	1.0199e-011	1.17934e-007	6.02705e-010	1.11471e-008	1.41823e-008	3.44509e-009	1.77281e-011	1.68687e-011	6.27855e-011	8.24208e-012	1.72322e-011	1.72999e-009	
0	0	0	1.36511e-012	6.21096e-010	1.78917e-009	2.60952e-011	1.69901e-010	2.28733e-011	7.75437e-012	6.6172e-011	8.11107e-014	2.63177e-013	1.86912e-010	1.57182e-009	1.02959e-010	5.05515e-011	3.33188e-011	8.7792e-011	2.11981e-010	1.78602e-011	3.42003e-008	4.71637e-006	7.56073e-006	5.64384e-005	8.9593e-006	1.76866e-006	1.70556e-005	2.61639e-006	3.73475e-006	9.99209e-005	0.00337644	0.0027323	0.000224847	1.46558e-006	7.3921e-008	1.52216e-006	2.0833e-006	1.06092e-006	3.58738e-005	0.00203227	0.000219232	4.1843e-006	7.03224e-009	2.06176e-011	2.54156e-012	4.8369e-011	1.45306e-008	1.16141e-007	3.21115e-007	8.35133e-009	9.29918e-011	2.43386e-012	1.61813e-013	1.24554e-015	5.71459e-013	1.80526e-011	1.97564e-013	1.2958e-012	3.9624e-013	1.00287e-012	2.94197e-015	6.2798e-014	4.89117e-014	7.91962e-015	2.82452e-014	
0	0	0	0	5.23847e-007	2.5578e-006	4.39009e-006	4.08054e-007	8.99739e-009	7.35069e-009	2.23738e-008	5.32113e-010	2.31321e-011	2.08153e-010	1.36622e-006	3.77299e-005	1.02888e-005	1.75013e-006	2.66076e-007	4.24879e-007	1.6553e-008	2.37872e-008	0.000359028	0.000647712	0.00186698	0.00278832	0.000547912	0.00211383	0.00120578	0.00227906	0.0357172	0.183011	0.822551	0.979696	0.999945	0.999849	0.997999	0.985717	0.996389	0.807663	0.316576	0.999016	0.999983	1	0.999994	0.999266	0.86181	0.948005	0.981676	0.942658	0.990191	0.999849	0.999787	0.996704	0.993754	0.96487	0.993859	0.99855	0.999806	0.999842	0.999953	0.999437	0.998573	0.980198	0.998901	0.992203	


1	0.848695	0.71897	0.487084	0.352877	0.59192	0.21323	0.579252	0.902402	0.934755	0.97031	0.994776	0.989912	0.940729	0.940346	0.834796	0.66565	0.580526	0.216735	0.0587927	0.179556	0.340195	0.577731	0.550991	0.703843	0.931998	0.969037	0.992131	0.983799	0.972676	0.897645	0.689839	0.46871	0.845572	0.726304	0.870832	0.992841	0.995508	0.930646	0.855306	0.675316	0.210745	0.580205	0.811103	0.813804	0.94738	0.991596	0.821553	0.918344	0.665379	0.902438	0.731145	0.515498	0.964841	0.888359	0.801292	0.923668	0.746819	0.286114	0.347882	0.192074	0.319366	0.0880117	0.771298	0.486734	0.568544	
0	0.0681688	0.274836	0.508642	0.288446	0.318025	0.187491	0.190623	0.0308131	0.00739215	0.00500945	0.00389076	0.00797873	0.0180905	0.0587191	0.0796213	0.332953	0.405802	0.771083	0.940925	0.815188	0.64831	0.418593	0.221356	0.0497925	0.0620341	0.0264347	0.00416789	0.014079	0.00804788	0.069891	0.0588216	0.030163	0.0523386	0.263961	0.0985569	0.00450963	0.00343844	0.0113897	0.000894575	0.0101359	0.0331779	0.0126968	0.0413575	0.172292	0.0490152	0.0015631	0.00208822	0.0127471	0.00207153	0.0431556	0.0899261	0.0120298	0.0253976	0.0948845	0.034749	0.0665636	0.0581801	0.682263	0.545516	0.29654	0.187319	0.00195244	0.0167831	0.0621235	0.0236809	
0	0.0831364	0.00585196	0.00422367	0.354868	0.0843403	0.591605	0.215501	0.0588871	0.0529654	0.0238251	0.00121303	0.00207721	0.0408908	0.000783684	0.0832348	0.00120412	0.0124355	0.0121087	0.000266093	0.00517027	0.0109311	0.0031288	0.220336	0.228533	0.00462584	0.00446144	0.00369442	0.00211846	0.0192751	0.0320712	0.1387	0.438357	0.0547088	0.00926535	0.0304298	0.00251021	0.000844886	0.0578131	0.105457	0.278859	0.70697	0.236735	0.122942	0.0119162	0.0010209	0.00375634	0.174438	0.0578411	0.305941	0.0307876	0.17193	0.363705	0.00401239	0.0160555	0.159074	0.00824054	0.190046	0.0301309	0.102948	0.496782	0.432121	0.473575	0.153805	0.432214	0.301213	
0	0	0.000105287	2.32901e-005	0.00378456	0.00162063	0.00739424	0.00198854	0.00712332	0.000382052	0.000318538	8.64665e-007	2.6135e-007	0.000254456	2.7146e-006	0.00230329	3.9499e-007	0.00117374	4.60814e-005	2.75785e-006	5.73747e-005	4.23775e-007	3.24574e-005	0.00720246	0.0175151	1.76306e-005	6.40753e-008	1.21213e-008	1.52891e-008	1.35264e-007	0.000268767	0.112534	0.0570438	2.05657e-005	1.80556e-005	0.000103469	1.83236e-005	1.94319e-008	6.49678e-005	0.03812	0.034496	0.0444396	0.00267446	0.000225956	3.19593e-005	9.80288e-007	2.19095e-005	0.0006022	2.51792e-005	0.0249285	1.6859e-005	0.00162941	0.106245	5.79873e-006	0.000291318	0.00447188	4.2501e-005	0.00489084	0.000796347	0.00341111	0.0142459	0.0582894	0.432585	0.0110317	0.0147374	0.0973125	
0	0	0.00023746	2.44585e-005	2.42867e-005	0.00409298	0.00027404	0.012623	0.000743308	0.00448843	0.000523436	8.99931e-005	5.76088e-006	7.64389e-006	9.72848e-005	1.02861e-005	0.000117728	6.36569e-007	1.76061e-005	7.001e-006	2.46845e-007	2.24586e-005	5.37286e-005	5.14787e-006	0.000282439	0.00128264	1.43643e-007	1.51395e-007	5.80781e-008	1.94139e-007	0.00012318	0.000104997	0.00572083	0.047173	0.000329216	1.66554e-005	5.00417e-005	9.96422e-006	4.81786e-006	0.000201953	0.00118015	0.00465272	0.167413	0.0234241	0.000627789	4.08123e-005	7.902e-007	1.17896e-005	0.00640544	0.000644854	0.0204386	0.00304828	0.00227761	0.00453453	3.71818e-005	0.000351477	0.00139994	3.94195e-005	0.000688603	0.000233787	0.000357959	0.00289703	0.00387471	0.0428873	0.00396514	0.00918238	
0	0	0	2.04813e-006	1.43962e-007	5.5976e-007	5.35257e-006	8.56674e-006	2.46944e-005	5.62124e-006	7.91404e-006	1.0846e-005	3.51569e-007	5.44083e-008	2.62751e-007	1.60928e-007	9.24932e-006	5.82545e-007	1.02659e-007	4.73763e-007	8.9445e-007	1.05807e-007	3.55173e-007	1.66987e-007	1.42158e-007	1.66252e-005	5.36012e-005	6.76485e-007	2.304e-008	8.31369e-010	5.0118e-009	4.92101e-007	4.67828e-006	0.000182766	6.17923e-005	4.95274e-006	7.31638e-008	3.17979e-007	2.51959e-008	1.68473e-008	5.19796e-006	1.36507e-005	0.000255081	0.00072791	0.00106751	7.72613e-005	6.26401e-007	4.14438e-010	2.44865e-007	1.37887e-006	3.67586e-005	1.58853e-005	1.74164e-006	0.0002158	2.22212e-005	6.48396e-007	1.43696e-005	4.05647e-006	2.49643e-006	5.55144e-006	2.64017e-007	7.47119e-006	5.53124e-007	0.00419232	5.59953e-005	3.84291e-005	
0	0	0	3.14356e-012	5.55024e-016	7.22476e-011	3.48711e-014	1.51079e-013	7.50016e-011	6.05669e-014	7.37032e-013	4.22494e-011	2.56286e-011	6.4698e-018	5.16668e-012	4.25259e-015	2.5925e-011	7.44134e-014	6.04063e-015	8.90124e-013	1.28195e-010	4.23769e-011	3.35801e-012	1.6344e-013	6.95953e-014	1.11601e-011	1.05256e-010	1.50471e-011	5.6891e-013	1.27082e-015	6.47548e-017	7.49174e-015	2.43664e-012	5.63878e-009	1.21722e-009	7.3634e-012	1.32461e-010	1.92276e-010	3.63986e-016	1.11827e-015	2.10144e-013	1.39028e-013	1.97777e-008	3.29896e-010	1.80961e-008	7.00824e-009	1.18761e-010	1.84935e-015	3.3718e-013	5.71956e-012	7.04506e-012	2.68769e-013	2.74241e-013	3.53607e-010	2.84093e-015	5.47976e-012	1.27883e-012	2.52633e-013	4.243e-015	1.43112e-012	5.69725e-014	8.99191e-013	1.14482e-014	6.18323e-011	1.85846e-012	8.15895e-012	
0	0	0	0	3.20916e-007	3.95726e-007	8.10986e-008	3.47971e-006	6.66833e-006	1.16684e-005	5.05754e-006	1.83199e-005	2.58152e-005	2.75719e-005	5.0942e-005	3.43876e-005	6.61789e-005	6.18856e-005	9.041e-006	5.59267e-006	2.69799e-005	0.000541703	0.000460333	0.000109237	3.34257e-005	2.5179e-005	1.31618e-005	5.86684e-006	3.06309e-006	6.39382e-007	4.94065e-007	6.98903e-008	2.05831e-008	4.32326e-006	6.12754e-005	5.58595e-005	7.1036e-005	0.00019818	8.17632e-005	2.01135e-005	7.40241e-006	6.61409e-007	2.16316e-005	0.000219834	0.000260483	0.00246522	0.00306171	0.00130731	0.00463662	0.00103369	0.0031267	0.00230524	0.000242713	0.000993331	0.000349875	6.14895e-005	7.08655e-005	2.08051e-005	4.43102e-006	3.23295e-006	6.34627e-007	2.18449e-007	1.56973e-007	1.92961e-006	0.000170693	2.93106e-005	


1	0.354066	0.278936	0.254687	0.175329	0.105396	0.0561634	0.0164947	0.0648496	0.00214496	0.000253083	6.92663e-005	3.50151e-005	1.38213e-005	1.00195e-005	1.0626e-005	1.12211e-006	4.74004e-008	1.46987e-008	7.8905e-010	4.20264e-011	1.49628e-010	2.16463e-011	2.88046e-012	7.75806e-013	2.19434e-013	1.43534e-013	4.86322e-013	1.93658e-012	1.11368e-011	4.48952e-011	4.80232e-011	1.24051e-010	4.05269e-011	1.32665e-011	2.69368e-012	1.06742e-013	1.06635e-014	4.94504e-015	6.37036e-015	6.27019e-015	5.92353e-015	3.03053e-015	2.38792e-015	4.84537e-016	4.39414e-017	3.62219e-018	2.94717e-018	3.00655e-018	4.00133e-018	2.35522e-018	4.23509e-018	2.65552e-018	1.05191e-018	2.81452e-019	2.18046e-020	4.47683e-021	2.25837e-021	6.37281e-022	3.48785e-022	2.6532e-022	1.05025e-022	6.9419e-023	2.38434e-024	7.8964e-024	1.65507e-024	
0	0.645421	0.417981	0.372501	0.202413	0.693761	0.735181	0.0299888	0.3655	0.00251831	0.000225179	4.43758e-005	3.71645e-005	1.58841e-005	2.96123e-005	0.000100115	3.02213e-005	9.74382e-006	1.69434e-006	1.32118e-007	3.5472e-008	3.15922e-008	1.02742e-008	3.94796e-009	3.46192e-009	1.19814e-009	6.1116e-009	2.97172e-008	2.13985e-007	3.87581e-006	8.57883e-006	3.38258e-005	6.11869e-005	1.01015e-005	2.54396e-005	5.40005e-006	1.43411e-006	1.57086e-007	1.39959e-007	5.75649e-008	2.59862e-008	3.32654e-008	2.06247e-008	1.06199e-008	4.54159e-009	1.04845e-009	2.09127e-010	3.82229e-011	1.2413e-011	6.03999e-012	1.94914e-012	1.49938e-012	4.19716e-013	1.15319e-013	8.61431e-014	2.68641e-014	4.04732e-015	3.0162e-015	1.89238e-015	1.65408e-015	1.50907e-015	5.6579e-016	2.7987e-016	1.19596e-017	5.12588e-018	6.52455e-018	
0	0.000513036	0.108485	0.142993	0.131791	0.00158629	0.00565338	0.866527	0.217373	0.504196	0.406618	0.210685	0.413982	0.160189	0.0300658	0.00146743	2.42758e-005	9.83406e-009	1.88824e-006	1.93833e-008	4.26591e-011	1.29291e-007	2.11549e-008	3.32697e-009	5.78008e-011	7.76197e-009	2.35031e-009	4.62791e-008	5.21617e-008	6.32419e-007	5.51719e-006	1.03216e-007	9.51648e-007	2.74192e-005	8.5545e-006	1.63527e-006	1.45263e-008	3.88946e-007	7.67067e-007	2.15636e-008	4.52734e-009	6.01005e-009	9.15863e-010	1.02994e-008	4.21701e-010	3.34745e-010	1.84278e-012	1.75709e-012	5.9697e-011	2.44448e-012	3.35659e-011	3.70304e-010	2.88637e-011	3.1344e-010	3.75142e-010	2.03271e-013	3.84079e-014	5.87622e-017	1.55084e-015	1.14055e-017	1.28238e-016	1.39586e-018	2.20298e-017	3.84773e-018	1.38324e-016	8.97469e-019	
0	0	0.194598	0.19785	0.408487	0.0165956	0.124951	0.0680554	0.0262968	0.00128991	0.0145427	0.000402068	0.00144739	0.735757	0.714038	0.268749	0.00579409	4.94925e-005	7.92795e-006	1.46464e-007	3.25821e-010	3.17641e-009	2.82367e-010	1.03774e-009	2.96551e-011	5.31266e-011	6.50634e-010	4.93805e-010	3.64148e-008	7.1022e-007	9.90216e-005	0.000142892	9.61273e-005	1.61918e-005	7.97245e-005	1.2481e-007	2.17415e-010	1.50376e-009	2.89681e-008	1.10783e-008	2.19168e-008	1.56223e-007	3.07237e-009	3.00268e-008	4.17301e-010	3.11611e-011	1.13694e-013	1.4414e-013	4.70746e-012	1.22502e-013	1.0433e-012	3.5756e-010	1.46354e-011	4.40922e-012	1.89608e-010	9.17357e-014	3.81419e-015	3.02087e-016	1.10592e-014	1.5073e-015	6.91053e-017	1.70747e-017	3.7243e-018	1.39042e-019	4.76038e-017	6.01279e-019	
0	0	5.90338e-008	0.0319452	0.0813663	0.0172231	0.00108109	0.0170539	0.258785	0.487141	0.577051	0.787592	0.567806	0.0969814	0.0667724	0.586663	0.00909613	3.65118e-005	2.26609e-006	1.95851e-007	1.40224e-009	3.75889e-009	1.95487e-009	3.28741e-010	3.85978e-012	2.48636e-011	1.09455e-011	9.16554e-011	1.1218e-010	9.01566e-009	4.76385e-006	9.39953e-006	2.01084e-005	9.29735e-005	1.76063e-005	6.97571e-006	1.48703e-006	3.83312e-006	3.21213e-005	3.13909e-005	9.6513e-007	3.91016e-006	1.98949e-005	8.49117e-006	3.4295e-007	1.17285e-006	2.26485e-007	4.78622e-008	6.18513e-007	2.65415e-007	1.56323e-006	8.52581e-006	3.47248e-006	3.44151e-006	5.65841e-007	2.99075e-007	1.41228e-008	5.56027e-011	1.80238e-011	7.6896e-012	9.79887e-013	4.16158e-014	7.28592e-014	9.5445e-015	9.21118e-015	6.02211e-015	
0	0	0	2.41106e-005	0.000610829	0.163939	0.068899	0.000405154	0.00733524	1.85092e-006	0.000784678	0.000697658	0.0157416	0.00632577	0.188876	0.112009	0.966248	0.986389	0.975028	0.978201	0.910307	0.316284	0.185035	0.00583596	0.00987297	0.00164096	0.000409142	0.000451834	0.00141951	0.00120555	0.000413181	0.000897051	0.00103901	0.000120196	0.00140656	2.9971e-005	6.36072e-007	6.39807e-009	7.24446e-009	1.6743e-007	1.91353e-006	2.3127e-007	3.55388e-008	6.98376e-006	1.53697e-005	4.70219e-007	5.06665e-009	1.54119e-009	9.05803e-011	2.11872e-009	3.24644e-009	5.17228e-008	6.59217e-008	3.62873e-007	1.52623e-006	1.28426e-008	2.53436e-008	5.9098e-008	6.2336e-008	8.5608e-008	4.03305e-008	4.11763e-008	1.36394e-010	4.58033e-012	1.05001e-012	1.25636e-013	
0	0	0	1.31753e-010	1.63495e-007	0.00145232	9.89043e-005	1.72893e-005	0.00408099	1.48728e-006	1.92547e-006	4.98986e-005	0.000519067	3.15064e-007	2.31314e-005	0.000683964	0.000277786	0.000821862	0.00126585	0.00362906	0.0641912	0.0666255	0.0271955	0.00100566	3.72738e-005	8.45087e-005	0.00525841	0.0436043	0.277093	0.711438	0.00803053	4.76112e-005	1.70164e-005	8.97935e-006	3.55203e-007	6.944e-006	4.91318e-005	9.43743e-006	1.23631e-008	3.65339e-008	1.30794e-009	2.30332e-010	1.82914e-008	3.64171e-010	1.39079e-007	2.59237e-006	5.26689e-006	1.06289e-007	1.15969e-009	5.56069e-010	8.09996e-012	4.51008e-012	2.66417e-009	3.1711e-010	6.36377e-011	2.41905e-007	3.39076e-010	1.76936e-011	1.91258e-011	1.20198e-009	5.13578e-011	2.05663e-009	1.44888e-010	1.93311e-012	3.64838e-016	3.93001e-014	
0	0	0	0	1.41649e-006	4.62469e-005	0.00797228	0.00145831	0.0557798	0.00270556	0.000524038	0.00045961	0.000432281	0.000716148	0.000185571	0.0303163	0.0185287	0.0126931	0.0236924	0.0181699	0.025502	0.61709	0.78777	0.993158	0.99009	0.998275	0.994332	0.955944	0.721488	0.287351	0.991438	0.998869	0.998766	0.999724	0.998462	0.999949	0.999947	0.999986	0.999967	0.999968	0.999997	0.999996	0.99998	0.999984	0.999984	0.999996	0.999995	1	0.999999	1	0.999998	0.999991	0.999996	0.999996	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.995736	0.595366	0.558102	0.970625	0.887586	0.949987	0.428887	0.18057	0.566369	0.129845	0.0185077	0.000743186	0.00429913	0.00126982	0.0067949	0.00424584	0.000256856	0.000165522	2.20778e-005	1.18194e-006	1.08557e-006	1.42078e-007	9.3732e-008	1.38679e-008	5.73819e-009	8.74871e-009	4.79739e-011	1.7342e-013	1.39187e-014	4.82638e-015	6.6051e-017	1.20846e-017	3.8286e-017	1.17818e-017	1.1669e-017	8.74564e-019	5.05358e-019	1.7173e-018	1.87537e-018	1.3629e-018	7.37518e-018	6.85723e-018	2.86264e-018	6.04133e-019	1.4797e-019	1.7853e-020	7.48266e-021	2.77953e-020	2.09906e-020	4.13045e-020	1.4738e-019	8.38646e-020	7.7713e-020	2.79517e-020	7.08047e-021	1.56587e-021	3.91289e-022	1.48762e-022	2.92694e-023	2.95973e-023	3.1039e-024	2.65634e-024	4.13926e-025	1.70262e-024	7.60019e-025	
0	0.00384469	0.392806	0.427329	0.0266701	0.0941117	0.00530433	0.482392	0.484614	0.260525	0.199831	0.121422	0.0408214	0.458282	0.939324	0.0873014	0.07713	0.00168614	0.00487258	0.00124401	2.89001e-005	1.26738e-005	3.44417e-006	3.01431e-006	8.30248e-007	1.21461e-006	1.07409e-006	4.97415e-009	2.00366e-011	6.52666e-014	2.30966e-015	7.18699e-018	2.19384e-019	1.60982e-018	8.01973e-018	3.35645e-018	1.85519e-019	1.16338e-019	5.72177e-020	5.83725e-020	1.5232e-019	2.48899e-019	9.05487e-020	1.34116e-018	1.06823e-018	2.3906e-019	7.07859e-021	8.20187e-023	3.11644e-022	5.79172e-022	2.9908e-021	1.91164e-020	1.65774e-020	4.93921e-019	1.30351e-018	1.99978e-021	4.79872e-022	4.17351e-024	4.94379e-023	1.37822e-025	4.26048e-024	4.22789e-025	1.10239e-025	2.97849e-026	2.43568e-024	6.63458e-026	
0	0.000419395	0.0118238	0.0105089	0.000646425	0.00296384	0.00138159	0.0799682	0.292702	0.0728359	0.664546	0.500729	0.938514	0.287533	0.0371473	0.00119092	0.0109741	0.000239637	0.00828051	9.44814e-005	5.07622e-006	1.78265e-005	1.2771e-006	1.0749e-006	1.06601e-007	1.29621e-007	1.68925e-006	3.46705e-007	1.56913e-009	2.66591e-010	2.01568e-013	1.10564e-017	5.03574e-020	3.82826e-019	3.89623e-018	4.1822e-018	4.90401e-018	5.40323e-017	2.49504e-018	5.40812e-020	1.78405e-021	4.58787e-021	5.04941e-021	1.40124e-019	6.41715e-019	4.36147e-018	1.98335e-018	7.70873e-020	3.69152e-020	7.5773e-021	3.46692e-021	9.5656e-022	8.77501e-022	2.29257e-019	1.39504e-019	5.94732e-021	1.17254e-023	3.9063e-025	1.44961e-024	6.77251e-026	2.70902e-025	1.12768e-026	1.08225e-026	4.03829e-026	4.63624e-026	4.0696e-026	
0	0	4.15028e-006	0.00394123	0.000217835	3.48462e-005	5.55561e-006	7.96703e-005	0.00330142	0.0171253	0.00174818	0.358491	0.0198111	0.00766368	0.0203219	0.00472188	0.0194281	0.00036479	0.000209052	0.000979215	0.000143951	0.00250303	0.00645701	0.000721829	1.15637e-005	0.00015535	0.0811329	0.992039	0.548159	0.329134	0.00234993	1.34949e-008	3.6471e-013	1.11283e-013	5.61299e-014	4.25646e-013	3.3234e-013	2.64563e-011	5.37838e-011	2.12341e-013	1.18997e-017	2.80887e-020	3.36257e-022	6.97028e-023	9.40815e-020	1.89371e-017	1.42454e-017	2.36402e-019	4.3863e-020	5.82493e-023	5.82514e-022	6.6654e-024	1.46405e-025	7.81628e-021	1.06358e-020	1.56842e-021	1.38937e-022	2.00407e-026	5.18842e-028	8.38928e-027	3.8363e-028	1.03444e-027	1.00712e-029	3.45512e-028	6.39202e-028	3.51374e-028	
0	0	2.64518e-007	0.000118344	0.0015138	0.00011721	2.47039e-005	4.22469e-006	0.00672995	0.0601141	0.000920579	0.000660667	0.000100893	0.241407	0.00058936	0.218235	0.000222595	8.66532e-005	1.17051e-006	5.86805e-006	5.03312e-006	1.8807e-006	8.26245e-005	0.00308461	0.000826596	1.96836e-005	0.0230648	0.00592547	0.451824	0.670791	0.995265	0.0810918	0.00178596	0.000300503	2.4848e-006	2.37779e-007	1.68722e-008	6.15435e-010	6.87062e-009	4.21267e-007	8.55653e-007	5.0531e-007	1.63741e-007	2.00025e-009	1.99851e-011	1.44295e-012	7.0518e-013	1.41068e-012	1.92775e-013	3.70189e-013	8.89471e-015	4.99705e-015	1.75571e-014	8.03739e-017	6.71955e-018	2.42175e-018	4.25469e-020	1.25924e-021	1.79783e-023	6.83549e-025	5.89581e-026	1.64161e-026	1.46702e-025	3.74459e-027	2.35589e-027	1.27714e-027	
0	0	0	4.48889e-007	0.000326905	0.0101977	0.00593902	2.83835e-007	8.323e-006	1.04778e-006	0.00012945	8.56607e-008	9.4702e-007	0.000789135	0.00105965	0.672055	0.0549048	0.301354	0.00673697	0.00157937	6.1697e-005	2.34697e-008	2.5411e-006	8.62723e-005	0.00153059	3.39002e-006	1.99079e-006	3.90467e-008	1.41512e-005	2.08033e-005	0.00223643	0.917796	0.752796	0.0307782	0.0430995	0.000406951	4.98325e-006	1.02723e-009	3.52487e-011	2.22116e-010	2.19291e-007	2.22366e-005	4.29855e-006	6.19527e-007	5.05636e-009	1.22865e-012	1.69802e-014	5.89713e-014	8.47979e-016	1.85866e-014	1.6563e-015	6.02729e-015	2.5741e-015	1.82812e-018	5.12619e-018	1.26102e-017	1.2424e-018	7.90485e-018	1.60812e-017	1.80437e-017	2.23778e-017	8.05771e-019	1.42665e-019	7.25824e-021	7.33458e-022	1.77926e-022	
0	0	0	3.75786e-009	3.55243e-007	0.00485233	0.0338713	0.000101598	9.8897e-006	2.41515e-007	2.82491e-007	2.46795e-008	2.01173e-009	5.83585e-008	0.000271163	0.00804703	0.768014	0.523876	0.124601	0.173417	0.323637	0.00504853	0.00097548	1.77488e-005	1.83216e-005	1.21747e-005	3.50547e-006	3.14872e-008	2.92974e-008	5.48454e-005	0.000147682	0.00110995	0.24059	0.482482	0.0627628	0.00586572	0.000160107	3.15662e-007	7.69619e-009	9.33326e-010	3.82738e-009	4.68214e-008	2.67463e-006	1.13001e-007	9.46768e-008	2.19863e-010	3.37611e-012	2.37445e-013	1.04777e-014	1.85724e-015	1.12812e-015	3.20409e-017	3.27905e-016	6.24424e-018	1.46849e-019	3.96644e-018	1.0481e-017	3.04623e-016	1.11354e-016	5.72168e-016	2.19538e-016	2.71335e-016	1.20507e-017	1.53038e-018	3.53879e-020	1.03402e-019	
0	0	0	0	1.33474e-008	0.000136061	0.00348693	0.00856759	0.0320639	0.0230293	0.00297851	0.000190433	8.56789e-006	2.48361e-005	1.68867e-005	0.00165344	0.065081	0.172136	0.855133	0.822658	0.676117	0.992415	0.992477	0.996085	0.997612	0.999808	0.895794	0.00203512	1.95253e-006	4.25226e-008	1.13182e-006	2.28694e-006	0.00482807	0.486439	0.894135	0.993727	0.999835	1	1	1	0.999999	0.999977	0.999993	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.147095	0.0317926	0.00655676	0.00580258	0.00144662	0.000255737	0.000623339	0.00867087	0.010068	0.0224874	0.0724333	0.161197	0.429342	0.849654	0.2995	0.140282	0.0101201	0.0176022	0.00737705	0.00155739	9.68425e-005	0.000115954	0.000103771	8.29528e-005	8.3869e-005	1.07155e-006	3.68591e-009	1.76101e-010	7.58306e-013	6.27395e-013	8.25225e-013	1.73828e-013	8.35251e-014	2.57077e-014	4.8827e-015	5.41565e-016	5.76216e-017	1.96345e-017	1.65112e-017	8.51314e-018	1.21866e-017	2.82109e-017	1.1779e-017	1.14427e-017	3.05483e-017	2.59622e-018	2.33897e-019	1.84095e-020	1.37482e-021	1.56554e-022	1.55511e-023	4.15941e-024	1.35514e-023	9.75056e-023	3.25995e-023	6.45187e-023	1.80586e-024	2.06943e-024	5.19491e-025	2.47627e-025	7.69523e-025	3.91531e-025	4.03327e-025	1.77674e-025	8.77767e-026	
