1	0.501325	0.810939	0.777151	0.400153	0.462596	0.504663	0.115184	0.531062	0.202681	0.03991	0.0305087	6.45865e-005	4.88445e-006	5.72922e-009	1.10778e-010	1.90386e-013	2.69907e-016	6.15465e-020	7.46789e-022	6.44705e-024	9.78702e-026	5.38039e-027	2.96758e-027	3.33021e-027	7.36457e-028	1.7621e-027	2.82586e-026	1.59253e-025	7.12168e-025	4.79209e-024	1.39208e-023	4.19823e-023	2.20902e-021	2.17985e-021	2.82028e-020	6.62408e-020	8.59186e-020	3.30224e-019	1.43649e-018	1.14353e-017	1.01786e-017	5.75196e-017	
0	0.0538256	0.0178703	0.0102467	0.595699	0.0550044	0.358793	0.324743	0.0604391	0.0255711	0.00543726	0.0438486	0.000106301	4.10352e-006	7.24413e-009	1.67493e-011	2.37294e-014	4.97048e-017	3.74614e-021	4.27773e-023	5.34091e-025	1.16184e-025	2.09736e-026	1.12794e-027	9.19085e-027	7.76126e-027	6.70664e-027	8.35562e-026	8.4361e-025	8.64293e-025	2.43604e-023	8.30555e-023	7.1495e-023	6.44516e-021	2.42028e-020	3.19877e-019	1.11107e-017	1.57948e-016	2.75974e-015	2.19191e-015	7.98784e-015	2.86345e-014	1.28976e-014	
0	0.444849	0.167949	0.211773	0.00403973	0.482305	0.135848	0.557828	0.39417	0.771114	0.952529	0.924633	0.999806	0.996559	0.975053	0.0235636	0.000468137	8.71154e-006	3.69479e-010	4.52073e-014	5.00231e-018	5.39742e-021	3.00887e-023	3.0527e-024	2.55321e-023	1.73365e-024	4.03957e-025	1.00312e-025	5.50468e-027	4.65672e-028	1.95131e-025	6.01165e-025	1.47133e-025	5.47948e-023	1.07367e-020	2.10271e-021	3.73387e-021	8.20314e-019	1.83593e-016	9.05557e-015	3.96086e-015	4.06789e-014	2.21775e-013	
0	0	0.00304351	3.66047e-005	7.05785e-006	3.15151e-006	0.000192696	0.00221751	0.000316421	2.76108e-005	0.00210705	0.000988396	2.18214e-005	0.00339234	0.0249451	0.97632	0.999529	0.99999	1	0.999999	0.999999	0.999996	0.999973	0.933795	0.579321	0.918742	0.560332	0.417293	0.533503	0.436307	0.0569388	0.0213333	2.26567e-005	7.66996e-008	2.56452e-011	1.5535e-014	2.76457e-018	3.07373e-022	1.05275e-023	1.34707e-020	5.64251e-018	1.27956e-018	2.88254e-017	
0	0	0.000197716	0.000792628	8.96752e-005	9.02665e-005	1.63353e-006	2.20727e-006	0.0140033	0.000605085	1.03771e-005	6.59129e-006	1.08828e-006	3.97841e-005	2.05179e-006	0.000116096	2.34e-006	1.19173e-006	1.90012e-007	7.36583e-007	7.89543e-007	4.32265e-006	2.65168e-005	0.0662048	0.420525	0.00058712	0.435197	0.510258	0.405755	0.553538	0.876494	0.946179	0.967592	0.191694	0.207422	0.177136	0.00613483	0.000768929	0.000297552	0.00114346	0.000213962	1.51808e-005	5.13455e-006	
0	0	0	5.51592e-009	1.19617e-005	1.31365e-009	0.00050086	3.01881e-006	2.39582e-009	1.21583e-006	6.26007e-006	1.50258e-005	3.82268e-009	8.28178e-010	1.08424e-008	5.02995e-010	5.07619e-007	6.11632e-009	4.51669e-012	9.6525e-010	1.96002e-009	6.24054e-009	4.60087e-009	1.84896e-009	0.000153723	0.0806704	9.13515e-005	0.069039	0.0494534	0.000901498	0.0387043	0.00272826	2.96111e-005	0.0277568	1.22079e-005	0.00049977	0.00103803	1.45526e-005	3.49062e-006	1.22742e-009	3.46953e-006	4.77862e-008	1.43571e-008	
0	0	0	1.92516e-040	6.92538e-015	3.92904e-011	1.5204e-015	1.74096e-010	5.48575e-012	6.68262e-016	1.68808e-013	5.32782e-012	6.8346e-014	1.98656e-016	1.59443e-018	5.03039e-017	2.87564e-018	2.45523e-015	1.47045e-018	2.19127e-020	9.19281e-018	4.10621e-017	6.71765e-016	5.78024e-015	3.68729e-015	5.84175e-011	6.45792e-008	1.75949e-009	6.3676e-007	1.96736e-007	1.80659e-008	5.41281e-007	1.19595e-008	3.92631e-009	1.86772e-007	1.71211e-010	1.8392e-008	1.42799e-008	3.102e-010	1.16021e-011	1.65548e-014	1.19178e-011	3.71353e-013	
0	0	0	0	5.43981e-011	9.19317e-007	8.4097e-008	2.24135e-005	8.72718e-006	7.22659e-007	4.09925e-008	7.85567e-008	2.33189e-009	9.3558e-011	1.7695e-013	7.04671e-012	4.09584e-014	4.6326e-011	7.34156e-014	8.95581e-016	1.86872e-013	1.16724e-012	8.89397e-012	1.22369e-010	2.90367e-010	5.3121e-007	0.00437988	0.00340969	0.0112882	0.00925292	0.027863	0.0297592	0.0323558	0.78055	0.792565	0.822364	0.992827	0.999217	0.999699	0.998857	0.999783	0.999985	0.999995	


1	0.611944	0.865778	0.995072	0.980348	0.834578	0.470242	0.658733	0.988571	0.997356	0.675357	0.669454	0.271449	0.226559	0.00130139	4.25094e-005	2.72711e-008	3.66151e-011	1.43397e-012	1.13806e-014	7.46503e-017	6.86303e-018	6.40378e-019	2.80066e-018	8.35482e-019	3.60339e-019	5.53679e-020	9.2742e-020	4.97291e-020	1.97277e-021	4.00762e-022	4.39729e-023	2.89617e-024	1.75312e-023	1.32103e-023	5.57732e-024	1.19351e-023	2.9288e-023	3.70521e-022	2.51562e-022	5.45845e-021	1.37354e-019	2.01051e-017	
0	0.361292	0.130468	0.00277638	0.0189406	0.164919	0.0405163	0.269354	0.00785361	0.00247624	0.104954	0.154402	0.416262	0.306213	0.0211117	0.000259771	1.39547e-006	7.95309e-008	1.43497e-009	8.58506e-012	2.81589e-013	3.02024e-014	6.25844e-016	2.99292e-016	1.25285e-017	3.68855e-018	7.98573e-021	1.10433e-021	5.38148e-021	9.48175e-024	3.4589e-022	1.46438e-023	2.35308e-026	1.18113e-024	1.51816e-024	5.52301e-026	2.59726e-024	4.24761e-024	3.5049e-023	5.7287e-025	7.12504e-023	6.00263e-021	5.27857e-018	
0	0.0267645	0.00316918	0.0021359	0.00069359	0.000501189	0.48923	0.0662695	0.00344265	0.000164844	0.219688	0.175384	0.312272	0.467048	0.977535	0.994114	0.999988	0.999971	0.970109	0.995399	0.994966	0.977438	0.876561	0.22578	0.0043901	0.011086	6.17517e-006	3.64958e-006	2.58283e-007	1.98517e-010	1.14708e-012	9.82779e-015	6.20662e-020	2.1383e-022	2.5736e-025	4.35506e-028	1.20371e-027	1.37382e-027	4.22537e-025	4.49484e-027	7.43618e-025	1.90367e-023	2.1095e-020	
0	0	0.000571222	1.05447e-005	1.44687e-005	6.7647e-007	1.11933e-005	0.00560866	5.05916e-005	2.25638e-006	2.50058e-007	0.000759659	1.57444e-005	0.000178221	5.17374e-005	0.00556964	1.04788e-005	2.85154e-005	0.0298707	0.00460024	0.00502973	0.0225172	0.122617	0.638685	0.548363	0.987819	0.46345	0.574318	0.290133	0.0349158	0.0062918	0.000641587	1.16946e-006	5.0267e-008	1.47819e-010	4.54341e-012	1.43639e-013	4.35967e-015	1.57777e-016	9.84176e-019	1.2928e-019	3.22662e-020	1.09657e-020	
0	0	1.3288e-005	4.8814e-006	3.14464e-006	1.32887e-006	1.10642e-010	3.47906e-005	8.1971e-005	4.90842e-007	2.91615e-010	9.76568e-008	6.09502e-008	1.57823e-006	1.40545e-008	1.41004e-005	2.58449e-009	1.6393e-008	2.05863e-005	8.77914e-007	4.49841e-006	4.50628e-005	0.000821362	0.135535	0.447173	0.00106617	0.536544	0.350831	0.706525	0.964976	0.989048	0.997958	0.999945	0.954398	0.999208	0.962695	0.986054	0.991869	0.961001	0.998189	0.495906	0.984753	0.96722	
0	0	0	1.23565e-008	2.03918e-009	9.22162e-010	5.48389e-011	5.44177e-015	7.70509e-008	3.9184e-008	8.93135e-012	6.40465e-015	1.62455e-012	6.27102e-014	1.19958e-013	8.29858e-016	3.71302e-013	1.41336e-016	9.28975e-015	3.30914e-013	7.46241e-013	1.3484e-011	3.30847e-008	5.89987e-007	7.43372e-005	2.83702e-005	1.16151e-007	0.0748474	0.00265026	0.000105895	0.00465975	0.00139452	5.34952e-005	0.0456019	0.000683054	0.0373023	0.0136572	0.0080861	0.0366086	0.00178197	0.504062	0.0104444	0.0200402	
0	0	0	1.94467e-014	6.11715e-011	7.5067e-013	2.92493e-011	3.51922e-014	4.17007e-014	8.20023e-011	3.83496e-010	6.61371e-012	3.66813e-014	4.80935e-015	3.41036e-018	3.76217e-018	1.4977e-017	9.48196e-019	1.90514e-020	1.58362e-016	1.71291e-017	2.47728e-016	4.83588e-014	9.12151e-011	2.48711e-011	6.66993e-008	2.16371e-009	1.12477e-008	0.000692199	1.25408e-006	5.96454e-009	5.47766e-006	3.44733e-008	2.41477e-007	0.000108515	1.70779e-007	0.000287376	9.88511e-006	0.00238294	2.29668e-005	2.73027e-005	0.00479181	0.00155714	
0	0	0	0	2.05586e-016	1.81653e-012	3.84284e-014	4.56316e-012	4.22879e-014	2.42331e-016	1.70635e-013	3.44375e-012	2.66078e-014	5.13872e-016	2.27957e-019	2.00939e-021	7.45525e-024	2.20079e-022	2.28083e-021	2.17065e-023	3.85019e-019	6.33051e-020	5.62716e-019	4.79853e-015	5.62143e-013	1.96179e-013	8.45377e-011	1.07441e-011	8.9788e-011	7.94364e-007	2.09378e-007	4.94052e-009	2.35672e-008	6.79077e-008	5.20709e-009	2.12926e-006	1.62465e-006	3.52684e-005	7.43309e-006	5.87118e-006	5.09364e-006	1.13273e-005	0.0111831	


