1	0.662668	0.20547	0.0568994	0.0110185	0.00338925	0.00148627	0.000326611	0.000155794	0.000269792	0.000439435	0.000423382	0.000334857	0.000215049	0.000267295	0.000254629	2.81658e-005	3.87482e-006	3.91298e-006	5.61263e-007	6.93869e-008	6.55295e-008	6.62098e-009	9.5572e-010	1.31776e-010	6.90775e-010	8.03527e-010	1.0482e-009	9.41611e-010	2.34201e-010	5.37905e-011	1.40819e-011	1.87339e-012	6.2283e-014	7.37235e-015	6.23429e-015	8.95532e-015	3.1735e-015	1.62274e-016	2.43637e-017	4.87375e-017	1.233e-016	7.26565e-017	9.23822e-017	8.59749e-017	3.5309e-017	1.13858e-018	6.68382e-019	7.56893e-019	6.24695e-020	7.66493e-020	2.17052e-020	1.57334e-020	1.62595e-020	3.22475e-020	1.93862e-019	9.63373e-020	2.251e-020	
0	0.328972	0.790042	0.707073	0.898156	0.953663	0.91666	0.886808	0.35107	0.532812	0.471178	0.578549	0.124146	0.0423396	0.126185	0.131494	0.0487102	0.00951038	0.00303254	0.000546867	0.000114236	5.15819e-005	1.5638e-005	8.22126e-007	1.71165e-007	2.88854e-007	3.01447e-007	1.09443e-007	4.28974e-008	1.37815e-008	9.19392e-009	2.77005e-009	1.64347e-009	3.07647e-010	3.94093e-011	1.7613e-011	2.75764e-011	1.57549e-011	4.85318e-013	4.69532e-014	2.55116e-014	3.51703e-014	1.24455e-014	5.20064e-014	4.7078e-014	7.01949e-015	2.03707e-015	6.69409e-016	2.56021e-016	7.7453e-017	1.09896e-017	4.11055e-018	5.69982e-018	3.70287e-018	9.13073e-018	2.34996e-017	5.2694e-017	1.02865e-017	
0	0.00835963	0.00313763	0.0350947	0.0215555	0.0262575	0.0645761	0.0154192	0.0558232	0.327489	0.0365593	0.0355504	0.289394	0.074361	0.00413438	0.00425019	0.00104394	0.000462301	0.00105313	0.000308593	2.75729e-007	1.06394e-006	2.92804e-007	1.53477e-008	3.80253e-008	1.62973e-007	6.211e-007	7.39517e-007	6.19684e-005	2.05237e-006	1.04531e-007	3.39049e-008	1.87779e-011	1.22368e-012	3.27769e-011	6.48936e-011	2.58806e-011	9.63937e-012	4.53692e-014	7.64971e-015	3.33117e-013	3.7161e-014	7.75323e-014	1.59535e-014	8.4629e-014	3.53125e-015	1.86809e-016	2.00331e-017	1.29107e-017	2.22676e-019	9.2469e-018	5.7412e-018	2.35759e-020	5.4496e-019	6.79146e-019	2.16889e-016	8.73891e-017	7.64643e-018	
0	0	0.00134779	0.200893	0.0456694	0.0118964	0.0129526	0.0857402	0.585048	0.0958888	0.1396	0.121038	0.501267	0.0276296	0.000427113	0.000426993	3.12086e-005	0.000857619	0.000294915	4.13079e-005	9.83726e-007	1.62442e-006	3.7061e-008	1.23084e-009	6.93558e-009	1.0625e-006	5.70594e-006	2.59175e-006	3.27553e-006	7.95227e-008	1.2235e-007	5.1657e-010	7.43182e-011	1.87897e-013	1.96196e-012	2.03113e-010	2.7873e-010	1.49576e-011	2.11358e-016	4.93352e-016	4.2112e-012	1.83412e-013	7.73676e-014	3.48156e-014	1.91189e-015	7.86266e-017	1.00693e-016	6.03299e-017	7.17192e-016	2.21513e-019	3.0056e-016	2.5686e-018	1.90683e-018	5.30049e-018	2.03667e-017	4.94765e-014	3.97172e-013	1.15663e-012	
0	0	2.92637e-006	3.6257e-005	0.0235443	0.00168947	0.0014008	0.00010668	0.00526051	0.0355635	0.00104805	0.00820488	0.00189933	0.771659	0.288798	0.0881107	0.067199	0.00270003	0.000764439	0.0010705	6.36593e-005	1.90481e-005	2.95507e-005	4.1573e-007	3.68243e-008	3.86402e-009	1.47445e-007	1.84673e-006	2.02278e-005	8.2931e-005	1.53097e-006	3.17987e-007	5.12008e-009	5.07128e-010	1.56838e-009	7.75158e-009	2.15563e-009	7.02507e-009	7.67199e-010	8.21777e-012	1.25728e-012	3.87289e-013	4.72176e-013	3.05937e-014	1.28697e-013	8.46937e-013	2.70492e-014	2.84766e-015	1.42114e-016	5.00936e-017	3.36765e-017	7.18e-017	1.70844e-017	3.36392e-019	7.25985e-019	3.0579e-018	1.40453e-014	3.57255e-015	
0	0	0	4.23896e-006	5.41241e-005	0.00309686	0.00189181	0.0104807	0.00219166	0.00714186	0.35027	0.214339	0.0591691	0.00415325	0.205424	0.0859878	0.00297445	0.0019839	0.000848049	4.4549e-005	1.10193e-005	6.03724e-006	7.8856e-008	1.03664e-006	4.87912e-008	2.08923e-006	5.63075e-007	1.34476e-007	2.7863e-009	1.43931e-007	0.00037021	2.86754e-005	4.95663e-005	1.86987e-006	5.24265e-008	7.52106e-010	2.51618e-008	4.97913e-010	4.78881e-012	3.78319e-011	2.92763e-010	4.39475e-010	6.72348e-011	2.41362e-009	6.42706e-010	8.16095e-013	5.24805e-013	7.78283e-014	1.63429e-013	1.44971e-014	1.47093e-014	4.8385e-016	2.82068e-016	2.56824e-015	6.19664e-015	5.72589e-013	8.85671e-012	1.48348e-010	
0	0	0	1.05927e-010	1.48879e-006	3.71265e-006	0.000365626	3.97221e-006	9.33992e-006	1.00957e-005	2.65448e-005	0.00635916	5.41132e-005	0.00168895	0.00987707	0.0030235	0.00231633	5.0961e-005	2.96243e-005	3.38201e-006	1.71649e-006	9.83103e-008	9.20725e-007	6.81658e-008	5.0975e-010	5.99633e-011	2.50695e-009	7.68559e-009	1.47815e-010	1.70892e-007	2.02608e-008	2.5775e-005	8.05739e-006	1.98813e-005	5.47856e-006	1.3772e-008	3.09464e-010	4.84179e-011	1.83063e-010	6.75506e-013	1.58271e-015	3.33387e-011	1.20117e-011	2.79811e-012	6.22871e-010	1.95535e-009	6.34243e-010	1.02614e-009	2.81757e-010	3.53884e-009	4.31595e-009	1.55827e-009	4.69416e-009	1.79346e-009	2.60846e-009	9.6219e-009	4.67113e-006	0.000142318	
0	0	0	0	4.76578e-007	3.30892e-006	0.000667283	0.00111476	0.000441217	0.000824794	0.000878989	0.0355357	0.0237348	0.0779533	0.364887	0.686452	0.877697	0.984431	0.993973	0.997984	0.999808	0.99992	0.999953	0.999998	1	0.999996	0.999993	0.999995	0.999914	0.999915	0.999628	0.999945	0.999942	0.999978	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999858	


1	0.991785	0.681838	0.773909	0.351474	0.196594	0.129558	0.0571674	0.0739771	0.161277	0.0390473	0.0457157	0.0557222	0.0533776	0.0126076	0.0275614	0.0112531	0.00304693	0.00102098	0.000483745	8.60331e-005	0.000111172	1.39005e-005	4.73e-006	3.19009e-006	1.69317e-006	2.36166e-006	1.92096e-006	4.75392e-006	3.06447e-006	5.16208e-007	1.70238e-007	3.04857e-008	1.60449e-009	3.52784e-010	1.03401e-009	4.16845e-010	4.98969e-010	1.47001e-010	3.9803e-011	8.56522e-011	5.75782e-011	2.1979e-011	7.68957e-012	3.16039e-012	4.47634e-012	4.69354e-013	4.3684e-013	6.21941e-013	1.19846e-013	8.51027e-014	5.99445e-014	4.83532e-014	4.01626e-014	8.78539e-014	8.4991e-014	1.76236e-014	7.81951e-015	
0	0.0079619	0.210735	0.113587	0.130525	0.221946	0.0807551	0.0889007	0.0308383	0.0233053	0.0975454	0.127085	0.235867	0.067588	0.00452221	0.00311216	1.91362e-005	0.000783937	0.000597636	7.1449e-005	8.40495e-007	5.6936e-007	1.10962e-007	1.4014e-007	1.4124e-007	4.51336e-006	6.08062e-005	9.68369e-005	0.00045803	0.000145753	6.72883e-005	1.27102e-006	2.33825e-009	7.30501e-011	3.35137e-011	2.88903e-011	2.76689e-010	5.67497e-012	2.98316e-012	2.44904e-012	7.79639e-010	1.00162e-009	2.13109e-009	3.33573e-009	6.14577e-009	2.91655e-010	2.46487e-011	1.49174e-011	2.82602e-012	4.18828e-014	8.45452e-014	4.45458e-015	6.85677e-016	8.50181e-014	7.06281e-015	7.20432e-013	1.54908e-013	1.67624e-013	
0	0.000252665	0.106609	0.0110679	0.029221	0.0881948	0.0495377	0.105863	0.00355925	0.00584587	0.000357251	0.000274222	0.00548531	0.00464667	0.0032546	0.000169207	1.07333e-005	0.000185192	0.000249571	0.000430973	4.78736e-006	1.85622e-007	8.44746e-007	1.23522e-007	1.91019e-008	7.73476e-009	1.06441e-006	2.16525e-006	0.000125968	4.94721e-005	1.48911e-006	2.38848e-007	4.9563e-010	7.21826e-011	2.13731e-010	1.85398e-010	4.66956e-010	9.98203e-011	2.1849e-011	4.11319e-013	2.34077e-012	1.00163e-011	4.23602e-011	2.17507e-011	2.36309e-009	4.39272e-011	7.51766e-012	6.98883e-013	1.81977e-014	1.39177e-013	2.23129e-014	9.29504e-016	3.35881e-017	1.03306e-016	9.85119e-016	3.21563e-015	4.02745e-013	2.41984e-014	
0	0	0.00081816	0.101363	0.487869	0.461517	0.669992	0.225402	0.00527626	0.000521733	2.85599e-005	0.000557594	3.33708e-006	0.0238953	0.000184513	0.000188851	0.000128684	3.21227e-006	8.17661e-006	0.000390379	6.15327e-007	1.76187e-007	2.05639e-009	8.67941e-009	1.16872e-008	9.8522e-010	7.05283e-009	1.55131e-006	1.38035e-007	4.70743e-005	6.55355e-006	6.62877e-007	5.07934e-009	1.4038e-009	8.48714e-009	7.4109e-011	9.02553e-011	3.07362e-011	2.65986e-011	5.74289e-012	2.46361e-013	9.53837e-012	1.51789e-011	7.76885e-012	2.07021e-010	4.09185e-011	4.31358e-011	3.48584e-012	2.04778e-015	5.57095e-015	5.88176e-016	1.74013e-015	5.14022e-018	4.1566e-019	4.99506e-017	1.92248e-017	1.85342e-014	2.48993e-014	
0	0	2.98969e-007	6.97784e-005	0.000593361	0.0222131	0.0316173	0.00542254	0.588997	0.0298317	0.000720633	0.00076778	0.00100127	0.000214216	0.00840528	0.0232857	0.00780666	0.000683018	0.000158806	2.70585e-005	0.000162435	7.41064e-006	4.94874e-006	1.96373e-007	2.49812e-008	3.7514e-009	4.75297e-009	3.93887e-008	4.11761e-006	1.29154e-005	1.38648e-006	7.02874e-007	3.82123e-008	2.21749e-009	6.94891e-011	8.09448e-009	4.26688e-011	4.97576e-011	4.02891e-011	5.4609e-012	1.15877e-012	1.12574e-012	2.24137e-012	9.76639e-014	8.68309e-013	8.04897e-009	9.6327e-011	1.218e-009	1.01127e-008	1.00102e-009	1.86498e-009	9.47249e-010	2.11916e-009	5.29682e-010	8.87766e-011	7.62247e-012	6.70091e-014	4.91709e-015	
0	0	0	2.93805e-006	0.000315733	0.00949764	0.0303782	0.503247	0.129236	0.151907	0.0196894	0.000945481	0.000463044	2.90313e-005	0.00231887	0.000907586	0.000420778	0.000759071	7.59406e-007	1.0361e-007	0.000308544	0.000812941	0.000199534	0.000168607	0.000172737	2.15228e-005	7.79293e-007	2.24412e-009	1.09353e-009	1.9043e-008	2.90378e-005	4.37589e-008	2.14201e-007	1.91925e-010	7.00693e-014	5.59443e-011	4.77096e-009	1.73211e-009	2.64306e-011	2.31423e-012	1.91115e-012	5.47323e-015	2.51623e-015	9.20476e-014	2.15512e-016	8.29547e-014	6.66124e-009	1.39898e-009	6.98925e-009	1.29665e-007	4.08288e-008	1.86269e-010	8.06567e-008	7.69118e-007	2.61756e-008	1.4372e-009	2.95844e-010	1.7333e-011	
0	0	0	2.31951e-009	1.61831e-006	1.12275e-005	0.00617582	0.00889915	0.132081	0.489903	0.738459	0.44573	0.0520585	0.00666153	0.000799434	0.00123907	0.00109233	0.000334553	1.32444e-005	9.61839e-008	6.33825e-007	0.000506154	3.58984e-005	0.000372613	0.000529353	0.000278761	4.5498e-006	1.07582e-007	1.46237e-010	2.25753e-009	8.30129e-008	2.16193e-006	4.58707e-005	3.20595e-006	3.092e-008	6.48576e-010	1.58542e-010	1.24509e-010	2.63758e-010	7.21504e-011	9.1447e-012	2.29082e-012	6.34221e-014	1.246e-013	9.66441e-016	6.82846e-016	3.10295e-011	3.53558e-010	4.30608e-010	6.98948e-009	4.03502e-009	1.14762e-008	5.68063e-008	5.71e-008	3.67824e-007	1.2614e-008	1.11736e-009	8.90166e-010	
0	0	0	0	2.88448e-007	2.60844e-005	0.00198595	0.00509719	0.0360352	0.137408	0.104152	0.378924	0.649399	0.843588	0.967908	0.943536	0.979269	0.994204	0.997951	0.998596	0.999436	0.998561	0.999745	0.999454	0.999295	0.999693	0.99993	0.999897	0.999407	0.999742	0.999894	0.999995	0.999954	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	


1	0.439149	0.1489	0.0255054	0.00195149	0.00310566	0.00157665	0.000433824	0.000475465	0.000129419	6.49854e-005	5.8106e-005	7.17489e-005	4.462e-005	1.94572e-005	1.38052e-005	1.66905e-006	1.06604e-006	6.51578e-007	3.00707e-007	5.90955e-008	4.73733e-009	3.46627e-010	2.82536e-011	9.67912e-012	2.22274e-011	1.87902e-010	1.72818e-009	2.08447e-010	9.50992e-011	1.73121e-011	1.97431e-012	9.12651e-013	4.17999e-013	8.90496e-014	4.50938e-015	1.81074e-015	9.68316e-017	8.69055e-017	1.2188e-017	1.45142e-017	1.54778e-016	1.21661e-015	2.14147e-015	5.07132e-016	5.3204e-017	4.33137e-017	7.1593e-018	8.71177e-019	3.96248e-019	3.84538e-019	1.02443e-019	1.23235e-020	4.20606e-021	1.62843e-022	9.97155e-023	6.70715e-024	1.04927e-023	
0	0.560842	0.835835	0.972743	0.103218	0.116078	0.309551	0.541038	0.415845	0.102652	0.0885189	0.0845057	0.116544	0.0652885	0.0264224	0.00502651	0.00132074	0.0013917	0.000437437	8.76039e-005	0.000187164	0.000118588	6.81173e-006	3.44454e-006	3.77378e-006	2.71919e-005	1.41641e-005	5.38838e-005	5.81684e-008	3.44625e-009	7.62716e-009	5.84309e-010	7.78771e-009	7.25889e-009	3.77964e-010	5.04049e-012	3.49031e-012	1.41913e-013	4.22006e-014	9.134e-014	9.29744e-014	1.96762e-013	4.31806e-013	8.17256e-013	9.79164e-015	3.42885e-017	4.14114e-016	7.82546e-017	5.28186e-017	2.16898e-017	5.60279e-017	3.14693e-018	1.22095e-018	1.56545e-018	4.32116e-020	9.19562e-021	8.06776e-022	2.95949e-021	
0	8.65277e-006	0.0152651	0.000979608	0.894787	0.177971	0.28724	0.00414452	0.232505	0.0984525	0.0123167	0.577109	0.102116	0.358082	0.00364681	0.00208192	0.000658858	4.19289e-005	1.55233e-005	5.83803e-005	3.00658e-007	8.66104e-007	1.35323e-007	7.64927e-009	4.47072e-007	7.74291e-007	4.36546e-005	0.00165171	0.000280573	9.48744e-005	1.98643e-007	1.72675e-006	1.29574e-007	1.19585e-007	3.86599e-007	7.60298e-009	1.59181e-010	2.5879e-012	1.04762e-012	1.37775e-015	9.34276e-015	1.13517e-012	1.49469e-010	1.08445e-009	2.35706e-009	8.18761e-011	4.85441e-012	6.11365e-014	6.63848e-017	4.87365e-019	1.87605e-019	5.78971e-018	3.21274e-022	7.5669e-021	8.58219e-020	1.08182e-019	6.16279e-020	4.1003e-019	
0	0	1.34911e-007	0.000766624	1.06343e-005	0.615442	0.0749065	0.207743	0.0109455	0.0294529	0.00642711	0.000465622	0.0541193	0.0664598	0.294689	0.264942	0.0547337	0.0136804	0.00584445	0.00203963	0.00059432	0.000388728	2.5018e-005	1.08691e-005	7.41108e-006	3.09169e-006	1.04842e-006	2.20931e-005	9.47547e-006	3.996e-005	1.39608e-005	1.96266e-007	6.28779e-007	2.56325e-007	1.65864e-008	2.36429e-009	2.83188e-009	2.23276e-010	2.78982e-010	1.64982e-010	9.99778e-012	9.57519e-012	3.33808e-012	3.15234e-011	2.71225e-011	5.81518e-010	1.30154e-008	2.21435e-007	1.89804e-007	1.25655e-007	6.12472e-008	9.57481e-008	2.426e-007	1.66406e-007	1.73435e-008	1.53259e-009	6.75262e-011	1.47218e-011	
0	0	7.66703e-009	5.81003e-006	3.28773e-005	0.0873974	0.308067	0.0444645	0.226592	0.492172	0.0219147	0.0323576	0.13677	0.117196	0.128794	0.140853	0.321258	0.171119	0.0786223	0.178493	0.139963	0.0295859	0.0552359	0.00165779	0.001625	0.00075541	0.0130104	0.0776858	0.298819	0.232254	0.00109091	0.00284881	0.000622817	0.000523168	0.00048979	0.00116857	0.000365683	0.0010266	0.00127339	5.70861e-005	2.56852e-005	0.000238418	0.00217231	0.00117078	0.00114719	0.00213125	0.00109335	0.000776644	1.88815e-005	4.58197e-006	4.22478e-007	1.07176e-006	5.56386e-008	6.25728e-009	9.66621e-009	3.6241e-009	1.6839e-009	2.02168e-010	
0	0	0	9.05508e-009	1.45973e-007	4.89263e-006	0.0182453	0.199947	0.0832046	0.0334345	0.834663	0.0833123	0.123747	0.00584318	0.00887847	0.0260627	0.00237196	0.00966944	0.0384467	0.00377562	0.0063661	0.00539071	2.03897e-005	0.00952986	0.00124089	0.028668	0.00203677	0.00735476	4.7938e-006	0.00064117	0.962036	0.00849981	0.0481554	0.00192022	6.9429e-006	1.41231e-007	0.000345759	1.00775e-006	1.24232e-005	0.000974157	0.00258434	0.00436175	0.00192804	0.00510607	2.55831e-005	6.42931e-007	0.0079174	0.130198	0.641037	0.0151231	0.0347447	0.00753501	0.00716537	0.0164674	0.00186145	0.00119098	6.40762e-005	0.000665654	
0	0	0	1.78087e-013	8.45262e-009	2.19531e-007	0.000414005	0.00173025	0.0284989	0.171653	0.0116033	0.219965	0.276783	0.359814	0.431723	0.491936	0.531744	0.676661	0.397178	0.536903	0.24684	0.0513804	0.0414133	0.00247874	0.00309651	0.0006258	0.0996771	0.348638	0.623869	0.758936	0.00761085	0.978564	0.556411	0.928553	0.983284	0.927221	0.390924	0.31026	0.568657	0.0202003	0.0072987	0.0695348	0.495705	0.809395	0.982233	0.987967	0.687324	0.705614	0.0190362	0.0791931	0.00801109	0.0345853	0.00125318	0.000606857	0.00224964	0.00160916	0.00193164	0.00141363	
0	0	0	0	1.99594e-012	3.66262e-009	1.90917e-007	0.000499005	0.00193424	0.0720539	0.0244914	0.00222627	0.189848	0.0272722	0.105827	0.0690842	0.0879112	0.127436	0.479455	0.278643	0.60605	0.913135	0.903298	0.986319	0.994026	0.96992	0.885217	0.564594	0.0770172	0.00803489	0.029248	0.0100857	0.39481	0.0690036	0.0162186	0.07161	0.608364	0.688713	0.430057	0.978768	0.990091	0.925865	0.500195	0.184329	0.0165942	0.00990094	0.303665	0.163412	0.339907	0.905679	0.957244	0.957879	0.991581	0.982926	0.995889	0.9972	0.998004	0.997921	


1	0.998913	0.0755568	0.407967	0.0212058	0.0108857	0.00332195	0.0244606	0.0411222	0.00612457	0.000268494	5.95025e-005	7.54948e-006	8.78767e-005	8.46334e-006	7.46584e-006	7.49245e-007	2.15667e-006	5.71517e-006	8.68571e-006	1.49641e-007	4.8489e-008	7.4958e-011	7.66507e-012	1.33644e-012	3.1186e-013	9.26408e-013	8.60107e-013	3.07342e-013	3.19523e-013	7.04394e-014	9.60517e-014	1.2278e-013	3.50115e-013	7.7982e-013	9.19088e-013	3.65206e-013	2.36908e-013	4.3336e-014	2.12399e-014	8.43611e-015	2.71262e-014	1.81467e-014	2.19464e-014	2.61751e-014	6.84091e-014	6.73609e-014	2.83943e-013	6.04836e-013	9.35986e-013	4.25118e-012	7.76556e-012	2.8526e-012	1.07346e-013	1.32942e-014	1.61288e-015	8.39157e-016	3.47121e-016	
0	0.00108688	0.924434	0.592018	0.97796	0.973209	0.754452	0.891506	0.245256	0.00227858	1.53287e-005	9.3768e-006	2.91741e-008	1.82706e-005	2.28452e-006	5.30982e-007	1.53317e-006	4.10475e-006	3.27174e-006	4.46466e-005	9.95873e-007	1.36563e-008	2.3136e-010	3.038e-011	5.88137e-012	8.63415e-014	7.09676e-014	1.73661e-013	1.08235e-014	4.31604e-013	1.02886e-014	3.79134e-014	5.94496e-014	2.889e-011	2.77739e-009	9.88964e-011	4.06861e-012	8.61129e-013	8.76451e-012	5.90838e-013	1.39769e-015	6.21958e-015	1.43493e-014	8.14282e-015	3.33002e-014	2.72112e-014	5.47834e-014	1.20261e-015	3.96229e-017	9.65923e-013	2.44443e-014	1.1735e-012	1.53987e-014	2.27453e-017	7.43131e-018	1.91014e-019	8.63901e-018	1.16418e-018	
0	1.94743e-007	9.57861e-006	8.52376e-006	0.000834323	0.0158585	0.242158	0.0332162	0.0142045	0.000903651	1.31763e-006	1.58377e-006	4.14359e-009	2.12498e-007	2.15594e-007	1.24755e-007	2.85047e-009	3.61795e-009	9.27714e-008	2.09048e-008	2.8617e-008	9.84704e-011	3.14195e-012	4.91836e-012	4.0812e-013	4.74043e-015	2.59926e-015	5.75744e-014	5.97185e-015	1.31879e-014	8.05253e-016	5.94594e-016	1.86531e-017	2.85084e-014	3.18711e-013	8.8152e-013	1.24649e-013	2.09494e-015	4.98193e-012	1.93647e-013	1.85024e-017	1.62037e-015	5.60453e-015	2.91494e-016	8.58494e-015	2.37547e-013	4.61058e-014	1.21367e-012	8.78672e-016	1.55916e-014	5.93009e-015	3.04861e-015	1.74826e-015	1.16603e-016	9.72565e-021	7.36653e-021	3.80756e-020	4.11495e-021	
0	0	1.674e-012	6.37262e-006	3.95858e-008	4.71678e-005	6.20077e-005	0.0500008	0.0331799	0.000554325	4.90906e-007	9.92856e-009	2.62708e-008	4.23495e-009	1.7595e-009	2.31209e-008	2.81314e-009	1.60855e-010	1.79281e-010	2.51148e-009	5.46125e-011	2.5205e-010	3.82665e-014	4.17648e-015	6.54718e-014	3.23362e-015	2.51798e-016	5.71364e-017	1.47633e-015	5.11927e-017	2.08684e-016	3.39583e-017	1.06065e-017	9.97648e-019	1.7817e-016	2.81668e-013	4.49791e-015	1.31107e-014	9.70085e-017	2.92956e-013	8.95533e-015	3.86241e-016	1.20991e-017	1.97774e-017	2.34735e-018	2.42286e-015	2.38828e-012	6.56994e-009	1.70896e-006	1.14545e-005	0.000582462	0.02936	0.896082	0.96098	0.936478	0.483238	0.394859	0.155063	
0	0	7.23437e-017	4.40911e-012	2.23171e-007	5.07216e-008	5.55574e-006	0.000815624	0.666129	0.986259	0.999512	0.988164	0.98888	0.779002	0.00653692	0.00399604	2.45175e-005	2.31165e-005	3.39358e-006	1.1484e-007	2.00481e-009	9.10077e-010	3.88152e-014	2.89275e-015	2.97276e-015	2.5308e-013	4.44964e-013	5.80538e-013	1.80895e-014	1.4403e-016	4.34597e-016	1.55485e-016	7.60383e-016	1.41266e-017	4.77091e-019	3.61138e-017	1.44093e-013	9.85098e-015	6.60104e-017	7.86133e-018	1.48782e-012	4.85692e-012	6.75984e-012	9.59649e-011	8.56914e-012	2.07842e-013	6.69878e-013	1.30212e-011	2.323e-009	7.59475e-008	8.96431e-006	0.000191166	0.0225778	0.0380087	0.0616051	0.516273	0.445484	0.741799	
0	0	0	5.45251e-018	1.19129e-011	1.15748e-009	6.8428e-010	1.15759e-007	0.00010571	0.000345942	0.000114819	0.0117288	0.00311243	0.114496	0.147064	0.649418	0.831734	0.45142	0.387624	0.176326	0.000487241	6.01402e-006	2.93789e-009	4.57545e-012	7.50215e-015	2.09287e-017	5.58683e-015	1.28258e-014	4.86346e-015	1.76659e-014	1.64842e-015	2.5997e-014	1.5077e-013	1.33057e-012	2.44749e-013	1.13704e-013	5.18433e-016	6.52194e-015	1.0918e-016	6.08197e-019	7.87435e-019	1.13798e-013	5.05322e-014	9.96935e-014	3.27155e-012	7.64366e-012	3.88919e-013	2.81125e-011	6.46837e-010	4.38254e-011	1.53625e-008	4.8802e-007	1.74957e-006	9.837e-006	0.00189044	0.000488492	0.156699	0.103108	
0	0	0	7.15682e-020	5.84351e-016	1.10902e-009	1.0196e-009	4.80114e-007	1.79013e-006	0.00353355	2.46741e-006	2.7266e-005	0.00798725	0.0783349	0.833236	0.0556161	0.106017	0.463075	0.348752	0.423212	0.968578	0.822942	0.998705	0.648377	0.0470284	7.04316e-006	9.541e-008	1.07813e-009	8.7187e-010	4.67187e-011	6.26133e-013	1.15203e-012	3.70724e-012	9.08889e-012	3.5489e-012	6.59738e-011	9.23552e-012	1.61666e-010	2.09439e-010	1.93541e-011	7.46598e-015	6.27973e-016	2.68896e-015	5.93981e-016	5.00491e-013	7.30334e-013	1.34922e-014	4.68434e-014	1.2905e-012	1.64686e-010	1.12914e-010	6.66313e-009	4.10922e-007	9.52013e-008	1.75306e-005	2.49292e-007	0.00295876	1.08273e-005	
0	0	0	0	6.26277e-022	7.74209e-015	1.33499e-010	5.35163e-009	5.17262e-007	6.82925e-007	8.48411e-005	9.82555e-006	1.31969e-005	0.0280616	0.0131527	0.290961	0.0622218	0.0854764	0.263611	0.400408	0.030934	0.177052	0.00129466	0.351623	0.952972	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999988	0.999409	0.970448	0.0813378	0.00100147	8.86783e-006	1.3684e-007	2.90781e-008	1.912e-005	


1	0.937708	0.313531	0.8908	0.90676	0.756762	0.707171	0.875086	0.9163	0.954664	0.973784	0.960735	0.874448	0.952711	0.221528	0.573561	0.464434	0.506703	0.17548	0.0500613	0.0384617	0.421234	0.0136487	0.0162052	0.149563	0.7871	0.906095	0.830805	0.513301	0.22886	0.795067	0.654692	0.835911	0.134208	0.0201542	0.0366939	0.136106	0.112187	0.0118239	0.0631876	0.6861	0.598706	0.458254	0.240476	0.261782	0.0466274	0.00258379	6.15733e-006	6.70745e-009	4.81756e-010	1.08099e-012	1.44802e-014	5.0794e-017	1.43388e-018	2.83194e-022	1.0889e-025	5.77692e-030	3.04839e-033	
0	0.0622908	0.547274	0.104587	0.0888331	0.243163	0.292012	0.124839	0.0834554	0.0450907	0.0124755	0.0126409	0.111258	0.0415795	0.777927	0.362896	0.527572	0.485619	0.790896	0.932159	0.95172	0.455822	0.970028	0.880295	0.549344	0.113612	0.0853857	0.142466	0.485965	0.509816	0.192949	0.34117	0.152254	0.81451	0.816031	0.941253	0.821312	0.825263	0.72917	0.858433	0.0991744	0.0732731	0.0832343	0.00487982	0.599631	0.205113	0.00613517	5.5359e-006	9.7655e-010	1.25445e-009	1.86545e-012	1.0119e-014	1.56281e-017	2.4968e-020	1.40058e-023	2.04815e-027	4.3349e-030	1.61542e-034	
0	1.66179e-006	0.139195	0.00456008	0.00440038	5.81309e-005	0.000814386	5.8998e-005	9.66564e-005	0.000139125	0.000687565	0.000518301	7.47761e-006	0.00505525	3.2778e-005	0.0624698	0.00412424	0.000984296	0.0240152	0.00552241	0.000533856	0.00289765	1.97541e-005	0.0549637	0.00325773	0.00107772	2.71028e-005	0.0180737	1.70331e-005	0.260734	0.000813899	0.00114412	0.00295344	0.0456933	0.158916	0.000316619	0.000218284	2.14528e-005	0.247581	0.0123774	0.000127006	0.0105068	0.0116203	0.00105858	0.0179658	0.411548	0.0153712	0.000233194	1.25178e-009	9.38145e-011	5.41232e-013	3.54188e-013	2.56873e-016	4.58593e-020	4.77527e-024	8.65141e-030	4.99946e-033	1.02338e-034	
0	0	6.31234e-011	4.63625e-005	5.07761e-006	3.88457e-006	3.54378e-009	2.51473e-006	2.32565e-011	8.33437e-009	1.12214e-009	1.10936e-007	2.36173e-007	4.25842e-009	8.65879e-007	3.61215e-010	1.42797e-006	4.45494e-006	2.30272e-007	4.11266e-006	1.69916e-006	8.13735e-008	6.22559e-008	1.85341e-009	3.1288e-005	1.38965e-007	7.17049e-007	1.23405e-009	7.42746e-006	1.96448e-009	0.000374065	2.9698e-008	7.61454e-007	1.24217e-005	2.81708e-006	0.000128895	2.47148e-007	3.08976e-009	1.79289e-010	0.00228502	7.16426e-006	2.25478e-009	7.32349e-007	2.31371e-006	2.54149e-007	0.000933307	0.679349	0.585665	0.000155449	4.90968e-006	6.08659e-009	2.21127e-011	1.37589e-011	1.95912e-011	1.59752e-015	9.47525e-018	9.03255e-022	1.73699e-024	
