0	0	0.000301915	0.000261494	0.000145499	0.000420467	0.00171046	0.000340894	0.000366456	0.00947023	0.794839	0.0863986	0.977138	0.999992	0.920554	0.988718	0.999955	0.998742	0.998773	0.322624	0.0382226	0.0505734	0.42356	0.999572	0.00416054	0.417648	0.460172	0.992725	0.70334	0.817344	0.71861	0.997608	0.99999	0.998263	0.999999	0.99983	0.643628	0.997637	0.992702	0.666569	0.894347	0.803787	0.930947	0.286427	0.0173147	0.167036	0.0972132	0.190281	0.0355145	0.0687596	0.0690749	0.0704734	
0	0	0	1.25382e-006	2.11757e-006	3.68287e-006	3.26613e-008	3.42717e-005	0.000127564	0.000180296	0.0342371	0.824361	0.00613437	5.37894e-006	0.0791914	0.0111005	5.13363e-006	0.000899208	0.00120637	0.669821	0.633659	0.0127617	0.00011263	0.00012076	0.992889	0.257713	0.00550559	0.00022066	0.284788	0.0839823	0.0128817	0.000175791	1.34819e-006	0.0017346	4.52516e-007	0.000166359	0.355835	0.00180212	0.00725977	0.323597	0.0851226	0.182296	0.0680845	0.700719	0.913907	0.702194	0.693306	0.0164611	0.000163824	0.00103006	0.000238505	0.712613	
0	0	0	3.29543e-007	1.81015e-007	1.42896e-007	1.69012e-008	3.01997e-007	1.60102e-007	2.5874e-008	0.000208441	0.0884386	0.0144747	1.9456e-007	0.000254243	0.000175631	2.17685e-005	0.000109572	4.12444e-006	0.00748145	0.32479	0.777357	0.207808	2.54069e-005	0.00294606	0.101882	0.321881	0.000710138	0.000951047	0.0162769	0.0545629	0.000217202	2.06675e-007	2.14578e-006	5.53215e-007	3.98232e-006	0.000536824	0.000416436	3.69803e-005	0.00752926	0.00557007	0.00160065	0.000162069	0.0119865	0.0635872	0.08666	0.128267	0.01258	0.000484898	0.00039553	7.06556e-005	0.000828127	
0	0	0	0	3.11684e-008	1.75272e-007	3.39169e-007	4.58336e-008	6.73804e-008	5.08051e-009	0.000145274	0.000664875	0.00200683	3.45845e-007	1.74992e-009	6.17129e-006	1.70162e-005	1.10555e-006	1.04547e-007	7.36155e-005	0.00332801	0.159308	0.368519	0.00028181	4.56627e-006	0.222756	0.212442	0.00634374	0.0109214	0.0823968	0.213946	0.00199879	8.06074e-006	6.58328e-010	3.70523e-008	5.04284e-011	7.4652e-007	0.000144308	1.19008e-006	0.00230463	0.0149607	0.0123161	0.000806345	0.000867848	0.00519061	0.04411	0.0812138	0.780678	0.963837	0.929815	0.930616	0.216085	


1	0.941913	0.958321	0.965485	0.889001	0.396169	0.0077506	2.24381e-006	1.42711e-009	2.95186e-014	2.3918e-016	3.92233e-018	1.30253e-019	6.00053e-023	4.19279e-027	3.92938e-031	3.26935e-036	1.58884e-040	7.14312e-046	1.44902e-047	3.67627e-048	2.93202e-048	1.17723e-049	3.93282e-054	4.67916e-058	2.15007e-062	8.09869e-067	2.65278e-070	6.14353e-072	1.85489e-072	2.24961e-072	1.64775e-076	8.10455e-082	1.87248e-086	1.17802e-090	3.9698e-094	1.76752e-098	3.60713e-103	1.44302e-107	4.71406e-109	2.98721e-110	7.6415e-112	1.26267e-113	1.12947e-113	1.32248e-114	4.94916e-115	3.48618e-115	5.65969e-115	1.75125e-115	9.44836e-116	6.05812e-115	3.20523e-115	
0	0.0485588	0.0376924	0.027231	0.0971984	0.102606	0.000202365	6.61634e-007	1.14742e-009	4.37498e-013	6.03319e-015	4.38307e-015	5.5798e-016	2.24645e-019	8.63571e-023	1.95357e-025	3.44807e-030	2.98666e-033	3.77881e-037	4.69354e-038	1.83466e-038	4.36112e-039	8.17868e-042	1.37512e-046	2.39735e-049	1.95177e-052	1.12211e-055	7.82417e-058	7.83208e-059	7.40797e-060	1.38684e-060	5.8731e-064	7.49595e-070	4.16587e-073	4.54075e-078	4.79543e-081	9.33347e-084	6.43543e-088	1.41847e-090	1.23386e-091	5.62499e-093	2.43861e-094	3.66447e-096	2.40658e-096	3.1335e-097	1.86412e-098	1.81009e-099	9.74672e-101	2.80842e-102	2.11808e-103	7.02018e-104	6.52849e-104	
0	0.00952795	0.00395034	0.00694315	0.00274167	0.420757	0.291254	0.00222502	7.34414e-005	8.79411e-007	4.30908e-009	9.87312e-013	5.17418e-013	3.24476e-014	9.80118e-016	8.17623e-018	1.47883e-018	5.09233e-020	5.21813e-023	5.15946e-026	1.80642e-027	1.17262e-027	2.59111e-028	3.24407e-030	3.37877e-034	9.29084e-035	1.57505e-034	1.70869e-036	2.02304e-039	1.51433e-040	3.39388e-040	1.76353e-040	1.57709e-041	3.26845e-045	1.58172e-045	1.22336e-046	9.50508e-049	1.1424e-050	5.21918e-054	2.39812e-056	2.31126e-058	1.28112e-061	5.08062e-064	6.73363e-066	1.35498e-068	8.28865e-071	3.87191e-072	1.65028e-070	3.94015e-071	2.44744e-073	4.01747e-074	4.7409e-078	
0	0	2.72323e-005	0.000284281	0.0107946	0.0513406	0.199626	0.897861	0.680443	0.415513	0.163786	0.0139921	0.00790046	0.00531346	0.0130084	0.015652	0.00459064	0.0365681	0.0184373	0.0292225	0.00430571	0.00338637	0.00010712	6.32097e-005	7.45551e-006	1.41089e-005	3.16755e-006	1.25037e-006	4.23915e-006	1.62151e-006	1.31704e-006	8.68705e-007	2.81184e-007	8.73296e-007	1.02765e-007	8.25732e-007	2.00137e-006	8.60685e-007	1.75688e-006	1.28917e-006	2.77005e-007	2.34778e-007	1.64018e-008	5.17587e-008	3.04239e-008	1.41054e-008	1.12303e-008	6.114e-009	7.93098e-009	1.14686e-008	3.92415e-008	2.02912e-008	
0	0	9.34237e-006	5.58393e-005	8.07968e-005	0.0274883	0.490129	0.0175309	0.0231186	0.269242	0.614018	0.0863855	0.141658	0.294493	0.214532	0.111249	0.162547	0.0990605	0.245169	0.227722	0.359614	0.48293	0.674712	0.597358	0.00367593	0.0133509	0.0066407	0.0102757	0.0147845	0.0288994	0.0386318	0.0220667	0.0306813	0.0906625	0.0793194	0.100816	0.0637587	0.0468954	0.0166484	0.0228392	0.151248	0.232198	0.533013	0.232921	0.0161492	0.00526591	0.00116301	0.0219821	0.0253176	0.00277158	0.00127365	1.00803e-005	
0	0	0	3.69133e-007	0.000183578	0.000465628	1.97912e-005	0.0814213	0.292906	0.180334	0.0207845	0.83469	0.599698	0.148523	0.151517	0.609415	0.00192557	0.074775	0.00655998	0.21774	0.194315	0.229031	0.000441431	0.00112362	0.991053	0.125386	0.19525	0.00759068	0.00649011	0.019199	0.0271537	0.0197006	4.68338e-005	0.00404582	0.000126463	0.071069	0.249262	0.0982363	0.800841	0.655135	0.0333542	0.0123684	0.00186283	0.0700284	0.018032	0.000490464	0.000224449	1.9194e-006	8.08169e-006	0.000502443	0.000126713	0.00542616	
0	0	0	9.2346e-009	5.36991e-008	0.0011726	0.0110091	0.000943589	0.00340951	0.134731	0.178844	0.00637401	0.249905	0.551574	0.619309	0.259578	0.830717	0.785805	0.720621	0.183619	0.182882	0.262747	0.324036	0.401293	0.00443099	0.860843	0.797058	0.967068	0.523918	0.617402	0.91382	0.957937	0.969144	0.876298	0.920491	0.827025	0.675593	0.850349	0.1568	0.244056	0.734005	0.453381	0.416873	0.165245	0.0166921	0.0062035	0.0018648	0.0544338	0.0489229	0.00362346	0.00244334	1.07578e-005	
0	0	0	0	2.50543e-010	5.16206e-007	9.57137e-006	1.53089e-005	4.90583e-005	0.000178851	0.0225671	0.0585586	0.000839202	9.71182e-005	0.00163407	0.00410587	0.000219642	0.00379136	0.00921334	0.341697	0.258883	0.0219062	0.000703014	0.000161862	0.00083219	0.000405779	0.001048	0.0150642	0.454803	0.334498	0.0203929	0.00029451	0.000128084	0.0289931	6.29021e-005	0.00108907	0.0113843	0.00451798	0.0257093	0.0779694	0.0813929	0.302052	0.0482513	0.531806	0.949127	0.98804	0.996748	0.923582	0.925751	0.993103	0.996156	0.994553	


1	0.138341	0.0385175	0.0297933	0.0129013	0.0267752	0.0670045	0.00135787	4.0033e-006	2.73495e-011	3.91046e-012	8.55356e-013	1.61233e-014	8.91346e-019	3.63832e-024	1.86567e-029	7.69384e-034	6.58105e-038	4.60939e-043	2.13142e-043	2.94758e-043	2.32485e-043	1.6699e-043	2.68629e-046	1.29145e-050	3.45437e-055	1.57125e-059	5.09643e-063	6.21264e-065	1.08621e-064	5.33207e-065	1.76067e-065	3.30269e-070	3.19769e-075	6.63431e-080	3.85434e-085	3.55083e-089	9.33914e-095	2.19805e-099	1.8618e-100	3.37483e-102	1.43118e-104	3.21935e-106	1.57693e-106	4.72178e-107	9.94827e-108	9.451e-108	8.95533e-108	5.75707e-108	1.49296e-108	6.1877e-109	1.4727e-109	
0	0.861656	0.959167	0.930687	0.774689	0.307904	0.21027	0.00596139	9.81322e-006	1.08589e-010	3.67232e-013	2.97932e-014	3.6871e-013	1.20327e-015	6.44007e-021	3.91815e-026	9.1651e-029	7.07637e-032	1.39553e-037	2.13289e-040	2.01066e-041	3.24049e-041	6.08914e-041	1.64565e-042	3.32536e-048	1.26918e-051	4.55481e-054	1.05748e-057	6.37716e-062	1.05061e-063	3.70484e-063	1.12533e-062	3.17351e-066	6.2993e-072	4.65589e-075	4.37291e-079	5.99558e-083	6.07413e-088	1.153e-092	5.87344e-095	2.0906e-097	9.4974e-102	1.38772e-105	1.28237e-107	1.1225e-109	2.56242e-109	7.47024e-110	4.61902e-108	2.24899e-107	2.76236e-108	4.02318e-107	3.1716e-110	
0	3.15695e-006	0.00231568	0.0395176	0.211179	0.6472	0.698955	0.715255	0.00585758	1.45009e-006	8.18459e-011	1.02299e-014	1.66468e-014	2.73328e-013	3.18191e-016	4.48668e-021	5.39949e-023	2.93334e-025	1.5471e-029	1.91024e-033	3.31185e-036	8.54783e-037	1.30063e-036	2.39606e-035	3.90733e-041	1.80571e-043	5.49362e-047	5.0655e-051	2.1521e-055	8.4762e-059	9.04788e-059	3.54331e-056	2.07704e-057	1.17594e-059	3.61027e-062	8.54833e-064	1.0353e-066	1.20138e-070	7.7532e-076	3.50457e-081	8.35929e-085	3.66521e-089	4.47733e-092	4.10748e-094	4.62249e-097	2.27533e-098	1.33237e-102	1.89357e-103	2.35186e-104	2.07152e-105	6.26134e-105	1.26543e-107	
0	0	3.59323e-008	1.91958e-006	0.00123015	0.0178123	0.023429	0.254206	0.12748	0.00432577	0.000173673	8.47047e-006	3.5068e-007	6.44587e-008	1.41482e-008	6.12636e-010	6.25104e-012	1.35855e-012	2.80802e-013	4.44267e-013	3.21009e-014	7.25902e-016	1.61104e-017	5.55861e-016	2.59178e-017	8.11119e-019	1.1384e-020	7.34744e-023	2.49938e-024	1.10813e-025	1.50784e-027	1.09156e-024	1.17238e-025	4.25481e-026	2.32464e-028	2.93122e-029	1.5775e-029	2.68556e-031	9.86898e-032	2.51654e-033	4.99265e-036	9.40937e-039	2.75279e-040	1.03343e-041	1.38058e-043	7.1603e-044	2.3187e-043	2.41432e-043	1.66071e-043	3.55166e-043	4.77758e-044	4.12832e-043	
0	0	7.55088e-015	2.55912e-009	7.72574e-007	0.000185549	0.000106176	0.0230607	0.866212	0.916048	0.0542526	0.382973	0.972979	0.50079	0.275381	0.103731	0.00112012	0.0012033	0.000104558	0.000312899	0.0109899	0.0136945	0.00203669	0.00518918	0.00574039	0.00131154	0.018114	0.0001458	1.52537e-006	2.19766e-005	2.74024e-005	0.521803	0.00768515	0.000945221	1.65351e-005	1.54951e-005	0.000285998	9.71128e-006	1.25493e-005	2.02377e-006	6.63956e-008	3.98371e-010	1.18786e-011	9.70469e-013	7.09948e-014	8.37594e-016	1.05149e-015	5.57748e-017	3.86365e-019	7.68591e-020	8.3704e-021	2.99633e-019	
0	0	0	5.61688e-014	2.66123e-011	0.000122829	0.000193744	0.000157492	0.000437103	0.0795504	0.0518169	0.00243208	0.0177545	0.4992	0.724575	0.896202	0.996667	0.996857	0.955793	0.249245	0.0626118	0.00214327	0.00168461	0.992007	0.994234	0.997383	0.981871	0.0984412	0.000437365	2.62867e-005	8.0138e-007	0.39335	0.992272	0.98396	0.999979	0.999959	0.997728	0.998507	0.993352	0.311111	0.00635999	1.29849e-005	1.04809e-005	3.62737e-008	1.15196e-010	9.18972e-014	7.91088e-016	7.0989e-017	3.76509e-020	4.73289e-024	8.24216e-025	3.01469e-025	
0	0	0	1.12862e-019	1.91406e-014	1.36919e-008	4.15713e-005	4.58387e-007	1.79168e-007	7.45776e-005	0.893723	0.383435	0.000411881	1.05368e-005	4.42696e-005	6.65818e-005	0.00221313	0.00194	0.0441028	0.729501	0.167924	0.000121979	0.000507893	0.00141711	2.56483e-005	0.00130571	1.48125e-005	0.901413	0.990365	0.0294608	4.1468e-006	1.40846e-005	4.24322e-005	0.0150951	3.95992e-006	2.53185e-005	0.00198631	0.00148378	0.00663544	0.68859	0.989279	0.997926	0.988225	0.190282	0.0650263	0.00309593	3.68989e-005	3.902e-005	1.44446e-005	2.7892e-007	6.54808e-009	6.72464e-012	
0	0	0	0	7.91393e-017	3.61466e-014	8.82298e-008	4.98412e-007	5.72142e-009	2.66469e-012	3.34634e-005	0.231152	0.0088541	2.95856e-007	4.41998e-009	5.56374e-009	9.44482e-009	2.00191e-007	1.49537e-008	0.0209412	0.758474	0.98404	0.995771	0.00138714	2.75673e-007	1.65351e-008	5.08937e-008	4.12994e-007	0.00919632	0.970491	0.999968	0.0848334	5.44634e-007	2.32131e-008	1.78135e-008	2.61477e-008	1.12042e-007	5.79769e-009	8.25886e-008	0.000296794	0.00436069	0.00206052	0.0117643	0.809718	0.934974	0.996904	0.999963	0.999961	0.999986	1	1	1	


1	0.865509	0.844028	0.536957	0.194682	0.0840216	0.0061322	3.38924e-007	7.20628e-011	1.7792e-015	2.20004e-015	6.55314e-016	9.74332e-019	3.04155e-023	1.07292e-026	2.00052e-031	1.44639e-034	4.50192e-038	8.92863e-042	4.50419e-042	5.83352e-041	6.61071e-040	1.52762e-039	2.40941e-042	2.3273e-044	1.26843e-047	1.46701e-051	1.33536e-052	1.94093e-053	1.71056e-053	2.50943e-052	5.50878e-056	7.45397e-059	9.51871e-062	7.88361e-065	3.37341e-069	4.43937e-073	8.00385e-077	4.3986e-080	2.30329e-080	1.7545e-080	2.75391e-081	7.68681e-082	4.01645e-082	1.47879e-082	3.62526e-083	1.16158e-083	5.15212e-085	2.69929e-086	8.58564e-087	2.78189e-087	3.96999e-086	
0	0.127686	0.0997643	0.0588436	0.00741579	0.0195019	0.00688404	1.96785e-007	4.92132e-012	1.58387e-018	1.88669e-015	1.16759e-016	5.11987e-022	1.48278e-025	2.35592e-030	5.56149e-034	1.89546e-036	3.8945e-041	1.19462e-044	1.27889e-043	2.35775e-042	1.78209e-041	6.24185e-040	5.81583e-044	1.71107e-045	8.34937e-050	4.98788e-055	2.21251e-055	1.86502e-054	7.02592e-055	1.13868e-053	7.63805e-059	3.57795e-061	9.89009e-065	1.22211e-067	2.10716e-072	2.14387e-076	3.0396e-079	3.99602e-083	2.33204e-080	3.68711e-080	6.41784e-081	1.12827e-081	2.48426e-082	5.57773e-083	3.61209e-083	3.06824e-084	3.05576e-084	5.51691e-085	3.38258e-086	3.59118e-086	2.2014e-086	
0	0.0068059	0.056208	0.404194	0.796633	0.81834	0.929616	0.0949583	0.000767629	3.07982e-008	5.72357e-010	2.83488e-013	7.34241e-016	7.96863e-017	8.22626e-019	1.37842e-021	2.9995e-020	1.10812e-020	4.42652e-024	2.95512e-028	3.59524e-029	1.85609e-027	4.80139e-026	6.63455e-026	7.76004e-028	1.91695e-028	2.29306e-029	6.12354e-032	9.24888e-036	1.66078e-037	1.94565e-035	1.15492e-035	1.11454e-034	1.57149e-036	4.15016e-035	4.4111e-036	1.23552e-039	2.71562e-041	5.87374e-044	1.97299e-046	5.74551e-049	1.98887e-052	8.79527e-056	3.40681e-057	2.9378e-059	2.76488e-060	2.55053e-062	4.87995e-064	1.67931e-064	4.91345e-065	2.59084e-064	4.74459e-066	
0	0	2.06578e-008	5.48214e-006	0.00115327	0.0774148	0.0573287	0.903566	0.824966	0.0789065	0.00372966	5.3621e-007	5.82522e-012	1.6275e-012	2.87895e-013	5.01534e-015	2.26772e-014	6.17087e-013	9.23376e-013	4.57183e-015	8.00107e-018	1.55276e-019	1.37948e-021	6.08844e-020	6.10733e-020	5.51878e-019	2.85827e-020	1.04343e-020	2.67397e-022	5.83984e-025	2.25795e-026	6.2461e-025	1.1218e-023	5.32735e-023	5.13925e-023	3.44439e-024	5.30197e-024	5.247e-024	1.20811e-023	5.918e-025	1.06306e-026	1.68595e-029	1.63287e-032	5.4165e-037	4.14304e-041	1.02048e-044	8.49883e-049	2.73254e-052	2.53207e-055	1.98489e-059	2.14697e-060	7.84686e-062	
0	0	1.82495e-009	1.58655e-007	0.000115945	0.000710987	3.89734e-005	0.00147506	0.174256	0.886361	0.907617	0.00527458	1.53677e-006	1.34597e-008	7.02657e-009	4.29732e-010	1.48121e-010	2.57407e-010	1.75665e-010	1.0938e-010	6.79471e-012	1.63636e-013	1.54405e-016	2.4354e-016	6.57305e-015	5.54264e-014	5.60084e-014	9.33503e-015	1.45383e-015	1.67583e-015	2.82225e-016	7.237e-017	7.0377e-016	1.62461e-017	1.2162e-018	1.22543e-020	1.98983e-019	2.63601e-019	9.06559e-019	8.41981e-019	2.51554e-020	5.84014e-022	5.09812e-024	2.4463e-027	1.20406e-030	6.04305e-033	2.42581e-033	6.41784e-034	2.21762e-036	7.09268e-038	4.87453e-040	5.26654e-039	
0	0	0	2.50924e-011	4.34252e-008	1.04714e-005	1.45711e-007	1.04308e-008	1.06369e-005	0.0347326	0.0763623	0.993526	0.99999	0.999731	0.92022	0.987158	0.0411874	0.0059447	0.000338901	3.16435e-005	0.00642079	0.124995	0.0163537	0.00167299	0.0429489	0.0432754	0.935497	0.0613564	8.90133e-005	0.00285535	0.351252	0.91273	0.482019	0.761073	0.826041	0.995984	0.988698	0.893581	0.729954	0.145608	0.024159	0.000335637	2.25064e-005	1.49878e-007	2.20655e-010	4.65071e-013	6.30865e-015	3.4193e-019	3.7981e-025	5.34057e-028	9.5225e-031	6.26131e-029	
0	0	0	4.92471e-020	5.81466e-015	5.62266e-008	4.78355e-008	3.54298e-011	3.53729e-012	1.80792e-008	0.00382992	7.22977e-005	5.5091e-006	0.000246334	0.0792356	0.0126994	0.890397	0.235042	0.0408454	0.000322125	5.02086e-005	5.87356e-005	0.00507924	0.0261041	0.31485	0.182723	0.00820418	0.253059	0.00206447	2.16358e-005	1.58469e-005	0.0576304	0.381714	0.114138	0.128047	0.00303841	0.0100913	0.0932457	0.17787	0.207172	0.0106363	0.000230601	6.87667e-005	3.45121e-007	1.28415e-008	6.32931e-011	5.65634e-012	2.02724e-013	6.33286e-016	3.96491e-019	2.87334e-022	4.90927e-024	
0	0	0	0	9.0513e-015	3.31146e-010	4.91515e-008	1.5505e-009	6.35429e-011	1.14755e-009	0.00846095	0.00112702	2.87166e-006	2.26665e-005	0.000544074	0.000143054	0.068416	0.759013	0.958816	0.999646	0.993529	0.874946	0.978567	0.972223	0.642201	0.774001	0.0562987	0.685584	0.997847	0.997123	0.648732	0.0296394	0.136266	0.124789	0.0459121	0.000977839	0.00121091	0.0131738	0.0921768	0.64722	0.965205	0.999434	0.999909	1	1	1	1	1	1	1	1	1	


1	0.943227	0.315504	0.0481564	0.00434078	0.00248596	0.000756752	3.29922e-007	1.75205e-009	1.21732e-013	3.37721e-014	1.94258e-014	1.207e-017	7.91349e-024	1.37734e-029	1.15421e-035	9.573e-042	2.66255e-047	2.8974e-053	1.17686e-053	2.96502e-054	9.27954e-055	9.4603e-056	5.46156e-062	8.23019e-066	1.37454e-071	5.78108e-077	2.53637e-080	9.66761e-081	4.98637e-081	1.50806e-081	2.11398e-087	1.51916e-093	5.54139e-100	3.04056e-106	2.36567e-112	1.11473e-117	1.14633e-123	2.64973e-129	5.97447e-130	8.38604e-131	8.26797e-132	2.38523e-133	1.18543e-133	8.09833e-134	3.11319e-134	3.89234e-134	4.15545e-134	1.10577e-133	6.50979e-133	1.08206e-132	5.47361e-132	
0	0.0503301	0.0856129	0.0407841	0.006494	0.0517225	0.107221	3.05864e-005	1.62623e-007	1.51278e-011	7.67016e-013	4.59519e-014	8.66371e-017	3.30714e-022	2.26841e-027	3.20791e-033	8.33499e-039	3.85343e-044	4.08611e-050	3.98194e-051	8.1533e-052	9.14016e-052	2.85222e-052	6.07101e-058	1.74946e-062	4.26743e-068	3.1425e-073	9.94167e-077	9.58718e-078	3.11255e-077	2.83264e-077	5.90706e-082	1.33763e-086	1.53516e-092	3.51465e-097	1.35106e-102	4.42356e-108	3.79215e-114	4.99321e-120	2.30832e-121	1.89809e-122	4.57465e-124	4.65707e-125	1.99125e-125	1.59744e-125	4.58036e-126	4.08942e-126	1.9942e-126	3.12851e-126	2.10912e-126	4.13669e-127	9.01433e-127	
0	0.00644273	0.59844	0.81526	0.382611	0.0209278	0.00169725	3.64953e-008	4.77101e-011	3.57988e-014	5.90217e-015	9.76458e-014	2.76004e-015	6.24867e-020	1.40892e-026	1.77723e-033	2.24946e-041	7.64378e-048	6.6711e-053	1.17041e-052	2.91276e-051	3.89468e-050	8.82055e-050	3.94271e-056	8.62805e-061	1.45581e-069	1.07288e-076	1.1699e-079	4.46516e-080	1.04714e-079	5.33772e-077	6.46506e-084	2.89942e-090	2.17955e-093	1.36121e-098	1.40605e-103	3.51032e-111	2.47639e-117	2.09212e-122	4.23627e-123	5.5387e-123	3.38992e-125	6.17622e-126	2.44687e-125	8.5036e-126	7.21415e-125	1.09771e-124	2.08254e-126	1.67121e-127	9.23811e-127	2.77118e-126	3.24475e-125	
0	0	1.58329e-007	5.88013e-006	1.03611e-006	0.000299806	4.25467e-006	7.74419e-012	6.13478e-016	1.19829e-018	5.97375e-017	8.18585e-018	2.2167e-020	1.50241e-024	1.18457e-028	4.70222e-034	8.66089e-042	2.78663e-050	3.36018e-056	2.67232e-056	4.95533e-055	1.84721e-055	5.85654e-054	2.6559e-058	4.50309e-062	7.30783e-070	4.90774e-079	6.40967e-083	2.66391e-083	2.00248e-083	1.07351e-084	1.17137e-086	5.80002e-094	4.15071e-098	2.83352e-102	1.55426e-108	1.29023e-112	4.30581e-120	1.19494e-125	1.15516e-125	3.98276e-127	1.85378e-126	8.94375e-129	5.95473e-128	6.31353e-127	1.78062e-127	8.36637e-127	3.8797e-128	9.56948e-130	1.43219e-130	4.06958e-131	1.38441e-128	
0	0	0.000443351	0.0957935	0.606489	0.921965	0.876236	0.997786	0.947682	0.222636	9.98146e-005	4.64934e-007	6.58763e-007	4.47636e-007	9.77158e-009	6.69756e-011	2.2157e-011	3.47198e-012	1.15954e-015	6.04446e-019	1.04034e-021	1.54597e-021	1.6653e-022	5.78219e-024	1.62763e-026	1.85312e-027	1.3753e-027	1.90058e-030	1.16918e-033	6.03981e-037	2.71806e-036	3.39848e-036	7.17523e-037	1.05545e-039	2.3968e-040	5.08892e-041	9.92616e-043	3.13728e-045	3.59371e-048	1.42956e-051	4.4791e-055	3.88045e-059	4.02038e-064	1.09541e-067	2.80261e-071	1.58718e-074	7.8291e-078	1.79604e-080	6.32816e-082	4.17288e-083	2.87322e-083	1.56901e-085	
0	0	0	2.42651e-008	6.42566e-005	0.00238683	0.011957	0.000544133	0.0494935	0.5015	0.409721	0.0286648	8.83496e-005	3.58786e-007	2.80884e-007	1.73899e-008	3.53048e-011	2.33561e-012	8.91637e-012	1.46056e-010	1.53195e-011	7.13255e-014	1.50831e-016	3.80736e-018	1.71185e-019	2.66854e-021	2.2581e-023	1.86921e-023	1.69894e-022	7.63475e-023	8.66972e-026	1.58435e-027	2.39529e-029	3.93841e-030	2.77798e-032	1.00777e-033	4.30066e-034	1.70571e-035	3.01088e-035	6.54357e-036	7.16807e-037	9.81852e-038	2.53857e-038	2.25563e-040	9.4583e-043	1.99732e-045	2.36881e-046	5.58128e-049	2.14138e-051	6.53011e-053	1.09925e-056	4.10634e-057	
0	0	0	1.15757e-038	6.48913e-013	6.43091e-006	4.84599e-006	8.14301e-006	2.80073e-006	0.00130789	0.000171938	6.57299e-005	2.26623e-006	2.1637e-008	4.6956e-010	1.61497e-010	1.28333e-011	4.40743e-013	4.62037e-015	5.23898e-015	4.86974e-015	1.38727e-015	3.95928e-018	5.71816e-020	1.24519e-020	3.42463e-022	1.06657e-023	7.05068e-026	5.50843e-027	1.63273e-026	6.60385e-027	4.14941e-028	1.9201e-029	1.24193e-031	2.26287e-033	3.1282e-035	1.14672e-036	3.3407e-037	1.40077e-038	9.06462e-039	2.41982e-040	4.12432e-041	2.48136e-041	1.90643e-042	5.43744e-044	2.11032e-045	1.65935e-046	1.3259e-047	2.12161e-049	3.25614e-051	1.58848e-053	6.28815e-055	
0	0	0	0	4.2913e-010	0.000205425	0.00212223	0.00163034	0.00282137	0.274556	0.590007	0.971269	0.999909	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999658	0.999272	0.991681	0.996597	0.923958	0.758825	0.00229712	3.1073e-008	2.31695e-015	6.47879e-016	4.5092e-017	1.48507e-020	1.3624e-026	2.19172e-033	2.57418e-041	5.54377e-047	3.8374e-053	7.59598e-060	2.58717e-060	1.86979e-060	1.30102e-059	6.5461e-060	8.1498e-066	3.69702e-068	1.37628e-074	1.0099e-081	7.98039e-086	1.069e-086	3.0078e-087	9.77356e-087	6.19477e-094	1.37929e-099	3.21884e-106	1.61997e-111	6.83271e-118	3.30964e-125	2.92515e-132	2.13585e-139	1.2815e-140	2.11059e-141	2.18484e-142	6.68703e-144	3.10738e-144	7.07729e-145	2.28767e-145	1.16111e-144	1.27498e-145	1.88988e-146	4.58476e-146	1.04976e-145	6.73417e-144	
0	0.000339462	0.000573483	0.00785555	0.00264719	0.0733074	0.234348	0.00726591	1.64383e-007	4.23689e-013	2.50084e-013	9.1016e-015	2.79196e-020	3.53564e-025	5.06728e-030	2.16857e-036	1.29285e-040	1.44094e-045	3.66161e-049	5.72085e-049	1.76431e-050	1.41313e-051	2.10027e-052	3.33771e-056	1.87296e-057	1.53086e-062	4.13425e-070	3.36744e-073	6.23577e-073	2.85423e-075	4.11894e-077	4.11298e-083	1.1099e-086	2.01345e-089	6.29529e-094	2.15889e-098	8.4937e-105	1.32636e-109	1.27122e-114	1.02977e-115	5.72586e-116	8.38159e-116	1.96542e-116	8.41895e-117	2.79559e-117	9.87687e-118	6.50042e-118	1.50525e-119	4.24405e-120	2.91253e-119	1.54219e-119	2.51662e-117	
0	2.75826e-006	0.000153944	0.000455626	0.000686758	0.000312979	0.00019667	6.2657e-005	1.49566e-008	1.7731e-014	9.8802e-015	5.94172e-015	1.68792e-020	1.18973e-025	2.93947e-030	1.71558e-035	1.1341e-042	1.03131e-047	1.04073e-050	5.18452e-050	6.15821e-049	2.29925e-050	2.8579e-052	4.69906e-057	2.6185e-056	3.26414e-063	5.92341e-071	1.63026e-075	9.67186e-075	9.85536e-075	5.15489e-077	2.308e-083	5.67132e-090	9.48468e-091	1.01495e-095	2.99043e-099	2.64353e-105	1.64555e-111	4.07575e-115	1.96303e-116	2.8317e-117	1.73651e-117	4.31043e-117	2.91334e-117	1.22601e-117	1.70538e-118	1.66127e-117	4.69213e-121	5.36684e-124	3.05582e-122	6.54669e-122	1.08572e-116	
