1	0.963262	0.975476	0.984135	0.97382	0.97859	0.99281	0.945035	0.982815	0.929142	0.360198	0.0550095	0.00142759	3.78545e-005	2.29062e-006	3.93257e-009	1.40561e-011	3.72936e-013	5.63492e-014	2.0964e-014	1.58031e-015	4.77172e-018	5.1907e-020	8.82154e-023	9.76091e-024	5.94715e-026	1.27438e-028	5.5168e-029	1.4544e-029	1.08574e-028	1.3902e-028	7.8387e-029	1.16547e-029	1.29474e-030	6.088e-033	2.57189e-035	1.12417e-036	1.53061e-037	2.18163e-037	4.31268e-037	4.22323e-038	1.44847e-038	2.18468e-039	2.00881e-039	4.53301e-039	1.36994e-039	7.73479e-041	1.50777e-041	2.12884e-042	1.04718e-043	1.93962e-044	
0	0.00277757	0.0140138	0.00995872	0.0228361	0.00406069	0.00607124	0.054481	0.00462159	0.0691033	0.638649	0.944831	0.998541	0.99993	0.147554	0.000214312	7.69747e-009	4.28799e-011	2.46684e-013	7.26002e-015	1.33483e-015	6.83898e-017	6.89956e-018	1.54332e-018	1.68637e-019	8.01563e-023	1.65883e-026	2.96513e-028	1.18031e-029	6.61698e-029	2.47367e-028	1.25461e-027	1.65601e-026	2.87021e-028	7.15594e-032	2.31545e-035	6.13045e-038	7.85774e-039	5.9275e-038	1.09791e-036	1.19385e-036	2.15015e-035	9.21996e-035	5.79256e-035	2.86788e-035	8.54227e-036	1.40332e-038	2.9473e-040	2.35447e-042	1.67642e-044	2.82509e-046	
0	0.0339603	0.00472941	0.00096896	0.00297179	0.0162488	0.000738459	0.000329185	0.0125428	0.000332397	6.54011e-005	9.1124e-005	1.09612e-006	4.30034e-006	0.852435	0.995707	0.983094	0.312883	0.000295811	4.12231e-006	5.65528e-009	3.36469e-013	9.60395e-018	1.59522e-022	7.98036e-017	1.53346e-015	4.58363e-016	4.86209e-019	2.11472e-021	1.90124e-022	2.31819e-023	4.14927e-027	6.27233e-031	2.00078e-024	2.16235e-023	1.33338e-024	4.19935e-027	1.95872e-029	9.61672e-031	1.42165e-031	3.82555e-035	8.67115e-040	1.79443e-036	1.35793e-033	4.77378e-030	4.41067e-031	5.98061e-031	1.96254e-032	1.24697e-036	9.35495e-042	1.83255e-044	
0	0	0.00443129	0.00224309	0.000105569	0.000343289	0.000347959	0.000121809	1.46754e-005	0.00110434	0.0010069	4.34333e-005	2.88768e-007	6.79728e-009	2.05833e-008	6.71032e-005	0.00031833	0.02195	0.0353604	0.0592731	0.693203	0.00984305	0.00114287	1.78568e-006	3.39861e-009	6.06953e-012	9.7533e-015	1.65251e-014	2.88162e-014	6.52288e-012	3.9491e-011	3.79197e-011	4.04078e-012	7.66672e-015	6.2986e-018	1.83039e-019	3.64328e-020	2.63672e-020	3.0458e-018	4.11039e-016	1.57441e-016	1.70286e-016	2.11119e-018	2.65903e-020	7.80755e-021	1.42829e-021	5.45022e-023	1.40059e-023	3.74915e-024	5.03884e-025	1.1928e-026	
0	0	0.00134945	0.00268088	0.000240864	0.000707536	2.97624e-005	3.02428e-005	5.88243e-006	0.00031767	2.77284e-005	2.50181e-006	1.70421e-009	2.38077e-011	1.0643e-008	0.00401148	0.0165834	0.664551	0.962993	0.933036	0.00610767	4.28419e-005	3.1766e-005	5.37123e-008	5.35888e-007	3.00575e-007	1.61194e-007	3.20105e-007	3.32166e-007	8.07403e-008	3.31171e-008	3.25501e-009	1.8358e-011	3.94378e-011	1.7262e-011	1.22577e-011	3.99473e-011	4.23085e-011	1.22411e-011	2.59201e-012	2.23933e-013	8.76924e-016	2.34598e-016	1.28521e-015	6.2892e-014	2.9572e-013	8.8078e-012	1.13771e-011	8.28644e-013	7.60202e-015	1.99617e-015	
0	0	0	3.41492e-006	2.51787e-005	1.63043e-007	2.44618e-006	1.81707e-006	1.95376e-007	1.54262e-008	5.30111e-005	2.17261e-005	3.00291e-005	2.81119e-005	7.64634e-006	5.5302e-009	8.08938e-009	5.16041e-007	4.66768e-005	0.000678462	0.300456	0.990079	0.988388	0.999788	0.0300333	8.05156e-006	3.06127e-011	5.89052e-011	1.88711e-010	5.48036e-006	0.00102996	0.0154162	0.557318	0.00455506	5.86081e-007	2.53509e-010	4.10575e-014	9.63374e-015	4.71829e-011	1.9077e-008	1.54902e-007	4.39141e-005	1.84709e-005	5.37072e-006	1.30127e-006	1.87684e-007	5.60442e-012	3.41492e-015	1.76287e-014	1.83755e-015	2.71013e-018	
0	0	0	1.01259e-005	8.59932e-007	4.88947e-005	4.57115e-007	4.89092e-007	9.51963e-008	2.42379e-008	3.23302e-008	7.79264e-008	2.9279e-010	1.19401e-009	7.28528e-007	1.62661e-007	4.71073e-006	0.000615438	0.0012075	0.0068809	0.000138409	1.33379e-005	0.00150388	3.18457e-005	0.969102	0.999494	0.99952	0.556415	0.600922	0.366967	0.117228	0.00360631	1.58292e-005	0.980465	0.999663	0.999788	0.953795	0.899901	0.667371	0.160997	0.00461951	8.00695e-006	4.97173e-006	7.78068e-005	0.0142995	0.0750238	0.729561	0.731145	0.0293354	0.000124937	1.53095e-005	
0	0	0	0	1.02459e-007	1.00083e-006	1.26774e-007	1.96684e-007	2.37985e-008	9.08916e-009	1.05982e-008	3.92045e-007	5.06059e-008	4.4597e-008	1.4515e-008	4.56265e-010	6.83772e-012	5.94438e-008	9.6764e-005	0.000127643	9.51999e-005	2.22073e-005	0.00893308	0.000178036	0.000863866	0.000497549	0.000480271	0.443584	0.399078	0.633028	0.881742	0.980977	0.442667	0.0149796	0.000336051	0.000212313	0.0462048	0.100099	0.332629	0.839003	0.99538	0.999948	0.999977	0.999917	0.985699	0.924976	0.270439	0.268855	0.970665	0.999875	0.999985	


1	0.952598	0.992103	0.943463	0.964551	0.872669	0.627063	0.370001	0.672952	0.219916	0.658892	0.914777	0.996194	0.997539	0.963278	0.770849	0.194472	0.00307133	0.000775776	0.000550421	0.000294513	0.000233937	0.000115618	5.69501e-005	8.60294e-005	6.56315e-005	2.78876e-006	7.29272e-007	2.75614e-007	2.52499e-007	3.81034e-007	1.045e-007	4.08573e-008	1.16172e-007	3.3993e-007	2.7254e-007	1.96498e-007	8.71889e-008	6.11355e-008	6.15252e-008	6.9855e-008	2.99309e-008	4.42935e-008	9.47237e-008	1.07977e-007	6.16986e-008	7.12274e-008	7.63214e-008	1.49786e-008	3.07475e-009	2.2355e-009	
0	0.0469688	0.00787894	0.0564951	0.035445	0.126991	0.372793	0.629958	0.32553	0.762513	0.340751	0.0851578	0.00325021	0.00117358	0.00951074	0.016398	0.0638282	0.00590868	0.000148528	0.00241285	0.0311079	0.000969119	1.93985e-006	1.14106e-007	7.47043e-006	2.42225e-006	2.20342e-005	2.96371e-007	5.06306e-007	3.04622e-006	1.1788e-007	4.09363e-009	1.2915e-010	3.67192e-009	1.11253e-008	2.60672e-007	3.21788e-008	6.35922e-008	1.30278e-006	3.69616e-007	6.59082e-009	1.00892e-010	6.79823e-010	2.62008e-009	1.72827e-008	1.5109e-008	1.59719e-008	1.23145e-009	1.56714e-010	4.7525e-012	2.97182e-012	
0	0.000433257	1.61844e-005	4.18948e-005	3.64142e-006	0.000339922	0.000143671	4.03974e-005	0.00151825	0.0175699	8.08537e-006	3.25189e-007	6.64993e-007	6.17826e-008	0.00016413	0.000874516	0.0031363	6.25654e-005	1.62418e-006	6.94277e-006	0.00426953	5.94365e-005	7.31099e-011	3.16655e-010	1.10896e-008	3.33875e-008	8.47675e-008	6.5169e-009	1.02572e-009	7.45181e-007	8.44268e-010	7.36671e-013	4.83189e-013	1.92267e-012	1.43917e-010	1.00979e-009	7.98529e-009	5.51082e-010	6.21492e-007	1.61966e-008	4.82e-013	7.40449e-015	1.31995e-013	9.17887e-012	2.31926e-010	8.43757e-010	2.77617e-010	5.99838e-012	9.39268e-015	2.74877e-015	5.81524e-016	
0	0	2.01523e-006	2.98228e-009	6.84001e-008	1.43502e-009	3.1283e-007	4.78573e-008	1.75742e-007	1.21668e-006	0.000348257	2.85651e-006	3.27564e-007	1.14591e-008	1.80434e-008	1.00216e-006	3.37955e-006	5.14944e-007	4.89803e-008	7.24289e-010	1.36337e-007	0.00165676	6.03105e-005	7.53474e-006	1.92267e-008	2.67453e-010	6.11563e-012	1.2855e-010	1.43979e-012	3.32403e-011	2.21003e-007	2.21305e-009	2.55476e-010	7.79652e-013	8.77757e-014	7.79912e-012	5.22094e-011	1.56542e-012	3.98428e-012	3.25462e-008	6.32796e-010	7.98607e-012	7.4072e-014	1.01819e-014	2.03059e-014	3.32828e-012	1.97981e-011	3.29132e-013	2.83188e-015	3.33333e-016	1.21443e-017	
0	0	1.33212e-012	1.71478e-009	3.41824e-010	3.25711e-011	1.01642e-011	4.6582e-010	1.48582e-009	5.99604e-011	4.7289e-007	6.1761e-005	0.000555058	0.00128744	0.0268522	0.0483576	0.000229391	1.90442e-008	7.08558e-011	7.78489e-011	3.03383e-012	3.67888e-007	0.000903527	0.0130929	0.284778	0.0459827	2.44832e-005	1.66751e-008	4.20982e-011	2.38096e-012	2.72052e-010	3.62126e-008	4.54999e-007	2.2967e-005	1.6065e-005	5.70618e-007	5.83207e-009	1.88864e-011	3.31448e-013	6.54556e-012	3.42946e-008	1.34628e-007	1.9326e-006	6.16066e-005	2.44377e-005	8.41456e-007	9.20969e-009	1.3788e-010	4.97163e-013	1.39457e-015	8.61239e-018	
0	0	0	3.32577e-013	1.46723e-012	2.12088e-014	2.88682e-015	3.77439e-013	1.59692e-014	1.3631e-012	2.61876e-011	5.40716e-010	1.50629e-009	3.837e-008	0.000194558	0.163482	0.737072	0.241074	0.000210141	3.99359e-007	8.60235e-011	1.43806e-012	8.08207e-009	4.0745e-005	0.00353461	0.754779	0.274572	0.000193953	1.52593e-007	9.22993e-011	1.78927e-012	4.42326e-012	5.34018e-011	1.62492e-007	0.000240606	0.0371918	0.00644622	2.77925e-006	7.08173e-010	6.06619e-013	2.06189e-013	7.48795e-012	8.26912e-010	1.44686e-007	5.34031e-005	0.000767996	0.00020642	1.09547e-006	8.07584e-011	2.76952e-015	3.30469e-018	
0	0	0	2.60327e-015	1.45005e-013	7.12041e-013	2.37849e-016	5.13456e-014	1.1976e-014	1.42566e-011	1.06869e-011	7.40909e-010	1.89322e-008	8.21622e-008	8.32469e-008	3.73423e-005	0.00123762	0.749871	0.932497	0.502979	0.00389583	2.58408e-006	6.03562e-007	2.54425e-006	5.68624e-006	0.0014534	0.715037	0.924395	0.79598	0.00217122	2.89146e-006	1.36706e-007	1.82971e-009	2.53829e-010	4.41802e-007	0.000356686	0.352419	0.293953	0.00728734	3.26477e-006	1.7567e-007	4.18505e-010	1.88965e-009	2.4196e-009	1.85364e-006	0.00038996	0.00636031	0.0138683	0.00324745	0.000280313	9.16967e-005	
0	0	0	0	8.04286e-016	1.46266e-014	2.49527e-013	7.35106e-014	2.57718e-013	4.26963e-013	1.77064e-011	3.02929e-011	7.72815e-010	8.22329e-009	2.53294e-008	8.32201e-008	2.04484e-005	1.19302e-005	0.0663673	0.49405	0.960432	0.997078	0.998918	0.986799	0.711588	0.197717	0.0103422	0.0754104	0.204019	0.997825	0.999996	1	1	0.999977	0.999743	0.96245	0.641135	0.706044	0.992711	0.999996	1	1	0.999998	0.999938	0.99992	0.998841	0.993433	0.986131	0.996753	0.99972	0.999908	


1	0.636477	0.899542	0.270591	0.526193	0.178874	0.270442	0.0205987	0.0504231	0.0135088	0.0934992	0.360386	0.910984	0.986683	0.996301	0.934541	0.464165	0.0613164	0.0166899	0.000732358	9.97859e-007	3.17934e-006	0.000144614	3.23947e-005	6.20987e-007	4.56549e-007	1.50163e-007	1.11842e-007	8.49053e-008	1.06185e-007	2.99539e-007	7.26431e-006	4.6738e-005	1.02436e-005	2.87327e-006	3.84266e-007	1.44669e-007	1.28176e-007	1.15596e-007	3.24933e-007	8.5369e-007	8.44877e-006	4.24126e-005	2.53111e-005	2.47824e-005	8.68087e-006	1.68355e-006	1.19615e-006	1.29797e-007	2.3176e-008	1.07702e-008	
0	0.363305	0.099405	0.728635	0.447262	0.787805	0.651758	0.978536	0.695047	0.983555	0.905351	0.639505	0.0889913	0.0133084	0.00300333	0.0650386	0.5343	0.938242	0.983163	0.74933	0.00483128	0.000708579	0.00282197	2.7132e-005	4.71802e-008	1.21028e-007	1.4795e-006	3.99087e-006	3.14365e-005	6.25052e-005	7.42668e-006	3.27221e-005	9.57069e-006	1.83289e-007	5.63641e-007	1.60341e-006	5.10984e-006	2.77775e-005	8.96899e-005	7.92124e-006	3.15717e-006	2.87534e-006	5.17813e-006	1.3433e-006	5.15445e-006	7.55627e-005	6.22071e-005	3.01383e-005	1.30983e-005	2.37362e-006	1.63503e-006	
0	0.000218599	0.00105346	0.000773009	0.026545	0.0333026	0.0777957	0.000857191	0.254529	0.00293563	0.00114946	0.00010797	2.45101e-005	9.01438e-006	0.00069512	0.000417075	0.00153183	0.000439697	0.000147105	0.249937	0.994984	0.0844994	0.00131065	2.92695e-008	4.85316e-009	1.32409e-009	1.49372e-009	9.80442e-010	1.00348e-005	0.0102489	0.000519508	5.7865e-006	5.49385e-009	1.04386e-008	6.42724e-009	5.12397e-009	8.91192e-010	1.58694e-005	0.0254031	0.114303	0.000249329	1.53825e-006	8.08119e-009	5.44503e-009	4.23365e-008	3.67517e-009	1.93996e-007	2.31096e-007	1.94779e-009	2.20232e-009	2.98613e-011	
0	0	3.6667e-010	6.59041e-007	5.99299e-009	1.8271e-005	1.35044e-006	7.55532e-006	1.87506e-008	3.97158e-007	2.00004e-007	2.0039e-007	1.87776e-009	8.54294e-011	2.16635e-010	1.3818e-008	2.10628e-006	5.47425e-007	7.59739e-009	4.83112e-009	0.000183568	0.733359	0.0410481	1.46961e-006	4.02979e-012	1.82557e-012	3.18967e-013	4.41824e-014	3.61956e-013	1.97629e-006	0.00723223	3.60277e-005	3.8484e-008	1.16887e-012	1.06364e-012	6.66189e-011	1.07817e-012	3.15736e-013	8.44982e-006	0.0882086	0.00124163	2.00317e-005	4.13794e-009	3.69276e-013	2.44972e-012	8.07471e-012	3.18983e-014	5.93103e-012	9.59278e-013	3.46644e-015	1.17215e-013	
0	0	1.00922e-009	5.43824e-009	1.69944e-008	2.28961e-008	2.76311e-006	5.20761e-007	5.04148e-008	4.4458e-008	7.13868e-008	3.48432e-007	1.21254e-008	5.45657e-010	3.52461e-009	1.01012e-007	4.24796e-007	2.42035e-009	5.89406e-011	1.09072e-011	3.30071e-007	0.181429	0.841721	0.0151842	1.51517e-006	2.30263e-007	4.93642e-010	1.73049e-014	2.33042e-016	2.37499e-008	0.0110512	0.000215017	0.000116428	7.61407e-007	2.28288e-008	1.21373e-009	6.89218e-013	1.23941e-016	3.26808e-009	0.000225499	0.00397907	0.00173821	0.000347253	8.14877e-006	1.55057e-006	4.28812e-009	1.98921e-012	2.40689e-014	5.2745e-013	2.85274e-015	1.59567e-014	
0	0	0	3.75923e-013	4.7572e-011	1.75224e-012	3.43066e-011	6.19342e-010	2.65877e-009	2.57988e-013	1.21094e-010	6.87201e-010	2.36084e-008	3.20286e-009	1.39835e-007	3.47169e-006	1.9949e-008	1.23305e-011	6.6977e-015	5.39943e-016	7.93483e-018	1.41703e-007	0.112953	0.984283	0.998689	0.422714	0.000713294	1.69487e-008	1.68923e-012	1.1122e-014	1.83659e-008	0.00194921	0.060659	0.723657	0.270494	0.00142003	1.34312e-006	2.95973e-010	2.34184e-013	2.14267e-010	7.07746e-005	0.00124723	0.0265851	0.952273	0.303093	0.0479026	2.0207e-005	3.01302e-009	7.34652e-014	1.60948e-017	6.4176e-021	
0	0	0	5.28912e-021	1.37082e-015	7.40782e-015	3.73153e-016	1.76625e-015	2.18146e-013	6.62055e-014	2.58486e-015	1.78001e-013	8.97312e-014	1.99985e-012	4.04923e-010	1.02106e-007	3.71696e-007	3.93596e-008	1.10295e-011	4.98266e-015	2.62e-020	1.0882e-016	2.10831e-008	0.000217314	0.00117502	0.48423	0.0604726	5.02788e-005	8.37825e-007	2.80145e-009	4.89406e-011	3.12856e-010	6.09869e-006	0.000958003	0.0999573	0.023361	0.00019486	1.09416e-006	4.3945e-009	1.61121e-011	7.39002e-013	6.07957e-007	3.74839e-005	8.35284e-005	0.124101	0.00755959	0.000188339	6.37404e-007	2.73774e-010	4.2039e-014	1.4433e-016	
0	0	0	0	5.2552e-015	2.98354e-013	2.28379e-013	4.32808e-014	1.09588e-011	1.8524e-012	5.63563e-012	1.11482e-011	4.91195e-012	2.48722e-011	1.05814e-010	3.95743e-009	2.61335e-007	9.81457e-007	3.76009e-007	1.24039e-008	2.89579e-011	8.64144e-012	9.66698e-008	0.000254616	0.000133993	0.0930549	0.938813	0.999946	0.999958	0.989686	0.981189	0.997754	0.939162	0.275374	0.629545	0.975217	0.999799	0.999955	0.974499	0.797254	0.994455	0.996981	0.972983	0.0476083	0.572775	0.944454	0.999727	0.999968	0.999987	0.999998	0.999998	


1	0.287474	0.0264034	0.0274207	0.00156054	0.000722229	6.04741e-005	0.000341934	4.42029e-005	1.18698e-005	6.48985e-005	0.00142103	0.0072325	0.0366597	0.0193582	0.00130665	3.49692e-005	4.79037e-005	1.07937e-005	1.4012e-005	1.4396e-006	2.07159e-005	8.78961e-006	1.59728e-005	4.07381e-005	1.30939e-005	1.16571e-006	6.58676e-007	2.32793e-007	2.79093e-007	1.0007e-006	8.61391e-007	4.00121e-006	2.77006e-006	6.93454e-007	1.35705e-008	1.81469e-009	5.13773e-010	4.61046e-010	8.87032e-010	2.02026e-009	1.06204e-008	4.14156e-008	9.00191e-008	5.12665e-008	2.46076e-009	9.77822e-010	9.81581e-010	2.33406e-009	6.43094e-009	1.89436e-008	
0	0.695805	0.973083	0.895153	0.997701	0.988964	0.994398	0.666986	0.99509	0.103054	0.0621839	0.437671	0.473671	0.532266	0.963808	0.997368	0.998937	0.436742	0.223508	0.0509291	0.00043594	0.00487965	0.000204701	0.000122154	0.00205944	0.0233438	0.000318976	0.000305782	2.25768e-005	5.08017e-006	2.41749e-005	5.87675e-006	9.07187e-006	8.78263e-005	0.000707863	5.82548e-006	1.25818e-006	7.47197e-008	8.02546e-009	6.24213e-009	5.07501e-009	9.08677e-009	1.26027e-008	2.14044e-007	4.14312e-007	2.87877e-009	3.3201e-009	4.35184e-009	7.64047e-009	1.28204e-008	2.46495e-007	
0	0.0167207	0.000513341	0.0774232	0.00073625	0.0103085	0.00553584	0.332368	0.00436884	0.896896	0.928998	0.556084	0.517295	0.428524	0.00772099	0.00126714	0.00102661	0.563161	0.775842	0.818738	0.00328186	0.00200991	2.35485e-005	4.63025e-005	1.12474e-005	3.76307e-007	0.000130799	0.000653074	0.00037523	8.54198e-005	2.99597e-006	0.000226712	0.00033432	3.42743e-006	3.61773e-008	6.27922e-006	5.33339e-006	3.76202e-006	3.00096e-007	1.6736e-008	1.75257e-009	3.68283e-009	1.01497e-009	1.71044e-009	7.34264e-011	4.56233e-008	2.0741e-009	4.58811e-010	4.21427e-010	5.54821e-010	2.01195e-009	
0	0	1.70572e-007	1.15066e-006	2.1935e-007	1.55455e-007	4.71641e-009	1.88458e-005	4.75232e-007	7.97566e-007	0.000898119	0.00134883	0.000759443	0.00165814	1.95673e-006	4.29054e-008	7.10363e-010	4.05917e-006	0.000606139	0.00359679	4.45092e-006	3.46026e-007	4.6209e-007	1.92162e-008	4.01755e-009	1.60067e-010	2.40149e-011	4.69516e-007	4.93373e-006	6.38369e-008	1.87558e-009	6.65881e-009	3.99483e-007	4.2811e-009	6.04989e-011	8.3258e-013	1.46581e-008	2.68432e-008	2.08866e-010	1.2683e-012	5.30404e-012	4.40194e-012	2.46965e-011	3.20977e-013	1.70374e-014	6.26437e-014	4.46443e-011	6.65027e-012	9.56413e-012	8.83504e-012	2.4235e-011	
0	0	1.03985e-007	1.75715e-006	2.13346e-006	5.04139e-006	6.16516e-006	0.000285716	0.000496578	3.77005e-005	0.00785313	0.00197487	0.000593611	0.000718256	0.00908587	4.96115e-005	6.33306e-007	2.6474e-005	2.56595e-005	0.126695	0.996274	0.404482	5.98684e-005	5.32572e-007	3.22528e-006	2.75429e-008	1.95119e-009	2.2389e-008	9.26455e-006	0.00116939	2.29425e-005	6.19819e-008	1.30934e-006	1.32471e-006	7.33521e-009	8.78477e-011	1.18378e-009	7.9344e-008	2.86275e-005	0.000142288	3.80558e-007	5.95263e-009	1.06149e-010	6.57811e-012	9.20977e-012	4.97081e-014	2.31371e-011	1.44457e-012	2.59297e-014	5.23818e-014	1.29964e-014	
0	0	0	2.68353e-011	7.03619e-010	8.61084e-011	2.63893e-010	4.5453e-010	1.70041e-008	2.53178e-009	1.8019e-006	0.00150054	0.000412878	0.000147891	5.58721e-006	3.60919e-006	2.3889e-008	1.13733e-009	9.34166e-008	7.46894e-010	5.00968e-008	0.588599	0.986574	0.826149	0.013359	0.00027761	1.0143e-008	6.69485e-010	8.13052e-013	4.88857e-011	0.000363042	1.5967e-005	3.22673e-005	7.30329e-007	4.8976e-009	2.7989e-012	9.51764e-013	8.27905e-014	9.90795e-014	3.28997e-007	1.99851e-005	1.45045e-005	2.73868e-006	1.49219e-007	2.48326e-010	2.13335e-014	5.24735e-015	4.44361e-013	3.68007e-014	3.7161e-014	1.0732e-013	
0	0	0	1.75573e-042	3.64533e-018	7.78364e-016	1.05043e-017	3.16051e-015	6.81169e-017	1.0312e-014	4.27813e-014	2.06772e-011	2.80299e-009	1.19558e-009	2.35786e-007	1.68416e-008	1.58888e-010	3.12336e-011	1.15558e-015	2.99929e-012	5.01767e-014	5.3381e-010	1.60518e-005	0.000301671	0.000540059	1.66838e-005	1.50358e-008	5.19879e-013	5.98783e-015	5.66575e-016	1.42876e-013	1.89628e-008	5.59091e-010	6.13164e-009	4.28975e-010	9.38758e-012	7.36966e-016	5.43498e-018	3.09055e-017	3.33054e-016	3.87629e-011	3.90015e-009	1.56587e-010	6.13877e-011	4.34055e-011	3.91011e-014	5.56618e-018	2.04717e-020	2.1238e-018	1.57549e-019	3.47951e-019	
0	0	0	0	2.20426e-014	3.61945e-011	5.29612e-013	1.04554e-010	3.28518e-012	3.94108e-010	7.65722e-010	3.21525e-007	3.60338e-005	2.59295e-005	1.8724e-005	5.20349e-006	7.53814e-007	1.83662e-005	7.10071e-006	2.70434e-005	2.44022e-006	7.75956e-006	0.0131126	0.173364	0.983986	0.976348	0.999549	0.99904	0.999588	0.99874	0.999586	0.99975	0.999619	0.999904	0.999291	0.999988	0.999993	0.999996	0.999971	0.999857	0.99998	0.999985	0.999997	1	1	1	1	1	1	1	1	


1	0.969454	0.672967	0.979693	0.978809	0.992839	0.995575	0.992723	0.997657	0.724408	0.596891	0.954114	0.924134	0.932404	0.975194	0.876928	0.593642	0.596046	0.159906	0.541012	0.512582	0.436569	0.506667	0.0642271	0.00123877	0.000159874	5.6952e-006	8.46008e-006	6.73839e-006	6.43213e-005	0.00476194	0.0557207	0.419997	0.118137	0.0140759	0.0010581	0.000173691	0.000173818	0.000546988	0.0255535	0.419925	0.730483	0.330726	0.0070332	0.0011916	0.000144663	8.99084e-006	6.34665e-006	8.10516e-006	1.73091e-005	1.64007e-005	
0	0.0304244	0.324895	0.0193377	0.0203653	0.00703819	0.0043666	0.00717329	0.00227403	0.275472	0.385532	0.0341904	0.00905302	0.0202035	0.00161366	0.0116817	0.0144324	0.304867	0.835134	0.44489	0.0476381	0.0365613	0.228126	0.00637078	7.27027e-007	1.86537e-006	1.57421e-007	2.88564e-005	9.59087e-006	6.32681e-006	0.000171504	0.0249766	0.0465426	4.63559e-005	0.00019409	7.89881e-005	0.000452327	0.000215367	0.000144817	0.00197571	0.0356179	0.0402146	0.000748976	1.36695e-005	4.29845e-006	2.487e-005	3.60795e-006	1.95004e-005	9.97797e-006	4.75835e-005	3.03396e-005	
0	0.00012114	0.00210158	0.00087334	0.000793252	5.09376e-005	4.49764e-005	0.000102184	5.93206e-005	0.000119815	0.0175749	0.0116679	0.066807	0.047372	0.00159801	0.000731443	1.63191e-005	0.000135855	0.00491057	0.00528719	3.17605e-005	0.00735524	0.161232	0.0286223	3.24606e-006	1.22799e-008	1.30844e-010	1.05291e-007	1.59482e-007	1.12318e-008	4.18066e-005	0.0108394	0.160979	0.000191858	7.75668e-007	2.32516e-007	3.18835e-006	4.65927e-006	3.80021e-008	4.43306e-005	0.0168106	0.109718	0.00837517	2.03706e-005	1.38431e-008	4.35493e-007	1.26497e-008	1.56248e-007	1.0159e-006	3.46262e-006	7.4197e-006	
0	0	3.6153e-005	8.35807e-005	2.95397e-005	1.50444e-005	3.35288e-006	1.22679e-007	8.58762e-006	2.68447e-007	2.02176e-006	2.69363e-005	5.4572e-006	1.98293e-005	0.012374	0.0340755	0.0131174	0.000695263	6.54088e-006	0.0043609	0.00021325	1.33246e-006	3.47491e-006	2.08118e-005	4.75072e-005	7.8796e-006	5.10485e-008	4.0384e-010	2.91356e-008	4.99605e-008	3.1412e-008	2.51186e-007	1.72064e-005	0.00686767	0.000896186	1.25569e-005	2.0964e-008	4.15707e-007	2.40802e-007	1.40506e-007	6.03533e-007	1.79048e-005	0.00015069	1.22289e-006	9.6717e-007	2.21575e-009	2.30999e-009	4.84442e-010	1.4646e-008	1.32083e-008	1.38423e-007	
0	0	3.24968e-008	1.21145e-005	2.56936e-006	5.63296e-005	9.20887e-006	8.945e-007	1.53984e-006	1.65753e-007	2.88556e-009	8.41444e-007	9.70311e-008	5.25796e-007	0.00922014	0.0764802	0.338045	0.0972049	1.72794e-005	0.00439139	0.437003	0.010753	1.74158e-006	1.73659e-006	9.45994e-005	0.00011468	1.86143e-005	2.01722e-008	1.15132e-008	8.64111e-006	2.22437e-005	6.26119e-008	2.21607e-006	0.00522634	0.00968902	0.00150533	1.85565e-006	7.49898e-007	0.000605762	0.0300893	0.000449747	1.61411e-006	1.39826e-005	1.12947e-006	7.66794e-006	8.62245e-008	1.80877e-010	1.35388e-011	8.84719e-012	3.87518e-011	3.1795e-011	
0	0	0	2.96398e-011	9.1923e-009	9.87776e-010	6.38133e-007	1.82487e-008	1.93264e-009	4.2089e-010	2.11291e-011	7.58664e-013	3.27898e-010	1.04145e-011	2.58426e-008	0.000103256	0.0407452	0.000886941	2.87665e-007	1.8378e-008	0.00251961	0.508293	0.00118305	1.24592e-005	7.4078e-009	1.12517e-006	3.99203e-008	5.18268e-010	4.0033e-013	1.07583e-007	0.00081263	1.08589e-005	7.54674e-006	1.36002e-007	3.86571e-005	0.000353641	4.4869e-007	6.37506e-011	5.17547e-007	0.0310861	0.00241702	6.55128e-005	6.17218e-008	1.53463e-009	6.9635e-008	6.85687e-009	2.17904e-012	3.76442e-015	9.01249e-016	1.20975e-015	1.52098e-015	
0	0	0	2.77565e-018	1.70663e-013	2.48703e-012	5.01412e-013	9.61773e-010	2.99751e-011	3.29203e-014	9.5092e-013	3.8098e-013	1.46313e-013	2.4824e-011	2.55837e-009	2.98456e-007	2.05562e-006	8.91717e-005	1.79634e-008	1.57631e-010	9.1076e-013	0.000466843	0.10278	0.900169	0.995698	0.595862	0.000306654	1.29446e-007	2.22698e-011	8.33997e-014	2.05384e-006	0.000205166	0.0373347	0.767519	0.501941	0.00380487	2.18353e-005	4.66712e-009	3.01699e-012	5.42942e-007	0.0793964	0.110589	0.658004	0.992575	0.239641	0.0130166	1.53499e-005	2.61667e-008	7.00059e-011	5.12345e-013	2.01168e-015	
