0	0	0	0	2.05531e-005	0.00235531	0.0129312	0.0203827	0.0151233	0.00713022	0.00233465	0.00178515	0.00152118	0.0155813	0.0228695	0.0612327	0.989749	0.993405	0.996161	0.999944	0.999557	0.96312	0.699955	0.883926	0.949713	0.999466	0.999002	0.999962	0.999953	0.998374	0.984919	0.888501	0.949356	0.82738	0.994518	0.998908	0.999612	0.999999	0.999999	0.999983	0.999752	0.999939	0.999976	0.999995	1	1	1	1	1	1	1	1	1	1	1	


1	0.966962	0.950163	0.164864	0.871854	0.907879	0.403264	0.223509	0.0818655	0.0716265	0.0108314	0.00105184	0.000109729	0.00020885	0.000115765	8.16891e-005	0.000241106	0.00025792	1.96218e-005	7.13306e-006	1.09114e-006	1.23945e-007	1.45568e-007	1.42114e-007	2.56584e-007	7.13519e-007	9.28372e-007	5.10422e-007	2.47802e-007	3.96482e-008	9.38337e-009	4.51004e-009	2.03213e-009	9.48389e-010	3.16016e-009	4.35739e-009	2.99274e-010	1.31346e-010	2.23747e-011	1.46568e-011	1.32933e-012	3.30045e-012	1.49264e-012	4.36575e-012	1.23522e-011	9.47259e-012	2.84191e-011	3.12336e-011	3.18394e-011	3.32874e-011	8.7707e-012	5.65308e-012	1.28492e-012	1.1707e-013	1.92411e-014	
0	0.0328592	0.0486879	0.817613	0.0972814	0.0691561	0.534309	0.705897	0.792587	0.143883	0.0723898	0.00225123	0.000297588	0.00211481	0.000375152	2.74016e-006	4.76327e-006	4.19722e-005	1.67845e-005	5.23308e-006	1.97996e-007	5.66381e-008	5.96937e-007	1.28126e-006	6.43223e-007	7.83908e-008	3.2842e-008	2.33657e-006	5.24115e-006	3.01315e-007	1.66801e-008	3.38103e-008	5.6238e-008	1.96516e-009	2.66182e-010	4.80748e-011	6.36852e-010	9.69816e-010	9.01677e-011	2.92596e-011	5.27347e-013	7.46609e-013	1.93775e-013	2.79155e-013	2.05381e-013	4.36038e-013	1.39295e-011	2.21962e-010	8.89505e-012	7.47725e-013	1.26089e-013	1.48358e-013	7.48602e-014	4.9441e-014	7.52775e-016	
0	0.000178733	0.00112226	0.0174686	0.00657029	5.77421e-005	0.0422493	0.00637167	0.00599688	0.000569903	0.000415848	9.38951e-006	8.12462e-006	5.49213e-005	0.000965098	0.000441558	0.00126219	0.0303871	0.0079287	0.000333722	1.04538e-006	2.89031e-009	8.13759e-009	3.59892e-007	1.02426e-005	4.1119e-006	5.2532e-007	5.38856e-006	4.09354e-007	3.00742e-009	2.45233e-010	2.19909e-010	1.40103e-008	4.5448e-008	4.28955e-008	8.64818e-009	5.00185e-010	2.38054e-011	6.02442e-013	5.59562e-013	5.44645e-013	2.51442e-014	1.15826e-013	1.30074e-012	2.06217e-012	2.38382e-012	5.43238e-011	6.36884e-010	3.88039e-011	3.17116e-013	4.6992e-015	2.59175e-014	1.71108e-014	2.27517e-016	1.02277e-015	
0	0	1.65908e-006	5.35637e-005	0.00795951	0.000933165	0.00280317	0.0339322	0.00901114	0.00777991	5.30221e-005	9.35026e-007	5.811e-006	1.2411e-005	0.000105368	9.66453e-005	7.45728e-006	0.000111655	0.0226607	0.0649846	0.00273005	4.87574e-006	2.53713e-008	1.17348e-007	1.40345e-007	5.45465e-007	1.66944e-008	8.09271e-007	2.86434e-007	5.46691e-009	3.90111e-011	4.93186e-013	9.55906e-010	1.44887e-008	1.59227e-009	8.92215e-010	1.24094e-009	1.13004e-010	3.54282e-012	1.50016e-014	5.56326e-015	8.17209e-014	4.21647e-014	7.33391e-014	4.47384e-015	2.30752e-015	4.19366e-013	3.82313e-011	8.29431e-013	1.71812e-014	2.45136e-017	1.18695e-017	5.90392e-015	2.67306e-016	5.24241e-018	
0	0	2.53239e-005	6.05042e-007	0.016318	0.00868903	0.00189322	0.000166609	0.00177167	0.000934931	0.000311311	1.83519e-005	1.30337e-007	2.18533e-007	1.52506e-006	9.47056e-005	0.000470361	4.98098e-005	2.2246e-005	0.000143098	0.000584272	0.000154031	1.09398e-005	1.28636e-005	7.73031e-006	2.4514e-005	0.000144675	1.2432e-006	3.14743e-008	6.57831e-009	6.26998e-009	5.93374e-010	1.17983e-010	1.98471e-010	1.9356e-008	1.783e-008	7.57694e-010	7.15814e-012	4.08423e-012	6.3811e-012	3.27108e-014	4.09517e-014	3.00257e-014	3.85006e-013	6.10738e-013	2.74942e-013	1.21383e-014	2.06444e-014	3.58015e-011	1.27429e-011	7.64973e-013	4.90339e-015	8.93879e-017	1.78159e-016	6.35935e-017	
0	0	0	2.24719e-008	1.54951e-005	0.0105439	0.000313408	0.000273067	0.0154972	0.0385154	0.0544626	0.0888569	0.000120412	3.15356e-007	5.29389e-010	7.68593e-008	1.24832e-006	3.31082e-006	4.21029e-007	5.00843e-006	0.00511392	0.00725199	0.000198101	1.29504e-008	5.31245e-008	9.02827e-008	2.212e-006	4.07458e-008	3.95359e-007	8.29782e-007	6.94564e-007	1.87567e-007	1.21475e-011	2.10969e-013	4.61206e-012	2.0779e-009	1.30343e-010	2.00768e-010	2.98982e-010	9.04316e-011	1.78448e-011	7.77397e-014	3.03378e-016	3.67714e-016	4.57095e-015	1.92429e-012	1.8331e-014	1.5502e-015	4.18424e-012	2.34282e-010	1.13217e-009	8.17405e-010	3.99718e-013	8.66556e-013	1.49289e-012	
0	0	0	2.63055e-009	1.20978e-006	0.00273781	0.00373941	0.00118735	0.00343615	0.345029	0.248453	0.716828	0.550958	0.0937293	0.000941201	3.50911e-005	8.15926e-008	8.94799e-008	1.55653e-007	3.07763e-008	5.20936e-006	0.00192901	0.000890678	1.14483e-006	1.29979e-008	7.58622e-010	6.87658e-008	1.92138e-008	3.9173e-008	1.82041e-007	3.90845e-007	7.83654e-007	2.98638e-009	1.05896e-010	1.13352e-012	5.23483e-011	1.08161e-010	7.63218e-011	2.75992e-010	1.24534e-010	4.47267e-010	6.23586e-011	8.7855e-013	5.17402e-015	6.391e-017	2.42562e-015	8.67633e-015	9.83128e-017	9.55667e-017	2.75076e-012	7.2028e-010	3.24425e-009	6.2092e-010	7.67063e-010	5.15093e-010	
0	0	0	0	4.8765e-008	3.67328e-006	0.0114282	0.0286636	0.089834	0.391661	0.613083	0.190983	0.4485	0.903879	0.997496	0.999247	0.998013	0.969148	0.969351	0.934521	0.991564	0.99066	0.9989	0.999984	0.999981	0.99997	0.999852	0.99999	0.999993	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990106	0.985013	0.984601	0.723279	0.0998642	0.181481	0.180523	0.0286005	0.00169803	0.000194309	1.19409e-006	1.08947e-009	1.18399e-013	2.16705e-016	3.04356e-018	6.42014e-019	2.88605e-020	4.34987e-021	5.84221e-023	6.14501e-026	8.95154e-028	1.44471e-028	1.08777e-030	1.52078e-033	1.67307e-034	2.9183e-034	4.70195e-034	2.39354e-033	3.98893e-034	4.5832e-035	1.15827e-035	1.53421e-037	7.27759e-040	1.48393e-041	7.0198e-042	1.54476e-040	4.18947e-040	2.79864e-040	6.62259e-041	2.47322e-042	1.32099e-042	6.37673e-044	3.5248e-046	1.06707e-047	9.20303e-048	1.57631e-048	5.93984e-049	1.17722e-050	4.10795e-052	4.92164e-053	1.12757e-054	1.14346e-054	9.10393e-054	2.11967e-054	
0	0.0097548	0.0149715	0.00666891	0.276133	0.900034	0.803043	0.609132	0.970522	0.998132	0.999652	0.999746	0.0053797	6.29649e-008	3.52647e-012	1.26139e-014	5.71643e-017	1.63713e-020	4.08229e-021	1.73146e-022	9.06063e-024	6.6189e-024	8.11515e-025	7.65099e-029	1.2192e-033	5.57826e-036	7.27449e-036	7.64023e-036	8.44067e-034	7.04656e-033	1.37988e-032	2.85709e-032	1.88013e-035	5.21074e-039	1.94152e-042	4.87585e-043	5.20637e-041	8.11271e-040	2.33132e-038	2.76354e-038	3.35757e-038	3.09593e-039	7.03421e-042	8.89641e-046	1.03917e-048	9.10188e-049	1.9928e-050	2.15859e-050	5.6685e-051	1.52488e-051	2.99237e-051	3.34795e-052	2.78843e-052	7.44915e-051	8.99957e-052	
0	0.000139161	8.50886e-006	0.00872991	0.000424025	8.81376e-005	0.0154658	0.20979	0.000459215	0.000152185	0.000134357	0.000231816	0.99462	0.999313	0.996289	0.516716	0.000712606	2.18291e-005	1.94499e-008	1.46711e-010	4.0243e-017	6.22199e-020	3.96344e-019	1.38306e-018	5.74237e-020	1.27001e-022	1.09356e-024	2.41996e-025	2.34082e-026	1.91685e-030	4.95091e-033	1.27689e-032	6.17315e-031	5.68869e-031	2.29354e-033	5.66456e-036	5.57313e-037	1.649e-038	3.12894e-041	6.33701e-039	1.27199e-038	1.13033e-035	1.67814e-035	2.33182e-037	3.57633e-040	2.7725e-044	7.0631e-047	3.16984e-049	3.2314e-054	8.49145e-057	5.49649e-056	1.01959e-054	1.30206e-052	1.30809e-053	7.37772e-054	
0	0	4.96749e-006	1.24462e-007	0.000142084	8.80544e-006	8.49283e-006	0.00049363	0.000396626	7.57409e-006	2.92404e-007	2.29027e-007	2.56425e-009	4.054e-006	0.000114474	0.00847679	0.0257276	0.00192701	0.0628104	0.0132506	0.000126157	7.93386e-007	3.1018e-009	3.31698e-012	2.72616e-014	1.45522e-013	4.6893e-012	4.8869e-010	2.69034e-008	1.34755e-008	1.90636e-010	1.43751e-012	1.761e-015	6.72676e-018	1.36517e-018	1.45609e-017	8.17013e-015	9.10055e-014	4.9653e-014	5.32065e-016	2.38557e-018	2.52628e-019	1.65786e-020	8.48688e-022	3.93845e-022	7.81056e-022	1.30647e-022	6.10406e-023	2.25702e-024	6.70861e-026	5.88222e-028	1.21235e-030	1.58426e-031	1.00581e-031	2.5923e-033	
0	0	1.82066e-006	2.89007e-007	2.14877e-005	6.04515e-008	1.67783e-007	6.04132e-005	1.12579e-005	3.86342e-008	3.60867e-008	1.49096e-008	1.73532e-007	0.00068254	0.00359583	0.474717	0.972557	0.992203	0.00823897	0.000319585	7.31457e-008	2.41591e-007	1.00333e-006	9.25546e-007	1.15706e-006	4.28203e-006	7.66225e-006	2.6887e-006	3.57087e-007	1.02791e-009	3.59925e-010	3.48206e-010	3.81809e-010	1.36858e-010	2.78087e-010	4.23034e-010	6.68208e-011	2.15384e-012	1.72684e-014	1.8394e-013	1.92766e-013	7.6087e-012	3.30144e-012	8.07298e-012	1.90269e-011	1.44821e-012	2.63452e-014	5.93949e-016	8.76396e-018	2.61314e-020	6.17776e-023	9.12547e-025	5.23459e-025	2.97947e-026	1.3537e-026	
0	0	0	8.82853e-010	5.15631e-009	4.89832e-006	1.36565e-006	1.85304e-007	1.02577e-005	1.0173e-005	1.88319e-005	2.02439e-005	2.99274e-008	3.08826e-013	2.45443e-009	4.02139e-008	2.76172e-005	6.86641e-006	0.928639	0.983564	0.999729	0.996843	0.0563364	5.17518e-007	2.27523e-012	4.6592e-010	2.15489e-007	7.03318e-006	0.0101729	0.774298	0.916195	0.533749	2.15053e-005	5.9073e-010	2.83531e-014	1.36085e-012	1.07349e-007	4.35937e-005	0.00917345	0.00354432	0.000595213	7.43607e-006	7.61179e-009	2.30889e-013	5.55842e-016	1.32489e-013	5.47614e-015	1.10345e-015	3.69354e-017	2.37218e-017	2.28892e-017	1.90746e-019	7.81744e-021	2.09002e-019	3.40551e-022	
0	0	0	1.01918e-009	5.86993e-011	6.82532e-011	5.49352e-008	3.50204e-008	1.28383e-010	1.08771e-009	3.34487e-009	8.73619e-009	1.26488e-007	3.97801e-009	3.27899e-007	9.05738e-005	0.000949949	0.00583509	0.00018815	0.00256912	3.92374e-006	0.00187825	0.933305	0.999756	0.999725	0.949411	0.770788	0.821951	0.314585	0.000706258	0.00663526	0.343061	0.999533	0.999471	0.990682	0.72894	0.271625	0.0202903	0.000152245	0.00764093	0.0168036	0.821837	0.997686	0.999073	0.944972	0.0829521	0.00275852	0.000111863	3.42518e-007	2.1012e-010	2.25987e-013	3.82395e-015	2.74977e-015	1.39065e-016	4.58231e-017	
0	0	0	0	2.47954e-011	2.03109e-012	7.22976e-009	1.49178e-009	1.63981e-010	3.18662e-009	2.26419e-008	8.43436e-009	2.35688e-010	1.15267e-012	3.6608e-013	2.56476e-009	2.4774e-005	6.66957e-006	0.000123728	0.000296942	0.000140349	0.00127789	0.0103577	0.000242806	0.000274119	0.0505844	0.229204	0.178039	0.675242	0.224996	0.0771702	0.123189	0.000445224	0.000529176	0.00931803	0.27106	0.728375	0.979666	0.990674	0.988815	0.982601	0.178156	0.0023136	0.000927454	0.0550283	0.917048	0.997241	0.999888	1	1	1	1	1	1	1	


1	0.997742	0.991586	0.865552	0.33932	0.694711	0.0618445	0.0565341	0.0391151	0.22105	0.850303	0.99484	0.810435	0.853609	0.0926341	0.00172735	0.000257588	0.000289151	0.00017912	0.000291205	0.000141474	7.42075e-005	0.000156537	0.000351369	0.000244397	0.000144905	0.000108557	0.000167112	0.000190219	0.000126429	0.0002133	0.000364344	0.000520101	0.000284523	0.000396716	0.000109871	5.80348e-005	4.86731e-005	2.6134e-005	9.5421e-005	0.000313426	0.00107625	0.000497319	0.000368591	0.000218058	5.59923e-005	9.56822e-006	3.16171e-006	4.6143e-007	1.3178e-007	4.78584e-008	2.2418e-008	4.7043e-008	1.66172e-008	8.87653e-009	
0	0.00225816	0.00841361	0.134436	0.660671	0.304589	0.937922	0.943159	0.960715	0.778354	0.149317	0.00379691	0.177029	0.0216877	0.205714	0.0184052	0.000119311	0.00182135	0.0192443	0.0099677	0.00041241	3.14559e-006	1.24831e-007	6.34076e-005	0.00074634	7.4081e-005	3.19029e-005	0.000229439	1.27413e-005	1.68541e-006	7.78768e-007	4.82902e-007	0.000618888	0.0268299	0.00599002	0.00156387	0.00571931	0.000151187	3.42301e-006	2.53389e-007	2.54303e-005	1.15917e-005	0.000960182	0.00190054	5.98039e-005	1.52382e-005	5.7594e-007	4.7608e-008	1.40086e-009	1.5344e-010	2.39978e-010	1.51033e-010	1.72435e-008	1.45372e-008	4.47882e-008	
0	2.84913e-007	1.21555e-007	1.20919e-005	8.79255e-006	0.000697596	0.000233534	0.000305929	0.000168043	0.000587312	0.000170922	1.60828e-005	0.000156086	0.00115421	0.000123057	0.000145655	1.09517e-006	1.12489e-006	0.00461512	6.89808e-005	9.04377e-008	8.76974e-008	9.51264e-011	1.93125e-006	2.06463e-005	2.63801e-006	5.70266e-006	8.89684e-007	7.57713e-008	4.54065e-011	1.28569e-008	7.86286e-010	6.51091e-005	0.000215619	0.000112407	2.79149e-005	0.000216322	1.84594e-008	9.99128e-009	1.95432e-009	1.48594e-009	1.44933e-006	4.95949e-006	0.000769748	1.41925e-006	1.49115e-008	2.26942e-010	1.844e-010	1.17246e-012	8.88717e-015	5.32295e-016	1.9316e-016	1.5232e-012	1.02918e-011	2.48942e-010	
0	0	1.72687e-008	7.83862e-010	8.59467e-008	2.46432e-006	4.60318e-009	9.4557e-007	1.32115e-006	2.0321e-006	1.25927e-005	1.65935e-005	8.87913e-008	6.37306e-007	9.43222e-007	7.3301e-008	5.83558e-008	1.73137e-010	9.3725e-008	0.000787969	5.34154e-006	1.29245e-007	1.28385e-009	2.16714e-011	3.10214e-008	1.04035e-007	3.42324e-007	1.57904e-007	1.37362e-007	1.34004e-009	2.49536e-010	1.08438e-010	1.3783e-011	1.27631e-007	8.17765e-007	6.93003e-008	3.75486e-007	3.54203e-007	3.30635e-008	3.74516e-009	8.17188e-011	9.1501e-010	1.15967e-008	2.85129e-007	2.2551e-006	3.12058e-009	1.55977e-011	1.96796e-013	5.02041e-013	2.6211e-014	9.75845e-017	4.23536e-017	3.01064e-018	1.21133e-014	9.37313e-015	
0	0	2.50891e-015	3.48518e-010	1.70477e-011	2.43635e-008	1.44992e-009	2.85428e-009	6.79253e-007	6.40565e-006	0.00019604	0.00121767	0.00686359	0.0105289	2.95117e-005	2.49493e-009	1.14856e-011	1.0615e-010	2.54309e-012	2.87471e-007	0.000277228	0.00443765	0.12618	0.00762172	0.000188792	6.25412e-007	9.89839e-009	1.15054e-008	8.04249e-007	4.0707e-006	0.000116179	0.00314511	8.72156e-005	5.68656e-007	2.34854e-009	1.61924e-010	1.91147e-009	2.12905e-007	2.92412e-006	0.000144692	0.00164166	0.00242046	3.50903e-005	1.531e-006	2.3192e-009	6.14319e-010	2.97648e-012	2.60602e-013	2.95845e-015	9.08876e-014	1.04709e-013	1.26934e-013	9.72583e-015	5.21485e-015	1.47997e-016	
0	0	0	3.68762e-015	4.29199e-013	9.1447e-014	6.10645e-013	1.0153e-012	3.79189e-013	4.6758e-010	6.05471e-009	0.00011193	0.00551307	0.112988	0.694232	0.229962	0.000111939	4.37852e-007	1.27292e-010	2.57258e-012	6.58342e-010	5.97963e-006	0.000452954	0.0802676	0.0712497	0.000435257	1.27779e-006	1.38193e-009	1.99945e-011	5.71816e-010	2.22318e-007	9.46053e-006	0.00263265	0.0162707	0.00040782	3.40716e-007	1.39343e-010	2.42989e-012	9.7966e-010	1.56537e-005	0.000680955	0.0169205	0.119724	0.0854039	0.000884087	1.18998e-007	3.8737e-012	1.97423e-016	5.05588e-017	1.56692e-018	1.39142e-017	2.01032e-018	1.95053e-017	2.95518e-018	1.74006e-018	
0	0	0	2.28128e-020	4.18248e-013	1.79993e-015	6.62507e-013	1.12151e-013	6.26322e-014	3.61691e-010	4.75475e-009	7.05655e-007	3.31957e-006	2.91739e-005	0.00723912	0.749731	0.971736	0.540838	0.00564862	1.23714e-005	8.58575e-008	2.40884e-006	1.88785e-005	0.00650326	0.0989881	0.0964576	0.00341326	3.66119e-006	2.98957e-009	1.44905e-010	1.19647e-007	6.24571e-007	3.94858e-005	0.00744132	0.0307587	0.00510173	2.79368e-006	1.01448e-009	1.20636e-010	1.48967e-007	0.000228348	6.15442e-005	0.00933154	0.142116	0.628894	0.283496	0.00331367	2.44942e-005	7.94355e-006	2.94987e-007	1.14007e-008	2.60663e-009	2.56366e-010	2.4348e-013	8.18066e-013	
0	0	0	0	1.77983e-018	3.22481e-013	3.14566e-014	1.2611e-013	5.96591e-013	3.33361e-012	1.05778e-009	2.22591e-009	7.96807e-008	1.9965e-006	2.73882e-005	2.90559e-005	0.0277738	0.45705	0.970313	0.988871	0.999163	0.995476	0.873192	0.905191	0.828562	0.902885	0.996439	0.999599	0.999796	0.999868	0.999669	0.99648	0.996037	0.948957	0.962334	0.993196	0.994003	0.9998	0.999967	0.999744	0.99711	0.979508	0.869446	0.76944	0.36994	0.716433	0.996676	0.999972	0.999992	1	1	1	1	1	1	


1	0.985817	0.894586	0.894861	0.633672	0.983884	0.227829	0.840987	0.93606	0.985744	0.948034	0.990534	0.941497	0.978565	0.311594	0.0367604	0.00410288	0.000266929	1.12657e-006	9.44707e-007	6.36602e-005	0.000546076	3.19479e-005	8.85487e-005	5.98681e-005	3.55919e-005	7.05726e-005	2.19824e-006	5.53766e-006	0.000158922	8.09739e-005	4.55881e-006	2.60204e-005	2.2903e-006	1.52555e-006	2.9039e-006	4.03455e-006	2.87714e-005	9.8134e-005	0.000113437	1.7404e-005	5.41234e-005	1.03811e-005	6.00077e-006	3.31784e-006	2.07499e-006	2.6173e-007	1.23534e-007	1.05258e-007	7.08064e-007	5.01863e-006	5.07883e-006	7.85915e-006	0.000328097	0.00305286	
0	0.0141658	0.10541	0.103509	0.360979	0.0144288	0.754295	0.156944	0.063822	0.0129648	0.0519643	0.0094534	0.0578693	0.0204038	0.68411	0.960949	0.995504	0.913243	0.0180894	0.00111452	0.0104573	0.00466422	6.72051e-006	7.61879e-005	0.000610445	0.000899787	0.00755467	0.00026266	2.10766e-005	6.55748e-005	9.36256e-006	6.65575e-008	3.13542e-005	4.19083e-005	9.86361e-005	0.000660775	0.00129655	0.000302493	5.42285e-005	1.60947e-005	7.22415e-006	9.67108e-007	1.90579e-005	7.27919e-005	0.00024499	0.000987499	0.000139727	2.75601e-005	3.79134e-005	5.0778e-005	0.000129958	8.08293e-006	8.90774e-006	0.000105247	0.0177128	
0	1.70106e-005	4.20262e-006	0.00162999	0.00534883	0.00168665	0.0178751	0.00205123	0.000117379	0.00129164	1.62318e-006	1.18453e-005	0.000603618	0.000611753	0.00344425	0.000990105	5.5843e-005	0.0864587	0.98051	0.422012	0.535161	0.000223234	6.87865e-009	2.90375e-006	1.65661e-005	2.4407e-005	0.0384877	0.897985	0.367744	0.0839076	2.02076e-006	1.01577e-010	1.4713e-006	1.0317e-006	2.56964e-006	0.000215566	0.146166	0.0186592	9.82723e-005	1.48315e-008	1.37554e-009	4.46572e-008	6.81022e-008	3.2893e-006	5.20802e-007	4.32495e-006	2.65738e-006	3.10284e-007	1.45021e-009	2.63938e-009	1.30183e-008	4.5876e-009	1.65389e-006	2.33548e-007	6.43219e-007	
0	0	1.78676e-011	1.20529e-011	5.53016e-010	3.04933e-007	3.5669e-007	1.54382e-005	4.26325e-009	2.18443e-010	9.68953e-009	5.74211e-011	5.79438e-010	7.6658e-008	1.35837e-008	1.53851e-007	2.72788e-009	2.58719e-009	0.00139906	0.55489	0.370601	0.000891876	1.76474e-009	3.49894e-012	8.56927e-008	3.07204e-008	8.52626e-006	0.00704675	0.247947	0.0394989	4.09582e-006	1.3955e-011	3.88224e-013	1.31938e-010	6.46686e-009	6.90751e-010	0.000277963	0.00309088	3.6561e-006	1.06225e-009	8.43825e-014	1.3546e-013	2.24747e-011	6.26289e-010	2.18072e-008	7.03023e-012	1.08502e-011	3.86055e-010	6.06118e-012	1.11994e-014	8.86569e-016	8.44072e-015	2.72404e-013	2.00108e-009	4.98049e-011	
0	0	5.23217e-011	2.86645e-011	1.69731e-010	2.37885e-009	1.15631e-009	2.52985e-006	1.5322e-007	2.73251e-011	1.84393e-007	4.57394e-009	6.35865e-009	1.53667e-007	7.33738e-007	5.2247e-009	2.49947e-010	1.40277e-011	3.1734e-007	0.0219823	0.0650346	0.059353	0.000168184	3.77746e-006	1.471e-007	3.72071e-011	1.398e-008	8.35419e-006	0.3397	0.222621	0.00152024	1.2146e-006	1.01944e-007	6.05034e-011	9.00336e-013	9.39266e-013	8.58429e-007	0.00242062	0.000732012	6.57713e-006	1.5309e-008	4.12339e-011	7.67343e-012	9.76476e-012	1.7928e-011	2.1948e-013	6.24747e-011	1.07059e-010	8.75977e-013	4.01506e-014	1.02029e-013	7.85703e-014	2.69871e-016	1.04343e-009	8.23597e-013	
0	0	0	1.03308e-013	1.0674e-014	3.74948e-013	5.97874e-013	4.90818e-012	6.48235e-008	1.45875e-009	7.74037e-010	1.05352e-006	2.89353e-005	0.000401155	5.6298e-006	6.8544e-010	1.86744e-014	3.25619e-015	1.87657e-017	3.0784e-008	0.0186803	0.931336	0.996804	0.114739	0.000808006	1.84555e-008	3.28356e-011	1.42644e-012	4.18628e-006	0.34256	0.988788	0.99719	0.377467	0.000429276	1.12047e-008	9.83477e-013	1.63341e-014	1.94906e-007	0.00688437	0.657203	0.886213	0.740669	0.000689143	2.26094e-005	3.98297e-010	5.41679e-014	5.29608e-018	2.657e-014	2.85125e-014	6.28433e-014	2.71374e-014	1.26304e-015	1.90887e-016	4.62631e-016	2.98928e-012	
0	0	0	1.0384e-021	1.61248e-016	5.25291e-019	6.05449e-017	7.29623e-016	2.09649e-016	2.47168e-011	3.98336e-014	4.17102e-011	9.38178e-007	1.56573e-005	0.000396527	3.45027e-005	1.46235e-008	9.43891e-012	1.59148e-016	7.68715e-017	3.38084e-009	0.00169274	0.00224194	0.339229	0.0216882	5.40936e-005	3.49336e-006	2.77968e-009	4.27127e-011	4.3949e-007	0.000297269	0.00219014	0.332081	0.0120957	7.18207e-005	5.1108e-007	4.08496e-009	8.25768e-011	2.71803e-009	0.000649918	0.0356929	0.075784	0.0277995	0.00044034	3.24348e-006	3.29393e-009	8.87224e-013	7.54321e-016	2.10683e-017	1.42575e-016	6.46294e-016	1.90015e-017	9.68939e-019	4.81274e-019	5.37772e-019	
0	0	0	0	1.65779e-016	2.05025e-017	4.62527e-016	3.09992e-015	2.80136e-015	4.44559e-011	2.30932e-012	1.58844e-011	3.37636e-008	2.16665e-006	0.000448575	0.00126572	0.000337299	3.11264e-005	2.47326e-007	1.32331e-007	2.51568e-006	0.00129323	0.000747558	0.54586	0.976817	0.998986	0.953875	0.0946955	0.0445777	0.311188	0.00929784	0.000614387	0.290394	0.98743	0.999825	0.99912	0.852254	0.975498	0.992129	0.342011	0.0780698	0.183492	0.971482	0.999455	0.999748	0.999006	0.999857	0.999972	0.999962	0.999949	0.999865	0.999987	0.999982	0.999566	0.979234	


1	0.38722	0.0100353	0.00621512	0.00158938	0.000462352	0.000250501	0.00406917	0.0647786	0.122001	0.39118	0.419761	0.775948	0.209478	0.310834	0.348854	0.222467	0.170186	0.0824386	0.291456	0.73378	0.713631	0.339499	0.0236138	0.0151562	0.00342607	0.000626252	0.000801062	0.0103669	0.0549653	0.0498206	0.0485139	0.00677077	0.00557144	0.000758036	0.000171734	0.000162978	0.000924155	0.00644758	0.00215993	0.0015748	0.000332857	4.4653e-005	2.20229e-006	3.31958e-007	4.7503e-007	3.00319e-006	2.53371e-005	6.40712e-005	0.000330029	0.00279043	0.0318548	0.0495029	0.210758	0.060672	
0	0.217124	0.0163024	0.0357714	0.00148919	0.000294919	7.13287e-005	0.0024719	0.0152635	0.0266296	0.0664119	0.0213834	0.140783	0.785401	0.675515	0.224299	0.377796	0.268162	0.0132286	0.0585056	0.0597014	0.0860442	0.58968	0.953249	0.730906	0.37915	0.0232868	0.0312259	0.163273	0.456505	0.395476	0.771276	0.907857	0.14118	0.0358354	0.00597127	0.00119216	0.00399314	0.0143409	0.0361938	0.00477991	0.0332448	0.00193813	0.00010429	2.37818e-005	4.00129e-006	1.3073e-005	0.000423731	0.0016994	0.00765736	0.0102714	0.00895544	0.0282682	0.11755	0.00230357	
0	0.395657	0.973574	0.948551	0.989339	0.975226	0.605766	0.449387	0.772624	0.695016	0.539877	0.552284	0.0153037	0.00241817	0.00532113	0.274907	0.288896	0.184812	0.00903655	0.000634409	0.0154556	0.0756312	0.00566282	0.00313181	0.0736119	0.359918	0.893101	0.0219325	0.00802692	0.0329428	0.32692	0.0250986	0.00399585	0.0369855	0.0499244	0.138684	0.0329008	0.00278886	0.00183299	0.00473077	0.000289359	0.000253672	0.000285091	6.35177e-005	2.39021e-005	0.000109385	1.02411e-006	4.25161e-008	4.67371e-005	0.00176166	0.00557356	0.000470441	0.00229725	0.150225	0.793522	
0	0	8.76269e-005	0.000125926	0.000364929	7.96574e-006	4.72853e-005	1.01252e-005	5.51356e-005	0.000218285	8.48257e-005	0.000985942	1.14428e-005	3.57851e-007	3.34041e-007	2.74051e-005	0.00132525	0.000418794	2.91029e-006	3.23306e-008	1.02394e-007	3.59677e-006	4.47696e-005	8.40867e-008	1.89284e-006	2.75957e-005	0.00270952	1.92209e-005	6.23767e-006	6.72446e-006	4.09861e-005	0.000581566	2.01237e-007	5.23778e-007	2.78317e-005	0.000102973	2.97609e-006	4.07702e-006	2.69218e-006	2.8298e-006	4.98409e-006	1.55624e-008	4.49117e-009	1.60751e-008	1.28673e-007	9.23149e-007	1.76181e-007	3.68912e-010	4.98802e-010	5.53981e-007	0.000198374	6.45929e-005	1.93665e-007	1.04523e-007	0.000102283	
