0	0	0.000650259	0.0100763	0.0205093	0.166961	0.0088466	0.00178897	0.00463309	0.323225	0.0175337	0.000835092	0.000305566	0.00187202	0.0323498	0.0331119	0.000398936	0.000295435	0.000320477	6.61886e-005	1.18336e-006	4.34742e-008	1.56948e-007	4.41919e-006	2.26808e-005	1.82198e-006	2.27633e-008	3.05716e-009	1.69014e-007	8.13442e-009	8.6443e-011	3.35206e-011	8.02917e-009	1.35955e-007	2.38947e-007	2.23699e-008	1.27833e-010	1.09004e-011	6.16824e-013	8.68818e-015	7.30777e-016	7.01734e-017	1.11963e-017	1.90625e-018	5.51495e-018	1.87237e-018	4.47935e-016	5.59163e-016	3.35172e-013	2.69691e-013	6.69718e-012	9.87242e-012	1.64941e-012	
0	0	0	5.04738e-006	4.77715e-006	0.00206986	0.00532912	0.00125099	0.00445527	0.586222	0.761429	0.129484	0.000815064	1.44253e-006	6.39827e-006	0.00945483	0.000357505	2.20024e-005	0.0067197	0.0996538	0.000744693	4.96445e-007	1.46675e-009	1.49944e-009	8.00092e-008	3.1983e-008	2.2935e-007	3.08033e-008	4.25825e-007	4.88245e-007	4.27884e-009	4.34264e-014	1.38281e-011	3.03603e-011	1.63083e-009	3.67212e-009	2.47414e-009	7.6623e-009	9.27293e-011	9.76006e-011	4.96137e-010	1.10223e-010	9.02919e-011	6.37178e-013	4.75434e-013	3.44652e-013	8.59154e-015	1.05946e-016	4.63175e-017	3.65173e-015	8.3813e-014	1.06417e-013	4.86963e-011	
0	0	0	9.91039e-008	2.77838e-007	6.12307e-005	0.000886384	0.00467793	0.000553033	0.00414712	0.192728	0.642068	0.0824013	0.000955219	1.31676e-005	3.96987e-005	0.000703609	3.34146e-005	5.54763e-005	0.00255381	0.0231759	0.000903848	2.6298e-005	1.59359e-007	2.36128e-009	1.41144e-008	1.70905e-007	2.19012e-008	3.02914e-008	2.33573e-007	1.87713e-007	1.01808e-010	1.35849e-012	4.12649e-013	1.7922e-010	2.94431e-010	3.66749e-009	3.19405e-008	3.6481e-009	5.59599e-009	4.76729e-009	7.87342e-009	1.38451e-008	5.80953e-010	8.94988e-011	2.93413e-011	1.01473e-012	1.53564e-015	3.49776e-017	1.4951e-016	1.83868e-016	1.33776e-015	1.51311e-014	
0	0	0	0	1.56912e-007	8.80205e-007	0.00039078	0.00434039	0.00551003	0.0130211	0.0219064	0.171851	0.733235	0.858097	0.854082	0.93364	0.971497	0.986839	0.992608	0.897694	0.976063	0.999017	0.999947	0.999973	0.999917	0.999932	0.999991	0.999996	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.815046	0.853193	0.89731	0.954156	0.616977	0.258153	0.00193788	1.92753e-005	3.53009e-008	3.7803e-010	3.28941e-011	3.14365e-012	4.35163e-014	3.62682e-016	3.84329e-016	4.94276e-016	1.87957e-016	3.0633e-018	1.2325e-020	1.59081e-021	6.57241e-024	8.24439e-026	5.0082e-027	4.44482e-028	4.29293e-028	4.90195e-027	1.00295e-028	1.25358e-031	1.18962e-032	1.39685e-033	5.43051e-036	4.1227e-038	1.53175e-040	7.74849e-042	1.22988e-040	8.88593e-040	2.16801e-040	2.28978e-041	2.0571e-042	9.39548e-043	1.63556e-044	2.04761e-046	6.00138e-048	2.46966e-049	8.84972e-051	1.3013e-051	7.69282e-051	1.25671e-049	4.60826e-048	1.01745e-047	1.03825e-046	2.47542e-047	
0	0.157691	0.00725232	0.00942461	0.0109822	0.00661976	0.0569385	0.00578139	0.000213145	1.69601e-005	6.81673e-006	2.08744e-006	2.03017e-008	7.49322e-012	1.22942e-015	4.84464e-016	6.86432e-016	6.99388e-016	8.10625e-016	2.72148e-016	1.32052e-016	4.72671e-020	2.11911e-023	2.75641e-026	5.34738e-029	6.47799e-030	1.54137e-026	1.15436e-027	6.26254e-029	2.22426e-028	3.45166e-029	2.57265e-033	9.53328e-037	1.12701e-040	7.43209e-043	2.15495e-041	5.78781e-039	3.94743e-038	1.68299e-038	3.43612e-038	5.08228e-037	1.2054e-038	8.97713e-040	3.02443e-042	2.59281e-044	2.03981e-046	7.52192e-049	4.20007e-050	1.22239e-050	6.919e-050	1.28112e-049	5.2285e-048	1.29995e-048	
0	0.0272628	0.138746	0.00615856	0.00314789	0.00210875	0.000212648	4.46258e-005	1.72301e-007	2.39884e-011	2.6025e-010	1.13969e-006	2.01517e-005	4.68793e-005	6.0731e-007	4.89018e-010	1.73293e-011	1.69272e-013	2.96202e-019	4.42553e-022	1.8519e-015	5.01764e-014	1.10961e-013	3.79392e-016	4.93616e-019	6.9962e-020	3.2203e-020	1.30391e-023	3.29321e-030	2.37151e-030	2.36014e-027	2.6056e-026	8.13392e-027	4.56194e-029	2.16168e-031	6.10661e-032	2.21951e-032	5.75472e-036	1.02007e-037	1.67556e-041	1.47383e-042	7.74125e-041	1.78433e-043	6.2864e-042	1.25235e-045	2.15721e-048	9.57876e-049	2.53008e-049	2.72346e-049	9.39398e-049	1.52428e-051	1.82885e-050	5.50846e-051	
0	0	0.000184328	0.0452197	0.00201812	0.0110132	0.592976	0.956944	0.372858	0.00192548	7.91843e-006	8.03661e-008	2.5189e-009	1.19553e-008	4.55774e-007	4.58755e-005	0.00552504	0.256124	0.0446694	0.000160288	8.0703e-007	1.75492e-010	5.81318e-013	6.61839e-013	1.69922e-012	2.98698e-011	6.10104e-009	4.9516e-009	1.74514e-011	1.04786e-013	1.94299e-016	1.38125e-019	3.57932e-022	3.45355e-023	1.28923e-023	7.97731e-021	1.59319e-018	5.09381e-018	5.89841e-019	7.4742e-021	2.94654e-022	3.45158e-025	3.15961e-027	2.02461e-029	9.76764e-031	1.04564e-031	2.30042e-033	3.84039e-034	4.44966e-034	4.70258e-034	1.68134e-034	6.93032e-035	3.47896e-036	
0	0	0.000623819	0.0418821	0.0296546	0.362175	0.0268965	0.000533089	0.000214783	6.95037e-006	3.98145e-007	8.84677e-008	3.01711e-007	8.36836e-007	1.13533e-005	9.7191e-006	4.65372e-006	0.00012132	5.72287e-005	7.6178e-007	6.00316e-005	2.70202e-005	9.61716e-006	3.28333e-005	9.9253e-005	6.31056e-005	6.74787e-006	2.97348e-008	1.77695e-012	8.37019e-013	8.66046e-013	5.44243e-013	2.49676e-013	1.01677e-012	2.35092e-012	1.17262e-012	1.87534e-013	3.22815e-015	6.91683e-016	2.90604e-018	1.02215e-020	8.68576e-022	1.20906e-023	4.88671e-024	4.0093e-025	1.11256e-026	1.43429e-026	1.33497e-026	4.49755e-026	1.83275e-025	1.09051e-026	9.648e-027	7.21979e-028	
0	0	0	2.89379e-007	8.23399e-006	4.55883e-005	0.0644405	0.0345706	0.626667	0.997978	0.999302	0.963549	0.00450871	3.15319e-007	3.65565e-012	5.31619e-007	4.07416e-005	0.0246981	0.803131	0.99826	0.147927	2.66635e-005	2.06401e-009	6.74121e-010	6.63344e-009	2.47328e-006	0.115803	0.950397	0.999701	0.959919	0.0676522	1.76339e-006	2.93159e-011	9.48475e-016	9.59684e-017	2.37199e-011	7.63137e-008	8.11221e-006	9.45753e-006	3.14327e-006	1.16543e-005	6.84629e-009	3.50732e-011	1.06303e-014	2.48757e-017	9.78589e-020	2.58864e-024	2.36063e-026	9.62517e-028	2.54604e-027	8.28068e-027	2.11826e-027	1.73187e-028	
0	0	0	4.60023e-006	3.2531e-005	0.00105823	0.000356691	0.000162302	7.91375e-006	4.07771e-006	0.000110226	0.0344312	0.99479	0.999485	0.995455	0.429465	0.290606	0.0307944	1.30121e-005	6.92712e-006	0.841435	0.99955	0.99969	0.974889	0.963243	0.958718	0.265016	0.00128295	4.2424e-006	0.0330682	0.927375	0.999783	0.999689	0.998204	0.965959	0.787344	0.260351	0.00637408	0.000925847	2.54831e-006	6.23776e-009	1.61845e-007	1.52585e-009	5.75168e-010	3.08947e-011	1.36284e-012	1.17418e-012	8.47226e-013	2.66744e-012	7.33248e-012	2.22508e-013	5.05272e-014	3.59976e-015	
0	0	0	0	4.96593e-008	2.84857e-006	2.58626e-005	2.55648e-005	2.00362e-005	6.85203e-005	0.000572444	0.00201624	0.000680374	0.000466616	0.00453283	0.570479	0.703824	0.688262	0.152129	0.00157239	0.0105775	0.000396029	0.00030008	0.025078	0.0366582	0.0412163	0.619175	0.04832	0.000295017	0.00701252	0.00497292	0.000214761	0.000311419	0.00179567	0.0340414	0.212656	0.739649	0.993618	0.999065	0.999994	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0770547	0.182848	0.525566	0.725003	0.528529	0.00497822	0.00138138	0.0130847	0.0114227	0.000313646	1.02154e-005	6.78148e-006	6.63359e-007	1.45818e-006	9.95623e-007	7.85204e-007	7.45649e-007	4.41063e-007	1.90111e-007	4.90118e-007	1.20304e-006	6.58322e-007	7.16441e-007	4.2585e-007	2.93652e-007	1.77404e-007	2.87178e-007	1.46938e-007	1.64196e-007	3.40051e-007	1.21332e-006	1.0088e-006	9.58394e-007	6.23321e-007	2.3756e-007	3.10661e-007	4.5461e-007	1.34634e-006	1.24601e-006	1.58803e-006	1.15292e-006	6.8384e-007	7.40992e-007	1.34573e-007	3.46128e-008	1.6331e-008	7.27688e-009	2.60236e-009	3.40324e-009	2.68506e-009	2.82421e-009	9.35588e-010	
0	0.922941	0.816906	0.473281	0.274349	0.441798	0.942919	0.858401	0.454856	0.00130586	2.86586e-006	4.4994e-008	1.92404e-006	3.48991e-006	3.11285e-006	1.06402e-006	4.42377e-005	6.04311e-006	8.27397e-008	1.4279e-009	3.98315e-009	1.42934e-008	3.16823e-006	8.12104e-007	9.62571e-008	5.97562e-006	1.88833e-006	3.10072e-007	6.623e-010	3.85178e-009	1.02796e-008	8.51717e-008	1.52995e-006	1.21023e-006	8.89003e-007	9.37732e-006	6.98318e-006	1.80147e-006	1.05388e-007	5.08845e-008	5.9744e-009	8.945e-008	7.66822e-009	1.87984e-009	6.74677e-010	1.21278e-010	8.94481e-010	9.72909e-010	8.72203e-010	1.3839e-009	1.48297e-011	5.99561e-011	2.48063e-013	
0	3.96536e-006	0.000246064	0.00114674	0.000647613	0.0296504	0.0520976	0.139938	0.00361717	2.49099e-006	1.1814e-008	6.96407e-010	3.60329e-008	1.35585e-008	1.68655e-008	2.48508e-008	2.05699e-006	4.81521e-007	3.61752e-011	2.61718e-012	1.80254e-012	1.94738e-010	6.39477e-009	1.72563e-008	4.0216e-009	1.59438e-006	3.02894e-008	4.31714e-010	1.01586e-012	1.08621e-012	1.47112e-011	3.5075e-009	1.94326e-008	2.76754e-007	3.70227e-008	2.76784e-006	3.77879e-008	3.01765e-010	4.49512e-011	3.11061e-012	5.60687e-013	8.02752e-012	3.23536e-012	4.96961e-013	1.22153e-013	3.8129e-015	7.25385e-013	3.00874e-013	6.69027e-014	2.04174e-013	8.1202e-015	1.409e-015	1.20594e-016	
0	0	3.89358e-007	6.55973e-006	2.11201e-007	2.21562e-005	5.12845e-006	0.000280046	0.523034	0.0332292	7.04488e-005	7.14739e-008	4.41313e-010	3.09709e-011	4.72048e-011	1.58133e-010	1.74256e-010	2.53443e-007	1.54805e-008	2.32538e-009	2.40497e-011	3.85597e-013	5.95359e-013	4.01975e-011	5.323e-011	1.51463e-011	4.18196e-008	6.35933e-008	2.37469e-009	2.2956e-011	1.24871e-013	5.25077e-013	2.19609e-011	1.40835e-009	2.04232e-010	5.73569e-010	1.84018e-007	1.66954e-009	3.90601e-011	5.44061e-014	1.13477e-013	2.19942e-015	5.30515e-013	9.33972e-015	2.38677e-016	1.56053e-016	1.7551e-017	1.86757e-016	1.24494e-015	2.81966e-016	2.69253e-014	1.33924e-016	3.87127e-016	
0	0	2.60249e-015	1.5147e-009	1.49601e-008	9.4737e-010	5.69384e-010	4.57232e-008	0.00540853	0.95403	0.999505	0.998757	0.420777	0.00221069	1.01133e-005	3.50539e-008	7.49051e-010	4.04502e-010	1.25907e-007	1.61693e-006	3.25238e-005	0.000346022	4.93382e-006	2.43047e-008	9.11938e-011	7.46098e-013	2.89176e-011	1.33581e-007	7.20443e-007	1.33561e-005	0.000391785	3.52767e-005	9.3497e-007	2.31118e-008	4.25363e-011	9.63284e-013	1.06061e-009	7.98688e-008	3.61264e-007	5.61316e-007	2.19963e-006	9.01849e-008	2.02084e-009	6.94024e-011	1.08592e-012	1.11772e-014	9.55758e-018	5.4954e-020	6.12459e-019	4.99874e-017	3.41735e-017	1.83141e-015	2.674e-015	
0	0	0	2.84773e-012	2.76378e-012	3.92447e-011	1.43116e-013	8.45276e-013	1.53126e-008	7.41753e-006	5.21218e-005	0.00122305	0.577381	0.936604	0.040577	6.44812e-005	4.03703e-008	1.71018e-010	2.24485e-012	4.38382e-010	5.54587e-007	4.82223e-005	0.00103361	1.65433e-005	1.07449e-007	7.14251e-011	5.9028e-014	8.14502e-013	7.62048e-011	1.10967e-007	5.25311e-006	0.00137777	0.0175684	0.0195439	0.000222092	6.3987e-008	5.73009e-010	2.83455e-011	2.46171e-010	1.80126e-011	1.12457e-010	4.27653e-010	1.76253e-011	1.77373e-012	1.1729e-015	4.12178e-017	2.07481e-019	3.01182e-022	2.59968e-022	9.49192e-022	2.10266e-020	8.96436e-021	4.14908e-019	
0	0	0	1.25902e-016	3.73757e-013	3.80087e-010	1.00131e-013	1.60836e-013	7.17747e-011	2.27017e-006	5.55253e-005	8.95598e-006	0.00183221	0.0609035	0.936356	0.444609	0.00835039	0.000115599	3.70423e-006	6.56708e-008	2.00054e-008	1.0536e-007	7.86906e-005	0.000836705	0.000725057	2.6019e-006	2.71758e-010	2.29465e-012	3.28739e-011	2.74989e-008	2.66872e-008	6.73638e-006	0.00614971	0.191706	0.409014	0.000474128	1.48558e-007	9.62718e-009	2.23537e-009	3.02313e-009	1.09477e-009	1.01948e-006	2.27861e-006	6.48309e-006	1.47589e-006	3.57654e-007	3.50105e-007	8.44362e-010	3.36414e-012	2.81703e-016	3.73451e-018	1.18862e-021	2.13157e-018	
0	0	0	0	2.72744e-015	6.11792e-014	1.89944e-012	1.347e-012	1.17167e-011	8.28497e-011	4.8834e-008	5.75497e-007	1.15398e-006	0.000277701	0.0230519	0.555325	0.991602	0.999877	0.999996	0.999998	0.999966	0.999604	0.998879	0.999145	0.999274	0.99999	0.999998	0.999999	0.999999	0.999986	0.999603	0.998579	0.976278	0.788748	0.590763	0.999513	0.999992	0.999998	0.999998	0.999998	0.999996	0.999998	0.999997	0.999993	0.999998	1	1	1	1	1	1	1	1	


1	0.588207	0.616347	0.533326	0.458889	0.0575303	2.50023e-005	9.04197e-008	9.75521e-008	1.53949e-006	4.26692e-007	1.04749e-008	3.65618e-009	3.8601e-009	3.35789e-009	3.68625e-009	1.72976e-009	1.59081e-009	1.06566e-008	6.24138e-008	5.48902e-008	2.81023e-008	1.57116e-009	9.49069e-010	6.79562e-010	1.46215e-009	1.27165e-008	1.73385e-008	2.39003e-007	3.73347e-007	2.17055e-007	6.02651e-008	6.53947e-009	2.01569e-009	3.63681e-009	5.88183e-009	4.31422e-008	2.30243e-007	5.77494e-007	4.96884e-006	7.72639e-005	0.000151611	0.00025923	4.90087e-005	1.75308e-005	4.25602e-006	3.64795e-006	6.58626e-006	1.14965e-005	0.000335292	0.00111679	0.00746716	0.0194968	
0	0.388289	0.310654	0.461066	0.536528	0.700831	0.00351789	1.10747e-005	1.11197e-006	1.07798e-006	2.63988e-008	5.22716e-011	1.28231e-009	1.24662e-008	4.52291e-008	1.37207e-007	4.78461e-007	1.39895e-007	2.4179e-007	1.02555e-007	7.10235e-009	6.80636e-010	2.72491e-009	1.24667e-008	1.88069e-008	4.50974e-007	1.65218e-007	3.9029e-008	3.7073e-008	4.73556e-008	9.69907e-009	3.27074e-008	3.63447e-008	6.85896e-008	1.48212e-006	5.81059e-006	3.52208e-006	5.40026e-006	1.09582e-006	7.73252e-006	2.86869e-005	0.000475516	0.000639713	7.34028e-005	1.87356e-005	3.876e-006	1.07335e-005	0.000129727	0.00019602	0.00120328	0.000352054	0.000430769	0.000373462	
0	0.0235039	0.072999	0.00560483	0.00458287	0.241634	0.996419	0.974311	0.0645984	0.000440998	9.9855e-009	2.51257e-012	1.23043e-011	5.01215e-011	1.2527e-009	2.42084e-008	9.67866e-005	0.000183629	2.19313e-006	8.83983e-010	5.88905e-011	1.01378e-011	1.69876e-011	1.55594e-010	6.68798e-010	4.98658e-005	0.00160039	0.00024728	1.47458e-006	2.08664e-010	7.28377e-011	7.10631e-010	1.27592e-011	6.9933e-010	2.46458e-007	0.000642276	0.0271446	0.0322611	0.000173974	3.96931e-007	1.60409e-009	3.0914e-008	2.43828e-007	2.13658e-007	6.47721e-009	4.34557e-009	6.17244e-009	8.60004e-008	1.93846e-006	6.52372e-005	6.07664e-007	2.25342e-006	5.25298e-009	
0	0	2.84453e-007	3.26291e-006	1.19013e-007	4.75678e-006	3.7626e-005	0.0256744	0.460472	0.00693795	2.48235e-007	4.40042e-013	4.59598e-017	2.20409e-015	9.18669e-014	3.01137e-012	5.04685e-009	0.000540873	1.08857e-005	1.30752e-008	1.38124e-012	1.61945e-015	2.37167e-016	4.82336e-014	2.43432e-013	2.65662e-010	0.000105672	0.00123934	1.65926e-005	2.17394e-009	1.67684e-013	1.22227e-014	1.64168e-013	2.70506e-013	1.87099e-013	5.06396e-008	0.00106225	0.000174048	0.0011864	1.07472e-006	9.6129e-010	3.95576e-015	3.22096e-014	6.12051e-013	4.66299e-012	6.09594e-014	1.50831e-013	7.69353e-014	1.70304e-012	2.95047e-011	1.18375e-010	4.17847e-012	4.65229e-011	
0	0	6.47723e-008	1.00048e-008	1.72678e-009	1.97499e-008	7.96809e-008	3.78811e-006	0.474928	0.366187	0.00720849	1.32534e-005	5.15802e-008	6.13343e-009	3.28925e-013	7.42287e-016	6.65144e-012	2.38595e-006	2.8753e-005	3.27417e-005	2.09227e-007	7.09691e-009	8.22518e-012	4.23847e-016	1.30039e-016	1.20033e-013	2.44433e-006	0.0018891	0.00116102	5.49829e-005	6.486e-007	1.50149e-008	3.60081e-011	3.28731e-014	1.41917e-016	9.8e-010	2.05914e-005	3.32465e-006	1.03876e-005	8.09227e-007	1.62587e-008	7.41291e-013	1.04549e-013	7.29687e-014	5.53635e-014	6.02187e-015	7.68525e-016	3.09235e-012	4.35685e-012	1.82567e-010	2.46496e-009	6.42304e-011	3.82867e-009	
0	0	0	1.61341e-012	9.7295e-013	3.02666e-014	3.56368e-015	7.77716e-013	2.58509e-007	0.626432	0.992393	0.999511	0.951318	0.0306355	1.68056e-006	2.26469e-011	7.97479e-014	8.76354e-014	5.07126e-007	0.000142053	0.00117798	0.00720757	7.28144e-006	2.2035e-010	1.40302e-014	1.23315e-016	3.25872e-014	3.58411e-007	0.00217771	0.012061	0.696061	0.0318039	1.47884e-005	1.32544e-008	7.97947e-012	1.15095e-014	3.98116e-010	9.88749e-006	3.0315e-007	2.89331e-007	1.06484e-007	5.45215e-010	6.07642e-013	1.94813e-016	3.17671e-017	5.36477e-018	3.1889e-020	1.54596e-018	4.23365e-015	8.37573e-012	1.44036e-013	9.40784e-011	3.75976e-012	
0	0	0	3.62686e-018	1.80405e-016	2.42642e-015	3.0445e-020	8.36748e-020	4.5685e-015	1.73765e-009	6.4816e-005	0.000326602	0.0438302	0.155127	0.00109377	7.17628e-006	2.38457e-008	7.95529e-011	1.92929e-012	5.01362e-009	2.4649e-005	4.13436e-005	3.95678e-005	2.55321e-007	5.65557e-010	4.97684e-012	2.05341e-013	1.108e-014	1.65776e-009	0.000261414	0.000515566	0.0279057	0.0012685	2.94049e-005	4.74095e-007	1.49871e-009	1.55683e-010	1.82598e-011	6.91006e-008	2.85733e-009	3.78275e-009	1.63677e-010	8.51107e-013	3.69843e-015	9.89664e-019	1.34817e-020	7.90606e-022	1.07559e-023	1.22928e-021	2.90436e-018	4.11528e-014	1.27113e-016	2.15549e-013	
0	0	0	0	2.64718e-015	1.17235e-015	1.432e-018	3.59129e-019	5.1404e-015	3.7786e-009	0.000332623	0.00014923	0.00485182	0.814237	0.998905	0.999993	0.999903	0.999273	0.999957	0.999825	0.998797	0.992751	0.999953	1	1	0.99995	0.998291	0.996624	0.996643	0.987622	0.303423	0.94029	0.998717	0.999971	0.999998	0.999352	0.971769	0.967546	0.998627	0.999985	0.999894	0.999373	0.999101	0.999877	0.999964	0.999992	0.999986	0.999864	0.999791	0.998396	0.998531	0.9921	0.98013	


1	0.960208	0.251798	0.0562264	0.00424602	0.000647396	8.43558e-005	1.1627e-005	0.000252666	0.000533148	0.00313905	0.0127328	0.00644125	0.00145085	0.000196926	9.06091e-005	6.1884e-005	6.02621e-005	0.000210521	0.00121889	0.00106849	0.000540447	6.09961e-005	7.72618e-006	9.44349e-007	3.23756e-007	1.61807e-006	5.17492e-006	1.97476e-005	2.65095e-005	1.73523e-005	3.38947e-006	3.72846e-007	1.43948e-008	1.57912e-009	2.27363e-009	6.03768e-009	6.55893e-009	1.86529e-008	2.04111e-007	3.26542e-006	8.49411e-006	3.5674e-005	7.73412e-005	7.9849e-005	0.0001305	0.000131734	0.000605259	0.00175596	0.00329911	0.00957659	0.00314246	0.00239536	
0	0.0381371	0.728092	0.295883	0.331587	0.0737962	0.000765131	1.21899e-005	0.000140957	0.000137453	0.000453175	0.00841467	0.0293341	0.00436706	0.00134699	0.000319234	1.42141e-005	8.80999e-006	8.55836e-006	6.28711e-005	0.00113993	0.0110863	0.000586447	0.000163876	4.20358e-005	1.68381e-005	2.10935e-005	2.70426e-005	4.02583e-005	3.86221e-005	0.0001318	0.000597853	2.83499e-005	3.2001e-006	2.38946e-007	8.13302e-008	6.91632e-008	9.85749e-009	3.46848e-008	9.37893e-008	9.1936e-007	1.90874e-007	1.75556e-007	2.43811e-005	3.40848e-005	3.87131e-005	5.9354e-005	0.00156907	0.00462858	0.0367684	0.472293	0.789332	0.993475	
0	0.00165442	0.0201078	0.647868	0.663781	0.9217	0.0139326	9.6917e-006	1.32903e-006	7.47914e-005	0.000586411	0.000137462	0.000847371	0.000168447	0.000644663	0.001153	7.17425e-005	1.33236e-006	7.30378e-006	6.79838e-005	1.21011e-005	2.31028e-006	0.000120223	0.000205516	0.000456969	0.000266885	3.78689e-005	4.61416e-007	1.21302e-005	4.75126e-006	6.87648e-007	1.52748e-007	1.28936e-005	4.1875e-006	8.34874e-006	3.08467e-006	4.07931e-007	1.79865e-007	5.13276e-009	2.39208e-008	2.62596e-007	1.36811e-006	1.67967e-006	7.20891e-008	7.8517e-006	1.87331e-006	5.72796e-005	4.4037e-005	0.00128695	0.0816248	0.20553	0.195215	0.00311822	
0	0	4.18216e-008	4.05392e-006	3.4867e-005	0.00292991	4.48627e-006	2.68163e-008	8.74232e-010	9.76994e-010	1.45942e-007	7.6235e-008	1.71627e-008	2.06635e-008	1.51967e-007	8.44883e-007	9.91852e-008	5.71293e-010	1.25975e-009	1.96791e-008	2.94053e-008	2.33064e-010	6.7036e-011	6.93652e-008	6.6039e-008	3.557e-008	9.75606e-009	7.64903e-010	6.18966e-010	1.57496e-008	4.16477e-010	1.08615e-011	8.96378e-012	1.70519e-009	1.33074e-008	4.4698e-010	1.34841e-010	2.0024e-010	1.52417e-011	2.95493e-011	3.56651e-010	2.00133e-008	8.04246e-008	1.32012e-008	1.56766e-009	1.69021e-007	4.32233e-008	1.85552e-007	3.5148e-008	4.57579e-007	7.9517e-005	1.22695e-005	8.09486e-005	
0	0	1.52307e-006	1.85419e-005	0.000350675	0.000926563	0.985213	0.999955	0.464183	0.00294785	6.50846e-005	1.39511e-005	3.92668e-006	1.3509e-006	1.74852e-007	1.77658e-005	0.00535658	0.00142354	3.52198e-005	7.27058e-007	5.73616e-008	1.74805e-008	1.41024e-008	1.79227e-007	2.79948e-007	0.000516815	0.00739807	0.000447747	5.14381e-006	2.44292e-008	8.80183e-009	2.79214e-009	2.62633e-010	1.7995e-008	2.72971e-008	3.652e-005	0.000286475	5.80783e-005	8.735e-007	1.98501e-008	3.39378e-010	1.3575e-010	1.94517e-009	7.41985e-011	3.05017e-012	5.67044e-010	4.34125e-010	3.15413e-008	1.82346e-007	3.57378e-005	1.21052e-005	3.65055e-005	4.76767e-007	
0	0	0	1.90804e-009	4.08556e-009	1.98981e-008	2.23099e-010	1.12301e-005	0.535416	0.963904	0.80881	0.285258	0.000101282	3.72066e-008	2.34234e-009	3.17786e-010	6.13977e-012	4.32673e-005	7.13106e-005	6.86103e-005	1.03508e-005	4.76693e-007	3.15068e-011	5.03619e-011	2.69456e-010	5.62566e-013	1.35808e-006	0.000240268	0.000894233	2.14584e-005	1.94514e-007	2.35868e-009	9.39398e-013	1.22604e-012	1.14498e-012	6.31856e-013	4.06621e-008	5.50408e-008	2.71692e-005	6.81778e-007	2.73288e-007	4.29484e-010	1.7301e-011	8.11363e-011	1.77508e-012	5.97813e-014	1.97821e-012	1.48886e-012	4.8172e-011	8.43743e-011	1.66293e-005	7.22503e-007	3.10008e-006	
0	0	0	8.10016e-042	2.35884e-016	3.46655e-013	7.46787e-013	2.93462e-014	2.90849e-007	5.67689e-005	3.08495e-005	0.000299943	8.84609e-005	1.23091e-007	4.8748e-011	1.0721e-013	1.21635e-013	1.3493e-014	1.00574e-008	3.83693e-009	9.4252e-009	3.81669e-009	3.51387e-011	1.99675e-014	1.31952e-015	7.10534e-014	5.70459e-015	5.28889e-009	4.60876e-008	1.0142e-007	2.09522e-009	6.61247e-011	1.42593e-013	2.69101e-016	1.56478e-017	4.40296e-016	2.42014e-015	5.03085e-012	1.08505e-011	1.83766e-010	8.73162e-012	3.27079e-013	1.36373e-015	1.0449e-016	2.22887e-016	8.85726e-018	3.96554e-020	4.052e-018	5.44357e-018	1.14843e-016	2.53944e-016	4.03517e-012	9.91755e-013	
0	0	0	0	9.58061e-012	2.44455e-010	3.83056e-010	5.15212e-011	6.54774e-006	0.0323464	0.186915	0.693143	0.963184	0.994012	0.997811	0.998419	0.994495	0.998463	0.999667	0.998581	0.997769	0.98837	0.999232	0.999623	0.9995	0.999199	0.99254	0.999279	0.999028	0.999909	0.99985	0.999399	0.999958	0.999993	0.999991	0.99996	0.999713	0.999942	0.999972	0.999999	0.999995	0.99999	0.999962	0.999898	0.999878	0.999829	0.999752	0.997781	0.992328	0.878272	0.312492	0.0122611	0.000926493	


1	0.99945	0.996324	0.489084	0.909165	0.729808	0.86611	0.114992	0.0347303	0.110068	0.00895126	6.81018e-005	3.12738e-005	2.83119e-006	1.476e-006	1.34473e-006	6.58983e-006	9.93961e-005	0.00422073	0.0565273	0.00935183	0.00056178	8.85034e-005	6.15697e-005	5.73732e-005	0.000187474	0.0122751	0.0891122	0.254659	0.0100829	7.07683e-005	3.72894e-005	1.49092e-006	9.28092e-008	6.99686e-008	6.36441e-007	5.12022e-005	0.00167234	0.0182836	0.251075	0.849031	0.894537	0.51547	0.348624	0.491316	0.719231	0.864663	0.993485	0.989641	0.99794	0.727178	0.979817	0.844777	
0	0.00054278	0.00358936	0.509439	0.0862204	0.264541	0.0289794	0.00255261	0.00432161	0.0271876	0.000151953	1.61473e-007	1.0552e-007	1.92791e-008	9.11694e-007	6.04808e-006	2.12986e-006	6.07055e-005	0.00387611	0.00947948	1.70453e-005	1.16177e-006	7.11485e-007	0.000127666	0.00210088	0.000581275	0.000728738	0.00832842	0.0574196	5.07646e-005	3.48408e-008	4.14574e-007	3.57819e-008	1.09487e-007	6.60616e-007	3.01971e-007	1.87241e-006	0.000264842	0.00221754	0.00549508	0.034906	0.0741957	0.477076	0.635685	0.369437	0.202425	0.10899	0.00164198	0.00946222	0.00182639	0.243539	0.0125198	0.0639145	
