0	0.000293754	0.257145	0.0240948	0.0310225	0.775557	0.545992	0.0407179	0.164606	0.00202413	0.00288743	0.00826488	0.00382554	0.174985	0.000303895	0.555478	0.684296	0.842098	0.0125168	0.00022796	0.14841	0.0571917	0.000189545	1.46941e-006	0.000584472	0.000692522	0.000548147	1.56721e-006	1.19552e-005	5.10184e-005	8.10511e-007	3.11181e-010	4.01389e-011	3.78675e-009	2.68856e-010	8.78472e-011	4.31675e-010	9.13144e-011	1.6981e-009	1.18285e-011	4.82903e-012	3.50339e-013	
0	0	1.17483e-009	2.0196e-006	1.88802e-005	7.46051e-005	0.000335436	5.97668e-005	7.77713e-007	1.24346e-006	6.32616e-009	6.8118e-009	1.37596e-008	1.42477e-008	2.26584e-007	8.96063e-006	0.00801338	0.00900423	2.52295e-005	3.3028e-008	3.02812e-007	0.00026746	1.25114e-005	6.74933e-008	6.96278e-009	2.92194e-007	1.8892e-007	5.42208e-009	6.69627e-011	8.46226e-008	2.06445e-007	5.33539e-011	3.42345e-014	2.08879e-013	2.53092e-013	3.28992e-014	1.75538e-012	4.21601e-012	9.33945e-013	7.97218e-011	9.38515e-013	1.43852e-014	
0	0	3.15907e-005	0.000340919	3.1903e-005	0.0033014	0.0244439	0.0280245	0.0144467	0.0622244	0.0348032	0.0613405	0.000855773	0.000182473	7.20178e-006	3.18894e-007	0.000567911	0.00264142	0.159138	0.00812813	0.000311309	0.00303858	2.19361e-005	6.99404e-006	1.06683e-008	0.000147038	1.78068e-005	6.99627e-007	8.82082e-011	8.55244e-011	1.87725e-009	2.88129e-009	5.0564e-011	4.88439e-014	4.25749e-010	2.81779e-011	2.24291e-013	7.95005e-014	2.66765e-014	1.08562e-013	5.16187e-013	7.25659e-014	
0	0	0	4.27447e-007	3.76821e-008	2.49824e-011	1.59194e-005	8.95625e-007	3.49809e-007	4.35282e-007	4.29634e-006	3.24944e-005	0.000955943	7.72269e-007	5.46193e-006	5.63217e-008	2.96478e-009	1.01833e-007	2.36592e-005	0.000115208	3.63876e-006	7.59802e-008	6.12913e-005	3.70873e-007	4.37752e-006	8.6489e-007	9.84251e-008	1.00627e-007	7.91047e-009	4.22909e-012	3.30627e-013	2.78343e-012	1.07615e-011	2.86548e-012	4.82075e-015	3.982e-014	2.02138e-014	1.47832e-013	5.59102e-015	4.9977e-015	1.00884e-016	3.82603e-015	
0	0	0	9.9735e-041	1.0891e-012	2.14168e-014	1.56116e-016	1.5708e-011	2.2773e-013	2.93835e-012	5.4433e-012	7.72316e-011	2.91377e-010	1.44531e-009	6.08967e-012	4.01698e-008	2.17914e-009	2.44617e-010	3.20181e-009	1.07753e-007	6.68197e-010	4.50863e-012	3.05659e-013	6.71254e-010	3.54179e-012	1.93995e-010	4.07274e-011	1.30909e-010	1.22475e-010	4.66304e-012	1.61541e-014	1.06575e-015	2.66652e-016	7.04648e-017	3.25485e-017	1.2969e-020	2.09908e-019	6.83586e-020	6.28984e-019	3.28429e-020	1.44286e-020	8.56056e-022	
0	0	0	0	2.25395e-008	2.90037e-008	2.53526e-008	6.20135e-007	1.73218e-007	4.55898e-008	2.28653e-008	2.01008e-007	4.12017e-007	1.31262e-005	4.62412e-007	3.9962e-005	0.00125647	0.0126292	0.333152	0.828773	0.832971	0.937655	0.999142	0.999949	0.99932	0.998665	0.99815	0.998232	0.998424	0.99992	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.885738	0.99271	0.993594	0.959299	0.994907	0.956801	0.999603	0.999211	0.998812	0.995341	0.996825	0.997117	0.981078	0.970559	0.836575	0.565453	0.807781	0.77594	0.407678	0.207725	0.130324	0.00910437	0.00228791	0.011142	0.0602425	0.0429797	0.0135182	0.000180837	1.02309e-005	2.22045e-006	5.37194e-007	1.57238e-007	2.48375e-008	1.96483e-008	3.27832e-009	4.80421e-010	4.74955e-011	1.11914e-011	1.86454e-011	7.88483e-012	1.15275e-011	
0	0.113929	0.00716787	0.00486181	0.0401286	0.00502383	0.0428263	0.000318346	0.000766396	0.00110954	0.00460102	0.00300156	0.00137284	0.0170306	0.0171142	0.126393	0.0444916	0.00991158	0.00075221	0.000363561	0.0131959	0.00880555	0.000373664	5.11915e-005	0.000998878	0.00135657	0.000420254	5.05562e-005	7.58528e-005	4.16487e-005	1.77427e-007	3.22004e-009	8.60651e-010	3.39172e-008	2.63353e-009	1.32334e-010	7.71591e-010	1.05796e-010	1.99212e-010	1.99929e-011	1.65354e-012	4.89568e-013	
0	0.000333066	7.54098e-005	0.00154303	0.000558886	4.90597e-005	0.000372316	6.52549e-005	2.04593e-005	6.76445e-005	3.66512e-005	0.000143182	0.0013382	0.000660379	0.00128621	0.0121692	0.00444299	0.00107301	1.11602e-005	1.85101e-005	0.00155182	0.000146072	7.20284e-006	7.83235e-007	0.0021365	0.000919915	8.77209e-005	9.01492e-007	2.27332e-007	1.28528e-006	1.17611e-007	1.36392e-010	1.36636e-011	4.7428e-010	1.14208e-010	1.46282e-013	1.06872e-011	6.48168e-012	5.64107e-012	1.03912e-011	3.06676e-014	6.36347e-014	
0	0	1.43249e-005	1.15111e-006	5.53688e-006	1.39891e-006	8.90283e-008	6.57781e-006	1.69028e-007	9.637e-008	2.41598e-007	8.26254e-008	2.87523e-006	3.01868e-006	6.97758e-005	0.00041287	0.00454661	0.00452145	0.00354502	0.00119706	2.75239e-007	1.49122e-006	9.13778e-007	2.79087e-008	2.602e-008	7.56364e-006	2.05406e-005	6.53793e-005	9.13734e-006	3.24423e-007	5.22948e-007	5.03889e-008	1.32064e-009	1.03006e-012	1.44421e-012	7.79351e-014	4.91568e-016	3.44729e-014	6.10274e-015	3.82815e-013	1.5003e-013	8.37414e-014	
0	0	3.25325e-005	1.30086e-007	7.59372e-006	1.89684e-005	9.08894e-008	6.52472e-006	1.71452e-006	1.06673e-005	2.06779e-005	1.72386e-005	3.19509e-006	4.89404e-005	1.16514e-006	3.59017e-006	3.32304e-005	8.25694e-005	0.00228468	0.00179595	1.64511e-005	1.83204e-005	1.57865e-007	7.92807e-008	4.11152e-011	1.33285e-005	1.1593e-005	1.46948e-006	1.08583e-008	7.73575e-010	3.70509e-011	5.01039e-009	1.07068e-009	1.61289e-013	6.84077e-012	1.66367e-012	4.81326e-016	7.10205e-017	1.83798e-016	3.33622e-016	2.24657e-014	2.75686e-014	
0	0	0	4.45768e-009	2.04469e-010	3.54936e-010	1.54694e-008	5.63965e-011	4.55907e-010	1.18218e-007	4.24009e-007	1.29163e-005	5.31067e-005	2.83646e-006	9.53348e-007	4.04408e-008	4.18207e-008	1.63912e-007	4.81307e-006	0.000313716	2.82167e-006	3.07983e-008	1.40111e-008	1.85271e-009	3.19205e-010	2.74658e-011	6.70007e-009	3.23573e-007	1.08164e-009	4.9356e-013	1.47616e-013	1.11978e-013	7.05793e-012	1.60485e-013	1.06528e-014	3.9238e-014	4.96015e-016	2.46095e-019	1.29205e-020	2.57306e-020	1.96753e-020	2.46706e-017	
0	0	0	9.12055e-015	3.46808e-012	6.06563e-014	1.86948e-013	7.02094e-011	5.83123e-014	4.90884e-010	1.00846e-007	5.03565e-007	0.000112458	0.00116915	0.0106449	0.00857375	0.00205372	0.00626491	0.017082	0.214367	0.669034	0.0494659	0.0012323	5.50088e-005	0.000331583	0.0155839	0.0538437	0.0314192	2.68822e-005	7.56346e-007	1.59797e-008	4.6475e-008	4.9533e-008	1.21524e-008	1.7071e-007	8.09618e-010	2.07264e-011	1.46486e-013	1.46732e-015	2.19544e-017	3.52874e-021	2.8115e-022	
0	0	0	0	2.54606e-016	2.31693e-014	9.61999e-016	8.05577e-016	2.41859e-013	3.78326e-014	4.40418e-011	1.76969e-009	7.47615e-009	7.46216e-006	0.000323514	0.0158718	0.378979	0.170365	0.20038	0.374267	0.108474	0.811238	0.989281	0.997605	0.985391	0.921876	0.902636	0.954944	0.999707	0.999946	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	


