0	0	0	1.80729e-011	7.03583e-008	1.40522e-007	4.20815e-007	0.000715035	3.12955e-005	0.000276062	6.99216e-005	0.00357525	0.0968221	0.350598	0.00661587	0.0471517	0.022752	0.00325766	0.000219669	0.000355292	0.000194926	0.000481388	0.00040731	6.80716e-005	2.85016e-005	5.74752e-005	5.46781e-005	1.28868e-005	5.17888e-005	6.6081e-005	5.06712e-005	2.25154e-006	3.51316e-007	9.2345e-008	1.79054e-009	4.53044e-010	5.45012e-012	3.00341e-013	1.25749e-014	3.29058e-015	2.23786e-013	5.09183e-012	2.71453e-011	6.68247e-013	1.36445e-014	8.75806e-012	6.15194e-012	6.61391e-012	3.12015e-011	1.64224e-010	8.07331e-010	
0	0	0	0	1.68763e-009	1.39119e-006	2.1644e-007	0.00173103	5.74361e-005	3.21554e-005	3.29685e-006	0.000637717	0.00640112	0.0189663	0.0132651	0.0454836	0.747204	0.98939	0.999093	0.995208	0.996962	0.999434	0.999582	0.999931	0.999971	0.999942	0.999945	0.999987	0.999945	0.999933	0.999949	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.955001	0.896115	0.814849	0.600514	0.0139184	0.000914654	2.15578e-005	1.73583e-007	6.29288e-009	6.66813e-011	5.97423e-013	7.8297e-016	3.1353e-018	1.5612e-019	4.06769e-021	4.2808e-022	1.03262e-022	4.1255e-024	4.16187e-025	1.64228e-026	1.13652e-027	2.81232e-028	6.77898e-030	1.41512e-030	4.53657e-032	4.90074e-034	3.94671e-035	1.43381e-036	8.0062e-038	8.55792e-039	1.54916e-040	2.48475e-042	7.1747e-044	1.76884e-044	2.39878e-045	8.09364e-047	8.04804e-048	1.24792e-048	1.3665e-049	7.75065e-050	2.69551e-050	3.69548e-051	3.93219e-050	7.15024e-051	8.17242e-052	3.35773e-052	5.49339e-054	7.49595e-053	1.34726e-053	1.1451e-053	
0	0.0445551	0.00320509	0.00962684	0.00914741	6.85473e-005	9.81625e-005	2.15417e-006	2.12767e-008	1.30837e-010	2.19461e-011	4.53219e-014	3.74486e-015	2.18907e-017	5.31503e-019	1.0368e-019	2.01539e-021	4.38718e-022	2.60554e-023	3.74812e-024	5.50101e-025	2.93328e-026	2.69409e-026	7.51537e-029	4.17128e-030	1.58051e-031	2.53457e-033	4.794e-035	5.54893e-036	1.72884e-036	6.46575e-038	1.57542e-039	1.05958e-040	8.50476e-042	1.28667e-042	1.43201e-043	4.6308e-046	2.06722e-048	3.12942e-050	1.11301e-051	3.38206e-051	8.02401e-052	1.00498e-052	8.83842e-052	1.18293e-051	4.40666e-051	9.48611e-051	1.27397e-051	1.53538e-049	2.94097e-049	1.26227e-048	
0	0.000443814	0.100656	0.00433091	0.00663811	0.0656378	2.65685e-005	4.83665e-006	5.49176e-009	3.55569e-009	2.9386e-012	2.01359e-014	2.60675e-017	3.98187e-018	3.39832e-020	1.87204e-023	5.15627e-023	2.65754e-023	1.10407e-025	1.11235e-026	3.59703e-026	5.72518e-026	4.10723e-027	2.60993e-028	1.40591e-029	4.48586e-032	9.67686e-033	2.83425e-034	8.03785e-038	2.24117e-039	4.69422e-039	3.75052e-041	1.07658e-041	2.75536e-043	4.41542e-043	1.62149e-044	1.28939e-046	9.11721e-048	6.46848e-049	8.51671e-052	2.67894e-053	6.59791e-054	1.81798e-053	3.36998e-052	3.76884e-054	7.11647e-055	4.31031e-054	4.37934e-055	6.11183e-053	4.685e-053	1.24605e-048	
0	0	1.07958e-005	0.16261	0.181201	0.0945461	0.755519	0.918579	0.899715	0.617715	0.794094	0.969996	0.987945	0.898961	0.909368	0.832925	0.858334	0.739299	0.606154	0.321894	0.305092	0.195273	0.043536	0.00812164	0.118224	0.327913	0.483097	0.632257	0.816014	0.849927	0.904172	0.844129	0.484518	0.228568	0.145737	0.136377	0.0150587	0.0280466	0.0192149	0.0119645	0.0107225	0.00341923	0.00064609	0.00200346	0.000767831	9.92477e-005	5.2241e-005	5.61971e-006	2.68393e-006	6.05167e-008	1.63839e-009	
0	0	1.29224e-005	0.00858254	0.202303	0.81859	0.0491164	0.0571353	0.096827	0.376171	0.203355	0.0274598	0.00418059	0.0927559	0.0874264	0.00114175	0.0554557	0.122116	0.00378007	0.00943834	0.0164906	0.18453	0.53228	0.857903	0.519787	0.0274613	0.157179	0.216038	0.00627788	0.0212423	0.0664275	0.0141383	0.014048	0.0078461	0.162524	0.221686	0.679421	0.713026	0.799215	0.895599	0.677562	0.169998	0.0205724	0.00604529	0.000815149	1.20526e-005	5.54594e-007	5.01736e-007	1.80338e-007	3.65931e-009	6.85694e-009	
0	0	0	4.89018e-008	0.000121849	1.45362e-005	0.194075	0.00885269	0.00210793	0.00124693	0.00169722	0.00235881	0.00785229	0.00790632	0.00280385	0.16591	0.0775088	0.123216	0.387816	0.660317	0.632723	0.233637	0.142255	0.000981317	0.171812	0.627774	0.0124497	0.0053473	0.158592	0.113943	0.0254396	0.141048	0.499836	0.750218	0.147563	0.161286	0.00131122	0.057049	0.00234534	0.00311414	0.0190488	0.00942168	0.00130029	0.0175913	0.000876897	0.00338748	0.0103631	0.000156049	0.00151337	0.00330478	0.000320377	
0	0	0	4.1916e-008	7.49795e-005	0.00722444	0.000242952	0.0153661	0.0012785	0.00485647	0.00083839	0.000182767	1.98943e-005	0.000365818	0.000360508	7.62619e-006	0.00647448	0.0088022	0.000461846	0.0038868	0.0438813	0.377244	0.261754	0.132177	0.185889	0.0152516	0.34441	0.131038	0.00232501	0.0026764	0.00225647	0.000499408	0.00151785	0.0128918	0.539214	0.408527	0.287412	0.194478	0.164253	0.0631166	0.0233958	0.00491424	0.000991724	0.000681742	0.000690655	5.24318e-006	2.65218e-005	3.22467e-005	5.75021e-006	2.15755e-006	0.00105598	
0	0	0	0	1.47053e-009	1.07403e-007	7.08087e-006	3.83809e-005	7.18038e-005	9.88573e-006	1.57659e-005	2.52254e-006	1.85935e-006	1.09949e-005	4.12936e-005	1.53755e-005	0.00222713	0.0065663	0.00178796	0.00446303	0.00181377	0.00931652	0.0201751	0.000816903	0.00428846	0.00159962	0.00286497	0.0153196	0.0167906	0.0122112	0.00170467	0.000184599	8.01812e-005	0.000475643	0.00496085	0.0721241	0.0167966	0.00740132	0.0149715	0.0262057	0.26927	0.812247	0.976489	0.973678	0.996849	0.996496	0.989558	0.999806	0.998478	0.996693	0.998624	


1	0.169869	0.0129287	0.0622187	0.0220023	6.17172e-005	2.28018e-007	4.44755e-009	9.75037e-011	1.85508e-012	9.71258e-016	1.73434e-018	1.14698e-021	4.09989e-025	1.28036e-027	4.90153e-029	5.9806e-031	5.19285e-032	4.87636e-034	5.65482e-035	1.85913e-036	1.47796e-037	2.2455e-038	4.01062e-038	3.97964e-038	1.66541e-039	1.94831e-039	1.56445e-040	6.84745e-043	1.51401e-044	4.26799e-047	4.77641e-050	6.45582e-053	1.17208e-055	1.79218e-055	7.9847e-056	1.87344e-056	8.54891e-058	2.25992e-058	3.11933e-059	2.3796e-059	5.85134e-060	3.07098e-060	9.90666e-061	1.03387e-060	5.24657e-062	1.16368e-062	7.66101e-063	6.61176e-063	4.84781e-063	9.89704e-063	
0	0.823376	0.986699	0.900865	0.420025	0.0191066	2.07545e-005	1.43241e-007	1.76115e-010	1.63211e-012	6.01806e-017	2.5894e-019	7.10919e-022	1.04896e-026	3.38577e-030	1.812e-029	9.16479e-032	4.44483e-033	1.41325e-035	2.80086e-036	6.71289e-037	1.2589e-038	7.1002e-039	1.64486e-038	8.09158e-039	6.36647e-041	2.68185e-040	1.3863e-042	9.46096e-046	5.65188e-046	3.86909e-048	8.72874e-051	7.34547e-054	3.26412e-056	4.62929e-055	5.67065e-056	5.40354e-059	1.68218e-059	4.5313e-060	2.85137e-062	2.0345e-063	7.2667e-063	7.60537e-063	5.79488e-062	1.40511e-061	3.35759e-063	1.35148e-063	4.55749e-064	3.68253e-063	6.35159e-065	2.78112e-062	
0	0.00675483	0.000371835	0.0368977	0.556532	0.980534	0.547401	0.758876	0.147339	0.726919	0.018963	0.000574421	4.01153e-006	4.99348e-008	1.62967e-010	4.68068e-013	6.53808e-017	1.97694e-019	1.88581e-024	2.55765e-028	6.01725e-031	6.9211e-033	1.63436e-034	5.73199e-033	6.31335e-033	1.31326e-034	3.28783e-034	7.61726e-035	6.8808e-040	5.26132e-043	2.58357e-047	4.24519e-051	8.25495e-055	7.7705e-058	4.19061e-058	6.61416e-058	2.50697e-058	1.52335e-060	2.65345e-060	2.01257e-060	1.61409e-063	1.98451e-065	6.92881e-066	7.68494e-065	3.52349e-063	3.41679e-065	1.27515e-067	4.33438e-065	1.87443e-066	7.40184e-070	9.03727e-067	
0	0	7.30095e-009	1.86017e-005	0.00144067	0.000297216	0.452577	0.240706	0.85233	0.271635	0.980786	0.998934	0.999426	0.997783	0.999738	0.983171	0.998889	0.92895	0.994985	0.593399	0.139109	0.00430331	0.00019402	0.00314645	0.0576016	0.0400417	0.318089	0.923769	0.98182	0.99711	0.998175	0.99155	0.946352	0.909459	0.238272	0.0388222	0.0428614	0.0529849	0.102131	0.789252	0.800485	0.7736	0.800951	0.0638464	0.0230164	0.00697137	2.97938e-005	6.43649e-005	4.33117e-008	2.74074e-010	8.38665e-015	
0	0	1.11873e-013	1.64847e-011	3.19168e-007	5.21457e-008	6.71187e-007	0.000416152	0.000327688	0.00144284	0.000250737	0.000491164	0.000569425	0.00221712	0.000261929	0.0168292	0.00110863	0.0710496	0.00501408	0.406599	0.860723	0.986813	0.985971	0.751451	0.905221	0.958964	0.502451	0.0731246	0.0181652	0.00289017	0.00182544	0.00844953	0.0536448	0.09054	0.759296	0.789964	0.664139	0.932881	0.87764	0.190692	0.183866	0.220531	0.18797	0.93319	0.960477	0.991925	0.999684	0.102202	0.260424	0.413839	0.356858	
0	0	0	4.85342e-014	1.84231e-010	7.36687e-011	3.56395e-010	9.60612e-007	2.46084e-006	3.20756e-006	2.75926e-008	7.4524e-008	4.2123e-008	6.46153e-008	2.96513e-008	1.45951e-008	3.50095e-007	5.57043e-009	1.09836e-006	6.51176e-007	0.000124846	0.00423126	0.00583949	0.197155	0.021694	0.000394488	0.0553912	3.53006e-005	9.81868e-008	2.73401e-009	4.49449e-010	2.16579e-008	3.30211e-006	5.95506e-007	0.00174682	0.0280029	0.0174668	0.00396093	0.00111298	0.000247698	1.44995e-005	2.92219e-006	1.29057e-005	3.07059e-006	4.2227e-005	1.03649e-005	1.52332e-005	0.000573159	4.23461e-006	0.000744566	8.26408e-005	
0	0	0	1.32836e-015	9.95764e-015	1.97856e-012	2.46227e-014	2.52245e-011	3.28934e-007	8.69054e-008	1.69028e-008	1.93475e-009	4.50843e-008	2.3585e-009	6.24902e-008	1.4239e-009	2.37767e-006	8.69118e-009	5.20064e-008	1.21874e-006	4.36998e-005	0.00465116	0.00746587	0.0464594	0.00947988	0.000104411	0.123842	0.00109916	1.74591e-007	3.66752e-009	3.88952e-011	1.25374e-009	6.38383e-009	5.89808e-008	0.000684837	0.143101	0.264183	0.00736696	0.0165698	0.0182292	0.0103043	0.000313198	0.000227083	7.23802e-007	0.0108618	0.000102607	7.3511e-005	0.896935	0.000427346	0.00166497	0.000331506	
0	0	0	0	1.03536e-016	2.21154e-016	1.68982e-015	4.22575e-015	3.65511e-011	1.19634e-009	1.78136e-011	9.65494e-012	7.7667e-013	2.29906e-012	1.25434e-012	2.2119e-010	3.40196e-012	1.91585e-008	2.81807e-011	2.91613e-009	4.86111e-009	9.70967e-007	0.000529386	0.00178778	0.00600325	0.000495286	0.000226953	0.00197206	1.4218e-005	3.30672e-010	9.69301e-015	4.08331e-015	4.83141e-014	6.31075e-012	1.31465e-008	0.000110514	0.0113503	0.00280601	0.00254543	0.00157959	0.00532997	0.00555256	0.010839	0.00296027	0.00560217	0.00099022	0.00019773	0.000225779	0.739144	0.583751	0.642727	


1	0.65967	0.0817608	0.0561345	0.194099	0.000165968	2.32416e-006	3.60326e-009	1.56595e-010	9.93559e-014	1.12909e-017	1.35013e-020	3.94895e-026	3.10457e-029	4.20201e-033	5.79834e-037	1.09927e-040	6.35916e-044	1.72876e-048	1.37363e-050	4.27102e-054	2.88178e-054	3.49759e-054	1.14815e-053	3.73985e-054	1.9338e-054	2.12265e-056	5.81882e-060	3.23405e-063	6.99088e-069	1.00352e-073	1.22615e-079	5.73155e-085	1.63066e-090	3.14551e-092	2.10813e-092	2.37845e-092	1.05083e-094	1.60962e-095	1.03784e-096	8.35253e-097	3.58004e-098	9.14638e-099	7.89947e-100	1.03273e-100	6.67375e-100	2.72607e-099	4.92006e-098	2.9948e-096	9.15411e-096	1.24904e-094	
0	0.286717	0.18429	0.301289	0.623266	0.00121291	5.15488e-006	2.11422e-008	1.99804e-009	1.02152e-012	2.65934e-017	4.13508e-020	9.60258e-026	4.5926e-030	6.76881e-034	6.68659e-037	2.12116e-039	4.38628e-043	1.34368e-047	1.75012e-050	1.60987e-054	2.85979e-055	1.23492e-054	1.48299e-053	1.99238e-054	1.54629e-055	8.15058e-057	1.56847e-060	8.80025e-065	6.29316e-069	2.71675e-074	7.31534e-080	3.7077e-085	3.66207e-091	2.10843e-092	1.66789e-092	7.48606e-093	5.67964e-095	4.57576e-096	2.61958e-097	8.26647e-098	6.97661e-099	1.05496e-099	1.76788e-100	1.70683e-100	9.20266e-101	2.47058e-100	1.59906e-097	6.93221e-097	1.15195e-096	2.18121e-095	
0	0.0536125	0.733949	0.61106	0.0430237	0.65862	0.0289753	0.00467641	0.00227256	0.000141266	4.08652e-008	4.83575e-008	7.72155e-012	2.33524e-014	2.67172e-018	1.90566e-021	3.42504e-025	6.92709e-029	5.22e-033	1.41607e-036	1.0903e-040	2.39473e-041	8.12582e-042	1.20492e-039	9.0803e-038	4.62895e-036	1.08711e-035	1.33438e-038	9.96262e-043	2.11111e-045	1.00417e-047	1.03214e-053	3.35625e-058	7.20697e-064	5.461e-067	5.92733e-067	1.36153e-069	1.73942e-071	2.05944e-073	9.26128e-077	8.95102e-080	1.37231e-082	1.70173e-084	1.0491e-084	2.91598e-087	4.17141e-087	9.5533e-089	3.6008e-089	1.35973e-089	2.7522e-092	1.60765e-091	
0	0	4.58955e-007	0.0315135	0.129098	0.339623	0.81178	0.85603	0.939019	0.998926	0.997671	0.928507	0.999625	0.998205	0.999716	0.970613	0.787071	0.296093	0.000802315	2.69765e-005	2.05583e-006	1.05075e-007	1.00228e-008	1.44068e-007	0.00014978	0.0326016	0.901875	0.999886	0.988829	0.821117	0.180876	0.00519331	8.93169e-006	1.24592e-007	3.28381e-008	1.61248e-009	2.18544e-009	1.56907e-010	2.07844e-011	1.05327e-012	4.98798e-013	7.64581e-016	1.08393e-018	1.58711e-021	1.26236e-022	1.96105e-025	3.91795e-026	1.96627e-026	1.02987e-029	2.77788e-034	4.2976e-037	
0	0	6.20064e-009	2.90268e-006	0.0105125	0.000377243	0.159235	0.139285	0.0585247	0.000931758	0.00232922	0.0714929	0.000375299	0.00179485	0.000283886	0.0293869	0.212929	0.703901	0.999178	0.999432	0.999434	0.42605	0.0367586	0.027322	0.04192	0.0627416	0.00039622	9.15821e-005	0.0111705	0.178883	0.819123	0.994799	0.995997	0.99976	0.998314	0.443907	0.865696	0.992896	0.997854	0.999084	0.999402	0.997667	0.998638	0.942417	0.9976	0.0758657	0.0663253	0.0264055	0.000239915	6.37683e-007	5.87156e-011	
0	0	0	8.19808e-014	1.1084e-007	3.18199e-007	2.46381e-006	8.98801e-006	0.000183879	6.63918e-007	1.33067e-008	5.59249e-007	4.39374e-009	2.32831e-007	7.72207e-011	3.20594e-009	4.68663e-008	5.7464e-006	2.00267e-005	0.00054119	0.000563878	0.573931	0.956074	0.717626	0.0101041	0.0834535	6.81606e-005	2.2296e-010	5.80618e-010	3.71676e-008	1.01489e-006	7.90978e-006	0.00399373	0.000240067	0.00168634	0.555939	0.116948	0.00646987	0.00142931	0.000739308	0.000200338	0.00221494	0.000781017	0.0574506	0.00198024	0.922273	0.916182	0.0178693	0.296473	0.0163765	0.0155203	
0	0	0	2.2714e-018	1.33309e-015	4.12607e-012	1.91446e-011	4.07849e-010	2.20424e-008	9.83598e-009	2.55592e-011	3.00197e-011	3.96185e-012	1.32495e-012	4.63547e-012	4.47431e-016	3.3555e-013	2.81046e-013	1.57247e-010	1.19858e-009	1.20813e-008	1.23402e-005	0.00182954	0.237388	0.870157	0.508904	0.073845	9.60595e-006	3.32373e-009	9.71884e-013	1.31598e-011	4.43302e-013	7.34152e-010	2.95446e-009	6.11859e-008	8.26456e-005	0.0044734	0.000229152	3.20995e-005	2.03355e-007	4.57906e-006	2.86127e-007	1.9109e-005	1.68402e-006	1.98606e-005	2.93477e-005	0.00140862	0.245592	0.000249356	0.0102292	0.000167969	
0	0	0	0	6.00114e-016	3.98395e-012	3.44399e-012	2.93251e-011	5.93509e-009	2.32349e-009	2.26483e-012	1.72051e-012	5.72773e-013	3.21831e-014	3.60562e-013	8.58593e-017	3.77953e-014	1.6735e-013	6.69582e-012	8.30285e-010	1.69841e-009	6.5109e-006	0.00533777	0.0176638	0.0776687	0.312299	0.0238158	1.32794e-005	9.58503e-009	4.66052e-014	1.6235e-014	3.88659e-014	2.12584e-012	1.99487e-010	3.30575e-008	7.17507e-005	0.012883	0.000405443	0.00068445	0.00017608	0.000392759	0.000117865	0.000561656	0.000130528	0.000399982	0.0018315	0.0160841	0.710134	0.703037	0.973394	0.984312	


1	0.547703	0.468509	0.278005	0.183652	0.0129336	0.000520277	2.02476e-005	6.11718e-006	4.43114e-007	3.71754e-008	1.05828e-009	1.16776e-011	8.12287e-014	3.23825e-015	1.39184e-015	1.56103e-016	1.34632e-016	2.10029e-018	4.71e-017	6.36882e-016	8.0351e-016	5.03357e-016	1.01574e-016	7.13693e-017	3.29065e-017	2.65703e-018	6.81443e-019	4.78943e-020	7.891e-020	1.65409e-020	1.27369e-021	1.07883e-024	1.94962e-025	4.83911e-024	3.25401e-024	1.5785e-024	6.37905e-025	3.0818e-025	1.79317e-026	2.44425e-028	1.62e-027	1.18838e-026	3.74581e-025	1.53942e-024	1.10146e-023	9.02024e-023	1.23353e-022	1.17603e-021	1.24009e-020	4.72377e-020	
0	0.130222	0.277012	0.575891	0.507484	0.0247202	0.000592127	1.05082e-005	1.8417e-006	8.35808e-008	8.64211e-009	1.19185e-010	7.5828e-014	8.73977e-015	1.0906e-015	9.18919e-018	1.07168e-018	1.54356e-018	7.73164e-021	1.40329e-019	5.19503e-018	9.25704e-018	8.95578e-018	1.02584e-017	4.16826e-018	1.63194e-018	1.42833e-019	2.58326e-019	7.85933e-021	5.23231e-023	1.0444e-023	6.18897e-024	8.00642e-027	9.54872e-028	5.89914e-026	2.70088e-026	4.14941e-025	3.53601e-025	6.3793e-025	4.24741e-026	5.59263e-028	2.7979e-027	1.01966e-025	1.60765e-023	3.80081e-023	3.80306e-023	3.25022e-023	1.14155e-023	5.32358e-023	3.52884e-022	1.69907e-021	
0	0.322075	0.18614	0.0710801	0.171836	0.000846438	0.00595505	7.87944e-006	2.11589e-005	2.74018e-007	9.31649e-008	2.64553e-009	2.17648e-013	2.07542e-014	4.96526e-016	1.92113e-016	1.43783e-018	5.69971e-019	2.18451e-021	9.26516e-020	2.3005e-019	7.12744e-019	1.7034e-016	2.02476e-015	4.82151e-016	7.00404e-017	1.06159e-019	7.11812e-020	9.11551e-022	4.86745e-022	2.69943e-022	5.48634e-024	5.82838e-028	2.00339e-028	5.87692e-026	2.19787e-026	7.35769e-026	9.18495e-027	1.92756e-027	6.5493e-027	1.08583e-030	1.56726e-029	1.7104e-029	2.17226e-027	1.60779e-025	8.73039e-024	4.1103e-024	9.74996e-024	8.55816e-022	2.71514e-022	9.10197e-022	
0	0	1.47588e-005	2.11578e-005	1.00536e-006	4.71853e-007	7.1003e-009	1.60027e-007	8.84705e-008	5.51778e-010	3.99949e-011	2.04817e-011	5.16859e-015	9.00907e-019	9.18398e-019	4.41511e-020	7.22765e-021	2.80152e-023	9.54827e-025	1.60872e-024	7.06865e-024	1.42407e-023	3.76275e-022	2.56577e-019	1.35125e-018	1.42747e-019	1.65487e-020	4.81285e-023	8.40432e-024	7.35986e-024	9.29278e-027	9.87835e-028	2.08956e-031	1.31514e-033	5.83389e-032	1.34026e-029	2.41617e-029	1.72105e-029	1.25764e-030	5.24731e-031	2.12828e-031	2.16924e-031	1.91547e-031	1.74847e-032	6.81835e-031	1.40438e-028	4.32769e-027	9.54957e-026	2.33161e-027	1.40628e-023	4.30765e-026	
0	0	0.0683239	0.0749129	0.13586	0.961433	0.989532	0.998634	0.840947	0.988549	0.437162	0.83236	0.765917	0.22146	0.00362348	0.0976301	0.00396549	0.00663612	0.000189359	0.000240639	0.000619826	0.00107725	0.000321566	0.000255688	0.0172818	0.23837	0.817775	0.589278	0.00671389	0.0262582	0.00592184	0.00374055	6.54536e-005	1.83622e-005	0.000287956	2.02484e-005	1.68851e-008	7.71639e-011	6.11062e-014	7.71178e-018	8.26814e-024	2.81201e-027	4.61106e-031	1.19986e-030	1.99052e-030	4.72407e-027	1.18773e-025	3.9318e-027	3.42568e-024	1.07036e-024	4.28786e-022	
0	0	0	8.9631e-005	0.00116439	4.098e-005	0.00339859	0.00131023	0.158754	0.00822976	0.557177	0.00367038	0.00111243	0.0227176	0.566399	0.00835674	0.00652677	0.00962012	0.00016001	0.0171915	0.171346	0.105749	0.0303998	0.00328231	0.00336417	0.0101231	0.00396359	0.363756	0.963508	0.405712	0.597691	0.113814	0.000152797	7.38447e-005	0.00037331	0.000279681	0.0642596	0.46972	0.911329	0.993816	0.999911	0.928489	0.789559	0.0382764	4.33314e-005	8.92116e-007	5.79461e-009	1.60962e-011	4.30849e-014	1.97335e-014	1.00831e-018	
0	0	0	1.23161e-035	3.27516e-009	4.73713e-007	6.32624e-008	2.51342e-006	3.44387e-005	0.000273619	0.0046451	0.158306	0.232741	0.75545	0.428428	0.882536	0.985223	0.97568	0.999422	0.825107	0.167703	0.0066934	3.14848e-005	6.87792e-005	0.000443343	0.000836057	0.00087179	0.0106641	0.0287716	0.556538	0.395437	0.878919	0.999735	0.996035	0.0658821	0.000299793	1.04708e-006	0.00011681	1.59915e-005	7.72435e-006	4.57932e-007	0.00369537	0.00399757	0.0119583	0.000223413	1.31802e-005	1.41613e-008	3.85332e-010	1.96362e-014	8.84369e-018	8.8094e-020	
0	0	0	0	2.52966e-006	2.50871e-005	1.6388e-006	1.44466e-005	0.000235512	0.00294696	0.00101557	0.00566346	0.00022906	0.000372056	0.00154943	0.011477	0.00428447	0.00806341	0.00022858	0.157461	0.660331	0.88648	0.969247	0.996393	0.978911	0.750671	0.17739	0.0363023	0.00100696	0.0114919	0.000950626	0.00352678	4.68329e-005	0.00387323	0.933457	0.9994	0.935739	0.530163	0.0886549	0.00617595	8.8448e-005	0.0678152	0.206443	0.949765	0.999733	0.999986	1	1	1	1	1	


1	0.990908	0.998997	0.387101	0.642938	0.538263	0.00167303	1.93878e-006	2.65857e-007	7.14248e-010	5.80578e-012	5.07451e-014	4.7645e-017	7.23967e-019	5.30077e-020	1.05827e-021	1.50253e-023	7.03109e-025	1.09506e-026	2.01742e-027	7.2566e-030	7.40804e-031	6.90473e-031	7.52226e-031	3.06228e-031	3.97225e-032	6.60987e-033	1.16605e-033	3.48028e-034	7.48955e-036	5.22393e-038	5.2263e-042	1.06789e-045	1.42585e-049	1.52692e-050	1.0119e-050	1.78368e-051	1.1114e-052	2.15958e-053	4.66453e-054	8.31292e-054	8.03346e-054	3.34267e-054	3.93847e-053	3.91956e-053	1.96914e-052	6.82003e-051	2.63066e-051	4.58493e-049	6.04164e-048	1.07816e-046	
0	0.00902742	0.000981176	0.6128	0.3547	0.0319583	0.00249939	1.93006e-006	1.11283e-005	6.55572e-008	2.66196e-008	8.27796e-010	3.45536e-012	8.65671e-012	7.32907e-011	3.54137e-013	3.56076e-014	2.25676e-016	2.56574e-018	2.42716e-019	3.08786e-023	9.53678e-024	6.66436e-024	7.79952e-023	3.94366e-023	6.65999e-024	6.16275e-024	3.29535e-023	2.28966e-023	3.44565e-024	7.14324e-025	9.41071e-030	1.24989e-033	1.05538e-038	1.88429e-041	5.05526e-041	1.41291e-040	1.20836e-041	2.33898e-042	1.00607e-041	1.70629e-040	2.1367e-040	2.34554e-041	4.98828e-042	1.27775e-042	3.68888e-041	1.77416e-041	2.77432e-040	2.79225e-040	1.32467e-039	7.41844e-041	
0	6.41736e-005	5.16782e-006	9.64674e-005	0.00212524	4.75073e-005	1.68912e-005	2.91971e-008	1.68122e-007	8.37893e-010	8.34898e-010	6.14826e-012	2.36236e-014	4.30504e-014	1.87462e-012	3.12429e-014	5.15496e-016	2.04696e-017	7.31413e-020	4.7631e-020	1.70343e-023	7.71254e-026	6.08008e-025	1.77714e-024	2.12833e-024	2.54192e-024	7.85853e-026	1.24445e-024	4.8652e-023	8.74374e-025	1.75616e-026	1.02011e-030	7.18919e-035	3.16039e-039	3.02715e-042	5.54923e-043	2.19821e-041	6.02883e-042	4.49089e-043	5.72644e-043	1.19995e-040	2.49672e-040	2.19969e-041	3.49336e-042	3.3109e-044	4.91405e-043	1.16654e-041	4.02092e-042	1.32457e-040	2.18647e-039	2.04352e-041	
0	0	3.62854e-006	4.7406e-008	0.000219553	0.000893918	3.12545e-008	4.04295e-009	1.55168e-010	5.49019e-011	3.46582e-013	1.06639e-012	3.82631e-016	1.62328e-017	3.63947e-016	8.29528e-017	3.96151e-018	5.56494e-019	6.90125e-021	1.75363e-022	1.56521e-024	2.79775e-026	5.83261e-027	9.88016e-027	2.36329e-026	3.95077e-027	1.23056e-026	3.10509e-027	1.18466e-026	7.09546e-026	6.44974e-028	1.96147e-032	1.36332e-035	2.0122e-040	2.34455e-042	4.66052e-044	1.09678e-044	1.13994e-043	1.59825e-043	2.69643e-045	3.67193e-044	1.44341e-041	1.74398e-041	6.64658e-041	2.59175e-042	4.79864e-044	2.97972e-044	8.27786e-045	1.70737e-042	1.89057e-042	6.33675e-041	
0	0	1.3331e-005	2.81917e-006	8.36783e-006	0.427901	0.00382326	0.000230682	9.50958e-006	1.19919e-006	1.3904e-007	1.70964e-007	4.06422e-008	8.5702e-009	6.4052e-010	8.4149e-011	1.59013e-012	1.32813e-013	1.33335e-014	3.72034e-016	8.653e-018	7.50024e-018	2.02076e-018	2.04884e-018	2.34515e-017	6.29002e-017	2.45122e-015	3.40781e-015	2.66845e-016	1.73024e-016	3.33646e-018	4.78737e-021	5.96874e-022	4.12184e-024	4.29558e-025	2.08677e-025	8.68738e-028	5.70915e-029	5.42974e-030	1.01016e-032	3.80179e-035	1.24543e-036	1.20865e-038	1.75789e-036	3.23194e-036	5.11559e-037	7.36434e-037	9.16627e-039	4.21379e-038	2.38561e-040	1.29103e-038	
0	0	0	1.29634e-008	8.23739e-006	0.00093609	0.991987	0.99969	0.993045	0.999862	0.999035	0.999832	0.99997	0.985243	0.999312	0.99977	0.999624	0.998922	0.998061	0.983354	0.988394	0.699904	0.0825581	0.0511691	0.348239	0.817569	0.144778	0.329881	0.927475	0.999632	0.999935	0.999718	0.982316	0.998771	0.976283	0.321506	0.0879993	0.318757	0.289391	0.490291	0.308824	0.0352039	0.00115905	0.133738	0.322001	0.055841	0.250799	0.000952651	0.00118886	9.34727e-006	3.58342e-008	
