1	0.976532	0.994081	0.96767	0.943851	0.904932	0.941047	0.94599	0.488634	0.0844108	0.00130754	1.61524e-005	3.56659e-007	9.86414e-009	5.97414e-013	1.09549e-020	3.51925e-031	1.13056e-041	3.63194e-052	1.16676e-062	3.74823e-073	1.20412e-083	3.86824e-094	1.24268e-104	3.9921e-115	1.28247e-125	4.11993e-136	1.32353e-146	4.25184e-157	1.36591e-167	4.38798e-178	1.40964e-188	4.52848e-199	4.78032e-198	6.09887e-198	1.99933e-198	8.01574e-199	1.3895e-198	3.53655e-197	1.03482e-196	1.0758e-196	2.9755e-196	9.44749e-196	1.61084e-195	3.77985e-195	6.00314e-195	1.59442e-194	1.19789e-194	1.1541e-193	1.28879e-192	1.88417e-191	7.74181e-191	1.10601e-190	5.17237e-190	4.7316e-190	7.35191e-189	1.38646e-187	8.95623e-187	5.70149e-186	4.46129e-185	1.23261e-184	2.79721e-184	9.68439e-184	2.95506e-183	7.53172e-183	1.32915e-182	4.73721e-182	2.30514e-182	1.10358e-182	5.28332e-183	2.52936e-183	1.21092e-183	5.79722e-184	2.77539e-184	1.32871e-184	6.36111e-185	3.04535e-185	1.45795e-185	6.97985e-186	3.34157e-186	1.59976e-186	7.65878e-187	1.74749e-187	1.86414e-187	1.59966e-187	1.55079e-187	7.19517e-187	2.93337e-186	5.22212e-185	1.18605e-183	6.75947e-183	5.46003e-182	9.84279e-181	5.6014e-180	1.27872e-179	3.45117e-179	3.04437e-179	4.44655e-179	1.89119e-178	3.41808e-178	1.77337e-177	2.85509e-176	1.2585e-175	3.12801e-175	2.03649e-175	5.41161e-175	4.45154e-175	1.0047e-174	2.39597e-175	1.95235e-175	6.07971e-176	1.16983e-175	3.03615e-175	3.55589e-175	1.1456e-174	5.45034e-174	1.86136e-173	4.72389e-173	1.21631e-172	4.60893e-172	2.36224e-171	2.13762e-170	1.27477e-169	6.06229e-169	6.00064e-168	4.87014e-167	1.47534e-167	1.92759e-168	3.5003e-168	1.82974e-168	5.12481e-169	1.85391e-169	2.06778e-169	1.90019e-169	9.19312e-170	4.25177e-170	1.31057e-169	9.99429e-169	7.47235e-167	1.92643e-165	2.33943e-164	8.32582e-163	8.04287e-162	2.10916e-160	1.73995e-159	4.55746e-158	7.09128e-157	6.12299e-155	3.22603e-154	8.20059e-154	1.89503e-153	9.57615e-154	
0	0.0234678	0.00499783	0.0320981	0.0558915	0.0948586	0.0579493	0.0537879	0.511257	0.915254	0.998584	0.999918	0.999556	0.999493	8.70993e-007	7.22803e-017	8.82301e-030	1.07893e-042	1.94223e-055	2.03224e-066	6.47724e-077	2.08075e-087	6.68443e-098	2.14738e-108	6.89846e-119	2.21613e-129	7.11934e-140	2.28709e-150	7.3473e-161	2.36032e-171	7.58255e-182	2.4359e-192	7.82534e-203	3.53551e-201	2.77079e-201	6.84672e-202	4.23578e-202	2.0147e-201	3.83233e-200	6.57446e-199	8.91036e-200	3.22239e-200	8.64876e-200	7.58875e-198	3.51528e-197	3.69512e-197	5.63221e-197	1.42096e-197	1.66332e-195	2.11099e-194	6.26083e-193	7.8721e-193	2.10021e-193	7.96164e-192	4.05852e-193	4.65125e-190	2.04839e-188	1.28375e-187	4.90997e-185	3.20187e-182	4.33695e-180	4.23594e-178	5.35895e-176	1.14769e-173	1.04064e-171	3.22882e-170	9.07736e-172	1.98631e-174	3.61327e-177	6.57288e-180	1.19571e-182	2.19595e-185	1.39743e-187	4.80315e-188	2.29605e-188	1.09922e-188	5.26245e-189	2.51937e-189	1.20614e-189	5.77432e-190	2.76443e-190	1.32346e-190	2.97293e-191	2.90734e-190	8.91373e-191	1.1426e-190	2.14054e-190	8.93236e-190	6.07528e-188	1.13271e-186	1.6026e-186	4.46211e-186	4.02143e-184	6.17992e-182	5.61845e-182	5.40278e-182	5.90213e-182	1.30582e-181	1.1052e-180	1.51477e-180	1.22092e-179	9.13619e-178	3.86045e-177	1.35244e-177	6.75417e-179	3.0469e-177	2.33014e-178	2.2458e-177	7.89471e-179	2.06805e-178	1.34504e-179	1.49796e-178	1.54406e-177	2.22495e-178	9.88605e-177	1.01568e-175	3.04844e-175	4.41455e-174	3.33534e-172	3.75879e-171	8.99812e-170	4.44359e-168	1.33778e-166	3.06579e-166	3.16579e-165	5.26428e-165	1.69114e-167	5.31662e-171	3.68068e-171	1.08886e-171	1.20459e-171	4.86931e-173	5.68547e-173	1.38941e-172	4.12346e-173	1.65881e-173	2.01672e-173	2.73619e-172	4.1708e-170	7.16548e-169	2.01331e-167	2.75903e-166	2.09501e-165	5.518e-164	3.19197e-163	3.49481e-161	7.38583e-160	2.27275e-157	6.14016e-156	2.24528e-155	4.47473e-155	2.8643e-156	
0	1.11781e-011	3.20186e-008	2.82923e-010	2.30792e-010	2.99936e-010	6.62091e-012	4.22801e-012	1.15349e-014	5.62093e-013	5.33907e-014	3.34336e-011	7.34658e-012	1.24901e-012	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.000159885	6.79045e-011	5.73419e-014	6.22192e-018	9.05063e-024	3.43546e-029	1.0459e-034	3.70263e-038	2.29025e-042	3.1814e-043	3.75798e-049	6.63216e-055	1.84985e-059	5.84413e-064	3.51364e-067	6.54041e-071	2.24854e-075	3.3806e-079	1.01514e-082	6.07353e-088	9.99933e-097	6.04028e-103	1.27913e-110	8.84012e-118	5.00935e-127	1.61299e-137	3.20417e-144	1.83513e-153	2.01516e-162	2.97913e-169	1.61447e-177	5.91899e-184	8.28027e-180	1.34343e-164	8.37024e-158	1.24738e-147	1.85891e-137	2.77025e-127	4.12838e-117	6.15234e-107	9.16856e-097	1.36635e-086	2.03621e-076	3.03447e-066	4.52213e-056	6.73912e-046	1.0043e-035	1.49666e-025	2.23041e-015	1.10369e-018	1.49019e-024	3.23871e-029	6.70741e-033	6.53542e-038	2.84506e-041	2.9114e-044	2.76106e-047	9.63628e-050	8.15746e-051	1.34691e-053	1.38011e-057	4.1128e-061	1.77189e-064	7.18634e-070	1.07808e-071	5.11301e-076	9.01091e-078	4.41798e-081	8.38992e-085	5.13153e-087	6.84693e-092	2.54595e-098	4.96587e-106	7.40259e-112	4.14479e-120	1.61725e-125	3.04307e-132	2.7396e-138	1.45288e-147	1.36274e-154	1.79962e-159	2.32869e-167	1.84601e-175	2.00056e-180	9.83702e-183	6.18901e-184	8.37639e-178	2.89902e-180	4.53066e-175	2.14739e-172	2.58873e-172	3.00348e-171	6.62507e-169	2.90197e-170	3.88437e-170	8.18318e-170	7.78294e-171	1.21892e-179	2.55212e-174	1.69972e-176	2.64852e-176	9.56047e-177	3.59547e-177	5.33157e-176	1.42633e-177	1.27973e-173	1.21855e-171	3.40117e-170	3.49931e-166	7.14003e-165	4.8924e-165	1.50987e-165	3.61558e-165	7.22904e-166	1.4688e-165	1.33088e-163	4.46363e-161	2.04427e-162	1.74214e-160	
0	0	0.000920751	0.000231827	0.000257472	0.000209547	0.00100323	0.00022184	0.000108123	0.00033506	0.000108284	6.62477e-005	0.000443324	0.000507321	7.11142e-007	1.08264e-009	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	0.99984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.7486	0.613563	0.867576	0.836222	0.879621	0.683734	0.824566	0.535184	0.801594	0.859359	0.731718	0.712291	0.66309	0.0038511	1.98431e-007	1.42915e-012	1.02926e-017	7.41262e-023	5.33849e-028	3.84473e-033	2.76893e-038	1.99416e-043	1.43617e-048	1.03432e-053	7.44903e-059	5.36472e-064	3.86361e-069	2.78254e-074	2.00395e-079	1.44323e-084	1.0394e-089	7.48563e-095	2.0093e-094	1.03018e-094	8.10689e-096	1.89638e-096	5.71419e-097	6.01167e-096	3.98657e-095	4.83323e-095	1.55421e-095	1.05894e-098	5.2394e-098	9.37963e-098	3.81672e-098	6.28323e-098	1.15805e-098	4.27392e-099	3.98355e-099	5.8222e-099	1.1664e-099	1.69398e-100	2.77487e-100	4.72492e-101	5.65812e-101	1.55951e-100	4.81293e-100	2.39412e-099	3.43904e-099	6.85478e-099	5.82594e-098	8.00883e-098	8.40149e-098	7.1439e-098	4.61214e-098	1.39742e-099	2.2134e-100	1.32973e-101	7.98846e-103	4.79915e-104	2.88296e-105	1.14199e-106	2.41354e-111	1.73861e-116	1.25213e-121	9.0177e-127	6.49446e-132	4.67724e-137	3.3685e-142	2.42596e-147	1.74715e-152	1.16263e-152	1.06366e-152	2.59332e-153	1.95856e-154	5.43742e-154	1.2524e-153	3.17524e-154	1.26779e-156	3.5544e-159	7.19238e-163	3.54228e-166	1.6918e-166	1.016e-167	2.09636e-168	8.97597e-169	4.35684e-170	4.13106e-170	1.85116e-170	5.53572e-171	3.4107e-171	8.2057e-172	8.72383e-173	4.71336e-173	2.41755e-173	4.08912e-174	1.4582e-173	3.3643e-174	8.79298e-174	2.48585e-174	1.41404e-173	7.61559e-174	8.03924e-174	1.79153e-173	7.2955e-173	3.48806e-173	1.34271e-173	2.71446e-173	2.9481e-173	9.92894e-173	5.41567e-173	2.31846e-173	1.13033e-172	1.00776e-172	1.5565e-173	3.50874e-174	1.23223e-174	6.48104e-175	1.20438e-175	2.03908e-176	1.71376e-177	3.25233e-178	1.22988e-178	7.18101e-179	3.77762e-178	2.73787e-177	4.22516e-176	2.75133e-175	4.02212e-175	4.22516e-174	1.17552e-176	2.37058e-180	4.48421e-184	9.51778e-187	9.84221e-189	4.41202e-190	9.51522e-191	7.24297e-190	3.52029e-190	8.45764e-190	2.21594e-190	
0	0.2514	0.378169	0.0902277	0.082795	0.0381074	0.272911	0.153893	0.460255	0.188832	0.130397	0.257963	0.279677	0.32511	0.00120259	1.34402e-008	9.2632e-014	6.63216e-019	4.77274e-024	3.43693e-029	2.47521e-034	1.78262e-039	1.28382e-044	9.24597e-050	6.65885e-055	4.79564e-060	3.45377e-065	2.48737e-070	1.79138e-075	1.29013e-080	9.29139e-086	6.69157e-091	4.8192e-096	9.78537e-095	3.2077e-095	2.25023e-097	8.54992e-098	2.81724e-098	1.76022e-097	1.0777e-094	2.36339e-094	1.82524e-094	6.36192e-099	1.12066e-098	2.12578e-098	1.59692e-099	4.76186e-098	3.32075e-098	1.8433e-099	4.70835e-099	7.58746e-098	5.47065e-099	1.44894e-101	1.61952e-100	4.22969e-101	1.16932e-101	2.20187e-100	2.60189e-099	8.51012e-099	5.62324e-099	1.08584e-097	1.75355e-096	2.96646e-095	3.95395e-095	1.4079e-095	2.13526e-095	7.40714e-098	7.89437e-100	6.92352e-102	9.89197e-104	3.46137e-105	1.88512e-106	7.36704e-108	1.55423e-112	1.11934e-117	8.06116e-123	5.80554e-128	4.18109e-133	3.01118e-138	2.16862e-143	1.56182e-148	1.1248e-153	1.07036e-152	1.42437e-153	2.37868e-155	5.88361e-156	4.32804e-155	9.69458e-155	1.31905e-154	1.22904e-156	2.04732e-158	1.36e-162	3.52377e-166	7.27647e-167	5.31959e-169	1.95403e-169	1.04133e-168	1.53524e-169	2.82204e-169	2.66482e-169	1.90219e-169	2.16201e-170	2.79139e-171	1.07774e-172	4.90496e-174	1.14113e-174	6.62868e-175	6.67048e-174	2.2151e-174	1.31333e-174	4.61859e-176	7.88254e-173	3.2816e-173	5.49706e-173	8.8864e-173	2.70723e-172	4.33857e-174	2.60518e-175	2.56658e-173	1.25836e-173	1.51946e-171	1.25392e-170	8.29765e-171	8.19471e-170	3.02061e-169	1.36254e-171	1.37e-172	1.05804e-172	8.91387e-174	3.73399e-175	1.09025e-175	3.74348e-178	6.29788e-179	2.80182e-179	3.67388e-179	2.04364e-177	5.03414e-177	3.15312e-176	1.55957e-175	3.2294e-176	8.37602e-175	2.79734e-178	7.24681e-181	7.34564e-185	2.30753e-187	9.37472e-190	3.94914e-191	8.43725e-192	1.10771e-190	6.72245e-191	1.7716e-190	3.57001e-191	
0	2.27588e-012	0.000268556	0.000726824	0.000152927	0.000118073	1.86407e-005	0.000115851	3.16946e-006	0.00036944	0.000165609	0.000551786	0.00083667	0.000907505	0.994121	0.99993	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.326377	0.0869159	0.0143509	0.00205364	0.000181159	0.0183146	0.00425069	0.0333437	0.966634	0.999947	0.714507	0.473195	0.408536	0.602752	0.670714	0.639172	0.105623	0.014348	0.00269526	0.000322498	1.26299e-006	1.57323e-007	3.968e-009	1.40359e-010	1.82655e-012	4.58132e-014	9.51709e-015	5.78723e-017	8.88745e-019	7.57773e-020	7.16954e-022	1.77286e-024	8.72554e-027	2.06576e-023	1.27932e-020	1.06717e-016	8.90199e-013	7.42577e-009	6.19397e-005	0.340678	0.999748	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.751038	0.101287	0.0068721	0.000337025	0.00446461	0.510706	0.99152	0.999823	0.999942	0.99999	0.999976	0.942268	0.978248	0.959323	0.939996	0.974692	0.793531	0.844243	0.535106	0.128676	0.0569855	0.00351788	0.000649166	5.75781e-006	1.65321e-006	4.5003e-008	4.26841e-008	1.9537e-008	5.21922e-009	7.30944e-010	3.32124e-010	6.60637e-011	1.73112e-012	1.03787e-013	2.70033e-014	4.74225e-015	1.32947e-016	5.49698e-017	5.1259e-018	6.46695e-017	6.81812e-017	4.67536e-017	7.88326e-018	1.63317e-017	7.12794e-018	5.13569e-017	1.76378e-015	1.51205e-014	1.94814e-016	7.3266e-017	1.6653e-017	3.59007e-018	4.64637e-019	1.95534e-019	2.42822e-016	5.64965e-014	5.37286e-010	1.09887e-006	0.00576778	0.998856	0.999987	0.999989	0.999534	0.999318	0.99351	0.992871	0.12157	0.00241673	0.000107601	2.30982e-006	
0	0	0.00799945	0.0414696	0.0808301	0.082154	0.0433368	0.0214255	0.00455812	0.00920495	0.0100788	0.00976705	0.00719524	0.0108926	0.000825291	6.96642e-005	1.99994e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.673623	0.913084	0.985649	0.997946	0.999819	0.981685	0.995749	0.966656	0.0333656	5.34849e-005	0.285493	0.526805	0.591464	0.397248	0.329286	0.360828	0.894377	0.985652	0.997305	0.999678	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999938	0.659322	0.000251934	2.00213e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.248962	0.898713	0.993128	0.999663	0.995535	0.489294	0.00848044	0.000176929	5.83214e-005	1.03394e-005	2.40509e-005	0.0577322	0.0217522	0.0406773	0.0600044	0.0253075	0.206469	0.155757	0.464894	0.871324	0.943015	0.996482	0.999351	0.999994	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.994232	0.00114429	1.27762e-005	1.14214e-005	0.000465927	0.000681923	0.00648953	0.00712937	0.87843	0.997583	0.999892	0.999998	


1	0.981616	0.95274	0.828544	0.477293	0.0872677	0.0109693	0.00700377	0.0192976	0.00143281	5.4617e-005	8.39541e-006	1.26636e-007	1.40017e-009	2.47492e-009	4.2929e-010	6.25233e-011	8.81937e-012	1.228e-012	1.70116e-013	2.35197e-014	3.24926e-015	4.48751e-016	6.19677e-017	8.55595e-018	1.181e-018	1.62885e-019	2.24116e-020	3.06158e-021	4.09505e-022	5.16515e-023	5.65299e-024	4.7978e-025	5.77046e-025	1.95227e-025	1.16289e-026	4.76471e-027	3.31913e-028	3.80951e-029	1.71773e-028	3.43824e-028	6.11594e-028	2.08932e-029	4.62332e-029	2.17264e-030	1.32828e-032	9.13591e-033	1.95293e-033	1.97995e-034	1.23657e-034	4.14273e-034	9.55029e-035	6.62028e-036	5.4781e-036	2.54773e-036	1.27118e-036	1.86984e-036	2.13606e-036	1.45372e-036	6.78774e-037	1.36532e-036	3.34579e-036	7.16399e-036	2.89865e-036	8.28786e-037	2.46453e-036	1.98728e-037	2.21746e-038	3.06344e-039	4.23094e-040	5.84272e-041	8.06815e-042	1.11411e-042	1.53842e-043	2.12434e-044	2.9334e-045	4.0506e-046	5.59328e-047	7.72351e-048	1.0665e-048	1.47268e-049	2.03356e-050	2.54252e-050	6.71354e-051	2.08768e-051	4.75046e-052	8.62067e-051	1.09563e-049	5.57116e-048	3.61015e-047	1.40683e-045	9.85291e-045	1.90242e-044	2.57007e-045	6.8712e-048	1.25618e-048	3.75984e-049	1.09041e-049	4.67556e-050	1.29312e-050	4.85523e-051	2.78072e-051	9.36766e-052	1.74522e-052	3.84494e-053	4.0099e-054	7.71912e-055	4.31911e-054	1.05401e-054	9.4916e-055	7.91015e-056	4.43238e-055	4.84515e-056	8.94937e-056	3.29933e-056	3.02048e-056	1.48283e-057	6.07059e-059	1.87736e-059	5.19945e-060	1.10583e-059	2.86928e-060	7.98379e-061	1.05984e-060	2.71256e-060	9.74752e-062	9.42542e-062	7.16051e-062	6.84335e-062	3.01626e-062	2.87749e-062	3.79104e-063	1.23346e-063	1.11205e-063	5.43985e-064	2.83518e-063	2.39175e-062	1.00666e-060	1.33355e-059	1.38512e-058	1.48814e-057	2.65744e-057	4.80862e-057	1.0158e-056	3.96031e-056	5.52915e-056	8.48757e-056	2.14878e-055	1.28039e-055	5.19635e-056	1.98926e-056	3.77234e-057	
0	0.0152663	0.0460073	0.0304876	0.0239825	0.00089375	5.62194e-005	6.66372e-005	4.26256e-005	7.1961e-006	1.56315e-007	6.43695e-009	1.23712e-010	9.826e-013	1.70563e-009	8.16571e-009	2.61388e-008	8.07303e-008	2.46081e-007	7.46282e-007	2.25874e-006	6.83122e-006	2.06537e-005	6.24359e-005	0.000188719	0.000570262	0.00172181	0.00518624	0.0155097	0.0454146	0.1254	0.300448	0.558227	0.337664	0.553469	0.822702	0.524584	0.0325731	0.0305593	0.0481068	0.0598096	0.962768	0.973498	0.124082	0.000650669	1.1758e-006	3.98946e-007	7.14715e-007	9.3097e-008	5.68181e-008	2.56297e-008	1.17741e-008	5.07138e-009	3.94636e-010	2.94644e-010	5.17736e-012	1.22777e-013	9.48526e-016	6.2388e-017	7.66272e-019	1.08525e-020	5.97904e-022	3.7832e-024	3.95157e-026	5.09505e-028	1.59814e-028	7.59573e-028	1.41085e-027	4.2669e-027	1.29008e-026	3.90008e-026	1.17899e-025	3.56402e-025	1.07738e-024	3.25681e-024	9.84507e-024	2.97608e-023	8.99641e-023	2.71953e-022	8.22091e-022	2.48511e-021	7.51226e-021	1.63399e-020	2.22262e-020	6.27108e-020	1.02344e-019	4.57479e-017	1.87582e-014	1.86294e-011	4.65224e-009	6.38584e-006	0.00203201	0.436249	0.00357577	1.43266e-005	1.35829e-006	1.5019e-006	1.49621e-006	1.6543e-007	3.84747e-008	2.12182e-008	3.25746e-009	2.50433e-010	7.59138e-011	9.55584e-011	9.91133e-012	8.00676e-012	4.51258e-012	6.618e-013	1.64161e-014	1.01978e-015	1.3522e-016	1.10955e-017	4.98055e-018	9.46937e-019	5.33974e-020	9.86189e-022	1.83567e-023	2.24188e-025	8.68798e-027	2.16015e-028	1.80836e-030	2.34123e-032	1.71239e-033	2.43135e-034	8.90803e-036	4.53018e-036	7.02088e-036	3.87089e-036	1.53906e-036	7.80095e-036	3.20679e-035	5.33757e-035	3.4875e-034	1.60889e-034	1.60881e-034	6.03087e-032	1.58646e-029	3.20043e-027	8.94103e-025	1.93546e-022	6.806e-021	2.17303e-018	4.77776e-015	2.26409e-011	3.58357e-008	4.51821e-005	0.0246154	0.0198872	0.00184068	3.78059e-005	1.6988e-006	
0	0.00311743	0.00118615	0.14061	0.472809	0.873956	0.942353	0.79672	0.763252	0.960146	0.991417	0.960904	0.994797	0.997592	0.510958	0.105798	0.0429542	0.0168904	0.00655597	0.00253177	0.00097583	0.000375985	0.00014529	5.75503e-005	2.70531e-005	2.52232e-005	5.44248e-005	0.000155597	0.000462146	0.00135204	0.00373288	0.00894356	0.0166169	0.0107519	0.0026602	0.00274053	0.255209	0.922441	0.966428	0.871207	0.601752	0.0195497	0.0263332	0.867663	0.94614	0.963961	0.280572	0.0466973	0.0138457	0.00125895	3.61968e-005	7.76804e-006	1.48413e-005	1.87257e-006	1.14107e-007	1.20935e-006	4.98261e-007	6.97947e-007	1.67087e-006	1.08428e-005	3.13995e-005	0.000212387	0.000835524	0.0190727	0.231946	0.0280475	0.0122511	0.00096546	0.000371813	0.000143149	5.51067e-005	2.1213e-005	8.16565e-006	3.14324e-006	1.20994e-006	4.65745e-007	1.79281e-007	6.90111e-008	2.65646e-008	1.02256e-008	3.93617e-009	1.51516e-009	1.61799e-011	1.09451e-012	1.55103e-013	2.08726e-014	1.26819e-013	6.14019e-013	1.1497e-011	8.53205e-010	4.71389e-009	1.46554e-005	0.0232078	0.699578	0.949233	0.577582	0.0776731	0.0206278	0.00528479	0.000714673	2.65741e-005	6.31468e-005	3.22101e-005	2.5986e-006	6.43592e-008	7.29408e-009	1.23875e-009	3.03548e-011	5.02863e-012	1.73268e-012	6.06964e-013	2.11088e-014	7.43974e-014	9.02755e-015	1.99643e-014	6.17772e-014	5.20264e-012	3.45152e-010	8.4357e-010	2.60905e-009	1.87577e-009	1.00608e-008	1.74683e-007	2.50549e-007	5.24665e-008	1.9456e-007	1.71564e-009	8.5843e-012	3.02352e-013	4.67935e-015	1.72785e-017	2.0175e-018	2.74404e-020	2.9419e-021	1.34787e-022	1.57066e-024	8.02706e-024	3.53515e-023	1.1448e-022	2.93087e-022	2.21278e-020	2.97886e-018	2.15587e-018	1.05571e-018	1.7988e-016	3.04757e-011	7.63814e-008	0.0001213	0.00206047	0.0364202	0.0184487	0.00370265	
0	0	6.63164e-005	0.000358506	0.0259156	0.0378827	0.0466211	0.19621	0.217408	0.0384136	0.00852811	0.0390878	0.00520263	0.00240765	0.489042	0.894202	0.957046	0.98311	0.993444	0.997467	0.999022	0.999617	0.999834	0.99988	0.999784	0.999405	0.998224	0.994658	0.984028	0.953233	0.870867	0.690608	0.425156	0.651585	0.443871	0.174557	0.220207	0.044986	0.00301261	0.0806866	0.338438	0.0176826	0.00016895	0.0082549	0.0532092	0.0360378	0.719427	0.953302	0.986154	0.998741	0.999964	0.999992	0.999985	0.999998	1	0.999999	1	0.999999	0.999998	0.999989	0.999969	0.999788	0.999164	0.980927	0.768054	0.971952	0.987749	0.999035	0.999628	0.999857	0.999945	0.999979	0.999992	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.997953	0.540543	0.296846	0.0507528	0.422417	0.922325	0.979371	0.994715	0.999285	0.999973	0.999937	0.999968	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999955	0.975263	0.978052	0.961739	0.981513	0.996296	


1	0.86408	0.753472	0.561361	0.117775	0.00529217	0.000161966	3.78416e-006	4.82184e-007	4.05444e-007	2.46783e-007	1.23324e-007	5.95993e-008	4.28659e-008	1.7261e-007	2.57288e-007	5.16491e-007	4.97037e-007	1.66638e-008	2.97556e-010	5.24706e-012	9.2323e-014	1.62293e-015	2.85179e-017	5.01024e-019	8.8017e-021	1.54618e-022	2.71612e-024	4.77127e-026	8.38142e-028	1.47232e-029	2.58634e-031	4.54327e-033	1.78222e-033	4.46143e-033	1.81987e-033	5.43951e-033	2.52186e-032	2.72385e-033	1.17645e-033	2.16232e-033	3.28331e-034	1.98963e-034	8.72974e-035	2.02215e-034	3.46469e-034	1.9767e-035	8.00792e-037	1.18621e-037	4.66734e-039	5.98258e-041	6.20938e-042	5.75072e-042	1.61052e-041	1.08391e-039	5.68434e-040	1.61305e-040	4.87509e-041	1.147e-041	3.34462e-042	1.47542e-042	1.76976e-043	8.20112e-044	2.62548e-044	2.13786e-045	2.04432e-046	2.24123e-045	2.78717e-045	5.65172e-045	1.14603e-044	2.32388e-044	4.71086e-044	9.23333e-044	3.85492e-044	8.43543e-046	1.48496e-047	2.6086e-049	4.58237e-051	8.04958e-053	1.41402e-054	2.48393e-056	4.36338e-058	1.14131e-058	8.53938e-059	2.61125e-059	2.02795e-059	5.56316e-060	8.54342e-061	4.28622e-062	4.72393e-062	2.36979e-062	9.04992e-063	6.65927e-064	3.88301e-064	8.30982e-064	9.23278e-065	5.97896e-066	3.86799e-067	2.71008e-068	2.76674e-069	1.17222e-070	7.56045e-072	7.19131e-072	1.92275e-072	5.75467e-072	3.03572e-072	2.24029e-070	1.22031e-069	1.31297e-068	3.82909e-068	4.04257e-067	5.21647e-067	2.43715e-066	7.17007e-067	3.22668e-068	2.44703e-069	1.05747e-069	3.72656e-070	3.449e-071	1.37089e-072	3.38676e-073	1.2002e-073	1.50075e-073	4.97194e-074	5.05912e-075	5.24609e-076	7.84892e-075	5.50574e-075	5.47219e-075	1.06876e-074	1.18075e-074	2.58491e-073	2.52062e-072	3.69082e-071	4.44395e-070	9.4446e-070	4.49898e-069	4.98014e-069	1.09659e-068	6.95517e-069	5.48001e-069	6.03521e-068	3.07646e-068	1.10291e-068	3.76083e-069	9.73263e-070	1.73164e-070	3.24894e-071	5.12382e-072	5.63886e-073	9.05909e-074	2.11902e-074	
