1	0.999914	0.999931	0.999984	0.999834	0.999974	0.99997	0.999831	0.999951	0.999982	0.999985	0.0098031	9.93465e-008	8.77554e-012	7.7604e-016	6.86276e-020	6.06894e-024	5.36695e-028	4.74615e-032	4.19717e-036	3.71168e-040	3.28235e-044	2.90268e-048	2.56693e-052	2.27001e-056	2.00744e-060	1.77524e-064	1.5699e-068	1.38831e-072	1.22772e-076	1.08571e-080	9.60127e-085	8.49069e-089	7.50857e-093	6.64005e-097	5.872e-101	5.19279e-105	4.59214e-109	4.06096e-113	3.59123e-117	3.17583e-121	2.80849e-125	2.48363e-129	2.19635e-133	1.71237e-131	1.65506e-129	1.16812e-129	9.72653e-130	3.09887e-130	8.83697e-131	5.33613e-129	2.67878e-128	1.53624e-127	1.30891e-125	3.58825e-125	1.19469e-123	1.56769e-122	5.38071e-122	6.58639e-122	1.00367e-120	2.74649e-120	2.28495e-120	5.85709e-121	1.05176e-120	4.55872e-120	5.09111e-120	1.10236e-119	2.25819e-118	5.87266e-118	1.12419e-117	7.20773e-117	2.00264e-117	2.15646e-117	2.84756e-116	4.83603e-115	2.51613e-113	1.21527e-111	5.00085e-111	2.4402e-110	6.94806e-110	5.72654e-110	3.04387e-110	4.24979e-111	1.39803e-112	9.99785e-115	2.32964e-114	2.40425e-115	3.96605e-118	1.79767e-120	9.37403e-123	1.54807e-125	1.35198e-128	5.49321e-133	1.28463e-135	
0	8.64421e-005	6.78583e-005	1.64515e-005	0.000164367	2.50398e-005	2.7352e-005	0.00015678	4.29015e-005	1.68848e-005	1.45654e-005	0.990164	0.99964	0.998506	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.750865	0.220995	0.00077321	8.13591e-006	4.18824e-009	1.21409e-011	2.66752e-013	1.87087e-015	6.79592e-019	2.24576e-020	3.42766e-023	1.32947e-025	1.5247e-026	3.19879e-028	2.57518e-031	8.37344e-034	3.62079e-037	7.63878e-041	2.7931e-044	6.35799e-048	3.57747e-051	1.69058e-054	1.32203e-057	2.42864e-058	7.56162e-059	6.31742e-060	1.1856e-059	6.37089e-061	2.24638e-062	4.95823e-064	7.71327e-065	6.82539e-066	2.16301e-066	1.43322e-067	6.10092e-067	1.191e-065	3.28591e-065	1.30702e-065	1.4184e-065	1.82506e-066	2.57487e-068	2.56681e-070	1.30966e-072	9.77735e-077	2.58588e-081	3.70941e-087	1.20762e-092	8.82301e-099	8.04974e-106	1.21485e-111	
0	2.49775e-010	6.42419e-007	7.34011e-009	1.48728e-006	5.83062e-007	1.55667e-006	3.30468e-006	9.68845e-008	6.21508e-009	6.67027e-010	3.27753e-005	0.000359903	0.00149408	0.00150255	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.217642	0.126983	0.0947401	0.00422902	0.00652468	0.00131877	0.0030378	6.25687e-005	1.02006e-006	5.21568e-009	5.21155e-012	3.3642e-015	3.45266e-016	5.01814e-018	2.62111e-020	6.74965e-023	8.16982e-025	1.85855e-026	4.34885e-028	1.28513e-029	1.31535e-031	4.9666e-034	5.12686e-036	1.31071e-039	6.63058e-042	7.18217e-045	3.07811e-045	3.42014e-045	2.88685e-046	6.89169e-048	5.24175e-050	3.9036e-052	4.4736e-055	8.05487e-058	1.11761e-059	2.52331e-059	3.0983e-057	5.99586e-054	1.17093e-050	9.78826e-047	2.82438e-043	1.45273e-040	2.89118e-038	2.85659e-038	6.92821e-040	2.20908e-042	5.12325e-046	7.79489e-049	3.96069e-053	1.2222e-057	
0	0	7.00079e-011	6.18973e-009	3.81889e-008	2.42045e-007	8.35043e-007	8.51549e-006	5.62094e-006	8.23953e-007	7.28828e-007	4.36839e-008	4.6708e-009	1.65799e-007	6.89436e-007	6.95096e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.0314923	0.652021	0.904487	0.995763	0.993475	0.998681	0.996962	0.999937	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997433	0.930129	0.570778	0.0472339	9.4617e-005	1.18429e-007	5.11634e-010	7.83972e-012	2.98384e-014	1.29956e-014	2.7436e-014	6.90868e-017	1.97565e-018	1.51628e-020	1.0736e-022	7.58491e-025	5.35838e-027	3.78544e-029	2.67423e-031	1.88922e-033	1.33464e-035	9.4286e-038	6.66086e-040	4.70558e-042	3.32426e-044	2.34843e-046	1.65906e-048	1.17204e-050	8.27993e-053	5.84937e-055	4.1323e-057	2.91927e-059	2.06233e-061	1.45694e-063	1.02925e-065	7.27119e-068	5.13675e-070	3.62887e-072	2.56362e-074	1.81108e-076	1.27944e-078	9.03862e-081	6.38535e-083	9.02703e-083	3.43719e-082	1.03431e-081	2.62507e-081	4.05668e-081	6.76408e-081	2.83517e-079	1.01497e-077	3.19679e-077	2.29304e-075	3.06287e-074	2.12836e-072	1.0619e-070	1.42557e-069	1.26767e-068	8.00106e-068	4.13943e-067	3.80801e-066	2.06055e-065	3.9285e-064	2.9242e-063	3.37471e-062	5.90243e-061	1.01542e-060	4.8808e-060	2.60359e-059	1.88579e-058	1.81906e-058	1.06037e-057	2.36104e-056	1.25518e-054	3.90833e-053	2.64488e-051	3.16975e-050	1.23599e-049	2.68592e-049	1.19642e-049	1.52971e-050	5.7635e-051	2.02817e-052	2.49717e-054	2.16305e-053	3.36324e-054	8.81023e-057	3.48095e-059	4.28773e-061	6.39267e-063	4.25713e-065	3.18212e-068	3.68534e-071	
0	0.00195809	0.0238938	0.428282	0.861347	0.999644	0.99969	0.988537	0.999033	0.999952	0.998026	0.00100211	1.13361e-009	4.85216e-015	5.57398e-021	6.3631e-027	3.22749e-030	2.27566e-032	1.60764e-034	1.13572e-036	8.02333e-039	5.6681e-041	4.00424e-043	2.8288e-045	1.99841e-047	1.41178e-049	9.97358e-052	7.04586e-054	4.97756e-056	3.51641e-058	2.48417e-060	1.75495e-062	1.23979e-064	8.75851e-067	6.18747e-069	4.37115e-071	3.08801e-073	2.18153e-075	1.54115e-077	1.08875e-079	7.69147e-082	5.43366e-084	3.83862e-086	2.7118e-088	4.59504e-086	3.88989e-083	6.40145e-082	3.32003e-081	7.97287e-081	6.51381e-081	3.41143e-081	2.10254e-081	1.96162e-078	5.05236e-079	6.23038e-077	1.58586e-075	8.32362e-076	2.85949e-073	3.58446e-071	2.5391e-067	3.6622e-065	6.01841e-062	1.79816e-058	6.42407e-055	4.84084e-051	6.50017e-049	5.71735e-045	8.14688e-043	1.07297e-040	6.97606e-039	3.04197e-038	1.69435e-038	2.41943e-040	1.03389e-041	1.33172e-041	6.61593e-042	1.86072e-042	4.36798e-044	3.52104e-046	7.43372e-050	2.18862e-053	1.70172e-053	1.44663e-054	2.66071e-057	1.13982e-057	3.1446e-056	6.19658e-058	1.28372e-058	1.46956e-060	3.30413e-060	3.05913e-063	2.37502e-065	3.6145e-069	9.24275e-072	
0	0.000608934	0.04597	0.000538498	0.0913934	0.000258982	0.000309892	0.0114632	0.000966028	4.84611e-005	0.0019728	0.993753	0.858215	0.0906389	0.00256914	6.71823e-005	1.75294e-006	4.57356e-008	1.19328e-009	3.11335e-011	8.12295e-013	2.11934e-014	5.52952e-016	1.44269e-017	3.76409e-019	9.8208e-021	2.56232e-022	6.68529e-024	1.74424e-025	4.55086e-027	1.18735e-028	3.09789e-030	8.08264e-032	2.10882e-033	5.50207e-035	1.43553e-036	3.74541e-038	9.77206e-040	2.5496e-041	6.65211e-043	1.73559e-044	4.52827e-046	1.18146e-047	3.08252e-049	1.93731e-049	8.65847e-051	2.96226e-051	5.6072e-053	5.74978e-053	1.95999e-053	1.54693e-054	2.6941e-054	1.42674e-054	7.77623e-056	2.94512e-055	9.50705e-057	3.83922e-057	5.50025e-057	6.14303e-057	2.46143e-057	1.58994e-057	7.06253e-056	3.25219e-055	4.10591e-054	2.16222e-053	2.50841e-051	2.32623e-049	1.94769e-046	1.61332e-042	1.63652e-040	4.50789e-039	1.01349e-037	6.73607e-038	4.16686e-039	3.05301e-039	1.47333e-039	9.03519e-041	1.27403e-040	1.49339e-041	5.25884e-043	1.9146e-043	3.40441e-044	1.20164e-044	8.63238e-046	1.15467e-046	1.02419e-046	6.86523e-047	1.42452e-048	3.87126e-051	5.18422e-054	6.86922e-057	2.42079e-059	3.93714e-062	1.33583e-066	
0	0	7.34119e-006	0.00040073	2.55956e-005	2.27064e-006	7.58272e-009	7.36396e-008	1.10229e-006	3.19007e-008	1.0571e-006	0.00524527	0.141785	0.909361	0.997431	0.999933	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990117	0.999404	0.999762	0.999423	0.991733	0.995743	0.997661	0.931319	0.960877	0.969485	0.00190779	1.42581e-008	1.8188e-014	2.32011e-020	2.95959e-026	3.77533e-032	4.81591e-038	6.14331e-044	7.83656e-050	9.99652e-056	1.27518e-061	1.62666e-067	2.075e-073	2.64693e-079	3.37649e-085	4.30714e-091	5.4943e-097	7.00868e-103	8.94045e-109	1.14047e-114	1.45481e-120	1.85579e-126	2.3673e-132	3.01979e-138	3.85212e-144	4.91386e-150	6.26825e-156	7.99595e-162	1.01998e-167	1.30112e-173	1.65974e-179	2.11721e-185	2.70077e-191	8.47484e-191	2.28934e-189	1.10387e-187	3.3533e-187	4.07217e-186	4.42666e-185	2.2172e-184	3.09785e-184	2.27904e-183	1.6643e-183	6.51789e-183	1.49017e-182	3.49397e-182	2.03298e-181	1.42481e-180	1.39693e-178	1.16415e-176	1.58373e-174	1.68204e-172	1.53716e-170	2.91052e-168	9.02886e-167	7.1239e-165	6.95681e-164	7.94379e-162	2.16623e-160	4.00881e-159	5.28042e-158	3.31479e-158	3.0426e-158	2.39164e-157	3.29889e-157	8.85926e-158	1.90138e-157	1.40762e-158	7.3968e-160	4.81794e-160	8.42534e-160	1.10311e-159	5.28552e-163	3.40633e-166	1.80625e-165	6.35479e-169	9.55313e-173	2.05356e-174	6.79082e-176	7.19618e-179	7.20323e-181	2.01677e-184	9.04124e-188	
0	0.00982039	0.000592685	0.000236044	0.000576769	0.00826652	0.00425659	0.00233849	0.0686797	0.0391212	0.0304908	0.00562269	1.24161e-007	1.55149e-011	1.91616e-015	2.36626e-019	2.92208e-023	3.60847e-027	4.45608e-031	5.50279e-035	6.79536e-039	8.39156e-043	1.03627e-046	1.27968e-050	1.58028e-054	1.95147e-058	2.40987e-062	2.97593e-066	3.67496e-070	4.53819e-074	5.60419e-078	6.92059e-082	8.5462e-086	1.05537e-089	1.30327e-093	1.6094e-097	1.98744e-101	2.45427e-105	3.03077e-109	3.74268e-113	4.62182e-117	5.70746e-121	7.04812e-125	8.70369e-129	8.31734e-129	4.0829e-129	2.95904e-129	1.96783e-129	2.05089e-130	1.48936e-131	5.73657e-132	1.90588e-132	1.17071e-133	5.48444e-134	5.78152e-135	6.29553e-136	6.03519e-136	6.57338e-137	2.90796e-138	1.21423e-138	9.3189e-139	5.59768e-138	3.75984e-136	3.45375e-134	2.33866e-133	5.84623e-132	5.71622e-130	3.83416e-129	3.34023e-127	1.85803e-125	5.29613e-123	2.11386e-121	2.28861e-121	2.28494e-120	4.25424e-119	3.61514e-119	7.28012e-119	5.40579e-120	8.82036e-122	6.20961e-123	4.30775e-124	1.04128e-125	1.45339e-126	3.15476e-129	4.58487e-132	1.60536e-132	9.68971e-135	9.86886e-138	5.81228e-139	7.14529e-140	5.56944e-141	1.70466e-143	2.3698e-145	2.99735e-147	
0	6.21339e-005	3.60318e-006	1.88754e-006	4.84257e-007	3.18778e-007	2.18099e-007	2.94789e-007	1.63062e-006	2.05946e-006	2.45707e-005	0.992469	0.999967	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.999966	0.632682	0.0551208	0.00475092	0.000165626	2.78958e-006	1.25908e-007	1.30239e-007	8.58545e-009	7.25828e-011	4.51941e-011	9.18799e-013	4.42911e-014	6.26518e-013	3.43881e-013	9.69348e-015	7.64222e-017	1.1088e-018	6.56002e-021	7.14883e-023	6.04321e-025	1.74269e-027	3.21206e-029	8.78838e-031	1.79249e-032	6.90113e-033	1.0855e-033	5.76941e-032	2.69466e-031	9.15722e-031	8.7536e-030	8.13635e-029	1.02549e-028	3.91387e-028	3.64339e-028	1.96295e-027	8.89683e-025	7.8608e-022	4.25078e-020	1.01185e-017	7.5137e-016	4.11958e-015	2.5237e-014	2.33758e-014	4.03629e-016	4.34017e-018	3.48947e-022	3.81729e-025	1.27679e-028	2.44741e-032	6.77445e-036	
0	0	1.3292e-007	1.54042e-008	6.09106e-010	1.82378e-010	4.86563e-011	4.77669e-011	4.47206e-010	1.86964e-009	4.29261e-008	3.13577e-008	3.28296e-005	3.42188e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	3.42195e-005	0.367318	0.944879	0.995249	0.999834	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


