1	0.998495	0.999041	0.99192	0.99975	0.985692	0.999933	0.994092	0.999814	0.998572	0.999935	0.924095	0.96734	0.928537	0.0565687	0.00184242	4.31017e-005	1.05324e-006	3.73122e-007	1.10832e-007	8.62936e-009	3.0374e-009	2.96842e-008	2.10099e-007	8.92653e-007	3.79247e-006	1.61099e-005	6.83939e-005	0.000289773	0.00121882	0.00499712	0.0188339	0.0566317	0.115876	0.168368	0.206584	0.238148	0.267882	0.297259	0.326372	0.354871	0.38231	0.408273	0.43243	0.454555	0.474529	0.492327	0.508001	0.521663	0.533467	0.543585	0.552202	0.559498	0.565646	0.995778	0.999341	0.998644	0.997655	0.999802	0.960138	0.343612	0.00422403	0.00654109	9.95461e-005	6.95565e-007	8.69255e-009	4.25925e-010	1.04302e-008	2.21467e-007	8.16172e-009	5.43966e-010	3.12109e-012	3.05021e-011	2.00456e-010	8.517e-010	3.61871e-009	1.53752e-008	6.53258e-008	2.77552e-007	1.17921e-006	5.00931e-006	2.127e-005	9.01696e-005	0.000380102	0.00157123	0.00608989	0.0197114	0.0452298	0.0724799	0.0948392	0.114783	0.13507	0.156892	0.180582	0.206084	0.233142	0.261364	0.290267	0.319316	0.347963	0.375692	0.604503	0.349128	0.987171	0.861872	0.528155	0.272955	0.00256315	0.0412436	0.00401208	6.77253e-005	3.89444e-006	7.09255e-007	1.99112e-008	6.92846e-010	9.05272e-011	7.75778e-011	1.84822e-010	6.23591e-012	6.09428e-011	4.31344e-010	1.8327e-009	7.78678e-009	3.30845e-008	1.40569e-007	5.97248e-007	2.53754e-006	1.07807e-005	4.57921e-005	0.000194362	0.000822706	0.00344752	0.0139327	0.0499922	0.133435	0.233447	0.302241	0.344982	0.376821	0.404201	0.428956	0.45147	0.47178	0.489895	0.50587	0.519814	0.531875	0.542225	0.551046	0.558522	0.564825	0.570118	0.785425	0.699203	0.895969	0.988257	0.499267	0.0108806	0.000181872	8.94779e-005	1.9362e-006	1.36018e-008	9.01062e-011	4.73231e-013	5.98733e-013	1.70481e-013	9.47431e-015	4.03443e-013	9.58681e-012	2.886e-011	3.75019e-011	2.63801e-010	1.6883e-009	2.12184e-008	1.82718e-006	0.000389704	0.155398	0.531738	0.0566506	0.105964	0.820748	0.123075	0.000711434	0.000413263	0.000445924	0.000554284	0.000774202	0.00899802	0.00412386	0.0176755	0.0108261	0.000182332	5.38015e-006	3.84241e-006	0.000128535	0.000854992	
0	0.00150517	0.00095896	0.00807937	0.000245883	0.0142968	6.29826e-005	0.00590377	0.000163064	0.00135446	5.05061e-005	0.0755408	0.0108811	6.84425e-005	0.00514657	3.9925e-005	6.16884e-007	5.99857e-009	3.131e-011	9.71041e-011	2.18248e-011	2.6683e-014	3.5133e-008	5.66743e-006	1.99045e-005	6.99735e-005	0.000246246	0.000867333	0.00305399	0.0106976	0.0366148	0.115537	0.291841	0.503611	0.619944	0.647803	0.639753	0.620588	0.598231	0.575156	0.552331	0.530296	0.509431	0.490013	0.472228	0.456172	0.441865	0.429266	0.418283	0.408795	0.400661	0.393735	0.38787	0.382928	0.000216309	4.30773e-006	0.000470151	1.06003e-005	1.19924e-005	0.0126347	0.000872081	1.25154e-005	8.86507e-007	3.69753e-007	7.01736e-009	4.38901e-011	4.79711e-014	1.3113e-013	2.28166e-009	1.03148e-011	1.83421e-012	2.27651e-012	2.39177e-010	3.2258e-008	1.12844e-007	3.94815e-007	1.38165e-006	4.83632e-006	1.6934e-005	5.9313e-005	0.000207816	0.000728198	0.00254922	0.00888091	0.0303685	0.0974816	0.261672	0.498781	0.665279	0.726256	0.735349	0.726276	0.710748	0.692257	0.671906	0.650196	0.627521	0.60429	0.58094	0.557912	0.535622	7.69379e-006	2.11354e-005	3.97691e-005	0.000252302	0.000470229	1.89818e-006	3.71212e-006	1.08866e-006	2.55121e-005	7.48188e-008	2.72396e-008	8.52459e-011	5.93104e-010	4.66545e-012	1.74484e-014	1.47619e-013	1.79626e-015	2.50608e-014	7.43602e-011	1.19599e-008	4.19994e-008	1.47633e-007	5.19559e-007	1.83103e-006	6.46376e-006	2.28633e-005	8.1059e-005	0.000288134	0.00102683	0.00366341	0.0129968	0.0446964	0.137269	0.315645	0.479201	0.542633	0.546331	0.531122	0.511798	0.492579	0.474652	0.458368	0.443817	0.430978	0.419769	0.410074	0.401754	0.394663	0.388654	0.383587	0.379333	5.10966e-006	0.000209469	5.2693e-005	0.000102504	0.00286127	5.86934e-006	1.58318e-006	9.08265e-009	9.88289e-009	2.56868e-010	2.06327e-012	3.15166e-016	4.5034e-017	1.51871e-017	6.98452e-017	2.26077e-016	8.0926e-016	5.98976e-013	2.326e-013	7.4801e-014	5.33372e-010	1.95798e-009	7.6219e-009	2.60237e-008	1.03356e-005	0.000152606	0.00185397	1.59061e-005	6.45685e-006	0.0102826	1.72972e-007	1.12481e-008	2.31509e-006	3.11883e-007	2.19518e-006	3.51974e-006	0.000564058	0.000705856	5.50876e-005	5.47625e-006	7.72094e-010	3.02311e-010	2.4096e-009	4.24241e-006	
0	1.00285e-010	4.24877e-008	2.25557e-007	4.17921e-006	2.27162e-007	3.81063e-006	7.1398e-008	1.57577e-005	7.00595e-006	1.06864e-006	5.6134e-009	0.00309954	3.49454e-006	6.64166e-008	2.4209e-006	6.63177e-009	2.38102e-010	2.09021e-012	1.77936e-013	1.14361e-013	5.30109e-015	1.18721e-015	7.49005e-007	3.07324e-006	1.16945e-005	4.29183e-005	0.000154539	0.000550059	0.00193471	0.00662149	0.020833	0.0523582	0.0897366	0.109536	0.113317	0.110619	0.105902	0.100595	0.095162	0.0897973	0.0846204	0.0797187	0.075157	0.0709787	0.0672066	0.0638455	0.0608854	0.0583052	0.056076	0.0541652	0.0525379	0.0511601	0.049999	0.00112072	0.000102995	6.14518e-007	4.5609e-006	6.12958e-009	6.43731e-007	5.55882e-006	3.32162e-007	1.5446e-007	7.74549e-010	8.45641e-011	4.1761e-012	2.55541e-015	1.0018e-015	3.13884e-017	6.06953e-012	7.80331e-015	1.22994e-013	5.70791e-014	4.42339e-009	1.78189e-008	6.71094e-008	2.44504e-007	8.75304e-007	3.10346e-006	1.09449e-005	3.84825e-005	0.000135045	0.000472851	0.00164619	0.00562159	0.0180102	0.0482242	0.0916369	0.121767	0.132329	0.133269	0.130794	0.127051	0.122681	0.117893	0.112791	0.107463	0.102005	0.0965192	0.091109	0.0858725	0.392609	0.473028	5.05927e-005	3.3334e-005	5.15703e-007	1.26767e-006	4.80426e-009	1.01844e-009	2.10977e-009	1.32747e-009	6.51808e-011	2.23248e-012	5.06776e-014	5.69663e-013	5.60662e-015	1.58501e-017	4.85215e-017	8.09895e-020	4.4793e-016	1.58538e-009	6.49523e-009	2.46989e-008	9.06226e-008	3.2646e-007	1.16494e-006	4.13778e-006	1.46701e-005	5.20009e-005	0.000184409	0.000653546	0.00229952	0.00783085	0.0237774	0.0539721	0.080759	0.0899985	0.0890533	0.0849855	0.080318	0.0757706	0.0715509	0.0677232	0.0643042	0.0612876	0.0586543	0.0563766	0.054422	0.0527561	0.0513444	0.050154	0.0491543	0.213209	0.142424	0.000152334	9.37333e-009	2.36539e-006	2.57068e-008	3.14177e-009	2.35044e-008	3.55238e-011	6.38974e-012	4.4044e-014	9.0459e-018	3.67154e-020	7.24046e-021	1.46583e-021	1.96715e-020	2.67645e-018	1.92002e-019	9.36955e-018	7.34371e-018	4.59758e-017	3.13037e-013	9.13837e-012	8.78141e-011	5.90503e-010	2.82927e-008	6.66331e-009	7.5013e-007	2.62666e-009	2.30798e-010	3.52534e-006	1.13685e-009	1.8168e-010	9.48012e-006	2.99945e-006	3.64972e-006	2.59544e-005	6.75532e-005	0.00245893	0.00088951	1.47803e-007	1.00573e-010	2.35005e-013	4.39898e-012	
0	0	1.33492e-007	5.91169e-008	5.07034e-008	1.05452e-005	3.29359e-007	3.81657e-006	6.90636e-006	6.67568e-005	1.29966e-005	0.000364218	0.0186789	0.0713909	0.938285	0.998115	0.999956	0.999999	1	1	1	1	1	0.999993	0.999976	0.999915	0.999695	0.99891	0.996106	0.986149	0.951767	0.844796	0.599169	0.290776	0.102152	0.0322959	0.0114805	0.00562844	0.00391524	0.00331004	0.00300035	0.00277407	0.00257804	0.00240014	0.0022383	0.00209248	0.00196261	0.00184825	0.00174857	0.00166246	0.00158863	0.00152577	0.00147254	0.00142769	0.00288506	0.000551302	0.000885359	0.00232945	0.000185624	0.0272266	0.65551	0.995763	0.993458	0.9999	0.999999	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999994	0.99998	0.999929	0.999749	0.999115	0.996888	0.989093	0.962439	0.878418	0.670392	0.364352	0.140474	0.0465759	0.0165991	0.00785983	0.00530946	0.0044807	0.0041164	0.00387097	0.00365225	0.00343798	0.00322516	0.00301592	0.00281357	0.00288025	0.177824	0.0127385	0.137843	0.471374	0.727042	0.997433	0.958755	0.995962	0.999932	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	0.999999	0.999998	0.999992	0.99997	0.999893	0.999614	0.998594	0.99486	0.981256	0.93354	0.788962	0.496948	0.206593	0.0651281	0.019634	0.0070719	0.00368268	0.00269397	0.00232732	0.0021289	0.00198435	0.00186477	0.0017623	0.00167412	0.00159857	0.0015342	0.00147966	0.00143368	0.00139506	0.00136142	0.158163	0.103826	0.0116408	0.49787	0.989113	0.999817	0.99991	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.99961	0.844592	0.468109	0.941495	0.89402	0.179245	0.866643	0.999285	0.999587	0.999552	0.999436	0.999221	0.990995	0.995286	0.981551	0.98666	0.998923	0.999994	0.999996	0.999871	0.999141	


1	0.953476	0.999649	0.993203	0.996499	0.999522	0.74912	0.848338	0.893857	0.798387	0.561899	0.830288	0.869666	0.238809	0.149335	0.0194199	0.00291957	0.000264033	3.91526e-005	4.80276e-006	1.9624e-007	4.97057e-008	4.57445e-007	2.68175e-007	2.08653e-009	1.26319e-012	7.61859e-016	4.59495e-019	2.77132e-022	1.67145e-025	1.00809e-028	6.08001e-032	3.66699e-035	2.21165e-038	1.3339e-041	8.04503e-045	4.85214e-048	2.92644e-051	1.765e-054	1.06451e-057	6.42033e-061	3.87225e-064	2.33544e-067	1.40856e-070	8.49534e-074	5.12373e-077	3.09024e-080	1.8638e-083	1.1241e-086	6.77969e-090	4.08899e-093	2.46616e-096	1.4874e-099	8.97085e-103	2.82747e-100	4.53651e-100	8.02406e-101	3.49391e-102	1.24528e-102	4.80809e-103	7.71163e-104	7.02031e-104	1.6851e-104	6.55387e-106	1.9168e-107	4.36691e-109	2.88308e-110	4.27981e-111	1.90141e-109	5.32141e-111	6.3689e-111	3.21763e-111	2.96128e-110	2.16821e-110	4.13171e-110	7.87333e-110	1.50033e-109	2.85901e-109	5.44808e-109	1.03818e-108	1.97833e-108	3.76988e-108	7.18379e-108	1.34341e-107	4.27309e-109	2.6201e-112	1.58025e-115	9.53087e-119	5.74828e-122	3.46692e-125	2.09098e-128	1.26112e-131	7.60609e-135	4.58741e-138	2.76677e-141	1.6687e-144	1.00643e-147	6.07003e-151	3.66098e-154	2.20802e-157	1.33171e-160	5.36982e-160	3.23285e-160	2.92015e-160	1.37544e-162	2.14315e-163	2.00765e-164	2.22993e-164	1.24004e-163	2.31196e-163	2.13051e-163	2.29876e-163	2.20457e-164	2.07089e-165	2.50519e-166	8.47745e-168	4.03564e-168	8.27404e-170	5.27061e-169	4.85069e-168	3.08163e-168	5.87231e-168	1.11902e-167	2.13238e-167	4.06344e-167	7.74323e-167	1.47554e-166	2.81176e-166	5.35805e-166	1.02102e-165	1.94554e-165	3.17256e-165	1.32349e-167	7.99724e-171	4.82332e-174	2.90906e-177	1.75452e-180	1.05819e-183	6.38219e-187	3.84925e-190	2.32157e-193	1.40019e-196	8.44488e-200	5.0933e-203	3.07189e-206	1.85272e-209	1.11742e-212	6.73942e-216	4.0647e-219	2.45151e-222	1.47856e-225	8.91756e-229	3.59581e-228	1.82588e-228	1.44904e-226	3.54307e-226	5.03885e-227	8.35176e-227	5.57902e-228	2.57397e-229	9.82608e-231	5.52835e-232	6.28843e-233	4.07519e-233	1.45186e-233	1.4769e-234	2.1076e-233	1.5001e-230	3.18507e-229	5.10001e-227	1.65304e-225	2.2884e-223	6.2997e-222	8.3292e-222	9.4287e-222	1.32379e-221	6.19742e-220	6.06745e-220	6.09686e-220	8.86776e-220	4.15532e-219	8.41874e-218	3.50919e-219	7.48919e-219	2.94351e-220	4.59715e-220	6.37242e-219	3.45125e-218	1.43454e-217	7.50637e-217	1.15466e-216	2.5089e-216	6.37149e-216	5.68188e-215	1.12894e-213	7.70973e-212	
0	0.043953	0.000329188	0.0067651	0.00334292	0.000235225	0.250807	0.0134683	0.0143282	0.000554115	0.0232568	0.000592904	0.000239593	0.000903766	1.98334e-005	1.10833e-005	1.54093e-006	1.47112e-007	6.53841e-009	6.27104e-010	7.32882e-011	3.22541e-011	2.36645e-005	0.0772253	0.99623	0.999996	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.120563	0.00910309	0.000220356	2.9296e-008	3.81577e-010	8.58154e-013	1.87617e-015	4.16336e-018	3.40086e-021	7.29935e-025	4.90814e-028	4.05617e-031	1.1436e-034	8.16829e-037	1.34909e-036	1.31361e-038	2.51643e-041	1.59806e-044	5.96747e-041	1.91713e-037	6.05722e-034	1.9138e-030	6.04669e-027	1.91047e-023	6.03619e-020	1.90715e-016	6.0257e-013	1.90384e-009	6.01519e-006	0.0186508	0.983617	0.999992	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.132611	0.000731343	0.000373283	1.82223e-008	6.75889e-012	6.08721e-016	1.91502e-018	3.68144e-019	6.61341e-021	2.48603e-023	2.35549e-025	9.75986e-029	5.38975e-032	3.13399e-035	1.20019e-038	1.46402e-041	2.92801e-044	4.08715e-047	1.52623e-043	5.38413e-040	1.70113e-036	5.37478e-033	1.69818e-029	5.36544e-026	1.69523e-022	5.35611e-019	1.69228e-015	5.34681e-012	1.68934e-008	5.33723e-005	0.144305	0.998124	0.999997	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.132611	8.81056e-005	0.00170622	0.0010283	3.35555e-006	9.56404e-009	7.19229e-012	4.81413e-015	1.5742e-018	8.38424e-022	2.58663e-025	2.18253e-028	1.46114e-031	4.22512e-035	2.61303e-036	1.7164e-035	4.76545e-035	4.61409e-035	3.70913e-035	7.87188e-035	5.66178e-034	6.34746e-035	7.39396e-036	5.88601e-036	1.19015e-035	3.80166e-036	1.27276e-037	7.19427e-039	8.96238e-039	9.34065e-040	4.05062e-043	1.70222e-043	3.06481e-045	2.41568e-047	5.62167e-048	7.6646e-049	1.58491e-049	3.46699e-049	2.13604e-050	2.61457e-051	6.94353e-053	2.4018e-054	1.34246e-054	1.26439e-053	
0	0.00257099	7.80746e-006	3.13317e-005	0.000158051	0.000241185	2.49508e-005	0.138065	0.0446544	0.182266	0.234007	0.0127196	0.00712977	0.000292338	0.000289752	0.000109577	2.67115e-005	1.18482e-006	5.24355e-009	5.7974e-009	1.10251e-009	1.98767e-011	1.27609e-011	7.24544e-006	2.38802e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.879229	0.230478	0.026584	0.000512473	9.4813e-005	7.29928e-006	1.81101e-007	2.74755e-008	1.93938e-009	3.75989e-010	6.68946e-011	2.18697e-012	4.16234e-014	1.23859e-015	3.29795e-016	3.71418e-017	2.23972e-017	8.43018e-018	5.0372e-019	1.032e-018	4.48197e-020	1.94651e-021	8.45366e-023	3.67145e-024	3.04063e-025	4.56922e-022	1.44364e-018	4.56121e-015	1.44112e-011	4.46836e-008	2.35655e-006	2.39578e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.866916	0.348525	0.00199539	5.59825e-005	3.88551e-006	9.36799e-008	1.22726e-008	4.4811e-010	1.96277e-009	5.52041e-010	1.70092e-010	3.13873e-012	2.48834e-013	2.90559e-014	5.05344e-016	6.09389e-017	2.64158e-020	3.10614e-021	1.85598e-022	3.53164e-022	1.53378e-023	6.66119e-025	2.89294e-026	1.25653e-027	4.60707e-028	1.28322e-024	4.05436e-021	1.28099e-017	4.04731e-014	1.27869e-010	3.45725e-007	2.3913e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.866916	0.97698	0.10408	0.00017052	5.50482e-005	3.14788e-005	3.50439e-005	3.47948e-007	5.01706e-008	6.69983e-009	6.65999e-010	6.24901e-012	2.07284e-014	1.38934e-017	1.03163e-017	1.21138e-018	3.60732e-018	1.15489e-017	6.07959e-019	8.55386e-021	6.93944e-021	1.40226e-022	8.26599e-024	2.00057e-026	8.69746e-026	5.57739e-028	2.13716e-028	9.48716e-030	5.34576e-031	2.41037e-031	3.1439e-033	2.02534e-035	6.51604e-037	9.82465e-037	8.45833e-037	7.96215e-037	2.81216e-035	5.38224e-034	3.4056e-033	6.41767e-032	6.65081e-034	6.16232e-035	1.13166e-037	8.77858e-038	
0	0	1.43803e-005	3.7274e-007	9.93698e-008	1.4263e-006	4.84809e-005	0.000128948	0.0471606	0.0187926	0.180838	0.156399	0.122965	0.759995	0.850356	0.980459	0.997052	0.999735	0.999961	0.999995	1	1	0.999976	0.922767	0.00376765	1.19989e-006	3.29381e-009	2.91508e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.000207852	0.760419	0.973196	0.999487	0.999905	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.981349	0.0163806	5.27373e-006	4.5832e-009	2.91549e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.00047316	0.650744	0.997631	0.999944	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999947	0.855695	0.00187327	5.96923e-007	3.10297e-009	2.91502e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.00047316	0.0229317	0.894214	0.998801	0.999942	0.999969	0.999965	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998763	0.99811	0.998004	0.999029	0.991086	0.998387	0.994687	0.994059	0.972336	0.993612	0.983038	0.951166	0.957908	0.883282	0.359987	0.0438251	0.00574869	9.92241e-005	2.14211e-006	5.40905e-008	2.14392e-009	1.83798e-014	1.43546e-021	4.61143e-032	1.48142e-042	4.75908e-053	1.52886e-063	4.91146e-074	1.57781e-084	5.06873e-095	1.62833e-105	5.23102e-116	1.68047e-126	5.39851e-137	1.73428e-147	5.57137e-158	1.78981e-168	5.74976e-179	1.84711e-189	5.93386e-200	1.90626e-210	6.12386e-221	1.96729e-231	6.31994e-242	2.03028e-252	6.5223e-263	2.09529e-273	6.73114e-284	2.16238e-294	6.94666e-305	2.23276e-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.00123652	0.00184177	0.00189907	0.000831193	0.00878438	0.000329252	0.00455214	0.00539068	0.02761	0.004883	0.0166899	0.0487509	0.0414002	0.116577	0.639775	0.955776	0.993655	0.999761	0.999827	0.999763	0.999187	6.75686e-008	2.37306e-017	2.8967e-030	3.53843e-043	5.13847e-056	2.69459e-067	8.48778e-078	2.7265e-088	8.75889e-099	2.8138e-109	9.03934e-120	2.90389e-130	9.32878e-141	2.99687e-151	9.62748e-162	3.09283e-172	9.93574e-183	3.19186e-193	1.02539e-203	3.29406e-214	1.05822e-224	3.39954e-235	1.0921e-245	3.50839e-256	1.12707e-266	3.62072e-277	1.16316e-287	3.73665e-298	1.2004e-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	9.62168e-010	4.94969e-009	1.16483e-008	4.76785e-010	3.14903e-009	2.68331e-007	6.39461e-011	6.71004e-008	3.29748e-012	1.70677e-009	6.96768e-012	1.82264e-010	1.75186e-010	4.06047e-013	1.99878e-014	1.02496e-013	1.49107e-013	4.68694e-013	8.68281e-015	1.09115e-015	1.36521e-010	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4.88153e-007	1.31156e-012	9.85171e-020	7.30445e-027	5.93533e-034	8.20091e-041	3.87297e-049	1.25789e-054	1.89576e-065	6.78657e-074	1.29164e-083	2.0883e-092	1.48739e-100	1.09e-107	3.66098e-115	1.42864e-119	3.40636e-127	2.39208e-134	3.72069e-127	1.41789e-120	2.11301e-110	3.14892e-100	4.6927e-090	6.99332e-080	1.04218e-069	1.55312e-059	2.31454e-049	3.44925e-039	5.14027e-029	7.66031e-019	1.14158e-008	0.994156	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6.26127e-006	7.69978e-013	2.70757e-019	1.51341e-027	9.61036e-036	1.88748e-044	2.48169e-050	3.3238e-056	2.02139e-064	1.54853e-071	2.01855e-080	2.39256e-088	2.66309e-098	2.06623e-107	1.99003e-115	2.04784e-124	7.76745e-130	8.41384e-138	1.3087e-130	8.15389e-124	1.21514e-113	1.81086e-103	2.69865e-093	4.02167e-083	5.99332e-073	8.93157e-063	1.33103e-052	1.98358e-042	2.95603e-032	4.40524e-022	6.56494e-012	0.0891157	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6.26127e-006	1.21574e-013	3.12165e-016	1.36939e-021	5.7827e-029	1.81936e-035	1.48778e-044	1.2347e-053	6.75658e-063	2.14767e-070	4.40944e-080	3.23983e-086	2.49969e-094	5.44152e-102	4.38275e-107	7.76242e-114	1.07102e-119	1.49168e-126	1.21085e-132	4.67481e-138	1.21079e-145	3.51778e-154	8.83256e-163	7.9355e-168	1.9375e-174	8.62213e-180	1.20781e-187	9.28749e-194	3.0298e-196	5.99952e-198	2.29124e-202	1.35051e-202	4.20935e-207	3.091e-210	2.65281e-212	2.39199e-217	2.75578e-223	7.44217e-230	5.29603e-236	7.90628e-241	1.29023e-245	3.73312e-251	9.14394e-257	2.64938e-262	
0	0	4.77296e-005	9.64721e-005	0.000139891	0.000129433	0.00128333	0.00076075	0.000549969	5.36953e-005	0.00150531	0.000271824	8.35685e-005	0.000691581	0.000140386	0.000237831	0.000398956	0.000596605	0.000139822	0.00017081	0.00023693	0.000813299	1.25116e-007	4.4246e-009	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.00584369	2.24427e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.910884	6.8773e-010	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


