0	3.4227e-012	1.83995e-008	1.83292e-008	5.2549e-009	7.77623e-009	2.09077e-007	2.07039e-008	2.04133e-009	1.82733e-005	6.01351e-005	5.70126e-005	1.28204e-006	1.07717e-009	1.99458e-010	0.251601	0.212745	0.189029	0.174555	0.165687	0.160145	0.156519	0.15395	0.151914	0.150088	0.14827	0.146326	0.144162	0.141711	0.0648898	0.000415648	4.07903e-008	1.15422e-011	1.42722e-013	8.19297e-017	1.15385e-011	3.49329e-011	1.58422e-008	8.26172e-010	4.5404e-006	4.2566e-007	1.10543e-006	1.06453e-010	7.51969e-014	1.29248e-012	2.66546e-005	7.56896e-005	0.00022899	0.000726963	0.00237444	0.00774323	0.0236277	0.0587312	0.10201	0.127784	0.13571	0.135819	0.133227	0.0410513	0.000922559	1.30792e-006	1.12644e-010	2.85484e-014	7.72242e-014	5.90773e-016	6.41735e-013	6.18419e-015	5.34761e-010	9.19653e-012	6.43397e-009	1.05379e-006	8.94339e-007	4.58895e-005	7.6801e-005	9.81638e-008	5.2855e-010	4.29323e-013	1.80757e-016	2.63864e-017	4.43349e-019	4.85218e-019	2.71492e-009	1.10044e-008	4.16356e-008	1.52357e-007	5.48e-007	1.95355e-006	6.93387e-006	2.45682e-005	3.65506e-005	1.09621e-008	2.26469e-011	4.51003e-014	3.3667e-019	2.14019e-017	4.90187e-020	1.84346e-021	1.47741e-023	8.206e-024	9.18596e-020	1.21325e-019	9.18121e-021	1.18113e-021	1.41811e-019	2.55275e-022	4.69392e-022	1.21904e-024	4.7306e-024	9.50356e-024	2.69179e-026	3.81187e-028	1.10177e-029	2.38337e-031	7.64894e-033	1.56068e-034	9.17078e-039	1.29035e-038	3.2359e-041	6.53961e-042	2.4525e-044	1.45247e-045	1.5316e-046	6.88174e-043	7.29829e-042	1.11853e-038	1.10074e-039	9.955e-042	5.6309e-041	1.03417e-043	4.76467e-041	3.93785e-039	3.1508e-037	3.79482e-036	2.47116e-034	1.59919e-033	2.72857e-032	3.24281e-031	5.74522e-029	6.894e-029	1.89501e-028	3.05122e-033	7.58628e-035	1.2179e-036	2.36582e-038	7.17475e-040	1.43486e-040	6.74497e-040	3.24277e-042	8.42074e-039	1.45137e-042	2.69605e-036	
0	0	1.23507e-008	7.45043e-009	4.16649e-009	6.38174e-009	9.5327e-010	1.15378e-009	3.98424e-009	2.23348e-007	4.72118e-006	1.21706e-005	1.02391e-005	5.08801e-007	3.13318e-008	4.13603e-007	0.0066073	0.00745029	0.0070056	0.00645572	0.00604006	0.00575923	0.00557143	0.00543946	0.00533751	0.00524896	0.00516323	0.00507352	0.00497531	0.00541086	0.956458	0.99979	0.999997	1	0.999999	0.999846	0.992398	0.863872	0.594781	0.278881	0.950814	0.998313	0.999995	1	0.999999	0.999894	0.999644	0.998784	0.995802	0.985493	0.95083	0.845707	0.607833	0.305162	0.112303	0.0373321	0.0140008	0.00721523	0.00392954	0.482151	0.997885	0.999998	0.99999	1	1	1	0.999973	0.999829	0.857112	0.0682753	0.00141296	0.00790679	0.291418	0.939053	0.999799	1	1	1	1	1	1	1	1	1	0.999999	0.999996	0.999986	0.999951	0.999822	0.999312	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.860367	0.905726	0.800218	0.420873	0.815448	0.404697	0.113113	0.63167	0.848921	0.987577	0.970145	0.129757	0.120276	0.05347	8.70104e-006	5.24823e-009	3.16533e-012	1.90908e-015	1.15141e-018	6.94442e-022	4.18834e-025	2.52608e-028	1.52354e-031	9.18882e-035	5.54199e-038	3.3425e-041	2.01594e-044	1.21586e-047	7.74606e-047	4.95805e-046	8.67073e-046	8.20234e-046	1.00605e-045	2.74612e-044	1.52207e-043	2.12804e-042	2.49335e-042	3.96633e-042	2.18303e-042	7.10922e-043	1.61077e-043	7.22519e-044	2.09644e-043	5.3686e-043	4.0088e-043	7.6391e-043	1.45569e-042	2.77395e-042	5.28597e-042	9.90916e-042	3.60731e-043	2.21731e-046	1.33732e-049	8.06566e-053	4.86459e-056	2.93394e-059	1.76953e-062	1.12734e-061	9.65574e-061	9.24122e-062	1.48246e-062	5.06501e-060	1.51325e-060	3.89423e-059	2.83623e-059	7.25683e-059	1.29806e-059	8.56205e-058	9.74449e-057	1.22947e-055	6.41234e-057	1.8957e-057	7.32945e-058	3.14933e-058	3.11558e-058	2.97931e-058	3.45966e-058	1.67019e-059	1.01225e-058	9.31602e-058	6.53669e-058	1.24562e-057	2.37364e-057	4.52316e-057	8.61927e-057	1.64247e-056	3.12987e-056	5.96397e-056	2.56153e-056	4.54525e-057	2.03658e-058	1.79839e-059	5.32371e-059	3.90247e-059	4.82865e-059	1.53103e-059	1.0274e-057	8.98317e-057	1.66406e-057	3.21953e-057	9.65278e-056	2.74876e-053	2.7388e-054	1.9913e-053	1.72784e-054	4.13147e-053	1.44385e-053	2.49032e-053	9.98374e-054	8.07188e-054	2.91402e-054	1.34417e-054	5.04656e-056	3.18762e-057	2.40755e-057	1.91946e-057	1.05505e-056	1.27395e-058	8.47988e-059	6.19339e-059	1.20876e-057	4.6211e-057	7.6247e-058	5.50189e-058	2.99465e-059	3.53252e-060	4.39393e-061	3.03785e-060	1.09767e-059	1.19905e-059	9.67615e-061	2.6291e-060	2.45109e-060	4.14282e-060	4.41295e-060	1.80747e-061	8.41812e-064	1.63751e-065	6.88346e-065	1.65441e-065	1.73972e-065	5.82004e-064	5.42672e-062	8.33436e-062	6.66272e-064	1.50749e-063	4.23785e-063	9.86509e-064	4.42785e-062	1.76744e-061	
0	0.139632	0.0938862	0.199771	0.579115	0.18017	0.595149	0.886653	0.366111	0.138101	0.00462457	0.0059112	0.00935753	0.000288869	0.87325	0.999914	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.942227	0.00721082	0.00039709	1.14771e-005	3.59459e-007	1.65714e-006	3.594e-007	6.38509e-008	5.24785e-010	5.89765e-012	2.72499e-014	1.25202e-017	2.57308e-021	3.73904e-024	2.14953e-026	1.66193e-023	5.24838e-020	1.65824e-016	5.23926e-013	1.65536e-009	5.23013e-006	0.0162562	0.981204	0.999992	0.999998	0.999998	0.999998	0.999998	0.999998	0.942227	0.0204768	7.75997e-005	1.72822e-007	3.32497e-006	5.96917e-008	2.86538e-008	3.64407e-009	1.81734e-008	3.94731e-011	1.10452e-010	7.95962e-011	1.30963e-011	1.42177e-015	5.87402e-019	1.31099e-022	9.12772e-026	1.34077e-028	8.82095e-031	6.97076e-033	1.8123e-036	1.17014e-036	4.36953e-033	1.46108e-029	4.61634e-026	1.45854e-022	4.60831e-019	1.45601e-015	4.60031e-012	1.45348e-008	4.5921e-005	2.91698e-006	8.84665e-010	3.19528e-012	1.26562e-015	8.60997e-017	4.57205e-017	4.90269e-020	1.02935e-021	1.17557e-021	5.86212e-022	3.70257e-025	5.56285e-027	4.1155e-027	3.39672e-027	1.91859e-029	5.76963e-031	3.69022e-033	8.53359e-033	3.30733e-035	4.8265e-037	1.14804e-039	8.60519e-042	1.40947e-044	1.16134e-046	3.98478e-050	7.27445e-053	2.19869e-056	3.43788e-058	1.97135e-060	1.7718e-061	1.61978e-062	1.70261e-062	9.27848e-061	3.62712e-060	2.35758e-059	4.85223e-059	3.00192e-062	4.30605e-062	3.7389e-063	1.9111e-061	4.10873e-060	3.16148e-059	8.49912e-061	3.11381e-060	1.24639e-057	1.25253e-055	4.26261e-054	4.22102e-054	8.79021e-055	5.61547e-056	4.08092e-054	3.74077e-054	1.59253e-053	7.41556e-051	1.41789e-048	4.4994e-048	3.506e-049	3.22215e-049	2.53043e-048	4.20103e-049	9.72447e-049	1.64462e-049	
0	1.22372e-006	0.000384873	7.25191e-006	1.05273e-005	0.00438162	1.9696e-005	0.000121574	0.0022007	0.0127209	0.00416194	0.00364905	0.000760408	6.30603e-005	1.49999e-006	5.64323e-005	2.39653e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.0576363	0.686788	0.0322782	0.000123998	3.11989e-005	1.02245e-006	2.92645e-008	5.43718e-009	3.62536e-009	8.86821e-011	1.42198e-010	5.07197e-011	1.53846e-012	7.89175e-014	5.2447e-015	1.09569e-016	5.50227e-017	2.39002e-018	1.359e-018	3.96591e-015	1.25303e-011	3.89466e-008	2.35077e-006	2.39578e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.0576363	0.577244	0.0158958	0.000333041	4.73214e-006	3.85225e-008	2.60762e-009	8.7723e-011	1.94185e-012	1.01651e-010	4.13992e-012	2.69981e-011	1.40453e-011	1.47484e-012	4.50301e-013	1.22761e-013	4.50135e-014	2.27946e-016	1.27595e-017	4.20978e-019	2.61289e-022	1.31703e-024	7.86949e-026	1.68996e-025	7.3396e-027	6.6819e-028	1.10407e-024	3.48831e-021	1.10214e-017	3.48224e-014	1.10017e-010	1.78433e-007	5.80924e-008	1.38122e-010	9.05146e-013	2.63093e-015	3.52664e-017	4.28624e-018	2.70659e-021	1.29481e-021	8.22172e-023	1.36548e-023	6.34604e-025	4.56563e-026	1.92353e-026	5.77092e-027	1.22991e-028	5.097e-030	7.39272e-032	7.78557e-032	7.72126e-032	1.17306e-032	2.18502e-033	5.97407e-034	8.54011e-035	1.74603e-035	4.19559e-038	5.24163e-040	9.40304e-041	6.65866e-040	2.22896e-043	4.50744e-045	2.49368e-047	2.24186e-048	6.50521e-048	5.99429e-050	5.07395e-051	7.57234e-052	1.55111e-052	1.11696e-054	1.40789e-056	6.16113e-058	5.38508e-058	4.58826e-058	6.31648e-059	4.36257e-060	3.77996e-057	9.07283e-056	5.39303e-055	6.40888e-055	7.12677e-055	3.14763e-055	1.59837e-058	2.95963e-057	1.855e-055	1.28585e-053	6.72614e-051	1.60145e-051	3.86467e-053	1.15191e-051	9.13812e-052	1.1752e-049	2.19517e-049	
0	0	2.48555e-006	3.45783e-006	1.69481e-006	3.94271e-007	0.000135003	0.000111695	1.83437e-005	0.000257026	0.00363684	0.0202943	0.860125	0.879372	0.0732789	2.07702e-005	1.21033e-008	2.9179e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.000136618	0.306001	0.967325	0.999865	0.999968	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.983744	0.0187932	6.06489e-006	4.83361e-009	2.91557e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.000136618	0.402279	0.984027	0.999667	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999954	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.610139	0.985153	0.993231	0.996179	0.983685	0.986491	0.995042	0.996046	0.982856	0.770811	0.178331	0.0143438	0.0440842	3.05169e-006	5.59595e-014	1.7977e-024	5.77513e-035	1.85526e-045	5.96004e-056	1.91467e-066	6.15088e-077	1.97597e-087	6.34782e-098	2.03924e-108	6.55107e-119	2.10454e-129	6.76083e-140	2.17192e-150	2.29271e-149	8.2129e-149	1.55471e-148	2.77985e-148	1.25984e-147	2.4876e-147	2.7235e-147	7.39115e-147	3.14433e-146	1.08007e-145	7.734e-145	4.92285e-144	3.68214e-143	3.17282e-142	1.06665e-142	4.88936e-142	2.36579e-142	1.13261e-142	5.42231e-143	2.5959e-143	1.24278e-143	5.94973e-144	2.84841e-144	1.36366e-144	3.77378e-145	2.87316e-155	9.23003e-166	2.96515e-176	9.52556e-187	1.00553e-185	1.47326e-185	5.65702e-185	2.1178e-184	1.0611e-184	1.98606e-183	1.83014e-183	1.10287e-182	8.08001e-183	8.15487e-182	6.34051e-182	5.47858e-182	2.02382e-181	3.0127e-180	1.78474e-179	1.4084e-178	9.85815e-178	3.35444e-177	8.14194e-178	4.59496e-178	1.05991e-177	3.23132e-178	1.15167e-177	5.63167e-178	2.69613e-178	1.29076e-178	6.17946e-179	2.95839e-179	1.41631e-179	6.78053e-180	3.24614e-180	9.44792e-181	1.27259e-180	1.72157e-180	9.14854e-180	6.11217e-180	1.70179e-179	3.17356e-178	1.07937e-176	7.07002e-176	5.99457e-176	4.19741e-175	2.33184e-174	2.832e-174	1.654e-174	2.81514e-173	1.39194e-172	2.23845e-171	3.94178e-171	6.83877e-170	7.78264e-169	1.81181e-167	2.92488e-166	2.21034e-165	1.89838e-164	5.70518e-164	1.89638e-163	7.68227e-163	5.17578e-163	1.66487e-162	1.70344e-162	9.18518e-162	2.95055e-161	1.86889e-161	4.82193e-162	4.7083e-162	3.89265e-162	1.30489e-161	5.48226e-161	6.86562e-160	4.91604e-160	6.31443e-160	2.24347e-159	1.8646e-158	2.50286e-158	9.63939e-159	8.27625e-159	4.17046e-159	5.17521e-159	2.08827e-158	2.22836e-157	4.05551e-157	4.09273e-156	8.47179e-155	1.00519e-154	1.7384e-154	4.22821e-154	2.72367e-153	1.51767e-152	1.3582e-151	1.48504e-151	1.37018e-151	1.81781e-151	
0	0.000189161	0.000935702	0.000788004	0.000428453	0.000273269	0.000302769	0.00110887	0.00180444	0.01701	0.228993	0.818253	0.983736	0.863065	8.61635e-007	8.29775e-017	3.19596e-028	9.98066e-039	3.20594e-049	1.02991e-059	3.30859e-070	1.06289e-080	3.41453e-091	1.09692e-101	3.52386e-112	1.13204e-122	3.63669e-133	1.16829e-143	3.75314e-154	1.69568e-152	1.89224e-150	1.91358e-150	1.13829e-150	7.7387e-150	9.75902e-150	2.68349e-150	6.12802e-150	2.38055e-148	2.93728e-148	1.34302e-146	2.37092e-143	1.27778e-140	9.13466e-138	3.31906e-137	2.08694e-138	4.6704e-141	8.51537e-144	2.48245e-146	4.5139e-147	2.1476e-147	1.02813e-147	4.92212e-148	2.35644e-148	6.52118e-149	4.96489e-159	1.59497e-169	5.12386e-180	1.64604e-190	7.43687e-189	5.71857e-188	1.43524e-186	1.09492e-185	1.17358e-187	8.37757e-185	1.24927e-185	2.13687e-184	4.76352e-186	1.4484e-183	2.02946e-185	2.92764e-185	2.01506e-184	1.45507e-181	1.38493e-178	8.71823e-176	4.48032e-173	1.00125e-170	2.34026e-170	1.48382e-170	1.25542e-169	3.77262e-171	1.06062e-172	2.40148e-175	4.36898e-178	8.16978e-181	1.21238e-182	5.1148e-183	2.44743e-183	1.17169e-183	5.60942e-184	6.98766e-184	9.69166e-183	1.2364e-182	1.73148e-181	1.2605e-182	4.03397e-182	2.46911e-179	1.27431e-177	9.0597e-178	3.01469e-179	1.11017e-176	3.03819e-176	2.79321e-177	2.17825e-177	1.19108e-174	3.57785e-174	1.40824e-172	1.51582e-173	4.09359e-171	3.15558e-170	1.58254e-168	3.30266e-167	2.30719e-165	7.93719e-163	1.42976e-160	1.01757e-158	1.8034e-156	1.62967e-155	1.37848e-153	2.7039e-152	6.78758e-150	3.74583e-148	4.78824e-148	7.95867e-149	8.24492e-150	1.05959e-151	2.65706e-151	2.76245e-151	7.04808e-150	4.44488e-151	5.48476e-153	4.1407e-154	2.02713e-153	3.88734e-154	1.22868e-156	4.01227e-158	1.87311e-160	8.27676e-162	3.68346e-161	4.1942e-159	1.85699e-160	1.6514e-158	2.05037e-157	2.51613e-158	4.45807e-158	4.47294e-157	2.18788e-155	2.6873e-155	2.66644e-154	1.00775e-154	7.924e-155	3.90209e-154	
0	0.389672	2.70561e-005	0.00117964	0.000109958	0.00142762	8.8631e-005	5.09527e-007	0.000808312	1.17401e-006	8.73202e-007	4.96477e-009	9.10007e-011	6.66168e-010	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.000159885	6.86022e-012	2.69526e-015	6.56035e-017	6.94206e-021	5.80831e-025	4.0427e-032	1.125e-038	1.01656e-047	9.42511e-057	1.75162e-064	5.4563e-074	2.4357e-084	6.66045e-091	1.42378e-096	9.2936e-090	3.00062e-082	4.47169e-072	6.66396e-062	9.931e-052	1.47997e-041	2.20553e-031	3.28681e-021	4.89818e-011	0.42195	1	1	1	1	0.000159885	3.54534e-012	1.16615e-017	1.04434e-021	8.99993e-026	1.15274e-030	3.9662e-035	5.35067e-040	3.12629e-044	4.2777e-053	7.03901e-059	3.11174e-067	7.82339e-076	8.09652e-087	6.06801e-096	6.83556e-106	2.09971e-115	1.83199e-120	1.9207e-125	6.8355e-130	2.72682e-137	9.32886e-142	1.45103e-134	1.52399e-127	2.27114e-117	3.38458e-107	5.04388e-097	7.51667e-087	1.12018e-076	1.66935e-066	2.48775e-056	1.09668e-061	2.68043e-069	3.11943e-075	1.03651e-078	1.60916e-080	1.62444e-083	3.4287e-085	6.24398e-088	3.08358e-091	1.61597e-098	3.27767e-108	6.14564e-115	5.87307e-119	4.45896e-123	1.08664e-130	2.17965e-135	3.95889e-142	8.0694e-146	1.87621e-153	8.04924e-161	3.1411e-169	3.60926e-175	2.42121e-177	6.85189e-174	2.52342e-172	6.40138e-169	3.86206e-167	1.50962e-165	2.15162e-165	1.92267e-162	1.50618e-162	3.37812e-160	4.62839e-157	1.39892e-155	2.5274e-155	3.52448e-156	6.12359e-157	1.65748e-151	2.85351e-155	7.29171e-150	9.76205e-154	5.99233e-154	7.25449e-152	3.19063e-151	2.38226e-148	7.12922e-148	1.15766e-148	2.44062e-150	2.21676e-153	1.4377e-153	7.31647e-154	5.63812e-149	1.16073e-146	4.95262e-142	4.44578e-138	3.51139e-136	2.8905e-133	1.07126e-129	4.82415e-125	8.60397e-132	4.72458e-138	4.22773e-145	
0	0	0.0138847	0.00480175	0.00328304	0.0146136	0.0131175	0.00384877	0.00134121	0.000132839	0.000195989	0.00341559	0.00192042	0.0928506	2.15408e-006	1.08269e-009	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	0.99984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.57805	9.3777e-011	1.84984e-012	1.84984e-012	1.84984e-012	0.99984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.929394	0.695028	0.189987	0.0744865	0.000553656	0.000172558	0.000200563	1.87003e-005	2.38915e-006	1.92051e-006	5.72091e-007	7.13377e-007	6.05985e-007	8.09338e-008	2.28817e-010	1.68598e-015	1.21423e-020	8.74477e-026	6.29789e-031	4.53568e-036	3.26655e-041	2.35253e-046	1.69427e-051	1.2202e-056	8.78773e-062	6.32883e-067	4.55796e-072	3.2826e-077	8.81119e-077	2.22508e-076	2.82274e-076	2.17085e-076	6.02782e-077	2.36832e-077	1.39771e-077	5.07748e-078	4.33464e-078	7.85432e-078	5.59916e-078	1.08615e-077	3.03091e-077	6.10449e-077	3.1576e-077	1.27304e-078	1.59907e-079	9.60658e-081	5.77036e-082	1.51052e-083	1.92751e-088	1.3883e-093	9.99838e-099	7.20073e-104	5.18589e-109	3.73483e-114	2.68978e-119	1.93715e-124	1.39512e-129	3.7448e-129	1.15983e-128	2.20091e-128	1.7272e-128	3.4207e-129	6.30696e-129	1.7624e-129	5.40049e-130	3.30809e-130	2.87928e-130	1.17147e-130	4.08585e-131	2.11211e-131	1.43516e-130	4.01912e-130	1.05094e-129	2.58863e-129	2.179e-129	2.38936e-129	4.13538e-129	6.57078e-129	1.03361e-129	3.13168e-131	5.18769e-132	3.11656e-133	1.87231e-134	1.12481e-135	6.75739e-137	4.05179e-138	1.43258e-140	1.0961e-145	2.94211e-145	7.67419e-145	2.91248e-144	6.73656e-144	3.41576e-144	1.93655e-144	1.61471e-144	4.78433e-145	5.41383e-146	6.73806e-146	8.86755e-146	2.22924e-146	2.69422e-147	2.75265e-148	1.35275e-148	2.75844e-149	7.64805e-150	2.69294e-150	9.56481e-151	4.89467e-151	2.4479e-151	2.18334e-151	3.45626e-151	7.83498e-152	1.48633e-151	4.97873e-151	1.39301e-150	1.88202e-151	1.33923e-151	7.55726e-151	8.0385e-151	2.2286e-150	2.47007e-150	4.42358e-151	2.30944e-151	7.34829e-152	1.5613e-151	1.26901e-151	4.08281e-152	2.67976e-152	9.65839e-153	1.07676e-152	1.99467e-152	2.1689e-153	1.46071e-154	3.36294e-155	5.89847e-156	1.6523e-155	3.58641e-155	1.62205e-155	4.50323e-156	5.32836e-156	7.27727e-157	6.37228e-158	2.22712e-159	5.85123e-160	2.06909e-159	4.08221e-160	3.12543e-161	1.03958e-161	6.18138e-162	3.7696e-162	
0	0.0706055	0.285436	0.00669639	0.119581	0.000224521	5.0688e-005	9.08774e-005	4.33331e-007	1.2025e-007	2.64425e-007	3.17077e-007	3.50079e-006	8.24829e-006	3.85701e-007	1.08513e-010	1.98571e-016	8.66189e-022	5.70908e-027	4.06198e-032	2.92074e-037	2.10305e-042	1.51455e-047	1.09076e-052	7.85554e-058	5.65748e-063	4.07446e-068	2.93438e-073	2.11331e-078	4.29108e-077	5.11378e-077	9.36744e-077	3.57171e-077	3.04053e-078	1.5348e-078	3.48238e-078	5.44697e-078	3.07534e-078	2.34612e-077	1.62494e-077	1.0531e-076	6.09047e-076	4.78988e-076	2.18773e-076	2.27961e-078	2.86186e-080	7.61888e-082	3.82716e-083	9.76287e-085	1.24155e-089	8.93837e-095	6.43695e-100	4.63579e-105	3.33864e-110	2.40446e-115	1.73166e-120	1.24713e-125	8.98168e-131	1.82373e-129	1.1768e-128	7.71364e-129	9.08313e-129	6.6281e-130	2.4015e-130	2.72645e-129	2.2911e-130	4.23091e-130	3.65365e-130	2.00009e-130	7.05841e-131	8.45553e-131	2.70882e-129	1.78641e-128	1.51155e-127	5.98019e-128	2.88527e-128	1.18977e-128	5.45203e-129	5.26973e-128	1.01585e-128	3.67464e-131	5.66503e-133	2.18842e-134	1.21962e-135	7.25258e-137	4.35124e-138	2.60858e-139	9.22286e-142	7.05665e-147	1.43282e-145	5.68907e-145	5.27203e-144	3.48695e-143	9.56049e-144	2.14126e-144	1.09152e-144	2.35852e-145	4.88973e-147	3.38222e-146	9.38774e-145	2.8496e-146	1.1099e-147	5.73706e-150	1.8807e-150	9.51976e-151	1.73713e-151	1.68386e-152	3.41596e-152	2.55453e-153	6.04459e-153	9.64294e-153	7.32764e-152	8.05873e-153	5.33685e-152	5.24287e-152	1.53224e-150	4.04884e-152	3.83422e-153	4.15408e-150	7.29611e-150	9.66838e-149	4.81637e-149	6.01671e-150	2.10637e-150	2.53976e-150	1.2238e-149	5.76744e-150	4.76526e-150	4.70892e-150	1.73344e-151	2.22269e-150	2.94235e-150	9.36776e-152	5.93394e-153	5.78976e-155	7.05005e-157	1.87804e-155	1.27286e-154	6.42808e-156	9.67452e-157	3.87407e-157	2.82632e-156	8.9874e-158	5.38276e-159	3.797e-160	3.51234e-159	2.93939e-159	7.06632e-161	1.15197e-160	1.17097e-162	1.21016e-162	
0	4.11107e-008	0.0169126	0.768566	0.764575	0.991043	0.955258	0.70475	0.895445	0.583158	0.0969512	0.00228793	0.000538063	2.0465e-005	0.0177113	0.9774	0.999977	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.326377	0.0162815	0.01083	0.0443235	0.0465892	0.00368857	0.00022793	3.71452e-005	2.20815e-007	2.50951e-009	4.28644e-011	1.48252e-013	4.47162e-016	2.32126e-017	5.58129e-019	1.75295e-015	2.23157e-012	1.86151e-008	0.000155257	0.564323	0.999887	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.326377	0.0373737	0.00332336	0.000289279	4.1015e-005	2.02097e-006	3.35062e-007	4.29488e-009	6.43995e-009	3.22678e-011	6.26835e-012	1.63268e-013	3.0386e-015	1.01481e-017	4.88672e-020	3.86451e-022	3.76658e-024	1.5764e-025	2.86742e-026	1.02188e-026	1.88042e-028	1.93019e-029	4.56969e-026	4.75597e-023	3.96728e-019	3.30939e-015	2.76059e-011	2.3028e-007	0.00191724	0.941241	0.999973	0.326367	0.0315628	0.00363608	0.00427167	0.0153449	0.0242038	0.113085	0.0169082	0.00606467	0.00102233	3.67207e-006	1.65333e-007	3.45497e-008	2.88974e-009	2.01771e-011	2.60343e-012	5.13968e-014	3.22842e-014	4.36473e-016	1.75051e-017	7.08802e-020	1.5136e-021	5.71661e-024	2.568e-025	9.20232e-027	3.87023e-028	6.29826e-030	4.36922e-032	5.89335e-034	7.16569e-036	3.42245e-038	1.77733e-040	1.11128e-041	9.67147e-043	5.53782e-044	1.04863e-044	6.38939e-045	2.71489e-043	5.77987e-044	9.57591e-043	9.31982e-043	8.13226e-042	2.80588e-040	8.12365e-041	6.43951e-040	6.62344e-040	3.40171e-039	4.67436e-039	5.04547e-038	8.03943e-038	3.73842e-037	1.20142e-034	4.68521e-033	4.32039e-031	7.74615e-030	7.01649e-028	5.9175e-026	2.24589e-024	3.0733e-022	1.38277e-023	7.00975e-024	4.47915e-025	
0	0	0.00262401	0.0347503	0.0413579	0.00817926	0.0445184	0.294959	0.104536	0.41684	0.903047	0.997711	0.999458	0.999971	0.982288	0.0226002	2.27629e-005	1.99938e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.673623	0.983718	0.98917	0.955676	0.953411	0.996311	0.999772	0.999963	1	1	1	1	1	1	1	1	1	1	0.999845	0.435677	0.00011253	2.00046e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.673623	0.962626	0.996677	0.999711	0.999959	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.998083	0.0587591	2.74745e-005	0.673633	0.968437	0.996364	0.995728	0.984655	0.975796	0.886915	0.983092	0.993935	0.998978	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


