0	0	0.0037596	0.0117206	0.0135506	0.0151728	0.0126909	0.00677553	0.321145	0.402326	0.783529	0.00717841	2.19979e-006	8.90015e-009	2.91693e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.000438182	0.0575453	0.443511	0.994268	0.999248	0.999866	0.999997	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.993429	0.0456645	1.51472e-005	7.70824e-009	2.91648e-009	0.000438182	0.0575453	0.443511	0.994268	0.999248	0.999832	0.999985	0.99998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.969964	0.351309	0.0108119	0.000109978	2.7678e-006	3.11551e-008	4.74694e-009	9.8716e-011	4.98832e-012	3.77716e-011	3.63789e-016	1.69376e-023	5.4412e-034	1.74799e-044	5.61542e-055	1.80396e-065	5.79522e-076	1.86172e-086	5.98078e-097	1.92133e-107	6.17228e-118	1.98285e-128	4.77523e-127	4.47591e-126	3.16191e-125	1.56189e-124	2.04286e-125	9.73758e-125	6.16812e-124	4.87419e-123	3.05022e-122	2.81433e-121	6.85349e-121	4.37801e-120	2.2462e-120	8.61854e-120	3.07172e-119	1.50207e-119	7.1911e-120	3.4427e-120	1.64818e-120	7.89057e-121	3.77757e-121	1.80849e-121	8.65808e-122	4.14501e-122	2.59337e-125	8.34212e-136	2.00901e-134	1.88308e-133	1.33026e-132	6.57107e-132	8.5946e-133	3.94267e-133	1.61695e-133	6.60869e-133	1.06477e-133	1.994e-134	8.81129e-134	5.07783e-134	2.49663e-134	3.56987e-134	2.20739e-133	4.61405e-133	2.78111e-133	5.12327e-133	8.77619e-133	8.83429e-132	1.12792e-130	7.93373e-130	7.48745e-129	4.04885e-128	2.95959e-127	3.31838e-126	1.30913e-126	1.73033e-126	3.16713e-125	2.38956e-125	3.27966e-125	2.874e-125	2.5349e-126	1.02778e-126	1.78846e-126	8.74742e-127	1.10033e-126	3.80464e-127	1.12424e-127	1.6116e-128	6.1688e-128	2.66832e-127	7.53475e-127	1.11648e-126	1.24709e-126	3.88803e-127	7.24183e-127	1.31956e-125	2.55054e-125	1.07061e-125	1.32566e-124	7.44263e-125	5.47011e-125	9.24227e-126	7.70534e-126	1.18548e-125	1.85695e-125	9.43632e-126	8.77317e-126	9.76854e-125	8.5746e-124	1.24938e-122	1.98075e-121	2.11669e-120	1.48159e-119	9.38985e-119	1.03679e-117	7.20573e-117	2.215e-116	6.10869e-116	5.64767e-116	5.283e-116	6.71901e-117	2.0926e-117	3.39031e-118	1.6158e-119	9.09925e-121	2.95679e-122	1.3025e-123	1.39526e-124	9.83772e-126	1.19796e-126	1.05311e-127	1.03819e-128	8.61925e-130	2.61867e-130	2.94058e-130	8.7677e-130	6.57145e-129	
0	0.0300358	0.648574	0.989026	0.999825	0.999791	0.999937	0.99679	0.999823	0.994936	0.889392	6.75685e-008	1.45666e-017	1.77809e-030	2.17046e-043	2.65906e-056	6.35124e-069	1.00538e-079	3.21715e-090	1.03349e-100	3.32011e-111	1.06659e-121	3.42641e-132	7.2326e-130	5.06153e-128	1.91764e-126	4.84719e-126	6.81634e-129	1.07571e-124	3.43053e-122	2.69502e-119	6.7011e-117	5.49362e-114	8.75271e-113	2.69683e-110	2.72478e-109	1.23425e-109	3.46991e-111	7.85669e-114	1.4292e-116	2.59991e-119	4.75784e-122	2.22383e-124	6.5434e-125	3.12516e-125	1.49614e-125	7.16269e-126	4.48141e-129	1.44154e-139	3.04286e-137	2.12946e-135	8.0678e-134	2.03928e-133	2.86773e-136	2.16662e-136	5.65775e-136	1.06507e-134	3.07702e-137	7.02703e-138	4.86366e-136	6.98176e-137	1.7132e-137	2.24758e-136	2.64141e-135	4.12928e-136	1.21761e-136	1.71472e-135	9.59992e-136	2.78698e-133	7.83565e-132	5.88027e-129	4.26406e-126	1.38575e-123	5.38464e-121	5.05172e-118	2.52108e-118	1.81982e-119	3.55455e-118	3.12045e-120	1.67098e-120	1.44906e-121	4.51022e-125	1.10035e-126	1.70901e-127	6.44597e-130	6.99883e-130	9.01635e-131	9.01911e-131	2.35339e-132	8.79711e-130	4.78956e-129	2.94136e-129	1.2614e-129	7.74308e-129	1.1201e-130	5.92693e-130	7.57939e-127	6.17745e-127	7.82218e-129	5.07407e-126	1.01041e-127	6.07612e-128	1.34751e-129	1.80544e-128	1.51005e-127	1.55475e-128	6.47019e-129	1.94299e-128	2.87683e-126	1.62436e-125	7.24144e-124	3.97915e-122	4.58524e-119	2.36112e-116	7.75202e-114	8.94039e-111	2.60136e-108	2.31919e-106	1.45502e-104	3.20325e-103	4.26248e-102	1.2151e-103	1.60547e-104	2.1587e-105	2.21004e-107	2.10399e-109	9.14404e-112	6.43665e-114	1.62699e-117	2.20148e-121	5.97003e-125	1.63651e-128	4.88731e-132	1.05585e-133	3.99226e-134	1.69001e-132	4.68833e-132	1.80658e-130	
0	8.57108e-013	1.37503e-014	3.2266e-014	1.40039e-014	3.99184e-014	3.1669e-012	1.47867e-009	2.03731e-014	1.98658e-009	1.03509e-008	1	1	1	1	1	1	1	1	1	1	1	1	3.16377e-005	1.47217e-012	8.02174e-021	5.22806e-026	3.50114e-029	8.44067e-040	2.83434e-049	1.16223e-058	4.31322e-068	4.18652e-075	3.69896e-081	8.68159e-091	6.54733e-097	1.29032e-103	2.00699e-096	2.10792e-089	3.14133e-079	4.68139e-069	6.97646e-059	1.03967e-048	1.54937e-038	2.30896e-028	3.44094e-018	5.12788e-008	0.998693	1	3.16377e-005	1.47217e-012	8.02174e-021	5.22806e-026	3.50114e-029	8.90906e-037	7.89895e-043	9.16838e-050	1.24387e-054	1.52932e-060	5.46244e-070	8.61129e-077	1.68115e-081	3.32194e-091	3.56918e-098	1.38426e-103	2.55302e-112	1.0612e-120	9.23356e-129	4.16239e-137	1.00327e-141	8.86008e-142	3.57385e-141	8.8041e-136	2.5076e-132	5.76267e-130	9.63562e-125	2.07149e-124	2.42793e-130	2.62374e-122	2.87555e-128	2.98018e-126	1.4837e-126	3.47073e-126	1.18091e-122	8.49239e-124	2.91473e-124	2.54119e-123	2.93228e-128	4.89965e-136	6.36118e-138	1.40987e-139	7.29571e-134	5.88978e-133	3.03823e-137	1.36198e-132	7.80817e-137	1.16792e-136	2.95411e-133	1.11008e-131	1.46619e-135	1.06663e-133	1.69399e-131	4.4713e-134	4.77964e-136	2.32683e-135	5.21252e-134	6.28134e-134	1.96941e-134	3.26857e-137	2.62804e-134	3.79975e-134	2.90877e-133	3.92937e-132	3.81259e-130	1.1693e-123	3.65874e-123	5.08499e-118	2.38394e-115	6.38947e-114	2.16354e-115	1.03165e-112	2.94799e-110	2.13563e-113	2.81185e-115	1.26313e-111	2.56098e-115	3.87876e-117	1.17579e-121	1.24207e-119	6.18648e-125	9.54352e-131	8.80021e-131	4.81011e-138	5.24028e-137	1.59535e-139	7.70493e-140	9.96282e-139	9.60993e-140	
0	0	0.00011695	0.000162045	6.54468e-005	0.00020631	6.27546e-005	0.0032099	0.000176735	0.00506353	0.110608	4.22056e-007	2.62479e-009	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	0.999968	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.00130688	1.93765e-012	0.999968	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.92404	0.613974	0.519212	0.465085	0.30935	0.192621	0.240062	0.0875486	0.133682	0.196354	3.83004e-005	6.09842e-009	4.39264e-014	3.16353e-019	2.27834e-024	1.64084e-029	1.18172e-034	8.5106e-040	6.12924e-045	4.41422e-050	3.17908e-055	2.28954e-060	9.52438e-060	7.93801e-060	1.44843e-059	4.86372e-059	2.48045e-060	5.80263e-060	1.22743e-059	6.76021e-060	1.32083e-059	4.34821e-060	4.26012e-060	6.18539e-059	5.56586e-059	9.4529e-059	2.8641e-060	4.74444e-061	2.85027e-062	1.71233e-063	1.02838e-064	1.71333e-066	1.70715e-071	1.22953e-076	8.85495e-082	6.37724e-087	4.59283e-092	3.30771e-097	1.37599e-096	1.14681e-096	2.09255e-096	7.02664e-096	3.58352e-097	2.81443e-097	7.07885e-097	1.52795e-097	8.09596e-098	2.47153e-098	4.72775e-098	1.8392e-097	1.04388e-098	6.24612e-098	7.3976e-098	2.85203e-098	8.73302e-098	3.85946e-097	6.29922e-097	1.42251e-096	1.00576e-096	1.73043e-096	1.95159e-096	1.76795e-096	2.64416e-096	2.45746e-096	4.99138e-096	8.59158e-096	7.43914e-095	5.02715e-096	4.12025e-095	2.50536e-095	3.48938e-095	3.1351e-095	1.19947e-095	1.57137e-096	1.63568e-096	5.28774e-097	1.50192e-097	9.54907e-098	2.03279e-098	6.83417e-098	8.07845e-099	1.60502e-099	1.87758e-099	1.36528e-100	3.93416e-101	3.32209e-100	7.59379e-101	1.48999e-101	1.62887e-101	7.64971e-102	1.10021e-101	5.34113e-102	1.82971e-101	4.79774e-101	3.45372e-101	4.35906e-101	5.74648e-101	1.24252e-100	1.12987e-101	4.27902e-102	3.46193e-102	1.15935e-102	2.85568e-102	1.46399e-102	1.58147e-102	1.03503e-102	1.71973e-102	5.62044e-102	4.9721e-101	2.45086e-101	6.79262e-102	2.34199e-102	2.55587e-102	1.00635e-102	6.2318e-103	4.52871e-103	3.7741e-103	7.00382e-104	7.50905e-104	3.59691e-104	6.97693e-105	3.29389e-105	4.59961e-106	1.98049e-106	1.38025e-106	3.82645e-106	1.1127e-105	
0	0.0759599	0.385465	0.476628	0.508145	0.677146	0.746793	0.653294	0.909495	0.816318	0.741106	1.84183e-005	3.78291e-010	2.81451e-015	2.0354e-020	1.46666e-025	1.05635e-030	7.6078e-036	5.47906e-041	3.94597e-046	2.84184e-051	2.04667e-056	1.47399e-061	5.85024e-060	1.37173e-060	3.80132e-060	2.52513e-059	2.867e-061	3.88053e-060	1.17038e-059	7.58082e-060	2.9459e-059	1.71247e-059	1.17584e-059	6.50468e-058	3.43889e-058	3.60719e-058	1.39096e-060	2.95841e-062	1.82747e-063	1.1018e-064	6.62017e-066	1.10302e-067	1.09905e-072	7.91563e-078	5.70076e-083	4.10563e-088	2.95683e-093	2.12948e-098	8.45187e-097	1.98175e-097	5.49178e-097	3.64807e-096	4.14197e-098	4.35301e-098	1.28907e-096	5.43513e-098	2.36081e-098	1.86284e-099	1.76714e-097	3.07335e-096	4.1827e-098	1.43403e-096	3.95344e-097	5.39857e-098	2.7404e-097	3.04072e-096	3.15487e-095	3.13068e-094	2.61314e-095	1.06089e-094	4.16568e-095	5.7199e-096	2.52807e-095	1.74911e-095	8.20241e-096	3.3621e-096	1.96174e-094	1.24652e-095	4.094e-094	5.79569e-095	4.21769e-094	6.41501e-094	3.76014e-095	5.39418e-096	8.90888e-097	1.8956e-097	1.82629e-098	1.23474e-097	2.09936e-099	1.45017e-098	6.24037e-100	2.61974e-101	2.8912e-099	2.30251e-101	8.71105e-102	1.27002e-100	2.27566e-101	3.75619e-103	5.92293e-103	3.61109e-101	2.06785e-102	4.76339e-102	9.11931e-101	3.70539e-100	5.60607e-100	3.11762e-099	3.07799e-099	1.71363e-098	3.27283e-100	5.91795e-102	2.10461e-102	1.83947e-102	9.22121e-103	4.58206e-103	6.54318e-103	2.15219e-103	4.05109e-103	5.20058e-103	2.75372e-100	1.78978e-101	1.20536e-101	1.36674e-101	2.84718e-100	9.74414e-101	3.51115e-100	3.44549e-100	4.98099e-100	2.14521e-100	9.05156e-101	8.30767e-101	2.45562e-102	1.32585e-102	2.69268e-104	6.99545e-105	5.88821e-106	1.05206e-106	3.66605e-106	
0	1.30815e-011	1.19089e-005	1.66707e-005	0.00029227	7.03264e-005	0.00254982	0.00809458	2.92125e-005	0.00573664	0.00545883	0.999448	0.999839	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.231545	0.00652324	5.82058e-005	1.77003e-005	5.51123e-006	3.75029e-008	4.99966e-011	2.32288e-013	1.15598e-015	2.83353e-017	2.85629e-018	5.43804e-020	2.49095e-021	2.18514e-022	5.17328e-019	5.38416e-016	4.49131e-012	3.74651e-008	0.000312425	0.722748	0.999934	0.99998	0.99998	0.99998	0.99998	0.99998	0.231545	0.00652324	5.82058e-005	1.77003e-005	5.51123e-006	3.15121e-006	8.01915e-008	1.12767e-009	1.17304e-010	4.47636e-011	5.74871e-013	9.74109e-014	1.73039e-014	3.28863e-016	2.4353e-017	2.5191e-018	9.82429e-020	1.3792e-021	2.26684e-022	1.51572e-024	3.70179e-026	3.60394e-028	1.02011e-030	2.44335e-033	2.55291e-034	7.36418e-036	1.47606e-036	9.25349e-037	8.20237e-039	1.13328e-039	9.64831e-041	4.18854e-041	6.10282e-041	1.08363e-040	6.06182e-039	4.35177e-038	1.66713e-037	1.81644e-036	4.69791e-037	3.20253e-038	5.90276e-040	1.07716e-041	1.1023e-042	3.47828e-043	7.49366e-046	3.45815e-046	9.59589e-047	3.3044e-048	4.68997e-050	9.70149e-051	1.47319e-052	1.10547e-053	1.38908e-054	1.71091e-055	8.10211e-057	7.38832e-059	7.58978e-059	9.74922e-060	1.18728e-060	4.0075e-063	1.38524e-064	2.33095e-066	1.4851e-068	1.00239e-070	9.76987e-073	2.92121e-074	8.3328e-077	3.58658e-078	2.33635e-079	2.12034e-080	1.28122e-082	1.33343e-083	4.45417e-085	2.23382e-086	1.71434e-088	1.77937e-088	7.00826e-089	1.03096e-089	1.96234e-091	1.97761e-092	1.18438e-092	5.04648e-094	7.50405e-095	2.30319e-096	1.05351e-097	2.52277e-099	1.82152e-100	1.41788e-101	5.14721e-104	
0	0	0.000549234	0.00414333	0.0264771	0.0134341	0.0580362	0.0985498	0.00292698	0.0442635	0.0570805	0.000494794	0.000160681	2.00104e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.768455	0.993477	0.999942	0.999982	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999688	0.277252	6.59739e-005	1.9999e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.768455	0.993477	0.999942	0.999982	0.999994	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.877648	0.742756	0.889663	0.264173	0.450379	0.0277612	0.0969812	0.45221	0.165196	0.123005	0.0108814	0.00117077	0.000124924	1.02058e-005	6.30578e-007	3.26074e-008	1.55751e-009	7.22377e-011	3.31662e-012	1.51758e-013	6.93611e-015	3.16897e-016	8.47627e-016	8.02149e-016	2.92589e-017	1.20822e-016	1.76996e-017	1.06245e-017	2.7833e-017	6.05218e-018	1.21606e-017	7.18445e-019	2.63975e-018	1.9615e-017	5.09274e-018	3.34013e-018	2.80904e-019	3.18038e-020	4.40033e-021	6.08084e-022	8.39922e-023	1.15994e-023	1.60178e-024	2.21186e-025	3.05427e-026	4.21751e-027	5.82377e-028	8.04177e-029	9.01457e-029	4.02554e-029	1.05324e-029	9.19707e-030	1.11116e-030	3.86717e-031	5.49601e-031	6.4399e-032	7.87318e-032	6.46872e-033	2.01385e-032	7.15085e-032	1.29077e-032	9.93472e-033	3.78629e-033	2.06079e-033	6.47151e-033	2.73921e-032	2.21761e-031	4.20787e-031	1.02686e-031	6.92165e-032	3.88841e-032	2.13191e-032	1.64017e-032	8.2479e-033	3.54549e-033	1.41336e-033	3.71552e-033	3.38378e-033	6.26628e-033	2.09516e-033	7.34697e-033	1.7342e-032	6.07899e-033	7.52885e-034	6.10054e-034	2.67285e-034	3.92745e-035	3.57388e-035	1.38298e-036	3.87708e-037	4.88851e-038	1.65549e-038	1.79389e-038	1.74888e-039	3.38764e-040	6.49107e-040	1.06526e-040	2.79458e-041	7.50646e-042	1.10686e-041	1.85641e-041	1.78788e-041	4.83266e-041	5.14592e-041	4.86474e-041	1.19356e-040	1.24575e-040	3.38565e-040	3.8774e-041	2.29206e-042	6.68291e-043	3.70588e-043	2.20791e-043	8.12825e-044	5.85509e-044	2.97841e-044	1.20957e-044	4.28734e-045	2.21086e-044	2.08767e-045	2.72397e-045	4.42195e-045	3.65054e-044	3.82738e-044	4.79585e-044	5.36786e-044	4.69316e-044	6.29724e-044	5.89303e-044	2.50961e-044	6.3322e-045	4.31121e-045	1.17526e-045	1.07151e-045	7.36592e-047	6.14315e-047	5.34601e-047	
0	0.0156274	0.0470627	0.00929681	0.000991931	0.00316866	8.07603e-005	0.000284608	0.00271647	0.000386624	0.00595524	0.0795319	0.141559	0.330873	0.59177	0.800431	0.906106	0.947484	0.962016	0.966922	0.968556	0.969098	0.969277	0.906869	0.274796	0.000171129	2.75142e-005	1.56284e-005	6.36464e-006	1.25395e-006	1.18998e-008	2.12021e-009	4.4104e-012	6.0584e-013	3.44396e-013	2.5648e-015	1.04524e-015	5.18256e-015	9.60749e-015	2.91001e-014	8.80339e-014	2.66197e-013	8.0478e-013	2.43288e-012	7.35451e-012	2.22322e-011	6.7206e-011	2.03158e-010	6.14129e-010	2.40804e-010	3.44316e-011	1.53805e-013	5.22926e-015	2.44966e-015	6.43711e-016	1.47043e-016	6.29542e-017	1.45847e-017	6.02276e-018	2.18293e-018	2.63099e-019	3.87022e-020	3.25468e-021	2.63026e-022	1.31011e-022	1.19927e-021	1.3412e-021	5.55395e-021	2.28902e-021	2.02785e-022	1.40582e-023	2.17172e-025	2.69463e-026	1.08461e-027	1.08478e-029	5.39255e-031	1.35149e-032	1.42491e-033	1.68607e-033	2.95924e-034	4.22633e-035	8.14861e-034	2.27737e-033	8.33215e-033	4.34103e-033	5.55739e-033	8.75058e-033	2.45164e-033	1.84391e-033	3.19931e-035	3.13939e-036	5.19073e-038	2.55149e-038	1.7701e-038	6.95695e-039	4.38086e-039	1.28024e-040	4.70288e-041	5.17882e-041	1.9172e-042	1.10027e-042	1.69321e-042	3.50172e-042	2.47834e-042	3.35034e-043	2.75138e-042	8.7936e-043	1.15257e-041	2.27277e-041	3.49242e-042	1.19306e-043	6.09534e-045	7.25933e-046	1.37692e-045	8.51487e-046	9.21391e-047	8.75402e-047	2.24698e-047	1.42556e-047	3.44632e-047	2.33372e-047	1.2797e-045	4.44333e-045	1.08864e-044	6.041e-045	4.116e-045	2.28363e-044	6.12354e-044	1.71991e-043	1.45285e-042	1.32278e-042	2.26314e-042	1.15484e-041	2.7588e-041	1.32316e-040	1.53926e-041	4.04905e-043	6.47404e-044	
0	0.106724	0.192016	0.0816229	0.718732	0.434453	0.954425	0.705716	0.268669	0.619886	0.121322	0.05993	0.00536031	0.0101912	0.0176934	0.0238401	0.0269743	0.0282043	0.0286367	0.0287827	0.0288314	0.0288475	0.0288528	0.0800848	0.67641	0.98128	0.334256	0.1423	0.151498	0.124712	0.644908	0.45587	0.938516	0.729427	0.441248	0.698017	0.119662	0.0545143	0.00402595	0.00155279	0.000598174	0.000230324	8.86695e-005	3.41333e-005	1.31392e-005	5.05776e-006	1.9469e-006	7.49433e-007	2.88498e-007	4.27523e-008	5.15362e-008	4.95309e-007	3.56766e-008	1.25259e-008	5.54732e-009	1.29781e-010	1.62759e-010	5.18388e-012	1.7462e-012	3.13775e-014	3.20048e-015	4.7461e-015	4.0087e-016	2.15746e-016	4.87641e-018	2.26961e-020	5.18771e-022	3.84228e-023	2.27746e-022	6.38676e-021	1.74789e-020	1.05921e-019	1.14642e-018	4.29766e-018	2.0279e-017	6.88253e-017	5.74872e-017	5.22344e-018	9.13351e-020	5.59262e-020	1.49901e-021	5.81649e-024	7.98325e-025	4.7451e-026	1.57583e-026	1.87039e-028	1.88748e-029	1.45946e-029	1.04858e-031	5.97987e-030	3.9848e-029	7.64764e-028	2.00723e-028	1.012e-030	2.28048e-030	3.87417e-031	1.08312e-031	1.54704e-032	1.99554e-033	9.62543e-033	3.46258e-034	1.79276e-035	3.53438e-037	3.26877e-040	2.27868e-040	3.49036e-042	1.85114e-043	6.34826e-044	2.57176e-042	1.17486e-040	1.26059e-039	6.58499e-039	7.19841e-038	9.41565e-037	7.71943e-036	2.94711e-035	2.20415e-034	3.26825e-033	4.93693e-032	9.66716e-033	2.59473e-031	5.58626e-034	2.96538e-035	2.73483e-038	3.13023e-039	2.92572e-041	2.74896e-043	8.57255e-046	2.0443e-046	7.74276e-046	5.50525e-046	2.57198e-044	3.96251e-045	4.39276e-043	8.10208e-045	1.51783e-040	7.49503e-040	5.49736e-041	
0	0	0.018166	0.0194171	0.0161034	0.112	0.017733	0.197018	0.276405	0.214532	0.749717	0.849657	0.851909	0.65881	0.390526	0.175728	0.0669201	0.024312	0.00934714	0.00429509	0.00261247	0.00205459	0.00186991	0.0130461	0.0487942	0.0185485	0.665716	0.857684	0.848496	0.875286	0.355092	0.54413	0.0614844	0.270573	0.558752	0.301983	0.880338	0.945486	0.995974	0.998447	0.999402	0.99977	0.999911	0.999966	0.999987	0.999995	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.971049	0.972087	0.635438	0.86919	0.473368	0.646512	0.675969	0.0814169	0.0147555	0.00748463	0.0549292	0.00208241	4.38947e-005	8.33531e-007	1.51725e-008	2.70773e-010	4.78956e-012	8.43891e-014	1.48435e-015	2.60896e-017	4.58413e-019	8.05352e-021	3.12907e-021	5.91532e-021	6.33698e-021	4.44836e-021	3.10958e-020	2.04221e-020	4.85135e-022	5.24946e-022	5.89034e-023	1.05213e-022	1.26151e-022	5.13951e-024	8.53765e-025	4.28902e-025	4.70213e-024	5.5353e-024	1.12243e-023	2.27546e-023	4.48985e-023	2.21678e-023	5.09004e-025	8.96592e-027	1.57508e-028	2.7669e-030	4.86048e-032	8.53814e-034	3.31745e-034	6.27095e-034	6.71789e-034	4.71574e-034	3.2965e-033	1.50367e-032	5.37239e-034	2.93732e-035	2.26303e-034	7.54409e-035	1.198e-034	1.51595e-034	7.63442e-034	8.41139e-034	7.83874e-033	5.18914e-032	1.13652e-031	4.52395e-032	2.04651e-031	1.54875e-032	2.83922e-033	1.88708e-033	1.21106e-033	9.7535e-035	5.27756e-035	3.93095e-035	2.79803e-035	1.09494e-034	2.58714e-036	1.35305e-035	9.20161e-037	3.6004e-036	3.82088e-036	4.71614e-037	4.49e-038	2.25921e-036	3.63225e-036	4.24683e-036	5.4077e-037	9.52102e-036	5.86348e-036	1.0606e-036	2.06732e-036	9.45739e-037	2.32746e-037	2.38406e-036	3.91734e-035	4.9635e-036	3.15876e-036	5.16318e-035	7.64538e-036	4.76038e-035	1.94858e-035	3.23108e-035	3.91722e-035	2.94298e-035	1.06893e-034	2.07761e-033	2.77947e-034	6.15654e-036	1.09835e-034	1.20295e-034	9.19193e-035	1.34292e-034	8.51159e-035	3.01843e-035	9.25616e-036	1.65955e-036	1.24174e-037	5.48933e-039	2.1805e-040	2.31251e-040	2.38754e-040	7.5265e-039	5.0451e-038	1.12899e-036	1.71395e-035	1.1652e-035	9.98595e-036	2.66586e-035	1.75038e-035	7.34336e-035	1.97693e-034	3.12971e-034	1.15654e-033	4.09184e-033	8.30236e-034	3.95842e-035	1.44112e-036	
0	0.0213815	0.0219493	0.201723	0.0234459	0.0524825	0.00382222	0.0170357	0.0175806	0.00424269	0.00243578	0.120502	0.293691	0.152677	0.0714631	0.0320633	0.0141041	0.00614927	0.00267057	0.00115783	0.000501607	0.000217241	9.40721e-005	0.000102365	1.40196e-005	1.95137e-006	1.69646e-006	4.29194e-006	6.20804e-007	4.54169e-008	3.33109e-009	3.8558e-010	2.12766e-011	7.43999e-012	6.19201e-013	9.97712e-014	4.43205e-014	2.62586e-012	1.91689e-010	9.58083e-009	4.78746e-007	2.3284e-005	0.000283359	0.000160371	6.96286e-005	3.01498e-005	1.30546e-005	5.65248e-006	2.44745e-006	2.66328e-006	3.64726e-007	5.07649e-008	4.41334e-008	1.11655e-007	6.5383e-008	2.11114e-008	6.6514e-010	4.33815e-009	2.24197e-009	1.21118e-009	2.0968e-009	7.80182e-010	1.00372e-009	8.66795e-010	2.24417e-009	9.55224e-009	1.82359e-008	2.59821e-008	1.83541e-009	9.21407e-011	4.75451e-012	4.23326e-013	2.08002e-014	6.0831e-016	4.19028e-017	2.82791e-017	5.77927e-017	4.43331e-018	2.71889e-017	1.35039e-017	5.04779e-017	1.26711e-015	8.18123e-015	1.27871e-013	7.53025e-012	9.42289e-010	5.00639e-008	7.00003e-009	5.86783e-008	2.96559e-009	1.15368e-010	1.06763e-011	2.11324e-012	1.16339e-012	2.30177e-012	2.13486e-012	2.99033e-013	1.52482e-013	9.36317e-013	3.16261e-014	3.45807e-014	3.91687e-014	2.94182e-014	6.72465e-014	9.16006e-014	1.06271e-013	8.97597e-013	5.57967e-013	2.2223e-014	4.4174e-015	4.83665e-016	5.87192e-017	3.38302e-018	3.77007e-019	1.62381e-020	1.04823e-021	1.92776e-023	4.24012e-025	1.17742e-026	1.2451e-027	1.16203e-028	4.40072e-028	2.107e-027	2.12831e-026	2.24563e-025	1.35002e-024	4.34363e-024	2.15641e-023	6.93997e-023	2.42459e-022	9.96619e-022	2.33893e-021	1.1546e-020	2.76716e-020	8.91425e-020	3.01293e-021	2.21353e-022	3.61143e-023	
